terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6677,6.0,0.9446,0.2518,0.2518,0.039,0.0741,0.041601,True,1.0017,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6937,6.0,0.949,0.0776,0.0776,0.013,0.0726,0.041543,True,1.0206,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.685,6.0,0.9475,0.1375,0.1375,0.0053,0.0732,0.041596,True,0.9952,-0.0412,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7093,6.0,0.9516,0.0026,0.0525,0.0485,0.0717,0.041428,True,0.9997,-0.0405,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6795,6.0,0.9466,0.2257,0.2257,0.0472,0.0723,0.041524,True,1.024,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.7031,6.0,0.9505,0.0047,0.0602,0.052,0.0726,0.041525,True,1.0053,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6962,6.0,0.9494,0.1763,0.1763,0.0305,0.0715,0.041456,True,0.9854,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.2517,6.0,0.2086,0.2018,0.2057,,0.8192,0.013183,False,,-0.1063,201,2643.134,1.6
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.9386,6.0,0.1564,0.5954,0.5998,,0.8194,0.005247,False,,-0.3824,47,1853.967,1.04
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.9249,6.0,0.1542,0.2851,0.2881,,0.8541,0.01131,False,,-0.129,176,1123.325,1.06
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,2.0166,6.0,0.3361,0.3909,0.4115,,0.6795,0.011994,False,,-0.1384,125,1349.292,3.32
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.3273,6.0,0.2212,0.194,0.194,,0.7851,0.01427,False,,-0.1805,201,1021.245,1.84
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,2.0811,6.0,0.3468,0.4284,0.447,,0.6675,0.017313,False,,-0.1596,149,3358.669,2.92
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.5929,6.0,0.9322,0.8925,0.8925,0.5618,0.0895,0.038982,True,0.9682,0.8186,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.4758,6.0,0.9126,0.7054,0.7054,0.476,0.11,0.038686,True,1.0009,0.839,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.4812,6.0,0.9135,0.5538,0.5538,0.2093,0.1004,0.038947,True,1.0159,0.8771,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6186,6.0,0.9364,0.311,0.311,0.2509,0.0932,0.039448,True,0.9667,0.8885,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.5566,6.0,0.9261,0.7863,0.7863,0.5079,0.0911,0.0389,True,0.9489,0.758,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.5124,6.0,0.9187,0.8121,0.8121,0.5185,0.103,0.039201,True,1.0339,0.7838,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.5182,6.0,0.9197,0.743,0.743,0.4738,0.1022,0.038796,True,0.9888,0.9163,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.6864,6.0,0.9477,0.4748,0.4748,0.3214,0.087,0.039725,True,0.9627,1.0101,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.5441,6.0,0.924,0.603,0.603,0.4249,0.0957,0.039055,True,0.9687,0.7111,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.5197,6.0,0.9199,0.5327,0.5327,0.397,0.1084,0.03894,True,0.9855,0.8463,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.7037,6.0,0.9506,0.2896,0.2896,0.0808,0.0669,0.041143,True,0.9513,0.9288,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6927,6.0,0.9488,0.3427,0.3427,0.0954,0.0759,0.041187,True,0.9734,0.7577,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6918,6.0,0.9486,0.2396,0.2396,0.0597,0.0673,0.041696,True,0.9503,0.9322,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.7082,6.0,0.9514,0.2657,0.2657,0.0739,0.067,0.041385,True,0.9652,0.9431,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6988,6.0,0.9498,0.2804,0.2804,0.0817,0.0672,0.041429,True,0.9481,0.9267,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.6896,6.0,0.9483,0.2793,0.2793,0.0784,0.068,0.041454,True,0.9536,0.9284,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.7085,6.0,0.9514,0.2618,0.2618,0.0704,0.0667,0.041416,True,0.9518,0.9359,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.7119,6.0,0.952,0.1984,0.1984,0.0453,0.0675,0.041369,True,0.9547,0.9415,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.707,6.0,0.9512,0.1736,0.1736,0.0183,0.0678,0.041395,True,0.9734,0.9425,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6988,6.0,0.9498,0.3375,0.3375,0.0919,0.0743,0.040982,True,0.9589,0.7911,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.6414,6.0,0.9402,0.1374,0.1467,0.0866,0.0896,0.039464,True,0.8661,0.8499,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.6351,6.0,0.9392,0.2739,0.2739,0.1327,0.0873,0.039254,True,0.8826,0.8534,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.5916,6.0,0.9319,0.1219,0.1219,0.0737,0.0878,0.039745,True,0.8671,0.7308,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.5865,6.0,0.9311,0.0673,0.0675,0.0675,0.0906,0.03985,True,0.9459,0.6651,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.342,6.0,0.8903,0.7357,0.7357,0.3132,0.1252,0.037714,True,0.9393,0.2361,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.6681,6.0,0.9447,0.2351,0.2351,0.0537,0.0814,0.040463,True,0.9452,0.8601,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.3343,6.0,0.8891,0.8256,0.8256,0.3642,0.1241,0.037337,True,0.9479,0.3041,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.6348,6.0,0.9391,0.1922,0.1923,0.105,0.0884,0.039704,True,0.8632,0.8525,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.3029,6.0,0.8838,0.9158,0.9158,0.3916,0.1244,0.037385,True,0.9211,0.3079,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.679,6.0,0.9465,0.2596,0.2596,0.0644,0.0807,0.040248,True,0.9114,0.8807,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7478,6.0,0.958,0.1613,0.1613,0.0371,0.0635,0.042048,True,0.9565,0.9467,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.778,6.0,0.963,0.1497,0.1497,0.0587,0.0636,0.042132,True,0.9643,0.9551,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6348,6.0,0.9391,0.4123,0.4123,0.1286,0.0796,0.041281,True,1.0126,0.8622,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.7074,6.0,0.9512,0.19,0.19,0.0411,0.0658,0.042182,True,0.9525,0.9319,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.7805,6.0,0.9634,0.1769,0.1769,0.0673,0.0635,0.041967,True,0.9715,0.9567,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7811,6.0,0.9635,0.1571,0.1571,0.0626,0.0631,0.042272,True,0.9797,0.9548,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7613,6.0,0.9602,0.1619,0.1619,0.0341,0.0626,0.042126,True,0.9628,0.9505,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.764,6.0,0.9607,0.1377,0.1377,0.0329,0.063,0.042119,True,0.9611,0.9501,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7731,6.0,0.9622,0.1332,0.1332,0.0288,0.0631,0.042098,True,0.9643,0.9508,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.763,6.0,0.9605,0.1336,0.1336,0.0171,0.0627,0.041775,True,0.961,0.9466,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,True,False,True,timeout,6.0,3.6813,6.0,0.6136,0.6505,0.6505,0.5294,0.3915,0.020911,True,0.9644,-0.025,7,673.975,1.04
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,4.9761,6.0,0.8293,0.1086,0.1086,0.0236,0.1898,0.031918,True,0.951,0.5157,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,True,False,True,timeout,6.0,4.4722,6.0,0.7454,1.0931,1.0931,0.6725,0.2764,0.024669,True,0.9541,-0.1743,1,309.919,0.8
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.1166,6.0,0.8528,0.2651,0.2651,0.1109,0.1658,0.033707,True,0.949,0.2321,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.0188,6.0,0.8365,0.1847,0.1847,0.0901,0.1894,0.031904,True,0.9485,0.1846,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.0032,6.0,0.8339,0.4563,0.4563,0.1899,0.1834,0.032299,True,0.9588,0.1213,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.1082,6.0,0.8514,0.3411,0.3411,0.2708,0.1751,0.03303,True,0.9518,0.5699,5,307.59,0.96
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6986,6.0,0.9498,0.1534,0.1534,0.0454,0.0681,0.041769,True,1.0351,0.9028,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6963,6.0,0.9494,0.2234,0.2234,0.0578,0.069,0.04162,True,1.0224,0.901,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6986,6.0,0.9498,0.1892,0.1892,0.0584,0.0692,0.04162,True,0.9716,0.8535,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6684,6.0,0.9447,0.2107,0.2107,0.037,0.0714,0.041544,True,1.0291,0.8779,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6854,6.0,0.9476,0.2811,0.2811,0.1142,0.0695,0.041767,True,1.0252,0.8971,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.7014,6.0,0.9502,0.2279,0.2279,0.0957,0.0683,0.041499,True,1.0283,0.9228,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6937,6.0,0.9489,0.2188,0.2188,0.1019,0.0693,0.041615,True,1.0284,0.8956,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.7057,6.0,0.9509,0.2659,0.2659,0.0899,0.067,0.042003,True,1.0205,0.9351,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6956,6.0,0.9493,0.1735,0.1735,0.0734,0.0693,0.041729,True,1.0228,0.8824,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6931,6.0,0.9488,0.2735,0.2735,0.1038,0.069,0.041822,True,1.0282,0.8857,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.7153,6.0,0.9525,0.2772,0.2772,0.103,0.066,0.042018,True,1.0368,0.9375,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.7177,6.0,0.953,0.1889,0.1889,0.0569,0.0661,0.042107,True,1.0353,0.9237,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.7081,6.0,0.9513,0.281,0.281,0.1027,0.0664,0.042087,True,1.0345,0.9311,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.7153,6.0,0.9526,0.2403,0.2403,0.0789,0.0658,0.041933,True,1.0366,0.9333,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.7243,6.0,0.954,0.13,0.13,0.0246,0.0652,0.041841,True,1.0316,0.9351,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7125,6.0,0.9521,0.278,0.278,0.1,0.0656,0.042141,True,1.0363,0.9303,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7185,6.0,0.9531,0.1687,0.1687,0.0429,0.0658,0.041722,True,1.0372,0.9266,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7218,6.0,0.9536,0.1299,0.1299,0.0283,0.0647,0.04181,True,1.0392,0.9387,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7227,6.0,0.9538,0.1398,0.1398,0.0316,0.0647,0.041945,True,1.0345,0.9223,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7207,6.0,0.9535,0.1481,0.1481,0.034,0.0657,0.041728,True,1.0358,0.9295,0,0.0,
floating_ring,70,2,-0.0964,-0.0291,-3.989,False,False,False,False,False,base_contact,1.46,0.7447,6.0,0.1241,0.0274,0.0472,,0.5197,0.017664,False,,,3,952.383,1.4
floating_ring,76,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,0.8589,6.0,0.1432,0.0712,0.124,,0.8623,0.009819,False,,-0.0699,0,0.0,
floating_ring,74,2,0.0108,-0.0918,4.484,False,False,False,False,False,base_contact,1.52,1.0435,6.0,0.1739,0.0501,0.0501,,0.3633,0.016845,False,,0.3735,0,0.0,
floating_ring,77,2,-0.0631,-0.0196,2.731,False,False,False,False,False,base_contact,1.64,1.1061,6.0,0.1843,0.0668,0.0668,,0.3513,0.017777,False,,0.4796,0,0.0,
stepping_stones,29,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,6.0,1.7799,6.0,0.2967,0.2091,0.2176,,0.7602,0.010164,False,,-0.3586,137,1008.114,2.96
stepping_stones,23,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,3.56,1.2313,6.0,0.2052,0.3603,0.3713,,0.6944,0.001776,False,,-0.5116,38,1717.605,1.78
stepping_stones,21,3,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.14,1.3033,6.0,0.2172,0.1509,0.1538,,0.4017,0.018113,False,,-0.0313,11,1506.265,1.88
floating_ring,78,2,-0.0134,-0.0636,3.514,False,False,False,False,False,base_contact,1.9,1.1577,6.0,0.193,0.0066,0.0536,,0.4252,0.014984,False,,0.1704,0,0.0,
floating_ring,72,2,0.0509,0.0121,1.232,True,True,True,True,True,timeout,6.0,5.3206,6.0,0.8868,0.187,0.1876,0.1498,0.1251,0.036095,True,0.9575,0.6846,0,0.0,
floating_ring,73,2,0.0369,0.0158,-2.773,True,True,True,True,True,timeout,6.0,5.3999,6.0,0.9,0.3591,0.3591,0.1553,0.133,0.034128,True,0.9702,0.7136,1,147.634,0.86
floating_ring,75,2,-0.0363,0.0324,3.881,False,False,False,False,False,base_contact,2.78,1.1149,6.0,0.1858,0.1358,0.1358,,0.6199,0.010171,False,,0.0473,10,568.201,0.96
stepping_stones,22,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,6.0,1.2801,6.0,0.2133,0.1453,0.1586,,0.7977,0.011829,False,,-0.0801,215,1428.2,1.62
stepping_stones,27,2,0.0678,-0.0528,2.503,False,False,False,False,False,base_contact,3.0,1.6738,6.0,0.279,0.0577,0.1479,,0.471,0.011867,False,,-0.1408,19,1357.447,0.0
floating_ring,78,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.66,1.1183,6.0,0.1864,0.0491,0.0491,,0.3417,0.018061,False,,0.5379,0,0.0,
floating_ring,70,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.2,0.9783,6.0,0.1631,0.0354,0.1349,,0.5723,0.007179,False,,0.0786,1,314.555,0.84
floating_ring,73,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.64,1.0919,6.0,0.182,0.1128,0.1128,,0.3689,0.015709,False,,0.4124,0,0.0,
stepping_stones,28,2,0.0562,0.0366,-2.946,False,False,False,False,False,base_contact,3.82,1.7918,6.0,0.2986,0.0385,0.2792,,0.5974,0.013871,False,,-0.7871,8,161.866,0.0
floating_ring,72,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.84,1.0753,6.0,0.1792,0.1426,0.1426,,0.4625,0.011355,False,,0.0788,0,0.0,
stepping_stones,24,2,-0.0896,-0.087,-4.446,False,False,False,False,False,base_contact,4.16,0.8368,6.0,0.1395,0.3473,0.3473,,0.764,0.004324,False,,-0.2573,48,1184.805,1.26
stepping_stones,22,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.66,1.0158,6.0,0.1693,0.0311,0.0493,,0.3999,0.017994,False,,0.2057,8,1015.596,0.0
floating_ring,75,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.14,0.983,6.0,0.1638,0.0477,0.1325,,0.5606,0.007129,False,,0.1266,0,0.0,
stepping_stones,21,4,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,3.16,1.1657,6.0,0.1943,0.1504,0.1504,,0.6545,0.009809,False,,-0.3999,20,2123.195,0.0
stepping_stones,27,3,0.0332,0.0582,1.893,False,False,False,False,False,base_contact,2.48,1.7114,6.0,0.2852,0.2703,0.2769,,0.3663,0.018856,False,,0.1193,1,59.655,0.0
stepping_stones,23,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.94,1.2907,6.0,0.2151,0.3933,0.3933,,0.6785,0.005732,False,,-0.3032,71,1455.845,0.0
discrete_obstacles,0,2,0.0471,0.0111,-1.507,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.2862,0.2862,0.1167,0.0758,0.040909,True,1.0107,0.9428,0,0.0,
discrete_obstacles,1,2,-0.0142,0.0594,2.617,True,True,True,True,True,timeout,6.0,5.67,6.0,0.945,0.2231,0.2231,0.0811,0.0751,0.040643,True,1.0027,0.9319,0,0.0,
discrete_obstacles,2,2,0.0884,0.0664,-1.657,True,True,True,True,True,timeout,6.0,5.657,6.0,0.9428,0.2907,0.2907,0.1119,0.0759,0.040966,True,1.0367,0.9402,0,0.0,
discrete_obstacles,3,2,-0.0951,0.0068,3.315,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.232,0.232,0.0818,0.075,0.041104,True,0.9818,0.9325,0,0.0,
discrete_obstacles,4,2,0.0621,-0.0648,-0.15,True,True,True,True,True,timeout,6.0,5.6618,6.0,0.9436,0.2333,0.2333,0.0874,0.0761,0.040831,True,1.0157,0.9402,0,0.0,
discrete_obstacles,5,2,0.0998,-0.0857,-0.441,True,True,True,True,True,timeout,6.0,5.658,6.0,0.943,0.2556,0.2556,0.1138,0.077,0.040815,True,1.0327,0.9208,0,0.0,
discrete_obstacles,6,2,-0.0442,-0.063,-3.438,True,True,True,True,True,timeout,6.0,5.6024,6.0,0.9337,0.1469,0.1469,0.0144,0.0874,0.040207,True,0.9505,0.828,0,0.0,
discrete_obstacles,7,2,0.0348,0.0739,-0.067,True,True,True,True,True,timeout,6.0,5.6674,6.0,0.9446,0.2947,0.2947,0.116,0.075,0.040778,True,1.0273,0.9365,0,0.0,
discrete_obstacles,8,2,-0.099,-0.011,1.752,True,True,True,True,True,timeout,6.0,5.6684,6.0,0.9447,0.2717,0.2717,0.1071,0.075,0.04095,True,1.0049,0.933,0,0.0,
discrete_obstacles,9,2,-0.0526,0.0162,1.826,True,True,True,True,True,timeout,6.0,5.664,6.0,0.944,0.2482,0.2482,0.0908,0.0755,0.040758,True,1.0112,0.9301,0,0.0,
wave,10,2,0.0133,0.0524,2.282,True,True,True,True,True,timeout,6.0,5.6814,6.0,0.9469,0.2334,0.2334,0.0411,0.0728,0.041518,True,1.0321,0.0,0,0.0,
