terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3702,6.0,0.895,0.1238,0.1322,0.1242,0.1759,0.034324,True,1.5196,0.9462,0,0.0,,2.732,5.031,5.195,0.3878,0.0643,5.532,0.40542,0.9797,288.818,318.8153,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.355,6.0,0.8925,0.1046,0.1406,0.1205,0.183,0.034959,True,1.5136,0.9431,0,0.0,,2.761,4.761,4.778,0.3913,0.0711,5.553,0.41106,1.3529,365.961,316.9627,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3659,6.0,0.8943,0.1125,0.1322,0.1204,0.1798,0.035207,True,1.5634,0.938,0,0.0,,2.739,4.751,4.865,0.391,0.0674,5.558,0.41109,1.2565,304.74,316.6689,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3544,6.0,0.8924,0.1391,0.1423,0.1376,0.1814,0.034665,True,1.4636,0.9383,0,0.0,,2.834,4.747,5.116,0.3908,0.0705,5.562,0.41205,1.3992,348.76,317.861,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.372,6.0,0.8953,0.0927,0.1223,0.1081,0.176,0.035303,True,1.5442,0.9446,0,0.0,,2.594,4.941,5.141,0.3894,0.061,5.553,0.41044,1.2672,334.253,320.63,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3897,6.0,0.8983,0.1205,0.1205,0.0079,0.1705,0.035346,True,1.5582,0.0,0,0.0,,3.385,7.2,8.977,0.3831,0.0366,5.524,0.40716,1.242,274.954,322.9518,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1313,0.0751,0.5721,wave_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4122,6.0,0.902,0.0868,0.0868,0.0662,0.1663,0.036506,True,1.56,0.0,0,0.0,,3.625,5.767,8.036,0.373,0.037,5.478,0.40503,1.2121,359.368,329.2015,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1249,0.0743,0.5949,wave_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.469,6.0,0.9115,0.0498,0.0499,0.0384,0.155,0.037018,True,1.5652,0.0,0,0.0,,4.677,5.442,7.815,0.3658,0.0288,5.257,0.3944,1.2832,254.494,329.2557,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1148,0.07,0.6098,wave_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.4081,6.0,0.9013,0.2325,0.2325,0.1326,0.1723,0.036517,True,1.5562,0.0,0,0.0,,4.347,6.009,8.718,0.3755,0.04,5.419,0.40429,1.168,239.959,326.2496,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0993,0.7091,wave_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.428,6.0,0.9047,0.0922,0.0922,0.0725,0.1635,0.036621,True,1.5566,0.0,0,0.0,,4.125,5.587,7.922,0.3717,0.0339,5.385,0.39837,1.3128,304.589,327.2154,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1202,0.07,0.5823,wave_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.4055,6.0,0.9009,0.0046,0.0383,0.0177,0.1683,0.035871,True,1.5645,0.0,0,0.0,,3.995,6.197,8.603,0.3781,0.034,5.489,0.40095,1.2507,269.838,326.7249,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1259,0.0723,0.5745,wave_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.4378,6.0,0.9063,0.0345,0.0357,0.007,0.158,0.036534,True,1.5617,0.0,0,0.0,,4.234,5.391,7.681,0.3691,0.0287,5.402,0.40104,1.1534,317.286,325.9939,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1244,0.0706,0.5673,wave_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.4292,6.0,0.9049,0.177,0.177,0.1111,0.1677,0.035982,True,1.5558,0.0,0,0.0,,4.175,5.497,7.869,0.3704,0.0407,5.446,0.40548,1.1935,288.544,327.1688,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1327,0.0762,0.5746,wave_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4253,6.0,0.9042,0.1157,0.1157,0.0844,0.1635,0.036657,True,1.5549,0.0,0,0.0,,4.781,5.479,7.856,0.3732,0.0322,5.38,0.39985,1.3684,372.139,327.2626,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1125,0.07,0.6225,wave_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.4101,6.0,0.9017,0.0176,0.0435,0.0382,0.1644,0.036716,True,1.5457,0.0,0,0.0,,4.032,5.992,8.193,0.375,0.0322,5.452,0.40298,1.3691,352.331,327.4575,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1133,0.07,0.6179,wave_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,True,False,True,timeout,4.0,4.9561,6.0,0.826,0.1506,0.2024,0.0288,0.307,0.025302,True,1.334,0.635,0,0.0,,7.703,6.424,23.525,0.4278,0.1354,6.958,0.64558,2.3062,304.223,310.4275,3.84,1,132.218,2.6444,0.02,1,868.565,79.178,0.84,6,0.0,0.0,0.0,0,1.11,1.025,0.9234,stepping_stones_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,True,False,True,timeout,4.0,4.0042,6.0,0.6674,0.4818,0.487,0.0967,0.5294,0.008089,True,1.2413,0.4391,0,0.0,,28.194,14.397,32.987,0.6401,0.2189,8.277,0.82513,3.2389,351.424,312.8126,3.72,2,849.789,74.2168,0.42,5,619.419,115.4219,0.92,13,0.0,0.0,0.0,0,1.11,1.025,0.9234,stepping_stones_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,1.7659,6.0,0.2943,0.2144,0.2598,,1.0484,0.009296,False,,-0.091,90,922.62,1.34,10.879,13.384,26.34,1.171,0.1279,6.974,0.43989,1.6568,297.012,153.2344,2.04,4,710.023,241.1605,2.4,2,125.292,19.7109,0.4,5,922.62,131.1965,1.8,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,True,timeout,4.0,2.9877,6.0,0.4979,0.0205,0.2919,0.0937,0.7943,0.003443,False,0.7945,-0.3157,22,1208.277,2.6,39.713,15.015,23.468,0.959,0.2261,8.385,0.82315,3.8612,407.548,322.4694,3.8,2,545.629,67.0212,0.68,7,374.34,131.0136,1.68,15,1208.277,70.9725,0.44,5,1.11,1.025,0.9234,stepping_stones_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3615,6.0,0.8936,0.4349,0.4349,0.2433,0.1761,0.034388,True,1.5235,0.8898,0,0.0,,4.914,5.531,5.531,0.3475,0.0538,5.56,0.48309,2.0447,168.303,328.0292,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.4452,6.0,0.9075,0.578,0.578,0.3439,0.1724,0.03424,True,1.4415,1.0075,0,0.0,,6.091,5.012,5.012,0.3446,0.0706,5.746,0.52171,1.6715,167.951,320.9637,3.94,1,0.0,0.0,0.0,0,1135.785,30.0084,0.1,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.4751,6.0,0.9125,0.6303,0.6303,0.3425,0.1542,0.035493,True,1.4453,1.0058,0,0.0,,6.437,8.462,8.462,0.328,0.044,5.644,0.49827,1.5123,208.52,323.1004,3.92,1,0.0,0.0,0.0,0,442.156,20.5908,0.18,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.4925,6.0,0.9154,0.5365,0.5365,0.309,0.1638,0.034601,True,1.445,1.0146,0,0.0,,6.512,6.043,6.043,0.3342,0.0649,5.694,0.50877,1.6285,215.347,323.3768,3.94,1,0.0,0.0,0.0,0,1204.182,32.182,0.08,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.3752,6.0,0.8959,0.2649,0.2649,0.1676,0.1785,0.033663,True,1.5244,0.893,0,0.0,,4.354,4.26,4.26,0.3482,0.054,5.587,0.48611,1.8244,150.286,327.5505,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.4461,6.0,0.9077,0.8805,0.8805,0.4766,0.1712,0.033053,True,1.4297,1.0562,0,0.0,,13.416,8.598,8.598,0.3345,0.0735,5.865,0.56236,1.7421,197.996,324.7308,3.94,1,0.0,0.0,0.0,0,379.886,15.642,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.3704,6.0,0.8951,0.6174,0.6174,0.3498,0.1764,0.035439,True,1.4289,0.8946,0,0.0,,5.311,5.446,5.446,0.3375,0.0707,5.603,0.47359,1.3348,173.779,326.559,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.4252,6.0,0.9042,1.0909,1.0909,0.5926,0.1799,0.030667,True,1.4379,1.1014,0,0.0,,13.654,11.481,11.481,0.3422,0.0836,5.92,0.56844,1.967,150.141,321.7464,3.94,1,191.868,4.7311,0.04,1,322.068,15.0063,0.14,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.3387,6.0,0.8898,0.2902,0.2902,0.1611,0.1797,0.034872,True,1.5254,0.8592,0,0.0,,4.05,4.637,4.637,0.3542,0.0455,5.621,0.47875,1.8893,144.184,327.2175,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.3825,6.0,0.8971,0.5983,0.5983,0.3276,0.1731,0.035073,True,1.4439,0.8909,0,0.0,,4.641,4.99,4.99,0.3383,0.0705,5.645,0.4718,1.8871,212.161,323.4575,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3778,6.0,0.8963,0.0965,0.0965,0.0112,0.1712,0.03507,True,1.5124,0.7739,0,0.0,,4.45,16.927,26.522,0.3373,0.0494,5.655,0.46035,0.9727,128.038,327.5661,3.96,1,0.0,0.0,0.0,0,112.183,4.352,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.3942,6.0,0.899,0.0682,0.0682,0.0178,0.1716,0.035405,True,1.5099,0.8277,0,0.0,,3.96,14.505,23.883,0.3342,0.0587,5.687,0.48734,1.0577,135.971,326.0638,3.96,1,0.0,0.0,0.0,0,279.892,8.0681,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.4064,6.0,0.9011,0.5501,0.5501,0.2669,0.1558,0.033875,True,1.4726,0.9001,0,0.0,,8.193,13.478,22.478,0.3323,0.0309,5.859,0.54883,1.1392,301.731,328.4525,3.96,1,0.0,0.0,0.0,0,150.115,8.6328,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4033,6.0,0.9006,0.0458,0.065,0.024,0.1673,0.035349,True,1.5229,0.7954,0,0.0,,3.497,16.921,26.214,0.3346,0.0524,5.634,0.46656,0.9397,132.464,324.2606,3.96,1,0.0,0.0,0.0,0,175.959,5.6387,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.3612,6.0,0.8935,0.7177,0.7177,0.3593,0.1635,0.031651,True,1.5119,0.8357,0,0.0,,9.393,9.89,18.333,0.3341,0.0444,6.204,0.59744,1.1133,350.663,328.2064,3.96,1,0.0,0.0,0.0,0,231.161,9.2256,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.4001,6.0,0.9,0.006,0.0767,0.0529,0.1692,0.035134,True,1.525,0.7985,0,0.0,,3.047,16.578,25.986,0.3362,0.0555,5.646,0.46025,0.849,165.79,324.8598,3.96,1,0.0,0.0,0.0,0,574.001,15.7578,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
