terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.3783,6.0,0.8964,0.1161,0.136,0.1001,0.156,0.033795,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,4.9955,6.0,0.8326,0.4228,0.4228,0.3182,0.2036,0.032897,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.2472,6.0,0.8745,0.35,0.3512,0.3375,0.1642,0.033717,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.7519,6.0,0.1253,0.0752,0.1003,,0.8795,0.014706,246,1047.68,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7441,6.0,0.124,0.1024,0.1053,,0.8795,0.015659,246,153.069,0.94
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6193,6.0,0.1032,0.0035,0.0418,,0.8898,0.01542,255,166.226,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5791,6.0,0.0965,0.0098,0.037,,0.8982,0.014483,257,132.752,0.86
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5421,6.0,0.0903,0.0127,0.0285,,0.905,0.015381,260,191.491,0.8
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6205,6.0,0.1034,0.0033,0.0304,,0.8916,0.015989,256,767.674,0.88
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6202,6.0,0.1034,0.0162,0.067,,0.8891,0.014808,21,798.819,0.9
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6655,6.0,0.1109,0.0328,0.0776,,0.8852,0.015495,252,605.422,0.94
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.6063,6.0,0.1011,0.0156,0.024,,0.8977,0.014818,257,183.607,0.86
stepping_stones,22,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.86,1.3108,6.0,0.2185,0.2176,0.2176,,0.3548,0.0145,10,1592.361,1.44
gap,34,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.38,0.9389,6.0,0.1565,0.5325,0.5439,,0.7679,0.00245,7,1916.327,1.04
stepping_stones,24,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.0,1.2155,6.0,0.2026,0.2521,0.2521,,0.4165,0.013593,13,1218.087,1.4
stepping_stones,29,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.98,1.2746,6.0,0.2124,0.2238,0.2238,,0.3639,0.009789,2,885.502,1.94
gap,35,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.0,1.14,6.0,0.19,0.233,0.3988,,0.6855,0.008312,6,640.987,1.44
stepping_stones,28,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.3,1.0299,6.0,0.1716,0.2003,0.2129,,0.5418,0.006796,22,2061.791,1.08
gap,37,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.48,0.9461,6.0,0.1577,0.0139,0.0576,,0.6809,0.008741,7,895.965,1.1
gap,31,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,4.4,0.8968,6.0,0.1495,0.3133,0.3133,,0.8192,0.005646,9,669.675,1.14
stepping_stones,27,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9696,6.0,0.1616,0.1017,0.1425,,0.8317,0.012776,1,279.514,1.38
stepping_stones,26,2,-0.0063,-0.0066,4.503,False,False,False,False,False,base_contact,1.78,1.2404,6.0,0.2067,0.1765,0.1765,,0.3733,0.01395,6,730.785,1.4
stepping_stones,22,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.98,1.0973,6.0,0.1829,0.2101,0.2116,,0.4473,0.012283,13,1366.839,0.0
stepping_stones,24,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.56,0.9571,6.0,0.1595,0.1682,0.1682,,0.3852,0.017015,11,1097.127,0.0
stepping_stones,21,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.229,6.0,0.2048,0.2611,0.276,,0.7972,0.010173,40,1587.303,1.26
stepping_stones,20,2,0.087,-0.0169,-2.908,False,False,False,False,False,base_contact,2.22,0.9158,6.0,0.1526,0.0825,0.1202,,0.5861,0.010682,20,517.001,0.0
gap,38,2,0.0431,-0.0562,-1.061,False,False,False,False,False,base_contact,2.32,1.0523,6.0,0.1754,0.2856,0.2856,,0.5798,0.006784,2,624.901,1.32
gap,30,2,-0.0834,0.0869,3.693,False,False,False,False,False,base_contact,2.34,1.1354,6.0,0.1892,0.0339,0.0613,,0.6306,0.012578,3,647.745,1.36
stepping_stones,29,4,-0.0576,-0.0644,-4.308,False,False,False,False,False,base_contact,1.9,0.9236,6.0,0.1539,0.0252,0.0761,,0.5027,0.011963,4,818.874,0.0
stepping_stones,23,2,0.0462,0.0679,1.359,False,False,False,False,False,base_contact,2.46,1.0033,6.0,0.1672,0.0369,0.0646,,0.5957,0.010716,57,1003.387,1.2
stepping_stones,28,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.04,1.0324,6.0,0.1721,0.0041,0.092,,0.5125,0.004295,2,211.595,0.0
gap,35,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.62,0.9258,6.0,0.1543,0.3173,0.3173,,0.7321,0.011772,0,0.0,
stepping_stones,27,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.92,1.1688,6.0,0.1948,0.0911,0.0911,,0.3854,0.016634,4,1129.752,1.56
gap,36,2,0.0619,-0.0896,3.989,True,True,True,True,True,timeout,6.0,5.2622,6.0,0.877,0.1661,0.1835,0.1714,0.193,0.034055,0,0.0,
stepping_stones,24,5,0.0579,-0.0991,-0.186,False,False,False,False,False,base_contact,1.96,0.9159,6.0,0.1526,0.0568,0.0996,,0.5232,0.013015,13,608.185,1.0
gap,32,2,0.0537,0.0228,3.112,False,False,False,False,False,base_contact,4.14,0.8686,6.0,0.1448,0.3815,0.3815,,0.8403,0.011321,0,0.0,
stepping_stones,22,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.14,1.2822,6.0,0.2137,0.1612,0.2133,,0.4268,0.008594,16,996.021,1.2
stepping_stones,23,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.72,1.1723,6.0,0.1954,0.2229,0.2229,,0.3757,0.013031,7,545.006,1.3
floating_ring,79,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,6.0,0.6955,6.0,0.1159,0.0479,0.0944,,0.8839,0.014892,252,701.449,0.0
stepping_stones,25,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,5.2,1.1556,6.0,0.1926,0.2035,0.2079,,0.7796,0.013519,179,472.133,1.16
stepping_stones,20,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.3,0.8266,6.0,0.1378,0.3777,0.3777,,0.6063,-0.000168,3,1479.527,1.32
gap,37,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.24,1.056,6.0,0.176,0.3823,0.4473,,0.7393,0.006624,9,712.536,1.38
stepping_stones,26,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.96,1.0134,6.0,0.1689,0.5021,0.5021,,0.6679,-0.001852,3,1851.687,0.0
gap,30,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.42,1.089,6.0,0.1815,0.2953,0.2953,,0.5908,0.005165,6,1015.258,1.12
stepping_stones,28,5,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.0,1.219,6.0,0.2032,0.2377,0.2377,,0.3889,0.015062,2,236.293,1.96
gap,33,3,-0.0053,0.0345,-2.516,True,True,True,True,True,timeout,6.0,4.9069,6.0,0.8178,0.4603,0.4603,0.2099,0.2477,0.029202,6,1063.664,1.1
pit,43,2,-0.0982,0.0566,-3.069,True,True,True,True,True,timeout,6.0,4.9526,6.0,0.8254,0.2308,0.2308,0.1803,0.22,0.03214,0,0.0,
stepping_stones,27,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.82,1.154,6.0,0.1923,0.0898,0.1057,,0.3742,0.015761,8,738.187,1.2
stepping_stones,25,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.4,0.9544,6.0,0.1591,0.0966,0.0966,,0.3338,0.017402,0,0.0,
gap,39,3,0.0487,-0.004,3.909,True,True,True,True,True,timeout,6.0,5.2348,6.0,0.8725,0.2868,0.2868,0.1113,0.1985,0.029864,2,223.728,1.02
pit,40,2,0.0569,0.0408,-0.797,False,True,True,False,True,timeout,6.0,4.6777,6.0,0.7796,0.453,0.453,0.327,0.2589,0.03036,0,0.0,
pit,41,2,0.072,-0.0683,-0.564,True,True,True,True,True,timeout,6.0,5.1818,6.0,0.8636,0.4174,0.4174,0.2779,0.18,0.033422,0,0.0,
pit,42,2,-0.0555,-0.0965,-3.257,True,True,True,True,True,timeout,6.0,5.4138,6.0,0.9023,0.1093,0.144,0.1331,0.1491,0.035305,0,0.0,
pit,44,2,-0.0219,0.0253,-3.423,False,True,False,False,False,timeout,6.0,0.9436,6.0,0.1573,1.0794,1.0794,,0.8015,-7.2e-05,0,0.0,
pit,45,2,-0.0922,0.0957,-3.955,True,True,True,True,True,timeout,6.0,5.3837,6.0,0.8973,0.0393,0.0691,0.0596,0.1475,0.035133,0,0.0,
pit,46,2,-0.0998,-0.0629,-4.265,True,True,True,True,True,timeout,6.0,5.4717,6.0,0.912,0.1264,0.138,0.108,0.1408,0.035808,0,0.0,
pit,47,2,-0.0623,-0.007,2.983,False,True,True,False,True,timeout,6.0,4.5697,6.0,0.7616,0.3126,0.3126,0.2196,0.2737,0.029738,0,0.0,
pit,48,2,-0.0294,-0.0506,3.729,False,True,False,False,False,timeout,6.0,1.1586,6.0,0.1931,0.2323,0.2327,,0.8058,0.01102,98,117.78,4.04
pit,49,2,-0.0448,-0.0022,-2.07,True,True,True,True,True,timeout,6.0,5.3105,6.0,0.8851,0.0776,0.0821,0.038,0.1614,0.034137,0,0.0,
rails,50,2,-0.0352,-0.0274,0.834,False,True,True,False,True,timeout,6.0,4.6625,6.0,0.7771,0.0531,0.0766,0.0032,0.25,0.030611,0,0.0,
rails,51,2,0.0411,0.0713,2.784,False,True,True,False,True,timeout,6.0,4.5264,6.0,0.7544,0.8939,0.8939,0.2983,0.2589,0.026736,1,898.317,3.76
rails,52,2,0.0649,-0.006,-3.383,True,True,True,True,True,timeout,6.0,5.1374,6.0,0.8562,0.4078,0.4078,0.2611,0.1846,0.033087,0,0.0,
rails,53,2,-0.0294,0.0124,-2.542,True,True,True,True,True,timeout,6.0,4.8902,6.0,0.815,0.0287,0.0768,0.0545,0.2275,0.031493,0,0.0,
rails,54,2,-0.0106,0.0483,-4.796,True,True,True,True,True,timeout,6.0,5.2331,6.0,0.8722,0.3234,0.3246,0.2803,0.164,0.03418,0,0.0,
rails,55,2,-0.0974,0.0453,2.243,True,True,True,True,True,timeout,6.0,5.3914,6.0,0.8986,0.2678,0.28,0.2777,0.1431,0.035419,0,0.0,
rails,56,2,0.0205,-0.0257,0.194,True,True,True,True,True,timeout,6.0,5.0154,6.0,0.8359,0.2341,0.242,0.2155,0.2124,0.032309,0,0.0,
rails,57,2,0.0293,-0.0647,1.961,True,True,True,True,True,timeout,6.0,4.7099,6.0,0.785,0.4994,0.4994,0.3986,0.2462,0.029599,0,0.0,
rails,58,2,-0.0749,-0.066,1.043,True,True,True,True,True,timeout,6.0,5.2559,6.0,0.876,0.051,0.1311,0.123,0.1653,0.032924,0,0.0,
rails,59,2,0.0565,-0.0045,-0.644,True,True,True,True,True,timeout,6.0,4.6685,6.0,0.7781,0.4646,0.4646,0.3715,0.2472,0.030073,0,0.0,
floating_ring,70,2,0.0886,-0.0463,-2.35,False,True,False,False,False,timeout,6.0,0.5731,6.0,0.0955,0.0308,0.0521,,0.9034,0.013874,260,168.331,0.0
floating_ring,71,2,0.0248,-0.0341,-3.723,False,True,False,False,False,timeout,6.0,0.608,6.0,0.1013,0.0021,0.0296,,0.8949,0.015435,257,695.514,0.0
floating_ring,72,2,0.0784,0.0349,-1.688,False,True,False,False,False,timeout,6.0,0.554,6.0,0.0923,0.0252,0.0252,,0.9028,0.015043,261,139.604,0.0
floating_ring,73,2,0.0193,-0.0035,-2.142,False,True,False,False,False,timeout,6.0,0.6123,6.0,0.1021,0.0003,0.0345,,0.8938,0.015322,257,970.561,0.0
floating_ring,74,2,0.0265,0.0431,0.908,False,True,False,False,False,timeout,6.0,0.6089,6.0,0.1015,0.0124,0.0514,,0.8923,0.014982,257,763.368,0.0
floating_ring,75,2,0.0955,-0.0666,-4.832,False,True,False,False,False,timeout,6.0,0.5599,6.0,0.0933,0.0192,0.0193,,0.9058,0.014611,262,378.295,0.0
floating_ring,76,2,0.0149,-0.0297,0.844,False,True,False,False,False,timeout,6.0,0.6173,6.0,0.1029,0.0139,0.0533,,0.8911,0.015558,254,840.296,0.9
floating_ring,77,2,0.0337,-0.0634,2.218,False,True,False,False,False,timeout,6.0,0.5972,6.0,0.0995,0.0028,0.0553,,0.8957,0.015193,257,391.37,0.0
floating_ring,78,2,-0.0552,-0.0896,-0.991,False,True,False,False,False,timeout,6.0,0.668,6.0,0.1113,0.0919,0.1111,,0.8937,0.014818,254,1088.138,0.0
gap,35,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.92,1.1154,6.0,0.1859,0.0787,0.2162,,0.6819,0.009418,9,1241.515,1.48
stepping_stones,23,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.98,1.2506,6.0,0.2084,0.2962,0.2962,,0.4012,0.007761,12,1949.738,0.0
gap,34,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,1.0875,6.0,0.1813,0.141,0.2512,,0.845,0.009019,7,3157.763,1.06
stepping_stones,22,6,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.12,1.1157,6.0,0.1859,0.2808,0.3261,,0.4971,0.007218,2,1546.615,1.3
stepping_stones,24,6,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.54,1.1347,6.0,0.1891,0.2075,0.2875,,0.574,0.0073,3,1548.88,1.32
stepping_stones,20,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.12,1.1662,6.0,0.1944,0.1423,0.2137,,0.4663,0.005028,1,1846.371,1.24
stepping_stones,26,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.3,1.2683,6.0,0.2114,0.2532,0.2532,,0.4359,0.012993,2,468.346,2.18
stepping_stones,21,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,4.98,0.7935,6.0,0.1323,0.1501,0.1768,,0.8346,0.012244,138,92.596,1.14
stepping_stones,29,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,4.96,0.7966,6.0,0.1328,0.1641,0.1743,,0.8332,0.012113,177,617.672,1.1
gap,30,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.62,0.9469,6.0,0.1578,0.0937,0.1022,,0.7294,0.007122,11,545.57,1.22
gap,31,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,0.9422,6.0,0.157,0.3054,0.3116,,0.8767,0.007808,188,1485.667,1.04
stepping_stones,23,5,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.46,0.9983,6.0,0.1664,0.119,0.119,,0.3194,0.020009,3,1870.681,0.0
stepping_stones,25,6,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.04,1.1974,6.0,0.1996,0.2161,0.2161,,0.4517,0.00706,10,705.139,0.48
stepping_stones,27,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.58,0.8455,6.0,0.1409,0.155,0.1844,,0.6737,0.010118,34,1337.004,1.08
gap,35,5,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,2.14,0.9544,6.0,0.1591,0.1203,0.1203,,0.6261,0.009297,7,779.354,0.94
gap,38,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,6.0,1.1211,6.0,0.1869,0.0625,0.2382,,0.841,0.010739,18,684.945,1.36
gap,39,4,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.5,0.9134,6.0,0.1522,0.2986,0.2986,,0.7154,0.014682,0,0.0,
stepping_stones,20,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.78,1.0665,6.0,0.1777,0.2112,0.2112,,0.3964,0.011904,3,1404.557,1.3
stepping_stones,24,7,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.14,1.1994,6.0,0.1999,0.1753,0.2031,,0.4537,0.010465,17,967.018,1.22
gap,32,3,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,4.62,0.8858,6.0,0.1476,0.9085,0.915,,0.8251,-0.000859,47,2617.954,1.34
stepping_stones,26,5,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.92,1.0769,6.0,0.1795,0.1063,0.1486,,0.4507,0.010715,15,1143.682,1.14
pit,41,3,0.0606,-0.0486,-3.906,False,False,False,False,False,base_contact,3.14,1.0745,6.0,0.1791,0.6639,0.6639,,0.6643,0.003369,0,0.0,
gap,34,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,3.0,1.0001,6.0,0.1667,0.0309,0.1162,,0.7422,0.008445,13,619.143,1.48
stepping_stones,25,7,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.54,1.0258,6.0,0.171,0.1427,0.1427,,0.35,0.017369,1,75.717,0.0
stepping_stones,29,6,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,2.2,1.1806,6.0,0.1968,0.3577,0.3612,,0.4997,0.00332,7,901.505,1.36
stepping_stones,21,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,2.48,1.1703,6.0,0.195,0.1664,0.3004,,0.5778,0.002121,16,1618.035,1.22
gap,37,5,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,4.92,0.7351,6.0,0.1225,0.8672,0.8673,,0.8556,-0.000341,57,1409.773,1.24
gap,36,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,6.0,0.9985,6.0,0.1664,0.2191,0.2346,,0.87,0.014008,0,0.0,
floating_ring,79,3,0.02,0.0671,-4.294,False,True,False,False,False,timeout,6.0,0.6191,6.0,0.1032,0.0101,0.0485,,0.893,0.015368,256,211.389,0.0
stepping_stones,24,8,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.78,1.0963,6.0,0.1827,0.2587,0.2587,,0.3986,0.014727,1,1354.939,1.42
