terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.2519,6.0,0.8753,0.6029,0.6029,0.2897,0.1059,0.037491,True,0.6262,0.5306,33,1263.387,2.72
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,12.0001,1.1505,6.0,0.1917,0.0263,0.0441,,0.4086,0.027807,False,,,463,498.553,2.74
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,12.0001,1.7369,6.0,0.2895,0.119,0.2131,,0.3629,0.028411,False,,-0.4606,102,280.926,2.74
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,12.0001,2.145,6.0,0.3575,0.2002,0.2173,,0.3442,0.02938,False,,-0.1947,37,970.868,2.8
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,12.0001,1.8604,6.0,0.3101,0.1107,0.1108,,0.3538,0.027538,False,,-0.162,19,1025.358,2.74
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,12.0001,3.2428,6.0,0.5405,0.0767,0.1625,0.0815,0.2777,0.031462,True,0.6098,-0.0533,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,12.0001,1.7979,6.0,0.2996,0.2436,0.2576,,0.3697,0.028674,False,,-0.1982,361,904.316,3.96
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,12.0001,1.714,6.0,0.2857,0.1119,0.1182,,0.3739,0.027642,False,,-0.1318,32,845.371,2.54
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,12.0001,1.4092,6.0,0.2349,0.2403,0.2451,,0.3937,0.027772,False,,,389,1069.719,2.38
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,12.0001,1.7731,6.0,0.2955,0.0018,0.1447,,0.3683,0.028207,False,,-0.321,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,False,False,False,timeout,12.0001,1.4858,6.0,0.2476,0.1203,0.1499,,0.3929,0.028492,False,,-0.5453,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,3.9908,6.0,0.6651,0.839,0.851,0.4092,0.1893,0.034274,True,0.5279,-0.4972,13,1513.645,6.28
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,3.6132,6.0,0.6022,0.0253,0.1199,0.0428,0.2283,0.032628,True,0.4403,-0.2543,18,898.945,7.06
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,4.1987,6.0,0.6998,0.2019,0.337,0.2752,0.1763,0.035601,True,0.4671,-0.7302,7,1148.679,9.42
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.1611,6.0,0.8602,0.7733,0.7733,0.1316,0.1084,0.038284,True,0.4183,0.4963,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,False,True,False,False,False,timeout,12.0001,2.0183,6.0,0.3364,0.2217,0.2225,,0.3421,0.030725,False,,-0.0055,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,3.6857,6.0,0.6143,0.3431,0.3554,0.1429,0.2271,0.032775,True,0.4698,-0.4543,80,238.259,8.7
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.2575,6.0,0.8763,0.3063,0.3063,0.1074,0.114,0.037164,True,0.4617,-0.1384,9,739.908,7.48
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,3.8105,6.0,0.6351,0.0353,0.298,0.0121,0.2471,0.029572,True,0.4959,-0.3001,9,1727.362,2.6
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,4.3574,6.0,0.7262,1.3623,1.3623,0.6363,0.1621,0.032644,True,0.5111,-0.1363,14,2069.529,0.8
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,False,False,False,timeout,12.0001,2.5118,6.0,0.4186,0.6907,0.6908,,0.307,0.02826,False,,-0.226,11,1972.078,1.04
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.1432,6.0,0.8572,0.1794,0.209,0.1725,0.1015,0.037464,True,0.4993,-0.1407,8,1443.78,1.04
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,4.1205,6.0,0.6867,0.6855,0.6855,0.0795,0.1876,0.031151,True,0.2802,-0.4873,14,2165.644,6.58
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,4.4058,6.0,0.7343,0.8685,0.8685,0.4452,0.1584,0.033934,True,0.446,-0.1305,32,729.653,3.6
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.3477,6.0,0.8913,0.221,0.2612,0.1067,0.0944,0.03923,True,0.4903,-0.0573,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,False,False,False,timeout,12.0001,2.5621,6.0,0.427,0.5309,0.5309,,0.2905,0.029952,False,,-0.4994,8,1239.96,10.1
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,4.131,6.0,0.6885,0.0988,0.5788,0.4874,0.1748,0.032129,True,0.1268,-1.1473,31,918.91,6.06
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.15,6.0,0.8583,0.4852,0.4852,0.0577,0.1014,0.037688,True,0.2907,-0.0493,2,1092.629,5.88
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.176,6.0,0.8627,0.8814,0.8814,0.136,0.0759,0.042171,True,0.3724,0.5831,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.1206,6.0,0.8534,1.0858,1.0858,0.1832,0.0728,0.042023,True,0.4076,0.6214,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.192,6.0,0.8653,0.8291,0.8291,0.0854,0.0746,0.042186,True,0.362,0.5976,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.1899,6.0,0.865,1.0462,1.0462,0.1726,0.0696,0.042007,True,0.4406,0.6925,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.0518,6.0,0.842,1.4577,1.4577,0.4129,0.0709,0.042072,True,0.4533,0.6341,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.1686,6.0,0.8614,1.1231,1.1231,0.2267,0.0693,0.0419,True,0.4582,0.6881,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.0298,6.0,0.8383,1.4316,1.4316,0.3686,0.0713,0.04209,True,0.4865,0.6607,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.0559,6.0,0.8427,1.4313,1.4313,0.3947,0.0701,0.041923,True,0.4733,0.6411,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.157,6.0,0.8595,1.0356,1.0356,0.2187,0.0737,0.042233,True,0.3492,0.5988,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.122,6.0,0.8537,1.0032,1.0032,0.2015,0.0755,0.04217,True,0.4038,0.6129,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.8758,6.0,0.9793,0.6094,0.6094,0.2283,0.0515,0.042251,True,0.4946,0.7922,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.7854,6.0,0.9642,0.8739,0.8739,0.3137,0.0514,0.042099,True,0.503,0.676,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.9263,6.0,0.9877,0.663,0.663,0.2939,0.0491,0.042348,True,0.6059,0.8716,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.8662,6.0,0.9777,0.4372,0.4372,0.1193,0.0509,0.042327,True,0.5114,0.7949,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.8435,6.0,0.9739,0.7559,0.7559,0.2672,0.0532,0.04217,True,0.4727,0.7901,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.9139,6.0,0.9856,0.3773,0.3773,0.0839,0.0522,0.042124,True,0.5987,0.7874,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.8895,6.0,0.9816,0.3257,0.3257,0.1286,0.0527,0.042103,True,0.5313,0.8288,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.8934,6.0,0.9822,0.5334,0.5334,0.1862,0.0489,0.042113,True,0.5637,0.8299,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.8321,6.0,0.972,0.6759,0.6759,0.1845,0.0565,0.041515,True,0.5188,0.7008,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.9075,6.0,0.9846,0.3332,0.3332,0.0934,0.0536,0.041959,True,0.565,0.833,0,0.0,
pyramid_stairs,8,2,-0.0524,-0.0455,0.438,False,False,False,False,False,base_contact,6.3,2.8576,6.0,0.4763,0.4671,0.4671,,0.3209,0.024883,False,,-3.9999,19,727.18,5.26
pyramid_stairs,1,2,-0.0662,-0.0073,1.644,False,False,True,True,True,base_contact,7.72,3.1489,6.0,0.5248,0.4714,0.4714,0.3756,0.2293,0.026183,False,-0.5208,-3.5254,20,1361.862,7.1
pyramid_stairs,9,2,0.0191,-0.0723,-2.596,False,False,False,False,False,base_contact,7.14,2.7005,6.0,0.4501,0.0985,0.2718,,0.2968,0.024405,False,,-3.1118,21,1935.597,0.0
pyramid_stairs,5,2,0.0782,0.0328,1.013,False,False,False,True,False,base_contact,7.56,2.9492,6.0,0.4915,0.0339,0.2402,,0.2186,0.026823,False,,-2.9335,22,2008.557,7.0
random_rough,33,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,12.0001,4.8617,6.0,0.8103,0.7919,0.7919,0.2932,0.1272,0.035086,True,0.5657,-0.3551,7,2011.44,5.84
boxes,23,2,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,12.0001,4.6588,6.0,0.7765,0.3308,0.3308,0.0471,0.1449,0.035973,True,0.4338,-0.4446,11,374.41,7.54
pyramid_stairs,2,2,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,12.0001,4.6731,6.0,0.7789,0.8693,0.8693,0.58,0.1494,0.034314,True,0.3779,-0.1933,5,1667.422,4.24
pyramid_stairs,4,2,0.0242,0.0185,-4.809,False,False,True,True,True,base_contact,7.98,3.2907,6.0,0.5484,0.0662,0.1373,0.0192,0.2069,0.028001,False,-0.1739,-2.1883,33,2730.486,7.1
pyramid_stairs,3,3,0.0177,-0.0649,4.127,False,False,True,True,True,base_contact,7.0,3.0039,6.0,0.5006,0.2175,0.2249,0.1988,0.2451,0.023653,False,-1.5305,-3.099,28,2480.738,6.18
boxes,22,2,-0.0478,0.0582,-4.671,False,False,False,False,False,base_contact,5.76,1.6669,6.0,0.2778,0.3426,0.3492,,0.2764,0.026459,False,,-0.4674,2,877.21,5.52
pyramid_stairs,5,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,4.14,2.2482,6.0,0.3747,0.275,0.275,,0.3274,0.014622,False,,-3.7098,14,983.832,3.32
pyramid_stairs,9,3,-0.091,0.0132,3.176,False,False,True,True,True,base_contact,6.96,3.1518,6.0,0.5253,0.3329,0.5139,0.3971,0.23,0.023653,False,-0.2794,-3.1372,38,3565.954,4.26
pyramid_stairs,0,2,-0.009,-0.0109,1.723,False,False,True,True,True,base_contact,8.2,3.2252,6.0,0.5375,0.6145,0.6145,0.4975,0.2394,0.026388,False,-0.0899,-2.9795,16,2505.196,0.0
pyramid_stairs,1,3,-0.0527,-0.0162,4.224,False,False,True,True,True,base_contact,8.1,3.4393,6.0,0.5732,0.6147,0.6147,0.5373,0.2082,0.025601,False,0.0156,-2.9621,21,2008.987,4.4
pyramid_stairs,7,3,-0.0778,0.0728,3.668,False,True,True,True,False,timeout,12.0001,4.4799,6.0,0.7467,1.29,1.29,1.0756,0.178,0.034955,False,0.8606,0.1985,1,390.77,8.82
pyramid_stairs,6,2,0.0829,0.0232,-4.613,True,True,True,True,True,timeout,12.0001,4.7278,6.0,0.788,0.4442,0.4941,0.3365,0.1363,0.036708,True,0.3561,0.414,0,0.0,
pyramid_stairs_inv,10,2,-0.0568,0.019,-1.836,True,True,True,True,True,timeout,12.0001,5.0704,6.0,0.8451,0.4024,0.4029,0.1655,0.1169,0.037666,True,0.7244,-0.1274,1,1058.392,2.72
pyramid_stairs_inv,11,2,-0.0211,0.0283,4.229,False,True,False,False,False,timeout,12.0001,1.8096,6.0,0.3016,0.0657,0.0783,,0.3643,0.028304,False,,-0.3217,41,434.526,0.0
pyramid_stairs_inv,12,2,0.0634,-0.071,-2.008,True,True,True,True,True,timeout,12.0001,5.1535,6.0,0.8589,0.5947,0.5947,0.265,0.1266,0.036643,True,0.4305,-0.1168,0,0.0,
pyramid_stairs_inv,13,2,-0.0911,-0.0018,1.38,False,True,False,False,False,timeout,12.0001,1.5936,6.0,0.2656,0.0976,0.1179,,0.3817,0.027719,False,,-0.1855,369,1059.587,2.8
pyramid_stairs_inv,14,2,0.0873,0.0775,0.653,False,True,True,False,True,timeout,12.0001,3.2287,6.0,0.5381,0.1737,0.2021,0.1646,0.2783,0.031206,True,0.6151,-0.2125,0,0.0,
pyramid_stairs_inv,15,2,-0.0932,0.0768,-2.735,False,True,False,False,False,timeout,12.0001,1.5763,6.0,0.2627,0.0647,0.0676,,0.3806,0.027483,False,,-0.1661,26,829.046,2.86
pyramid_stairs_inv,16,2,-0.0207,0.055,3.601,False,True,False,False,False,timeout,12.0001,1.4761,6.0,0.246,0.1646,0.1651,,0.3878,0.027768,False,,,31,678.861,0.0
pyramid_stairs_inv,17,2,0.0693,-0.0612,4.241,False,True,False,False,False,timeout,12.0001,2.2032,6.0,0.3672,0.04,0.0527,,0.3338,0.029027,False,,-0.2318,248,566.658,4.54
pyramid_stairs_inv,18,2,-0.0459,0.0482,-2.114,True,True,True,True,True,timeout,12.0001,4.4288,6.0,0.7381,0.2393,0.2393,0.0554,0.1609,0.035005,True,0.6133,-0.1289,1,26.127,0.0
pyramid_stairs_inv,19,2,-0.0441,-0.0465,-1.916,True,True,True,True,True,timeout,12.0001,4.0914,6.0,0.6819,0.3334,0.3334,0.0984,0.2006,0.033347,True,0.7323,-0.1589,4,186.054,5.82
boxes,20,2,0.0382,-0.0111,0.083,True,True,True,True,True,timeout,12.0001,3.7221,6.0,0.6203,0.2753,0.2935,0.178,0.2116,0.03441,True,0.4793,-0.0416,1,67.497,8.14
boxes,21,2,0.0788,-0.0748,0.33,True,True,True,True,True,timeout,12.0001,3.6318,6.0,0.6053,0.0173,0.0843,0.0352,0.2231,0.032676,True,0.4096,-1.0074,13,535.533,7.68
boxes,24,2,0.0958,0.0716,-1.71,True,True,True,True,True,timeout,12.0001,3.6533,6.0,0.6089,0.0949,0.1434,0.0934,0.226,0.032586,True,0.5016,-0.5462,1,554.051,8.12
boxes,25,2,0.0014,-0.0942,-2.635,True,True,True,True,True,timeout,12.0001,4.7747,6.0,0.7958,0.9923,0.9923,0.3972,0.1256,0.037465,True,0.4736,0.0774,0,0.0,
boxes,26,2,-0.0487,-0.0409,-2.085,True,True,True,True,True,timeout,12.0001,5.1244,6.0,0.8541,1.0355,1.0355,0.1417,0.1033,0.038009,True,0.4259,0.179,1,321.038,7.82
boxes,27,2,-0.0194,-0.0251,-2.425,True,True,True,True,True,timeout,12.0001,5.0822,6.0,0.847,1.045,1.045,0.2789,0.1128,0.037383,True,0.4833,0.4087,0,0.0,
boxes,28,2,-0.0232,0.0022,2.919,False,True,False,False,False,timeout,12.0001,1.9421,6.0,0.3237,0.0718,0.0754,,0.3553,0.029773,False,,-0.0659,0,0.0,
boxes,29,2,0.0407,0.0465,-1.736,True,True,True,True,True,timeout,12.0001,4.8711,6.0,0.8118,0.5439,0.5439,0.0789,0.1269,0.037357,True,0.5096,-0.0886,3,509.851,8.02
random_rough,30,2,0.016,0.0709,-2.566,True,True,True,True,True,timeout,12.0001,5.3342,6.0,0.889,0.3765,0.4392,0.4215,0.103,0.036479,True,0.3788,-0.0386,2,1229.388,2.34
random_rough,31,2,-0.0114,-0.0267,-3.571,True,True,True,True,True,timeout,12.0001,5.3697,6.0,0.8949,0.0973,0.1544,0.0401,0.0904,0.03797,True,0.4716,-0.0642,4,1424.357,4.42
random_rough,32,2,0.0852,0.0504,-0.937,True,True,True,True,True,timeout,12.0001,5.0788,6.0,0.8465,0.1389,0.2413,0.2174,0.1059,0.0375,True,0.4962,-0.231,4,139.564,4.72
random_rough,34,2,0.0702,-0.0648,3.982,True,True,True,True,True,timeout,12.0001,5.3361,6.0,0.8893,0.7114,0.7114,0.3046,0.0889,0.03752,True,0.4472,-0.1734,5,1244.762,5.04
random_rough,35,2,-0.084,0.0131,0.823,True,True,True,True,True,timeout,12.0001,4.296,6.0,0.716,0.4035,0.4035,0.0013,0.1759,0.033081,True,0.2242,-0.4951,14,1031.525,5.84
random_rough,36,2,0.0565,0.0696,-4.24,True,True,True,True,True,timeout,12.0001,4.4473,6.0,0.7412,0.7085,0.7085,0.0505,0.1478,0.035143,True,0.3656,-0.1451,3,324.074,5.56
random_rough,37,2,0.011,-0.0646,-2.109,True,True,True,True,True,timeout,12.0001,5.388,6.0,0.898,0.7697,0.7697,0.3477,0.0902,0.039595,True,0.4674,-0.0547,0,0.0,
random_rough,38,2,-0.0291,-0.0487,-4.853,False,True,True,True,False,timeout,12.0001,4.2079,6.0,0.7013,2.05,2.05,1.2043,0.1352,0.034712,False,0.5119,-0.1769,9,1488.839,1.9
random_rough,39,2,0.0234,0.0174,2.054,True,True,True,True,True,timeout,12.0001,5.0506,6.0,0.8418,0.7544,0.7544,0.516,0.111,0.037714,True,0.5111,-0.3267,7,866.558,7.72
hf_pyramid_slope,40,2,0.0547,0.0696,-4.535,True,True,True,True,True,timeout,12.0001,5.1362,6.0,0.856,1.1171,1.1171,0.2164,0.0716,0.04222,True,0.337,0.6336,0,0.0,
hf_pyramid_slope,41,2,-0.0098,0.0856,3.967,True,True,True,True,True,timeout,12.0001,5.0459,6.0,0.841,1.4452,1.4452,0.3387,0.0687,0.042143,True,0.3406,0.6687,0,0.0,
hf_pyramid_slope,42,2,-0.0184,0.0426,4.973,True,True,True,True,True,timeout,12.0001,5.1244,6.0,0.8541,1.3824,1.3824,0.3746,0.0676,0.042002,True,0.3986,0.6684,0,0.0,
hf_pyramid_slope,43,2,-0.0401,-0.0852,-0.37,True,True,True,True,True,timeout,12.0001,5.1819,6.0,0.8636,0.944,0.944,0.1718,0.0729,0.042236,True,0.346,0.6126,0,0.0,
hf_pyramid_slope,44,2,0.0737,0.0905,0.179,True,True,True,True,True,timeout,12.0001,5.0607,6.0,0.8435,1.4755,1.4755,0.3862,0.0682,0.042006,True,0.448,0.6729,0,0.0,
hf_pyramid_slope,45,2,-0.06,-0.098,-1.144,True,True,True,True,True,timeout,12.0001,5.1031,6.0,0.8505,1.2204,1.2204,0.3264,0.0721,0.042104,True,0.4019,0.6568,0,0.0,
hf_pyramid_slope,46,2,-0.0048,-0.0754,-4.707,True,True,True,True,True,timeout,12.0001,5.1211,6.0,0.8535,1.084,1.084,0.2742,0.0753,0.042022,True,0.4021,0.5931,0,0.0,
hf_pyramid_slope,47,2,0.0371,0.078,-0.484,True,True,True,True,True,timeout,12.0001,5.044,6.0,0.8407,1.4901,1.4901,0.3852,0.0683,0.042127,True,0.4299,0.6725,0,0.0,
hf_pyramid_slope,48,2,0.0325,0.0445,1.275,True,True,True,True,True,timeout,12.0001,5.0852,6.0,0.8475,1.3762,1.3762,0.3374,0.0697,0.041898,True,0.4637,0.6706,0,0.0,
hf_pyramid_slope,49,2,-0.0126,-0.0999,-4.515,True,True,True,True,True,timeout,12.0001,5.217,6.0,0.8695,0.6255,0.6255,0.0098,0.0764,0.042114,True,0.4211,0.5848,0,0.0,
hf_pyramid_slope_inv,50,2,0.0293,0.0387,4.946,True,True,True,True,True,timeout,12.0001,5.9457,6.0,0.991,0.5112,0.5112,0.2158,0.0518,0.042106,True,0.5816,0.8846,0,0.0,
hf_pyramid_slope_inv,51,2,0.0868,-0.0125,-0.459,True,True,True,True,True,timeout,12.0001,5.9225,6.0,0.9871,0.4222,0.4222,0.1375,0.049,0.042313,True,0.5496,0.8841,0,0.0,
hf_pyramid_slope_inv,52,2,0.0223,0.006,-0.519,True,True,True,True,True,timeout,12.0001,5.8912,6.0,0.9819,0.42,0.42,0.1463,0.049,0.042177,True,0.4773,0.8982,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0323,-0.0751,4.522,True,True,True,True,True,timeout,12.0001,5.8717,6.0,0.9786,0.556,0.556,0.1625,0.0521,0.042051,True,0.4704,0.8582,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0337,-0.0641,-2.941,True,True,True,True,True,timeout,12.0001,5.9299,6.0,0.9883,0.6015,0.6015,0.2849,0.0472,0.042284,True,0.5776,0.9066,0,0.0,
hf_pyramid_slope_inv,55,2,0.0193,-0.0253,0.203,True,True,True,True,True,timeout,12.0001,5.906,6.0,0.9843,0.6596,0.6596,0.2069,0.0544,0.042101,True,0.5564,0.7567,0,0.0,
hf_pyramid_slope_inv,56,2,0.0457,-0.0499,-0.463,True,True,True,True,True,timeout,12.0001,5.8492,6.0,0.9749,0.6337,0.6337,0.2424,0.054,0.041863,True,0.5421,0.7879,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0464,-0.0706,1.784,True,True,True,True,True,timeout,12.0001,5.9482,6.0,0.9914,0.5485,0.5485,0.2652,0.0532,0.042141,True,0.6166,0.6931,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0874,-0.0777,-0.391,True,True,True,True,True,timeout,12.0001,5.8542,6.0,0.9757,0.547,0.547,0.222,0.0514,0.041994,True,0.5318,0.8222,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0535,0.0918,-0.962,True,True,True,True,True,timeout,12.0001,5.9803,6.0,0.9967,0.4269,0.4269,0.1896,0.052,0.042126,True,0.5711,0.9026,0,0.0,
pyramid_stairs,8,3,0.0129,0.0874,-4.188,True,True,True,True,True,timeout,12.0001,5.4534,6.0,0.9089,0.9336,0.9336,0.1723,0.1902,0.029563,True,0.3079,-3.6132,19,2358.649,4.76
pyramid_stairs,5,4,-0.0215,-0.0587,-4.797,False,False,False,False,False,base_contact,6.04,2.7107,6.0,0.4518,0.0092,0.223,,0.3155,0.022925,False,,-2.6683,37,1854.499,4.46
pyramid_stairs,4,3,-0.003,0.0352,1.075,False,False,True,False,True,base_contact,7.52,3.1058,6.0,0.5176,0.7213,0.7213,0.6741,0.2847,0.02162,False,-1.2344,-3.7275,14,2389.955,0.0
pyramid_stairs,2,3,0.0254,0.0152,-0.489,False,False,True,True,True,base_contact,8.06,3.2888,6.0,0.5481,0.3066,0.3284,0.2778,0.2274,0.026892,False,-0.2663,-3.3666,17,606.267,7.48
