terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.16,1.0738,6.0,0.179,0.1179,0.1411,,0.565,0.001802,10,2289.735,1.08
stepping_stones,25,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.5,0.9131,6.0,0.1522,0.123,0.164,,0.6313,0.010633,20,1625.802,1.14
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,4.46,0.974,6.0,0.1623,0.2696,0.2837,,0.872,0.008661,10,659.277,1.34
floating_ring,77,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.14,1.0893,6.0,0.1816,0.0041,0.0452,,0.4934,0.012119,8,141.321,0.9
gap,34,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.02,0.7739,6.0,0.129,0.1885,0.1885,,0.691,-0.001475,1,1829.951,1.08
stepping_stones,24,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.68,1.2493,6.0,0.2082,0.2698,0.3613,,0.5452,0.006028,26,1747.768,0.0
stepping_stones,21,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.98,1.1725,6.0,0.1954,0.259,0.259,,0.4286,0.012857,10,1764.413,1.4
stepping_stones,27,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.98,1.2746,6.0,0.2124,0.2238,0.2238,,0.3639,0.009881,2,876.525,1.94
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.2557,6.0,0.2093,0.2288,0.2781,,0.7973,0.008866,39,1110.308,1.28
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,False,timeout,6.0,3.8266,6.0,0.6378,1.1763,1.1763,0.8967,0.3833,0.023008,24,2320.762,1.14
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,6.0,0.9998,6.0,0.1666,0.5924,0.624,,0.8819,0.00989,198,2533.067,1.3
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,2.4469,6.0,0.4078,0.1151,0.1781,,0.5959,0.019248,1,223.521,1.06
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,1.0169,6.0,0.1695,0.0668,0.0931,,0.8394,0.010332,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.102,6.0,0.1837,0.1039,0.1054,,0.8191,0.012858,8,80.08,2.44
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.4042,6.0,0.9007,0.8849,0.8849,0.5391,0.1362,0.03594,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,6.0,4.1055,6.0,0.6842,0.0255,0.1713,0.009,0.3412,0.0271,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0524,6.0,0.1754,0.1704,0.2447,,0.8184,0.010436,30,1063.385,1.02
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,1.055,6.0,0.1758,0.0941,0.0981,,0.8306,0.010716,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,1.053,6.0,0.1755,0.1138,0.1155,,0.8337,0.011539,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,1.035,6.0,0.1725,0.0658,0.0722,,0.8352,0.010841,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,6.0,3.6577,6.0,0.6096,0.2382,0.2382,0.1906,0.4121,0.021051,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,3.101,6.0,0.5168,0.2673,0.2673,0.172,0.5044,0.019331,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,True,timeout,6.0,4.3429,6.0,0.7238,0.298,0.298,0.2574,0.303,0.026398,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,3.8521,6.0,0.642,0.0804,0.1048,0.0636,0.3808,0.024548,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,6.0,4.5763,6.0,0.7627,0.5496,0.5496,0.4075,0.2671,0.027621,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,4.7119,6.0,0.7853,1.1558,1.1558,0.4546,0.2317,0.027993,3,1177.008,3.26
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,6.0,4.5576,6.0,0.7596,0.5959,0.5959,0.3021,0.2809,0.026998,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,4.7891,6.0,0.7982,1.2652,1.2652,0.3989,0.211,0.028895,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,True,False,timeout,6.0,4.3224,6.0,0.7204,2.0969,2.0969,1.2989,0.25,0.025065,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.1907,6.0,0.1985,0.011,0.0998,,0.8127,0.011445,3,629.437,0.98
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7377,6.0,0.1229,0.053,0.0909,,0.8815,0.012533,234,150.474,0.98
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6405,6.0,0.1068,0.0077,0.041,,0.8926,0.013929,254,747.025,0.92
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5697,6.0,0.095,0.0226,0.0451,,0.9025,0.013703,259,602.74,0.82
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6585,6.0,0.1098,0.0131,0.0413,,0.8887,0.013811,254,1097.245,0.92
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,1.0911,6.0,0.1818,0.0226,0.0844,,0.8263,0.011137,16,191.331,0.94
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,1.0652,6.0,0.1775,0.0841,0.0841,,0.8274,0.010474,10,751.647,0.9
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,1.1149,6.0,0.1858,0.152,0.2189,,0.8248,0.010156,18,795.647,0.96
gap,36,2,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,3.84,1.1107,6.0,0.1851,0.099,0.1425,,0.7765,0.002451,59,2796.94,1.12
gap,33,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.62,0.7221,6.0,0.1203,0.8764,0.8764,,0.9159,-0.001864,45,1835.742,1.0
gap,32,2,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.04,0.8215,6.0,0.1369,0.0532,0.118,,0.7306,0.003577,1,1919.762,1.1
stepping_stones,20,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.36,0.9479,6.0,0.158,0.0745,0.1193,,0.5995,0.012032,16,1024.872,0.0
stepping_stones,25,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.42,1.2677,6.0,0.2113,0.1834,0.1994,,0.5132,0.011875,22,1469.463,1.5
gap,30,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.52,1.0656,6.0,0.1776,0.275,0.3473,,0.6581,0.004212,8,925.164,1.08
stepping_stones,28,3,0.0388,0.0321,-0.691,False,False,False,False,False,base_contact,2.64,0.912,6.0,0.152,0.1704,0.1916,,0.6472,0.012794,31,814.47,1.14
gap,34,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.44,0.956,6.0,0.1593,0.1349,0.1349,,0.7194,-0.004372,31,555.327,1.2
stepping_stones,21,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.56,0.9612,6.0,0.1602,0.1725,0.1725,,0.3822,0.017599,10,929.352,0.0
stepping_stones,22,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.1215,6.0,0.1869,0.1867,0.196,,0.8114,0.007639,68,568.278,1.08
gap,37,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,4.6,0.996,6.0,0.166,0.1688,0.2286,,0.8473,0.000108,65,911.241,1.34
stepping_stones,29,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9667,6.0,0.1611,0.1018,0.142,,0.8318,0.012704,1,279.563,1.38
floating_ring,73,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.1826,6.0,0.1971,0.002,0.0949,,0.8117,0.012466,23,744.243,0.92
stepping_stones,23,2,-0.025,0.0506,-3.035,False,False,False,False,False,base_contact,2.2,1.0184,6.0,0.1697,0.1313,0.1813,,0.5444,0.008989,0,0.0,
floating_ring,71,2,0.018,0.0472,3.718,False,False,False,False,False,base_contact,2.28,1.0858,6.0,0.181,0.0658,0.0658,,0.5266,0.012837,6,955.938,0.0
floating_ring,75,2,-0.0603,-0.0151,-2.6,False,False,False,False,False,base_contact,2.38,1.1748,6.0,0.1958,0.0761,0.0867,,0.5279,0.013413,10,212.461,0.0
floating_ring,74,2,-0.043,0.0925,-4.957,False,False,False,False,False,base_contact,2.44,1.1697,6.0,0.195,0.1113,0.1113,,0.5392,0.012022,23,1109.647,0.0
floating_ring,77,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,4.02,1.1029,6.0,0.1838,0.0031,0.0784,,0.7365,0.011298,5,988.961,0.98
gap,38,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.0326,6.0,0.1721,0.0433,0.0939,,0.8305,0.014078,221,2551.774,1.58
stepping_stones,25,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.92,1.2492,6.0,0.2082,0.182,0.203,,0.3726,0.010163,5,564.056,1.2
stepping_stones,27,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.94,0.8401,6.0,0.14,0.1354,0.1724,,0.7039,0.011525,47,1143.446,0.0
stepping_stones,21,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.54,1.0203,6.0,0.1701,0.1539,0.1539,,0.3537,0.015386,2,241.066,1.46
rails,56,2,-0.0588,-0.0383,4.761,False,True,True,False,True,timeout,6.0,3.8036,6.0,0.6339,0.1098,0.1221,0.0747,0.3848,0.020743,14,616.858,1.26
stepping_stones,22,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.68,1.0939,6.0,0.1823,0.1124,0.1124,,0.3754,0.012502,3,2014.266,0.0
gap,33,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.86,0.9995,6.0,0.1666,0.2178,0.2642,,0.7111,0.002417,17,1911.742,1.12
stepping_stones,20,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.66,1.1676,6.0,0.1946,0.1682,0.3221,,0.6018,0.003363,3,1851.686,1.2
gap,30,4,0.0579,-0.0991,-0.186,False,False,False,False,False,base_contact,2.62,0.8613,6.0,0.1436,0.4153,0.4427,,0.79,2.7e-05,11,1158.872,1.06
stepping_stones,29,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.76,1.1701,6.0,0.195,0.2345,0.2345,,0.3753,0.012804,9,533.09,1.3
gap,31,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,5.98,1.0389,6.0,0.1731,0.7279,0.8328,,0.8368,0.000738,87,3520.338,1.4
stepping_stones,26,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,5.68,1.1135,6.0,0.1856,0.2221,0.2328,,0.806,0.012214,195,1417.632,1.16
pit,44,2,0.0531,-0.0751,3.667,False,True,True,False,True,timeout,6.0,4.0624,6.0,0.6771,0.2976,0.2976,0.2369,0.3455,0.025964,1,1151.674,0.94
gap,32,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,3.82,1.0229,6.0,0.1705,0.5087,0.5087,,0.8098,-0.001153,63,1589.441,1.42
gap,34,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,3.2,0.9491,6.0,0.1582,0.2267,0.279,,0.7824,0.003937,9,2134.717,1.34
floating_ring,73,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.32,1.216,6.0,0.2027,0.003,0.0758,,0.5114,0.013856,10,577.22,0.94
gap,37,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.78,0.8467,6.0,0.1411,0.0918,0.1682,,0.788,0.003446,20,2428.83,1.02
stepping_stones,24,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,0.7623,6.0,0.1271,0.0988,0.1112,,0.8709,0.013953,237,111.211,0.0
stepping_stones,21,6,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.94,0.9404,6.0,0.1567,0.1454,0.1578,,0.5061,0.011819,20,917.495,1.18
stepping_stones,25,5,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.02,1.233,6.0,0.2055,0.3104,0.3104,,0.4259,0.007075,14,2219.013,0.0
stepping_stones,22,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.14,1.1675,6.0,0.1946,0.1404,0.2171,,0.4686,0.004536,1,1844.106,1.24
floating_ring,77,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,3.0,1.187,6.0,0.1978,0.0728,0.0838,,0.6241,0.011843,3,914.574,0.98
stepping_stones,20,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.3,1.2679,6.0,0.2113,0.2543,0.2543,,0.4364,0.01295,2,531.065,2.18
gap,31,3,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.16,0.9137,6.0,0.1523,0.1326,0.1535,,0.6781,0.006635,9,1247.583,0.98
gap,38,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,3.22,1.0448,6.0,0.1741,0.1651,0.19,,0.7247,0.007361,52,2893.246,0.0
stepping_stones,26,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.96,1.1978,6.0,0.1996,0.2677,0.2677,,0.4227,0.015103,8,3723.554,1.48
gap,35,2,-0.0495,0.0694,-4.315,False,True,False,False,False,timeout,6.0,0.8238,6.0,0.1373,0.1527,0.1873,,0.8801,0.010864,222,1082.985,1.28
gap,39,2,0.0196,-0.0739,-0.43,False,True,False,False,False,timeout,6.0,0.9821,6.0,0.1637,0.3296,0.3365,,0.8713,0.009813,198,2530.61,0.0
pit,40,2,0.0884,-0.0791,-1.732,True,True,True,True,True,timeout,6.0,5.3892,6.0,0.8982,0.8457,0.8457,0.5169,0.1387,0.035533,0,0.0,
pit,41,2,0.0099,-0.0301,-4.406,False,True,True,False,True,timeout,6.0,4.3907,6.0,0.7318,0.0425,0.062,0.0606,0.3007,0.029591,5,463.63,1.0
pit,42,2,-0.0953,0.0422,-1.396,False,True,True,False,True,timeout,6.0,4.5768,6.0,0.7628,0.054,0.0625,0.0215,0.2796,0.029768,0,0.0,
pit,43,2,-0.0837,-0.075,2.598,False,True,False,False,False,timeout,6.0,1.1909,6.0,0.1985,0.0131,0.0646,,0.8104,0.013812,179,143.57,2.42
pit,45,2,-0.0163,0.0,-2.74,False,True,False,False,False,timeout,6.0,2.7311,6.0,0.4552,0.1493,0.1898,,0.5536,0.019085,2,1248.852,1.04
pit,46,2,0.0371,-0.0488,1.721,False,True,False,False,False,timeout,6.0,2.5907,6.0,0.4318,0.4611,0.4611,,0.5695,0.016877,11,1463.92,0.94
pit,47,2,-0.06,0.0776,1.651,False,True,False,False,False,timeout,6.0,1.1566,6.0,0.1928,0.0208,0.0921,,0.8155,0.012722,4,235.568,1.1
pit,48,2,-0.0514,0.0344,0.18,False,True,False,False,False,timeout,6.0,1.1356,6.0,0.1893,0.0386,0.0578,,0.8172,0.014216,0,0.0,
pit,49,2,-0.0283,-0.0816,3.2,False,True,False,False,False,timeout,6.0,1.7248,6.0,0.2875,0.3234,0.3234,,0.7073,0.015007,0,0.0,
rails,50,2,-0.01,0.0701,-1.101,True,True,True,True,True,timeout,6.0,4.7408,6.0,0.7901,0.0555,0.1664,0.0971,0.2462,0.028963,0,0.0,
rails,51,2,-0.0384,0.0382,-4.811,True,True,True,True,True,timeout,6.0,5.0624,6.0,0.8437,0.1573,0.4183,0.4006,0.1955,0.030244,0,0.0,
rails,52,2,-0.0779,0.0202,-4.961,False,True,True,False,True,timeout,6.0,3.8908,6.0,0.6485,0.0376,0.1761,0.1389,0.3723,0.024893,0,0.0,
rails,53,2,-0.0347,-0.0278,-2.821,False,True,True,False,True,timeout,6.0,3.1155,6.0,0.5192,0.0413,0.0895,0.0079,0.4937,0.020338,0,0.0,
rails,54,2,-0.0907,-0.0429,3.493,False,True,True,False,True,timeout,6.0,3.9346,6.0,0.6558,0.5128,0.5128,0.0219,0.3665,0.023614,0,0.0,
rails,55,2,-0.0032,0.0622,-3.649,False,True,True,False,True,timeout,6.0,3.5001,6.0,0.5833,0.109,0.1778,0.1286,0.4332,0.022023,0,0.0,
rails,57,2,-0.0208,0.072,0.846,False,True,False,False,False,timeout,6.0,2.9457,6.0,0.491,1.1083,1.1083,,0.4847,0.017452,6,1510.38,1.22
rails,58,2,-0.0984,-0.0686,-0.707,False,True,True,False,True,timeout,6.0,4.668,6.0,0.778,0.219,0.3178,0.3037,0.2572,0.027847,0,0.0,
rails,59,2,0.0602,0.0773,-4.524,True,True,True,True,True,timeout,6.0,4.7753,6.0,0.7959,1.3433,1.3433,0.3247,0.2049,0.029013,0,0.0,
floating_ring,70,2,-0.0423,-0.0994,4.455,False,True,False,False,False,timeout,6.0,0.6728,6.0,0.1121,0.0202,0.064,,0.8905,0.012903,252,728.924,0.96
floating_ring,72,2,0.0579,0.0448,-2.392,False,True,False,False,False,timeout,6.0,0.9957,6.0,0.166,0.0994,0.0994,,0.8356,0.011017,58,815.179,0.0
floating_ring,76,2,0.0995,-0.0576,-0.296,False,True,False,False,False,timeout,6.0,0.9499,6.0,0.1583,0.1519,0.1837,,0.8344,0.011854,22,490.016,0.8
floating_ring,78,2,-0.075,-0.0806,3.906,False,True,False,False,False,timeout,6.0,0.6842,6.0,0.114,0.108,0.1263,,0.8935,0.012923,254,1134.702,0.92
floating_ring,79,2,-0.0721,0.0394,0.244,False,True,False,False,False,timeout,6.0,0.691,6.0,0.1152,0.1008,0.1035,,0.8894,0.014586,253,1257.767,0.94
gap,36,3,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,6.0,0.9603,6.0,0.1601,0.7466,0.7466,,0.9007,0.000291,124,2274.41,1.36
gap,33,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.86,1.1316,6.0,0.1886,0.0358,0.1073,,0.6885,0.007699,6,942.284,1.56
stepping_stones,24,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.4,0.9102,6.0,0.1517,0.076,0.076,,0.3595,0.013594,1,35.062,0.0
gap,30,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.74,0.9456,6.0,0.1576,0.0455,0.0982,,0.7689,0.003811,12,1118.806,1.14
stepping_stones,21,7,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.46,1.0013,6.0,0.1669,0.12,0.12,,0.319,0.018063,1,94.019,1.38
rails,56,3,0.0886,0.0488,-1.904,False,False,False,True,False,base_contact,3.12,2.6464,6.0,0.4411,0.2658,0.2711,,0.1708,0.031613,0,0.0,
gap,32,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.12,1.0817,6.0,0.1803,0.186,0.1902,,0.602,0.006023,6,1332.414,1.08
floating_ring,73,4,-0.0125,-0.0825,0.031,False,False,False,False,False,base_contact,2.54,1.1365,6.0,0.1894,0.1084,0.1088,,0.5725,0.01375,25,1214.397,0.96
stepping_stones,28,4,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.7531,6.0,0.1255,0.0742,0.1655,,0.8776,0.013759,244,235.055,1.1
gap,34,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.6,0.9328,6.0,0.1555,0.0754,0.1227,,0.721,0.000826,15,1938.026,0.96
gap,37,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.6,0.9637,6.0,0.1606,0.0382,0.1549,,0.7072,-0.000114,6,2438.477,1.08
stepping_stones,25,6,-0.0655,0.0081,-0.4,False,False,False,False,False,base_contact,2.34,1.2415,6.0,0.2069,0.1431,0.2568,,0.4791,0.007582,17,1681.296,0.0
stepping_stones,22,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.92,1.1144,6.0,0.1857,0.0247,0.064,,0.4215,0.013779,2,307.918,1.54
rails,54,3,-0.009,-0.0509,1.12,False,False,False,False,False,base_contact,1.52,0.8387,6.0,0.1398,0.0521,0.0903,,0.4561,0.009738,7,1574.955,1.16
stepping_stones,20,6,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.0,1.2006,6.0,0.2001,0.1663,0.1986,,0.4068,0.011798,5,968.478,1.22
stepping_stones,27,5,0.013,-0.0855,-0.134,False,False,False,False,False,base_contact,4.82,1.1682,6.0,0.1947,0.102,0.1671,,0.7531,0.009296,131,1836.445,1.14
gap,36,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.12,0.7798,6.0,0.13,0.102,0.1124,,0.6749,-0.002546,31,2898.039,1.26
stepping_stones,23,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,0.9524,6.0,0.1587,0.0713,0.1145,,0.8292,0.013643,5,368.705,1.34
floating_ring,71,3,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,6.0,0.674,6.0,0.1123,0.0493,0.0779,,0.8889,0.014047,251,186.936,0.98
floating_ring,79,3,0.0299,0.0753,0.383,False,False,False,False,False,base_contact,2.3,1.0895,6.0,0.1816,0.1017,0.1017,,0.5482,0.012807,16,194.651,0.0
floating_ring,75,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,6.0,0.5889,6.0,0.0981,0.0834,0.1156,,0.8972,0.01302,225,149.579,0.86
floating_ring,74,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,1.1602,6.0,0.1934,0.201,0.2809,,0.8168,0.011168,36,923.306,0.94
gap,31,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.72,0.944,6.0,0.1573,0.0184,0.1026,,0.7333,0.005825,8,1604.255,1.34
gap,30,6,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,2.38,0.8981,6.0,0.1497,0.3868,0.3868,,0.7282,-0.006731,11,1189.437,1.08
