terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4557,6.0,0.9093,0.0106,0.0222,0.0091,0.1449,0.037319,True,1.5206,0.9111,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.413,6.0,0.9022,0.1832,0.1832,0.0939,0.1569,0.034772,True,1.482,0.8202,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.3664,6.0,0.8944,0.2879,0.2879,0.1069,0.1615,0.036073,True,1.5008,0.7797,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.4042,6.0,0.9007,0.0663,0.0663,0.0111,0.1616,0.035636,True,1.4541,0.8625,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.4616,6.0,0.9103,0.1235,0.1245,0.1188,0.1488,0.037015,True,1.4276,0.9247,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.2592,6.0,0.8765,0.1895,0.1895,0.0584,0.195,0.03293,True,1.476,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.1834,6.0,0.8639,0.0572,0.0648,0.0029,0.2254,0.030642,True,1.3695,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.2058,6.0,0.8676,0.1129,0.1413,0.078,0.2113,0.030374,True,1.2099,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.2923,6.0,0.8821,0.0361,0.0866,0.0006,0.1947,0.033668,True,1.5277,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1575,6.0,0.8596,0.0073,0.0945,0.0331,0.2339,0.031609,True,1.3865,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.242,6.0,0.8737,0.1352,0.1352,0.0092,0.1928,0.031329,True,1.3299,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.3694,6.0,0.8949,0.103,0.1031,0.0336,0.171,0.034857,True,1.5548,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.1573,6.0,0.8596,0.0522,0.1051,0.0329,0.2289,0.031117,True,1.4179,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.2303,6.0,0.8717,0.6894,0.6894,0.3953,0.1984,0.032912,True,1.4812,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.3861,6.0,0.8977,0.4332,0.4332,0.196,0.1616,0.03526,True,1.5807,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.5023,6.0,0.9171,0.0292,0.0292,0.0078,0.1378,0.037941,True,1.5087,0.9415,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4923,6.0,0.9154,0.0709,0.0709,0.0197,0.1393,0.038196,True,1.4855,0.9385,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4962,6.0,0.916,0.0499,0.0499,0.0043,0.1393,0.038139,True,1.4901,0.9398,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4943,6.0,0.9157,0.0499,0.0499,0.0029,0.1386,0.038128,True,1.4825,0.9395,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4893,6.0,0.9149,0.0678,0.0678,0.0203,0.1405,0.038137,True,1.4919,0.9397,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4929,6.0,0.9155,0.05,0.05,0.0028,0.1385,0.038287,True,1.4828,0.9392,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.4944,6.0,0.9157,0.0708,0.0708,0.0207,0.1393,0.037867,True,1.4877,0.939,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.4966,6.0,0.9161,0.0706,0.0706,0.0089,0.1374,0.038251,True,1.5162,0.9418,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.5015,6.0,0.9169,0.0638,0.0638,0.0101,0.138,0.038059,True,1.5156,0.941,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.4935,6.0,0.9156,0.0307,0.0307,0.0143,0.1389,0.038188,True,1.4991,0.9402,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.4679,6.0,0.9113,0.1117,0.1117,0.021,0.1398,0.038203,True,1.4678,0.9398,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.4807,6.0,0.9134,0.1083,0.1083,0.025,0.137,0.037977,True,1.4652,0.9405,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.4753,6.0,0.9126,0.0939,0.0939,0.0157,0.1386,0.038286,True,1.454,0.9391,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.4737,6.0,0.9123,0.0766,0.0766,0.014,0.1405,0.03771,True,1.4784,0.9409,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.4662,6.0,0.911,0.0992,0.0992,0.0179,0.1411,0.038198,True,1.4576,0.9361,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.4847,6.0,0.9141,0.07,0.07,0.0053,0.1374,0.038119,True,1.4618,0.9378,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.48,6.0,0.9133,0.0648,0.0648,0.0105,0.1381,0.038236,True,1.4697,0.9353,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.4766,6.0,0.9128,0.0883,0.0883,0.0165,0.1394,0.038339,True,1.4656,0.939,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.4721,6.0,0.912,0.1053,0.1053,0.0229,0.1395,0.038396,True,1.4651,0.9367,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.471,6.0,0.9118,0.078,0.078,0.0006,0.14,0.038295,True,1.4704,0.939,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.3954,6.0,0.8992,0.1532,0.1532,0.0218,0.1525,0.037926,True,1.4805,0.8966,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.3983,6.0,0.8997,0.1357,0.1357,0.031,0.1524,0.037573,True,1.4774,0.9035,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.4064,6.0,0.9011,0.1397,0.1397,0.0239,0.1501,0.037195,True,1.4564,0.9078,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.4006,6.0,0.9001,0.1455,0.1455,0.0139,0.1546,0.037595,True,1.4544,0.9103,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.4148,6.0,0.9025,0.1202,0.1202,0.0267,0.149,0.037718,True,1.4553,0.9149,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.4063,6.0,0.901,0.0235,0.0362,0.0313,0.1555,0.037319,True,1.4151,0.9113,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.3976,6.0,0.8996,0.1635,0.1635,0.0347,0.1516,0.03704,True,1.4898,0.9004,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,5.3941,6.0,0.899,0.2313,0.2313,0.0625,0.1514,0.037999,True,1.4846,0.9022,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.3992,6.0,0.8999,0.1201,0.1201,0.0117,0.151,0.037398,True,1.515,0.9,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.3926,6.0,0.8988,0.1789,0.1789,0.0251,0.1528,0.037822,True,1.4822,0.9019,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,4.0,5.3023,6.0,0.8837,0.1354,0.1354,0.0049,0.1689,0.034915,True,1.3602,0.8579,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,4.0,5.2819,6.0,0.8803,0.2314,0.2314,0.0473,0.1741,0.03399,True,1.3032,0.8501,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,4.0,5.3098,6.0,0.885,0.1529,0.1529,0.0101,0.1678,0.03492,True,1.3173,0.8657,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,4.0,5.2575,6.0,0.8762,0.182,0.182,0.0398,0.1802,0.033257,True,1.3063,0.8378,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,4.0,5.2336,6.0,0.8723,0.0685,0.0685,0.0197,0.1848,0.032871,True,1.4346,0.823,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,4.0,5.2366,6.0,0.8728,0.1392,0.1392,0.0504,0.1868,0.032858,True,1.4319,0.8227,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,4.0,5.3154,6.0,0.8859,0.0738,0.0738,0.0086,0.1661,0.034179,True,1.3561,0.8631,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,4.0,5.2198,6.0,0.87,0.1011,0.1011,0.015,0.1882,0.03338,True,1.4124,0.8062,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,4.0,5.3145,6.0,0.8857,0.0435,0.0435,0.0088,0.168,0.035416,True,1.4358,0.8565,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,4.0,5.2895,6.0,0.8816,0.1271,0.1271,0.004,0.1718,0.035367,True,1.3176,0.8493,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,4.0,5.4459,6.0,0.9077,0.0072,0.0225,0.0165,0.1473,0.03685,True,1.5026,0.8908,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,4.0,5.4401,6.0,0.9067,0.2234,0.2234,0.109,0.1508,0.036519,True,1.4872,0.8817,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,4.0,5.4336,6.0,0.9056,0.0176,0.0227,0.0182,0.1476,0.03738,True,1.4477,0.9076,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,4.0,5.4072,6.0,0.9012,0.158,0.158,0.0663,0.1589,0.034181,True,1.4536,0.8616,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,4.0,5.3817,6.0,0.8969,0.2563,0.2563,0.0731,0.1658,0.036155,True,1.4872,0.832,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,4.0,5.4661,6.0,0.911,0.0207,0.0207,0.0077,0.1497,0.037463,True,1.4804,0.9185,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,4.0,5.427,6.0,0.9045,0.2468,0.2468,0.0985,0.1564,0.034932,True,1.4782,0.8831,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,4.0,5.4084,6.0,0.9014,0.2491,0.2491,0.1076,0.1563,0.036224,True,1.4336,0.8649,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,4.0,5.4423,6.0,0.9071,0.0426,0.0426,0.0307,0.1473,0.036799,True,1.4584,0.9022,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,4.0,5.4603,6.0,0.9101,0.067,0.067,0.0083,0.1445,0.037874,True,1.5123,0.9065,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,4.0,5.118,6.0,0.853,0.1887,0.1887,0.1617,0.2332,0.029955,True,1.4963,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,4.0,5.3245,6.0,0.8874,0.2327,0.2327,0.1191,0.1804,0.033501,True,1.4313,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.2548,6.0,0.8758,0.2279,0.2279,0.1154,0.199,0.032506,True,1.5551,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,4.0,5.3934,6.0,0.8989,0.0925,0.0925,0.0103,0.1667,0.033867,True,1.3954,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,False,True,True,False,True,timeout,4.0,4.7045,6.0,0.7841,0.3384,0.3384,0.101,0.3363,0.02607,True,1.3357,-0.1239,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,4.0,5.2345,6.0,0.8724,0.3257,0.3257,0.1962,0.2058,0.033023,True,1.4179,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,4.0,5.1792,6.0,0.8632,0.3617,0.3617,0.183,0.2234,0.03201,True,1.4864,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.2967,6.0,0.8828,0.0648,0.0665,0.0582,0.1894,0.033397,True,1.5776,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.1871,6.0,0.8645,0.2673,0.2673,0.1133,0.2162,0.031983,True,1.4306,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.2962,6.0,0.8827,0.177,0.177,0.0999,0.1861,0.033161,True,1.5394,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.4925,6.0,0.9154,0.0442,0.0442,0.0008,0.1386,0.0385,True,1.4906,0.939,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.489,6.0,0.9148,0.0378,0.0378,0.0013,0.141,0.037951,True,1.5115,0.9405,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.4987,6.0,0.9164,0.0455,0.0455,0.0019,0.1384,0.037953,True,1.5008,0.9387,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.4936,6.0,0.9156,0.0444,0.0444,0.0068,0.1386,0.038222,True,1.4994,0.9382,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.4947,6.0,0.9158,0.0513,0.0513,0.0099,0.1389,0.038101,True,1.4863,0.9369,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.491,6.0,0.9152,0.0662,0.0662,0.0125,0.1393,0.038303,True,1.5096,0.9391,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.4978,6.0,0.9163,0.0591,0.0591,0.003,0.1383,0.037775,True,1.4817,0.9404,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.4949,6.0,0.9158,0.0199,0.0226,0.0184,0.1399,0.038492,True,1.5127,0.9402,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.4948,6.0,0.9158,0.0402,0.0402,0.0015,0.1383,0.037934,True,1.4926,0.9404,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.4932,6.0,0.9155,0.0197,0.0197,0.0097,0.1388,0.038046,True,1.494,0.9411,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.474,6.0,0.9123,0.0934,0.0934,0.0137,0.1387,0.038256,True,1.4643,0.9355,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.4749,6.0,0.9125,0.0966,0.0966,0.0202,0.1387,0.038074,True,1.469,0.9378,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.4803,6.0,0.9134,0.1202,0.1202,0.0355,0.138,0.038105,True,1.4661,0.9416,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.4806,6.0,0.9134,0.1025,0.1025,0.0228,0.1381,0.038302,True,1.45,0.9374,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.4806,6.0,0.9134,0.1067,0.1067,0.0249,0.1389,0.038092,True,1.4801,0.9384,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.4878,6.0,0.9146,0.0574,0.0574,0.005,0.1369,0.03798,True,1.4619,0.9385,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.4782,6.0,0.913,0.0544,0.0544,0.0025,0.1383,0.038088,True,1.4739,0.9358,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.4821,6.0,0.9137,0.0808,0.0808,0.005,0.1382,0.038324,True,1.4813,0.941,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.4839,6.0,0.914,0.1089,0.1089,0.0304,0.1372,0.038302,True,1.4704,0.9345,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.4797,6.0,0.9133,0.0727,0.0727,0.0051,0.1381,0.038138,True,1.4617,0.9394,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.4026,6.0,0.9004,0.1775,0.1775,0.0361,0.1523,0.037628,True,1.4898,0.9006,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,5.3986,6.0,0.8998,0.1379,0.1379,0.0204,0.1537,0.037463,True,1.4435,0.904,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.3988,6.0,0.8998,0.1495,0.1495,0.0256,0.1529,0.037822,True,1.4929,0.9018,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.3873,6.0,0.8979,0.14,0.14,0.0234,0.1527,0.037178,True,1.4967,0.899,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.4075,6.0,0.9012,0.1089,0.1089,0.0281,0.1497,0.037783,True,1.4469,0.9068,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.4004,6.0,0.9001,0.1304,0.1304,0.0183,0.1509,0.038084,True,1.507,0.8993,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.4076,6.0,0.9013,0.0639,0.0639,0.0024,0.1508,0.037235,True,1.4875,0.8969,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.3959,6.0,0.8993,0.1018,0.1018,0.0012,0.1522,0.037557,True,1.4928,0.8902,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.403,6.0,0.9005,0.0732,0.0732,0.0002,0.1537,0.037384,True,1.4533,0.905,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.3926,6.0,0.8988,0.1591,0.1591,0.0215,0.153,0.037598,True,1.4811,0.8932,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,4.0,5.2898,6.0,0.8816,0.1904,0.1904,0.0036,0.1733,0.033396,True,1.3065,0.8464,0,0.0,
