terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,6.36,2.7531,6.0,0.4588,0.2127,0.2152,,0.1104,0.036341,False,,-0.4794,0,0.0,,4.766,21.084,21.093,0.1501,0.0977,5.689,0.40591,2.2357,161.005,504.4922,6.3,1,164.862,3.2972,0.02,1,269.19,91.0479,1.3,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,23,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,3.34,1.1233,6.0,0.1872,0.3205,0.3243,,0.2189,0.02788,False,,-0.2895,20,583.305,2.84,20.77,22.387,36.738,0.259,0.1388,6.112,0.3831,2.3098,318.947,258.0029,3.2,3,124.702,2.6087,0.04,1,146.751,17.3079,0.36,4,583.305,67.5785,0.42,4,1.11,0.6124,0.5517,stepping_stones_s2_d0.50_v0.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,28,2,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,2.5,0.9774,6.0,0.1629,0.2905,0.2905,,0.2057,0.029644,False,,0.8867,0,0.0,,5.865,12.8,30.199,0.203,0.1616,5.983,0.30027,1.4013,362.298,191.2245,2.38,2,0.0,0.0,0.0,0,101.858,2.0372,0.02,1,2040.227,40.8045,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,24,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,3.6,0.9939,6.0,0.1657,0.6308,0.6308,,0.242,0.025994,False,,0.1607,0,0.0,,6.445,12.311,29.973,0.2146,0.1887,5.962,0.39667,1.8981,281.236,272.3264,3.48,2,220.215,41.4308,0.6,6,108.536,20.0554,0.46,4,43.899,0.878,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,27,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.66,1.068,6.0,0.178,0.2815,0.3362,,0.2618,0.024942,False,,-0.0535,15,1156.408,3.14,24.644,31.708,52.153,0.2663,0.1588,6.428,0.44252,2.3006,274.013,253.6901,3.42,3,235.914,31.4938,0.28,3,315.34,43.7933,0.52,6,1156.408,53.8276,0.3,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,77,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.3,0.7426,6.0,0.1238,0.1706,0.1706,,0.2247,0.029224,False,,-0.2752,8,855.383,1.74,22.01,8.708,16.075,0.2944,0.163,6.401,0.44544,0.8287,177.115,187.7853,2.26,2,59.179,4.4392,0.1,1,84.409,19.7402,0.44,3,855.383,26.4654,0.18,3,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,20,2,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,3.58,1.1819,6.0,0.197,0.2974,0.3058,,0.2178,0.028712,False,,-0.5746,3,896.367,0.0,27.223,26.686,43.277,0.2681,0.1064,6.104,0.36434,2.2767,291.801,263.0975,3.46,2,424.224,22.7149,0.16,2,123.333,27.4337,0.5,4,896.367,27.4459,0.06,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,29,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,2.82,1.0522,6.0,0.1754,0.166,0.166,,0.174,0.032606,False,,0.6113,0,0.0,,9.742,10.52,26.439,0.1913,0.1031,5.708,0.26267,1.6941,295.259,201.2583,2.68,1,52.096,1.0419,0.02,1,127.026,5.9773,0.14,4,0.0,0.0,0.0,0,1.115,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,26,2,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,4.14,1.3413,6.0,0.2235,0.3063,0.3768,,0.2318,0.023796,False,,-0.2351,20,565.567,3.46,81.228,23.374,38.787,0.2433,0.1592,7.376,0.59465,3.0601,404.479,305.4137,4.0,3,645.822,38.4951,0.18,3,281.735,73.8067,1.18,9,565.567,57.5237,0.42,5,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,78,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.76,0.618,6.0,0.103,0.0537,0.0537,,0.307,0.024955,False,,,38,1029.679,1.42,13.053,16.314,21.665,0.416,0.1039,7.357,0.44086,0.8596,202.96,227.148,2.72,2,976.625,28.5413,0.16,2,96.656,38.7241,0.64,4,1029.679,79.7823,0.78,6,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,22,2,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,4.98,1.3713,6.0,0.2285,0.7047,0.7047,,0.2346,0.026753,False,,0.1336,0,0.0,,26.672,8.408,25.811,0.2268,0.1591,6.341,0.45923,2.8696,284.682,331.3088,4.32,6,198.581,34.4273,0.48,5,341.384,105.3951,1.22,8,52.401,1.048,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,77,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.1,0.7263,6.0,0.1211,0.1109,0.1109,,0.2017,0.031023,False,,-0.2424,20,263.493,1.6,11.219,8.15,15.193,0.2843,0.0883,6.178,0.36936,0.4011,187.523,173.1584,2.06,2,0.0,0.0,0.0,0,104.851,27.2557,0.42,2,303.166,28.558,0.42,4,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,28,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,4.12,1.256,6.0,0.2093,0.3763,0.4293,,0.2511,0.029551,False,,-0.1669,0,0.0,,20.057,28.76,44.777,0.2775,0.128,5.528,0.32741,2.4402,298.174,276.2289,3.88,4,814.786,90.3315,0.94,2,161.0,18.2047,0.3,4,962.568,19.2514,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,72,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,5.46,0.1996,6.0,0.0333,0.4564,0.4564,,0.4501,0.011508,False,,-0.4432,9,463.056,0.0,115.989,67.092,73.684,0.4583,0.3012,7.527,0.59703,2.2497,608.883,436.1777,5.12,3,555.913,96.7081,0.5,4,249.831,107.0729,1.84,9,463.056,28.8191,0.18,3,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,29,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,3.22,1.1361,6.0,0.1893,0.3138,0.3328,,0.2307,0.027233,False,,-0.3923,17,971.407,2.72,21.781,25.816,39.61,0.2473,0.1487,6.271,0.43654,1.9994,472.293,257.639,3.1,2,996.595,38.412,0.22,3,365.739,22.6389,0.42,5,971.407,52.5897,0.36,5,1.11,0.6989,0.6296,stepping_stones_s2_d0.50_v0.5_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,24,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,4.7,1.1061,6.0,0.1843,0.319,0.406,,0.3087,0.022744,False,,-0.3405,66,2644.461,2.98,13.144,19.267,40.836,0.3314,0.1336,6.502,0.45781,3.5159,345.082,361.3196,4.58,2,385.312,133.8159,1.42,9,222.592,52.195,1.1,8,2644.461,213.1879,1.34,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,20,3,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,3.54,1.126,6.0,0.1877,0.33,0.3514,,0.2303,0.023154,False,,-0.4871,18,350.218,2.78,19.653,32.947,54.556,0.2506,0.1657,6.547,0.53445,2.9105,358.16,272.9981,3.34,3,381.238,38.4401,0.32,5,194.783,30.3105,0.34,2,350.218,36.6369,0.38,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,78,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,3.24,0.6173,6.0,0.1029,0.1018,0.1471,,0.3405,0.020346,False,,,40,527.073,1.42,11.665,11.154,15.738,0.4174,0.1414,7.345,0.47949,1.0061,275.219,273.1904,3.2,2,46.796,4.5225,0.14,1,79.447,19.4584,0.36,5,527.073,59.2285,0.82,9,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.6375,6.0,0.9396,0.1069,0.1165,0.0957,0.0491,0.042302,True,0.4974,0.8523,0,0.0,,4.239,3.167,5.023,0.0753,0.0351,3.996,0.19524,8.7527,448.751,924.2852,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.6305,6.0,0.9384,0.1861,0.1861,0.0693,0.0485,0.042424,True,0.4969,0.8398,0,0.0,,4.485,3.018,3.82,0.0753,0.0341,3.896,0.18884,8.4066,442.304,914.8042,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.6381,6.0,0.9397,0.3594,0.3594,0.1754,0.0484,0.042468,True,0.4825,0.782,0,0.0,,4.504,3.473,5.755,0.0755,0.0339,4.015,0.19616,8.6888,439.098,926.0688,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.6614,6.0,0.9436,0.1777,0.1777,0.0868,0.0489,0.042463,True,0.4724,0.861,0,0.0,,4.687,3.547,5.542,0.0752,0.0354,4.05,0.19767,8.8365,431.705,921.9196,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
