terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.508,6.0,0.918,0.5835,0.5835,0.1407,0.0638,0.042673,True,0.4751,0.7587,0,0.0,,3.91,14.798,27.159,0.0601,0.0546,3.96,0.21698,1.9786,174.332,849.0245,11.94,1,0.0,0.0,0.0,0,39.506,3.5998,0.22,6,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.5627,6.0,0.9271,0.4792,0.4792,0.171,0.0598,0.042511,True,0.5208,0.632,0,0.0,,4.46,15.76,27.524,0.0613,0.0481,3.992,0.21959,1.8683,154.934,841.5205,11.94,1,0.0,0.0,0.0,0,26.509,2.8495,0.2,4,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.5213,6.0,0.9202,0.4847,0.4847,0.1182,0.0641,0.042381,True,0.543,0.6625,0,0.0,,4.599,15.609,27.821,0.0624,0.0531,4.036,0.22026,2.2613,179.014,849.3749,11.94,1,0.0,0.0,0.0,0,32.109,3.9813,0.3,7,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.523,6.0,0.9205,0.5044,0.5044,0.1389,0.0638,0.042446,True,0.5486,0.6601,0,0.0,,4.593,15.744,27.915,0.0621,0.0526,4.029,0.22029,1.9478,182.829,846.8573,11.94,1,0.0,0.0,0.0,0,44.057,4.5003,0.28,7,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.5313,6.0,0.9219,0.5181,0.5181,0.1608,0.0635,0.042583,True,0.4668,0.6938,0,0.0,,4.219,15.033,27.268,0.0616,0.0526,4.004,0.21507,1.7582,152.599,845.3743,11.94,1,0.0,0.0,0.0,0,44.126,2.7132,0.24,5,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.5546,6.0,0.9258,0.7127,0.7127,0.2436,0.0604,0.042679,True,0.5455,0.7264,0,0.0,,5.308,14.54,26.684,0.0585,0.0522,3.993,0.20642,2.0779,170.713,841.1553,11.94,1,0.0,0.0,0.0,0,19.273,1.9425,0.18,4,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.5591,6.0,0.9265,0.3782,0.3782,0.1518,0.0617,0.042613,True,0.5261,0.7166,0,0.0,,4.186,14.622,27.176,0.0614,0.0503,3.951,0.21755,1.8346,167.868,842.4665,11.94,1,0.0,0.0,0.0,0,16.176,0.8903,0.08,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.5304,6.0,0.9217,0.6759,0.6759,0.2103,0.0617,0.042486,True,0.5222,0.6937,0,0.0,,5.514,14.368,25.836,0.0599,0.0522,4.038,0.20676,1.8851,161.741,840.1518,11.94,1,0.0,0.0,0.0,0,42.897,4.5689,0.28,4,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.5481,6.0,0.9247,0.689,0.689,0.2441,0.0607,0.042699,True,0.5465,0.6992,0,0.0,,5.339,14.62,26.887,0.0592,0.0517,4.005,0.20769,1.8027,166.509,840.9615,11.94,1,0.0,0.0,0.0,0,40.876,3.035,0.22,4,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.5595,6.0,0.9266,0.4415,0.4415,0.189,0.063,0.042603,True,0.5395,0.6974,0,0.0,,6.13,15.155,27.681,0.0611,0.0529,3.96,0.21857,1.82,156.806,840.5906,11.94,1,0.0,0.0,0.0,0,17.88,1.1623,0.12,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.6349,6.0,0.9392,0.0367,0.039,0.0092,0.0572,0.042957,True,0.4678,0.844,0,0.0,,7.639,6.488,8.808,0.0584,0.0463,3.683,0.18719,3.5642,186.075,846.868,11.94,1,0.0,0.0,0.0,0,59.729,6.0761,0.18,2,0.0,0.0,0.0,0,0.1271,0.1249,0.9827,boxes_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.5257,6.0,0.921,0.2227,0.2233,0.0712,0.0622,0.042854,True,0.467,0.6535,0,0.0,,3.384,6.741,9.416,0.0639,0.0485,3.689,0.17986,4.2466,163.925,848.8687,11.96,2,0.0,0.0,0.0,0,34.348,7.6608,0.38,3,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.5395,6.0,0.9233,0.2471,0.2471,0.0637,0.0607,0.042875,True,0.5033,0.7339,0,0.0,,3.214,6.982,9.944,0.062,0.047,3.651,0.17837,3.4543,178.086,842.1993,11.94,1,0.0,0.0,0.0,0,93.625,8.7362,0.18,2,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.5353,6.0,0.9225,0.1212,0.1274,0.0412,0.0628,0.04288,True,0.4476,0.6057,0,0.0,,4.751,6.292,8.613,0.0655,0.0487,3.696,0.18183,4.0192,171.455,861.4686,11.96,2,0.0,0.0,0.0,0,66.456,11.82,0.38,3,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.5036,6.0,0.9173,0.2592,0.2605,0.0601,0.0645,0.042777,True,0.4897,0.7866,0,0.0,,7.581,6.167,7.94,0.0649,0.0484,3.702,0.18233,3.6982,198.363,859.5519,11.94,1,0.0,0.0,0.0,0,62.534,45.4839,1.7,5,0.0,0.0,0.0,0,0.1271,0.1271,1.0,boxes_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.6009,6.0,0.9335,0.1175,0.1175,0.0734,0.0591,0.042912,True,0.4826,0.8099,0,0.0,,5.509,5.758,7.252,0.059,0.0484,3.734,0.18824,3.1905,171.292,846.7748,11.94,1,0.0,0.0,0.0,0,143.703,22.141,0.32,3,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.5643,6.0,0.9274,0.1348,0.1348,0.0624,0.0596,0.042987,True,0.5126,0.7152,0,0.0,,5.712,5.044,6.837,0.0604,0.0476,3.618,0.17703,3.1811,174.047,844.0912,11.94,1,0.0,0.0,0.0,0,0.979,0.0,0.0,0,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.5362,6.0,0.9227,0.0561,0.0898,0.0666,0.0608,0.042584,True,0.4648,0.743,0,0.0,,4.648,6.877,9.473,0.0629,0.0462,3.827,0.19781,4.5712,198.849,854.1384,11.94,1,0.0,0.0,0.0,0,849.721,46.1273,0.82,4,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.5551,6.0,0.9259,0.2523,0.254,0.1029,0.0596,0.043018,True,0.475,0.7663,0,0.0,,5.042,6.133,8.616,0.0602,0.0472,3.62,0.17708,3.1516,155.277,838.7945,11.94,1,0.0,0.0,0.0,0,94.544,8.7304,0.2,1,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.6265,6.0,0.9377,0.227,0.227,0.0594,0.0585,0.042999,True,0.4825,0.7977,0,0.0,,7.486,5.281,7.88,0.0583,0.0486,3.629,0.18274,3.3306,178.244,845.9994,11.96,2,0.0,0.0,0.0,0,247.145,4.9429,0.02,1,0.0,0.0,0.0,0,0.1271,0.1249,0.9827,boxes_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.4065,6.0,0.9011,0.6187,0.6187,0.1796,0.0718,0.041909,True,0.485,-0.0952,0,0.0,,5.075,8.063,9.931,0.0774,0.0518,4.007,0.20086,4.2437,263.897,850.6594,11.9,1,0.0,0.0,0.0,0,120.12,18.2601,0.4,6,0.0,0.0,0.0,0,0.1,0.0995,0.995,random_rough_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.2968,6.0,0.8828,0.2805,0.2826,0.1477,0.0836,0.040572,True,0.4743,-0.0721,0,0.0,,6.76,8.453,9.973,0.0987,0.0514,4.405,0.22931,4.7781,318.696,896.0854,11.88,1,0.0,0.0,0.0,0,77.586,8.1461,0.18,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4129,6.0,0.9022,0.6626,0.6626,0.3351,0.0767,0.041404,True,0.4845,-0.0983,0,0.0,,5.444,8.067,10.255,0.0782,0.0579,4.118,0.21841,4.6847,292.873,850.693,11.9,1,0.0,0.0,0.0,0,48.409,10.4421,0.38,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.3814,6.0,0.8969,0.1554,0.2002,0.1659,0.0811,0.041494,True,0.4206,-0.0905,0,0.0,,6.534,8.064,9.751,0.0859,0.0559,4.027,0.20938,4.4888,165.639,834.6393,11.9,1,0.0,0.0,0.0,0,98.108,7.7334,0.28,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.4041,6.0,0.9007,0.7383,0.7383,0.298,0.0755,0.041838,True,0.4371,-0.088,0,0.0,,5.501,7.528,9.467,0.0769,0.056,3.973,0.20178,5.1162,214.69,843.1355,11.9,1,0.0,0.0,0.0,0,453.418,16.4427,0.22,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.3309,6.0,0.8885,0.1633,0.1635,0.016,0.0873,0.041125,True,0.4599,-0.0842,0,0.0,,9.869,7.115,9.612,0.0893,0.069,4.331,0.2243,4.5481,289.222,846.7833,11.9,2,0.0,0.0,0.0,0,98.664,27.6806,0.76,5,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.3801,6.0,0.8967,0.582,0.582,0.3664,0.0837,0.041411,True,0.493,-0.1067,0,0.0,,8.496,7.935,10.187,0.0809,0.0669,4.143,0.2226,4.3889,272.827,853.5183,11.92,2,0.0,0.0,0.0,0,440.283,31.3816,0.66,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.3217,6.0,0.8869,0.3727,0.3732,0.1915,0.0816,0.041466,True,0.496,-0.0672,0,0.0,,6.766,7.675,9.652,0.0859,0.0559,4.175,0.21651,4.888,230.797,852.5439,11.92,2,0.0,0.0,0.0,0,64.649,18.545,0.58,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.2712,6.0,0.8785,1.2443,1.2443,0.5507,0.087,0.040755,True,0.4433,-0.079,0,0.0,,6.011,8.036,10.287,0.0854,0.0694,4.284,0.23455,5.9316,232.312,860.989,11.9,1,0.0,0.0,0.0,0,471.47,23.2601,0.46,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.2923,6.0,0.8821,1.0845,1.0845,0.4746,0.0827,0.041294,True,0.4506,-0.0985,0,0.0,,5.87,9.229,11.217,0.0846,0.0625,4.17,0.2215,5.3247,199.47,850.5045,11.9,1,0.0,0.0,0.0,0,106.418,15.4833,0.38,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.606,6.0,0.9343,0.2543,0.2543,0.0432,0.0531,0.043435,True,0.4896,0.8867,0,0.0,,2.401,3.795,5.878,0.056,0.0421,3.491,0.15933,2.1834,167.827,813.8115,11.94,1,0.0,0.0,0.0,0,125.762,2.5152,0.02,1,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.6074,6.0,0.9346,0.2205,0.2205,0.0398,0.0526,0.043531,True,0.4503,0.8818,0,0.0,,2.367,3.907,5.937,0.0561,0.0414,3.477,0.15888,2.2946,166.162,810.5753,11.94,1,0.0,0.0,0.0,0,356.971,7.1394,0.02,1,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.6014,6.0,0.9336,0.2808,0.2808,0.0603,0.0531,0.04351,True,0.4834,0.8827,0,0.0,,2.346,3.746,5.791,0.0565,0.0418,3.492,0.15955,2.3003,162.752,813.9479,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.6105,6.0,0.9351,0.2384,0.2384,0.0473,0.0524,0.043485,True,0.4596,0.8888,0,0.0,,2.354,3.808,5.757,0.0557,0.0414,3.48,0.15958,2.2495,161.241,810.6769,11.94,1,0.0,0.0,0.0,0,563.449,11.269,0.02,1,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.6099,6.0,0.935,0.2256,0.2256,0.0452,0.0526,0.043502,True,0.4545,0.8736,0,0.0,,2.379,3.849,5.807,0.0557,0.0417,3.473,0.15912,2.2828,193.472,811.9166,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
