terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.7489,6.0,0.9582,0.2241,0.2241,0.1246,0.085,0.0396,True,1.0353,0.9407,0,0.0,,6.296,29.232,53.639,0.1622,0.0399,5.5,0.41849,2.4041,119.142,455.6408,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.7437,6.0,0.9573,0.166,0.1663,0.1075,0.0844,0.039281,True,1.0301,0.9413,0,0.0,,6.367,29.757,54.193,0.163,0.039,5.534,0.42427,2.4989,135.894,456.0264,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.7504,6.0,0.9584,0.2679,0.2679,0.1663,0.0882,0.039539,True,1.0389,0.9287,0,0.0,,6.308,28.97,53.659,0.163,0.043,5.5,0.41831,2.2725,114.296,454.8907,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.7512,6.0,0.9585,0.2143,0.2143,0.1342,0.0858,0.039471,True,1.0245,0.9335,0,0.0,,6.62,28.805,53.561,0.1617,0.0416,5.52,0.42116,2.5359,119.05,454.6396,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6787,6.0,0.9465,0.2873,0.2873,0.1454,0.08,0.039403,True,1.0354,0.9407,0,0.0,,5.936,29.622,54.298,0.1598,0.0371,5.568,0.44879,2.119,121.666,454.3987,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.7294,6.0,0.9549,0.2574,0.2574,0.1334,0.0832,0.039342,True,1.0381,0.9399,0,0.0,,6.298,29.485,53.957,0.1623,0.0352,5.554,0.45168,2.3534,114.301,456.7209,5.94,1,0.0,0.0,0.0,0,102.737,5.4845,0.08,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.7164,6.0,0.9527,0.1677,0.1677,0.116,0.0833,0.03927,True,1.0116,0.9264,0,0.0,,6.67,30.455,54.942,0.162,0.0383,5.567,0.43443,2.3377,143.016,457.2007,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.7691,6.0,0.9615,0.2349,0.2349,0.1434,0.0897,0.039223,True,1.0354,0.9279,0,0.0,,6.506,28.444,53.014,0.1645,0.0389,5.54,0.44595,2.4391,152.99,456.9164,5.94,1,0.0,0.0,0.0,0,62.249,1.245,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.719,6.0,0.9532,0.2282,0.2282,0.1145,0.0841,0.039147,True,1.0112,0.8988,0,0.0,,6.255,29.052,53.677,0.1619,0.0362,5.587,0.45415,2.1153,138.627,456.4884,5.94,1,0.0,0.0,0.0,0,67.561,2.82,0.08,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.7623,6.0,0.9604,0.2102,0.2102,0.1383,0.0862,0.039024,True,1.0487,0.9413,0,0.0,,6.443,29.346,53.556,0.1635,0.0378,5.499,0.43543,2.419,111.869,455.8417,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.6604,6.0,0.9434,0.4435,0.4435,0.1933,0.0907,0.039935,True,0.9649,0.63,0,0.0,,3.334,8.312,12.126,0.171,0.0407,4.775,0.3321,3.3525,160.11,474.2703,5.94,1,0.0,0.0,0.0,0,38.864,3.2278,0.14,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6383,6.0,0.9397,0.0462,0.0936,0.091,0.0909,0.038913,True,1.0193,0.792,0,0.0,,6.479,9.703,14.525,0.165,0.0399,5.045,0.36708,4.2359,212.077,478.3677,5.96,2,0.0,0.0,0.0,0,109.613,21.8491,0.54,4,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.7877,6.0,0.9646,0.0465,0.0465,0.0069,0.0802,0.039669,True,1.0457,0.8963,0,0.0,,6.114,8.635,14.252,0.159,0.0418,4.694,0.3465,3.7724,192.925,482.7708,5.96,2,0.0,0.0,0.0,0,56.063,2.1158,0.06,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6479,6.0,0.9413,0.0601,0.1115,0.0918,0.0879,0.039028,True,0.9914,0.8002,0,0.0,,5.654,8.844,14.289,0.1635,0.0398,5.162,0.43342,4.0838,256.999,485.4511,5.94,1,26.498,0.53,0.02,1,82.312,19.4553,0.44,5,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.7554,6.0,0.9592,0.2118,0.2119,0.1008,0.0768,0.040717,True,1.0139,0.8462,0,0.0,,3.029,8.379,13.131,0.1576,0.0387,4.586,0.30778,3.435,165.438,474.3385,5.94,1,0.0,0.0,0.0,0,31.137,2.2389,0.1,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.6379,6.0,0.9396,0.2179,0.2179,0.1341,0.094,0.039506,True,0.9498,0.6758,0,0.0,,4.227,9.949,14.517,0.1718,0.0403,4.942,0.34251,3.3338,151.804,475.9014,5.94,1,0.0,0.0,0.0,0,144.839,18.9134,0.58,9,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.6446,6.0,0.9408,0.1724,0.1724,0.0417,0.0901,0.039679,True,0.9788,0.6337,0,0.0,,7.323,9.366,14.499,0.1706,0.0411,4.786,0.32556,3.4874,134.46,470.5348,5.94,1,0.0,0.0,0.0,0,33.293,2.7642,0.14,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.1137,0.1155,0.0194,0.0955,0.039488,True,0.9945,0.6844,0,0.0,,5.75,8.699,14.276,0.1661,0.0457,5.025,0.38107,4.2669,246.148,482.6116,5.94,1,0.0,0.0,0.0,0,823.173,41.5949,0.56,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.7756,6.0,0.9626,0.0533,0.0711,0.0466,0.0771,0.040864,True,1.0562,0.8625,0,0.0,,4.576,8.065,13.449,0.1591,0.0346,4.489,0.31136,3.3268,169.544,473.1818,5.94,1,0.0,0.0,0.0,0,69.056,2.4422,0.06,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.7353,6.0,0.9559,0.4028,0.4028,0.1376,0.0807,0.039723,True,0.9974,0.8569,0,0.0,,3.407,7.27,12.223,0.1601,0.038,4.692,0.33649,2.9273,233.272,487.3027,5.96,2,0.0,0.0,0.0,0,232.552,12.2518,0.18,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.7151,6.0,0.9525,0.4452,0.4452,0.1995,0.0879,0.040065,True,0.9626,0.0,0,0.0,,2.494,7.93,10.606,0.1767,0.0456,4.71,0.31787,3.8687,315.918,461.2973,5.9,2,0.0,0.0,0.0,0,185.19,4.059,0.04,2,0.0,0.0,0.0,0,0.1,0.0976,0.9763,random_rough_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.615,6.0,0.9358,0.2317,0.2317,0.144,0.1005,0.037737,True,0.9522,0.0,0,0.0,,3.318,7.275,9.196,0.1894,0.0577,5.01,0.36079,4.3708,393.238,458.4758,5.88,1,0.0,0.0,0.0,0,69.618,2.1357,0.06,2,0.0,0.0,0.0,0,0.1,0.0975,0.9753,random_rough_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.6419,6.0,0.9403,0.3005,0.3005,0.1945,0.0997,0.038142,True,1.0404,0.0,0,0.0,,3.088,7.472,10.003,0.1877,0.0502,4.947,0.35993,4.4491,221.982,469.2437,5.88,1,0.0,0.0,0.0,0,86.196,11.62,0.28,5,0.0,0.0,0.0,0,0.1,0.0998,0.9982,random_rough_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.6652,6.0,0.9442,0.1087,0.109,0.0217,0.0969,0.038447,True,0.9945,-0.0464,0,0.0,,4.434,9.283,11.002,0.1874,0.0429,4.917,0.3617,4.3599,279.885,464.6416,5.9,1,0.0,0.0,0.0,0,104.03,10.0805,0.16,2,0.0,0.0,0.0,0,0.1,0.0996,0.9961,random_rough_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.675,6.0,0.9458,0.1273,0.1273,0.0083,0.0996,0.036779,True,1.0232,0.0,0,0.0,,3.782,17.068,20.053,0.1867,0.045,5.374,0.44348,4.1227,232.928,476.5955,5.9,1,0.0,0.0,0.0,0,451.341,17.1928,0.24,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.5374,6.0,0.9229,0.015,0.0358,0.0097,0.1129,0.037395,True,0.9386,0.0,0,0.0,,4.183,6.815,8.934,0.1911,0.0579,5.189,0.36375,4.3133,268.474,464.153,5.9,2,0.0,0.0,0.0,0,796.254,27.6011,0.28,5,0.0,0.0,0.0,0,0.1,0.0999,0.999,random_rough_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.7022,6.0,0.9504,0.2695,0.2695,0.1131,0.0848,0.039611,True,0.9971,0.0,0,0.0,,2.527,7.213,9.781,0.1763,0.0407,4.744,0.31831,3.9596,227.33,460.9715,5.9,1,0.0,0.0,0.0,0,54.672,2.8968,0.1,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.6137,6.0,0.9356,0.0487,0.0566,0.0279,0.0949,0.038288,True,0.9494,0.0,0,0.0,,3.236,8.247,9.8,0.1893,0.0417,5.058,0.36955,4.0142,245.769,472.6268,5.9,1,0.0,0.0,0.0,0,120.938,4.9727,0.1,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.6121,6.0,0.9353,0.0869,0.0869,0.0301,0.0984,0.037872,True,1.015,0.0,0,0.0,,2.86,6.357,8.532,0.1906,0.0454,5.074,0.37212,3.9645,238.439,469.6669,5.9,1,0.0,0.0,0.0,0,472.363,26.6272,0.34,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.6011,6.0,0.9335,0.4222,0.4222,0.1278,0.0946,0.038865,True,0.9032,0.0,0,0.0,,3.855,6.899,9.275,0.1828,0.0435,4.962,0.33505,3.7323,216.661,461.0864,5.9,1,0.0,0.0,0.0,0,122.6,5.5523,0.18,3,0.0,0.0,0.0,0,0.1,0.0993,0.9933,random_rough_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7988,6.0,0.9665,0.3632,0.3632,0.1128,0.0662,0.041883,True,1.0253,0.9452,0,0.0,,2.048,9.162,19.515,0.1565,0.0301,4.175,0.25252,4.0826,141.524,474.5076,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7898,6.0,0.965,0.2796,0.2796,0.0704,0.0659,0.041522,True,0.9998,0.9384,0,0.0,,1.897,9.473,19.95,0.1559,0.0292,4.177,0.25328,3.9454,109.781,472.9203,5.96,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.8023,6.0,0.9671,0.366,0.366,0.1176,0.0657,0.041881,True,1.0124,0.9518,0,0.0,,1.775,9.17,19.499,0.1556,0.0299,4.157,0.25188,3.7223,123.515,474.4903,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7836,6.0,0.9639,0.2755,0.2755,0.0747,0.0652,0.041981,True,0.9927,0.9442,0,0.0,,2.183,9.479,19.964,0.1558,0.0284,4.175,0.25462,3.923,173.894,472.9984,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7958,6.0,0.966,0.2325,0.2325,0.0619,0.0666,0.041791,True,1.0012,0.9437,0,0.0,,1.72,9.483,19.96,0.1559,0.0306,4.165,0.25362,4.0388,117.332,475.5859,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.806,6.0,0.9677,0.2152,0.2152,0.0639,0.0663,0.042048,True,1.0168,0.9451,0,0.0,,1.816,9.276,19.693,0.156,0.0316,4.161,0.25262,3.7175,111.901,474.9221,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
