terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.275,6.0,0.8792,0.1352,0.1352,0.0254,0.2082,0.031148,True,1.5134,0.6276,0,0.0,,5.938,19.488,25.211,0.3552,0.0742,6.46,0.54941,1.3661,209.328,340.5194,3.94,1,0.0,0.0,0.0,0,215.336,36.7815,0.58,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.3484,6.0,0.8914,0.1883,0.1883,0.0054,0.1862,0.031576,True,1.3781,0.7178,0,0.0,,6.086,20.421,26.451,0.3374,0.0653,6.459,0.55022,2.7355,202.822,337.2075,3.94,1,0.0,0.0,0.0,0,823.173,42.735,0.34,4,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.3337,6.0,0.8889,0.1051,0.1051,0.002,0.19,0.03447,True,1.5225,0.7146,0,0.0,,5.197,10.097,15.181,0.3442,0.0547,6.093,0.49558,1.7559,209.477,331.2605,3.94,1,0.0,0.0,0.0,0,97.131,9.8394,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.2347,6.0,0.8724,0.1431,0.1431,0.0257,0.2189,0.030417,True,1.5731,0.5494,0,0.0,,7.355,19.17,23.69,0.3578,0.0883,6.5,0.55142,1.6005,233.272,346.6016,3.94,3,0.0,0.0,0.0,0,232.552,47.6671,0.66,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,4.9874,6.0,0.8312,0.2562,0.2562,0.0609,0.2699,0.02923,True,1.504,0.0,0,0.0,,6.511,7.399,9.246,0.4359,0.0625,6.479,0.49062,2.8693,288.081,337.1026,3.9,2,0.0,0.0,0.0,0,185.19,17.3563,0.26,4,0.0,0.0,0.0,0,0.1,0.0996,0.9958,random_rough_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,4.657,6.0,0.7762,0.2813,0.3811,0.3211,0.3298,0.024485,True,1.3471,0.0,0,0.0,,5.583,9.717,11.955,0.4937,0.0666,7.153,0.60985,2.9085,255.7,343.6496,3.88,1,0.0,0.0,0.0,0,257.681,18.9985,0.42,9,0.0,0.0,0.0,0,0.1,0.0996,0.9955,random_rough_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.311,6.0,0.8852,0.1155,0.1227,0.1057,0.2017,0.031419,True,1.4107,0.0,0,0.0,,6.321,7.676,10.145,0.3823,0.0632,6.207,0.50019,3.4094,177.73,321.4294,3.9,1,0.0,0.0,0.0,0,33.685,1.109,0.06,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.3321,6.0,0.8887,0.1183,0.1183,0.0956,0.1955,0.032993,True,1.5302,0.0,0,0.0,,5.876,10.946,13.348,0.376,0.0581,5.91,0.4614,3.1564,248.62,325.0324,3.9,1,0.0,0.0,0.0,0,119.319,9.4223,0.18,4,0.0,0.0,0.0,0,0.1,0.0986,0.9861,random_rough_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.0284,6.0,0.8381,0.3877,0.3877,0.1788,0.2656,0.026398,True,1.3595,0.0,0,0.0,,6.812,8.401,10.474,0.4278,0.0962,6.708,0.55694,3.3855,336.818,362.0921,3.88,2,0.0,0.0,0.0,0,451.341,15.3561,0.18,5,0.0,0.0,0.0,0,0.1,0.0978,0.9783,random_rough_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.1934,6.0,0.8656,0.0417,0.0818,0.0531,0.2173,0.031464,True,1.2578,0.0,0,0.0,,5.278,6.601,8.141,0.3924,0.0652,6.198,0.50592,3.4164,220.601,316.6177,3.9,2,0.0,0.0,0.0,0,796.254,20.9495,0.18,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.0515,6.0,0.8419,0.1297,0.1902,0.1774,0.2469,0.028726,True,1.4149,0.0,0,0.0,,5.607,6.761,7.972,0.3918,0.0656,6.481,0.50963,1.9591,295.974,331.5594,3.88,1,0.0,0.0,0.0,0,126.873,22.7496,0.42,5,0.0,0.0,0.0,0,0.1,0.0956,0.9559,random_rough_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.2828,6.0,0.8805,0.0445,0.0669,0.0329,0.2041,0.032325,True,1.5524,0.0,0,0.0,,8.386,7.654,10.306,0.3933,0.0599,5.951,0.47148,2.7812,245.894,321.7224,3.9,1,0.0,0.0,0.0,0,116.982,2.3396,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.2379,6.0,0.873,0.0718,0.112,0.105,0.2171,0.031923,True,1.5263,0.0,0,0.0,,8.108,8.177,10.728,0.3957,0.0783,6.046,0.46606,2.7989,232.184,327.0489,3.9,1,0.0,0.0,0.0,0,472.363,13.188,0.08,3,0.0,0.0,0.0,0,0.1,0.099,0.9904,random_rough_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.2816,6.0,0.8803,0.2884,0.2884,0.0966,0.191,0.032437,True,1.3895,0.0,0,0.0,,9.678,9.581,10.743,0.3628,0.0479,6.243,0.5077,2.9023,242.067,330.2609,3.9,1,0.0,0.0,0.0,0,38.624,2.6398,0.1,3,0.0,0.0,0.0,0,0.1,0.0995,0.995,random_rough_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.5576,6.0,0.9263,0.1381,0.1381,0.1053,0.1398,0.03669,True,1.5453,0.9475,0,0.0,,4.064,11.814,22.174,0.3224,0.018,5.079,0.39863,1.342,166.017,340.7223,3.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.5309,6.0,0.9218,0.0812,0.0819,0.076,0.1429,0.037867,True,1.5807,0.9416,0,0.0,,3.981,11.855,22.32,0.328,0.0176,5.122,0.39534,1.3886,175.539,339.4762,3.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.561,6.0,0.9268,0.1167,0.1174,0.0953,0.1388,0.038152,True,1.502,0.9506,0,0.0,,4.029,11.638,21.97,0.3248,0.0188,5.004,0.39831,1.516,215.009,342.2267,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.5593,6.0,0.9266,0.1173,0.1193,0.109,0.1399,0.037719,True,1.5069,0.9498,0,0.0,,3.762,11.749,22.287,0.327,0.0177,5.002,0.39853,1.3259,227.586,342.0808,3.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
