terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.161,6.0,0.8602,0.3752,0.3752,0.2985,0.2399,0.029729,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.1612,6.0,0.8602,0.3376,0.3376,0.2838,0.2417,0.030396,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.2394,6.0,0.8732,0.1733,0.1952,0.1891,0.2339,0.031255,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.1576,6.0,0.8596,0.3103,0.3103,0.2515,0.2421,0.029126,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.1733,6.0,0.8622,0.3166,0.3166,0.2532,0.2386,0.029817,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.2916,6.0,0.8819,0.0357,0.1603,0.1114,0.2361,0.027844,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.3024,6.0,0.8837,0.0232,0.1244,0.0252,0.2462,0.027778,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.2673,6.0,0.8779,0.0917,0.1365,0.0597,0.2461,0.028714,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.2808,6.0,0.8801,0.1678,0.1678,0.0502,0.2479,0.027142,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.262,6.0,0.877,0.0408,0.1387,0.0521,0.2487,0.027852,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.2772,6.0,0.8795,0.1546,0.1546,0.0285,0.2428,0.029268,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.2801,6.0,0.88,0.002,0.1446,0.0946,0.2438,0.028567,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,5.2773,6.0,0.8795,0.0547,0.1244,0.0477,0.2405,0.029155,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.2727,6.0,0.8788,0.0275,0.1427,0.0465,0.2404,0.028168,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.2567,6.0,0.8761,0.124,0.1269,0.0178,0.2398,0.028657,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,False,False,False,timeout,4.0,2.8217,6.0,0.4703,0.4918,0.4918,,0.7751,0.006395,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,True,timeout,4.0,3.1646,6.0,0.5274,0.1948,0.1948,0.1616,0.6977,0.009282,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,True,timeout,4.0,3.2517,6.0,0.542,0.2107,0.2107,0.1452,0.6785,0.003956,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,True,False,True,timeout,4.0,3.1086,6.0,0.5181,0.1667,0.1678,0.1557,0.7119,0.007569,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,False,False,False,timeout,4.0,2.9848,6.0,0.4975,0.4158,0.4158,,0.7294,0.008957,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,False,False,False,timeout,4.0,2.5197,6.0,0.42,0.3823,0.3859,,0.8576,0.007586,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,True,False,True,timeout,4.0,4.1288,6.0,0.6881,0.2835,0.2835,0.2562,0.4428,0.017818,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,False,True,True,False,True,timeout,4.0,3.0642,6.0,0.5107,0.1462,0.2474,0.1555,0.7189,0.007397,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,False,False,False,timeout,4.0,2.9024,6.0,0.4837,0.4681,0.4681,,0.7559,0.007646,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,False,False,False,timeout,4.0,2.7694,6.0,0.4616,0.4932,0.4932,,0.7866,0.008046,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,False,True,True,False,True,timeout,4.0,3.8896,6.0,0.6483,0.8334,0.8334,0.2739,0.532,0.013212,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,False,True,True,False,True,timeout,4.0,3.3021,6.0,0.5504,0.4584,0.501,0.4237,0.6851,0.017656,61,1598.119,2.74
boxes,22,2,-0.094,-0.0293,-1.236,False,True,True,False,True,timeout,4.0,3.9188,6.0,0.6531,0.337,0.337,0.2497,0.5393,0.018672,18,225.986,3.64
boxes,23,2,0.0462,-0.0542,-2.028,False,True,True,False,True,timeout,4.0,5.127,6.0,0.8545,0.3362,0.3362,0.3331,0.255,0.026626,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,False,True,True,False,True,timeout,4.0,3.7514,6.0,0.6252,0.8246,0.8246,0.4199,0.5557,0.015472,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,False,True,True,False,True,timeout,4.0,4.8285,6.0,0.8047,0.9685,0.9685,0.4235,0.2855,0.021926,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,False,True,True,False,True,timeout,4.0,4.9443,6.0,0.824,0.502,0.502,0.3718,0.2797,0.025489,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,False,True,True,False,True,timeout,4.0,3.694,6.0,0.6157,0.3836,0.4085,0.3598,0.5903,0.012111,19,1542.887,2.86
boxes,28,2,-0.0848,0.0024,-2.779,False,True,True,False,True,timeout,4.0,3.9918,6.0,0.6653,0.4663,0.4663,0.2316,0.5204,0.016509,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,False,True,True,False,True,timeout,4.0,5.0776,6.0,0.8463,0.3692,0.3692,0.3052,0.2591,0.026838,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,False,True,True,False,True,timeout,4.0,5.0867,6.0,0.8478,0.758,0.758,0.412,0.2845,0.027125,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,False,True,True,False,True,timeout,4.0,4.9378,6.0,0.823,1.0718,1.0718,0.7191,0.3141,0.025518,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,False,True,True,False,True,timeout,4.0,4.0793,6.0,0.6799,0.4531,0.4531,0.3088,0.496,0.017783,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,False,True,True,False,True,timeout,4.0,4.7477,6.0,0.7913,0.8227,0.8227,0.37,0.3254,0.021293,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,False,True,True,False,True,timeout,4.0,4.898,6.0,0.8163,0.5854,0.5854,0.3553,0.3111,0.022185,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,False,True,True,False,True,timeout,4.0,4.9785,6.0,0.8297,0.7765,0.7765,0.4244,0.3048,0.022094,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,False,True,timeout,4.0,5.0252,6.0,0.8375,0.5323,0.5323,0.2896,0.2967,0.024546,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,False,True,timeout,4.0,4.8866,6.0,0.8144,1.0026,1.0026,0.6815,0.3144,0.023966,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,False,True,True,False,True,timeout,4.0,4.984,6.0,0.8307,0.724,0.724,0.4068,0.2967,0.025511,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,False,True,True,False,True,timeout,4.0,4.895,6.0,0.8158,0.4603,0.4603,0.2695,0.3064,0.024272,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,False,True,True,False,True,timeout,4.0,5.2671,6.0,0.8779,0.3848,0.3849,0.3009,0.2687,0.030222,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,False,True,True,False,True,timeout,4.0,5.3592,6.0,0.8932,0.311,0.3221,0.2791,0.2617,0.028773,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,False,True,True,False,True,timeout,4.0,5.2924,6.0,0.8821,0.4002,0.4002,0.2924,0.2677,0.028614,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,False,True,True,False,True,timeout,4.0,5.2842,6.0,0.8807,0.418,0.418,0.3057,0.2649,0.029197,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,False,True,True,False,True,timeout,4.0,5.2798,6.0,0.88,0.3396,0.3402,0.2789,0.2669,0.029204,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,False,True,True,False,True,timeout,4.0,5.2858,6.0,0.881,0.3716,0.3723,0.3021,0.2667,0.029725,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,False,True,True,False,True,timeout,4.0,5.2807,6.0,0.8801,0.4368,0.4368,0.3178,0.2688,0.029285,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,False,True,True,False,True,timeout,4.0,5.3054,6.0,0.8842,0.2635,0.2796,0.2372,0.2664,0.029023,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,False,True,True,False,True,timeout,4.0,5.2932,6.0,0.8822,0.3294,0.3309,0.2634,0.2676,0.029467,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,False,True,True,False,True,timeout,4.0,5.299,6.0,0.8832,0.2843,0.2914,0.2612,0.2647,0.030243,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.2141,6.0,0.869,0.2998,0.2998,0.274,0.2415,0.030327,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.1651,6.0,0.8608,0.2476,0.2476,0.2124,0.2375,0.031116,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.1703,6.0,0.8617,0.2895,0.2895,0.2384,0.2418,0.031339,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.1971,6.0,0.8662,0.2269,0.2356,0.2295,0.2428,0.030906,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.176,6.0,0.8627,0.146,0.1797,0.1763,0.2341,0.031427,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.1457,6.0,0.8576,0.3279,0.3279,0.2699,0.2421,0.03016,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.1573,6.0,0.8596,0.3396,0.3396,0.2707,0.2446,0.03074,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.1862,6.0,0.8644,0.2485,0.2485,0.21,0.2382,0.029195,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.177,6.0,0.8628,0.2958,0.2958,0.2567,0.2357,0.029959,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.1641,6.0,0.8607,0.2241,0.2242,0.2209,0.2388,0.030994,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.2455,6.0,0.8742,0.001,0.138,0.0477,0.2459,0.02756,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,False,True,True,False,True,timeout,4.0,5.249,6.0,0.8748,0.105,0.105,0.0008,0.2572,0.026237,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.2789,6.0,0.8798,0.1101,0.1435,0.1091,0.2427,0.027387,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.2747,6.0,0.8791,0.0437,0.1485,0.0639,0.2393,0.027473,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.2993,6.0,0.8832,0.0302,0.1172,0.0141,0.2399,0.028408,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.2086,6.0,0.8681,0.0546,0.1454,0.0627,0.2484,0.029174,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.3347,6.0,0.8891,0.0166,0.1259,0.0039,0.2417,0.026768,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.2701,6.0,0.8784,0.1214,0.1214,0.0332,0.2402,0.028654,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.2666,6.0,0.8778,0.2192,0.2192,0.0719,0.2455,0.028087,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.2889,6.0,0.8815,0.1599,0.1599,0.0434,0.2389,0.027971,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,False,True,False,False,False,timeout,4.0,2.7681,6.0,0.4614,0.6487,0.6487,,0.7913,0.006763,0,0.0,
pyramid_stairs_inv,11,3,-0.0929,-0.0488,-3.855,False,True,True,False,True,timeout,4.0,3.199,6.0,0.5332,0.6419,0.6419,0.5747,0.6696,0.006381,0,0.0,
pyramid_stairs_inv,12,3,-0.0587,-0.0464,4.103,False,True,True,False,True,timeout,4.0,3.0293,6.0,0.5049,0.0536,0.1473,0.0462,0.7189,0.005958,0,0.0,
pyramid_stairs_inv,13,3,0.0473,0.0496,-2.509,False,True,False,False,False,timeout,4.0,2.8151,6.0,0.4692,0.448,0.448,,0.7725,0.0066,0,0.0,
pyramid_stairs_inv,14,3,-0.0254,-0.0961,-2.832,False,True,True,False,True,timeout,4.0,4.0705,6.0,0.6784,0.2326,0.2387,0.2273,0.4591,0.014649,0,0.0,
pyramid_stairs_inv,15,3,-0.0202,0.0134,3.964,False,True,True,False,True,timeout,4.0,3.486,6.0,0.581,0.537,0.537,0.3429,0.6028,0.008301,1,434.393,2.18
pyramid_stairs_inv,16,3,-0.0584,0.0675,-0.969,False,True,True,False,True,timeout,4.0,3.4347,6.0,0.5725,0.1304,0.2107,0.1571,0.6219,0.009843,0,0.0,
pyramid_stairs_inv,17,3,-0.0305,0.0402,-3.599,False,True,True,False,True,timeout,4.0,4.308,6.0,0.718,0.3944,0.3944,0.3126,0.4007,0.018239,0,0.0,
pyramid_stairs_inv,18,3,0.0467,-0.0794,-4.887,False,True,True,False,True,timeout,4.0,4.1714,6.0,0.6952,0.013,0.0974,0.0534,0.4432,0.016372,0,0.0,
pyramid_stairs_inv,19,3,0.0628,0.0881,2.301,False,True,False,False,False,timeout,4.0,2.6054,6.0,0.4342,0.2457,0.3091,,0.8237,0.007895,0,0.0,
boxes,20,3,-0.0341,-0.0106,-3.711,False,True,True,False,True,timeout,4.0,3.8479,6.0,0.6413,0.6083,0.6083,0.2466,0.5639,0.014393,0,0.0,
boxes,21,3,-0.0023,-0.0242,-4.758,False,True,True,False,True,timeout,4.0,4.9961,6.0,0.8327,0.4286,0.4286,0.3125,0.2724,0.02506,1,52.579,0.0
boxes,22,3,-0.0861,0.0801,3.576,False,True,True,False,True,timeout,4.0,3.9099,6.0,0.6516,0.6828,0.6828,0.365,0.5589,0.01597,5,321.089,2.92
boxes,23,3,-0.0644,-0.0934,3.397,False,True,True,False,True,timeout,4.0,4.9252,6.0,0.8209,0.492,0.492,0.2499,0.2909,0.023077,0,0.0,
boxes,24,3,0.0497,-0.0148,2.618,False,True,True,False,True,timeout,4.0,3.6488,6.0,0.6081,0.6568,0.6598,0.4782,0.5815,0.015703,10,549.409,3.54
boxes,25,3,-0.0804,0.002,0.397,False,True,True,False,True,timeout,4.0,4.9617,6.0,0.827,0.6646,0.6646,0.341,0.2876,0.024365,0,0.0,
boxes,26,3,0.0449,-0.0606,-1.207,False,True,True,False,True,timeout,4.0,3.9944,6.0,0.6657,0.4875,0.4875,0.3209,0.5156,0.016725,0,0.0,
boxes,27,3,0.0507,0.0604,-0.698,False,True,True,False,True,timeout,4.0,4.8883,6.0,0.8147,0.5107,0.5107,0.3311,0.2901,0.023868,0,0.0,
