terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,53,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,2.04,0.7046,6.0,0.1174,0.0416,0.0599,,0.1772,0.034376,0,0.0,
rails,50,3,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.1,0.8488,6.0,0.1415,0.0477,0.0477,,0.1382,0.035462,0,0.0,
rails,55,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.88,0.6878,6.0,0.1146,0.0298,0.0298,,0.1689,0.033565,0,0.0,
rails,58,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.74,0.6794,6.0,0.1132,0.0318,0.0452,,0.1363,0.035083,0,0.0,
rails,54,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.74,0.6931,6.0,0.1155,0.0163,0.0187,,0.1227,0.035334,0,0.0,
rails,52,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.94,0.7468,6.0,0.1245,0.0023,0.0334,,0.1438,0.036335,0,0.0,
gap,38,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.46,0.7594,6.0,0.1266,0.2355,0.2355,,0.2907,0.027128,0,0.0,
rails,51,4,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.14,0.8364,6.0,0.1394,0.0355,0.0647,,0.138,0.036145,0,0.0,
rails,57,4,-0.0211,0.0695,4.417,False,False,False,True,False,base_contact,2.0,0.7835,6.0,0.1306,0.0076,0.0205,,0.1288,0.035275,0,0.0,
rails,56,4,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,2.06,0.8392,6.0,0.1399,0.0062,0.0313,,0.1397,0.034684,0,0.0,
rails,59,4,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,2.08,0.8031,6.0,0.1338,0.002,0.0225,,0.1471,0.035656,0,0.0,
rails,50,4,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.84,0.6939,6.0,0.1157,0.0096,0.0279,,0.1575,0.031401,0,0.0,
rails,53,4,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.16,0.8469,6.0,0.1412,0.0113,0.0261,,0.1397,0.036527,0,0.0,
rails,54,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.86,0.7241,6.0,0.1207,0.0198,0.0198,,0.1376,0.035749,0,0.0,
rails,58,5,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,1.96,0.7715,6.0,0.1286,0.0323,0.0323,,0.1338,0.035971,0,0.0,
rails,55,5,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,2.06,0.8237,6.0,0.1373,0.0251,0.0382,,0.1414,0.03546,0,0.0,
rails,52,5,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.84,0.7036,6.0,0.1173,0.0074,0.0321,,0.1542,0.033783,0,0.0,
rails,56,5,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.82,0.7639,6.0,0.1273,0.0722,0.0722,,0.1188,0.03652,0,0.0,
rails,59,5,0.049,0.0822,3.936,False,False,False,True,False,base_contact,1.84,0.707,6.0,0.1178,0.0393,0.0441,,0.1376,0.035912,0,0.0,
rails,50,5,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,1.86,0.8018,6.0,0.1336,0.0865,0.0865,,0.1124,0.036786,0,0.0,
rails,51,5,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.22,0.8356,6.0,0.1393,0.0644,0.0802,,0.1567,0.034854,0,0.0,
rails,57,5,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.2,0.8486,6.0,0.1414,0.0549,0.0719,,0.1417,0.034997,0,0.0,
rails,53,5,-0.0913,-0.0914,0.505,False,False,False,True,False,base_contact,2.12,0.8386,6.0,0.1398,0.0009,0.0343,,0.1202,0.036515,0,0.0,
rails,54,6,-0.0089,0.0859,1.147,False,False,False,True,False,base_contact,1.94,0.7659,6.0,0.1276,0.0021,0.0217,,0.1327,0.035143,0,0.0,
rails,58,6,-0.0227,-0.0383,0.251,False,False,False,True,False,base_contact,1.92,0.7738,6.0,0.129,0.058,0.0603,,0.131,0.033811,0,0.0,
rails,55,6,0.02,0.0671,-4.294,False,False,False,True,False,base_contact,1.94,0.7362,6.0,0.1227,0.0221,0.0409,,0.1441,0.035966,0,0.0,
rails,52,6,0.0886,0.0488,-1.904,False,False,False,True,False,base_contact,1.8,0.6536,6.0,0.1089,0.02,0.0335,,0.1468,0.034429,0,0.0,
rails,56,6,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,2.02,0.8008,6.0,0.1335,0.0068,0.0279,,0.1492,0.034344,0,0.0,
rails,57,6,-0.0264,-0.0009,-4.719,False,False,False,True,False,base_contact,1.8,0.766,6.0,0.1277,0.0976,0.0976,,0.121,0.034206,0,0.0,
rails,59,6,-0.0227,-0.064,-4.324,False,False,False,True,False,base_contact,2.04,0.7835,6.0,0.1306,0.0152,0.0254,,0.1557,0.034334,0,0.0,
rails,50,6,-0.0785,-0.091,2.077,False,False,False,True,False,base_contact,2.08,0.8242,6.0,0.1374,0.0183,0.0308,,0.1323,0.035685,0,0.0,
rails,53,6,0.0438,0.0518,1.625,False,False,False,True,False,base_contact,1.74,0.7025,6.0,0.1171,0.0444,0.0444,,0.1232,0.034974,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.493,6.0,0.0822,0.0194,0.1295,,0.4765,0.022906,9,859.866,1.44
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.6149,6.0,0.1025,0.0014,0.1288,,0.4592,0.024754,283,110.819,6.32
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.5346,6.0,0.0891,0.1209,0.1331,,0.4655,0.023417,450,798.608,2.94
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.4526,6.0,0.0754,0.0539,0.102,,0.4657,0.023507,331,103.797,4.86
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.3663,6.0,0.0611,0.0283,0.1254,,0.4828,0.022824,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,-0.7598,6.0,-0.1266,1.3048,1.3048,,33.9,-33.252012,1,125.656,2.14
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,1.778,6.0,0.2963,0.0652,0.1587,,25.0874,-31.299993,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.5698,6.0,0.095,1.5318,1.5318,,31.3624,-45.13638,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,-0.0813,6.0,-0.0136,4.4212,4.4212,,23.654,-48.158857,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,1.0517,6.0,0.1753,0.3959,0.409,,0.4865,0.019617,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,0.6088,6.0,0.1015,0.0281,0.0323,,0.4494,0.022503,312,1159.404,1.2
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.5283,6.0,0.0881,0.0767,0.0768,,0.4588,0.026718,528,460.656,1.24
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,0.6586,6.0,0.1098,0.0535,0.0879,,0.4476,0.02269,296,423.339,1.86
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,0.9399,6.0,0.1567,0.1377,0.165,,0.4224,0.026711,15,251.071,1.42
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,0.6098,6.0,0.1016,0.0916,0.0956,,0.4508,0.022628,338,435.124,1.86
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,0.9914,6.0,0.1652,0.0391,0.0701,,0.4181,0.026492,15,69.928,1.58
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,0.5805,6.0,0.0968,0.0302,0.0402,,0.4512,0.022223,310,488.37,1.66
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9445,6.0,0.1574,0.0081,0.0516,,0.4213,0.025558,104,103.45,1.5
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.9196,6.0,0.1533,0.1127,0.14,,0.4246,0.026492,32,308.921,1.56
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.5228,6.0,0.0871,0.0555,0.0746,,0.4587,0.021835,331,662.142,1.1
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.1399,6.0,0.8566,0.0732,0.1264,0.1238,0.1064,0.038933,9,1014.008,2.18
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.2094,6.0,0.8682,0.4882,0.4882,0.0189,0.0975,0.038586,11,385.163,1.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,1.0698,6.0,0.1783,0.0222,0.0536,,0.4227,0.026177,5,435.723,1.96
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,1.0061,6.0,0.1677,0.0098,0.0738,,0.4251,0.026361,9,311.017,1.86
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.2056,6.0,0.8676,0.0739,0.194,0.1879,0.0973,0.039078,8,551.771,1.6
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,1.0481,6.0,0.1747,0.0533,0.1079,,0.421,0.02523,22,895.671,1.88
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0503,6.0,0.1751,0.1087,0.1243,,0.4218,0.026544,14,490.755,1.8
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.1322,6.0,0.1887,0.1016,0.1152,,0.4193,0.025601,9,369.599,2.08
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,4.2637,6.0,0.7106,0.6061,0.6061,0.3124,0.1748,0.035607,10,642.982,1.64
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.2652,6.0,0.8775,0.0588,0.1371,0.0708,0.0979,0.038575,10,683.588,1.82
rails,51,6,-0.0403,-0.033,2.241,False,False,False,True,False,base_contact,2.06,0.8036,6.0,0.1339,0.031,0.031,,0.1361,0.035792,0,0.0,
rails,58,7,0.0304,-0.078,-3.817,False,False,False,True,False,base_contact,1.78,0.72,6.0,0.12,0.0698,0.0698,,0.1261,0.035535,0,0.0,
rails,54,7,0.0639,0.0063,2.993,False,False,False,True,False,base_contact,1.9,0.6807,6.0,0.1135,0.0195,0.0359,,0.1754,0.032219,0,0.0,
rails,52,7,0.0199,0.0682,-3.357,False,False,False,True,False,base_contact,1.96,0.7271,6.0,0.1212,0.016,0.0401,,0.1516,0.035072,0,0.0,
rails,55,7,-0.0839,-0.0346,1.876,False,False,False,True,False,base_contact,2.1,0.8489,6.0,0.1415,0.0146,0.0273,,0.132,0.035302,0,0.0,
rails,50,7,0.0895,-0.0579,2.826,False,False,False,True,False,base_contact,1.72,0.6638,6.0,0.1106,0.0012,0.0227,,0.1263,0.036084,0,0.0,
rails,57,7,0.0186,0.0708,-3.355,False,False,False,True,False,base_contact,1.88,0.749,6.0,0.1248,0.0391,0.0391,,0.1326,0.034886,0,0.0,
rails,53,7,0.0628,0.0503,-1.512,False,False,False,True,False,base_contact,1.76,0.6959,6.0,0.116,0.0033,0.0148,,0.1172,0.035784,0,0.0,
rails,56,7,-0.0663,0.0233,2.506,False,False,False,True,False,base_contact,2.04,0.8245,6.0,0.1374,0.0052,0.0293,,0.1375,0.035018,0,0.0,
rails,51,7,0.028,-0.0778,-4.467,False,False,False,True,False,base_contact,1.86,0.7272,6.0,0.1212,0.0092,0.0419,,0.1333,0.035963,0,0.0,
rails,59,7,-0.0306,0.0452,0.749,False,False,False,True,False,base_contact,2.08,0.7932,6.0,0.1322,0.0085,0.0218,,0.1514,0.033795,0,0.0,
gap,32,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,0.5397,6.0,0.0899,0.1945,0.2164,,0.4678,0.025068,474,89.622,1.02
gap,39,2,-0.0463,0.0106,3.555,False,False,False,False,False,base_contact,2.24,0.9039,6.0,0.1506,0.1048,0.1053,,0.2558,0.016437,5,2404.604,1.96
gap,33,2,0.071,0.0579,-1.721,False,True,True,False,False,timeout,12.0001,3.4952,6.0,0.5825,1.7455,1.7455,1.4103,33.2543,-30.411292,1,1166.438,2.24
rails,54,8,0.0731,-0.0864,3.011,False,False,False,True,False,base_contact,1.84,0.6842,6.0,0.114,0.0367,0.0367,,0.1524,0.035134,0,0.0,
rails,52,8,0.0855,-0.054,-0.342,False,False,False,True,False,base_contact,1.68,0.671,6.0,0.1118,0.0098,0.0316,,0.1226,0.036419,0,0.0,
stepping_stones,25,2,-0.0473,0.0056,-1.408,False,False,False,False,False,base_contact,2.98,0.6005,6.0,0.1001,0.0092,0.124,,0.3326,0.024576,7,391.397,0.0
rails,58,8,-0.0635,0.0648,2.205,False,False,False,True,False,base_contact,2.1,0.8248,6.0,0.1375,0.0088,0.0269,,0.1537,0.034258,0,0.0,
stepping_stones,21,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,12.0001,0.4062,6.0,0.0677,0.0219,0.1056,,0.4812,0.022987,17,145.41,0.0
rails,55,8,-0.0227,0.0344,-3.894,False,False,False,True,False,base_contact,2.0,0.7818,6.0,0.1303,0.0057,0.0289,,0.1503,0.034488,0,0.0,
rails,50,8,0.0874,0.0889,-2.302,False,False,False,True,False,base_contact,1.74,0.674,6.0,0.1123,0.0058,0.0139,,0.1267,0.034682,0,0.0,
rails,53,8,0.078,-0.05,-4.325,False,False,False,True,False,base_contact,1.7,0.6775,6.0,0.1129,0.0208,0.0208,,0.1159,0.036814,0,0.0,
rails,57,8,0.0848,-0.047,-1.333,False,False,False,True,False,base_contact,1.78,0.6735,6.0,0.1123,0.0265,0.0265,,0.1417,0.034411,0,0.0,
rails,56,8,0.0987,0.052,3.026,False,False,False,True,False,base_contact,1.78,0.6643,6.0,0.1107,0.0421,0.0497,,0.1397,0.033957,0,0.0,
stepping_stones,26,2,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,12.0001,0.5674,6.0,0.0946,0.1575,0.1868,,0.4729,0.022488,183,826.389,1.64
rails,59,8,0.0181,-0.0809,-4.795,False,False,False,True,False,base_contact,1.9,0.7361,6.0,0.1227,0.0047,0.019,,0.1348,0.033817,0,0.0,
rails,51,8,-0.0728,-0.0571,-3.611,False,False,False,True,False,base_contact,1.96,0.831,6.0,0.1385,0.1129,0.1129,,0.1121,0.035037,0,0.0,
stepping_stones,23,2,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,12.0001,0.533,6.0,0.0888,0.2227,0.2235,,0.4589,0.024171,10,1011.684,2.22
gap,32,3,-0.0181,0.0286,-3.308,False,False,False,False,False,base_contact,2.08,0.7611,6.0,0.1269,0.0645,0.0697,,0.2743,0.020249,1,26.631,0.0
stepping_stones,28,2,0.0487,-0.004,3.909,False,True,False,False,False,timeout,12.0001,0.5095,6.0,0.0849,0.095,0.1476,,0.469,0.023936,0,0.0,
gap,35,3,-0.0818,0.0786,4.513,False,True,False,False,False,timeout,12.0001,0.379,6.0,0.0632,0.041,0.0734,,0.473,0.025272,439,1089.881,0.76
floating_ring,75,2,0.0576,-0.0599,-4.973,False,False,False,False,False,base_contact,4.58,1.2281,6.0,0.2047,0.0056,0.0731,,0.2605,0.029888,9,806.192,1.96
rails,52,9,0.0938,-0.0371,-4.134,False,False,False,True,False,base_contact,1.72,0.6551,6.0,0.1092,0.0214,0.034,,0.1338,0.035725,0,0.0,
stepping_stones,29,2,0.0423,0.0071,-0.873,False,False,False,False,False,base_contact,4.7,0.5691,6.0,0.0948,0.1092,0.1592,,0.3978,0.024558,0,0.0,
rails,54,9,-0.0098,0.0704,1.826,False,False,False,True,False,base_contact,1.98,0.7606,6.0,0.1268,0.009,0.0355,,0.1411,0.036332,0,0.0,
stepping_stones,24,2,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,12.0001,0.4207,6.0,0.0701,0.2079,0.2143,,0.4705,0.024864,2,168.016,1.38
floating_ring,77,2,-0.0726,-0.0402,2.496,False,False,False,True,False,base_contact,4.92,1.3813,6.0,0.2302,0.1027,0.1873,,0.2466,0.030097,10,1078.408,1.96
gap,37,2,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,12.0001,1.9887,6.0,0.3314,0.8689,0.8689,,26.0491,-59.77987,0,0.0,
rails,58,9,-0.0352,0.0519,4.245,False,False,False,True,False,base_contact,1.98,0.7976,6.0,0.1329,0.0155,0.0314,,0.136,0.034539,0,0.0,
stepping_stones,20,2,-0.0463,-0.0369,4.956,False,False,False,False,False,base_contact,5.14,0.6233,6.0,0.1039,0.0587,0.1336,,0.3971,0.02469,1,19.362,1.56
gap,33,3,-0.0751,-0.044,-2.142,False,False,False,False,False,base_contact,2.7,0.852,6.0,0.142,0.0015,0.1284,,0.3397,0.018591,0,0.0,
rails,55,9,0.0136,0.0207,-1.491,False,False,False,True,False,base_contact,1.86,0.735,6.0,0.1225,0.0526,0.0526,,0.1315,0.035678,0,0.0,
rails,53,9,0.0306,0.03,3.282,False,False,False,True,False,base_contact,1.82,0.72,6.0,0.12,0.0332,0.035,,0.128,0.035074,0,0.0,
rails,56,9,-0.0402,0.0863,3.57,False,False,False,True,False,base_contact,1.9,0.7822,6.0,0.1304,0.0246,0.0485,,0.1411,0.034341,0,0.0,
rails,50,9,-0.0305,0.0035,-0.176,False,False,False,True,False,base_contact,2.1,0.797,6.0,0.1328,0.0287,0.0303,,0.1431,0.035574,0,0.0,
rails,57,9,-0.0334,-0.0403,-1.113,False,False,False,True,False,base_contact,2.02,0.7937,6.0,0.1323,0.0396,0.0411,,0.1335,0.036459,0,0.0,
floating_ring,74,2,0.0652,-0.0683,-0.273,False,False,False,False,False,base_contact,5.68,1.2494,6.0,0.2082,0.0266,0.1268,,0.2936,0.028167,12,595.914,1.8
stepping_stones,21,3,0.0357,0.0995,0.004,False,False,False,False,False,base_contact,2.42,0.5971,6.0,0.0995,0.0325,0.1281,,0.3294,0.018058,3,265.587,1.82
rails,59,9,0.0185,0.0737,4.085,False,False,False,True,False,base_contact,1.88,0.746,6.0,0.1243,0.0178,0.0243,,0.128,0.035199,0,0.0,
rails,51,9,0.0438,0.0046,4.745,False,False,False,True,False,base_contact,1.92,0.7069,6.0,0.1178,0.0264,0.0321,,0.1721,0.034647,0,0.0,
stepping_stones,26,3,0.0828,-0.092,-3.375,False,False,False,False,False,base_contact,2.32,0.4724,6.0,0.0787,0.0596,0.0862,,0.3234,0.021917,1,19.311,0.0
gap,32,4,0.0686,0.0277,-0.444,False,False,False,False,False,base_contact,1.92,0.9344,6.0,0.1557,0.1632,0.1632,,0.437,0.01356,0,0.0,
gap,35,4,-0.0466,0.0086,-2.513,False,False,False,True,False,base_contact,2.24,0.7715,6.0,0.1286,0.0485,0.1011,,0.2498,0.01977,1,36.104,0.0
rails,52,10,-0.0038,0.0925,-3.331,False,False,False,True,False,base_contact,2.02,0.7593,6.0,0.1266,0.0086,0.0246,,0.1495,0.035848,0,0.0,
rails,54,10,0.052,-0.0248,-0.774,False,False,False,True,False,base_contact,1.88,0.7066,6.0,0.1178,0.011,0.0527,,0.1514,0.035316,0,0.0,
gap,37,3,0.0535,0.0086,-0.079,False,False,False,False,False,base_contact,1.88,0.7335,6.0,0.1222,0.0985,0.0985,,0.2643,0.01958,1,4308.651,1.76
rails,58,10,-0.0176,0.075,0.541,False,False,False,True,False,base_contact,2.0,0.7737,6.0,0.1289,0.0122,0.0196,,0.142,0.034961,0,0.0,
rails,55,10,-0.078,0.0406,-1.862,False,False,False,True,False,base_contact,1.9,0.8161,6.0,0.136,0.0806,0.0806,,0.1136,0.036341,0,0.0,
