terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.02,0.6993,6.0,0.1165,0.0399,0.0658,,0.3213,0.015644,1,2544.442,0.0
rails,54,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.08,0.7516,6.0,0.1253,0.0207,0.0467,,0.3047,0.023171,0,0.0,
rails,52,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.04,0.7112,6.0,0.1185,0.029,0.0434,,0.3038,0.018803,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.18,0.7693,6.0,0.1282,0.0237,0.1034,,0.6412,0.005584,7,421.152,1.16
rails,55,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.28,0.9093,6.0,0.1515,0.0631,0.0776,,0.3036,0.017258,0,0.0,
gap,39,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.12,0.7252,6.0,0.1209,0.0745,0.0751,,0.4751,-0.00104,0,0.0,
gap,38,2,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,1.16,0.7065,6.0,0.1177,0.1054,0.1091,,0.4904,-0.012122,2,4309.84,1.0
rails,58,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.24,0.8964,6.0,0.1494,0.0607,0.0714,,0.296,0.019449,0,0.0,
rails,57,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,1.58,0.8755,6.0,0.1459,0.0587,0.1071,,0.4614,0.009714,3,1053.054,1.16
rails,53,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.52,0.8776,6.0,0.1463,0.0877,0.1002,,0.4474,0.013469,2,2211.168,0.0
gap,30,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.4,0.7387,6.0,0.1231,0.0571,0.1,,0.5817,0.002861,7,4387.803,1.08
gap,35,2,0.0007,0.0391,-3.745,False,False,False,False,False,base_contact,1.22,0.7992,6.0,0.1332,0.0503,0.0503,,0.492,0.002386,4,5406.452,1.06
stepping_stones,28,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.3,0.7726,6.0,0.1288,0.0388,0.0462,,0.4091,0.011359,9,799.416,1.06
stepping_stones,21,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.32,0.7437,6.0,0.124,0.0503,0.0574,,0.4241,0.009446,10,777.045,0.5
stepping_stones,23,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.36,0.7506,6.0,0.1251,0.0441,0.0441,,0.4682,0.012235,13,1345.006,1.02
gap,34,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.66,0.8918,6.0,0.1486,0.1312,0.1795,,0.5104,0.002119,5,4226.993,1.4
rails,50,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.16,0.8248,6.0,0.1375,0.0761,0.0761,,0.3026,0.024066,0,0.0,
rails,56,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.04,0.717,6.0,0.1195,0.0251,0.0589,,0.3119,0.018576,0,0.0,
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.62,0.9095,6.0,0.1516,0.0227,0.0582,,0.4391,0.012634,15,186.863,1.22
rails,59,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.06,0.737,6.0,0.1228,0.0583,0.0583,,0.3156,0.022849,0,0.0,
rails,54,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.02,0.6957,6.0,0.116,0.0438,0.0606,,0.3107,0.013983,0,0.0,
gap,32,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.5,0.8543,6.0,0.1424,0.1402,0.1424,,0.5556,0.003095,16,4723.838,1.08
rails,52,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.1,0.794,6.0,0.1323,0.0519,0.0519,,0.2858,0.021154,0,0.0,
stepping_stones,27,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.56,0.7923,6.0,0.1321,0.0844,0.0844,,0.4801,0.011618,15,2200.098,1.22
stepping_stones,25,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.42,0.7466,6.0,0.1244,0.039,0.039,,0.4914,0.011828,14,871.204,1.08
rails,51,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.32,0.9295,6.0,0.1549,0.0686,0.0827,,0.3076,0.016943,0,0.0,
rails,55,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.1,0.7657,6.0,0.1276,0.0703,0.0703,,0.3243,0.01807,0,0.0,
stepping_stones,26,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.46,0.8127,6.0,0.1354,0.0235,0.068,,0.4407,0.014356,13,825.854,1.1
gap,39,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.12,0.7322,6.0,0.122,0.0425,0.0438,,0.4569,-0.001628,0,0.0,
rails,58,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.08,0.7437,6.0,0.1239,0.0491,0.0491,,0.3083,0.018895,0,0.0,
stepping_stones,20,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.1,0.8703,6.0,0.1451,0.0676,0.0676,,0.5857,0.010226,38,1253.54,1.34
stepping_stones,29,2,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.54,0.8425,6.0,0.1404,0.0266,0.0297,,0.4525,0.012628,16,1105.656,1.12
rails,53,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.04,0.7274,6.0,0.1212,0.0295,0.0507,,0.3,0.020003,0,0.0,
gap,38,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.26,0.7279,6.0,0.1213,0.077,0.1052,,0.5273,-0.001714,4,4498.74,1.02
rails,50,3,0.0339,-0.071,0.61,False,False,False,False,False,base_contact,1.02,0.7071,6.0,0.1178,0.0241,0.0463,,0.3053,0.020336,0,0.0,
gap,35,3,-0.0211,0.0695,4.417,False,False,False,False,False,base_contact,1.32,0.8145,6.0,0.1357,0.0797,0.1018,,0.5406,0.008252,10,4995.676,1.06
rails,56,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.1,0.7895,6.0,0.1316,0.0595,0.0595,,0.2945,0.022742,0,0.0,
rails,54,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.02,0.7032,6.0,0.1172,0.0551,0.0646,,0.2959,0.019902,0,0.0,
stepping_stones,23,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.3,0.7467,6.0,0.1244,0.0002,0.0172,,0.429,0.010875,9,1429.59,1.06
stepping_stones,28,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.58,0.849,6.0,0.1415,0.0,0.0466,,0.462,0.015468,19,520.655,1.1
stepping_stones,21,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.54,0.8896,6.0,0.1483,0.0118,0.0733,,0.4253,0.011646,7,276.214,1.2
rails,51,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.0,0.6785,6.0,0.1131,0.0425,0.0434,,0.3103,0.020122,0,0.0,
gap,30,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.72,1.0741,6.0,0.179,0.0578,0.092,,0.5706,0.003175,1,584.726,1.5
stepping_stones,22,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.36,0.7918,6.0,0.132,0.0319,0.0397,,0.4099,0.013727,6,1107.736,1.14
gap,32,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.34,0.7456,6.0,0.1243,0.0481,0.1035,,0.5772,0.00497,8,3502.452,1.06
rails,52,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.32,0.9161,6.0,0.1527,0.058,0.0769,,0.3167,0.018492,0,0.0,
gap,34,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.66,0.8783,6.0,0.1464,0.0143,0.0655,,0.5148,0.001068,2,3543.671,1.38
rails,55,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.28,0.8747,6.0,0.1458,0.0864,0.1043,,0.332,0.017199,0,0.0,
stepping_stones,25,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.5,0.8453,6.0,0.1409,0.0214,0.035,,0.4316,0.016172,6,1001.832,1.2
stepping_stones,27,3,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.64,0.903,6.0,0.1505,0.038,0.0405,,0.4445,0.015017,12,1749.191,1.26
stepping_stones,29,3,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.28,0.714,6.0,0.119,0.0307,0.0538,,0.4476,0.009113,10,1293.911,1.02
rails,58,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.4,0.8593,6.0,0.1432,0.0631,0.0758,,0.3991,0.016207,2,1699.34,0.0
stepping_stones,20,3,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.36,0.7969,6.0,0.1328,0.0334,0.05,,0.3998,0.015202,5,1472.064,1.18
gap,38,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.38,0.8512,6.0,0.1419,0.0867,0.0904,,0.5035,-0.00573,0,0.0,
stepping_stones,26,3,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.62,0.9135,6.0,0.1523,0.0323,0.0323,,0.4368,0.013487,9,232.228,1.28
rails,54,5,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.0,0.7015,6.0,0.1169,0.0092,0.0235,,0.2972,0.021689,0,0.0,
gap,39,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.68,1.0044,6.0,0.1674,0.1687,0.1704,,0.5594,-0.003741,0,0.0,
rails,56,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.12,0.8104,6.0,0.1351,0.0614,0.0614,,0.2833,0.020645,0,0.0,
rails,50,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.34,0.857,6.0,0.1428,0.0611,0.0709,,0.3621,0.017467,0,0.0,
rails,53,4,-0.0132,0.0364,1.709,False,False,False,False,False,base_contact,1.76,0.8525,6.0,0.1421,0.0068,0.0788,,0.5264,0.01206,5,1547.895,1.16
rails,52,5,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.08,0.7548,6.0,0.1258,0.0617,0.0617,,0.3154,0.022315,0,0.0,
rails,55,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,0.96,0.6535,6.0,0.1089,0.0063,0.0279,,0.3067,0.021733,0,0.0,
stepping_stones,21,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.34,0.8093,6.0,0.1349,0.0252,0.0377,,0.3943,0.009535,7,173.933,1.12
gap,32,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.28,0.7093,6.0,0.1182,0.0748,0.1074,,0.5574,0.001783,7,4115.172,1.02
gap,35,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.76,0.8798,6.0,0.1466,0.0781,0.0802,,0.4842,0.003261,9,4140.949,1.46
gap,30,4,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.38,0.7117,6.0,0.1186,0.1016,0.1016,,0.5609,0.002661,11,264.935,1.06
stepping_stones,22,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.4,0.7389,6.0,0.1231,0.0439,0.0439,,0.4829,0.010579,14,1636.323,1.06
rails,51,5,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.48,0.8119,6.0,0.1353,0.0864,0.1137,,0.4834,0.010961,5,1865.732,1.08
stepping_stones,23,4,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.76,0.7062,6.0,0.1177,0.0653,0.0936,,0.6007,0.004004,22,1097.905,0.44
stepping_stones,28,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.62,0.8846,6.0,0.1474,0.102,0.102,,0.4391,0.011765,14,2271.333,1.3
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.6954,6.0,0.1159,0.0696,0.0755,,0.8822,0.012794,241,1335.074,1.08
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,1.5013,6.0,0.2502,0.8565,0.8565,,11.2929,-3.179555,12,4426.464,1.36
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,0.8603,6.0,0.1434,0.8238,0.8269,,12.3991,-6.922703,13,3327.289,1.14
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0386,6.0,0.1731,0.0795,0.0795,,0.8239,0.01377,5,830.716,0.88
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9399,6.0,0.1567,0.0385,0.0385,,0.8382,0.01318,8,514.005,0.8
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.0894,6.0,0.1816,0.0832,0.0943,,0.8253,0.011833,4,905.003,0.92
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.0081,6.0,0.168,0.1395,0.1395,,0.8277,0.012479,8,585.599,0.92
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.0311,6.0,0.1719,0.0955,0.1151,,0.8294,0.012067,4,1056.664,0.96
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0427,6.0,0.1738,0.0323,0.0323,,0.8231,0.013378,4,832.29,0.88
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0367,6.0,0.1728,0.0566,0.0673,,0.8261,0.014359,8,1041.332,0.96
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,0.9804,6.0,0.1634,0.0858,0.0921,,0.8368,0.014864,8,476.015,0.88
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,0.9805,6.0,0.1634,0.1204,0.1204,,0.8369,0.014243,8,587.667,0.88
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,0.9681,6.0,0.1613,0.1319,0.1332,,0.8375,0.014187,9,469.452,0.88
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.2032,6.0,0.2005,0.0827,0.0937,,0.8079,0.014556,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,1.1747,6.0,0.1958,0.0632,0.0864,,0.8136,0.015629,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.0636,6.0,0.1773,0.2827,0.2827,,0.8267,0.011727,6,1615.533,0.98
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,1.0783,6.0,0.1797,0.0863,0.1312,,0.8195,0.009989,3,1506.026,0.94
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.9448,6.0,0.1575,0.3761,0.377,,0.8281,0.010773,34,467.718,0.9
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,1.0704,6.0,0.1784,0.1021,0.1035,,0.8206,0.014174,6,868.438,0.98
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,1.0942,6.0,0.1824,0.0312,0.0728,,0.8154,0.012649,3,273.012,1.0
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,1.4979,6.0,0.2497,0.1041,0.1855,,0.7501,0.011158,4,1428.483,1.02
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,True,False,True,timeout,6.0,4.6906,6.0,0.7818,0.369,0.369,0.2496,0.2511,0.030213,8,1228.934,0.96
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,1.1273,6.0,0.1879,0.3402,0.3587,,0.8168,0.009501,1,503.27,1.04
rails,54,6,0.0438,-0.0891,-4.415,False,False,False,False,False,base_contact,1.02,0.7085,6.0,0.1181,0.0178,0.049,,0.3087,0.022045,0,0.0,
stepping_stones,25,4,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.44,0.8304,6.0,0.1384,0.0078,0.0147,,0.4091,0.014557,7,146.248,1.3
rails,56,6,0.0053,-0.0474,4.651,False,False,False,False,False,base_contact,1.08,0.7587,6.0,0.1264,0.0752,0.0752,,0.3182,0.021638,0,0.0,
stepping_stones,27,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.4,0.835,6.0,0.1392,0.0425,0.0425,,0.3889,0.017154,3,1178.788,1.3
rails,58,5,-0.0503,-0.0887,-2.048,False,False,False,False,False,base_contact,1.34,0.8922,6.0,0.1487,0.0664,0.0803,,0.3432,0.017915,0,0.0,
gap,34,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.8,0.9006,6.0,0.1501,0.0501,0.0912,,0.4957,0.004234,5,4284.977,1.54
stepping_stones,29,4,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.46,0.7408,6.0,0.1235,0.0224,0.063,,0.5005,0.006686,14,390.949,1.06
rails,53,5,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.02,0.7063,6.0,0.1177,0.0266,0.0575,,0.3073,0.020631,0,0.0,
stepping_stones,20,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.5,0.8158,6.0,0.136,0.0147,0.0147,,0.4505,0.015187,10,1578.991,1.22
stepping_stones,26,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.44,0.8274,6.0,0.1379,0.0184,0.0184,,0.4241,0.014921,7,1374.839,1.2
rails,50,5,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.38,0.8577,6.0,0.1429,0.0747,0.0747,,0.3991,0.017269,1,1524.759,1.2
rails,52,6,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.1,0.7794,6.0,0.1299,0.0415,0.0597,,0.2977,0.021178,0,0.0,
rails,55,6,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.06,0.7254,6.0,0.1209,0.0416,0.0582,,0.3062,0.021129,0,0.0,
gap,39,5,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.74,0.9058,6.0,0.151,0.0329,0.0849,,0.498,-0.000841,1,3645.115,1.58
stepping_stones,21,5,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.42,0.7675,6.0,0.1279,0.0425,0.0436,,0.4495,0.01099,13,1764.954,1.14
gap,30,5,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.34,0.8427,6.0,0.1404,0.0906,0.1067,,0.5349,0.001013,10,4791.096,1.06
rails,54,7,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.02,0.6957,6.0,0.1159,0.0406,0.0527,,0.3113,0.022671,0,0.0,
stepping_stones,28,5,0.0665,0.013,-4.824,False,False,False,False,False,base_contact,1.26,0.7464,6.0,0.1244,0.0242,0.0313,,0.4023,0.011653,5,717.973,1.08
gap,37,2,0.0889,0.0563,-0.603,False,False,False,False,False,base_contact,1.22,0.7132,6.0,0.1189,0.0872,0.0921,,0.5092,-0.001645,4,4916.406,1.02
rails,51,6,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.36,0.9186,6.0,0.1531,0.0734,0.0908,,0.3346,0.017945,2,1358.529,1.32
stepping_stones,23,5,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.32,0.8111,6.0,0.1352,0.0389,0.0476,,0.391,0.014741,4,690.07,1.12
gap,35,5,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.52,0.9103,6.0,0.1517,0.029,0.0299,,0.5137,-0.003554,1,53.737,1.38
rails,58,6,-0.005,0.0857,2.352,False,False,False,False,False,base_contact,1.08,0.7682,6.0,0.128,0.0568,0.0568,,0.2944,0.021514,0,0.0,
rails,53,6,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,0.96,0.657,6.0,0.1095,0.009,0.0357,,0.3128,0.015628,0,0.0,
stepping_stones,22,5,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.62,0.8434,6.0,0.1406,0.0625,0.0625,,0.4738,0.01214,16,217.827,1.24
gap,33,2,0.0957,-0.0771,-0.636,False,True,False,False,False,timeout,6.0,2.0672,6.0,0.3445,1.1596,1.1596,,14.4939,-8.988601,1,896.798,1.04
gap,31,2,-0.094,-0.0167,4.455,False,False,False,False,False,base_contact,1.6,0.8991,6.0,0.1498,0.0557,0.0816,,0.5,0.005231,1,5513.316,1.4
rails,50,6,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.0,0.6872,6.0,0.1145,0.0422,0.0493,,0.2986,0.020694,0,0.0,
gap,36,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,6.0,1.3475,6.0,0.2246,0.4001,0.4001,,10.845,-8.72714,1,103.442,1.84
rails,55,7,0.0542,0.0434,4.56,False,False,False,False,False,base_contact,1.02,0.6829,6.0,0.1138,0.0482,0.0578,,0.3239,0.02004,0,0.0,
stepping_stones,25,5,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.5,0.8327,6.0,0.1388,0.0097,0.0121,,0.4414,0.014555,9,1825.852,1.24
rails,56,7,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.5,0.9176,6.0,0.1529,0.0724,0.0829,,0.4149,0.015085,1,415.456,1.26
floating_ring,73,2,0.0816,0.0399,1.911,False,False,False,False,False,base_contact,1.86,0.6407,6.0,0.1068,0.1727,0.1727,,0.6478,0.012476,25,557.912,0.88
stepping_stones,29,5,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.44,0.7368,6.0,0.1228,0.0862,0.0862,,0.4756,0.009939,17,341.366,1.06
stepping_stones,20,5,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,1.38,0.7618,6.0,0.127,0.0462,0.0462,,0.4612,0.010276,13,1243.196,1.06
stepping_stones,27,5,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,1.58,0.8887,6.0,0.1481,0.0309,0.0333,,0.4252,0.016056,10,2215.146,1.34
