# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = star
# title = star · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
39,0.78,1.0,1.0242466926574707,0.03331245481967926,1.024788274262484,0.024246692657470703,0.5977587116135842,0.01516510172593501,0.38171058893203735,1.4786021539099456,5.446412867473752,0.17935268122584322,0.02493782341480255,0.02230917662382126,0.023016847670078278,0.05413631722331047
40,0.8,1.0,1.0350261926651,0.03496221825480461,1.0356165198605658,0.0350261926651001,0.6184193491401859,0.015755602670002925,0.3827127516269684,1.5758232062772481,5.604456201267393,0.1772353893396035,0.023177169263362885,0.022148430347442627,0.022910259664058685,0.051776185631752014
41,0.82,1.0,1.0294164419174194,0.020870912820100784,1.0296279939336654,0.029416441917419434,0.6390541580117615,0.01616574442468962,0.383503258228302,1.7169437670848509,6.17135107504753,0.1762916080031215,0.02309529483318329,0.022235020995140076,0.022786833345890045,0.045913759618997574
42,0.84,1.0,1.0201181173324585,0.0032715187408030033,1.0201233631991726,0.020118117332458496,0.6595466933558032,0.016292993593322636,0.38370269536972046,1.8325097301949107,6.588580372823185,0.18889358019985766,0.023009441792964935,0.026018857955932617,0.02266884595155716,0.03584189713001251
43,0.86,1.0,0.9990781545639038,-0.013245435431599617,0.999165952425616,0.0009218454360961914,0.679676587271598,0.016216208740512866,0.3829200267791748,1.7202836193059032,6.8839087650769635,0.2146399031433509,0.02291739732027054,0.03150930255651474,0.022565633058547974,0.023312248289585114
44,0.88,1.0,0.960655152797699,-0.018458131700754166,0.960832464700612,0.039344847202301025,0.6991196207012186,0.01599331755021136,0.38185814023017883,1.7167372667040233,6.924409602714251,0.28590178691258117,0.022825442254543304,0.04038594663143158,0.0283048152923584,0.02329280972480774
45,0.9,1.0,0.9538636207580566,-0.019033800810575485,0.9540535061404923,0.04613637924194336,0.7181834814900114,0.015736882860461092,0.3809824287891388,1.842761867971755,7.193734146972189,0.3507851749478457,0.022725902497768402,0.04446016252040863,0.03681658208370209,0.02325444668531418
46,0.92,1.0,0.9666170477867126,-0.024050163105130196,0.9669161946194114,0.033382952213287354,0.7373610444475733,0.015407485464535797,0.38021883368492126,1.938657452940828,7.609838396523559,0.40081232447825194,0.022612929344177246,0.04348739609122276,0.045892275869846344,0.023194126784801483
47,0.94,1.0,0.9852242469787598,-0.029512643814086914,0.9856661772526039,0.014775753021240234,0.7568604217154594,0.015006889509431319,0.37936580181121826,2.036753607066208,8.02467090949887,0.4497057982606741,0.022490642964839935,0.038293637335300446,0.054150234907865524,0.02313082665205002
48,0.96,1.0,1.0084562301635742,-0.033730246126651764,1.0090201671222891,0.008456230163574219,0.7767825786289936,0.01458094659741916,0.37815696001052856,2.2699177391787804,8.4980985975069,0.5067201233347319,0.02236136794090271,0.025777842849493027,0.06057421490550041,0.023052893579006195
49,0.98,1.0,1.0087519884109497,-0.03178234025835991,1.0092525408812916,0.008751988410949707,0.7969583783622192,0.014149339848114353,0.377124160528183,2.483287648540431,8.681401095699785,0.558770639422203,0.022221364080905914,0.023387357592582703,0.06227455660700798,0.02296154946088791
50,1.0,1.0,1.0039170980453491,-0.019983889535069466,1.00411597716038,0.003917098045349121,0.8170714396686245,0.013775430009280526,0.37685200572013855,2.5471066900336035,8.670812484332794,0.5822591729371455,0.02206581085920334,0.02333652973175049,0.059308234602212906,0.02285844087600708
51,1.02,1.0,1.001075267791748,-0.009540199302136898,1.0011207255806087,0.0010752677917480469,0.8371147437672168,0.013577817647884651,0.3768627941608429,2.652523834477226,8.593863697218666,0.6164646199330182,0.022070646286010742,0.023271732032299042,0.05140138417482376,0.022750288248062134
52,1.04,1.0,1.0041851997375488,0.0021556869614869356,1.0041875135442666,0.004185199737548828,0.8572064101506761,0.013601713141759557,0.3769153356552124,2.7142365954727934,8.520935153435726,0.6534320350591999,0.022760659456253052,0.023195795714855194,0.03916672617197037,0.022622235119342804
53,1.06,1.0,1.0107181072235107,0.007566654589027166,1.010746430382589,0.010718107223510742,0.8773553276819835,0.013829606097749976,0.376552551984787,2.5903391636645123,8.40819308687775,0.6813409701605866,0.023310035467147827,0.02310902625322342,0.02323707938194275,0.022485829889774323
54,1.08,1.0,0.9845407009124756,0.016264639794826508,0.9846750378987396,0.015459299087524414,0.8972375269801873,0.014223980831287383,0.37625986337661743,2.5091252141131433,8.625869322431857,0.6945871420233869,0.027437344193458557,0.023015238344669342,0.02332264930009842,0.02237629145383835
55,1.1,1.0,0.962588369846344,0.01092696376144886,0.9626503873683768,0.037411630153656006,0.9166414230725634,0.014536983198460682,0.37636303901672363,2.569872400086901,8.784979007261647,0.7354707706470862,0.033455006778240204,0.022914409637451172,0.02331998199224472,0.02573574334383011
56,1.12,1.0,0.9564650058746338,0.00990384817123413,0.9565162798778504,0.04353499412536621,0.9358117699158217,0.014780459755132466,0.3768259584903717,2.7236732333225095,8.839506963265944,0.7754385119085626,0.035867854952812195,0.022806018590927124,0.023239441215991974,0.02936772257089615
57,1.14,1.0,0.9653789401054382,0.010530343279242516,0.9654363708337687,0.03462105989456177,0.9550707733677497,0.014995809467999124,0.3774540424346924,2.8865385485268193,8.909227565028504,0.8002431208688421,0.03713061660528183,0.02268792688846588,0.023176997900009155,0.03557104617357254
58,1.16,1.0,0.9872452616691589,0.010641775093972683,0.9873026152428428,0.012754738330841064,0.9746638286094963,0.015212033050279246,0.37812453508377075,2.990257541402422,8.99416847906072,0.8093830945961021,0.03696676343679428,0.022557735443115234,0.023100286722183228,0.0442703515291214
59,1.18,1.0,1.0186262130737305,0.008611842058598995,1.0186626162692785,0.01862621307373047,0.9947892327065572,0.015423626814831934,0.37873053550720215,3.011700194845951,9.042527538257112,0.796525335889896,0.03076290339231491,0.022412948310375214,0.023027941584587097,0.050766509026288986
60,1.2,1.0,1.0490206480026245,0.007743751164525747,1.0490492293586342,0.04902064800262451,1.0155475058554648,0.015613472539796946,0.379149466753006,3.026723393795727,9.024853566476544,0.7434113695197053,0.023265093564987183,0.02225637435913086,0.022930465638637543,0.04971010982990265
61,1.22,1.0,1.0490882396697998,0.007867840118706226,1.0491177424491556,0.049088239669799805,1.0365797467919495,0.015779716551354933,0.379618376493454,2.9724876674160075,9.35646526776471,0.6850203670769648,0.02316644787788391,0.022090665996074677,0.022822998464107513,0.04480709880590439
62,1.24,1.0,1.0364742279052734,-0.00544070964679122,1.036488507622392,0.03647422790527344,1.0574261960990718,0.015775398169927464,0.3796898424625397,2.9642476617844418,9.853199883451849,0.6283516395417134,0.023085355758666992,0.02274589240550995,0.0227091982960701,0.03731675446033478
63,1.26,1.0,1.0252448320388794,-0.021137500181794167,1.0254627050928597,0.025244832038879395,1.0779890056607093,0.015586996843311142,0.37902992963790894,2.8534795879493275,10.18385260035033,0.578921190367513,0.02300206571817398,0.02413284033536911,0.022600360214710236,0.023502811789512634
64,1.28,1.0,0.9833604097366333,-0.03291796147823334,0.9839112193817497,0.0166395902633667,1.0979336962040842,0.015202202597188533,0.3778025507926941,2.6831300373222926,10.141154826026575,0.5906071918160202,0.022913888096809387,0.031162433326244354,0.023236379027366638,0.02333226054906845
65,1.3,1.0,0.9668053388595581,-0.027892211452126503,0.9672075985573289,0.033194661140441895,1.1173039806690093,0.014871327290569926,0.3765549063682556,2.5880127931942822,10.310594189810066,0.5969569720195331,0.022819243371486664,0.03645788133144379,0.02726662904024124,0.023305900394916534
66,1.32,1.0,0.9689610004425049,-0.02886170521378517,0.9693907459875958,0.031038999557495117,1.1365680981321096,0.014559689964775156,0.37531790137290955,2.5311573827003238,10.605077219061442,0.5839640705542752,0.022714853286743164,0.03697781264781952,0.0341840535402298,0.02326323091983795
67,1.34,1.0,0.9850618839263916,-0.030527113005518913,0.9855347887279594,0.014938116073608398,1.1560511938643898,0.014234141163145121,0.37406259775161743,2.530630322671774,10.833234237551437,0.5768565095717851,0.02260047197341919,0.03430855646729469,0.04183165729045868,0.02320701628923416
68,1.36,1.0,1.0084606409072876,-0.03148530796170235,1.0089520250619355,0.008460640907287598,1.175956374426552,0.013915718948995223,0.3726586401462555,2.6343859746239118,11.084889044712211,0.5931217114566628,0.022477291524410248,0.026753485202789307,0.04905246943235397,0.023137852549552917
69,1.38,1.0,1.0199487209320068,-0.030161485075950623,1.0203945847135918,0.019948720932006836,1.196259289074263,0.013616785640307556,0.3711718022823334,2.8478059084320853,11.267044394362099,0.6349772218549476,0.022347010672092438,0.023471225053071976,0.05396761745214462,0.023055769503116608
70,1.4,1.0,1.0145267248153687,-0.0170159712433815,1.014669413475125,0.014526724815368652,1.2165639136538104,0.013363596751235829,0.3704609274864197,2.9737713249693423,11.133216033685283,0.6605190134403366,0.022202856838703156,0.02344483509659767,0.054345980286598206,0.02296038717031479
71,1.42,1.0,1.0151877403259277,-0.004085470922291279,1.0151959609753776,0.015187740325927734,1.2369017595610083,0.013233230291226125,0.37049147486686707,3.0714154675822853,11.014267523803944,0.6759491334019735,0.022042304277420044,0.02338913083076477,0.051248472183942795,0.022851236164569855
72,1.44,1.0,1.017493724822998,0.005398683715611696,1.017508047064022,0.017493724822998047,1.2572688186752412,0.013271644421373949,0.37067198753356934,3.2802861264717675,10.766335379525977,0.7027907877580769,0.02206648886203766,0.023323357105255127,0.043874531984329224,0.02272883802652359
73,1.46,1.0,1.0243586301803589,0.014913015067577362,1.0244671791928657,0.024358630180358887,1.277768674820916,0.013543679671630927,0.3707234561443329,3.453683750872966,10.387622621598327,0.7387463586466575,0.02291502058506012,0.023246899247169495,0.03204342722892761,0.0225994810461998
74,1.48,1.0,1.0250130891799927,0.024493925273418427,1.025305703371249,0.025013089179992676,1.2983364521564165,0.014049852427948116,0.37037497758865356,3.4881436539736748,10.021265718852751,0.771994618500659,0.023351937532424927,0.023159794509410858,0.023296013474464417,0.022470824420452118
75,1.5,1.0,1.004496693611145,0.027482856065034866,1.0048725863776033,0.0044966936111450195,1.318609117082201,0.014677760002434315,0.3700554072856903,3.5551075849440616,9.990179339199385,0.8303352708172699,0.026903897523880005,0.023066624999046326,0.02333769202232361,0.022326260805130005
76,1.52,1.0,0.9842280149459839,0.022611698135733604,0.9844877217604562,0.015771985054016113,1.3384483146645274,0.015249340770655713,0.3698822855949402,3.663525968580401,10.025040631821101,0.9113668522570101,0.03164844959974289,0.022964060306549072,0.0233110710978508,0.024303391575813293
77,1.54,1.0,0.9801754951477051,0.019568920135498047,0.9803708196000727,0.019824504852294922,1.3580929919046623,0.015723215293242693,0.3699875771999359,3.8368942427281967,10.059263072009182,0.994347363566494,0.03281427174806595,0.0228542760014534,0.02326967567205429,0.02729511260986328
78,1.56,1.0,0.9905298948287964,0.017268512398004532,0.9906804096528741,0.009470105171203613,1.377844815951028,0.01615300236055403,0.37020981311798096,4.015195821339752,10.091489807821574,1.0700461266272117,0.0323740616440773,0.022734113037586212,0.023212462663650513,0.033290497958660126
79,1.58,1.0,1.0125142335891724,0.015050342306494713,1.0126260840133499,0.012514233589172363,1.3979659086591703,0.016555625356465598,0.3704318106174469,4.148057657237301,10.094578322319434,1.1361560911154465,0.03185448423027992,0.022601723670959473,0.023142188787460327,0.042064256966114044
80,1.6,1.0,1.0431432723999023,0.012414871715009212,1.043217146999069,0.043143272399902344,1.4186074866347635,0.016942609912704902,0.37059521675109863,4.2174791930138245,10.072531726592976,1.1809252805201933,0.026380136609077454,0.0224556103348732,0.023060478270053864,0.04844987764954567
81,1.62,1.0,1.063191294670105,0.01704811118543148,1.0633279678242666,0.06319129467010498,1.4397868465294834,0.017317126839801245,0.3709215819835663,4.212577539298883,10.134271708697229,1.1914634459879836,0.023299045860767365,0.022295735776424408,0.022965416312217712,0.04579893499612808
82,1.64,1.0,1.0589534044265747,0.012648437172174454,1.0590289399773414,0.05895340442657471,1.4610600823552062,0.017649961059224895,0.37144172191619873,4.171065700537203,10.46679413801178,1.1866021330355299,0.023218020796775818,0.022130310535430908,0.022857390344142914,0.039503540843725204
83,1.66,1.0,1.047005295753479,-0.004077351186424494,1.0470132349347487,0.047005295753479004,1.482093588084736,0.017798979666267055,0.37140658497810364,4.232647674765659,10.92475580499623,1.1539366485338265,0.023149728775024414,0.022168293595314026,0.022740289568901062,0.03149194270372391
84,1.68,1.0,1.0294171571731567,-0.022336916998028755,1.0296594686319553,0.02941715717315674,1.5028108380300733,0.017759408477385885,0.3704647421836853,4.1627029978015715,11.15072137653061,1.107995074979542,0.023071840405464172,0.024601489305496216,0.022637277841567993,0.023397296667099
85,1.7,1.0,0.9918257594108582,-0.02994402125477791,0.9922776735570704,0.008174240589141846,1.5228489940534926,0.01757725799734157,0.3689930737018585,4.028697099137177,11.136709317832173,1.0728757910100826,0.0229969322681427,0.029276713728904724,0.02574002742767334,0.023355118930339813
86,1.72,1.0,0.9779447317123413,-0.029681632295250893,0.9783950621194046,0.02205526828765869,1.5423942576114829,0.017382993004795733,0.3674202263355255,3.8949348940201562,11.268346676199874,1.024696323885665,0.022909998893737793,0.033036939799785614,0.02859165519475937,0.023326247930526733
87,1.74,1.0,0.9793621301651001,-0.030891796573996544,0.9798492154903691,0.020637869834899902,1.5618210630968254,0.01718552126622487,0.3658534586429596,3.7868233869561863,11.474855610102264,0.973941585074962,0.022801131010055542,0.029848221689462662,0.033221736550331116,0.023285090923309326
88,1.76,1.0,0.9963801503181458,-0.03324748948216438,0.9969347017256834,0.003619849681854248,1.5814865305947952,0.01693904601834842,0.36422547698020935,3.7300779040044802,11.685342630141395,0.9510231735534764,0.022681824862957,0.024562053382396698,0.03981713205575943,0.023231230676174164
89,1.78,1.0,1.009737491607666,-0.03250131383538246,1.0102604304629412,0.009737491607666016,1.601502349074021,0.01666993120563874,0.3626234829425812,3.705585166998127,11.792114171458763,0.9611178132456272,0.022555068135261536,0.023650720715522766,0.04607934132218361,0.02316400408744812
90,1.8,1.0,1.0054683685302734,-0.027865028008818626,1.0058544128753732,0.0054683685302734375,1.6215993602421326,0.016428320291959148,0.3613651692867279,3.717261196142268,11.660454148177335,0.9763103984212724,0.02242358773946762,0.023542042821645737,0.05161115527153015,0.02308637648820877
91,1.82,1.0,1.001772403717041,-0.0172337144613266,1.0019206304708737,0.0017724037170410156,1.641640615828921,0.01622696714275513,0.3607413172721863,3.731619609748248,11.46305099571694,0.9860939408122374,0.022282905876636505,0.023481424897909164,0.05384475365281105,0.022994644939899445
92,1.84,1.0,1.0045289993286133,-0.005991760641336441,1.0045468688357593,0.004528999328613281,1.6617596972084183,0.01611623021103268,0.3607988953590393,3.7560936092322885,11.353007002165734,0.9910054118463658,0.022129781544208527,0.023418474942445755,0.052090030163526535,0.022889509797096252
93,1.86,1.0,1.0088449716567993,0.0008682501502335072,1.008845345281194,0.008844971656799316,1.6820084230884917,0.016103715910895697,0.3612585961818695,3.8833139651996635,11.144024050150483,0.9933670027236224,0.02196694165468216,0.023355558514595032,0.04611155018210411,0.02276933193206787
94,1.88,1.0,1.0152679681777954,0.012101888656616211,1.0153400922434443,0.01526796817779541,1.7023544264835773,0.01629370288251729,0.3616883158683777,4.092109382068731,10.75061182498025,1.0187990510012812,0.022770337760448456,0.02328859269618988,0.03465723246335983,0.022638536989688873
95,1.9,1.0,1.0301307439804077,0.020220324397087097,1.030329176143407,0.030130743980407715,1.7229021997753275,0.016724276163913268,0.36178258061408997,4.152150295403934,10.278173884158722,1.055709608705117,0.022138558328151703,0.023210689425468445,0.02337491512298584,0.022507429122924805
96,1.92,1.0,1.0152651071548462,0.025871623307466507,1.0155946921379142,0.015265107154846191,1.7433631329490689,0.017333694164669886,0.36176490783691406,4.1352248136726155,10.04107390072284,1.1106566750404476,0.02449624240398407,0.0231112539768219,0.023385442793369293,0.02237214893102646
97,1.94,1.0,0.9959684610366821,0.021058576181530952,0.9961910655143271,0.004031538963317871,1.7634285230433842,0.01793117608274042,0.3616572320461273,4.099427319017547,10.011520358421846,1.1767159467681467,0.030175350606441498,0.02300521731376648,0.023372061550617218,0.022640660405158997
98,1.96,1.0,0.9867992997169495,0.016100648790597916,0.9869306403255196,0.013200700283050537,1.783229368878719,0.01844693002247913,0.3616466820240021,4.082009732957413,10.057365021136086,1.237638976073871,0.03310874104499817,0.022891372442245483,0.023341037333011627,0.024196572601795197
