terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,False,False,False,timeout,4.0,2.6594,6.0,0.4432,0.5244,0.5244,,0.8039,0.006917,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,False,False,False,timeout,4.0,2.953,6.0,0.4922,0.3014,0.3074,,0.7304,0.007808,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,False,False,False,timeout,4.0,2.851,6.0,0.4752,0.5442,0.5442,,0.7497,0.005431,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,False,False,False,timeout,4.0,2.5686,6.0,0.4281,0.6887,0.6887,,0.8198,0.006386,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,False,True,False,False,False,timeout,4.0,2.4309,6.0,0.4052,0.4328,0.4359,,0.8657,0.007879,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,False,False,False,timeout,4.0,2.811,6.0,0.4685,0.6475,0.6475,,0.7585,0.004791,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,False,False,False,timeout,4.0,2.8462,6.0,0.4744,0.6458,0.6458,,0.7439,0.004247,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,False,True,True,False,True,timeout,4.0,4.3182,6.0,0.7197,0.5345,0.5345,0.2661,0.4308,0.017408,8,357.696,2.88
boxes,21,2,0.0439,0.0429,4.653,False,True,True,False,True,timeout,4.0,4.6392,6.0,0.7732,1.2712,1.2712,0.4973,0.3032,0.021908,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,False,True,True,False,True,timeout,4.0,5.0085,6.0,0.8348,0.2512,0.2512,0.192,0.2767,0.023002,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,False,True,True,False,True,timeout,4.0,4.4444,6.0,0.7407,0.2009,0.4325,0.4085,0.4214,0.019259,7,214.038,2.58
boxes,24,2,0.0379,0.0905,1.613,False,True,True,False,True,timeout,4.0,3.969,6.0,0.6615,0.5228,0.5228,0.2971,0.5334,0.011143,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,False,True,True,False,True,timeout,4.0,3.7547,6.0,0.6258,0.961,0.961,0.3941,0.5463,0.012091,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,False,True,True,False,True,timeout,4.0,4.8921,6.0,0.8154,0.5019,0.5019,0.3552,0.2918,0.021483,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,False,True,True,False,True,timeout,4.0,4.1849,6.0,0.6975,0.2897,0.3202,0.3146,0.4664,0.015538,1,37.317,0.0
boxes,28,2,-0.0848,0.0024,-2.779,False,True,True,False,True,timeout,4.0,4.6267,6.0,0.7711,0.5281,0.6184,0.4535,0.3841,0.018118,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,4.0,5.1763,6.0,0.8627,0.3344,0.3344,0.3051,0.2481,0.02533,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,False,True,True,False,True,timeout,4.0,3.7575,6.0,0.6262,0.6889,0.6889,0.3328,0.5863,0.010392,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,False,True,True,False,False,timeout,4.0,4.9024,6.0,0.8171,1.11,1.11,0.7543,0.3051,0.022944,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,False,True,True,False,True,timeout,4.0,5.0853,6.0,0.8475,0.5009,0.5009,0.2518,0.2788,0.025612,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,False,True,True,False,True,timeout,4.0,4.753,6.0,0.7922,1.0975,1.0975,0.4661,0.3124,0.021427,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,False,True,True,False,True,timeout,4.0,4.9074,6.0,0.8179,0.9336,0.9336,0.5431,0.3047,0.022149,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,False,True,True,False,True,timeout,4.0,4.8936,6.0,0.8156,0.8956,0.8956,0.38,0.2987,0.022239,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,False,True,timeout,4.0,4.9874,6.0,0.8312,0.519,0.519,0.3033,0.3035,0.023735,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,False,True,timeout,4.0,4.9799,6.0,0.83,0.9665,0.9665,0.6481,0.3122,0.023973,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,False,True,True,False,True,timeout,4.0,4.9797,6.0,0.8299,0.7688,0.7688,0.4675,0.2908,0.025839,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,False,True,True,False,True,timeout,4.0,4.7142,6.0,0.7857,0.5346,0.5346,0.2738,0.346,0.022386,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,False,True,True,False,True,timeout,4.0,5.2825,6.0,0.8804,0.3682,0.3682,0.2958,0.271,0.029689,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,False,True,True,False,True,timeout,4.0,5.3393,6.0,0.8899,0.5374,0.5374,0.3732,0.2576,0.030243,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,False,True,True,False,True,timeout,4.0,5.3129,6.0,0.8855,0.3449,0.346,0.2643,0.2678,0.029082,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,False,True,True,False,True,timeout,4.0,5.2932,6.0,0.8822,0.3475,0.3476,0.2912,0.2681,0.028926,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,False,True,True,False,True,timeout,4.0,5.3069,6.0,0.8845,0.2462,0.2744,0.2571,0.2688,0.030852,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,False,True,True,False,True,timeout,4.0,5.3124,6.0,0.8854,0.3284,0.33,0.2784,0.2692,0.030365,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,False,True,True,False,True,timeout,4.0,5.2977,6.0,0.883,0.3791,0.3796,0.2988,0.2638,0.029905,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,False,True,True,False,True,timeout,4.0,5.2968,6.0,0.8828,0.2835,0.2857,0.2171,0.2647,0.030014,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,False,True,True,False,True,timeout,4.0,5.2851,6.0,0.8808,0.3466,0.348,0.2681,0.2683,0.029687,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,False,True,True,False,True,timeout,4.0,5.3614,6.0,0.8936,0.4091,0.4093,0.3293,0.2537,0.029378,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.102,6.0,0.8503,0.2369,0.2376,0.2325,0.2467,0.029461,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,False,True,True,False,True,timeout,4.0,5.0721,6.0,0.8453,0.1191,0.2088,0.1966,0.2531,0.030049,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.0944,6.0,0.8491,0.1702,0.2118,0.1973,0.2487,0.029698,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.1178,6.0,0.853,0.205,0.2326,0.2278,0.2449,0.030534,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,False,True,True,False,True,timeout,4.0,5.0673,6.0,0.8446,0.0881,0.1818,0.1623,0.2548,0.029061,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,False,True,True,False,True,timeout,4.0,5.0712,6.0,0.8452,0.3046,0.3046,0.2789,0.2565,0.029372,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,False,True,True,False,True,timeout,4.0,5.0632,6.0,0.8439,0.2694,0.2802,0.2777,0.2563,0.029813,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.1037,6.0,0.8506,0.1647,0.194,0.1762,0.2469,0.028453,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.1153,6.0,0.8525,0.1736,0.2377,0.2245,0.245,0.029345,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,False,True,True,False,True,timeout,4.0,5.1277,6.0,0.8546,0.1722,0.22,0.2131,0.2511,0.030161,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.2,6.0,0.8667,0.167,0.167,0.0139,0.2485,0.02737,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,False,True,True,False,True,timeout,4.0,5.1794,6.0,0.8632,0.1282,0.1282,0.032,0.25,0.025964,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,False,True,True,False,True,timeout,4.0,5.1311,6.0,0.8552,0.1021,0.1423,0.0615,0.2585,0.025951,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.213,6.0,0.8688,0.2242,0.2242,0.0143,0.234,0.027877,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.2558,6.0,0.876,0.0299,0.1139,0.0319,0.2416,0.027935,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.1833,6.0,0.8639,0.0011,0.1404,0.0093,0.2445,0.028206,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.2207,6.0,0.8701,0.0974,0.1267,0.0351,0.2338,0.027958,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.2502,6.0,0.875,0.048,0.1125,0.0232,0.2323,0.02869,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.2459,6.0,0.8743,0.0442,0.0907,0.0447,0.2439,0.027395,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.2427,6.0,0.8738,0.1778,0.1778,0.0032,0.2331,0.027516,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,False,True,False,False,False,timeout,4.0,2.8852,6.0,0.4809,0.7231,0.7231,,0.7449,0.003741,0,0.0,
pyramid_stairs_inv,11,3,-0.0929,-0.0488,-3.855,False,True,True,False,True,timeout,4.0,3.0015,6.0,0.5003,0.4812,0.4812,0.4807,0.7126,0.00638,0,0.0,
pyramid_stairs_inv,12,3,-0.0587,-0.0464,4.103,False,True,False,False,False,timeout,4.0,2.7955,6.0,0.4659,0.3867,0.3867,,0.7686,0.005733,0,0.0,
pyramid_stairs_inv,13,3,0.0473,0.0496,-2.509,False,True,False,False,False,timeout,4.0,2.9138,6.0,0.4856,0.5345,0.5345,,0.7252,0.003657,0,0.0,
pyramid_stairs_inv,14,3,-0.0254,-0.0961,-2.832,False,True,False,False,False,timeout,4.0,2.8885,6.0,0.4814,0.4119,0.4119,,0.741,0.005674,0,0.0,
pyramid_stairs_inv,15,3,-0.0202,0.0134,3.964,False,True,False,False,False,timeout,4.0,2.7644,6.0,0.4607,0.1961,0.2308,,0.7818,0.005959,0,0.0,
pyramid_stairs_inv,16,3,-0.0584,0.0675,-0.969,False,True,False,False,False,timeout,4.0,2.7986,6.0,0.4664,0.4796,0.4796,,0.7593,0.005916,0,0.0,
pyramid_stairs_inv,17,3,-0.0305,0.0402,-3.599,False,True,True,False,True,timeout,4.0,3.0386,6.0,0.5064,0.5119,0.5119,0.5056,0.7009,0.007339,0,0.0,
pyramid_stairs_inv,18,3,0.0467,-0.0794,-4.887,False,True,False,False,False,timeout,4.0,2.7859,6.0,0.4643,0.4613,0.4613,,0.7676,0.00582,0,0.0,
pyramid_stairs_inv,19,3,0.0628,0.0881,2.301,False,True,False,False,False,timeout,4.0,2.7805,6.0,0.4634,0.5757,0.5757,,0.7658,0.005955,0,0.0,
boxes,20,3,-0.0341,-0.0106,-3.711,False,True,True,False,True,timeout,4.0,3.7979,6.0,0.633,0.1363,0.2419,0.2272,0.5844,0.017931,0,0.0,
boxes,21,3,-0.0023,-0.0242,-4.758,False,True,True,False,True,timeout,4.0,4.9669,6.0,0.8278,0.4778,0.4778,0.3024,0.2799,0.024649,0,0.0,
boxes,22,3,-0.0861,0.0801,3.576,False,True,True,False,True,timeout,4.0,4.664,6.0,0.7773,0.6146,0.6146,0.4935,0.3568,0.018716,0,0.0,
boxes,23,3,-0.0644,-0.0934,3.397,False,True,True,False,True,timeout,4.0,4.9741,6.0,0.829,0.257,0.257,0.1865,0.3029,0.023089,0,0.0,
boxes,24,3,0.0497,-0.0148,2.618,False,True,True,False,True,timeout,4.0,3.674,6.0,0.6123,0.4897,0.5298,0.434,0.5913,0.016816,0,0.0,
boxes,25,3,-0.0804,0.002,0.397,False,True,True,False,True,timeout,4.0,5.0025,6.0,0.8337,0.3669,0.3669,0.3074,0.2823,0.025099,0,0.0,
boxes,26,3,0.0449,-0.0606,-1.207,False,True,True,False,True,timeout,4.0,4.4488,6.0,0.7415,0.0919,0.3389,0.3354,0.4042,0.015667,1,375.585,2.78
boxes,27,3,0.0507,0.0604,-0.698,False,True,True,False,True,timeout,4.0,4.7271,6.0,0.7878,0.5284,0.5284,0.2594,0.3455,0.020626,0,0.0,
boxes,28,3,-0.0309,-0.0885,-4.938,False,True,True,False,True,timeout,4.0,5.0074,6.0,0.8346,0.3499,0.3499,0.2403,0.2795,0.025299,0,0.0,
