env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00
10,ep0011.parquet,500,10.0,False,,False,0.52,,0.0007243489305460247,-0.0006191114848479629,-0.0003721702308394015,0.25307712439664143,0.0006599050760269166,8.562341190874577,9.71422684222473,5.54884615066797,0.3426091969013214,0.3564129674434662,1.5260469976095392,5.8,stop,F,-0.0005624723630414034,0.9871815085411072
11,ep0012.parquet,500,10.0,False,,False,1.46,,0.0021660607155424417,-0.0017659019050188362,0.0012527703796513378,0.32134304821252346,0.003635116070508957,8.562341935932636,18.558436949470003,7.559786474646177,0.3464431166648865,0.3820106065273285,1.557396668858782,1.06,stop,F,-0.0015753106260672212,0.989299566745758
12,ep0013.parquet,378,7.5600000000000005,True,7.559999942779541,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.39876056815607436,-0.02762712225317955,-0.05475224643945694,0.7373819383607303,2.0320310406386852,10.505832880735397,75.02282516239205,177.64096936794826,0.08512884378433228,0.20966506883502006,2.7604930239199654,0.96,stop,F,0.13212017204319493,0.9874960154294967
13,ep0014.parquet,500,10.0,False,,False,0.36,,0.06578197133187472,0.053822977542877196,-0.03303242027759552,0.35127923631656144,0.09314430549740792,8.562340684235096,17.272845368707703,7.568627312365897,0.2631181478500366,0.3693877971172333,1.7379705784685713,2.12,stop,F,0.08904008777191241,0.9900238090753555
14,ep0015.parquet,500,10.0,False,,False,0.5,,0.0007141234185311394,-0.0006754451437154785,-0.0002215618031914346,0.2512754249966933,0.0007749903202056885,8.562336973845959,9.688125384626241,5.881069239471142,0.3405247926712036,0.35081793189048766,1.4696847519876508,5.5600000000000005,stop,F,-0.0005544915091013536,0.9880394655466079
15,ep0016.parquet,500,10.0,False,,False,2.3000000000000003,,0.01577649016036257,-0.015428339205682278,-0.0032822910463437436,0.3316642045526801,0.0037730538845062254,8.562339805066586,13.375574064940897,27.78134660620183,0.2749745547771454,0.3852163201570511,1.6222684288584492,3.62,stop,F,-0.0161210371243457,0.9863544702529907
16,ep0017.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.17806899769197146,0.14367659375071526,0.041623563170433045,0.5726082304526188,0.5485303853452206,8.562343083322048,42.18227765268085,25.794045093284183,0.24488380551338196,0.3095220112800598,2.8337079728229067,0.32,stop,F,0.09544278810421626,0.9996222072839737
17,ep0018.parquet,500,10.0,False,,False,0.5,,0.009527392535849938,0.00862616148777306,0.0038275271994643845,0.260231539577186,0.01525812730193138,8.562338836491108,10.28540932366559,9.9624576892386,0.3434336185455322,0.3709169429540634,1.5617331436839335,2.44,stop,F,0.012965683098882437,0.9859263402223587
18,ep0019.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.07115507713712041,0.051040177121758463,0.04380067144753411,0.3872066135247628,0.10487783268094063,8.56233587116003,11.691908350264645,15.256363074035722,0.30391526222229004,0.3422133016586304,2.2894149251055995,1.44,stop,F,0.05977067566011101,0.997400233745575
19,ep0020.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.25021671299273945,0.18152467623353005,-0.1603575314581394,0.4283994790278599,0.5113691705465316,8.562338642776012,16.496295095245337,21.835108473543507,0.33885806798934937,0.3495248728990555,2.2775228692996032,0.28,stop,F,0.10923607910672824,0.9908105021715164
20,ep0021.parquet,500,10.0,False,,False,1.12,,0.03838576549912329,0.03418995067477226,-0.014878313764929771,0.3223029921253124,0.018479526191949844,8.562337659299374,9.90201326343665,6.557531615469236,0.31618648767471313,0.3676058977842331,1.7569828760023163,4.42,stop,F,0.015164663597630957,0.9975582778453826
21,ep0022.parquet,500,10.0,False,,False,2.7800000000000002,,0.06942543335460655,0.058753467425704003,0.029540184643119572,0.49082320547832514,0.12989044278860093,8.562340535223484,22.554253566436408,31.816185956464103,0.25696343183517456,0.3264611625671387,2.3426638707866645,0.18,stop,F,0.06148678407073021,0.986674730181694
22,ep0023.parquet,500,10.0,False,,False,0.42,,0.043553687232052204,0.03699598450213671,-0.014465348310768605,0.36154439322695225,0.03870636984705925,8.562339432537556,11.871911080603166,5.703667217393895,0.26659464836120605,0.3658137220144272,2.074844517781944,1.6400000000000001,stop,F,0.07345843926072121,0.9968944567441941
23,ep0024.parquet,500,10.0,False,,False,1.72,,0.09008207880763931,0.049435855075716975,-0.06232688829302788,0.3416537762225749,0.3041611960530281,8.562340624630451,15.94135307111337,10.01491267406024,0.34053975343704224,0.3554558324813843,1.7283147956137686,0.8200000000000001,stop,F,0.03797906154145797,0.9898035836219787
24,ep0025.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.173894331220077,0.071828630536329,-0.07719865879509598,0.47911488451436907,0.8922502847015857,8.562338761985302,38.648836995501725,36.44813497761983,0.2675798237323761,0.3303896802663803,2.5184410755421753,0.64,stop,F,0.12248540402933335,0.9908388304710388
25,ep0026.parquet,500,10.0,False,,False,0.44,,0.023590203527232685,0.021629371650633403,-0.005160139226354658,0.3352600978556759,0.05515466451644897,8.562336973845959,9.300086535355788,8.767861326998572,0.32644206285476685,0.36175847709178927,2.239403808772501,2.18,stop,F,0.055943722677766344,0.9952245199680329
26,ep0027.parquet,500,10.0,False,,False,0.5,,0.008461605114570546,0.0075311698066070675,0.0033399533414922187,0.2612087275974736,0.015112617462873458,8.562338091433048,10.178205836394518,9.93004509227555,0.34390491247177124,0.370725599527359,1.6207020066493607,2.84,stop,F,0.01284666251235952,0.9867600870132446
27,ep0028.parquet,376,7.5200000000000005,True,7.519999980926514,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.4925818251465288,-0.19628043599426748,-0.16033542141318322,0.7763155178825061,2.48834097802639,9.588305711746216,57.54229430526045,176.8852544019079,0.07861124724149704,0.17136959463357926,2.7241524912162567,0.64,stop,F,-0.024614570196717978,0.9883029812574387
28,ep0029.parquet,500,10.0,False,,False,2.12,,0.06437940856206699,-0.01886993631720543,0.018982796128839255,0.3722654915226246,0.18483483597636222,8.562338046729565,28.257998586335955,13.227135945532464,0.24319516122341156,0.28102491587400436,1.844913774948345,2.14,stop,F,0.0034387794866537055,0.9989273858070373
29,ep0030.parquet,343,6.86,True,6.860000133514404,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.6973440821175231,-0.024287630096077917,-0.54623914077878,0.7839786772839508,2.3528270071744917,11.593794524669647,38.18677420710992,179.7642663708786,0.08663088083267212,0.2205546107888222,2.2731334024584586,0.16,stop,F,0.08514681639563706,0.9896274548768997
30,ep0031.parquet,374,7.48,True,7.480000019073486,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.4382406159033798,-0.17253810368478298,-0.11433726467192173,0.7363172392023792,2.1078682075440884,12.819978281855583,64.94145248234791,179.36584248378088,0.09294876456260681,0.16864646568894387,2.219045182883153,0.56,stop,F,0.041623908426912354,0.9863125026226044
31,ep0032.parquet,500,10.0,False,,False,0.64,,0.03147593416318137,0.027347272355109455,0.014141496233642102,0.28394865143096043,0.037458870857954026,8.562340222299099,16.776952992018686,6.781222282442297,0.35238412022590637,0.36255700528621676,1.6517689490708682,4.6000000000000005,stop,F,0.01647923754217724,0.9896384292840957
32,ep0033.parquet,500,10.0,False,,False,1.36,,0.14660015182468472,0.10614677473902702,-0.09623404622077941,0.41030485445786574,0.2804956117272377,8.562339134514332,31.09169415938314,18.33977789549602,0.3352518081665039,0.377368198633194,2.0179900883141957,0.36,stop,F,0.10239099683860937,0.9898231488466263
33,ep0034.parquet,318,6.36,True,6.360000133514404,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.6875105555434925,-0.2955980070307851,0.08686638504266739,0.9038525539147741,2.5495366360247136,8.562340416014194,43.412013126870185,178.4496472111191,0.07038386911153793,0.1678386051952839,2.1098307672292327,0.04,stop,F,-0.17352648474023505,0.9895312649011612
34,ep0035.parquet,500,10.0,False,,False,3.08,,0.0017809046738675688,-2.6329720858484505e-05,0.001584900631569326,0.3868384588069333,0.004812496602535248,8.562339074909687,34.88474812034204,37.286501074735796,0.255614310503006,0.36516435801982877,2.0021127833151446,3.18,stop,F,-0.004716731424753865,0.9910253036022186
35,ep0036.parquet,500,10.0,False,,False,0.42,,0.4096638385440498,0.23288408547639847,-0.3112375087291002,0.43293177272250993,0.9118339367210865,8.562339834868908,33.92813003809047,35.05809420297483,0.25163254141807556,0.34568591594696046,2.063948723478585,1.3800000000000001,stop,F,0.1225011948371927,0.9900541812181473
36,ep0037.parquet,500,10.0,False,,False,0.54,,0.6461916624625472,-0.009502353668212891,-0.47407532706856725,0.6213361490107252,2.039427260607481,8.562335230410099,37.09902562491091,163.6349685612249,0.11214946955442429,0.22824957415461541,3.149779837507178,1.54,stop,F,0.04035902983819445,0.9876850372552872
37,ep0038.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.11469752320587419,0.09719936743378639,0.047543884310871365,0.38555946084624065,0.2801999627053738,8.562339045107365,14.165639743191434,6.50717351581711,0.31692516803741455,0.3384100329875946,2.184571959757229,0.96,stop,F,0.06649914549430833,0.9906372320652008
38,ep0039.parquet,500,10.0,False,,False,0.4,,0.07198047044841833,0.050368356220424175,-0.03839625984430313,0.3771597437844248,0.26638214439153673,8.562339223921299,10.59761233869427,10.336078178829013,0.26472535729408264,0.35147215068340304,1.979371750624767,1.84,stop,F,0.0782798034325242,0.9939703190326691
39,ep0040.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.06815148686480431,0.058531847186386585,-0.010635183900594711,0.3811416760355772,0.25569026604294776,8.562341414391994,11.202800627883242,6.983463305452339,0.3413533866405487,0.3554226070642471,2.138020654637043,0.86,stop,F,0.08319216076284647,0.9898808401823044
40,ep0041.parquet,500,10.0,False,,False,0.8,,0.008913328714942208,0.005894015366211533,0.006569874500855804,0.3147715138409563,0.006598711013793945,8.562334470450878,15.341975522253527,9.58490936335775,0.34774309396743774,0.3689257228374481,1.6939370430854739,3.12,stop,F,0.007640242660418153,0.98948910176754
41,ep0042.parquet,500,10.0,False,,False,2.68,,0.009030139791113426,0.008771783374249935,-0.0016651505138725042,0.3153826938960739,0.007618964910507202,8.562340088188648,13.397223038098726,10.217895383263295,0.34614384174346924,0.37910879135131836,1.65379041193936,3.22,stop,F,0.01312209689989686,0.9897590935230255
42,ep0043.parquet,500,10.0,False,,False,2.68,,0.0010001754254025084,-0.0009585848334245383,0.0002649667035075254,0.46967016248581167,0.0013007783889770507,8.562340684235096,36.10576393126691,52.93636632823466,0.23100082576274872,0.3717095184326172,2.7972817891506527,3.44,stop,F,0.008577486426074756,0.9895231062173844
43,ep0044.parquet,500,10.0,False,,False,3.2600000000000002,,0.07863595642036933,0.056117574758827685,0.01759693064726889,0.4285705978860836,0.27175564870238306,8.562340028584003,21.746547386531883,20.11314393473007,0.32471996545791626,0.3688476639986038,2.365833810844365,1.06,stop,F,0.04283085777113835,0.9896564692258835
44,ep0045.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.08511365037846869,0.0656464957818389,-0.03735387877561152,0.4211717818178729,0.22281011939048767,8.562339819967747,19.597756123996152,26.274879818602997,0.3220345973968506,0.35767883121967314,2.3364911727936555,0.36,stop,F,0.09641841262578964,0.9901503151655198
45,ep0046.parquet,373,7.46,True,7.460000038146973,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.38031125599333904,-0.1269785940647125,-0.12430338025093078,0.7238602440964471,2.1094780804216864,12.218634188175201,71.78605623910154,178.63042251241558,0.08594858646392822,0.17353271946310997,2.1746803608555334,0.54,stop,F,0.06677016718634243,0.9890334230661392
46,ep0047.parquet,500,10.0,False,,False,2.24,,0.0017666945173138713,0.00047279524500481784,-0.0017022107960656286,0.3317856819243852,0.0004051485657691956,8.562341250479221,16.527385034700828,27.700101625381098,0.2754163146018982,0.38821919083595274,1.666929553862068,3.72,stop,F,0.0010705362698839357,0.9863923317193986
47,ep0048.parquet,500,10.0,False,,False,2.1,,0.03016886751814214,0.0248814193950966,0.0018022599664982409,0.42337262264652575,0.022118439674377443,8.56233685463667,35.33108960840584,20.02105899629519,0.2592935860157013,0.2806255328655243,1.9859906797435167,0.08,stop,F,0.01140829258908828,0.9994302892684936
48,ep0049.parquet,314,6.28,True,6.28000020980835,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.5343541997460646,-0.12103431755676866,-0.15468513663858174,0.8615326748345606,2.384060304015875,10.862782269716263,46.226100186749754,177.91661398482913,0.07614054530858994,0.1689247155189514,1.857385522751726,0.04,stop,F,-0.030810409944439142,0.9896058917045594
49,ep0050.parquet,500,10.0,False,,False,0.44,,0.16032504955996862,0.11527281545102597,-0.09474878020584583,0.37825892237061726,0.3966338224709034,8.562341965734959,11.13315298886769,20.20089744063155,0.3001258373260498,0.33679649770259856,2.1807690453111315,1.44,stop,F,0.09135340839624405,0.9892215311527253
50,ep0051.parquet,500,10.0,False,,False,0.46,,0.07724850049078848,0.06363294370472432,0.01717592526692897,0.3570630280133001,0.17318559125065802,8.562342919409275,11.03803432013949,13.79649435232354,0.3318558633327484,0.34421362221241,2.0098220417428534,1.86,stop,F,0.06666335766203701,0.9946191793680191
51,ep0052.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.11912906605943661,0.1004439589008689,0.021878070794045926,0.4218044022848468,0.2839601323008537,8.562343217432499,16.530749173722636,7.452654231737102,0.31615686416625977,0.3670464563369751,2.4436110937767883,0.52,stop,F,0.11480357429633538,0.9902293360233307
52,ep0053.parquet,500,10.0,False,,False,3.8200000000000003,,0.0050287974434822455,-0.0026284802658483384,0.004286105665378273,0.38861933011628824,0.00493482306599617,8.56234074383974,18.667332351218167,26.082723456926235,0.28508028388023376,0.38198760509490964,2.26005792994823,2.54,stop,F,0.032395034354800976,0.9867847484350204
53,ep0054.parquet,487,9.74,True,9.739999771118164,False,0.52,,0.5548445775195907,-0.11636323127895594,-0.25379724606871606,0.5478806551469206,2.4296682359278203,12.396444588899612,53.536454756215434,179.66509139146,0.0964595302939415,0.213268873244524,2.2851046503751076,3.16,stop,F,0.04079710102006276,0.9906951278448105
54,ep0055.parquet,500,10.0,False,,False,2.5,,0.014838687363664288,0.013077527172863484,-0.006978302802890539,0.3410140270729342,0.004680232107639313,8.562341265380383,16.827805698586683,16.723340317920872,0.3423880338668823,0.3869998210668564,1.6988209242360892,0.08,stop,F,0.007612226099396746,0.9905938678979873
55,ep0056.parquet,500,10.0,False,,False,0.44,,0.1260189318869534,0.10285919576883316,0.03781303532421589,0.3474022589608997,0.27960774779319764,8.56234111636877,10.682471959035068,7.3010909194241425,0.3056557774543762,0.32909424901008605,1.847038598215826,1.3800000000000001,stop,F,0.07011750320593516,0.9898775631189346
56,ep0057.parquet,368,7.36,True,7.360000133514404,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.5275455553166082,-0.17984503224492074,-0.2077143232524395,0.747061757548466,2.2705010895431044,11.000308342278004,58.41795293303398,177.32547978834577,0.08487922698259354,0.2079954868555069,2.635806406894126,0.88,stop,F,-0.01433393137440795,0.9875283420085907
57,ep0058.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.14996385745942706,0.10278007514774799,-0.09721305564045907,0.5196673287776764,0.253512259721756,8.562339805066586,42.952964565440105,52.382620859055216,0.26258647441864014,0.36820503175258634,2.626257598246101,0.38,stop,F,0.08688161624595522,0.9900671172142029
58,ep0059.parquet,500,10.0,False,,False,0.4,,0.39495336118575286,0.38196163505315783,0.046912017725408074,0.5037420786962002,1.281296832114458,8.562342278659344,31.007557967286793,21.94091834185395,0.24402448534965515,0.29811514765024183,2.5222716785795516,1.52,stop,F,0.24015728500982125,0.9905010342597962
59,ep0060.parquet,500,10.0,False,,False,0.9400000000000001,,0.10764207043732914,0.10469630521722138,0.0064485263079404834,0.33222783660004757,0.07200928747653962,8.562339015305042,11.548238088212754,19.13851547394335,0.3121781647205353,0.34112890720367434,1.8040278023031502,3.7,stop,F,0.0442002844143038,0.9982528668642044
60,ep0061.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.11665028718125034,0.10144227549433708,0.015352721326053143,0.40637786910385787,0.3676496618241072,8.562340907752514,15.517484768384628,15.302002624103816,0.31129130721092224,0.3612508177757263,2.2053052396891135,0.92,stop,F,0.09642689959456523,0.9896878319978714
61,ep0062.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.07959242897129809,0.05802195437252521,-0.048433754965662955,0.38850244115254207,0.2541037650406361,8.562337704002857,10.802763488062354,12.42612411217267,0.34249231219291687,0.358335417509079,2.2146170439569817,0.72,stop,F,0.05835763599723578,0.9899907779693603
62,ep0063.parquet,500,10.0,False,,False,0.46,,0.08666112449113454,0.07486539606004954,-0.002969607077538967,0.3801515968087202,0.33311223313212396,8.56233736127615,8.430333792689554,12.949129878088636,0.3318978548049927,0.3436113584041596,2.0575194510139774,2.04,stop,F,0.08208071187138558,0.9940298676490784
63,ep0064.parquet,500,10.0,False,,False,0.36,,0.024467290298040786,0.022723504472523928,-0.0018356018560007216,0.32336546827055407,0.029183403849601747,8.562343306839466,8.163734988378527,6.955936164761316,0.28872355818748474,0.3656301653385162,1.7555198700356045,2.54,stop,F,0.03186380550575753,0.9922174841165543
