terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,True,False,True,timeout,6.0,4.0847,6.0,0.6808,0.6434,0.7081,0.6818,0.3502,0.017195,9,1284.225,1.74
stepping_stones,23,1,-0.0948,-0.0287,2.637,True,True,True,True,True,timeout,6.0,5.399,6.0,0.8998,0.6141,0.6141,0.2897,0.1546,0.032113,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,6.0,5.0435,6.0,0.8406,0.7532,0.7532,0.3162,0.1901,0.029569,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.692,6.0,0.282,0.0638,0.1023,,0.7273,0.015362,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,True,True,True,True,True,timeout,6.0,4.7954,6.0,0.7992,0.0636,0.2076,0.1254,0.2459,0.027992,1,976.264,1.52
stepping_stones,27,1,-0.0541,0.0775,3.76,True,True,True,True,True,timeout,6.0,4.9331,6.0,0.8222,0.4544,0.4544,0.2478,0.2168,0.028498,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,True,False,True,timeout,6.0,3.9302,6.0,0.655,0.131,0.1413,0.1062,0.3761,0.020773,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,True,False,True,timeout,6.0,4.1172,6.0,0.6862,0.98,0.9802,0.4085,0.3281,0.019672,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,1.0106,6.0,0.1684,0.2698,0.27,,0.8627,0.014271,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,1.0108,6.0,0.1685,0.2592,0.271,,0.8508,0.014154,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,6.0,4.1706,6.0,0.6951,0.0257,0.0964,0.0371,0.3408,0.027517,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.0129,6.0,0.8355,0.6265,0.6265,0.407,0.1952,0.032445,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.3675,6.0,0.8946,0.223,0.2276,0.1933,0.1552,0.034973,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,6.0,4.5737,6.0,0.7623,0.3086,0.3086,0.1635,0.2752,0.027601,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,6.0,4.0743,6.0,0.6791,0.4049,0.4049,0.3149,0.3537,0.02615,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.3996,6.0,0.8999,0.2247,0.2253,0.1683,0.146,0.035183,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.1742,6.0,0.8624,0.3788,0.3788,0.2437,0.1801,0.033888,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.157,6.0,0.8595,0.3616,0.3616,0.2556,0.1833,0.033898,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,False,timeout,6.0,4.4962,6.0,0.7494,1.0956,1.0956,0.7844,0.2725,0.029051,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7131,6.0,0.7855,0.1191,0.1599,0.1591,0.2468,0.030882,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.1583,6.0,0.6931,0.521,0.521,0.3914,0.3269,0.026441,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.8129,6.0,0.8021,0.2735,0.2735,0.2507,0.2295,0.030528,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,4.5985,6.0,0.7664,0.0508,0.1085,0.0829,0.2629,0.030322,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.1615,6.0,0.8603,0.3308,0.3308,0.2306,0.1852,0.033497,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.1211,6.0,0.8535,0.2285,0.2531,0.234,0.1936,0.03311,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.0763,6.0,0.8461,0.4763,0.4763,0.3036,0.1935,0.033275,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,4.7813,6.0,0.7969,0.1357,0.1845,0.1761,0.2376,0.031301,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4523,6.0,0.9087,0.4295,0.4295,0.3227,0.134,0.036319,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.0342,6.0,0.839,0.5604,0.5604,0.3939,0.1972,0.033243,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.7413,6.0,0.1236,0.0639,0.1035,,0.8791,0.014265,249,930.958,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7412,6.0,0.1235,0.0891,0.0891,,0.8773,0.015006,251,826.525,0.92
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6224,6.0,0.1037,0.0095,0.042,,0.8896,0.015461,254,768.486,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5758,6.0,0.096,0.0063,0.04,,0.8985,0.014485,252,672.152,0.86
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5411,6.0,0.0902,0.0048,0.0279,,0.9041,0.015291,260,252.103,0.8
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6192,6.0,0.1032,0.006,0.0292,,0.8884,0.016054,255,937.384,0.88
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6188,6.0,0.1031,0.0183,0.0653,,0.8931,0.014805,255,802.307,0.9
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6624,6.0,0.1104,0.0348,0.0775,,0.8852,0.015442,251,583.553,0.94
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.6025,6.0,0.1004,0.0179,0.024,,0.9001,0.015051,257,262.938,0.86
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.6827,6.0,0.1138,0.0385,0.0731,,0.8848,0.01562,253,883.0,0.94
gap,35,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,3.06,1.1276,6.0,0.1879,0.2866,0.2866,,0.6696,0.008346,13,831.035,1.34
gap,37,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.44,0.9172,6.0,0.1529,0.1092,0.1336,,0.681,0.009344,7,519.253,1.12
gap,33,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,4.7,0.7444,6.0,0.1241,0.7963,0.7963,,0.8328,-0.001212,85,1603.851,1.08
gap,36,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.8,0.9249,6.0,0.1542,0.1484,0.2233,,0.7457,0.006443,9,824.585,1.02
gap,31,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.68,0.9157,6.0,0.1526,0.0128,0.1091,,0.7423,0.002692,4,1420.673,1.06
floating_ring,79,2,0.0457,-0.0075,-4.2,False,False,False,False,False,base_contact,2.18,0.6,6.0,0.1,0.0209,0.0312,,0.7237,0.015844,66,795.305,0.0
gap,32,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.84,1.1241,6.0,0.1873,0.157,0.2952,,0.6751,0.008802,11,412.096,1.52
gap,39,2,-0.0839,-0.0671,0.509,False,True,True,True,False,timeout,6.0,4.6832,6.0,0.7805,1.4758,1.4758,0.8412,0.2401,0.028761,5,1762.362,1.3
gap,30,2,-0.0617,0.058,0.194,False,False,False,False,False,base_contact,2.78,1.0171,6.0,0.1695,0.195,0.257,,0.693,0.009149,11,1711.473,1.26
gap,38,2,-0.0806,-0.0626,-1.57,False,False,False,False,False,base_contact,2.78,1.1752,6.0,0.1959,0.3446,0.3446,,0.6026,0.004788,14,2060.341,1.3
gap,34,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,6.0,1.1012,6.0,0.1835,0.0491,0.099,,0.8434,0.012468,7,1054.505,1.24
pit,43,2,-0.0712,0.0636,2.421,False,True,True,False,True,timeout,6.0,4.681,6.0,0.7802,0.6431,0.6431,0.4417,0.2597,0.031069,0,0.0,
gap,33,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,3.06,1.0406,6.0,0.1734,0.0937,0.1136,,0.7305,0.006436,10,782.896,1.54
gap,36,4,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.94,1.0564,6.0,0.1761,0.2147,0.3145,,0.7106,0.009057,8,744.231,1.4
gap,31,4,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.6,1.0034,6.0,0.1672,0.0322,0.089,,0.679,0.006736,11,803.276,1.22
stepping_stones,22,2,0.0109,-0.0421,-1.772,False,False,False,False,False,base_contact,5.16,2.7317,6.0,0.4553,0.5566,0.5566,,0.4881,0.011886,1,57.788,3.04
gap,30,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.58,0.9624,6.0,0.1604,0.0768,0.0963,,0.7094,0.008468,9,895.546,1.14
floating_ring,78,2,-0.0924,-0.021,1.451,False,False,False,False,False,base_contact,5.96,0.7027,6.0,0.1171,0.1819,0.1819,,0.8913,0.011805,244,1036.771,0.0
stepping_stones,20,2,0.0577,0.0992,-1.844,False,True,True,False,True,timeout,6.0,3.6977,6.0,0.6163,0.9834,0.9834,0.6169,0.4029,0.018788,4,702.886,1.54
stepping_stones,21,2,0.0127,0.099,4.925,False,True,False,False,False,timeout,6.0,1.5576,6.0,0.2596,0.1819,0.2034,,0.7547,0.01303,170,1730.506,1.82
stepping_stones,23,2,-0.0735,0.0681,-2.93,True,True,True,True,True,timeout,6.0,5.2531,6.0,0.8755,0.2831,0.2831,0.2114,0.1761,0.030564,3,499.794,2.64
stepping_stones,24,2,0.0987,-0.0888,-2.803,True,True,True,True,True,timeout,6.0,4.6782,6.0,0.7797,0.281,0.3001,0.2478,0.2434,0.027054,1,397.276,2.44
stepping_stones,25,2,0.0234,-0.0978,4.19,False,True,False,False,False,timeout,6.0,1.7212,6.0,0.2869,0.1559,0.1583,,0.7173,0.015063,83,209.51,4.18
stepping_stones,26,2,0.016,0.0639,3.318,True,True,True,True,True,timeout,6.0,5.3416,6.0,0.8903,0.253,0.3087,0.2696,0.1687,0.029925,0,0.0,
stepping_stones,27,2,-0.0304,0.0009,0.013,True,True,True,True,True,timeout,6.0,5.2222,6.0,0.8704,0.4819,0.4819,0.307,0.18,0.03029,0,0.0,
stepping_stones,28,2,-0.0098,-0.0244,-0.053,True,True,True,True,True,timeout,6.0,5.1722,6.0,0.862,0.8224,0.8224,0.4271,0.1727,0.02879,5,783.44,1.76
stepping_stones,29,2,-0.0547,-0.07,1.05,True,True,True,True,True,timeout,6.0,5.1159,6.0,0.8527,0.4291,0.4291,0.2268,0.1911,0.029167,0,0.0,
pit,40,2,-0.0648,-0.0332,1.683,True,True,True,True,True,timeout,6.0,5.307,6.0,0.8845,0.0342,0.0946,0.0943,0.1623,0.034437,0,0.0,
pit,41,2,0.0532,0.0554,-0.273,True,True,True,True,True,timeout,6.0,4.8491,6.0,0.8082,0.999,0.999,0.6261,0.2166,0.031537,0,0.0,
pit,42,2,-0.0,-0.0979,0.002,True,True,True,True,True,timeout,6.0,5.1792,6.0,0.8632,0.5642,0.5642,0.374,0.1745,0.03401,0,0.0,
pit,44,2,-0.0852,0.0533,2.128,True,True,True,True,True,timeout,6.0,4.782,6.0,0.797,0.5024,0.5024,0.3348,0.2422,0.031582,0,0.0,
pit,45,2,-0.0735,-0.0996,-1.979,True,True,True,True,True,timeout,6.0,4.8415,6.0,0.8069,0.4556,0.4556,0.3094,0.2319,0.032856,0,0.0,
pit,46,2,-0.0576,-0.0685,1.761,True,True,True,True,True,timeout,6.0,5.337,6.0,0.8895,0.1065,0.1425,0.1349,0.1571,0.034523,0,0.0,
pit,47,2,-0.0146,0.0587,4.788,False,True,True,False,True,timeout,6.0,4.5756,6.0,0.7626,0.0539,0.1252,0.0287,0.272,0.027733,0,0.0,
pit,48,2,-0.0576,-0.0084,-4.957,True,True,True,True,True,timeout,6.0,5.3343,6.0,0.889,0.0446,0.0784,0.0616,0.1583,0.035529,0,0.0,
pit,49,2,0.0537,-0.0941,-0.106,False,True,False,False,False,timeout,6.0,1.6454,6.0,0.2742,2.0105,2.0105,,0.6231,0.009217,0,0.0,
rails,50,2,-0.0341,-0.0756,-0.958,True,True,True,True,True,timeout,6.0,4.7703,6.0,0.7951,0.0777,0.1312,0.131,0.2392,0.031023,0,0.0,
rails,51,2,-0.042,-0.047,-0.616,True,True,True,True,True,timeout,6.0,5.3078,6.0,0.8846,0.0176,0.1151,0.115,0.1548,0.034397,0,0.0,
rails,52,2,0.0338,-0.0725,0.863,False,True,True,False,True,timeout,6.0,4.1275,6.0,0.6879,0.0814,0.0851,0.0393,0.3332,0.025295,0,0.0,
rails,53,2,0.0281,0.0842,0.545,True,True,True,True,True,timeout,6.0,5.0661,6.0,0.8444,0.3031,0.3066,0.2446,0.2039,0.033244,0,0.0,
rails,54,2,-0.0549,-0.0641,-2.629,True,True,True,True,True,timeout,6.0,4.7977,6.0,0.7996,0.0993,0.135,0.1348,0.233,0.030965,0,0.0,
rails,55,2,0.0355,-0.0185,-0.969,True,True,True,True,True,timeout,6.0,4.6764,6.0,0.7794,0.2595,0.2595,0.2164,0.2496,0.03042,0,0.0,
rails,56,2,-0.0928,-0.071,0.157,True,True,True,True,True,timeout,6.0,5.245,6.0,0.8742,0.109,0.1473,0.1334,0.1652,0.034249,0,0.0,
rails,57,2,-0.0236,0.0019,-0.141,True,True,True,True,True,timeout,6.0,5.2753,6.0,0.8792,0.0212,0.0958,0.0883,0.1586,0.033975,0,0.0,
rails,58,2,0.0472,-0.0178,1.257,True,True,True,True,True,timeout,6.0,5.209,6.0,0.8682,0.651,0.651,0.3863,0.1722,0.033769,0,0.0,
rails,59,2,-0.0776,-0.0927,0.653,True,True,True,True,True,timeout,6.0,5.2371,6.0,0.8728,0.1157,0.1293,0.0967,0.1661,0.033666,0,0.0,
floating_ring,70,2,0.068,-0.075,-4.408,False,True,False,False,False,timeout,6.0,0.5828,6.0,0.0971,0.0112,0.0262,,0.901,0.014644,260,335.88,0.0
floating_ring,71,2,-0.0378,-0.0562,2.085,False,True,False,False,False,timeout,6.0,0.6631,6.0,0.1105,0.0228,0.0498,,0.8866,0.014725,21,712.034,0.0
floating_ring,72,2,-0.0701,-0.0385,4.755,False,True,False,False,False,timeout,6.0,0.6752,6.0,0.1125,0.1154,0.1172,,0.8927,0.014238,254,1121.495,0.0
floating_ring,73,2,-0.0326,-0.0987,-3.782,False,True,False,False,False,timeout,6.0,0.6695,6.0,0.1116,0.0484,0.0752,,0.8883,0.015266,254,946.101,0.0
floating_ring,74,2,0.0337,0.0362,-2.829,False,True,False,False,False,timeout,6.0,0.6006,6.0,0.1001,0.0057,0.033,,0.895,0.015,256,795.139,0.0
floating_ring,75,2,0.013,-0.0722,-3.796,False,True,False,False,False,timeout,6.0,0.6249,6.0,0.1042,0.0192,0.0534,,0.8933,0.015466,256,835.288,0.0
floating_ring,76,2,-0.0698,-0.0965,-3.696,False,True,False,False,False,timeout,6.0,0.7043,6.0,0.1174,0.0393,0.0732,,0.8795,0.015396,252,135.284,0.0
floating_ring,77,2,-0.0049,-0.0728,-1.518,False,True,False,False,False,timeout,6.0,0.6386,6.0,0.1064,0.0144,0.0465,,0.8886,0.015959,255,892.358,0.0
gap,39,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,3.32,0.9107,6.0,0.1518,0.3478,0.3478,,0.757,0.007515,7,1138.34,1.1
gap,32,4,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,3.7,0.8532,6.0,0.1422,0.4206,0.4206,,0.8243,0.010388,0,0.0,
gap,35,3,0.0619,-0.0896,3.989,True,True,True,True,True,timeout,6.0,5.2787,6.0,0.8798,0.1221,0.1518,0.1476,0.1889,0.034746,0,0.0,
gap,37,3,-0.0931,0.0131,2.82,True,True,True,True,True,timeout,6.0,5.1445,6.0,0.8574,0.1641,0.1641,0.0452,0.2031,0.030412,1,549.779,1.34
gap,33,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.84,0.9099,6.0,0.1516,0.1725,0.1725,,0.7529,0.00445,11,2534.252,1.04
gap,36,5,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.56,0.9895,6.0,0.1649,0.0634,0.0751,,0.6768,0.010102,8,521.53,1.36
floating_ring,79,3,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,6.0,0.6894,6.0,0.1149,0.0284,0.074,,0.8856,0.015906,254,817.904,0.0
gap,35,4,0.0761,0.0401,3.685,False,False,False,False,False,base_contact,1.86,0.8933,6.0,0.1489,0.1788,0.1788,,0.6338,0.017336,0,0.0,
gap,32,5,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.44,0.9856,6.0,0.1643,0.0768,0.1197,,0.667,0.007855,1,1937.634,1.04
gap,38,3,0.0388,0.0321,-0.691,False,True,False,False,False,timeout,6.0,1.0335,6.0,0.1722,0.2215,0.2528,,0.8643,0.01366,0,0.0,
gap,34,3,-0.0053,0.0345,-2.516,False,True,True,False,False,timeout,6.0,4.6256,6.0,0.7709,1.4454,1.4454,0.9453,0.2719,0.02819,2,1741.1,1.08
gap,33,5,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.78,0.991,6.0,0.1652,0.0559,0.1334,,0.7519,0.009479,8,2111.02,1.04
gap,36,6,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.74,1.0857,6.0,0.1809,0.0002,0.1739,,0.6628,0.007879,4,854.44,1.4
pit,43,3,-0.0982,0.0566,-3.069,True,True,True,True,True,timeout,6.0,5.4262,6.0,0.9044,0.136,0.1547,0.1376,0.1419,0.035435,0,0.0,
gap,31,5,-0.0302,-0.0719,3.019,False,True,True,False,True,timeout,6.0,4.4084,6.0,0.7347,0.0662,0.1857,0.0902,0.3381,0.023566,9,538.097,1.18
gap,39,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,4.58,1.0902,6.0,0.1817,0.4419,0.5258,,0.8006,0.006504,10,1011.908,1.36
gap,35,5,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.78,1.0627,6.0,0.1771,0.2735,0.2735,,0.6968,0.007631,14,592.209,1.4
stepping_stones,22,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,2.7237,6.0,0.4539,0.4295,0.446,,0.5741,0.017812,4,371.818,1.76
gap,38,4,0.0172,-0.0833,-4.174,False,False,False,False,False,base_contact,2.54,0.9757,6.0,0.1626,0.1251,0.1922,,0.7036,0.010542,12,761.392,1.14
gap,30,4,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,6.0,0.8582,6.0,0.143,0.034,0.2612,,0.8851,0.00742,185,598.909,1.14
gap,33,6,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.8,0.8285,6.0,0.1381,0.2121,0.2121,,0.6622,0.005929,14,355.503,1.12
gap,32,6,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.9,0.941,6.0,0.1568,0.116,0.2198,,0.7673,0.009683,12,792.029,1.36
floating_ring,78,3,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,6.0,0.5988,6.0,0.0998,0.0332,0.0527,,0.8917,0.013862,255,323.725,0.74
stepping_stones,20,3,-0.025,0.0506,-3.035,True,True,True,True,True,timeout,6.0,5.4447,6.0,0.9074,0.4413,0.4413,0.332,0.1533,0.032509,0,0.0,
stepping_stones,21,3,-0.0495,0.0694,-4.315,True,True,True,True,True,timeout,6.0,5.0415,6.0,0.8403,0.5166,0.5166,0.278,0.1977,0.029081,0,0.0,
stepping_stones,23,3,0.0196,-0.0739,-0.43,True,True,True,True,True,timeout,6.0,4.7293,6.0,0.7882,0.2176,0.2482,0.2304,0.24,0.025551,2,967.626,2.92
stepping_stones,24,3,0.0884,-0.0791,-1.732,True,True,True,True,True,timeout,6.0,5.3332,6.0,0.8889,0.5422,0.5422,0.3632,0.1567,0.032992,0,0.0,
stepping_stones,25,3,0.0099,-0.0301,-4.406,False,True,False,False,False,timeout,6.0,2.6876,6.0,0.4479,0.2056,0.4263,,0.5672,0.015348,1,7.1,0.0
stepping_stones,26,3,-0.0953,0.0422,-1.396,True,True,True,True,True,timeout,6.0,5.0347,6.0,0.8391,0.4625,0.4625,0.2979,0.1959,0.029107,0,0.0,
stepping_stones,27,3,-0.0837,-0.075,2.598,True,True,True,True,True,timeout,6.0,5.1141,6.0,0.8524,0.5019,0.5019,0.3536,0.1949,0.03007,0,0.0,
stepping_stones,28,3,-0.0163,0.0,-2.74,False,True,False,False,False,timeout,6.0,1.7516,6.0,0.2919,0.145,0.1589,,0.7169,0.015012,123,470.094,3.54
stepping_stones,29,3,0.0371,-0.0488,1.721,True,True,True,True,True,timeout,6.0,5.0975,6.0,0.8496,1.1058,1.1058,0.5995,0.1794,0.030099,0,0.0,
pit,40,3,-0.06,0.0776,1.651,True,True,True,True,True,timeout,6.0,5.3556,6.0,0.8926,0.1102,0.139,0.1326,0.1561,0.034547,0,0.0,
pit,41,3,-0.0514,0.0344,0.18,True,True,True,True,True,timeout,6.0,4.7967,6.0,0.7995,0.2918,0.2918,0.2318,0.2387,0.031456,0,0.0,
pit,42,3,-0.0283,-0.0816,3.2,True,True,True,True,True,timeout,6.0,4.77,6.0,0.795,0.4728,0.4728,0.332,0.2422,0.031257,0,0.0,
pit,44,3,-0.01,0.0701,-1.101,False,True,False,False,False,timeout,6.0,1.144,6.0,0.1907,0.152,0.1545,,0.8117,0.014935,0,0.0,
pit,45,3,-0.0384,0.0382,-4.811,False,True,True,False,True,timeout,6.0,4.6964,6.0,0.7827,0.3011,0.3011,0.1953,0.2622,0.031406,0,0.0,
pit,46,3,-0.0779,0.0202,-4.961,True,True,True,True,True,timeout,6.0,5.4348,6.0,0.9058,0.0318,0.0705,0.0668,0.1426,0.036322,0,0.0,
pit,47,3,-0.0347,-0.0278,-2.821,True,True,True,True,True,timeout,6.0,5.2649,6.0,0.8775,0.1847,0.1847,0.0139,0.1708,0.033836,0,0.0,
pit,48,3,-0.0907,-0.0429,3.493,True,True,True,True,True,timeout,6.0,4.7775,6.0,0.7962,0.3947,0.3947,0.2657,0.2427,0.031949,0,0.0,
pit,49,3,-0.0032,0.0622,-3.649,True,True,True,True,True,timeout,6.0,5.2035,6.0,0.8672,0.4604,0.4604,0.2794,0.1759,0.034755,0,0.0,
rails,50,3,-0.0208,0.072,0.846,True,True,True,True,True,timeout,6.0,4.7846,6.0,0.7974,0.2106,0.2145,0.2037,0.239,0.031126,0,0.0,
rails,51,3,-0.0984,-0.0686,-0.707,True,True,True,True,True,timeout,6.0,5.2888,6.0,0.8815,0.2375,0.2391,0.1832,0.1588,0.033968,0,0.0,
rails,52,3,0.0602,0.0773,-4.524,True,True,True,True,True,timeout,6.0,5.0865,6.0,0.8478,0.6569,0.6569,0.3318,0.1874,0.032953,0,0.0,
rails,53,3,0.048,0.0952,-1.466,True,True,True,True,True,timeout,6.0,4.6694,6.0,0.7782,0.2832,0.2842,0.2357,0.2485,0.030522,0,0.0,
rails,54,3,-0.0393,0.0155,-3.36,True,True,True,True,True,timeout,6.0,5.3369,6.0,0.8895,0.3494,0.3494,0.1975,0.1515,0.035088,0,0.0,
rails,55,3,-0.0318,0.0063,0.971,True,True,True,True,True,timeout,6.0,4.7244,6.0,0.7874,0.2699,0.2699,0.2157,0.2436,0.030169,0,0.0,
rails,56,3,-0.0731,0.0631,-1.077,True,True,True,True,True,timeout,6.0,4.6655,6.0,0.7776,0.4029,0.4029,0.2222,0.2472,0.03078,0,0.0,
rails,57,3,-0.0198,-0.0864,-1.348,True,True,True,True,True,timeout,6.0,5.0782,6.0,0.8464,0.1466,0.1706,0.1416,0.1893,0.032477,0,0.0,
