terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.68,0.7259,6.0,0.121,0.0028,0.0294,,0.0928,0.035516,False,,,0,0.0,
rails,54,2,0.0412,0.0182,1.692,False,False,False,True,False,base_contact,1.68,0.7289,6.0,0.1215,0.0124,0.0388,,0.094,0.037429,False,,,0,0.0,
rails,55,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.68,0.6988,6.0,0.1165,0.0339,0.0456,,0.0927,0.038186,False,,,0,0.0,
rails,57,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,1.62,0.6879,6.0,0.1147,0.0159,0.0433,,0.1052,0.036064,False,,,0,0.0,
rails,59,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,1.68,0.6927,6.0,0.1154,0.0355,0.0439,,0.0939,0.037448,False,,,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,False,False,False,False,False,base_contact,3.38,0.5923,6.0,0.0987,0.5084,0.5084,,0.408,0.022102,False,,-1.0045,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,3.4,0.7705,6.0,0.1284,0.559,0.559,,0.349,0.017328,False,,-1.5288,0,0.0,
rails,50,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.66,0.7187,6.0,0.1198,0.0057,0.0323,,0.0945,0.036753,False,,,0,0.0,
rails,58,2,-0.0372,-0.09,3.672,False,False,False,True,False,base_contact,1.8,0.8056,6.0,0.1343,0.0087,0.044,,0.1047,0.037227,False,,1.039,0,0.0,
rails,53,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.72,0.7414,6.0,0.1236,0.0172,0.0422,,0.091,0.037696,False,,,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,3.88,0.6605,6.0,0.1101,0.3896,0.3896,,0.356,0.019359,False,,,50,988.934,2.5
pit,46,1,-0.002,-0.0135,-4.996,False,False,False,False,False,base_contact,4.22,0.5483,6.0,0.0914,0.6204,0.6204,,0.4222,0.013922,False,,-1.1537,0,0.0,
rails,52,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.58,0.9387,6.0,0.1564,0.011,0.1013,,0.1662,0.029851,False,,0.0108,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,4.86,-0.2729,6.0,-0.0455,0.8568,0.8668,,0.5239,-0.002302,False,,,26,724.395,0.9
rails,57,3,0.0939,-0.0818,1.954,False,False,False,True,False,base_contact,1.62,0.6918,6.0,0.1153,0.0192,0.0437,,0.1019,0.034543,False,,,0,0.0,
rails,51,3,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.68,0.7265,6.0,0.1211,0.0143,0.0384,,0.0918,0.037177,False,,,0,0.0,
rails,55,3,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.66,0.7161,6.0,0.1194,0.0154,0.0408,,0.095,0.037326,False,,,0,0.0,
rails,50,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.62,0.7,6.0,0.1167,0.0114,0.0374,,0.0973,0.036803,False,,,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,5.06,1.0035,6.0,0.1672,0.1949,0.2586,,0.3421,0.023227,False,,-0.1033,65,469.865,3.3
rails,56,3,-0.014,-0.0677,1.984,False,False,False,True,False,base_contact,1.76,0.7806,6.0,0.1301,0.0086,0.043,,0.1016,0.037613,False,,1.1618,0,0.0,
rails,54,3,-0.0142,0.0594,2.617,False,False,False,True,False,base_contact,1.76,0.7727,6.0,0.1288,0.0137,0.0444,,0.1017,0.037892,False,,0.8885,0,0.0,
rails,58,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,1.64,0.7116,6.0,0.1186,0.0126,0.0373,,0.101,0.036748,False,,,0,0.0,
stepping_stones,23,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.24,0.9562,6.0,0.1594,0.5554,0.5554,,0.3413,0.014166,False,,-0.934,18,290.991,2.22
rails,52,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.76,0.7734,6.0,0.1289,0.0183,0.0441,,0.1006,0.036988,False,,0.9008,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,6.54,1.0656,6.0,0.1776,0.1761,0.1761,,0.359,0.024737,False,,-0.0297,11,351.482,5.64
rails,57,4,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.66,0.7158,6.0,0.1193,0.0175,0.0415,,0.0941,0.037433,False,,,0,0.0,
rails,51,4,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.7,0.7283,6.0,0.1214,0.0178,0.0402,,0.0918,0.037656,False,,,0,0.0,
rails,54,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.64,0.7124,6.0,0.1187,0.0104,0.0393,,0.0978,0.036817,False,,,0,0.0,
rails,56,4,0.0615,0.0449,-1.267,False,False,False,True,False,base_contact,1.66,0.7212,6.0,0.1202,0.0119,0.0398,,0.0965,0.037069,False,,,0,0.0,
rails,50,4,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,1.76,0.77,6.0,0.1283,0.0182,0.0446,,0.0964,0.036854,False,,0.9821,0,0.0,
pit,47,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.48,0.4731,6.0,0.0788,0.6947,0.6947,,0.3999,0.015084,False,,-0.6172,0,0.0,
rails,52,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,1.8,0.8043,6.0,0.134,0.0086,0.0454,,0.1084,0.036835,False,,0.7235,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,7.94,-0.0632,6.0,-0.0105,0.4446,0.4446,,0.5027,0.01425,False,,,9,1369.261,0.88
pit,46,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,3.82,0.7219,6.0,0.1203,0.6622,0.6622,,0.3755,0.020243,False,,-0.7612,0,0.0,
rails,59,3,-0.065,0.0195,-1.269,False,False,False,False,False,base_contact,4.7,1.3516,6.0,0.2253,0.534,0.5345,,0.3838,0.012457,False,,-0.4551,12,1474.245,2.34
rails,55,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.3,1.5298,6.0,0.255,0.0442,0.1354,,0.4018,0.008292,False,,-1.8923,11,943.182,2.14
rails,57,5,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.7,0.724,6.0,0.1207,0.0196,0.0418,,0.0911,0.037597,False,,,0,0.0,
rails,51,5,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.66,0.7082,6.0,0.118,0.0126,0.0371,,0.092,0.036665,False,,,0,0.0,
rails,54,5,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.68,0.7104,6.0,0.1184,0.0208,0.0406,,0.0919,0.037365,False,,,0,0.0,
rails,56,5,0.0222,-0.0726,-4.06,False,False,False,True,False,base_contact,1.76,0.7597,6.0,0.1266,0.0202,0.0461,,0.0925,0.037522,False,,0.994,0,0.0,
rails,58,4,-0.0818,0.0786,4.513,False,False,False,True,False,base_contact,4.38,0.9391,6.0,0.1565,0.6168,0.6168,,0.2393,0.022827,False,,-0.4085,0,0.0,
rails,59,4,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.66,0.7123,6.0,0.1187,0.0163,0.0419,,0.0961,0.037735,False,,,0,0.0,
stepping_stones,27,2,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,3.3,0.8702,6.0,0.145,0.6442,0.6442,,0.3743,0.013851,False,,-0.3972,22,898.661,2.04
rails,54,6,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.66,0.7132,6.0,0.1189,0.0114,0.037,,0.0945,0.03762,False,,,0,0.0,
rails,51,6,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.74,0.7503,6.0,0.125,0.0207,0.0454,,0.094,0.037977,False,,0.8578,0,0.0,
rails,57,6,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,1.76,0.779,6.0,0.1298,0.0087,0.0416,,0.1007,0.037658,False,,1.1126,0,0.0,
rails,56,6,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.66,0.7173,6.0,0.1195,0.0179,0.0415,,0.0955,0.03676,False,,,0,0.0,
pit,47,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,4.08,0.4197,6.0,0.07,0.5747,0.5747,,0.4243,0.014704,False,,-0.7683,0,0.0,
rails,51,7,0.0942,-0.0569,-4.84,False,False,False,True,False,base_contact,1.62,0.6984,6.0,0.1164,0.0076,0.0363,,0.0986,0.034733,False,,,0,0.0,
rails,56,7,0.0506,0.0367,-1.77,False,False,False,True,False,base_contact,1.66,0.6888,6.0,0.1148,0.0275,0.0385,,0.0915,0.037914,False,,,0,0.0,
rails,57,7,-0.0284,0.0748,4.105,False,False,False,True,False,base_contact,1.82,0.8064,6.0,0.1344,0.0241,0.0485,,0.1095,0.036468,False,,0.6076,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.3213,6.0,0.8869,0.6263,0.6263,0.3526,0.0935,0.040494,True,0.4494,0.5292,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.431,6.0,0.9052,0.1324,0.1325,0.0865,0.0756,0.041612,True,0.4581,0.7542,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4437,6.0,0.9073,0.6307,0.6307,0.3127,0.0845,0.04068,True,0.4504,0.5509,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.3247,6.0,0.8875,0.5747,0.5747,0.3171,0.0914,0.040678,True,0.4311,0.5514,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4069,6.0,0.9012,0.0027,0.0875,0.0073,0.0724,0.041687,True,0.53,0.7518,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5101,6.0,0.9183,0.735,0.735,0.4041,0.0854,0.040468,True,0.4854,0.6983,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.3609,6.0,0.8935,0.623,0.623,0.3599,0.0907,0.040137,True,0.4609,0.4639,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4242,6.0,0.904,0.0098,0.0779,0.0589,0.0705,0.041462,True,0.5012,0.7971,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.1923,6.0,0.8654,1.0384,1.0384,0.4476,0.0886,0.040363,True,0.4401,0.5001,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.451,6.0,0.9085,0.2589,0.2589,0.1159,0.0743,0.041504,True,0.4255,0.7802,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.4856,6.0,0.9143,0.1867,0.1867,0.0922,0.0879,0.041693,True,0.4874,-0.0192,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4374,6.0,0.9062,0.1313,0.1687,0.1021,0.0876,0.041869,True,0.4808,-0.0506,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.4984,6.0,0.9164,0.109,0.2626,0.2485,0.0865,0.041924,True,0.4556,-0.0725,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.3897,6.0,0.8983,0.1402,0.1736,0.1666,0.0836,0.042158,True,0.4857,-0.0695,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.4498,6.0,0.9083,0.1205,0.1881,0.1221,0.0872,0.041923,True,0.4773,-0.0479,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4216,6.0,0.9036,0.0167,0.2576,0.2118,0.0937,0.04157,True,0.4356,-0.0293,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.525,6.0,0.9208,0.0972,0.2868,0.2623,0.0901,0.041671,True,0.445,-0.032,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4353,6.0,0.9059,0.0904,0.1381,0.1285,0.0801,0.042315,True,0.4384,-0.0429,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.496,6.0,0.916,0.0341,0.2301,0.1871,0.0894,0.041895,True,0.4608,-0.0695,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4609,6.0,0.9101,0.0489,0.1773,0.1446,0.0836,0.042062,True,0.4566,-0.045,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.892,6.0,0.1487,0.2844,0.3643,,0.4546,0.022146,False,,-0.0824,427,547.98,3.38
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.8181,6.0,0.1363,0.2679,0.2699,,0.4339,0.025636,False,,-0.0958,371,1624.611,4.26
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,0.6699,6.0,0.1117,0.0505,0.0559,,0.4442,0.025853,False,,,489,221.452,2.22
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.5986,6.0,0.0998,0.2836,0.2909,,0.4645,0.021729,False,,,4,257.319,1.76
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.1688,6.0,0.0281,0.0273,0.0948,,0.4878,0.021462,False,,,517,212.936,0.66
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.2148,6.0,0.0358,0.0398,0.0609,,0.4821,0.024236,False,,,487,166.788,1.14
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.2657,6.0,0.0443,0.136,0.1363,,0.4759,0.024079,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.2275,6.0,0.0379,0.3293,0.3422,,0.4851,0.022998,False,,,139,35.37,3.54
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.1647,6.0,0.0275,0.0078,0.0383,,0.4874,0.024318,False,,,1,945.863,0.58
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.2232,6.0,0.0372,0.0154,0.0317,,0.4834,0.021022,False,,,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.1199,6.0,0.02,0.0124,0.0946,,0.4901,0.02417,False,,,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.1929,6.0,0.0322,0.1431,0.1458,,0.4827,0.022873,False,,,9,127.462,1.2
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,0.695,6.0,0.1158,0.8257,0.8257,,0.4364,0.022153,False,,-0.5138,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,True,True,False,timeout,12.0001,5.1619,6.0,0.8603,1.899,1.899,1.0162,0.0845,0.040703,False,0.4819,0.1578,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,True,False,timeout,12.0001,4.3691,6.0,0.7282,2.2782,2.2782,1.4899,0.1341,0.037082,False,0.4827,-0.0993,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,True,False,timeout,12.0001,3.0511,6.0,0.5085,4.1021,4.1021,4.026,0.1478,0.035768,False,0.4883,-0.0876,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,0.6482,6.0,0.108,0.9207,0.9213,,0.4416,0.021322,False,,-0.5607,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,True,True,False,timeout,12.0001,5.1829,6.0,0.8638,1.9106,1.9106,1.0169,0.0844,0.041072,False,0.4703,0.1681,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,True,False,timeout,12.0001,3.702,6.0,0.617,3.9033,3.9033,3.0698,0.1208,0.037999,False,0.4346,0.0503,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.2668,6.0,0.8778,0.1264,0.1924,0.1186,0.1068,0.041616,True,0.3696,0.5745,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.434,6.0,0.9057,0.8989,0.8989,0.455,0.0817,0.04128,True,0.4508,0.4217,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.0715,6.0,0.8453,0.4478,0.4478,0.1585,0.1088,0.040916,True,0.3691,0.5415,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.242,6.0,0.8737,0.367,0.4342,0.284,0.1276,0.040074,True,0.4331,0.4705,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.4073,6.0,0.9012,0.876,0.876,0.3991,0.0781,0.041844,True,0.4351,0.6343,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.3733,6.0,0.8955,0.8229,0.8229,0.4374,0.0881,0.041274,True,0.4492,0.3975,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.1841,6.0,0.864,0.2014,0.3346,0.0079,0.1249,0.040733,True,0.3653,0.4509,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.3838,6.0,0.8973,1.2865,1.2865,0.5469,0.0755,0.041682,True,0.4876,0.6454,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.2767,6.0,0.8794,0.7173,0.7173,0.3382,0.0922,0.040716,True,0.4096,0.2807,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.1939,6.0,0.8657,0.1851,0.1851,0.0376,0.1023,0.04224,True,0.3632,0.6309,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.43,6.0,0.905,0.7205,0.7205,0.3161,0.0799,0.042014,True,0.4609,0.6522,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.4718,6.0,0.912,0.5907,0.5907,0.2301,0.0777,0.041832,True,0.4671,0.7181,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.604,6.0,0.934,0.3247,0.3247,0.053,0.077,0.041649,True,0.4672,0.5374,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.6394,6.0,0.9399,0.1197,0.3565,0.3129,0.0865,0.04092,True,0.4677,0.7497,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.6073,6.0,0.9346,0.3271,0.3271,0.1018,0.0769,0.041326,True,0.4919,0.7554,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,True,True,False,timeout,12.0001,5.646,6.0,0.941,1.5493,1.5493,0.8023,0.102,0.039933,False,0.4301,0.6441,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.6086,6.0,0.9348,0.6346,0.6346,0.1849,0.0718,0.042063,True,0.4784,0.693,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.5065,6.0,0.9177,0.4661,0.4661,0.1504,0.0754,0.041875,True,0.4482,0.687,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.695,6.0,0.9492,0.135,0.1999,0.1294,0.0833,0.040943,True,0.4795,0.6827,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.4872,6.0,0.9145,0.5003,0.5003,0.1764,0.0775,0.041951,True,0.4835,0.7001,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.4412,6.0,0.9069,0.7919,0.7919,0.3199,0.0724,0.042666,True,0.3855,0.6769,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.4298,6.0,0.905,0.925,0.925,0.3331,0.0694,0.042467,True,0.5395,0.6408,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.314,6.0,0.8857,0.248,0.248,0.1809,0.0922,0.040553,True,0.3674,0.6365,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.4254,6.0,0.9042,0.5992,0.5992,0.291,0.0702,0.04223,True,0.4728,0.6391,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.4038,6.0,0.9006,0.9941,0.9941,0.37,0.0754,0.042284,True,0.4717,0.7799,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5081,6.0,0.918,0.7227,0.7227,0.2728,0.0647,0.04298,True,0.4286,0.7752,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.4964,6.0,0.9161,0.8469,0.8469,0.3078,0.0629,0.042968,True,0.444,0.7776,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.4341,6.0,0.9057,0.931,0.931,0.3798,0.071,0.042756,True,0.4582,0.7353,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.4993,6.0,0.9166,0.8711,0.8711,0.2893,0.0648,0.042937,True,0.4419,0.8116,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5159,6.0,0.9193,0.7601,0.7601,0.2444,0.0632,0.042874,True,0.4346,0.8101,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.539,6.0,0.9232,0.7729,0.7729,0.3236,0.0621,0.043182,True,0.5112,0.7982,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5277,6.0,0.9213,0.3061,0.3456,0.2677,0.07,0.042345,True,0.4629,0.7526,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5509,6.0,0.9251,0.7186,0.7186,0.2923,0.062,0.043204,True,0.5201,0.807,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5431,6.0,0.9238,0.7526,0.7526,0.316,0.062,0.043169,True,0.5159,0.8104,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5401,6.0,0.9234,0.5431,0.5431,0.2526,0.0635,0.042961,True,0.4684,0.7502,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5154,6.0,0.9192,0.252,0.3289,0.3259,0.0727,0.042021,True,0.4542,0.61,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.4734,6.0,0.9122,0.5072,0.5072,0.3099,0.0745,0.041972,True,0.4828,0.6535,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.4865,6.0,0.9144,0.5038,0.5038,0.2508,0.0683,0.042677,True,0.463,0.6509,0,0.0,
