terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6354,6.0,0.9392,0.1558,0.1558,0.0453,0.082,0.03927,True,1.0409,0.8709,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.0431,0.0431,0.0015,0.0819,0.039534,True,1.0409,0.8618,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.6298,6.0,0.9383,0.0805,0.0805,0.0171,0.0809,0.039732,True,1.02,0.8519,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6451,6.0,0.9408,0.2108,0.2108,0.0606,0.0825,0.039569,True,1.0432,0.8706,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.5811,6.0,0.9302,0.3512,0.3512,0.0929,0.0894,0.039307,True,1.022,0.8684,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9395,0.1944,0.1944,0.0355,0.0843,0.039483,True,0.8995,0.8808,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.5826,6.0,0.9304,0.2569,0.2569,0.0616,0.0892,0.039233,True,0.9647,0.8248,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.5818,6.0,0.9303,0.3464,0.3464,0.0967,0.088,0.039128,True,1.0276,0.8731,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.625,6.0,0.9375,0.2765,0.2765,0.074,0.0868,0.039531,True,0.9143,0.8652,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.611,6.0,0.9352,0.389,0.389,0.0446,0.096,0.039668,True,0.9554,0.8085,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5997,6.0,0.9333,0.2327,0.2327,0.0729,0.0944,0.039205,True,0.9247,0.8036,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5633,6.0,0.9272,0.0173,0.0456,0.0212,0.0917,0.038972,True,0.9126,0.7394,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.64,6.0,0.94,0.1547,0.1547,0.0752,0.0856,0.039534,True,0.9133,0.8013,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5815,6.0,0.9303,0.37,0.37,0.0764,0.101,0.038928,True,0.8846,0.7073,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.6325,6.0,0.9387,0.313,0.313,0.0919,0.0864,0.039825,True,0.9558,0.8554,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.535,6.0,0.9225,0.0399,0.0954,0.0658,0.1002,0.03864,True,0.8712,0.6916,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5852,6.0,0.9309,0.29,0.29,0.067,0.0988,0.039113,True,0.9232,0.8037,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5965,6.0,0.9328,0.0834,0.1052,0.0741,0.0869,0.039363,True,0.9248,0.7255,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.593,6.0,0.9322,0.1296,0.1421,0.0845,0.088,0.039149,True,0.9013,0.7282,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4713,6.0,0.9119,0.1128,0.1659,0.1287,0.1094,0.038193,True,0.8807,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.4494,6.0,0.9082,0.2155,0.2155,0.1642,0.1126,0.038486,True,0.882,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3016,6.0,0.8836,0.0126,0.05,0.043,0.1296,0.037652,True,0.9843,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5826,6.0,0.9304,0.2965,0.2965,0.0722,0.0961,0.038841,True,0.9843,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.5028,6.0,0.9171,0.2292,0.2292,0.1659,0.1104,0.038393,True,0.9746,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4464,6.0,0.9077,0.1883,0.1883,0.012,0.1163,0.037969,True,0.9483,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5213,6.0,0.9202,0.28,0.28,0.0804,0.0952,0.039309,True,1.0414,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4226,6.0,0.9038,0.1372,0.1372,0.0243,0.1281,0.037516,True,0.9573,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4842,6.0,0.914,0.0245,0.0438,0.0077,0.1092,0.038294,True,0.9936,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.571,6.0,0.9285,0.0855,0.0855,0.0102,0.1019,0.039194,True,0.9437,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6991,6.0,0.9498,0.061,0.061,0.0226,0.0684,0.041736,True,0.926,0.9168,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6918,6.0,0.9486,0.1758,0.1758,0.0717,0.0678,0.042098,True,0.9529,0.9181,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6964,6.0,0.9494,0.0559,0.0559,0.0254,0.0688,0.04199,True,0.9143,0.9091,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6952,6.0,0.9492,0.1883,0.1883,0.0812,0.0673,0.04218,True,0.9447,0.9201,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6906,6.0,0.9484,0.1614,0.1614,0.0703,0.0682,0.042058,True,0.9516,0.9051,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.6982,6.0,0.9497,0.1677,0.1677,0.0691,0.0666,0.041821,True,0.944,0.921,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6973,6.0,0.9495,0.1987,0.1987,0.0914,0.0678,0.041802,True,0.9418,0.9219,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.6956,6.0,0.9493,0.1639,0.1639,0.0745,0.0668,0.042026,True,0.9602,0.9223,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6948,6.0,0.9491,0.0892,0.0892,0.0427,0.0687,0.042043,True,0.9251,0.9159,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.7022,6.0,0.9504,0.0729,0.0729,0.0329,0.0684,0.041971,True,0.9306,0.9201,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6558,6.0,0.9426,0.3691,0.3691,0.117,0.0709,0.041502,True,0.9552,0.9156,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.6592,6.0,0.9432,0.4632,0.4632,0.1589,0.0727,0.041435,True,0.9539,0.9195,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6694,6.0,0.9449,0.4225,0.4225,0.1397,0.0708,0.041798,True,0.9527,0.9252,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.6577,6.0,0.943,0.3613,0.3613,0.1048,0.0699,0.04174,True,0.9456,0.9259,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6576,6.0,0.9429,0.3737,0.3737,0.1236,0.0718,0.041606,True,0.9442,0.9178,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6651,6.0,0.9442,0.3333,0.3333,0.0918,0.0697,0.041744,True,0.9494,0.92,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6831,6.0,0.9472,0.3255,0.3255,0.0877,0.0675,0.041917,True,0.9541,0.9275,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6596,6.0,0.9433,0.3709,0.3709,0.1113,0.0708,0.041676,True,0.9457,0.9117,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6758,6.0,0.946,0.3081,0.3081,0.0955,0.07,0.041862,True,0.9584,0.9216,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.6711,6.0,0.9452,0.2621,0.2621,0.0641,0.0686,0.041559,True,0.9543,0.9216,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.4042,6.0,0.9007,0.2639,0.2639,0.1141,0.0929,0.040622,True,1.0308,0.8185,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.4083,6.0,0.9014,0.2955,0.2955,0.1004,0.0928,0.041025,True,1.0074,0.8254,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.4505,6.0,0.9084,0.3032,0.3032,0.1231,0.0889,0.04086,True,0.9697,0.8305,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.4023,6.0,0.9004,0.3317,0.3317,0.0913,0.0947,0.040876,True,0.9747,0.8226,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.4127,6.0,0.9021,0.158,0.158,0.0756,0.0929,0.040805,True,0.9696,0.8145,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.3852,6.0,0.8975,0.3805,0.3805,0.1266,0.0938,0.040922,True,0.9214,0.8225,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.4483,6.0,0.9081,0.3029,0.3029,0.1289,0.0896,0.040609,True,0.9649,0.8369,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.4413,6.0,0.9069,0.4603,0.4603,0.1363,0.0912,0.040644,True,0.9801,0.8352,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.4031,6.0,0.9005,0.0359,0.0496,0.0495,0.0948,0.040446,True,0.9972,0.8322,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.4024,6.0,0.9004,0.3811,0.3811,0.1537,0.0913,0.040929,True,1.0371,0.8147,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.6286,6.0,0.9381,0.288,0.288,0.0734,0.0867,0.039687,True,0.9117,0.8711,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,5.5645,6.0,0.9274,0.4505,0.4505,0.1449,0.0922,0.039057,True,1.0101,0.8688,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,5.6167,6.0,0.9361,0.3087,0.3087,0.0923,0.0865,0.039794,True,0.9634,0.8767,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,5.621,6.0,0.9368,0.2011,0.2011,0.0303,0.0879,0.038899,True,1.0012,0.858,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.6438,6.0,0.9406,0.1586,0.1586,0.014,0.0763,0.040083,True,0.9511,0.9138,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,6.0,5.6406,6.0,0.9401,0.0329,0.0329,0.0064,0.0817,0.039547,True,1.0194,0.87,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.6431,6.0,0.9405,0.2167,0.2167,0.0801,0.0813,0.039861,True,1.0609,0.8814,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.6513,6.0,0.9419,0.2025,0.2025,0.0287,0.0763,0.039999,True,0.9584,0.9014,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,5.6472,6.0,0.9412,0.1704,0.1704,0.0426,0.0815,0.039844,True,1.0274,0.8696,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.6024,6.0,0.9337,0.2623,0.2623,0.0628,0.0882,0.039613,True,0.9585,0.8701,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.6747,6.0,0.9458,0.2887,0.2887,0.0581,0.0975,0.038831,True,0.9022,0.8073,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.4895,6.0,0.9149,0.0946,0.0946,0.011,0.1065,0.038448,True,0.9942,0.7481,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.5198,6.0,0.92,0.4837,0.4837,0.1867,0.0993,0.039084,True,0.9968,0.5548,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.5086,6.0,0.9181,0.0468,0.0468,0.0176,0.1043,0.038425,True,0.8866,0.7201,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9392,0.3323,0.3323,0.0345,0.0888,0.039345,True,0.9258,0.7564,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.6056,6.0,0.9343,0.3738,0.3738,0.0141,0.1007,0.038786,True,0.9064,0.7235,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.5369,6.0,0.9228,0.1985,0.1985,0.0237,0.1054,0.038157,True,0.9536,0.6347,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.5292,6.0,0.9215,0.0468,0.0613,0.0504,0.1003,0.038898,True,0.9593,0.6315,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.4996,6.0,0.9166,0.4926,0.4926,0.1846,0.102,0.039884,True,0.9887,0.5692,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.6405,6.0,0.9401,0.1435,0.1435,0.0659,0.0855,0.039768,True,0.9242,0.8121,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.3323,6.0,0.8887,0.4045,0.4045,0.1791,0.1301,0.036955,True,1.0134,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.4294,6.0,0.9049,0.1026,0.1111,0.0595,0.1097,0.03819,True,0.9284,-0.0382,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.4118,6.0,0.902,0.0538,0.0665,0.0384,0.11,0.038563,True,0.9826,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.4938,6.0,0.9156,0.3527,0.3527,0.1431,0.1048,0.038547,True,0.8956,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.4362,6.0,0.906,0.2554,0.2554,0.0566,0.1196,0.038122,True,0.9638,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.4993,6.0,0.9166,0.0261,0.0465,0.0104,0.105,0.038136,True,1.0199,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,6.0,5.3829,6.0,0.8971,0.1716,0.1716,0.0776,0.1251,0.037642,True,0.9877,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,6.0,5.448,6.0,0.908,0.3012,0.3012,0.2127,0.1116,0.038923,True,1.0641,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.5935,6.0,0.9323,0.0662,0.0662,0.0124,0.0903,0.03915,True,1.0215,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.4645,6.0,0.9107,0.092,0.092,0.048,0.1118,0.038262,True,0.9363,-0.0454,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.7002,6.0,0.95,0.1637,0.1637,0.0712,0.0681,0.041857,True,0.9286,0.9158,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.6961,6.0,0.9494,0.0356,0.0356,0.0152,0.0685,0.041989,True,0.926,0.9156,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.6965,6.0,0.9494,0.0726,0.0726,0.036,0.0684,0.042093,True,0.9267,0.9192,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.7008,6.0,0.9501,0.0594,0.0594,0.0231,0.0677,0.041904,True,0.9222,0.9147,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.7005,6.0,0.9501,0.1616,0.1616,0.0728,0.0678,0.04205,True,0.94,0.9245,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.6923,6.0,0.9487,0.1087,0.1087,0.0461,0.0684,0.042159,True,0.9281,0.9147,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.6981,6.0,0.9497,0.102,0.102,0.0468,0.0675,0.041905,True,0.9165,0.9145,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.6928,6.0,0.9488,0.1187,0.1187,0.0488,0.0677,0.041871,True,0.9285,0.9182,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.6945,6.0,0.9491,0.0733,0.0733,0.039,0.0683,0.042162,True,0.9282,0.9199,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.6926,6.0,0.9488,0.1632,0.1632,0.0668,0.0671,0.042101,True,0.9552,0.9193,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.65,6.0,0.9417,0.3576,0.3576,0.1025,0.0706,0.041589,True,0.9337,0.9143,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6549,6.0,0.9425,0.3585,0.3585,0.12,0.0708,0.041435,True,0.9446,0.9173,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.6675,6.0,0.9446,0.3609,0.3609,0.1044,0.0684,0.041739,True,0.9506,0.9224,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.6697,6.0,0.945,0.3469,0.3469,0.0975,0.0688,0.041742,True,0.9519,0.9251,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.6605,6.0,0.9434,0.3696,0.3696,0.1099,0.0709,0.041645,True,0.9482,0.919,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.6722,6.0,0.9454,0.3357,0.3357,0.0943,0.0689,0.041742,True,0.9551,0.9242,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.6732,6.0,0.9455,0.3585,0.3585,0.1091,0.0688,0.041745,True,0.956,0.926,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.649,6.0,0.9415,0.4245,0.4245,0.1405,0.0729,0.041757,True,0.9471,0.9118,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.6668,6.0,0.9445,0.373,0.373,0.1196,0.0695,0.04151,True,0.9515,0.9232,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.667,6.0,0.9445,0.3504,0.3504,0.0989,0.069,0.041443,True,0.9537,0.9224,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.3676,6.0,0.8946,0.1687,0.1687,0.0711,0.0951,0.040811,True,0.9257,0.8111,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.4003,6.0,0.9,0.4339,0.4339,0.1428,0.0929,0.040726,True,0.9085,0.8251,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.4419,6.0,0.907,0.2586,0.2586,0.1127,0.0892,0.040907,True,0.9857,0.8368,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.3664,6.0,0.8944,0.1291,0.1291,0.0412,0.0955,0.040853,True,0.9466,0.8118,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.3934,6.0,0.8989,0.3641,0.3641,0.1373,0.0917,0.039868,True,0.9269,0.8285,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.3954,6.0,0.8992,0.2567,0.2567,0.1225,0.0963,0.040489,True,1.0078,0.8093,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.4184,6.0,0.9031,0.1181,0.1181,0.069,0.0921,0.040363,True,0.963,0.8193,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.3733,6.0,0.8955,0.0008,0.035,0.0081,0.0976,0.040254,True,0.9239,0.8127,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.4063,6.0,0.901,0.4797,0.4797,0.1956,0.0889,0.040586,True,0.9593,0.833,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.3647,6.0,0.8941,0.4234,0.4234,0.1339,0.0924,0.040477,True,1.0048,0.8054,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.6149,6.0,0.9358,0.3418,0.3418,0.0954,0.0894,0.039073,True,1.0165,0.8813,0,0.0,
