terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,11,2,-0.0892,0.0852,1.815,False,True,False,False,False,timeout,6.0,1.2463,6.0,0.2077,0.0625,0.1298,,0.7997,0.016352,177,2198.633,0.0
pyramid_stairs_inv,12,2,-0.0504,0.0288,-2.131,False,True,False,False,False,timeout,6.0,1.346,6.0,0.2243,0.0953,0.1634,,0.7808,0.016843,199,735.179,0.0
pyramid_stairs_inv,15,2,0.0316,-0.0662,-2.828,False,True,False,False,False,timeout,6.0,1.1326,6.0,0.1888,0.1247,0.1347,,0.8152,0.016324,220,1166.77,0.0
pyramid_stairs_inv,16,2,-0.0464,0.0894,-3.718,False,True,False,False,False,timeout,6.0,1.2066,6.0,0.2011,0.0286,0.0843,,0.8053,0.014596,213,1321.116,0.0
pyramid_stairs_inv,18,2,-0.0937,-0.0464,4.857,False,True,False,False,False,timeout,6.0,1.4028,6.0,0.2338,0.0703,0.0847,,0.7757,0.017166,205,303.064,0.0
pyramid_stairs_inv,19,2,-0.0637,-0.0896,-0.097,False,True,False,False,False,timeout,6.0,1.3239,6.0,0.2206,0.0634,0.1352,,0.7854,0.016453,195,1989.923,1.54
boxes,20,2,0.022,-0.0994,0.661,False,True,True,False,True,timeout,6.0,3.8009,6.0,0.6335,0.049,0.251,0.0001,0.3916,0.017681,17,1389.868,3.74
boxes,21,2,-0.0768,-0.0533,2.61,False,True,True,False,True,timeout,6.0,3.2253,6.0,0.5376,0.252,0.2591,0.1799,0.5,0.021916,110,486.293,3.64
boxes,22,2,0.0191,0.0118,1.251,False,True,True,False,True,timeout,6.0,3.0224,6.0,0.5037,0.48,0.6075,0.5952,0.567,0.014144,115,2869.699,0.0
boxes,23,2,0.0929,0.068,1.12,False,True,True,False,True,timeout,6.0,3.6382,6.0,0.6064,0.0686,0.0773,0.0565,0.4226,0.023497,8,1051.207,3.5
boxes,24,2,0.0856,-0.065,2.671,False,True,False,False,False,timeout,6.0,2.9821,6.0,0.497,0.2501,0.3146,,0.537,0.020315,111,901.266,3.44
random_rough,30,2,-0.0479,0.0402,-2.383,True,True,True,True,True,timeout,6.0,5.1273,6.0,0.8545,1.056,1.056,0.5505,0.1659,0.031976,0,0.0,
random_rough,31,2,-0.0577,0.0844,-3.664,True,True,True,True,True,timeout,6.0,5.1941,6.0,0.8657,1.2096,1.2096,0.661,0.1648,0.032049,0,0.0,
random_rough,32,2,0.0986,0.0978,-1.943,False,True,True,False,True,timeout,6.0,4.2356,6.0,0.7059,1.0683,1.0776,0.6297,0.3172,0.024517,0,0.0,
random_rough,33,2,-0.0123,0.0809,-4.087,True,True,True,True,True,timeout,6.0,5.3088,6.0,0.8848,0.625,0.625,0.5227,0.1532,0.034162,0,0.0,
random_rough,34,2,-0.0529,-0.0458,0.197,True,True,True,True,True,timeout,6.0,5.3153,6.0,0.8859,0.8547,0.8547,0.3791,0.1502,0.034616,0,0.0,
random_rough,35,2,-0.0435,-0.0787,4.627,True,True,True,True,True,timeout,6.0,5.2811,6.0,0.8802,0.6934,0.6934,0.2917,0.1526,0.034108,0,0.0,
random_rough,36,2,-0.0517,0.0069,2.345,True,True,True,True,True,timeout,6.0,5.3678,6.0,0.8946,0.9344,0.9344,0.5126,0.1406,0.033768,0,0.0,
random_rough,37,2,-0.0936,0.0728,0.402,False,True,True,True,False,timeout,6.0,4.7226,6.0,0.7871,1.9256,1.9256,1.2076,0.2018,0.029074,1,928.182,0.78
random_rough,38,2,0.0962,0.0536,-0.993,True,True,True,True,True,timeout,6.0,4.927,6.0,0.8212,1.3448,1.3448,0.5783,0.1824,0.031727,0,0.0,
random_rough,39,2,0.0743,-0.0672,-3.754,True,True,True,True,True,timeout,6.0,5.129,6.0,0.8548,0.9727,0.9727,0.5603,0.1738,0.031412,0,0.0,
hf_pyramid_slope,40,2,-0.0757,-0.094,1.176,True,True,True,True,True,timeout,6.0,5.4341,6.0,0.9057,0.206,0.211,0.1517,0.1288,0.038134,0,0.0,
hf_pyramid_slope,41,2,0.072,0.0237,-3.565,True,True,True,True,True,timeout,6.0,5.4458,6.0,0.9076,0.3107,0.3107,0.1951,0.1254,0.037876,0,0.0,
hf_pyramid_slope,42,2,-0.0549,0.0967,-2.26,True,True,True,True,True,timeout,6.0,5.4248,6.0,0.9041,0.2248,0.2255,0.1843,0.1288,0.037909,0,0.0,
hf_pyramid_slope,43,2,0.0702,0.0586,-0.885,True,True,True,True,True,timeout,6.0,5.453,6.0,0.9088,0.0847,0.1177,0.1013,0.1199,0.037913,0,0.0,
hf_pyramid_slope,44,2,-0.0653,0.0295,-1.159,True,True,True,True,True,timeout,6.0,5.4349,6.0,0.9058,0.2631,0.2631,0.1927,0.1263,0.038004,0,0.0,
hf_pyramid_slope,45,2,-0.0414,-0.0106,1.245,True,True,True,True,True,timeout,6.0,5.4136,6.0,0.9023,0.1502,0.169,0.1474,0.1295,0.03792,0,0.0,
hf_pyramid_slope,46,2,-0.0617,0.0238,3.424,True,True,True,True,True,timeout,6.0,5.392,6.0,0.8987,0.1117,0.2015,0.1753,0.1294,0.037734,0,0.0,
hf_pyramid_slope,47,2,0.0291,-0.0874,0.431,True,True,True,True,True,timeout,6.0,5.4257,6.0,0.9043,0.3655,0.3655,0.222,0.1256,0.038422,0,0.0,
hf_pyramid_slope,48,2,-0.0321,0.0658,-2.656,True,True,True,True,True,timeout,6.0,5.4501,6.0,0.9083,0.2486,0.2495,0.1903,0.128,0.037949,0,0.0,
hf_pyramid_slope,49,2,-0.0856,0.0291,1.053,True,True,True,True,True,timeout,6.0,5.384,6.0,0.8973,0.2524,0.2561,0.2019,0.1338,0.037979,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0167,-0.007,-3.833,False,True,True,False,True,timeout,6.0,4.5219,6.0,0.7536,0.0899,0.2023,0.0354,0.2548,0.026477,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0559,-0.0474,-0.736,True,True,True,True,True,timeout,6.0,4.6985,6.0,0.7831,0.4524,0.4524,0.2037,0.2234,0.028,0,0.0,
hf_pyramid_slope_inv,52,2,0.0068,-0.0975,-2.489,True,True,True,True,True,timeout,6.0,4.7058,6.0,0.7843,0.153,0.1729,0.0098,0.2265,0.029307,0,0.0,
hf_pyramid_slope_inv,53,2,0.0963,0.0912,-4.595,False,True,True,False,True,timeout,6.0,4.4581,6.0,0.743,0.3344,0.3344,0.1309,0.2615,0.026773,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0097,0.0042,-0.149,True,True,True,True,True,timeout,6.0,4.4693,6.0,0.7449,0.7308,0.7308,0.2433,0.2477,0.02674,0,0.0,
hf_pyramid_slope_inv,55,2,0.0586,-0.0443,2.27,False,True,True,False,True,timeout,6.0,4.3931,6.0,0.7322,0.469,0.469,0.1991,0.2711,0.026639,0,0.0,
hf_pyramid_slope_inv,56,2,0.0332,0.0291,1.726,False,True,True,False,True,timeout,6.0,4.4796,6.0,0.7466,0.4559,0.4559,0.1591,0.2576,0.027477,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0794,-0.0411,-0.788,True,True,True,True,True,timeout,6.0,4.7464,6.0,0.7911,0.2526,0.2526,0.1528,0.2206,0.029436,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0362,0.0521,-1.815,True,True,True,True,True,timeout,6.0,4.5836,6.0,0.7639,0.515,0.515,0.119,0.24,0.029064,0,0.0,
hf_pyramid_slope_inv,59,2,-0.011,-0.0889,-3.954,True,True,True,True,True,timeout,6.0,4.6211,6.0,0.7702,0.0174,0.1309,0.0508,0.2314,0.029754,0,0.0,
boxes,26,3,0.0808,-0.0076,-2.761,False,False,False,False,False,base_contact,3.24,1.5624,6.0,0.2604,0.4373,0.4373,,0.7137,0.0043,27,1022.064,1.38
boxes,29,3,0.0782,0.0328,1.013,False,True,True,False,True,timeout,6.0,3.1468,6.0,0.5245,0.1924,0.2873,0.2106,0.5302,0.016186,113,292.991,1.34
pyramid_stairs_inv,13,3,0.0242,0.0185,-4.809,False,False,False,False,False,base_contact,4.46,1.4407,6.0,0.2401,0.457,0.4973,,0.6609,0.015872,32,1683.195,0.0
boxes,25,3,0.035,0.075,0.589,True,True,True,True,True,timeout,6.0,4.9492,6.0,0.8249,0.4748,0.4748,0.0547,0.2224,0.028783,5,252.068,3.64
pyramid_stairs_inv,17,3,0.0557,0.0192,-1.048,False,True,False,False,False,timeout,6.0,1.2412,6.0,0.2069,0.0951,0.0989,,0.7961,0.016403,207,2955.476,0.0
boxes,28,3,-0.0957,0.0592,-2.336,False,True,True,False,True,timeout,6.0,3.8069,6.0,0.6345,0.0161,0.1604,0.1234,0.3984,0.02228,14,1052.206,3.68
random_rough,34,3,0.0286,0.0193,-0.196,False,False,False,False,False,base_contact,4.26,2.307,6.0,0.3845,0.5815,0.5815,,0.5312,0.015158,22,4017.041,2.72
boxes,27,3,0.0095,0.045,-3.849,False,True,True,False,True,timeout,6.0,4.0013,6.0,0.6669,0.6035,0.6035,0.1219,0.3946,0.017976,9,3835.006,1.42
pyramid_stairs_inv,11,3,-0.0428,0.0266,0.005,False,False,False,False,False,base_contact,4.82,1.3433,6.0,0.2239,0.0687,0.1096,,0.7268,0.016417,138,1152.565,0.0
pyramid_stairs_inv,14,3,0.0539,0.0682,2.728,False,True,False,False,False,timeout,6.0,1.0991,6.0,0.1832,0.125,0.132,,0.8229,0.015293,232,1635.775,0.0
pyramid_stairs,0,3,0.0662,-0.0403,-4.1,True,True,True,True,True,timeout,6.0,4.4164,6.0,0.7361,0.6122,0.6122,0.522,0.2207,0.028891,0,0.0,
pyramid_stairs,1,3,-0.0232,-0.0234,2.673,False,True,True,False,True,timeout,6.0,4.1118,6.0,0.6853,0.2525,0.2525,0.0387,0.2798,0.025262,0,0.0,
pyramid_stairs,2,3,0.0348,-0.0101,-0.76,False,True,True,False,True,timeout,6.0,4.1194,6.0,0.6866,0.0281,0.1822,0.1018,0.2947,0.021986,1,4235.0,4.7
pyramid_stairs,3,3,0.0066,-0.034,-2.255,True,True,True,True,True,timeout,6.0,4.3051,6.0,0.7175,0.3938,0.3938,0.2406,0.2309,0.028108,0,0.0,
pyramid_stairs,4,3,-0.043,-0.0935,3.416,True,True,True,True,True,timeout,6.0,4.1977,6.0,0.6996,0.3169,0.3169,0.1607,0.2492,0.027996,0,0.0,
pyramid_stairs,5,3,0.0969,0.0858,1.138,True,True,True,True,True,timeout,6.0,4.6255,6.0,0.7709,0.4131,0.4131,0.0769,0.1939,0.030959,0,0.0,
pyramid_stairs,6,3,-0.0202,0.0876,3.489,True,True,True,True,True,timeout,6.0,4.4896,6.0,0.7483,0.481,0.481,0.1613,0.2063,0.027883,0,0.0,
pyramid_stairs,7,3,0.0822,-0.0292,-4.564,False,True,True,False,True,timeout,6.0,3.9892,6.0,0.6649,0.1132,0.2236,0.2165,0.2803,0.024505,10,1989.964,4.86
pyramid_stairs,8,3,0.0807,-0.0917,0.708,True,True,True,True,True,timeout,6.0,4.4597,6.0,0.7433,0.2408,0.2466,0.2215,0.2072,0.028933,0,0.0,
pyramid_stairs,9,3,0.0963,0.0545,-2.473,True,True,True,True,True,timeout,6.0,4.6146,6.0,0.7691,0.1027,0.1378,0.1239,0.1941,0.030529,0,0.0,
pyramid_stairs_inv,10,3,-0.0912,0.0989,-3.075,False,True,False,False,False,timeout,6.0,1.2516,6.0,0.2086,0.0793,0.1025,,0.7996,0.016718,217,365.992,1.56
pyramid_stairs_inv,12,3,-0.0765,0.0497,0.27,False,True,False,False,False,timeout,6.0,1.3245,6.0,0.2208,0.1169,0.1808,,0.7856,0.016478,203,2140.725,0.0
pyramid_stairs_inv,15,3,0.0292,-0.0776,3.64,False,True,False,False,False,timeout,6.0,1.1344,6.0,0.1891,0.0154,0.0638,,0.8165,0.015689,112,2414.934,0.0
pyramid_stairs_inv,16,3,0.0461,-0.0923,1.644,False,True,False,False,False,timeout,6.0,1.1094,6.0,0.1849,0.0141,0.0812,,0.819,0.01464,219,976.219,0.0
pyramid_stairs_inv,18,3,0.0358,0.0634,4.928,False,True,False,False,False,timeout,6.0,1.2554,6.0,0.2092,0.182,0.1989,,0.7902,0.016579,217,1409.262,0.0
pyramid_stairs_inv,19,3,-0.0509,-0.0633,-3.506,False,True,False,False,False,timeout,6.0,1.234,6.0,0.2057,0.0451,0.0698,,0.8011,0.016349,217,1562.08,0.0
boxes,20,3,-0.0143,0.0799,0.38,False,True,True,False,True,timeout,6.0,3.2099,6.0,0.535,0.4461,0.4603,0.3321,0.5101,0.017426,93,2530.335,1.48
