terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5556,6.0,0.9259,0.3976,0.3976,0.138,0.0579,0.042806,True,0.4565,0.8178,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5462,6.0,0.9244,0.504,0.504,0.1644,0.0587,0.042738,True,0.4596,0.8532,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5524,6.0,0.9254,0.4673,0.4673,0.1451,0.0582,0.042747,True,0.4531,0.8418,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5516,6.0,0.9253,0.4995,0.4995,0.1829,0.0578,0.042755,True,0.4857,0.823,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5466,6.0,0.9244,0.4146,0.4146,0.1499,0.0581,0.042836,True,0.4736,0.8282,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5558,6.0,0.926,0.4726,0.4726,0.1512,0.0578,0.042701,True,0.5081,0.8407,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5522,6.0,0.9254,0.4257,0.4257,0.1152,0.0565,0.043178,True,0.4568,-0.078,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5326,6.0,0.9221,0.379,0.379,0.1056,0.0563,0.043253,True,0.4477,-0.0906,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5393,6.0,0.9232,0.3696,0.3696,0.0938,0.056,0.043251,True,0.4479,-0.0951,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5183,6.0,0.9197,0.3973,0.3973,0.1229,0.0564,0.043267,True,0.4527,-0.0873,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5404,6.0,0.9234,0.4102,0.4102,0.1099,0.0561,0.04324,True,0.4799,-0.0743,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5359,6.0,0.9226,0.376,0.376,0.1136,0.0561,0.043266,True,0.4747,-0.056,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5594,6.0,0.9266,0.4178,0.4178,0.099,0.0561,0.043286,True,0.4539,-0.0584,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5251,6.0,0.9209,0.3617,0.3617,0.1209,0.0559,0.043269,True,0.4904,-0.0796,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5419,6.0,0.9237,0.3852,0.3852,0.0929,0.0562,0.043256,True,0.4817,-0.0952,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5305,6.0,0.9217,0.4124,0.4124,0.1271,0.0557,0.043202,True,0.494,-0.1027,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.1291,6.0,0.1882,0.1692,0.1846,,0.416,0.024447,False,,-0.156,27,963.442,2.64
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.9502,6.0,0.1584,0.1418,0.1558,,0.4259,0.024497,False,,-0.4829,327,769.965,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.9255,6.0,0.1542,0.1139,0.1145,,0.4298,0.026113,False,,-0.1099,489,1267.457,1.84
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.2345,6.0,0.2058,0.3537,0.3563,,0.4127,0.025079,False,,-0.0422,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.8559,6.0,0.1426,0.012,0.046,,0.4318,0.026634,False,,-0.0581,480,974.784,2.4
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.746,6.0,0.1243,0.1222,0.1291,,0.439,0.025102,False,,-0.1119,448,293.188,1.72
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.7772,6.0,0.1295,0.3437,0.3446,,0.4769,0.020117,False,,-0.103,485,2605.756,1.88
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.5999,6.0,0.9333,0.8718,0.8718,0.3424,0.0594,0.042889,True,0.4543,0.7448,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.5688,6.0,0.9281,0.581,0.581,0.2157,0.0572,0.042926,True,0.4887,0.735,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.5947,6.0,0.9324,0.8406,0.8406,0.3309,0.0599,0.04293,True,0.4654,0.6591,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5805,6.0,0.9301,0.5427,0.5427,0.185,0.0569,0.042902,True,0.4895,0.6954,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.6053,6.0,0.9342,0.8581,0.8581,0.3433,0.0599,0.042942,True,0.4558,0.699,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.5908,6.0,0.9318,0.9074,0.9074,0.3556,0.0594,0.042935,True,0.4512,0.7174,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.6011,6.0,0.9335,0.8692,0.8692,0.3453,0.0599,0.042819,True,0.4666,0.7188,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5819,6.0,0.9303,0.5716,0.5716,0.1996,0.0564,0.043107,True,0.4749,0.7191,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.58,6.0,0.93,0.5468,0.5468,0.1906,0.057,0.043064,True,0.4817,0.7209,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.5756,6.0,0.9293,0.5865,0.5865,0.2123,0.0564,0.04297,True,0.4931,0.738,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.5226,6.0,0.9204,0.2992,0.3068,0.2491,0.0693,0.042021,True,0.3893,0.687,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,12.0001,5.3785,6.0,0.8964,1.2489,1.2489,0.5364,0.0783,0.041085,True,0.4186,0.0875,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.5639,6.0,0.9273,0.5892,0.5892,0.4011,0.0737,0.040999,True,0.4942,0.5888,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.2538,6.0,0.8756,0.7105,0.7105,0.4101,0.0813,0.041173,True,0.3718,-0.467,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.6228,6.0,0.9371,0.4052,0.4052,0.0021,0.062,0.041542,True,0.5503,0.5695,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.4974,6.0,0.9162,0.2699,0.2699,0.0421,0.0706,0.041389,True,0.453,0.2989,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,5.1136,6.0,0.8523,0.6076,0.6076,0.3622,0.113,0.03658,True,0.701,-0.0549,20,1562.333,6.06
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.5403,6.0,0.9234,0.5597,0.5597,0.3859,0.0682,0.041478,True,0.3885,0.6542,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.5561,6.0,0.926,0.655,0.655,0.2679,0.062,0.042157,True,0.5138,0.6503,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,12.0001,5.5589,6.0,0.9265,0.7508,0.7508,0.3086,0.0633,0.042086,True,0.4382,0.7227,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5021,6.0,0.917,0.504,0.504,0.1089,0.0558,0.04344,True,0.4575,0.8356,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5717,6.0,0.9286,0.4522,0.4522,0.1397,0.0523,0.043508,True,0.4691,0.8636,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5244,6.0,0.9207,0.5947,0.5947,0.1901,0.0641,0.042702,True,0.4573,0.7922,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.5341,6.0,0.9223,0.6519,0.6519,0.1731,0.0639,0.042647,True,0.4351,0.7972,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.5716,6.0,0.9286,0.443,0.443,0.1402,0.0525,0.043513,True,0.4702,0.8755,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.5765,6.0,0.9294,0.4597,0.4597,0.1323,0.0526,0.043505,True,0.4611,0.8674,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.5077,6.0,0.918,0.4712,0.4712,0.0984,0.0556,0.043424,True,0.4615,0.8733,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.5305,6.0,0.9218,0.4407,0.4407,0.0878,0.0547,0.043452,True,0.4492,0.8664,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.5461,6.0,0.9244,0.4307,0.4307,0.0987,0.0536,0.043486,True,0.457,0.8508,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5121,6.0,0.9187,0.4463,0.4463,0.0652,0.0556,0.043454,True,0.4697,0.8699,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.7268,6.0,0.1211,0.069,0.0725,,0.4429,0.022731,False,,-0.2955,3,239.687,1.74
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.132,6.0,0.8553,0.5745,0.5745,0.3151,0.1007,0.040328,True,0.4646,0.4602,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5762,6.0,0.9294,0.3008,0.3008,0.0652,0.0571,0.043157,True,0.5027,0.7692,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.5942,6.0,0.9324,0.2645,0.2645,0.0676,0.0542,0.04344,True,0.478,0.871,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5806,6.0,0.9301,0.3597,0.3597,0.0778,0.0568,0.043157,True,0.4968,0.8432,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5939,6.0,0.9323,0.2359,0.2359,0.0567,0.0541,0.043409,True,0.4767,0.8665,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5881,6.0,0.9314,0.3365,0.3365,0.0981,0.0545,0.043421,True,0.486,0.8372,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5575,6.0,0.9263,0.3724,0.3724,0.0712,0.0571,0.043267,True,0.4596,0.7841,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5761,6.0,0.9293,0.4289,0.4289,0.0999,0.0582,0.043283,True,0.5037,0.8018,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5974,6.0,0.9329,0.2849,0.2849,0.0913,0.0562,0.043213,True,0.4842,0.8472,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5828,6.0,0.9305,0.3728,0.3728,0.0858,0.0573,0.043303,True,0.4798,0.8163,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5694,6.0,0.9282,0.4361,0.4361,0.1182,0.0583,0.043257,True,0.4983,0.7971,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5759,6.0,0.9293,0.3435,0.3435,0.1088,0.0565,0.043193,True,0.489,0.8189,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5722,6.0,0.9287,0.3626,0.3626,0.0669,0.0594,0.043091,True,0.4822,0.8017,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5879,6.0,0.9313,0.2919,0.2919,0.0995,0.0579,0.043093,True,0.465,0.8067,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5819,6.0,0.9303,0.2523,0.2523,0.0963,0.0586,0.043024,True,0.4749,0.7951,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5822,6.0,0.9304,0.3147,0.3147,0.0603,0.0569,0.043175,True,0.4826,0.8215,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5569,6.0,0.9262,0.1733,0.1778,0.0993,0.0579,0.043208,True,0.4796,0.7466,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5893,6.0,0.9316,0.1693,0.1693,0.0592,0.0555,0.043349,True,0.4825,0.8374,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5923,6.0,0.9321,0.2756,0.2756,0.0707,0.054,0.043346,True,0.4829,0.8653,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5698,6.0,0.9283,0.3081,0.3081,0.0637,0.055,0.043254,True,0.488,0.8475,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.579,6.0,0.9298,0.1915,0.1915,0.0657,0.0561,0.043334,True,0.4819,0.8175,0,0.0,
gap,38,5,-0.0168,-0.0797,-3.595,False,False,False,False,False,base_contact,2.42,0.8482,6.0,0.1414,0.489,0.489,,0.3717,0.008113,False,,-0.4337,28,2933.545,1.78
gap,35,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,4.24,1.0382,6.0,0.173,0.6314,0.6314,,0.4223,0.010669,False,,-1.0101,81,309.666,1.76
floating_ring,70,2,0.0404,-0.0737,-1.985,False,False,False,True,False,base_contact,1.88,0.6404,6.0,0.1067,0.0359,0.0517,,0.1915,0.031247,False,,,14,213.633,1.28
floating_ring,72,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,1.0196,6.0,0.1699,0.3104,0.3657,,0.4134,0.023321,False,,-0.0968,0,0.0,
floating_ring,79,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,0.7109,6.0,0.1185,0.0383,0.0383,,0.4333,0.022643,False,,,518,279.696,1.64
floating_ring,77,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,1.1729,6.0,0.1955,0.0016,0.0309,,0.3939,0.024557,False,,0.3152,0,0.0,
gap,32,4,-0.0691,0.0501,-3.489,False,False,False,False,False,base_contact,3.18,1.2339,6.0,0.2056,0.1215,0.2148,,0.3402,0.013818,False,,1.3262,12,2384.205,2.58
gap,31,2,-0.0077,-0.0691,-1.942,False,False,False,False,False,base_contact,2.08,0.9476,6.0,0.1579,0.1204,0.1352,,0.286,0.014956,False,,0.289,11,913.676,0.0
gap,39,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,12.0001,0.6845,6.0,0.1141,0.2577,0.2834,,0.4801,0.020096,False,,,369,2913.617,1.64
