env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2532770233668872,0.24912139236927033,0.027640821933746337,0.37629444519174754,0.3560952663421631,2.41620647162199,3.5954694597012753,5.446840754061277,0.35655879974365234,0.371105597615242,8.224601954429962,0.08,0.3,0.24784849866231282,0.8261616622077094,0.03746948254108429,750,250,,slow030,D,0.2461184515953064
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2794152661385783,0.27437891215085985,0.029365491271018982,0.4088530483467875,0.42247964307665825,2.4584790766239166,9.075529334635839,6.276180110431335,0.3293474018573761,0.36303502321243286,9.496343559388412,0.4,0.3,0.2671945687929789,0.8906485626432631,0.03950755497564872,750,250,,slow030,D,0.2658377379775047
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25299522850786454,0.249410303235054,0.02804226480424404,0.382336274465827,0.3735735520720482,2.5044246539473534,6.225184604686043,2.0301964444619616,0.348136305809021,0.3639220815896988,8.273054639858389,0.34,0.3,0.2512623831033707,0.8375412770112356,0.03821073361565747,750,250,,slow030,D,0.2521498518884182
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2953833475391609,0.2900681683421135,0.022346962317824362,0.4504785576514472,0.4963440084457397,2.4798838421702385,5.049765759642014,7.954840451100227,0.33920809626579285,0.35436283469200136,9.498116093623278,0.1,0.3,0.2877472481528918,0.9591574938429728,0.043839679424961406,750,250,,slow030,D,0.28648927918076517
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25846845348406566,0.2540482413768768,0.006485723815858364,0.37975303115489806,0.44256795838475227,2.237481415271759,9.598734730095329,6.978954617336959,0.3427273631095886,0.36168634712696074,7.630120321750087,0.08,0.3,0.24773347651958466,0.8257782550652822,0.03736713038509091,750,250,,slow030,D,0.24985454052686693
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2610310331222701,0.25574919402599333,0.038136826753616335,0.39803912497569466,0.43269709661602973,3.1093284115195274,9.297440803869671,8.155498628668122,0.3375435173511505,0.3650854682922363,8.587236286908995,0.36,0.3,0.26143992380301156,0.8714664126767052,0.03978828712304433,750,250,,slow030,D,0.2585481918752193
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30887727888105765,0.3049206292629242,0.0010589417815208436,0.467321634411971,0.46959122240543366,2.767831936478615,9.29753527366082,7.077532735972316,0.310664564371109,0.3491111600399017,8.89788186869716,0.14,0.3,0.29990442997217176,0.9996814332405726,0.042637366016705834,750,250,,slow030,D,0.30181887048482897
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23402919835833685,0.23079120129346847,0.004289012551307678,0.3449096721068562,0.3629584826529026,2.5843279883265495,8.825919667482605,7.213976818815537,0.3427049517631531,0.36233255386352536,8.203326589360705,0.28,0.3,0.23603522672255833,0.7867840890751945,0.03444948442776998,750,250,,slow030,D,0.232125724196434
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30232325731984044,0.29780422270298,0.013350509610027074,0.45570016845324646,0.4705932407081127,3.537139594554901,6.666652629281725,7.378250949560564,0.32240554690361023,0.35293995559215546,10.666669910788316,0.2,0.3,0.29675114673376085,0.9891704891125362,0.0442265860568732,750,250,,slow030,D,0.29711350589990615
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29312623379740216,0.28787499487400053,0.04224487513303757,0.4353565590702326,0.43657277718186377,2.643657125532627,4.10096336272209,3.778828654664874,0.34581586718559265,0.35691316425800323,9.729138660003052,0.1,0.3,0.28080229715506233,0.9360076571835412,0.0427352008720239,750,250,,slow030,D,0.28090459808707235
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3004990828071385,0.2960498386621475,0.011281341910362244,0.4522028539842057,0.4663346004486084,2.568551503121853,4.911958338439221,4.048081107400547,0.33917129039764404,0.3531546378135681,10.824359368869606,0.12,0.3,0.29767986718813577,0.9922662239604526,0.0430737206141154,750,250,,slow030,D,0.2984353305697441
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2439885458563251,0.24029025316238403,0.021037435382604597,0.40376122404282816,0.40284895449876784,2.461174599826336,3.5371108663603237,6.577845105729637,0.349869042634964,0.3613775593042374,8.541370311686746,0.24,0.3,0.26034108889102936,0.8678036296367646,0.038702760030825935,750,250,,slow030,D,0.25869174030423164
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29581564328361365,0.2909644544124603,0.018067741990089415,0.45680110490767756,0.45149086996912957,2.0940431877970695,4.276782797987478,3.684305509542398,0.3454951345920563,0.35463521659374236,11.285274794862312,0.08,0.3,0.2945499512155851,0.981833170718617,0.04420237525304158,750,250,,slow030,D,0.29514393416047097
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2889222351795206,0.28469315618276597,0.023733693845570086,0.43905925748742947,0.4397601996362209,2.649766780436039,6.540583307341733,9.545249143428768,0.32616204023361206,0.35840533435344696,8.857385963619386,0.14,0.3,0.2781002422173818,0.9270008073912727,0.04354870982840657,750,250,,slow030,D,0.27559488025307655
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2897534911234824,0.28511863976716995,0.028104631006717683,0.4442149881666429,0.5019917693734169,2.401222750544548,4.8947681223202695,7.091463420243654,0.33966711163520813,0.3569419020414352,9.371139580805272,0.2,0.3,0.27839633204539616,0.9279877734846539,0.04144990164041519,750,250,,slow030,D,0.276671904027462
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2989309617553467,0.2944956660270691,0.008248806297779084,0.4479047772045607,0.4684377799928188,2.534794360399246,6.020604731918632,8.489869180216422,0.32931414246559143,0.3545349997282028,9.757616720954724,0.32,0.3,0.29139032995700836,0.9713010998566945,0.04377456533908844,750,250,,slow030,D,0.2933049534857273
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25617224381751574,0.25137614488601684,0.033515683114528655,0.3704306102284443,0.4027888832986355,2.5450510010123253,3.8619233838622726,2.0690404779826976,0.3570888042449951,0.370295986533165,7.913132196656811,0.08,0.3,0.24731625866889953,0.8243875288963318,0.03731966761747996,750,250,,slow030,D,0.24618398517370224
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25507665256504153,0.24903054416179657,0.04020866767503321,0.3848619844132813,0.408121425062418,2.527467094361782,3.5965964433247706,6.399158515924327,0.3501455783843994,0.3679572731256485,8.046880458464262,0.08,0.3,0.2478354312578837,0.8261181041929457,0.037311435893798865,750,250,,slow030,D,0.2510569575726986
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3094691613369926,0.3059411722421646,0.01344063252210617,0.458970470843869,0.4486261409521103,2.6165304258465767,5.8212268941314615,4.313260091603184,0.3353315591812134,0.35065342247486114,9.73456467554271,0.3,0.3,0.301661762992541,1.0055392099751368,0.041426452895005544,750,250,,slow030,D,0.30160237419605257
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2530643289714342,0.2503330355882645,0.008582157492637634,0.39528757306897594,0.3729795815050602,2.4130226969718933,3.429039328382188,7.275776049026086,0.3500824272632599,0.36409470677375794,8.637649394675135,0.08,0.3,0.25574412779013317,0.8524804259671106,0.037646577119827274,750,250,,slow030,D,0.25445068699121476
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25572588060269863,0.2520871841907501,0.026823353469371796,0.3922460278438949,0.34836949318647387,2.5827680230140686,7.8465272566946185,7.613966392060057,0.3421030044555664,0.36967666804790494,8.307280034736273,0.38,0.3,0.25060691303014754,0.8353563767671585,0.037865340391794844,750,250,,slow030,D,0.25013558968901634
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26787410323200794,0.264033120572567,0.008119107689708471,0.43305587315949323,0.467630452811718,2.3174924179911613,8.823541969390018,8.517417393010481,0.3282735347747803,0.3485436338186264,8.988396072769469,0.16,0.3,0.2702284506559372,0.9007615021864573,0.043623683021714287,750,250,,slow030,D,0.2682615759074688
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25538737654263893,0.25137995928525925,-0.009416729137301445,0.424624392133609,0.40426775321364405,2.6141056269407272,9.440103410989698,9.010489503363585,0.333656370639801,0.3552533602714539,8.549813074704426,0.12,0.3,0.2675716818968455,0.8919056063228183,0.04504846885303656,750,250,,slow030,D,0.26498924604058266
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2825087188281352,0.2770807793736458,0.04046480149030685,0.4324113662156944,0.42569004371762276,2.4364146441221237,4.658778869324963,9.335907633373063,0.3351746201515198,0.36062208354473113,9.469154345754617,0.24,0.3,0.27403925053278605,0.9134641684426202,0.04227192623540759,750,250,,slow030,D,0.27301187613606454
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.255448134651738,0.2511554956436157,0.03148584958165884,0.3917221155400588,0.3883678507804871,2.3937145471572876,4.279093971932753,3.3115430705746527,0.35265350341796875,0.3682271480560303,8.343767164871911,0.08,0.3,0.25593289476633074,0.8531096492211026,0.03837616434941689,750,250,,slow030,D,0.25573795115947723
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2941484531648978,0.2891154205799103,0.029918118119239806,0.4543980428767459,0.4788578636944294,2.3379038870334625,8.419715317915179,5.801422084887303,0.3154475688934326,0.35523053765296936,9.440201092871062,0.14,0.3,0.2878445592323939,0.9594818641079796,0.04357727855443955,750,250,,slow030,D,0.2871479876935482
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2557587142383119,0.24998823255300523,0.0388366624712944,0.3793406604884941,0.40961629450321196,2.36385128647089,3.5965294976332487,1.7963488693033334,0.3607436418533325,0.369506961107254,8.60925840898778,0.08,0.3,0.2489110034306844,0.829703344768948,0.036656767000754674,750,250,,slow030,D,0.2494365825355053
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2862102260252532,0.28108410120010374,0.025020991191267966,0.4432506203969744,0.45141672253608706,2.770950511097908,7.1044771865329155,7.958388595846929,0.32970646023750305,0.3594807869195938,10.061538099517266,0.1,0.3,0.2758706673383713,0.9195688911279043,0.04345547891718646,750,250,,slow030,D,0.2772295260429382
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29474718591521337,0.28956781566143036,0.02385690704919398,0.4511256571287148,0.45583870470523835,2.415123961865902,4.407168617488394,3.545256336590659,0.34290313720703125,0.3550550192594528,10.293749320174554,0.1,0.3,0.2934963648120562,0.9783212160401874,0.044153834646567705,750,250,,slow030,D,0.2935972558557987
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2882251423838444,0.28400762379169464,0.02160742998123169,0.4471709035406603,0.4760276362299919,2.7435756400227547,6.665102991048939,8.04071771733897,0.3285222053527832,0.3557428276538849,9.405604331633338,0.14,0.3,0.28127642037471134,0.9375880679157045,0.04314321314605574,750,250,,slow030,D,0.2791794261932373
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28355701816560314,0.2779767057299614,0.032050777971744535,0.45732735615666303,0.4869722805917263,2.3143951669335365,10.55713369950963,8.301134123882573,0.31759870052337646,0.3578046303987503,8.684818887561903,0.1,0.3,0.2809446468750636,0.936482156250212,0.04291188065210978,750,250,,slow030,D,0.27883140203356743
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2897836481737555,0.28629032254219056,0.015262849181890487,0.4509221279175482,0.4185863943397999,1.9545935690402985,4.762157768072326,7.009391230214721,0.33645951747894287,0.3566665142774582,9.526542545949184,0.2,0.3,0.2792982294956843,0.9309940983189476,0.04297418901324272,750,250,,slow030,D,0.27768990817666056
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27082285312620596,0.2651026874780655,0.037557978918775915,0.425362843786365,0.42557044088840484,2.5663914754986763,3.4626215461829153,2.5795974660745236,0.3564038872718811,0.362203853726387,9.547798356793734,0.04,0.3,0.2673341853618622,0.8911139512062074,0.040514490177137,750,250,,slow030,D,0.26765560439229014
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27571183076190725,0.2714300838112831,0.027535166144371032,0.40476759326195366,0.4310061800479889,2.5861698128283024,5.737949717326416,8.444033927900009,0.3385630249977112,0.36186324536800385,8.589530711290479,0.38,0.3,0.2649210190574328,0.8830700635247761,0.041616887291272484,750,250,,slow030,D,0.2696536511182785
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26124665905349503,0.2563675147294998,-0.0037081846594810485,0.41461457783612454,0.43143611431121826,2.593486726284027,10.1776210410519,8.90311917000115,0.33341360092163086,0.36156490206718445,8.450881307155877,0.12,0.3,0.26163737767934797,0.8721245922644932,0.04048765330513318,750,250,,slow030,D,0.26241104009747507
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2612898136207453,0.25614828914403914,0.03586803436279297,0.39588442990911976,0.42205261752009393,2.7453866228461266,3.5828966901831123,4.89383737565382,0.35014593601226807,0.36810794472694397,8.314627694871433,0.08,0.3,0.25419919910033545,0.8473306636677849,0.03804489088555177,750,250,,slow030,D,0.2557465155124664
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25995377926367585,0.2543887600302696,0.03944817781448364,0.40569833433317726,0.41251348435878754,2.529853954911232,8.090522130107338,6.3148045276297875,0.3412744104862213,0.36591914415359494,8.552047140870133,0.08,0.3,0.25991340802113216,0.8663780267371073,0.03947596774498622,750,250,,slow030,D,0.25901396891474726
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30416781304593044,0.29885624527931215,-0.03134477756917477,0.4687673003376724,0.5455454890429974,2.775859586894512,9.029740543528803,7.830158154977668,0.30590906739234924,0.3408214110136032,8.931286165626128,0.18,0.3,0.29562743546565373,0.9854247848855124,0.04261857103308042,750,250,,slow030,D,0.29424436736106874
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2722038993129398,0.26661951303482057,0.03778873849660158,0.4355602470115921,0.45455058574676516,2.704937644302845,3.774399651134257,8.815042604300679,0.3389098346233368,0.36085848867893217,9.79902476192056,0.1,0.3,0.27198459720611573,0.9066153240203858,0.042181415237486364,750,250,,slow030,D,0.2707860751748085
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2997226520176681,0.29546682447195055,-0.0010285881953313947,0.4510144632115701,0.5998953685164452,2.434822551906109,7.433335706546501,9.14906856469926,0.31599587202072144,0.3449439072608948,9.048354947997401,0.24,0.3,0.28610565306742985,0.9536855102247662,0.04121677847165847,750,250,,slow030,D,0.28677596274018285
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30234949341081485,0.2987727177143097,0.009884772300720214,0.4566134918078243,0.39826613798737526,2.573539435863495,4.642029438042127,3.622062600932523,0.3454746901988983,0.3529966157674789,11.093928169458591,0.1,0.3,0.2948786976536115,0.9829289921787051,0.04472433873017629,750,250,,slow030,D,0.29515230062603953
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2760535945088508,0.2700012257695198,0.03787894815206528,0.4435023173630158,0.4240319935977459,2.7412068992853165,8.428688106295974,5.956700311429339,0.32934409379959106,0.36071713507175446,9.539682725492154,0.1,0.3,0.2736358108520508,0.912119369506836,0.041837683628158026,750,250,,slow030,D,0.27382962056994437
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26339747787901413,0.25954281240701677,0.02607655167579651,0.3939987890153765,0.3843220916390419,2.4511956200003624,6.541983683905634,3.7516718110725296,0.34326329827308655,0.3667244237661362,9.033933542969462,0.38,0.3,0.25921387402216595,0.8640462467405532,0.037976619382699334,750,250,,slow030,D,0.25952261355519296
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26126794392095265,0.2572443389892578,0.027330946380971,0.3949135510283255,0.381798745393753,2.6229400485754013,3.5804263052636878,3.8318497534878326,0.3535548746585846,0.3680852192640305,8.620346809776528,0.08,0.3,0.25507167720794677,0.8502389240264893,0.03724470290073077,750,250,,slow030,D,0.25487564387917516
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.265617141618989,0.26210520893335343,0.024125126004219056,0.4096098489989744,0.3988890524208546,2.257638320326805,7.613487872272075,6.953203253883656,0.32986927032470703,0.36504952907562255,9.100797566468845,0.14,0.3,0.2624800970554352,0.8749336568514506,0.039378957509994504,750,250,,slow030,D,0.262905356913805
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29255967479660716,0.28754608154296873,0.023406438352540134,0.4541750976315964,0.4436426457762718,2.2576303854584694,6.004244375995836,7.096342796306069,0.32058921456336975,0.35653052031993865,9.514871704522635,0.12,0.3,0.2877410431702932,0.959136810567644,0.04438193766780508,750,250,,slow030,D,0.28701240333914757
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25959183510872985,0.25501498371362685,0.03205554042011499,0.3844867059600369,0.40409027531743047,2.61834953725338,4.014204817647211,6.062655047020005,0.35064148902893066,0.369305734038353,7.519363189454971,0.26,0.3,0.24732547309001288,0.8244182436333762,0.03857741059362888,750,250,,slow030,D,0.2476941796541214
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2836061772042383,0.2784161111712456,0.04206339418888092,0.43084257113957436,0.4349335561692715,2.157048612833023,7.547034985435104,6.93919070453276,0.3305727243423462,0.35930380821228025,9.790195803254322,0.1,0.3,0.2737666397690773,0.9125554658969243,0.04220211388667425,750,250,,slow030,D,0.2728382211923599
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2967618436800861,0.29245436549186704,0.016150895655155182,0.4551035419444694,0.485073381960392,2.5586053654551506,5.537792735710656,4.091063848743489,0.33723047375679016,0.3541409766674042,9.799479085922346,0.14,0.3,0.289207183043162,0.9640239434772068,0.04175753013292948,750,250,,slow030,D,0.28887768176198003
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29966943695670245,0.2964659661054611,0.0015014173090457917,0.45468333403322503,0.4515811409056187,3.344593681395054,7.282520251910139,7.17387006346495,0.32079029083251953,0.3494055253267288,10.208679497908927,0.14,0.3,0.29682904020945233,0.9894301340315078,0.04216607121626536,750,250,,slow030,D,0.2954741538167
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29398980699723515,0.29055029034614566,0.017865683436393737,0.4501659075452266,0.48750950768589973,2.0384292602539062,4.564160081817367,7.92473985094739,0.3276958465576172,0.35610338270664216,9.758465363738326,0.12,0.3,0.2840010856787364,0.946670285595788,0.043479867577552796,750,250,,slow030,D,0.2832539368569851
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28901242862351295,0.28403783291578294,0.029097027778625488,0.45615101662353774,0.43345136418938635,2.203881300985813,5.667810709923431,7.634431458814872,0.3280188739299774,0.35775670886039734,9.73996732427202,0.46,0.3,0.28270654755830765,0.9423551585276922,0.04342246868213018,750,250,,slow030,D,0.28272640517354014
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29994867019684407,0.2950208520889282,0.01872344732284546,0.45913475211734606,0.5061603184044361,2.1381155028939247,5.845237077277445,3.724897621663003,0.337111234664917,0.352885901927948,10.808072727616155,0.08,0.3,0.29507592366139096,0.9835864122046366,0.04314287827412287,750,250,,slow030,D,0.29534613925218584
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29130821221120434,0.2876077687740326,0.012350283749401569,0.4523195283256163,0.4194959174096584,2.3139374926686287,5.044910311453197,3.4998428654647027,0.3421081304550171,0.35671384155750274,10.232530005207217,0.08,0.3,0.29069117428859076,0.9689705809619692,0.04373761913087219,750,250,,slow030,D,0.2902626113295555
