terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,74,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,4.06,1.1944,6.0,0.1991,0.4442,0.4442,,0.2598,0.024821,False,,0.2762,5,598.183,1.66
stepping_stones,24,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,4.3,1.0909,6.0,0.1818,0.2814,0.2814,,0.2608,0.029996,False,,0.354,1,895.393,4.28
stepping_stones,27,2,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,4.36,1.2808,6.0,0.2135,0.3057,0.3057,,0.2397,0.030921,False,,-0.1679,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,11.7801,0.6079,6.0,0.1013,0.2233,0.2239,,0.4587,0.023795,False,,,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5263,6.0,0.9211,0.0104,0.1339,0.1002,0.0758,0.041895,True,0.5213,0.7064,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5301,6.0,0.9217,0.3395,0.3406,0.1964,0.0674,0.042554,True,0.4743,0.7951,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5096,6.0,0.9183,0.4535,0.4535,0.2344,0.073,0.042219,True,0.4826,0.6031,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4925,6.0,0.9154,0.3417,0.3417,0.1557,0.0752,0.042002,True,0.4587,0.6859,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5231,6.0,0.9205,0.2955,0.2957,0.1632,0.0696,0.042452,True,0.4846,0.5481,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5167,6.0,0.9195,0.3514,0.3514,0.1208,0.0653,0.042702,True,0.4921,0.7985,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5234,6.0,0.9206,0.7842,0.7842,0.3977,0.0744,0.042286,True,0.4677,0.7322,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5409,6.0,0.9235,0.2772,0.2772,0.1497,0.0661,0.042712,True,0.4896,0.8235,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5121,6.0,0.9187,0.4936,0.4936,0.2638,0.0768,0.041951,True,0.4749,0.6555,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5325,6.0,0.9221,0.3116,0.3133,0.1775,0.0673,0.042599,True,0.4561,0.7943,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6314,6.0,0.9386,0.2858,0.2915,0.245,0.0728,0.042784,True,0.4928,-0.0738,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5775,6.0,0.9296,0.2242,0.2242,0.1717,0.0689,0.042919,True,0.4775,-0.0799,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5942,6.0,0.9324,0.3014,0.3014,0.2119,0.0683,0.04302,True,0.4604,-0.0954,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5385,6.0,0.9231,0.3941,0.3941,0.2075,0.065,0.042974,True,0.4652,-0.0939,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.612,6.0,0.9353,0.2996,0.2996,0.2279,0.0699,0.042974,True,0.4932,-0.0753,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5852,6.0,0.9309,0.284,0.284,0.2143,0.0706,0.042897,True,0.4804,-0.063,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6262,6.0,0.9377,0.3236,0.3236,0.2541,0.0701,0.042958,True,0.4976,-0.0565,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5689,6.0,0.9282,0.337,0.3405,0.235,0.0677,0.042929,True,0.5067,-0.0681,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5987,6.0,0.9331,0.3332,0.3332,0.2314,0.0692,0.042933,True,0.4682,-0.0944,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.6004,6.0,0.9334,0.2897,0.2897,0.2136,0.0702,0.042894,True,0.4637,-0.0806,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,1.221,6.0,0.2035,0.0635,0.1834,,0.4125,0.025039,False,,-0.197,41,832.612,3.64
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,3.5737,6.0,0.5956,0.8136,0.8136,0.6416,0.2294,0.032476,True,0.4606,0.5469,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,4.3046,6.0,0.7174,1.2002,1.2002,0.6935,0.1749,0.036866,True,0.4634,1.0572,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,4.9445,6.0,0.8241,1.5832,1.5832,0.6806,0.1187,0.039222,True,0.4889,1.2805,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,3.778,6.0,0.6297,0.7812,0.7812,0.527,0.2172,0.034604,True,0.5077,0.7712,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.5368,6.0,0.0895,0.0342,0.1246,,0.4678,0.023452,False,,,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.279,6.0,0.0465,0.0111,0.0424,,0.4797,0.024932,False,,,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.6303,6.0,0.9384,0.8804,0.8804,0.3761,0.0612,0.042854,True,0.4824,0.6779,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.6272,6.0,0.9379,0.715,0.715,0.2812,0.0617,0.042929,True,0.4896,0.7061,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.611,6.0,0.9352,0.8671,0.8671,0.3756,0.0644,0.042749,True,0.4799,0.6137,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.6302,6.0,0.9384,0.8497,0.8497,0.3636,0.0613,0.04296,True,0.4744,0.6774,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.6118,6.0,0.9353,0.8574,0.8574,0.3695,0.0629,0.042872,True,0.4853,0.6518,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.6005,6.0,0.9334,0.7376,0.7376,0.3089,0.0643,0.042473,True,0.4709,0.7186,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.6173,6.0,0.9362,0.7738,0.7738,0.323,0.0638,0.042489,True,0.4802,0.682,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.6446,6.0,0.9408,0.8478,0.8478,0.3583,0.0608,0.04287,True,0.4871,0.7593,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.6392,6.0,0.9399,0.8578,0.8578,0.3596,0.0611,0.042856,True,0.4853,0.7822,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.6404,6.0,0.9401,0.7391,0.7391,0.2911,0.0612,0.042958,True,0.4818,0.8317,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.5132,6.0,0.9189,0.0407,0.0593,0.0239,0.0788,0.04073,True,0.5433,0.2886,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,12.0001,5.4707,6.0,0.9118,0.0554,0.0879,0.0281,0.0885,0.040039,True,0.2771,-0.039,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.6157,6.0,0.936,0.1374,0.1374,0.1215,0.0702,0.041267,True,0.5306,0.4281,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.4117,6.0,0.9019,0.3167,0.3221,0.2717,0.0884,0.038852,True,0.3895,-0.089,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.3534,6.0,0.8922,0.7067,0.7067,0.3336,0.0813,0.041159,True,0.4742,-0.178,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.3293,6.0,0.8882,0.5436,0.5436,0.2205,0.0835,0.040789,True,0.4834,-0.0837,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,5.3556,6.0,0.8926,0.8491,0.8491,0.3094,0.076,0.041381,True,0.4489,-0.1982,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.4613,6.0,0.9102,0.8276,0.8276,0.2075,0.0707,0.04129,True,0.5029,0.4539,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.4083,6.0,0.9014,0.8028,0.8028,0.2559,0.0759,0.0408,True,0.4509,0.343,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,12.0001,5.5177,6.0,0.9196,0.7552,0.7552,0.2315,0.0773,0.040715,True,0.4499,0.4494,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5399,6.0,0.9233,0.4124,0.4124,0.2447,0.0646,0.04338,True,0.5117,0.8211,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5123,6.0,0.9187,0.8892,0.8892,0.4277,0.0707,0.042471,True,0.4164,0.6888,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5062,6.0,0.9177,0.3209,0.3277,0.2951,0.0701,0.043252,True,0.4325,0.8239,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.5339,6.0,0.9223,0.4894,0.4894,0.2844,0.0652,0.043329,True,0.4642,0.8105,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.5149,6.0,0.9192,0.8941,0.8941,0.4332,0.0724,0.042547,True,0.4283,0.6804,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.5196,6.0,0.9199,0.7896,0.7896,0.3348,0.0687,0.042689,True,0.4544,0.7909,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.5333,6.0,0.9222,0.398,0.398,0.2285,0.0643,0.04333,True,0.4918,0.8242,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.4084,6.0,0.9014,0.5236,0.5236,0.2771,0.0818,0.042227,True,0.365,0.5974,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.4672,6.0,0.9112,0.6128,0.6128,0.3287,0.077,0.042397,True,0.4862,0.6741,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.4951,6.0,0.9159,0.5274,0.5274,0.2677,0.0695,0.042964,True,0.5863,0.7061,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.1817,6.0,0.8636,0.6421,0.6421,0.2151,0.1082,0.039162,True,0.4711,0.0532,7,414.295,1.64
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.1684,6.0,0.8614,0.5051,0.5051,0.4019,0.1425,0.035871,True,0.4852,-0.1708,3,571.745,1.62
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,True,True,False,timeout,12.0001,3.0953,6.0,0.5159,2.8425,2.8425,2.7506,0.1783,0.033583,False,0.5051,-0.569,11,666.028,1.6
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.4063,6.0,0.901,1.1652,1.1652,0.4488,0.0824,0.041043,True,0.4878,0.3606,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.366,6.0,0.8943,1.2418,1.2418,0.5405,0.0824,0.04144,True,0.4492,0.4107,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.1655,6.0,0.8609,0.3871,0.3988,0.3872,0.1285,0.037216,True,0.4641,0.2224,6,598.417,1.58
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,1.1384,6.0,0.1897,0.2002,0.2002,,0.4065,0.024316,False,,-0.1649,7,95.435,1.62
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.4928,6.0,0.9155,0.7342,0.7342,0.2974,0.0641,0.04308,True,0.4767,0.8011,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.4858,6.0,0.9143,0.7002,0.7002,0.2977,0.0676,0.042815,True,0.4384,0.7013,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5191,6.0,0.9199,0.4666,0.4666,0.2066,0.0691,0.042654,True,0.5118,0.7392,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5205,6.0,0.9201,0.6564,0.6564,0.2859,0.0663,0.042502,True,0.4796,0.6984,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.4706,6.0,0.9118,0.7741,0.7741,0.3159,0.0819,0.042116,True,0.4785,0.6566,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.4901,6.0,0.915,0.6859,0.6859,0.2852,0.0652,0.042999,True,0.4767,0.7322,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.4811,6.0,0.9135,0.8365,0.8365,0.2802,0.0626,0.042987,True,0.4979,0.752,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5193,6.0,0.9199,0.7554,0.7554,0.3405,0.0642,0.043044,True,0.5006,0.808,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5091,6.0,0.9182,0.7452,0.7452,0.2661,0.0627,0.043045,True,0.4964,0.7291,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.4554,6.0,0.9092,0.7678,0.7678,0.2944,0.0672,0.042852,True,0.472,0.7257,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5697,6.0,0.9283,0.7653,0.7653,0.3179,0.0603,0.043314,True,0.4376,0.8412,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5753,6.0,0.9292,0.6861,0.6861,0.2899,0.0608,0.043267,True,0.4756,0.8266,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5811,6.0,0.9302,0.6316,0.6316,0.2845,0.061,0.043261,True,0.4313,0.8038,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5724,6.0,0.9287,0.6427,0.6427,0.2856,0.0613,0.043319,True,0.4402,0.8015,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5615,6.0,0.9269,0.7158,0.7158,0.2878,0.0605,0.043289,True,0.4796,0.8075,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.4967,6.0,0.9161,0.8655,0.8655,0.257,0.0639,0.043055,True,0.4954,0.7367,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.4853,6.0,0.9142,0.9321,0.9321,0.2659,0.0636,0.043051,True,0.5172,0.7476,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5674,6.0,0.9279,0.7036,0.7036,0.2728,0.0602,0.043285,True,0.4783,0.814,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5406,6.0,0.9234,0.7683,0.7683,0.2839,0.0608,0.043249,True,0.4678,0.812,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5665,6.0,0.9277,0.7338,0.7338,0.2974,0.0609,0.043322,True,0.4854,0.8103,0,0.0,
floating_ring,74,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,3.44,0.7879,6.0,0.1313,0.2022,0.2022,,0.3031,0.023388,False,,-0.1707,12,763.712,1.6
stepping_stones,23,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,3.9,1.1562,6.0,0.1927,0.0585,0.0981,,0.2147,0.032471,False,,0.0773,0,0.0,
stepping_stones,27,3,0.0665,0.0623,-4.813,False,False,False,True,False,base_contact,3.14,1.0283,6.0,0.1714,0.1799,0.1799,,0.2387,0.02721,False,,0.1009,2,38.165,2.68
rails,51,2,-0.0336,-0.0249,2.559,False,False,False,True,False,base_contact,2.66,0.8332,6.0,0.1389,0.0832,0.0832,,0.2275,0.023289,False,,-0.3563,5,2587.317,1.84
rails,50,2,-0.0505,0.0342,-4.262,False,False,False,True,False,base_contact,2.84,0.8884,6.0,0.1481,0.1107,0.1107,,0.2074,0.02421,False,,-0.3697,3,1330.847,2.04
stepping_stones,20,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,12.0001,0.5373,6.0,0.0895,0.1187,0.1355,,0.4573,0.023813,False,,-0.2095,1,51.297,0.0
floating_ring,70,2,-0.0916,-0.013,0.886,False,False,False,True,False,base_contact,3.6,1.1455,6.0,0.1909,0.3201,0.3201,,0.237,0.026289,False,,0.0373,7,452.011,1.64
stepping_stones,28,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,12.0001,0.9076,6.0,0.1513,0.1328,0.2929,,0.4375,0.024072,False,,-0.4335,392,1256.422,0.0
stepping_stones,21,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,1.1655,6.0,0.1942,0.2496,0.2497,,0.4131,0.025801,False,,-0.2644,404,383.012,3.88
stepping_stones,23,4,-0.0644,0.0518,3.697,False,False,False,True,False,base_contact,3.62,1.264,6.0,0.2107,0.2335,0.2335,,0.1968,0.031725,False,,0.0154,1,64.172,0.0
stepping_stones,25,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,12.0001,0.9875,6.0,0.1646,0.0387,0.2119,,0.4307,0.025559,False,,-0.6577,1,24.15,0.0
floating_ring,75,2,0.0368,0.0612,2.681,False,False,False,False,False,base_contact,4.26,0.8006,6.0,0.1334,0.6039,0.6039,,0.3154,0.02117,False,,0.074,11,306.044,1.6
stepping_stones,29,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,0.8609,6.0,0.1435,0.1263,0.2583,,0.4466,0.023749,False,,-0.5327,435,521.326,1.74
stepping_stones,26,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,1.2733,6.0,0.2122,0.2391,0.2421,,0.4114,0.026663,False,,-0.0211,430,141.949,3.36
floating_ring,78,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,12.0001,0.991,6.0,0.1652,0.0964,0.1059,,0.4294,0.023948,False,,-0.2126,12,670.121,0.0
stepping_stones,27,4,-0.013,0.0731,3.956,False,False,False,True,False,base_contact,3.12,1.1485,6.0,0.1914,0.1864,0.1864,,0.1762,0.033342,False,,0.2969,0,0.0,
floating_ring,73,2,-0.0226,0.052,1.056,False,False,False,False,False,base_contact,5.52,1.246,6.0,0.2077,0.6988,0.6988,,0.3187,0.022441,False,,-0.4946,13,936.026,1.62
gap,39,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,12.0001,2.422,6.0,0.4037,0.6505,0.6505,,0.3268,0.030045,False,,0.7227,0,0.0,
floating_ring,76,3,-0.0963,0.0668,-4.827,True,True,True,True,True,timeout,12.0001,4.9639,6.0,0.8273,0.8555,0.8555,0.4596,0.1214,0.037861,True,0.4944,-0.0406,4,77.503,1.66
gap,35,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,11.9601,0.9451,6.0,0.1575,0.3966,0.3966,,0.4852,0.01933,False,,-0.3568,0,0.0,
gap,36,2,-0.0931,0.0131,2.82,False,True,True,True,False,timeout,12.0001,4.6875,6.0,0.7812,2.2251,2.2251,1.2259,0.1164,0.039035,False,0.5184,0.8018,0,0.0,
gap,30,2,-0.0306,-0.0636,-1.645,False,False,False,False,False,base_contact,7.2,0.7724,6.0,0.1287,0.2672,0.2787,,0.4805,0.015502,False,,-0.4191,86,1525.635,5.34
stepping_stones,28,3,0.0744,0.0305,3.271,False,False,False,True,False,base_contact,3.9,1.1205,6.0,0.1868,0.3303,0.3303,,0.2444,0.028729,False,,-0.5532,1,81.652,0.0
rails,52,2,-0.0238,-0.0504,2.898,False,False,False,False,False,base_contact,8.36,1.3937,6.0,0.2323,0.3184,0.3184,,0.3969,0.016889,False,,-1.033,6,611.705,1.82
gap,34,2,-0.0143,0.069,-3.031,False,False,False,False,False,base_contact,8.7,0.9123,6.0,0.152,0.1152,0.2169,,0.4242,0.021231,False,,-0.8219,2,525.681,8.66
floating_ring,70,3,0.0805,-0.0362,-2.064,False,False,False,False,False,base_contact,5.04,1.7523,6.0,0.292,0.4241,0.4241,,0.3223,0.018017,False,,0.3666,17,1930.564,1.18
stepping_stones,27,5,-0.0172,0.0037,-1.804,False,False,False,True,False,base_contact,3.52,1.1106,6.0,0.1851,0.3499,0.3499,,0.2229,0.03175,False,,0.2041,0,0.0,
floating_ring,75,3,0.0572,-0.0605,-3.1,False,False,False,False,False,base_contact,4.82,0.5664,6.0,0.0944,0.588,0.588,,0.4273,0.017137,False,,-0.7351,13,146.291,1.6
stepping_stones,26,3,0.0518,-0.0192,3.432,False,False,False,False,False,base_contact,5.32,1.1559,6.0,0.1927,0.2783,0.2929,,0.2921,0.027879,False,,-0.4097,18,887.725,0.0
stepping_stones,24,3,0.0277,0.0465,-4.709,False,True,False,False,False,timeout,12.0001,0.5542,6.0,0.0924,0.1197,0.1352,,0.4554,0.023881,False,,-0.2929,0,0.0,
discrete_obstacles,0,2,0.0578,0.0289,2.159,True,True,True,True,True,timeout,12.0001,5.5238,6.0,0.9206,0.4694,0.4694,0.1737,0.0652,0.042669,True,0.4753,0.8229,0,0.0,
