# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = discrete_obstacles
# title = discrete_obstacles · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
20,0.4,1.0,0.8515810966491699,0.09667695313692093,0.8570512221787221,0.14841890335083008,0.12561034526872536,0.013175647879889191,0.3554536700248718,-4.3483763624830365,5.096476206010962,0.017778612415058476,0.07176822423934937,0.02290484309196472,0.023211278021335602,0.04795173555612564
21,0.42,1.0,0.8767082095146179,0.10053607821464539,0.8824538444888257,0.12329179048538208,0.14265464094041924,0.014956828545208625,0.35914263129234314,-4.2715109706051955,4.904424781842759,0.1151606673056232,0.07083757221698761,0.022777877748012543,0.02310819923877716,0.06726984679698944
22,0.44,1.0,0.9109766483306885,0.10177011042833328,0.9166436653249779,0.08902335166931152,0.16035987891643752,0.01685454548135394,0.36269840598106384,-3.969021855671978,4.551652544651914,0.1931842333999832,0.06058703362941742,0.022642746567726135,0.02299158275127411,0.08259497582912445
23,0.46,1.0,0.9583468437194824,0.09928145259618759,0.9634757286495094,0.04165315628051758,0.17895447865038844,0.018801091239978824,0.3659973442554474,-3.511881501508388,4.012471093993461,0.27684272674317634,0.04092548042535782,0.022496193647384644,0.022860601544380188,0.08233311027288437
24,0.48,1.0,0.9998621940612793,0.09908302873373032,1.0047595999521899,0.00013780593872070312,0.1985120623525493,0.020774627007008977,0.3688933849334717,-2.9068316847500437,3.4059510961956576,0.38406790293301096,0.023302339017391205,0.02233952283859253,0.02271188050508499,0.07090029120445251
25,0.5,1.0,1.0138955116271973,0.09490876644849777,1.0183279346293863,0.013895511627197266,0.21856442688179112,0.022708672320152994,0.3719160258769989,-2.329492862793567,3.558345487911318,0.48215939355752835,0.023220926523208618,0.022177182137966156,0.022547580301761627,0.055888332426548004
26,0.52,1.0,1.0152994394302368,0.07559596747159958,1.018109867354855,0.015299439430236816,0.23879380260773256,0.024323077297095822,0.3748571276664734,-1.7635521969059933,4.212657919024015,0.5498047785030669,0.023142799735069275,0.02586071938276291,0.022371448576450348,0.042199477553367615
27,0.54,1.0,0.9939092397689819,0.051528409123420715,0.9952440674753837,0.006090760231018066,0.2588054837610344,0.025577244345731543,0.3768234848976135,-1.4305263755371942,4.686333681134849,0.6174468059473417,0.023058690130710602,0.03172128647565842,0.02223217487335205,0.02631213515996933
28,0.56,1.0,0.9439329504966736,0.03281684219837189,0.9445032345975468,0.056067049503326416,0.2780064139155338,0.02648570726283892,0.3777522146701813,-1.2597333584247927,4.890202132551445,0.7322718251075789,0.02297254651784897,0.03779112547636032,0.02270069718360901,0.023373089730739594
29,0.58,1.0,0.9223950505256653,0.02277456223964691,0.9226761674170696,0.07760494947433472,0.2965641618358395,0.02719107940358212,0.3784930408000946,-1.0478968509926105,5.308082232398176,0.8049107059341531,0.02288716286420822,0.04582817107439041,0.027597039937973022,0.02335650473833084
30,0.6,1.0,0.9266224503517151,0.011958862654864788,0.9266996168618041,0.07337754964828491,0.3149992304452343,0.027729256047516658,0.37912124395370483,-0.9716730934023454,5.800056541544914,0.8204150012259346,0.022779054939746857,0.04978170245885849,0.03846876323223114,0.023304037749767303
31,0.62,1.0,0.9439366459846497,0.0011374747846275568,0.9439373313317126,0.05606335401535034,0.3336826519286593,0.028069189841114946,0.37961912155151367,-0.9665925495154792,6.200468687229492,0.8238909165864732,0.022656217217445374,0.05001480504870415,0.04963197931647301,0.023238129913806915
32,0.64,1.0,0.9646705389022827,-0.007345832884311676,0.9646985072481374,0.035329461097717285,0.3527649480760224,0.028254879960492266,0.379917174577713,-0.874667458842774,6.542544663567602,0.8452139951968204,0.022527381777763367,0.045468155294656754,0.05855783447623253,0.023168615996837616
33,0.66,1.0,0.9889158606529236,-0.01470770314335823,0.9890252251498268,0.011084139347076416,0.3723305000425705,0.028348067372230792,0.37983468174934387,-0.5902264847697567,6.954940470850692,0.8905819326914468,0.02239707112312317,0.032045356929302216,0.06455399096012115,0.02309241145849228
34,0.68,1.0,1.0050134658813477,-0.021217064931988716,1.0052374000439732,0.005013465881347656,0.39233744669081555,0.028352225531331314,0.37951725721359253,-0.19620752819985074,7.302841511567231,0.9523752268983336,0.02225937694311142,0.023311831057071686,0.06535044312477112,0.023004770278930664
35,0.7,1.0,1.004507064819336,-0.018041476607322693,1.00466906897253,0.0045070648193359375,0.41243550828666115,0.028291900020111047,0.37980520725250244,-0.010872417175541558,7.082646940314497,0.9978646956711054,0.022105135023593903,0.023248538374900818,0.05999103561043739,0.022904329001903534
36,0.72,1.0,1.0024100542068481,-0.007031864486634731,1.0024347180206472,0.0024100542068481445,0.4324908354994368,0.028364870894282978,0.3804415166378021,0.09804099657270528,6.702998799339042,1.0510136286162126,0.022848837077617645,0.023188583552837372,0.05012179911136627,0.02279430627822876
37,0.74,1.0,1.0122238397598267,0.0005384419346228242,1.0122239829691075,0.01222383975982666,0.45266800471303703,0.02863369877468338,0.38101670145988464,0.10010560569547068,6.414417132858444,1.114390730329631,0.024795889854431152,0.023113049566745758,0.03459092974662781,0.02267635613679886
38,0.76,1.0,1.0053292512893677,0.010711225681006908,1.00538631075504,0.005329251289367676,0.47285970897107904,0.029087125362392132,0.3813052177429199,0.007086142883509465,6.304378847872976,1.1588867736830397,0.02808190882205963,0.02302224189043045,0.023363135755062103,0.02255096286535263
39,0.78,1.0,0.9813915491104126,0.015568246133625507,0.98151502431344,0.018608450889587402,0.4926377179082702,0.02970680170650467,0.38175731897354126,0.00692132143102545,6.5204772440951055,1.1618074622719918,0.03535548597574234,0.022922813892364502,0.0233210027217865,0.022541537880897522
40,0.8,1.0,0.9641647934913635,0.01586308889091015,0.9642952797755492,0.035835206508636475,0.5120130584262189,0.030328169078958522,0.3824993073940277,0.09900761952239263,6.580792580123648,1.169017555140052,0.04214787483215332,0.022818535566329956,0.023286111652851105,0.026255011558532715
41,0.82,1.0,0.960610568523407,0.01967584900557995,0.960812054146363,0.03938943147659302,0.5312022504551744,0.030973672830434087,0.3834620416164398,0.26191686399911823,6.535294423015122,1.1734171678773682,0.0464077889919281,0.022706232964992523,0.02323319762945175,0.031497448682785034
42,0.84,1.0,0.9715684056282043,0.024009404703974724,0.9718650206325826,0.028431594371795654,0.5505165624781394,0.03169848153297485,0.38449594378471375,0.42266802468598347,6.47788357863786,1.1708165725062625,0.0489107146859169,0.022581838071346283,0.02316632866859436,0.040318116545677185
43,0.86,1.0,0.994621992111206,0.02729787863790989,0.994996523295129,0.005378007888793945,0.5701890986054404,0.03250915117295057,0.3855455815792084,0.5494541323686367,6.410989285204081,1.161764288773847,0.046184517443180084,0.022443711757659912,0.023087769746780396,0.05081035569310188
44,0.88,1.0,1.0243085622787476,0.027529817074537277,1.0246784478975404,0.02430856227874756,0.5904147536947321,0.033360222943216264,0.3865419030189514,0.7326335144890547,6.241621270862649,1.1440330812610164,0.03667899966239929,0.02229391038417816,0.022995516657829285,0.05728359520435333
45,0.9,1.0,1.055254578590393,0.027148783206939697,1.0556037523927269,0.055254578590393066,0.6112485885115707,0.03424391262368416,0.3870728611946106,1.1019291180485484,5.98133300869655,1.1122354695055499,0.022978797554969788,0.022138364613056183,0.022890709340572357,0.05722908675670624
46,0.92,1.0,1.0485228300094604,0.02717745304107666,1.0488749873101406,0.04852283000946045,0.6322992282472981,0.03515767172476847,0.38707074522972107,1.5151261431323755,6.276412850110775,1.0773474532817329,0.023082762956619263,0.022025369107723236,0.022770844399929047,0.05312516167759895
47,0.94,1.0,1.033090353012085,0.013719149865210056,1.0331814422257393,0.03309035301208496,0.6530778068367645,0.03589073243267278,0.386528342962265,1.806805753569375,6.631813380800879,1.0612317719447744,0.023016639053821564,0.023343980312347412,0.022654421627521515,0.04468395933508873
48,0.96,1.0,1.0152344703674316,0.0003189763519912958,1.0152345204769944,0.01523447036743164,0.6734729915471395,0.036426260890344696,0.38532039523124695,1.846984851135022,6.747968236005159,1.0630998173957116,0.022941306233406067,0.0247194841504097,0.022548139095306396,0.029399000108242035
49,0.98,1.0,0.9828856587409973,-0.011291329748928547,0.9829505136507246,0.017114341259002686,0.6932825307836398,0.036766091244276794,0.3832724690437317,1.691102878283988,6.73451764200075,1.1304051502760604,0.0228588730096817,0.030850380659103394,0.022599726915359497,0.02325257658958435
50,1.0,1.0,0.9566349387168884,-0.011025933548808098,0.956698477674386,0.04336506128311157,0.7125268737288069,0.037048792793522065,0.3815339207649231,1.778186416764051,6.774620274730861,1.1886397724713316,0.022772960364818573,0.03649406135082245,0.028618223965168,0.023246444761753082
51,1.02,1.0,0.9593082666397095,-0.011639786884188652,0.9593788798394476,0.04069173336029053,0.731622957137349,0.037296954006912166,0.3801017999649048,1.9544067266118648,7.0467457214860625,1.2274372985427262,0.022671297192573547,0.03748374432325363,0.037890926003456116,0.023211926221847534
52,1.04,1.0,0.9752397537231445,-0.014365548267960548,0.9753455522116348,0.02476024627685547,0.7509328530840661,0.037495131906590776,0.3788083791732788,2.103960203044462,7.450471474480053,1.2574074021351547,0.02255602926015854,0.0339697003364563,0.04693342745304108,0.023155227303504944
53,1.06,1.0,0.9967074990272522,-0.015898322686553,0.9968342867705774,0.0032925009727478027,0.7706263572751859,0.03769233124952663,0.3774489462375641,2.2688940104615245,7.932993837237626,1.286399117017477,0.02243088185787201,0.02547004073858261,0.0556827150285244,0.023085348308086395
54,1.08,1.0,1.0013657808303833,-0.01471098605543375,1.001473833971096,0.0013657808303833008,0.7906029495141751,0.03790567025757997,0.3762771189212799,2.4217239690219974,8.113529769507979,1.3065006675852284,0.02229563146829605,0.02336103469133377,0.06105486676096916,0.023004263639450073
55,1.1,1.0,0.9981142282485962,-0.002943511353805661,0.9981185685535465,0.0018857717514038086,0.8105513966296957,0.03818304779716291,0.3758755326271057,2.410306866996447,8.06047249816439,1.2925684331695204,0.02214544266462326,0.023300550878047943,0.059924591332674026,0.022914685308933258
56,1.12,1.0,0.9943311214447021,0.005116668529808521,0.994344286135503,0.0056688785552978516,0.8304869644174514,0.038575427610224394,0.3759007453918457,2.377817279797362,7.8875521082554805,1.2787462784041768,0.021996185183525085,0.023242764174938202,0.05427060276269913,0.022810623049736023
57,1.14,1.0,0.9984385371208191,0.01821858063340187,0.9986047411705279,0.0015614628791809082,0.8504269135936224,0.03918714192826531,0.3759908676147461,2.3610952212892005,7.666550218306661,1.2815836816517645,0.022889062762260437,0.023174554109573364,0.0424577035009861,0.02269589900970459
58,1.16,1.0,1.0085920095443726,0.02334415912628174,1.0088621270927305,0.008592009544372559,0.8704967563235132,0.04000586436879926,0.37576350569725037,2.181829441109182,7.460851622556217,1.2805363362562836,0.022693566977977753,0.023090019822120667,0.023494131863117218,0.022577576339244843
59,1.18,1.0,0.9811334609985352,0.0347520150244236,0.9817487310097334,0.018866539001464844,0.8903231805130675,0.04100164972586593,0.3754432797431946,2.077885141106654,7.640652315958682,1.2528420186349618,0.024530895054340363,0.02299681305885315,0.023297257721424103,0.022455483675003052
60,1.2,1.0,0.9589673280715942,0.02937420830130577,0.9594171045077845,0.04103267192840576,0.9096449022406573,0.04192468424674246,0.37544935941696167,2.1739155189788018,7.818159672287853,1.2639261137995013,0.03047698736190796,0.022896960377693176,0.023300275206565857,0.02570829540491104
61,1.22,1.0,0.9510707259178162,0.027249010279774666,0.9514609998623533,0.04892927408218384,0.9287018659677869,0.04276027273683516,0.3758052587509155,2.3622549880770225,7.848980119445618,1.288023081926072,0.03454740345478058,0.022790729999542236,0.02326975017786026,0.029623359441757202
62,1.24,1.0,0.9590498208999634,0.028480013832449913,0.959472600002808,0.04095017910003662,0.9478306171348698,0.04357599967749741,0.3763410151004791,2.5450383600696727,7.88563353039647,1.307383719151002,0.037482842803001404,0.022673174738883972,0.023214057087898254,0.03595656156539917
63,1.26,1.0,0.9805323481559753,0.028400707989931107,0.9809435692202687,0.019467651844024658,0.9672723114051275,0.04438957217136352,0.3768727779388428,2.6287195122541016,7.918846116316649,1.3198515909523516,0.03862722963094711,0.022542335093021393,0.02314361184835434,0.044600456953048706
64,1.28,1.0,1.010316014289856,0.026257019490003586,1.0106571524523233,0.010316014289855957,0.9872179067627591,0.04520339558986804,0.3773309886455536,2.6193289057889158,7.8969002090514655,1.3164795880322564,0.03337589651346207,0.022398166358470917,0.023061223328113556,0.0512981191277504
65,1.3,1.0,1.044853687286377,0.023937078192830086,1.0451278445952665,0.04485368728637695,1.0077957299477993,0.04597831681142888,0.37773147225379944,2.6413630887183697,7.7164909862071385,1.285461756568009,0.023233406245708466,0.022241711616516113,0.02296685427427292,0.0509941466152668
66,1.32,1.0,1.050121545791626,0.027393493801355362,1.0504787786711538,0.05012154579162598,1.028774244287438,0.04674971223432427,0.37846532464027405,2.590731845375539,7.770158153056686,1.245555866670272,0.023227371275424957,0.022068023681640625,0.022860616445541382,0.047319196164608
67,1.34,1.0,1.0417274236679077,0.015901437029242516,1.041848780256219,0.041727423667907715,1.0496809894667867,0.047388274066450735,0.3789837062358856,2.6108248789915285,8.156496483108606,1.2113640359492868,0.02314770221710205,0.0221274271607399,0.022744104266166687,0.04149215668439865
68,1.36,1.0,1.0264531373977661,-0.0006194259040057659,1.0264533242978795,0.026453137397766113,1.0703391692782893,0.047810902977607164,0.3787405788898468,2.6334482394115977,8.451904080882489,1.1838527109243246,0.023066401481628418,0.023101389408111572,0.02262967824935913,0.032017990946769714
69,1.38,1.0,0.9962976574897766,-0.015957102179527283,0.9964254369643442,0.0037023425102233887,1.0904457981891496,0.04803083328369439,0.37760335206985474,2.4773727281689415,8.585228315276897,1.1741097433108483,0.022981718182563782,0.024000294506549835,0.022551901638507843,0.023351013660430908
70,1.4,1.0,0.9597347974777222,-0.020681345835328102,0.9599576029987807,0.04026520252227783,1.1098407171393838,0.048103677447884,0.37629809975624084,2.4217918908687617,8.653518607514304,1.1782509346512202,0.022892549633979797,0.029908932745456696,0.0266469344496727,0.023323841392993927
71,1.42,1.0,0.9521232843399048,-0.021194040775299072,0.9523591423127056,0.047876715660095215,1.1288592067763605,0.04811424535604518,0.3751055598258972,2.431785938388767,8.974090791988546,1.15715734652149,0.022794105112552643,0.033601775765419006,0.03243798017501831,0.02328956127166748
72,1.44,1.0,0.9614349603652954,-0.025550365447998047,0.9617744039987461,0.03856503963470459,1.1479284287579745,0.04805229569682252,0.3740362823009491,2.4199922721243494,9.361683257476475,1.1193393794878945,0.022684216499328613,0.03210676461458206,0.0393468514084816,0.02324235439300537
73,1.46,1.0,0.9802525043487549,-0.028855351731181145,0.9806771148576559,0.019747495651245117,1.1673063366690042,0.04792536426099166,0.372941792011261,2.424749417352739,9.780800017705626,1.0880501422329734,0.022564642131328583,0.02658592164516449,0.04647698998451233,0.023183763027191162
74,1.48,1.0,0.9946579933166504,-0.027913115918636322,0.9950495795230472,0.005342006683349609,1.1870705249048465,0.04776681549435435,0.37183234095573425,2.4730112847989063,10.15128281951494,1.0692073791791428,0.022434718906879425,0.02352466806769371,0.05282168090343475,0.02311321347951889
75,1.5,1.0,0.9856918454170227,-0.016572734341025352,0.9858311567632431,0.014308154582977295,1.206801473533375,0.04763813943885441,0.37155207991600037,2.4156854041687446,10.146387068219,1.0252241103425304,0.02229367196559906,0.023402445018291473,0.054768990725278854,0.023030467331409454
76,1.52,1.0,0.9849214553833008,-0.0038242649752646685,0.9849288798065373,0.015078544616699219,1.2265129698157682,0.047601807188504576,0.37210947275161743,2.2791490491256523,10.030984361943085,0.972355357140076,0.02213422954082489,0.023347415030002594,0.05331021547317505,0.022933751344680786
77,1.54,1.0,0.9875385761260986,0.007448804564774036,0.9875666681427672,0.012461423873901367,1.2462535368108771,0.0477304434933443,0.3729817271232605,2.1806123146153435,9.793721369238579,0.9493438810410332,0.0221576988697052,0.02328476309776306,0.04695963114500046,0.02282422035932541
78,1.56,1.0,0.9947909116744995,0.017462871968746185,0.994944174236715,0.005209088325500488,1.266137553223573,0.04807130724301006,0.37389934062957764,2.0610957789471867,9.457093425450473,0.9511594427404855,0.025309257209300995,0.023210622370243073,0.035812802612781525,0.022707581520080566
79,1.58,1.0,0.994583785533905,0.026017848402261734,0.9949240347295043,0.005416214466094971,1.286080726801601,0.04861609720763149,0.37449005246162415,1.848293737466748,9.148413056538198,0.9682826191515467,0.029030270874500275,0.023124389350414276,0.023276694118976593,0.02259020507335663
80,1.6,1.0,0.9759567975997925,0.029255922883749008,0.9763951965290603,0.02404320240020752,1.3057467970931875,0.049304852975791215,0.3750852048397064,1.728431697817338,9.125739140469678,0.9950003389128647,0.035899318754673004,0.023025617003440857,0.023327849805355072,0.022455736994743347
81,1.62,1.0,0.9537164568901062,0.02665627747774124,0.9540889042809313,0.0462835431098938,1.324973628397536,0.0499871233809095,0.37570318579673767,1.7021868305346777,9.15169344734374,1.0385613332453785,0.043908752501010895,0.022923409938812256,0.0233016237616539,0.02516110986471176
82,1.64,1.0,0.9458170533180237,0.026148635894060135,0.946178444853987,0.05418294668197632,1.3439186364470603,0.05063602871639444,0.3764735162258148,1.760917349794412,9.11386823406154,1.0865194193102137,0.047891147434711456,0.022814564406871796,0.02326003462076187,0.02878379076719284
83,1.66,1.0,0.9572347402572632,0.02607339434325695,0.957589771169246,0.042765259742736816,1.362955917054575,0.05130248038053034,0.3772718012332916,1.7867793857326504,8.959125059804931,1.13495094505952,0.05075163394212723,0.022692769765853882,0.023203924298286438,0.03533235937356949
84,1.68,1.0,0.9843828678131104,0.02580610290169716,0.984721069842083,0.015617132186889648,1.3823784445911689,0.05201179189005543,0.3779212534427643,1.6408948456626145,8.796404861640749,1.1622976253044572,0.049038272351026535,0.022556565701961517,0.023135490715503693,0.04232930764555931
85,1.7,1.0,1.0188853740692139,0.024828534573316574,1.0191878441294422,0.018885374069213867,1.4024076733207846,0.052765228661846554,0.37848544120788574,1.40603919672749,8.63891325297855,1.155852832591582,0.04177968204021454,0.022404909133911133,0.023053474724292755,0.042356621474027634
86,1.72,1.0,1.0551594495773315,0.02198108471930027,1.055388379753053,0.05515944957733154,1.4231794115590732,0.053519540550714256,0.3789860010147095,1.2380874293005746,8.381566404785902,1.1279285698271957,0.030051007866859436,0.022239990532398224,0.02296317368745804,0.03845817968249321
87,1.74,1.0,1.072678804397583,0.021307051181793213,1.0728903987984475,0.07267880439758301,1.4445300267910506,0.05428847888234201,0.37903234362602234,1.2106726645025154,8.321075579314517,1.0960797554643507,0.023214928805828094,0.022072389721870422,0.022860892117023468,0.03195881098508835
88,1.76,1.0,1.056153655052185,0.008200667798519135,1.056185492246713,0.05615365505218506,1.465725221834922,0.05493343655068644,0.3785898685455322,1.1975588212639892,8.720178095627327,1.0686533830177891,0.023154690861701965,0.022126011550426483,0.022747844457626343,0.023727141320705414
89,1.78,1.0,1.0211172103881836,-0.006023389287292957,1.0211349756861001,0.021117210388183594,1.486439780796354,0.055281428135495476,0.3780876696109772,1.1833090746218347,8.823947308433436,1.0645760474793047,0.023089922964572906,0.025544889271259308,0.022635310888290405,0.02339879423379898
90,1.8,1.0,0.9798462986946106,-0.014810650609433651,0.9799582258632267,0.020153701305389404,1.5063185785105484,0.055431618889601623,0.37745389342308044,1.1404682548908458,8.738796430269238,1.080096254890449,0.02302268147468567,0.03168950974941254,0.024648860096931458,0.02337408810853958
91,1.82,1.0,0.9564586877822876,-0.014177634380757809,0.9565637598983404,0.0435413122177124,1.5255738771101641,0.05554785569330041,0.37676548957824707,1.0788042117913819,8.929641603573302,1.0641166741051848,0.022946849465370178,0.04265040159225464,0.030061185359954834,0.023341849446296692
92,1.84,1.0,0.955898106098175,-0.017452333122491837,0.9560574110237817,0.04410189390182495,1.5446245729587211,0.055603028066519865,0.37622666358947754,0.998820304527269,9.165557106538307,1.0083447479896002,0.022847980260849,0.04947027564048767,0.037290409207344055,0.02330009639263153
93,1.86,1.0,0.9681515097618103,-0.02208157815039158,0.9684032950933638,0.0318484902381897,1.5638073899264489,0.05556737110460976,0.3757397532463074,0.8944441197386412,9.30451502653161,0.9455118818354195,0.02273426204919815,0.04873614385724068,0.04464498907327652,0.0232454314827919
94,1.88,1.0,0.9886093735694885,-0.0257478766143322,0.9889446125337876,0.011390626430511475,1.5833505690371392,0.05547052674522736,0.3751349449157715,0.8452359159608556,9.419603999463565,0.900434514865914,0.022612817585468292,0.04257412999868393,0.05202874168753624,0.023178353905677795
95,1.9,1.0,0.9886382818222046,-0.022314120084047318,0.9888900708569613,0.01136171817779541,1.6031320003333296,0.05536477649086316,0.3747333288192749,0.8147719320273381,9.313052605692715,0.8508890946628791,0.022483214735984802,0.041486095637083054,0.059034209698438644,0.023100852966308594
96,1.92,1.0,0.9863487482070923,-0.007426783908158541,0.9863767080628559,0.013651251792907715,1.6228324167466184,0.05533840181089245,0.37511420249938965,0.6619793774779507,9.126835882951077,0.7780127538506386,0.0223386287689209,0.04183359816670418,0.06159277632832527,0.023011580109596252
97,1.94,1.0,0.9921504855155945,0.004210444632917643,0.9921594195253285,0.007849514484405518,1.6426180156897445,0.05544626800905567,0.3760216534137726,0.42043848601160755,8.99892107030832,0.7115634106108454,0.022177182137966156,0.04225194454193115,0.05898493900895119,0.0229109525680542
