terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.52,1.1141,6.0,0.1857,0.0418,0.0908,,0.5642,0.007407,False,,-0.2865,15,1247.433,0.0
gap,35,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.92,1.1976,6.0,0.1996,0.1499,0.1849,,0.4885,0.009193,False,,0.7753,6,903.037,1.28
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6621,6.0,0.9437,0.236,0.236,0.0967,0.0772,0.040354,True,0.963,0.9412,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.655,6.0,0.9425,0.2189,0.2189,0.0935,0.077,0.040398,True,0.9531,0.9277,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6595,6.0,0.9432,0.2413,0.2413,0.1105,0.0788,0.040398,True,0.9835,0.9353,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6652,6.0,0.9442,0.2531,0.2531,0.1096,0.0777,0.040317,True,0.9591,0.9401,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6558,6.0,0.9426,0.3249,0.3249,0.1324,0.0773,0.040352,True,1.0101,0.9383,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6572,6.0,0.9429,0.2392,0.2392,0.0873,0.0779,0.040326,True,1.0204,0.9357,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6605,6.0,0.9434,0.2745,0.2745,0.1131,0.0766,0.040455,True,0.9638,0.9355,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.651,6.0,0.9418,0.2666,0.2666,0.1046,0.0778,0.040496,True,0.96,0.9259,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6561,6.0,0.9427,0.2891,0.2891,0.1183,0.0771,0.040316,True,0.9631,0.9325,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.2138,0.2138,0.082,0.0776,0.040409,True,0.9703,0.9299,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6883,6.0,0.9481,0.0071,0.045,0.0347,0.0764,0.040902,True,1.0121,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6855,6.0,0.9476,0.0814,0.0814,0.018,0.0742,0.041371,True,0.985,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6868,6.0,0.9478,0.0129,0.0721,0.0692,0.0767,0.041308,True,0.9686,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6507,6.0,0.9418,0.2223,0.2223,0.0158,0.0788,0.04131,True,0.9926,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6907,6.0,0.9485,0.024,0.0586,0.0562,0.075,0.041461,True,0.9736,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6787,6.0,0.9464,0.0607,0.0607,0.0307,0.0759,0.041203,True,0.9818,-0.0425,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7054,6.0,0.9509,0.0766,0.0932,0.0784,0.0749,0.041346,True,0.9928,-0.0402,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6694,6.0,0.9449,0.1907,0.1907,0.0279,0.076,0.041292,True,0.9796,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6932,6.0,0.9489,0.1022,0.1185,0.0974,0.0766,0.040956,True,0.9707,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6843,6.0,0.9474,0.0545,0.0545,0.0242,0.0759,0.04112,True,0.9738,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.2331,6.0,0.2055,0.2098,0.2112,,0.8146,0.009591,False,,-0.2672,173,2643.151,1.6
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.1374,6.0,0.1896,0.4125,0.4211,,0.8305,0.010674,False,,-0.3542,185,673.89,1.14
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,1.7096,6.0,0.2849,0.098,0.1633,,0.7227,0.018678,False,,-0.1801,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.3112,6.0,0.2185,0.031,0.1026,,0.7869,0.012743,False,,-0.1991,176,191.534,1.8
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.8546,6.0,0.1424,0.1815,0.2151,,0.8568,0.007338,False,,-0.1478,153,1123.875,1.06
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.2982,6.0,0.2164,0.1446,0.1722,,0.7858,0.014027,False,,-0.1483,202,1420.181,1.84
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,2.0731,6.0,0.3455,0.5526,0.5619,,0.663,0.012997,False,,-0.2031,27,1787.195,2.92
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,4.9843,6.0,0.8307,1.0582,1.0582,0.6416,0.1977,0.030849,True,0.9512,0.9437,4,793.815,1.4
gap,36,1,-0.0449,0.065,0.329,False,True,True,True,False,timeout,6.0,4.1887,6.0,0.6981,2.2821,2.2821,1.3773,0.2134,0.027309,False,1.0066,1.1493,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.3589,6.0,0.8932,0.422,0.422,0.3383,0.1457,0.033292,True,1.0275,0.5657,4,1190.993,1.2
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.7022,6.0,0.9504,0.2933,0.2933,0.0778,0.068,0.041087,True,0.9515,0.943,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6892,6.0,0.9482,0.3543,0.3543,0.1002,0.0779,0.04074,True,0.9903,0.7126,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6975,6.0,0.9496,0.3022,0.3022,0.0814,0.0684,0.041084,True,0.956,0.936,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.7129,6.0,0.9522,0.1492,0.1492,0.0097,0.07,0.041141,True,0.9543,0.9434,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6966,6.0,0.9494,0.3147,0.3147,0.0921,0.0683,0.041517,True,0.9496,0.9425,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.6843,6.0,0.9474,0.2837,0.2837,0.071,0.0693,0.041213,True,0.9547,0.9435,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.7007,6.0,0.9501,0.2939,0.2939,0.0818,0.0684,0.041264,True,0.9498,0.9427,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.7181,6.0,0.953,0.0534,0.0534,0.035,0.0706,0.04122,True,0.9531,0.9427,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.695,6.0,0.9492,0.3882,0.3882,0.119,0.0744,0.041199,True,0.9504,0.7991,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6997,6.0,0.95,0.4089,0.4089,0.1264,0.0748,0.040829,True,0.981,0.7691,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.66,6.0,0.9433,0.1792,0.1797,0.0886,0.0937,0.039,True,0.9428,0.8131,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.6031,6.0,0.9338,0.3398,0.3398,0.1956,0.0909,0.038671,True,0.8454,0.7564,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.5772,6.0,0.9295,0.2922,0.2922,0.177,0.0973,0.038745,True,0.8586,0.7924,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.5868,6.0,0.9311,0.0161,0.0687,0.0641,0.094,0.039407,True,0.9241,0.6467,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.608,6.0,0.9347,0.5616,0.5616,0.1637,0.0868,0.038911,True,0.895,0.8169,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5091,6.0,0.9182,0.4943,0.4943,0.1442,0.0999,0.037343,True,0.9057,0.5596,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5987,6.0,0.9331,0.3563,0.3563,0.1617,0.0883,0.039208,True,0.8214,0.7999,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9393,0.2519,0.2519,0.1205,0.0904,0.03916,True,0.8471,0.8205,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.5986,6.0,0.9331,0.371,0.371,0.0796,0.0876,0.038903,True,0.8713,0.6998,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.7543,6.0,0.959,0.0657,0.0657,0.0197,0.0891,0.039515,True,0.9131,0.9056,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7563,6.0,0.9594,0.1229,0.1229,0.0202,0.0633,0.042191,True,0.9585,0.951,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.7905,6.0,0.9651,0.1211,0.1211,0.0518,0.0635,0.042165,True,0.9948,0.9566,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.4044,0.4044,0.1154,0.0819,0.041203,True,0.9496,0.8559,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.7056,6.0,0.9509,0.1441,0.1441,0.0159,0.0671,0.042036,True,0.9446,0.9264,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.7943,6.0,0.9657,0.146,0.146,0.0617,0.0637,0.041992,True,1.0034,0.9599,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7951,6.0,0.9659,0.1793,0.1793,0.0655,0.0638,0.042048,True,1.0078,0.9571,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7658,6.0,0.961,0.1342,0.1342,0.0242,0.0624,0.042277,True,0.9747,0.95,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7755,6.0,0.9626,0.1366,0.1366,0.0371,0.0625,0.042157,True,0.9676,0.9544,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7871,6.0,0.9645,0.1473,0.1473,0.0332,0.0634,0.041978,True,0.983,0.9549,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7678,6.0,0.9613,0.1013,0.1013,0.0051,0.0624,0.04203,True,0.9641,0.9493,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.4031,6.0,0.9005,0.1309,0.1309,0.027,0.1227,0.035926,True,1.0104,0.5596,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.1203,6.0,0.8534,0.3955,0.3955,0.1988,0.1715,0.032472,True,0.9749,0.4106,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.4715,6.0,0.9119,0.7395,0.7395,0.278,0.1089,0.03795,True,0.9648,0.6833,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.1261,6.0,0.8544,0.0298,0.0748,0.0438,0.1728,0.032116,True,0.9646,0.1946,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.2449,6.0,0.8742,1.0059,1.0059,0.5319,0.1322,0.034162,True,0.9768,0.3909,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.309,6.0,0.8848,0.7026,0.7026,0.3724,0.129,0.035588,True,0.9439,0.4514,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,4.9202,6.0,0.82,0.8931,0.8931,0.4863,0.1926,0.028623,True,1.0047,0.2014,6,2234.395,1.9
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.4164,6.0,0.9027,0.0631,0.0664,0.0298,0.1225,0.035482,True,1.0299,0.4278,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.7116,6.0,0.9519,0.0826,0.0826,0.0367,0.0678,0.041986,True,1.0438,0.9025,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.7146,6.0,0.9524,0.1705,0.1705,0.0352,0.0662,0.041686,True,1.027,0.9251,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.7033,6.0,0.9506,0.1268,0.1268,0.0384,0.069,0.041787,True,1.0396,0.8979,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.7128,6.0,0.9521,0.1611,0.1611,0.0311,0.0659,0.041851,True,1.0299,0.9245,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.7016,6.0,0.9503,0.3081,0.3081,0.109,0.0667,0.041893,True,1.025,0.9275,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6918,6.0,0.9486,0.1979,0.1979,0.0979,0.0704,0.041599,True,1.0436,0.8726,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6889,6.0,0.9481,0.1984,0.1984,0.1016,0.0704,0.041621,True,1.0458,0.8762,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.7044,6.0,0.9507,0.1876,0.1876,0.0847,0.0692,0.041789,True,1.0477,0.9229,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6874,6.0,0.9479,0.1927,0.1927,0.0751,0.0708,0.04196,True,1.0449,0.8838,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5871,6.0,0.9312,0.3676,0.3676,0.0997,0.0835,0.041278,True,1.0399,0.6033,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6865,6.0,0.9477,0.3637,0.3637,0.1096,0.073,0.041026,True,0.9941,0.9034,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6813,6.0,0.9469,0.0812,0.0812,0.049,0.0722,0.041539,True,1.036,0.8658,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6829,6.0,0.9472,0.3447,0.3447,0.101,0.0719,0.041582,True,1.0103,0.9048,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6784,6.0,0.9464,0.3263,0.3263,0.0817,0.0733,0.041585,True,1.0061,0.87,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.686,6.0,0.9477,0.0327,0.0406,0.0246,0.0707,0.041669,True,1.0355,0.868,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6985,6.0,0.9498,0.2729,0.2729,0.0995,0.0676,0.041676,True,1.0431,0.9041,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6885,6.0,0.9481,0.115,0.115,0.0305,0.0695,0.041115,True,0.9716,0.8881,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7168,6.0,0.9528,0.1165,0.1165,0.017,0.0657,0.041937,True,1.0345,0.926,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7215,6.0,0.9536,0.1391,0.1391,0.0287,0.0648,0.041835,True,1.0404,0.9213,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6855,6.0,0.9476,0.0441,0.047,0.0337,0.0712,0.041789,True,1.0322,0.858,0,0.0,
gap,39,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.7,1.1304,6.0,0.1884,0.0867,0.0892,,0.4155,0.005333,False,,0.3138,7,1406.895,1.26
gap,34,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.16,1.0183,6.0,0.1697,0.6943,0.6943,,0.7632,-0.008495,False,,0.5781,17,1373.775,1.18
stepping_stones,29,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.76,1.0855,6.0,0.1809,0.0891,0.0891,,0.4107,0.020466,False,,0.0699,11,136.076,1.34
gap,30,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.68,1.0931,6.0,0.1822,0.3363,0.3414,,0.6566,-6.8e-05,False,,0.8301,7,854.664,1.42
stepping_stones,26,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.66,1.016,6.0,0.1693,0.0314,0.0493,,0.3999,0.018,False,,0.2072,7,1011.417,1.08
gap,38,4,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.8,1.1171,6.0,0.1862,0.0265,0.1381,,0.5615,-0.00309,False,,0.8912,9,983.882,1.32
gap,31,2,0.0414,0.0814,-2.631,False,False,False,False,False,base_contact,1.68,1.0828,6.0,0.1805,0.1377,0.1819,,0.6048,0.003778,False,,1.1855,6,741.233,1.32
floating_ring,74,2,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,6.0,5.2165,6.0,0.8694,0.2077,0.2081,0.1358,0.1518,0.034833,True,0.9882,0.3763,0,0.0,
gap,37,2,0.0392,-0.0415,1.881,False,False,False,False,False,base_contact,1.94,1.1212,6.0,0.1869,0.1457,0.1586,,0.6114,-0.000696,False,,1.1444,8,177.5,1.36
gap,33,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,3.08,0.8376,6.0,0.1396,0.01,0.2386,,0.7973,0.003235,False,,-0.3784,46,3579.253,1.32
floating_ring,75,2,0.0393,0.0924,-4.739,False,False,False,False,False,base_contact,1.96,1.1091,6.0,0.1848,0.0473,0.0987,,0.4717,0.01225,False,,0.0144,0,0.0,
floating_ring,73,2,-0.0401,-0.0925,2.156,True,True,True,True,True,timeout,6.0,5.317,6.0,0.8862,0.7779,0.7779,0.4014,0.1271,0.035859,True,0.9448,0.4587,0,0.0,
gap,36,2,-0.0469,0.0551,-3.259,False,False,False,False,False,base_contact,2.12,1.2855,6.0,0.2143,0.0169,0.0523,,0.4633,0.006766,False,,0.1702,7,790.115,1.2
gap,32,3,-0.0131,0.0934,-0.276,False,False,False,False,False,base_contact,3.52,0.862,6.0,0.1437,0.7057,0.7155,,0.826,-0.004979,False,,-0.4417,62,3974.085,1.32
stepping_stones,27,2,0.0704,0.0617,2.41,False,False,False,False,False,base_contact,2.48,1.6749,6.0,0.2792,0.2398,0.2556,,0.3742,0.01908,False,,-0.0762,1,64.251,0.0
stepping_stones,28,2,0.075,0.0064,4.793,False,False,False,False,False,base_contact,2.48,1.5389,6.0,0.2565,0.2476,0.2651,,0.3827,0.018359,False,,0.0631,6,2247.0,1.96
stepping_stones,23,2,0.002,0.0552,2.902,False,False,False,False,False,base_contact,2.54,1.6207,6.0,0.2701,0.2359,0.2631,,0.3711,0.018454,False,,0.1622,5,888.895,0.0
stepping_stones,22,2,0.0124,0.0463,1.053,False,False,False,False,False,base_contact,2.56,1.7076,6.0,0.2846,0.3175,0.3231,,0.3871,0.020035,False,,0.0426,0,0.0,
gap,39,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.78,1.2058,6.0,0.201,0.5942,0.6025,,0.7083,0.000502,False,,0.8954,9,1041.495,1.34
gap,34,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,3.42,0.7702,6.0,0.1284,0.0457,0.1361,,0.902,-0.000872,False,,-1.1728,5,137.655,1.38
gap,33,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.88,1.1207,6.0,0.1868,0.0985,0.1985,,0.5603,-0.001757,False,,0.4257,8,1518.474,1.38
floating_ring,74,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.2,1.1974,6.0,0.1996,0.3308,0.3308,,0.4826,0.006353,False,,0.6828,22,2081.468,1.74
gap,35,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,4.12,1.087,6.0,0.1812,0.1795,0.1805,,0.8163,-0.001165,False,,1.0358,4,927.251,1.44
stepping_stones,29,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,3.62,1.6507,6.0,0.2751,0.4993,0.6078,,0.547,0.011188,False,,-0.5488,0,0.0,
stepping_stones,23,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.88,1.1038,6.0,0.184,0.0959,0.0959,,0.4338,0.018612,False,,0.001,12,806.528,1.36
gap,32,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.26,1.1414,6.0,0.1902,0.0909,0.0909,,0.5543,0.010921,False,,0.9313,5,1231.404,1.28
stepping_stones,26,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,3.3,1.2046,6.0,0.2008,0.309,0.309,,0.632,0.007656,False,,-0.1845,45,1874.326,1.74
