terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.0,0.6676,6.0,0.1113,0.0493,0.0526,,0.3221,0.019964,False,,,0,0.0,
rails,59,3,0.0007,0.0391,-3.745,False,False,False,False,False,base_contact,1.06,0.7487,6.0,0.1248,0.0412,0.0428,,0.3037,0.023672,False,,,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.18,0.6874,6.0,0.1146,0.0767,0.1063,,0.7849,0.005406,False,,,0,0.0,
rails,57,3,-0.0131,0.0934,-0.276,False,False,False,False,False,base_contact,1.08,0.7675,6.0,0.1279,0.0594,0.0594,,0.2999,0.024228,False,,0.9754,0,0.0,
rails,52,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.16,0.8308,6.0,0.1385,0.0776,0.0776,,0.2965,0.023577,False,,0.8237,0,0.0,
rails,51,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.28,0.9144,6.0,0.1524,0.0577,0.0755,,0.3037,0.022663,False,,0.3497,0,0.0,
rails,58,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.08,0.7611,6.0,0.1269,0.0713,0.0713,,0.3139,0.022692,False,,0.9409,0,0.0,
rails,53,3,-0.0486,-0.067,3.578,False,False,False,False,False,base_contact,1.14,0.8367,6.0,0.1394,0.0738,0.0738,,0.2911,0.023518,False,,0.9532,0,0.0,
rails,50,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.02,0.6928,6.0,0.1155,0.0587,0.0631,,0.3252,0.020406,False,,,0,0.0,
gap,39,2,-0.0737,0.0355,4.905,False,False,False,False,False,base_contact,1.9,0.8054,6.0,0.1342,0.023,0.0879,,0.5796,0.01137,False,,0.3824,0,0.0,
gap,34,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.92,0.9009,6.0,0.1501,0.0245,0.111,,0.5503,0.010854,False,,0.238,1,2511.834,1.9
gap,36,2,-0.014,-0.0677,1.984,False,False,False,False,False,base_contact,2.0,0.7697,6.0,0.1283,0.0157,0.1094,,0.6201,0.010235,False,,0.8874,0,0.0,
rails,54,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.02,0.7066,6.0,0.1178,0.0243,0.0495,,0.3027,0.018345,False,,,0,0.0,
rails,56,4,0.0332,0.0582,1.893,False,False,False,False,False,base_contact,1.02,0.713,6.0,0.1188,0.0427,0.0507,,0.303,0.023354,False,,,0,0.0,
rails,55,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.04,0.7226,6.0,0.1204,0.0543,0.0561,,0.3118,0.022533,False,,,0,0.0,
gap,37,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.98,0.7764,6.0,0.1294,0.0726,0.0902,,0.6149,0.010836,False,,0.8869,1,790.93,0.46
rails,59,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.08,0.7653,6.0,0.1276,0.0532,0.0532,,0.3069,0.022337,False,,0.9796,0,0.0,
rails,57,4,0.0615,0.0449,-1.267,False,False,False,False,False,base_contact,1.02,0.6895,6.0,0.1149,0.083,0.0864,,0.3227,0.022556,False,,,0,0.0,
rails,52,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.0,0.689,6.0,0.1148,0.039,0.0608,,0.3109,0.022843,False,,,0,0.0,
rails,51,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.1,0.79,6.0,0.1317,0.0559,0.0568,,0.2897,0.024165,False,,0.9322,0,0.0,
rails,58,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.1,0.7786,6.0,0.1298,0.0732,0.0732,,0.3111,0.020719,False,,0.9782,0,0.0,
rails,53,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.08,0.7546,6.0,0.1258,0.0641,0.0641,,0.3164,0.021495,False,,0.9233,0,0.0,
rails,50,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.0,0.686,6.0,0.1143,0.0366,0.0522,,0.3036,0.019923,False,,,0,0.0,
gap,38,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.38,0.7581,6.0,0.1263,0.1328,0.1357,,0.7149,0.00893,False,,0.4436,0,0.0,
rails,56,5,0.0761,0.0401,3.685,False,False,False,False,False,base_contact,0.98,0.6779,6.0,0.113,0.0531,0.0636,,0.3054,0.022964,False,,,0,0.0,
rails,54,5,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.04,0.7199,6.0,0.12,0.0371,0.0546,,0.3079,0.021561,False,,,0,0.0,
stepping_stones,27,2,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.0,0.7747,6.0,0.1291,0.071,0.071,,0.6114,0.011391,False,,0.0059,29,434.63,1.34
rails,55,5,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.16,0.843,6.0,0.1405,0.0827,0.0827,,0.2787,0.023187,False,,0.8899,0,0.0,
rails,57,5,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.0,0.6782,6.0,0.113,0.0372,0.0485,,0.3096,0.018204,False,,,0,0.0,
rails,58,5,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.04,0.7265,6.0,0.1211,0.0221,0.0462,,0.2997,0.022539,False,,,0,0.0,
rails,59,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.4,0.9179,6.0,0.153,0.104,0.104,,0.3698,0.016895,False,,-0.1446,1,1195.469,1.3
rails,51,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.1,0.7807,6.0,0.1301,0.0617,0.0617,,0.3039,0.020332,False,,0.953,0,0.0,
rails,53,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.0,0.6977,6.0,0.1163,0.0517,0.0617,,0.2948,0.018137,False,,,0,0.0,
rails,50,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.02,0.6888,6.0,0.1148,0.0442,0.0549,,0.3151,0.021922,False,,,0,0.0,
gap,37,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.74,0.8772,6.0,0.1462,0.0944,0.1073,,0.5317,0.005087,False,,-0.0073,2,2942.969,1.7
rails,52,5,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.56,0.904,6.0,0.1507,0.0847,0.0978,,0.4442,0.008316,False,,-0.0818,3,1258.189,1.24
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.0198,6.0,0.8366,0.7709,0.7709,0.5626,0.2246,0.02815,True,1.0685,0.0289,9,200.729,2.2
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,False,True,timeout,6.0,3.1825,6.0,0.5304,0.8538,0.8538,0.6225,0.4398,0.018238,True,0.9918,-0.2846,10,479.24,4.26
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,True,False,timeout,6.0,4.974,6.0,0.829,1.5375,1.5375,0.8028,0.1981,0.030194,False,0.9678,0.1703,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,False,timeout,6.0,4.0733,6.0,0.6789,1.2845,1.2845,0.8799,0.3335,0.02353,False,0.9917,-0.3101,21,933.128,2.44
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,False,False,timeout,6.0,4.3988,6.0,0.7331,1.6615,1.6615,0.9932,0.2756,0.025693,False,1.0225,0.051,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4215,6.0,0.9036,1.2173,1.2173,0.5178,0.1447,0.033555,True,0.9101,0.7661,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,True,False,False,timeout,6.0,4.4476,6.0,0.7413,1.7125,1.7125,0.8961,0.272,0.026081,False,0.9376,-0.0677,2,368.9,2.4
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,True,False,timeout,6.0,4.7619,6.0,0.7937,2.1426,2.1426,1.0009,0.183,0.028919,False,0.9081,0.296,3,1347.305,2.38
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,True,False,False,timeout,6.0,3.4235,6.0,0.5706,1.859,1.859,1.6099,0.3959,0.019443,False,1.0093,-0.0943,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.4992,6.0,0.9165,0.4849,0.4849,0.1609,0.1329,0.034833,True,0.9759,0.8727,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.288,6.0,0.8813,1.0359,1.0359,0.6502,0.1486,0.034623,True,1.0588,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.3188,6.0,0.8865,1.2675,1.2675,0.6496,0.1386,0.035383,True,1.075,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.3691,6.0,0.8949,0.751,0.751,0.3746,0.1425,0.035973,True,1.0192,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4412,6.0,0.9069,0.8358,0.8358,0.4754,0.129,0.036954,True,1.0538,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.2278,6.0,0.8713,1.2441,1.2441,0.7232,0.1506,0.034805,True,0.9966,-0.0171,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.2233,6.0,0.8705,1.3225,1.3225,0.6883,0.1471,0.034826,True,0.9926,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.277,6.0,0.8795,1.2096,1.2096,0.613,0.1469,0.034632,True,1.0704,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5096,6.0,0.9183,0.6421,0.6421,0.3471,0.1246,0.036557,True,1.0167,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.2071,6.0,0.8679,1.045,1.045,0.6228,0.1575,0.033606,True,1.1006,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.3218,6.0,0.887,1.0013,1.0013,0.5053,0.1477,0.035237,True,1.0887,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,0.6408,6.0,0.1068,0.0507,0.0532,,0.8998,0.01014,False,,,225,1459.021,1.44
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,0.6008,6.0,0.1001,0.1061,0.1061,,0.9023,0.011628,False,,,214,1220.604,0.42
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,0.642,6.0,0.107,0.1892,0.1892,,0.889,0.011454,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,0.6658,6.0,0.111,0.0862,0.0863,,0.89,0.011381,False,,,221,1195.805,1.46
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.6271,6.0,0.1045,0.1459,0.1462,,0.8915,0.011373,False,,,5,987.605,0.36
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.5959,6.0,0.0993,0.1632,0.1632,,0.8961,0.011565,False,,,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,0.4905,6.0,0.0818,0.0186,0.0353,,0.9259,0.010657,False,,,248,1959.359,0.46
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.6516,6.0,0.1086,0.2306,0.2311,,0.8933,0.011258,False,,,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.5639,6.0,0.094,0.1222,0.123,,0.9071,0.01094,False,,,4,1199.531,0.38
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,0.8417,6.0,0.1403,0.0837,0.1367,,8.1554,-1.547878,False,,-22.3958,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,0.5319,6.0,0.0886,1.4872,1.4872,,9.2057,-6.166785,False,,-11.0057,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0175,6.0,0.1696,0.0683,0.0683,,0.8279,0.014158,False,,-0.1287,7,766.531,0.88
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9242,6.0,0.154,0.0606,0.0606,,0.8414,0.013658,False,,-0.1504,11,141.582,0.74
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.0663,6.0,0.1777,0.0666,0.0666,,0.8225,0.01405,False,,-0.1268,6,190.894,0.96
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,0.5865,6.0,0.0978,0.1091,0.1287,,0.9013,0.011047,False,,,197,3058.115,0.64
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.04,6.0,0.1733,0.0628,0.0628,,0.8244,0.014219,False,,-0.1676,8,130.974,0.98
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0087,6.0,0.1681,0.0218,0.0326,,0.8275,0.01292,False,,-0.1538,5,632.659,0.86
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0265,6.0,0.1711,0.0866,0.0866,,0.8265,0.013397,False,,-0.1273,7,497.531,0.68
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,0.9888,6.0,0.1648,0.0734,0.0734,,0.8319,0.01351,False,,-0.1148,7,346.728,0.86
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,0.9437,6.0,0.1573,0.1621,0.1845,,0.8417,0.014005,False,,-0.1162,11,611.997,0.62
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,0.9296,6.0,0.1549,0.1071,0.1071,,0.8428,0.014009,False,,-0.0644,7,112.97,0.84
star,60,1,0.0295,-0.0312,1.928,False,True,True,False,True,timeout,6.0,4.575,6.0,0.7625,1.1333,1.1333,0.4551,0.2593,0.027873,True,0.9209,-0.0666,9,938.457,4.18
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.4324,6.0,0.9054,0.6704,0.6704,0.3209,0.1459,0.033458,True,0.9114,0.7289,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,6.0,4.27,6.0,0.7117,0.6534,0.6534,0.2653,0.3409,0.024339,True,0.9148,-0.0113,2,356.682,4.14
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.305,6.0,0.8842,0.7804,0.7804,0.3338,0.1695,0.032558,True,0.9179,0.647,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.1051,6.0,0.8508,0.9085,0.9085,0.5726,0.2064,0.030176,True,0.9544,0.4965,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,4.967,6.0,0.8278,0.8479,0.8479,0.4663,0.2191,0.030754,True,0.9164,-0.1812,8,1284.289,4.14
star,66,1,0.0602,-0.0036,0.833,False,True,True,False,True,timeout,6.0,4.5805,6.0,0.7634,1.1171,1.1171,0.4937,0.2651,0.026403,True,0.9735,-0.0706,11,370.999,4.1
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,4.7742,6.0,0.7957,1.1381,1.1381,0.4326,0.2202,0.029456,True,0.9779,-0.0822,6,1351.193,4.26
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.1004,6.0,0.8501,1.2694,1.2694,0.3577,0.1743,0.031343,True,1.0047,0.4587,1,914.568,4.3
star,69,1,0.0512,0.0926,-1.079,False,True,True,True,False,timeout,6.0,4.9822,6.0,0.8304,1.6697,1.6697,0.771,0.1867,0.030754,False,0.9499,0.7166,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.1958,6.0,0.866,0.5032,0.5032,0.325,0.1734,0.033229,True,1.0466,0.4362,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,True,timeout,6.0,4.852,6.0,0.8087,0.3615,0.3615,0.295,0.2518,0.027497,True,0.9576,-0.1842,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.0791,6.0,0.1799,0.0371,0.0606,,0.8202,0.008307,False,,-0.3811,98,188.841,1.0
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,1.1548,6.0,0.1925,0.0445,0.1155,,0.8075,0.010573,False,,-0.0609,3,1146.017,0.94
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,1.0916,6.0,0.1819,0.1133,0.1164,,0.8151,0.011658,False,,-0.2001,147,1770.882,0.98
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,1.1888,6.0,0.1981,0.0386,0.1162,,0.8072,0.011136,False,,-0.0605,1,860.359,0.98
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,1.1517,6.0,0.192,0.2186,0.2252,,0.8177,0.009896,False,,-0.5744,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,True,False,True,timeout,6.0,4.5605,6.0,0.7601,0.1474,0.1474,0.0549,0.2755,0.028813,True,0.96,-0.0602,8,170.439,1.0
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,1.1486,6.0,0.1914,0.2433,0.2613,,0.8169,0.012391,False,,-0.4543,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.586,6.0,0.931,0.2982,0.2982,0.1667,0.1157,0.036365,True,0.8754,0.7345,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,4.9284,6.0,0.8214,0.1298,0.2364,0.0731,0.2475,0.02785,True,0.9181,-0.0545,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.3986,6.0,0.8998,0.4561,0.4561,0.2694,0.1411,0.03517,True,0.7653,0.5114,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5269,6.0,0.9212,0.0393,0.1434,0.1371,0.1297,0.036584,True,1.0452,0.7704,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.2413,6.0,0.8736,0.2692,0.2692,0.0931,0.1817,0.03269,True,1.0784,0.6212,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.4942,6.0,0.9157,0.2577,0.2577,0.2065,0.1314,0.03678,True,1.0076,0.7499,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.4528,6.0,0.9088,0.3807,0.3807,0.1847,0.1341,0.036467,True,0.9533,0.7986,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,6.0,3.9271,6.0,0.6545,0.6573,0.6573,0.2906,0.3732,0.025096,True,0.8929,-0.2504,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,4.8873,6.0,0.8146,0.5791,0.5791,0.2308,0.23,0.030041,True,0.8957,0.1102,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,False,True,True,False,True,timeout,6.0,3.8368,6.0,0.6395,0.2146,0.2484,0.1275,0.4004,0.025898,True,0.9502,-0.2717,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.5865,6.0,0.9311,0.283,0.297,0.2657,0.1321,0.037955,True,0.9907,0.8944,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.5922,6.0,0.932,0.288,0.2978,0.2536,0.1284,0.038027,True,0.948,0.887,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6075,6.0,0.9346,0.1922,0.2192,0.2064,0.125,0.038211,True,1.005,0.8983,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6026,6.0,0.9338,0.2967,0.3011,0.2467,0.1255,0.038182,True,0.9617,0.8552,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5817,6.0,0.9303,0.2243,0.2493,0.2287,0.1296,0.038576,True,0.9638,0.8881,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.5956,6.0,0.9326,0.1475,0.1759,0.1692,0.1248,0.038062,True,0.9561,0.8929,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.4838,6.0,0.914,0.1827,0.2339,0.2236,0.1383,0.036918,True,0.955,0.8154,0,0.0,
