terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.6901,6.0,0.9484,0.0153,0.0391,0.0158,0.0811,0.040471,True,1.0487,0.8006,0,0.0,,5.614,12.639,17.887,0.1586,0.0363,4.599,0.31695,3.0459,219.346,471.1698,5.94,1,0.0,0.0,0.0,0,80.522,3.5623,0.08,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.5897,6.0,0.9316,0.0966,0.0966,0.0152,0.0949,0.038303,True,0.9847,0.6482,0,0.0,,5.288,9.517,14.648,0.1669,0.0636,5.309,0.37913,3.1825,233.272,490.4512,5.96,2,0.0,0.0,0.0,0,232.552,18.0654,0.34,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.5381,6.0,0.923,0.0332,0.0788,0.0734,0.0985,0.038653,True,0.9861,0.0,0,0.0,,3.931,6.897,9.405,0.1835,0.0356,5.095,0.33542,3.8573,264.583,458.5888,5.9,2,0.0,0.0,0.0,0,185.19,11.8782,0.2,5,0.0,0.0,0.0,0,0.1,0.0989,0.9889,random_rough_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.361,6.0,0.8935,0.3899,0.3899,0.1435,0.1297,0.037181,True,0.9917,0.0,0,0.0,,6.465,6.728,9.577,0.2098,0.0512,5.364,0.35925,3.732,258.461,459.1103,5.86,1,0.0,0.0,0.0,0,75.327,10.655,0.26,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4367,6.0,0.9061,0.2093,0.2093,0.0449,0.1217,0.036295,True,0.9793,0.0,0,0.0,,6.998,10.909,13.765,0.1977,0.0567,5.424,0.38781,3.6944,254.212,464.8007,5.88,1,0.0,0.0,0.0,0,68.401,7.3799,0.24,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5517,6.0,0.9253,0.2817,0.2817,0.1377,0.1035,0.038484,True,1.0085,-0.0339,0,0.0,,5.59,6.937,9.56,0.1894,0.0481,5.054,0.32882,3.9902,288.251,462.5974,5.88,1,0.0,0.0,0.0,0,98.184,4.4594,0.12,3,0.0,0.0,0.0,0,0.1,0.0984,0.9844,random_rough_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.471,6.0,0.9118,0.4264,0.4264,0.2483,0.11,0.037754,True,1.0213,0.0,0,0.0,,4.816,6.252,8.53,0.2011,0.0419,5.154,0.35055,4.2112,219.073,471.5778,5.88,1,0.0,0.0,0.0,0,451.341,17.4567,0.2,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4639,6.0,0.9107,0.5809,0.5809,0.3243,0.1082,0.037477,True,0.8962,0.0,0,0.0,,4.82,6.946,9.629,0.1901,0.0423,5.169,0.3556,4.3143,192.365,453.755,5.9,2,0.0,0.0,0.0,0,796.254,27.7399,0.26,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5284,6.0,0.9214,0.2013,0.2013,0.119,0.1025,0.038437,True,0.9138,0.0,0,0.0,,4.353,8.947,11.538,0.1811,0.047,5.036,0.34673,3.9752,271.074,459.9263,5.9,1,0.0,0.0,0.0,0,83.016,5.8725,0.1,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.5072,6.0,0.9179,0.3557,0.3557,0.0995,0.1102,0.037649,True,1.0393,0.0,0,0.0,,6.132,8.341,10.86,0.1921,0.0584,5.281,0.35495,3.9364,174.487,462.0611,5.88,1,0.0,0.0,0.0,0,63.921,4.8175,0.16,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4541,6.0,0.909,0.428,0.428,0.2095,0.1128,0.037478,True,0.9627,0.0,0,0.0,,5.076,7.862,10.122,0.196,0.0498,5.361,0.35893,3.8743,251.99,469.3542,5.88,1,0.0,0.0,0.0,0,472.363,15.5951,0.18,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5055,6.0,0.9176,0.1463,0.1571,0.0738,0.1109,0.038255,True,0.9624,0.0,0,0.0,,6.843,7.798,10.025,0.1836,0.0588,5.261,0.35502,3.5354,235.111,463.4897,5.9,1,0.0,0.0,0.0,0,42.028,3.2421,0.14,3,0.0,0.0,0.0,0,0.1,0.0991,0.991,random_rough_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6495,6.0,0.9416,0.3316,0.3316,0.1659,0.0783,0.041787,True,0.9812,0.8981,0,0.0,,3.771,11.515,21.641,0.1572,0.0334,4.237,0.251,3.6049,200.089,467.7846,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6577,6.0,0.943,0.2037,0.2037,0.0998,0.0756,0.041745,True,0.923,0.9122,0,0.0,,4.892,11.896,22.422,0.1575,0.0311,4.253,0.24808,3.4117,127.549,468.1967,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6568,6.0,0.9428,0.2635,0.2635,0.1284,0.0776,0.041657,True,0.9053,0.8963,0,0.0,,4.168,11.696,22.0,0.1575,0.0334,4.26,0.25036,3.1809,132.78,470.0659,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6549,6.0,0.9425,0.2516,0.2516,0.1193,0.077,0.041654,True,0.9112,0.9043,0,0.0,,5.192,11.939,22.469,0.1573,0.0333,4.281,0.25118,2.8651,165.649,467.5609,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6662,6.0,0.9444,0.1499,0.1499,0.0726,0.074,0.041731,True,0.9163,0.9024,0,0.0,,4.326,12.072,22.527,0.1565,0.0294,4.258,0.25092,3.4575,136.889,467.9578,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.6605,6.0,0.9434,0.1793,0.1793,0.0913,0.0727,0.041791,True,0.9207,0.909,0,0.0,,4.124,11.801,22.277,0.1571,0.0277,4.28,0.2494,3.4479,125.571,466.3469,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
