terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,28,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.44,1.391,6.0,0.2318,0.2893,0.2893,,0.4329,0.013229,False,,-0.115,6,228.965,0.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.633,6.0,0.9388,0.1738,0.1738,0.0147,0.0814,0.040323,True,1.0189,0.8861,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6456,6.0,0.9409,0.2523,0.2523,0.0544,0.08,0.040323,True,1.0119,0.9023,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.565,6.0,0.9275,0.2084,0.2084,0.0381,0.091,0.03919,True,1.0255,0.7584,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9397,0.1764,0.1764,0.0138,0.0819,0.040008,True,1.0201,0.8778,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6317,6.0,0.9386,0.2184,0.2184,0.0375,0.0814,0.040178,True,1.0216,0.8701,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.614,6.0,0.9357,0.2631,0.2631,0.0711,0.0853,0.040064,True,0.9993,0.8499,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6543,6.0,0.9424,0.2299,0.2299,0.041,0.0795,0.040193,True,1.0279,0.9094,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.654,6.0,0.9423,0.1945,0.1945,0.0188,0.081,0.040121,True,1.013,0.9014,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6507,6.0,0.9418,0.2226,0.2226,0.0385,0.08,0.040158,True,1.0234,0.9007,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6474,6.0,0.9412,0.2372,0.2372,0.0487,0.0809,0.04023,True,1.0109,0.9009,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6358,6.0,0.9393,0.5688,0.5688,0.2244,0.0933,0.040424,True,1.0418,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6555,6.0,0.9426,0.1721,0.1721,0.0621,0.0802,0.041085,True,1.0074,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6706,6.0,0.9451,0.3798,0.3798,0.1481,0.0811,0.041129,True,0.975,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6552,6.0,0.9425,0.1764,0.1764,0.0932,0.084,0.040636,True,1.0219,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.672,6.0,0.9453,0.4347,0.4347,0.1723,0.0827,0.040723,True,1.0107,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6417,6.0,0.9403,0.41,0.41,0.1901,0.0866,0.040846,True,0.9913,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6635,6.0,0.9439,0.6061,0.6061,0.2646,0.0887,0.040886,True,1.0239,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6584,6.0,0.9431,0.314,0.314,0.1401,0.0812,0.040749,True,1.0052,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6405,6.0,0.9401,0.7026,0.7026,0.3074,0.0933,0.040446,True,1.0164,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6615,6.0,0.9436,0.317,0.317,0.1165,0.0816,0.040924,True,1.0175,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.3716,6.0,0.2286,0.1329,0.1329,,0.785,0.015309,False,,-0.2745,155,963.354,2.9
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.3922,6.0,0.232,0.0754,0.0882,,0.7743,0.016078,False,,-0.1765,197,1371.465,1.42
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.1179,6.0,0.1863,0.1401,0.1929,,0.8283,0.012839,False,,-0.2419,1,496.712,1.38
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0768,6.0,0.1795,0.2806,0.2806,,0.8487,0.010938,False,,-0.0307,3,503.719,1.56
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,1.0167,6.0,0.1695,0.1574,0.1815,,0.8449,0.01139,False,,-0.2596,1,500.258,1.54
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,4.7726,6.0,0.7954,0.8043,0.8043,0.3716,0.2249,0.032177,True,1.0202,0.7533,3,1339.68,0.48
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,0.8303,6.0,0.1384,0.0102,0.0285,,0.8646,0.01553,False,,-0.1104,228,3301.262,1.38
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.7897,6.0,0.1316,0.0231,0.0338,,0.8657,0.013973,False,,-0.0996,234,2657.354,1.26
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.3352,6.0,0.8892,1.4567,1.4567,0.6827,0.1054,0.036778,True,0.9679,0.5749,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.4095,6.0,0.9016,0.5603,0.5603,0.4747,0.1315,0.036879,True,0.9656,0.7181,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.6492,0.6492,0.2411,0.0721,0.040634,True,1.0159,0.8682,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.5432,6.0,0.9239,0.9887,0.9887,0.4248,0.0767,0.040208,True,1.0218,0.8635,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6454,6.0,0.9409,0.6179,0.6179,0.2246,0.0726,0.040683,True,1.0143,0.848,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.6034,0.6034,0.2172,0.0735,0.040886,True,1.0157,0.8639,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6436,6.0,0.9406,0.6491,0.6491,0.2434,0.0711,0.041274,True,1.0185,0.8657,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.6609,6.0,0.9435,0.5907,0.5907,0.2154,0.0702,0.04111,True,1.0172,0.8758,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.6291,6.0,0.9382,0.6139,0.6139,0.228,0.0725,0.040724,True,1.0197,0.8476,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6102,6.0,0.935,0.6588,0.6588,0.2429,0.0743,0.040523,True,1.0146,0.8836,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.6202,6.0,0.9367,0.6831,0.6831,0.2692,0.0737,0.040696,True,1.0169,0.9006,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.5451,6.0,0.9242,1.0024,1.0024,0.4221,0.0767,0.040287,True,1.0237,0.8738,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.0096,6.0,0.8349,0.6525,0.6525,0.3713,0.1826,0.031282,True,0.8362,-0.0844,6,2366.913,1.08
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,6.0,4.1584,6.0,0.6931,2.0016,2.0016,1.2394,0.2354,0.026341,False,0.9176,-0.0093,5,1318.181,1.08
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3176,6.0,0.8863,1.5213,1.5213,0.6072,0.0921,0.035789,True,0.7707,0.6454,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,6.0,4.6776,6.0,0.7796,0.9692,0.9692,0.0575,0.2556,0.022548,True,1.4365,-0.1453,13,2152.274,1.0
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,True,False,timeout,6.0,4.2151,6.0,0.7025,2.0773,2.0773,0.9933,0.2199,0.028598,False,0.9427,-0.1403,10,409.77,1.02
rails,56,1,0.0878,0.0414,-0.795,False,True,False,False,False,timeout,6.0,1.0178,6.0,0.1696,0.2814,0.2814,,0.8454,0.012236,False,,-0.3479,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,4.7952,6.0,0.7992,0.9916,0.9916,0.4162,0.2306,0.027102,True,1.0117,-0.1666,12,2501.286,1.0
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7486,6.0,0.9581,0.0702,0.0799,0.0332,0.0645,0.042114,True,0.9495,0.9279,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.5795,6.0,0.9299,0.064,0.064,0.0125,0.0903,0.040457,True,1.005,0.5738,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6092,6.0,0.9349,0.1196,0.1196,0.0954,0.0816,0.040402,True,1.0351,0.8275,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6978,6.0,0.9496,0.0808,0.0808,0.0595,0.0693,0.042129,True,0.9803,0.9006,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.666,6.0,0.9443,0.1776,0.1776,0.0056,0.0749,0.040948,True,0.9975,0.8643,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7237,6.0,0.954,0.0613,0.0862,0.0596,0.0672,0.042181,True,0.9649,0.9181,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.75,6.0,0.9583,0.0449,0.0588,0.0187,0.0647,0.041994,True,0.9574,0.9259,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7431,6.0,0.9572,0.029,0.0456,0.007,0.0654,0.041833,True,0.965,0.9233,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.736,6.0,0.956,0.0693,0.0795,0.0247,0.0671,0.042009,True,0.9643,0.9193,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7499,6.0,0.9583,0.0604,0.0712,0.0198,0.0638,0.042062,True,0.9471,0.9244,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.5545,6.0,0.9257,0.2531,0.2531,0.0724,0.1037,0.038541,True,1.0203,0.6376,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.5084,6.0,0.9181,0.5261,0.5261,0.1994,0.1034,0.03873,True,0.9864,0.6232,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.4751,6.0,0.9125,0.7849,0.7849,0.3185,0.1077,0.038105,True,1.017,0.6976,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.45,6.0,0.9083,0.7015,0.7015,0.307,0.1041,0.037494,True,1.0229,0.5337,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.3639,6.0,0.894,0.9684,0.9684,0.4316,0.1099,0.037147,True,0.9539,0.761,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.4747,6.0,0.9124,0.7708,0.7708,0.2913,0.1037,0.038636,True,0.9992,0.7208,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.4661,6.0,0.911,0.8424,0.8424,0.3362,0.105,0.038457,True,1.0168,0.7002,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.4703,6.0,0.9117,0.8112,0.8112,0.3383,0.1092,0.03815,True,1.0122,0.6447,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.5159,6.0,0.9193,0.7885,0.7885,0.2433,0.1144,0.037997,True,0.9793,0.7842,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.5409,6.0,0.9235,0.3047,0.3047,0.0884,0.1023,0.038087,True,0.9866,0.6524,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.7258,6.0,0.9543,0.5489,0.5489,0.1456,0.0642,0.041858,True,1.0189,0.9424,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.7232,6.0,0.9539,0.5024,0.5024,0.1202,0.0634,0.041869,True,1.0236,0.9275,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.7262,6.0,0.9544,0.5465,0.5465,0.1485,0.064,0.04187,True,1.0237,0.9431,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6721,6.0,0.9453,0.4394,0.4394,0.1141,0.0705,0.041092,True,1.0176,0.8013,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6839,6.0,0.9473,0.4604,0.4604,0.1146,0.0691,0.040652,True,1.0251,0.9029,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.7165,6.0,0.9528,0.5355,0.5355,0.1352,0.0637,0.041962,True,1.0221,0.9196,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.7203,6.0,0.9534,0.5022,0.5022,0.1194,0.064,0.041942,True,1.0199,0.9263,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.7195,6.0,0.9532,0.5034,0.5034,0.1139,0.0633,0.041947,True,1.0235,0.9225,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.7243,6.0,0.954,0.5129,0.5129,0.1314,0.0633,0.041632,True,1.024,0.9325,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.7209,6.0,0.9535,0.4742,0.4742,0.1047,0.0638,0.042071,True,1.0157,0.9268,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6577,6.0,0.943,0.4791,0.4791,0.1019,0.0729,0.041373,True,1.0198,0.7925,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6678,6.0,0.9446,0.4703,0.4703,0.1486,0.0753,0.041025,True,1.0155,0.839,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6996,6.0,0.9499,0.4361,0.4361,0.1114,0.0681,0.041418,True,1.0177,0.8866,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.7038,6.0,0.9506,0.4349,0.4349,0.1166,0.0674,0.041473,True,1.0201,0.9086,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6701,6.0,0.945,0.5267,0.5267,0.1498,0.0717,0.040838,True,1.0184,0.8227,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7228,6.0,0.9538,0.4442,0.4442,0.1113,0.0637,0.041825,True,1.0183,0.9207,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7214,6.0,0.9536,0.4906,0.4906,0.1246,0.064,0.041766,True,1.0209,0.9187,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6146,6.0,0.9358,0.6768,0.6768,0.1382,0.0739,0.039298,True,1.0146,0.8485,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.6517,6.0,0.9419,0.3889,0.3889,0.1524,0.0839,0.040763,True,1.0156,0.7186,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7055,6.0,0.9509,0.5509,0.5509,0.1673,0.0663,0.041629,True,1.0189,0.912,0,0.0,
rails,51,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.98,2.9251,6.0,0.4875,0.3316,0.3361,,0.2853,0.017862,False,,0.4868,15,672.004,3.26
stepping_stones,27,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.04,1.6034,6.0,0.2672,0.0517,0.102,,0.4928,0.01717,False,,-0.0471,0,0.0,
stepping_stones,28,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.94,1.2291,6.0,0.2048,0.2276,0.2302,,0.4146,0.01403,False,,-0.1419,9,522.552,0.0
gap,31,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,5.08,0.8749,6.0,0.1458,0.4737,0.4737,,0.8685,0.004002,False,,-0.2039,186,1630.599,1.2
rails,54,2,-0.0017,-0.0539,3.672,False,False,False,False,False,base_contact,1.48,0.8695,6.0,0.1449,0.0526,0.0562,,0.391,0.011857,False,,-0.08,3,232.819,1.18
rails,57,2,0.0473,-0.0701,1.776,True,True,True,True,True,timeout,6.0,4.6045,6.0,0.7674,1.2974,1.2974,0.4528,0.2249,0.029001,True,0.9442,-0.1094,15,466.213,1.02
gap,33,2,0.0428,0.0805,3.086,False,False,False,False,False,base_contact,1.62,0.6735,6.0,0.1123,0.0182,0.0393,,0.5699,0.009181,False,,,17,2759.154,0.0
stepping_stones,25,2,-0.0726,0.0383,2.594,False,False,False,False,False,base_contact,1.96,1.2528,6.0,0.2088,0.2688,0.2709,,0.3675,0.017156,False,,0.2933,1,551.527,1.84
stepping_stones,26,2,0.0536,-0.0955,-3.866,False,False,False,False,False,base_contact,2.12,1.2109,6.0,0.2018,0.2848,0.2848,,0.5392,0.003406,False,,-0.3578,1,799.191,1.88
stepping_stones,24,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.12,1.3766,6.0,0.2294,0.2958,0.3228,,0.5641,0.008576,False,,-0.1968,13,663.921,2.86
stepping_stones,21,2,-0.0314,-0.097,-0.722,False,False,False,False,False,base_contact,2.52,1.1153,6.0,0.1859,0.1487,0.1512,,0.5473,0.013443,False,,-0.4269,25,1572.231,0.0
gap,35,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,6.0,0.7955,6.0,0.1326,0.0425,0.075,,0.8681,0.014525,False,,-0.0857,210,3025.274,1.74
gap,39,2,0.0471,0.0111,-1.507,True,True,True,True,True,timeout,6.0,5.5692,6.0,0.9282,0.044,0.1794,0.176,0.1114,0.037882,True,0.9766,0.8358,0,0.0,
gap,37,2,0.0494,0.0495,2.148,True,True,True,True,True,timeout,6.0,5.2269,6.0,0.8711,1.3829,1.3829,0.6025,0.14,0.034165,True,1.0165,0.5764,0,0.0,
stepping_stones,23,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.4291,6.0,0.2382,0.1592,0.1931,,0.7775,0.015698,False,,-0.3274,146,350.712,3.08
stepping_stones,28,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.3,1.4146,6.0,0.2358,0.2731,0.2731,,0.415,0.014341,False,,0.1364,1,51.835,0.0
gap,31,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.28,0.6971,6.0,0.1162,0.0301,0.0487,,0.6887,0.008698,False,,-0.1439,52,2504.0,1.14
rails,57,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.3,1.2625,6.0,0.2104,0.5814,0.6123,,0.7881,-0.011926,False,,-0.8145,22,1508.469,1.02
gap,36,2,0.071,0.0579,-1.721,True,True,True,True,True,timeout,6.0,5.3387,6.0,0.8898,0.1179,0.2251,0.087,0.15,0.034662,True,1.0308,0.7127,0,0.0,
stepping_stones,24,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.64,1.1172,6.0,0.1862,0.2469,0.2469,,0.5944,0.005643,False,,-0.6541,27,1345.605,0.0
rails,59,3,-0.0588,-0.0383,4.761,False,True,True,False,True,timeout,6.0,3.6149,6.0,0.6025,1.5794,1.5794,0.2629,0.3107,0.021817,True,0.5308,0.4974,7,1657.803,1.24
stepping_stones,22,3,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,6.0,1.4383,6.0,0.2397,0.0936,0.123,,0.7698,0.014958,False,,-0.1514,165,599.033,2.7
stepping_stones,23,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.22,1.2915,6.0,0.2152,0.229,0.2414,,0.4485,0.015862,False,,-0.6296,16,712.587,0.0
stepping_stones,21,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,3.2,1.5956,6.0,0.2659,0.0061,0.1937,,0.5138,0.007893,False,,-0.2363,0,0.0,
rails,57,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.1,1.0708,6.0,0.1785,0.4738,0.4895,,0.7175,-0.005106,False,,-0.7012,41,2410.934,1.02
discrete_obstacles,0,2,-0.0566,-0.0448,-3.034,True,True,True,True,True,timeout,6.0,5.5348,6.0,0.9225,0.2838,0.2838,0.0923,0.0985,0.038493,True,1.0199,0.744,0,0.0,
discrete_obstacles,1,2,-0.0486,-0.067,3.578,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.1971,0.1971,0.0207,0.0804,0.040152,True,1.0154,0.8899,0,0.0,
discrete_obstacles,2,2,0.0154,0.0418,-3.077,True,True,True,True,True,timeout,6.0,5.6134,6.0,0.9356,0.1996,0.1996,0.0299,0.0853,0.040065,True,1.0271,0.8285,0,0.0,
discrete_obstacles,3,2,0.0662,0.0706,-0.663,True,True,True,True,True,timeout,6.0,5.6101,6.0,0.935,0.2954,0.2954,0.0845,0.0864,0.039993,True,1.0079,0.8401,0,0.0,
discrete_obstacles,4,2,-0.0971,-0.0188,1.846,True,True,True,True,True,timeout,6.0,5.6453,6.0,0.9409,0.2136,0.2136,0.0294,0.0801,0.039986,True,1.0254,0.9098,0,0.0,
discrete_obstacles,5,2,-0.0536,-0.0121,3.699,True,True,True,True,True,timeout,6.0,5.6537,6.0,0.9423,0.1967,0.1967,0.0232,0.0789,0.039879,True,1.0133,0.8948,0,0.0,
