terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.84,0.7204,6.0,0.1201,0.0315,0.0345,,0.6165,0.011303,False,,,0,0.0,
rails,58,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,0.92,0.7976,6.0,0.1329,0.0454,0.0454,,0.6129,0.004475,False,,0.6297,0,0.0,
rails,59,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,0.92,0.8172,6.0,0.1362,0.0414,0.0499,,0.5942,0.008792,False,,0.6546,0,0.0,
rails,55,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,0.92,0.8024,6.0,0.1337,0.0545,0.0595,,0.603,0.005818,False,,0.6476,0,0.0,
rails,53,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,0.82,0.6798,6.0,0.1133,0.0348,0.0359,,0.645,0.007674,False,,,0,0.0,
rails,57,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,0.9,0.7804,6.0,0.1301,0.0375,0.0432,,0.6079,0.00638,False,,0.6625,0,0.0,
rails,52,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,0.92,0.8081,6.0,0.1347,0.0528,0.058,,0.6058,0.002267,False,,0.6071,0,0.0,
rails,50,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,0.92,0.8171,6.0,0.1362,0.0308,0.0441,,0.5884,0.011215,False,,0.6559,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.96,0.6927,6.0,0.1154,0.2799,0.284,,1.1178,-0.007448,False,,,11,2364.047,0.36
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.1,0.7019,6.0,0.117,0.0147,0.0744,,1.1439,-0.00378,False,,,2,820.174,1.04
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.16,0.6388,6.0,0.1065,0.2304,0.2304,,1.1839,-0.00996,False,,,6,2097.455,0.36
rails,54,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,0.8,0.6537,6.0,0.1089,0.0727,0.0727,,0.6677,0.009748,False,,,0,0.0,
gap,31,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.32,0.79,6.0,0.1317,0.2401,0.2401,,0.9164,-0.00135,False,,0.0969,1,3897.728,1.28
gap,35,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.32,0.929,6.0,0.1548,0.0566,0.0577,,0.7922,-0.004486,False,,0.036,2,1343.048,1.2
gap,32,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.2,0.9127,6.0,0.1521,0.0228,0.0478,,0.7398,2.4e-05,False,,0.446,1,1884.345,1.16
rails,57,3,0.0615,0.0449,-1.267,False,False,False,False,False,base_contact,0.74,0.5766,6.0,0.0961,0.0559,0.0559,,0.7058,0.002414,False,,,0,0.0,
gap,33,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.36,0.809,6.0,0.1348,0.2261,0.2261,,0.9247,-0.002253,False,,0.4737,2,2568.868,1.3
rails,56,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,0.96,0.8572,6.0,0.1429,0.0445,0.0472,,0.5889,0.01024,False,,0.6479,0,0.0,
gap,38,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.16,0.7939,6.0,0.1323,0.1734,0.1734,,0.819,0.004699,False,,0.8527,0,0.0,
rails,58,3,0.0332,0.0582,1.893,False,False,False,False,False,base_contact,0.86,0.7223,6.0,0.1204,0.0676,0.0676,,0.6431,0.006207,False,,,0,0.0,
rails,59,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,0.84,0.6991,6.0,0.1165,0.0499,0.0513,,0.6469,0.007451,False,,,0,0.0,
rails,51,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,0.88,0.7581,6.0,0.1263,0.042,0.0426,,0.6196,0.008187,False,,0.6974,0,0.0,
gap,30,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.28,0.9154,6.0,0.1526,0.0021,0.0949,,0.801,-0.00245,False,,0.0658,2,3550.254,1.2
gap,34,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.4,0.9393,6.0,0.1566,0.1604,0.1604,,0.8285,-0.011358,False,,0.554,1,2632.474,1.38
rails,52,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,0.8,0.6605,6.0,0.1101,0.0567,0.0567,,0.6565,0.007838,False,,,0,0.0,
rails,55,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,0.92,0.805,6.0,0.1342,0.0531,0.0536,,0.6091,0.004725,False,,0.5689,0,0.0,
gap,36,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.6,0.7462,6.0,0.1244,0.2991,0.2991,,1.0179,-0.003771,False,,-0.1143,7,4276.367,0.7
rails,53,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,0.94,0.8404,6.0,0.1401,0.0344,0.0475,,0.5916,0.011255,False,,0.6033,0,0.0,
rails,50,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,0.96,0.8472,6.0,0.1412,0.0581,0.0581,,0.5976,0.002965,False,,0.6371,0,0.0,
rails,54,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,0.72,0.5611,6.0,0.0935,0.0549,0.0549,,0.7029,0.008071,False,,,0,0.0,
rails,57,4,0.0761,0.0401,3.685,False,False,False,False,False,base_contact,0.74,0.5569,6.0,0.0928,0.0589,0.0589,,0.7344,0.004338,False,,,1,662.902,0.62
rails,56,4,-0.0211,0.0695,4.417,False,False,False,False,False,base_contact,0.86,0.7501,6.0,0.125,0.0213,0.0354,,0.6041,0.006975,False,,0.7263,0,0.0,
rails,59,4,-0.0494,-0.0349,1.317,False,False,False,False,False,base_contact,0.9,0.8043,6.0,0.134,0.0392,0.0466,,0.5832,0.009643,False,,0.6538,0,0.0,
rails,51,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,0.9,0.8126,6.0,0.1354,0.0222,0.0414,,0.5779,0.000574,False,,0.7259,0,0.0,
rails,58,4,-0.0844,-0.0653,3.887,False,False,False,False,False,base_contact,0.92,0.8189,6.0,0.1365,0.0396,0.0487,,0.5907,0.006191,False,,0.6563,0,0.0,
rails,52,4,0.0339,-0.071,0.61,False,False,False,False,False,base_contact,0.86,0.7331,6.0,0.1222,0.0518,0.0545,,0.6291,0.004203,False,,,0,0.0,
rails,55,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,0.9,0.774,6.0,0.129,0.0293,0.0391,,0.6162,0.006857,False,,0.6105,0,0.0,
rails,50,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,0.78,0.6107,6.0,0.1018,0.0541,0.0541,,0.6989,0.003969,False,,,0,0.0,
gap,38,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.1,0.793,6.0,0.1322,0.1044,0.1044,,0.7675,0.001159,False,,0.8343,0,0.0,
rails,53,4,-0.0876,-0.0757,-4.735,False,False,False,False,False,base_contact,0.94,0.8362,6.0,0.1394,0.0034,0.0272,,0.5908,0.006352,False,,0.7008,0,0.0,
gap,32,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.18,0.8044,6.0,0.1341,0.1999,0.1999,,0.8299,0.004563,False,,0.9381,0,0.0,
gap,33,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.26,0.91,6.0,0.1517,0.1138,0.1138,,0.7787,-0.000311,False,,0.8143,0,0.0,
gap,35,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.34,0.936,6.0,0.156,0.1465,0.1465,,0.8064,-0.003718,False,,-0.1174,2,3849.04,1.28
gap,34,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.22,0.9145,6.0,0.1524,0.1048,0.1048,,0.7626,-0.000793,False,,0.2937,1,3506.259,1.18
gap,36,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.14,0.7595,6.0,0.1266,0.1999,0.1999,,0.8419,0.0043,False,,0.9145,0,0.0,
rails,54,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,0.78,0.6191,6.0,0.1032,0.0531,0.0531,,0.6914,0.006503,False,,,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,False,False,timeout,4.0,3.4985,6.0,0.5831,1.2197,1.2197,0.9415,0.5705,0.007449,False,1.4886,-0.1798,4,2178.849,1.6
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,False,False,False,timeout,4.0,2.3609,6.0,0.3935,1.5241,1.5241,,0.8236,0.004546,False,,-0.336,2,719.737,1.94
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,True,timeout,4.0,3.7477,6.0,0.6246,0.9435,0.9435,0.7025,0.5531,0.01174,True,1.4807,-0.1064,14,964.419,1.76
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,False,timeout,4.0,4.1426,6.0,0.6904,1.24,1.24,0.7824,0.4575,0.01463,False,1.3561,-0.0077,7,217.12,1.76
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,False,False,False,timeout,4.0,2.6881,6.0,0.448,1.237,1.237,,0.7792,0.004242,False,,-0.1984,1,2096.49,1.56
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,False,timeout,4.0,3.6197,6.0,0.6033,1.836,1.836,1.3808,0.5174,0.012668,False,1.3612,-0.0416,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,False,False,False,timeout,4.0,2.9644,6.0,0.4941,1.6555,1.6555,,0.6504,0.005362,False,,-0.0721,4,1182.515,1.9
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,False,True,timeout,4.0,4.6943,6.0,0.7824,1.1773,1.1773,0.7377,0.3607,0.017916,True,1.5181,0.3366,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,False,False,False,timeout,4.0,2.4795,6.0,0.4133,1.7247,1.7247,,0.7872,0.001151,False,,0.0075,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,False,True,True,False,False,timeout,4.0,4.0099,6.0,0.6683,2.3187,2.3187,1.2519,0.3531,0.016047,False,1.5468,0.48,1,126.219,1.98
wave,10,1,-0.0878,-0.0985,-0.762,False,True,True,False,True,timeout,4.0,4.7535,6.0,0.7922,1.055,1.055,0.7081,0.3356,0.024404,True,1.5013,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,False,True,True,False,True,timeout,4.0,4.7433,6.0,0.7906,1.1768,1.1768,0.6764,0.349,0.021941,True,1.4485,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,False,True,True,False,True,timeout,4.0,4.9195,6.0,0.8199,0.6421,0.6421,0.3383,0.3106,0.025025,True,1.5713,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,False,True,True,False,True,timeout,4.0,4.8186,6.0,0.8031,0.6331,0.6331,0.3923,0.3295,0.023508,True,1.5486,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,False,True,True,False,False,timeout,4.0,4.6442,6.0,0.774,1.2915,1.2915,0.78,0.348,0.025007,False,1.6428,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,False,True,True,False,False,timeout,4.0,4.5947,6.0,0.7658,1.3303,1.3303,0.8713,0.3591,0.021249,False,1.58,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,False,True,True,False,False,timeout,4.0,4.6205,6.0,0.7701,1.2972,1.2972,0.7875,0.3524,0.020926,False,1.5564,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,False,True,True,False,True,timeout,4.0,4.8586,6.0,0.8098,0.7768,0.7768,0.4167,0.3216,0.02434,True,1.5781,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,False,True,True,False,True,timeout,4.0,4.8723,6.0,0.8121,0.8249,0.8249,0.4765,0.3128,0.025305,True,1.5636,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,False,True,True,False,True,timeout,4.0,4.6954,6.0,0.7826,1.0176,1.0176,0.5883,0.3476,0.022915,True,1.6296,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,0.6282,6.0,0.1047,0.0204,0.0572,,1.3466,0.001651,False,,,146,2066.061,1.04
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,0.6187,6.0,0.1031,0.0319,0.0621,,1.349,0.007676,False,,,147,158.626,1.06
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,0.5956,6.0,0.0993,0.0586,0.0998,,1.3577,0.006485,False,,,146,2960.168,1.08
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,0.6767,6.0,0.1128,0.0273,0.1213,,1.3302,0.003201,False,,,144,3034.864,1.12
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,4.0,0.4953,6.0,0.0826,0.0977,0.1503,,1.3794,0.003867,False,,,146,2134.794,0.38
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,0.5941,6.0,0.099,0.104,0.1343,,1.3521,0.003809,False,,,137,3814.855,0.38
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,0.5376,6.0,0.0896,0.0447,0.1305,,1.3721,-0.000686,False,,,138,2152.603,0.4
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,4.0,1.1537,6.0,0.1923,0.0053,0.1328,,4.4404,-0.118656,False,,-0.0237,14,922.248,1.74
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,4.0,0.424,6.0,0.0707,0.0812,0.0818,,1.3949,0.006971,False,,,168,3230.187,0.56
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,0.3358,6.0,0.056,0.0069,0.0293,,1.4136,0.010904,False,,,167,678.216,0.5
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,4.0,0.4701,6.0,0.0784,0.0693,0.0804,,1.381,0.008559,False,,,164,1880.327,0.6
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,4.0,0.3986,6.0,0.0664,0.0569,0.0569,,1.4026,0.007408,False,,,167,3278.601,0.54
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,0.4445,6.0,0.0741,0.0738,0.0738,,1.3839,0.007911,False,,,160,276.31,0.6
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,0.427,6.0,0.0712,0.0491,0.0634,,1.3925,0.006359,False,,,160,3409.883,0.58
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,4.0,0.4276,6.0,0.0713,0.0565,0.0567,,1.3893,0.008282,False,,,166,307.428,0.58
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,4.0,0.3923,6.0,0.0654,0.0715,0.0781,,1.4023,0.00722,False,,,163,3579.962,0.54
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,4.0,0.3791,6.0,0.0632,0.0996,0.0999,,1.4054,0.006488,False,,,167,3363.606,0.52
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,4.0,0.3563,6.0,0.0594,0.0661,0.0661,,1.409,0.009111,False,,,167,2528.902,0.52
star,60,1,0.0295,-0.0312,1.928,False,True,True,False,True,timeout,4.0,4.2941,6.0,0.7157,1.1619,1.1619,0.5188,0.5078,0.016316,True,1.4657,0.4463,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,False,True,True,False,True,timeout,4.0,4.5645,6.0,0.7607,1.0493,1.0493,0.488,0.4066,0.019063,True,1.4276,0.7389,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,4.0,4.3335,6.0,0.7222,0.7465,0.7465,0.3627,0.4451,0.015376,True,1.4004,0.4226,0,0.0,
star,63,1,-0.0535,0.0683,2.738,False,True,True,False,True,timeout,4.0,4.4196,6.0,0.7366,0.8344,0.8344,0.4047,0.4037,0.014669,True,1.4292,0.5502,0,0.0,
star,64,1,0.071,0.0367,-4.864,False,True,True,False,True,timeout,4.0,4.8841,6.0,0.814,0.8996,0.8996,0.5076,0.342,0.022603,True,1.4305,0.6165,0,0.0,
star,65,1,0.0646,0.0295,-3.186,False,True,True,False,True,timeout,4.0,4.131,6.0,0.6885,0.8078,0.8078,0.4064,0.5018,0.014756,True,1.5398,-0.1145,16,213.789,2.88
star,66,1,0.0602,-0.0036,0.833,False,True,True,False,True,timeout,4.0,4.1402,6.0,0.69,0.8993,0.8993,0.4937,0.5236,0.017285,True,1.4724,-0.1998,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,False,True,True,False,True,timeout,4.0,4.2307,6.0,0.7051,0.7856,0.7856,0.4883,0.519,0.015406,True,1.4522,0.6072,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,False,True,True,False,True,timeout,4.0,4.5611,6.0,0.7602,1.082,1.082,0.5178,0.3877,0.01938,True,1.4947,0.5403,3,775.867,3.02
star,69,1,0.0512,0.0926,-1.079,False,True,True,False,True,timeout,4.0,4.0639,6.0,0.6773,0.5692,0.5692,0.4419,0.5425,0.01671,True,1.5036,0.4735,2,159.825,3.62
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,True,False,True,timeout,4.0,4.6954,6.0,0.7826,0.71,0.71,0.4136,0.34,0.021219,True,1.5603,0.5309,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,False,timeout,4.0,4.5575,6.0,0.7596,1.1853,1.1853,0.796,0.3828,0.021804,False,1.5126,0.2813,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,True,False,True,timeout,4.0,4.7261,6.0,0.7877,0.7503,0.7503,0.4269,0.3597,0.020956,True,1.496,0.4045,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,1.0617,6.0,0.1769,0.0506,0.0619,,1.2379,0.007865,False,,-0.1554,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,1.0405,6.0,0.1734,0.0149,0.0491,,1.2469,0.006877,False,,-0.2019,2,113.465,2.42
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,True,False,True,timeout,4.0,4.0376,6.0,0.6729,0.727,0.727,0.4848,0.4959,0.017405,True,1.4139,-0.1873,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,False,True,timeout,4.0,4.6836,6.0,0.7806,0.9473,0.9473,0.4276,0.3373,0.020201,True,1.431,0.6062,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,True,False,True,timeout,4.0,4.097,6.0,0.6828,0.6966,0.6966,0.5043,0.4997,0.019197,True,1.5295,-0.1571,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,True,False,True,timeout,4.0,4.7287,6.0,0.7881,0.1803,0.1803,0.0811,0.3642,0.021678,True,1.3718,0.2905,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.1399,6.0,0.69,0.6069,0.6069,0.4225,0.4843,0.01716,True,1.5583,-0.1161,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,True,True,False,True,timeout,4.0,4.7728,6.0,0.7955,0.8168,0.8168,0.3967,0.3652,0.021927,True,1.3857,0.7826,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,False,True,True,False,True,timeout,4.0,4.9131,6.0,0.8188,0.3673,0.3775,0.1868,0.3365,0.02171,True,1.488,0.7579,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,False,True,True,False,True,timeout,4.0,5.0822,6.0,0.847,0.4662,0.4662,0.3838,0.2755,0.026338,True,1.2491,0.724,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,False,True,True,False,True,timeout,4.0,5.0919,6.0,0.8487,0.1916,0.2201,0.1667,0.2843,0.025128,True,1.3743,0.7738,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,False,True,True,False,True,timeout,4.0,5.0697,6.0,0.845,0.1939,0.2234,0.168,0.2848,0.023462,True,1.5589,0.7679,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,False,True,True,False,True,timeout,4.0,5.1205,6.0,0.8534,0.1348,0.1449,0.1338,0.2572,0.027713,True,1.4091,0.7814,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,4.0,5.1281,6.0,0.8547,0.1615,0.1615,0.1392,0.2573,0.026922,True,1.4355,0.778,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,4.0,5.1499,6.0,0.8583,0.4596,0.4596,0.2422,0.2543,0.027831,True,1.4501,0.7725,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,False,True,True,False,True,timeout,4.0,5.1231,6.0,0.8539,0.3632,0.3632,0.1918,0.2628,0.027773,True,1.4336,0.7885,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,False,True,True,False,True,timeout,4.0,5.0982,6.0,0.8497,0.1696,0.1823,0.1731,0.265,0.027411,True,1.4132,0.7601,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,False,True,True,False,True,timeout,4.0,5.2375,6.0,0.8729,0.3444,0.3444,0.2718,0.2647,0.029688,True,1.526,0.8556,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,False,True,True,False,True,timeout,4.0,5.1998,6.0,0.8666,0.5703,0.5703,0.3689,0.2695,0.029389,True,1.528,0.8656,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,False,True,True,False,True,timeout,4.0,5.2518,6.0,0.8753,0.3225,0.3261,0.2667,0.2673,0.029059,True,1.526,0.8725,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,False,True,True,False,True,timeout,4.0,5.2372,6.0,0.8729,0.2289,0.2502,0.2328,0.2702,0.02969,True,1.5277,0.845,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,False,True,True,False,True,timeout,4.0,5.2756,6.0,0.8793,0.1561,0.1747,0.1587,0.2563,0.029901,True,1.4281,0.8666,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,False,True,True,False,True,timeout,4.0,5.1763,6.0,0.8627,0.2005,0.2069,0.187,0.2638,0.026595,True,1.5247,0.8517,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,False,True,True,False,True,timeout,4.0,5.1912,6.0,0.8652,0.1571,0.1855,0.1778,0.2599,0.028788,True,1.4977,0.7944,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,False,True,True,False,True,timeout,4.0,5.2111,6.0,0.8685,0.5898,0.5898,0.3804,0.2626,0.028781,True,1.5019,0.8628,0,0.0,
