env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27622331914475157,0.2562117221951485,-0.09945878401398658,0.44635716525313057,0.4770841345191002,4.246844530105591,7.532517037336597,9.411904881119044,0.2956540882587433,0.3286275488138199,7.035888456897472,0.24,0.2,0.23329160461823145,1.1664580230911572,0.09132362674238781,750,250,,slow020,G,0.237644593000412
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4511984136052613,0.2319145116955042,-0.3778855574131012,0.37868261363143435,1.2302386382967234,4.4219886139035225,23.443272004954963,36.81025968815263,0.2653408348560333,0.3229865890741348,8.033064245869857,0.08,0.2,0.23883869610726832,1.1941934805363414,0.14219005141655605,750,250,,slow020,G,0.23812371707707644
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2440203436844692,0.2225423514842987,-0.0878419965133071,0.4348798410815295,0.4071550096571446,2.4463461190462112,4.700457373973586,8.851689233714477,0.32681357860565186,0.3372184431552887,8.603693828334732,0.18,0.2,0.22518109238147735,1.1259054619073867,0.09192376243928448,750,250,,slow020,G,0.22553441604971886
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28671554627570894,0.2526287877559662,-0.1265171490609646,0.4281830992773474,0.4412853530049324,3.2175167724490166,9.177945295044381,12.439110330312925,0.3204845190048218,0.3627846479415894,9.399158246303397,0.36,0.2,0.24600419841210047,1.2300209920605023,0.12043240688492854,750,250,,slow020,G,0.24886709877848626
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24542787469628521,0.22103511959314345,-0.09380842804908752,0.43606215042966073,0.46026799783110617,3.115498811006546,4.815721162704747,8.817887302885314,0.32539233565330505,0.3345266145467758,7.358837677500199,0.2,0.2,0.22332553527752558,1.1166276763876277,0.08941289908687274,750,250,,slow020,G,0.22328524366021157
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26549621897453085,0.23670308381319047,-0.11817568331956864,0.3082217351696361,0.2985845470428467,2.075512796640396,3.55531898141664,10.59076677241658,0.37229016423225403,0.3839690291881561,10.444002723197501,0.06,0.2,0.23686966139078142,1.184348306953907,0.11856818118691445,750,250,,slow020,G,0.23620899364352227
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2508190693230902,0.2244671556353569,-0.10154857516288757,0.4350045119649737,0.4608869993686676,2.9808909744024277,4.632952343148976,9.293648745852204,0.32756829261779785,0.3366814684867859,8.296543477889232,0.2,0.2,0.22420357447862624,1.1210178723931312,0.0947981880903244,750,250,,slow020,G,0.22401076528429986
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2775708948797496,0.2531789392232895,-0.09946157433092594,0.44909274059836474,0.40866771146655084,2.842687774449587,10.096948383449154,11.409120951120858,0.32390281558036804,0.3530635869503021,9.404388353661862,0.3,0.2,0.24709789017836253,1.2354894508918126,0.1187257855720818,750,250,,slow020,G,0.24545466735959054
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2937311707872935,0.256233868598938,-0.13782691285014154,0.44234220043461375,0.48553606890141965,2.3554283753037453,10.617142888025029,15.61079934906705,0.29255759716033936,0.3611578243970871,8.707826624189863,0.26,0.2,0.2495931250055631,1.2479656250278155,0.12349176102814576,750,250,,slow020,G,0.24939446583390235
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.250230645657964,0.2255930134654045,-0.09934548679739237,0.4463271463466423,0.43190373077988625,2.1648471355438232,5.980654152677986,9.941534547305018,0.307865172624588,0.3399409079551697,8.37655673819494,0.28,0.2,0.23465833912293116,1.1732916956146557,0.10098415048606693,750,250,,slow020,G,0.223573821246624
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2506993183726138,0.22614912301301957,-0.10441166803240776,0.3175119080932659,0.28945551067590714,2.824682116508484,7.971289892363503,19.466120435484463,0.35032182931900024,0.38944222807884216,8.096373056086604,0.32,0.2,0.23014850714802743,1.150742535740137,0.12060558651884397,750,250,,slow020,G,0.22919330982863903
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26726606963783034,0.2345953956246376,-0.12373286902904511,0.3194370416996476,0.3356429262459278,2.2713762372732162,6.373626375176298,16.199099552765947,0.35707175731658936,0.3803857159614563,8.743142632022762,0.26,0.2,0.23655495103200277,1.1827747551600138,0.12004865380128224,750,250,,slow020,G,0.234967780739069
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24601660773776043,0.22318794846534729,-0.08861510179936886,0.438885091352606,0.47120024368166924,3.183619901537895,5.537972500366398,8.94768054476156,0.32281792163848877,0.3323266446590424,6.892893435497454,0.22,0.2,0.22536023316780726,1.1268011658390362,0.08652415353804827,750,250,,slow020,G,0.22613172724843025
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2606145576291052,0.23336289823055267,-0.11330817580223083,0.376974325492799,0.2977218221127987,4.867233827710152,25.518228806807272,36.6034551945578,0.2606881260871887,0.3883783096075058,9.471202527225628,0.38,0.2,0.24037394088506697,1.2018697044253348,0.13213244419296583,750,250,,slow020,G,0.23554029417037964
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2615186124303823,0.23445580989122392,-0.11357534676790237,0.3061195071712037,0.2920526596903801,3.48104078322649,6.744007154810006,16.422494882621706,0.35621652007102966,0.3885350322723389,8.953056335449524,0.3,0.2,0.23391941908995312,1.1695970954497654,0.11390141342083614,750,250,,slow020,G,0.23441012823581694
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32354515602544204,0.27029469251632693,-0.17272659182548522,0.4443626152239591,0.503555816411972,3.6458613574504852,21.184349847618872,27.9109335741465,0.26233911514282227,0.3404709309339523,9.773853929708695,0.28,0.2,0.24763141991694768,1.2381570995847384,0.12664316815137863,750,250,,slow020,G,0.24389633566141128
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29406647015922355,0.25529064774513244,-0.14126586884260178,0.38797586790232536,0.48283897861838343,2.9937029257416725,14.85609038010986,20.380526905487613,0.29650619626045227,0.3532935327291489,9.747850207517175,0.36,0.2,0.25080110975106557,1.2540055487553277,0.12863974582652252,750,250,,slow020,G,0.2500954176783562
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29575780473007884,0.2513036119937897,-0.15277893275022505,0.3944890457833402,0.4527282325923443,3.3235073760151863,9.108968790453115,14.98851087413732,0.3154489994049072,0.3560221743583679,9.440287658694581,0.38,0.2,0.24893407706419626,1.2446703853209813,0.12050728384405375,750,250,,slow020,G,0.2507937862277031
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24798634230580263,0.21535055845975876,0.12208374053239822,0.39939514996212855,0.45057064831256866,5.098745137453079,25.609902258293765,40.42360621752359,0.2602466940879822,0.38055873990058897,9.154812486907906,0.22,0.2,0.22606536427388588,1.1303268213694293,0.13104531426479418,750,250,,slow020,G,0.22175553019717337
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2656488309500634,0.2428704884648323,-0.09663515977561474,0.44320434852141405,0.37362000331282613,3.4777545258402824,6.497669948826839,9.067799776121495,0.32243019342422485,0.34147569358348845,9.567689328943286,0.3,0.2,0.24297084669272104,1.2148542334636052,0.11236348377540707,750,250,,slow020,G,0.23877475687861444
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2647862623331971,0.24286021798849106,-0.10249196156859398,0.31500310946171367,0.2816000083088875,3.1455048993229866,7.275344192162973,16.59415035448054,0.3532651662826538,0.3867636632919311,8.920100518645798,0.36,0.2,0.23444937847057978,1.1722468923528988,0.11943227870265642,750,250,,slow020,G,0.2355247446000576
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2686983243706172,0.23979515820741654,-0.11548944115638733,0.42557171569050395,0.41276711694896223,2.654807396233082,6.596415906743219,10.305084649478585,0.327860951423645,0.34853028893470767,9.752880313251193,0.34,0.2,0.2384628303050995,1.1923141515254974,0.11940446759263675,750,250,,slow020,G,0.2418828620314598
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.250684960181321,0.22895076155662536,-0.09192001312971115,0.45180360290491695,0.3842584724724293,2.9150450378656387,6.715244990820888,9.125694692083313,0.30855420231819153,0.3455494356155395,8.339473922421728,0.28,0.2,0.23748370679219563,1.1874185339609782,0.10209547342297931,750,250,,slow020,G,0.23259190875291824
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2648403202276781,0.23184584975242614,-0.12232313439249992,0.45573745870860777,0.47305636942386625,2.1872285045683384,6.318375577227136,9.449575900633482,0.3277614712715149,0.34466254532337187,9.360454005886577,0.3,0.2,0.23655929317077,1.18279646585385,0.11592651356135805,750,250,,slow020,G,0.23347137323021888
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2924098537287167,0.26186285972595214,-0.1252797231078148,0.4397683555635814,0.47001347690820694,2.505207806825638,12.295990552534253,15.149366158220861,0.2926352918148041,0.3596035552024841,9.476804458547383,0.26,0.2,0.24578420031070708,1.2289210015535352,0.11685153938084841,750,250,,slow020,G,0.24830488646030427
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29134945548531055,0.2633691960573196,-0.10796218645758927,0.4289096111011442,0.46949034854769706,3.321465812623501,7.713879922722496,11.313713961587649,0.31582000851631165,0.35065827786922454,9.141797399681323,0.24,0.2,0.24536129895846048,1.2268064947923023,0.11890105425380171,750,250,,slow020,G,0.24624557727575302
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27772486954281406,0.23980660796165465,-0.13760084748268128,0.3949828589999071,0.35872794292867183,4.906014956533909,25.08480725086293,34.72654798172578,0.2610146105289459,0.3682935118675232,9.735536680292501,0.36,0.2,0.24930192377169927,1.2465096188584963,0.1254865288535754,750,250,,slow020,G,0.25144331946969034
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2928073673385128,0.24728108048439026,-0.15487558275461197,0.3842995573924444,0.3615948385000229,2.2705769687891006,9.401109955451869,14.886029774291146,0.3193630278110504,0.3608084380626678,9.396499544802468,0.4,0.2,0.24774044984579086,1.238702249228954,0.12440592551107207,750,250,,slow020,G,0.24963122779130936
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2817580315055106,0.2526725792884827,-0.12372810497879982,0.34280013060259407,0.27299810588359835,2.9640103951096535,4.7891605522720715,12.139142552310032,0.35754480957984924,0.3769576942920685,10.027744119939156,0.26,0.2,0.24325084944566092,1.2162542472283044,0.1250593491991361,750,250,,slow020,G,0.24470944309234618
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2540207176281287,0.23052503287792206,-0.1020385304093361,0.35422859769637816,0.28145231992006303,5.060742542147636,24.744281536162095,38.97184975651205,0.2524804174900055,0.38585619628429413,9.46209918530966,0.9,0.2,0.2333767728706201,1.1668838643531003,0.11752370805541675,750,250,,slow020,G,0.23222566105425357
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2672921979506266,0.23760528445243836,-0.12052055597305297,0.3010601938984423,0.2970092776417732,2.8728316128253937,3.605793599406582,10.20646609443305,0.3723849356174469,0.3848167461156845,10.493255003886702,0.06,0.2,0.2368064392209053,1.1840321961045264,0.12093342287341753,750,250,,slow020,G,0.2368268799185753
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25223766733702446,0.22414587825536728,-0.10271485522389412,0.44272537069900014,0.5218183854222298,2.9533442854881287,5.691809136512166,8.741602910067105,0.31872445344924927,0.3293876630067825,7.444346343405752,0.2,0.2,0.22739005921284358,1.136950296064218,0.0892016156502068,750,250,,slow020,G,0.2263994401395321
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.314181012919506,0.2799289560317993,-0.12009036988019943,0.4367595734957541,0.4257073058187962,3.836677275598049,15.505545443723046,19.962092467918083,0.28667834401130676,0.32572832584381106,9.34889219270965,0.3,0.2,0.2550353989203771,1.2751769946018854,0.13628259447713692,750,250,,slow020,G,0.25361601647734644
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2525374038173888,0.2236269748210907,-0.10903624653816223,0.45851564194474903,0.41397098407149313,3.3975784331560135,7.184504279636118,9.290769251236709,0.32409605383872986,0.3417952466011047,8.878068047719184,0.32,0.2,0.23660960362354913,1.1830480181177456,0.10825175065795581,750,250,,slow020,G,0.24072466939687728
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2528565705779549,0.22719439268112182,-0.09869417000561953,0.42867223346464145,0.42384482875466345,6.292558804154396,4.851706590915729,9.046394429348393,0.3283058702945709,0.3384722661972046,8.601191909308941,0.22,0.2,0.22409780017534892,1.1204890008767445,0.0944478573758776,750,250,,slow020,G,0.22397550371289254
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22559948878352715,0.21310593128204347,0.027152449786663056,0.45139072390797935,0.3624635227024555,4.625611215829849,23.69574038598266,32.934591168628856,0.2540245056152344,0.35264511942863463,9.539647631980268,0.26,0.2,0.24672040235996245,1.233602011799812,0.12622747877736887,750,250,,slow020,G,0.24738779333233835
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2640658035744579,0.23464696049690248,-0.11899885773658753,0.29850707603034093,0.2930988696217537,2.8671011105179787,3.4997359179542213,10.086153555806623,0.372668981552124,0.387135928273201,10.240212745036246,0.06,0.2,0.23598632870117822,1.179931643505891,0.12050163002808889,750,250,,slow020,G,0.23571503880620004
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2598466133819841,0.2320245960354805,-0.11409565180540085,0.3077092983316038,0.30978024661540987,2.0232869386672974,4.785931218897439,12.845393048210376,0.36870744824409485,0.3868518453836441,9.458350914191719,0.06,0.2,0.23526222922404608,1.1763111461202302,0.11741210030515989,750,250,,slow020,G,0.23539053893089296
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27666501807921545,0.250055633187294,-0.11522630929946899,0.3957068613756483,0.2925746648013592,4.7954370230436325,24.44760839841871,34.44265995915593,0.2589672803878784,0.3726885831356049,9.424522942610404,0.36,0.2,0.24622821962833405,1.2311410981416702,0.13208168657124042,750,250,,slow020,G,0.24536763125658034
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2734090278871735,0.24362486779689788,-0.09185367971658706,0.4663382195761907,0.6196190586686134,3.697465866804123,8.936997640581204,11.05112018768326,0.3142527639865875,0.33982284426689147,9.266848259571834,0.28,0.2,0.24956140780448913,1.2478070390224456,0.1175358301103115,750,250,,slow020,G,0.2545161947906017
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27051078154996916,0.23247275859117508,-0.13431295521557332,0.30924858717877013,0.3428692039847374,3.503998965024948,6.147481979760482,13.80347599056085,0.3687063753604889,0.38262650549411775,8.580196846431384,0.36,0.2,0.2299095136920611,1.1495475684603056,0.11131929013381402,750,250,,slow020,G,0.229791986733675
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.326880277365796,0.2773324716091156,-0.1694118583202362,0.43793571040093976,0.4602677309513092,4.577636417001486,22.985616308975008,30.53313957026439,0.2612914443016052,0.3507078748941421,9.534706205087968,0.24,0.2,0.25341604377826055,1.2670802188913026,0.12922938760121663,750,250,,slow020,G,0.24669199395179747
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27860771219276526,0.25618277668952943,-0.08712985165417195,0.45073276465741274,0.45211344078183174,2.6026647314429283,6.6630489366603465,9.405452295456213,0.32700487971305847,0.332830331325531,9.281930609389015,0.3,0.2,0.23601926338672638,1.1800963169336318,0.10614298032720884,750,250,,slow020,G,0.23977767622470855
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2457849111188236,0.2216758233308792,-0.09261931985616684,0.43696871861437453,0.454421334862709,3.124746635556221,4.808772391220208,9.049789883676375,0.3273247480392456,0.335805584192276,7.058592380567298,0.18,0.2,0.22344792036215463,1.117239601810773,0.08879975681503614,750,250,,slow020,G,0.2236757635474205
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25411532435441453,0.2278936243057251,-0.09859870791435242,0.455673717539285,0.4556408339738846,2.9409645199775696,6.817812902859855,9.16075450178999,0.3195923864841461,0.34332616031169894,9.463187292100338,0.34,0.2,0.24448265812794368,1.2224132906397183,0.11941157904515663,750,250,,slow020,G,0.24149178671836852
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27128764307045133,0.25047027826309204,-0.07835756435990333,0.4500414591546211,0.5213850764930248,3.225250981748104,6.881976671068041,9.516087242849384,0.3184903562068939,0.34899099051952365,9.33041472991155,0.32,0.2,0.23604508580764136,1.1802254290382068,0.11306590171406666,750,250,,slow020,G,0.2332111988067627
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2446274770310928,0.22442975729703904,-0.08255303204059601,0.4269555321085119,0.4463675980269909,3.556375466287136,4.716350149152111,9.012615433414256,0.3284526765346527,0.3375036126375198,8.152370095939766,0.22,0.2,0.22376265744368234,1.1188132872184116,0.09426528627177079,750,250,,slow020,G,0.2234527742564678
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28254047172765734,0.2544917392730713,-0.09198773428797721,0.46737584358302553,0.6155254654586315,2.2009772062301636,9.073714759325403,9.57587270015694,0.3173031210899353,0.3355718570947647,9.239399380215378,0.32,0.2,0.25051603571573894,1.2525801785786945,0.11310690263907115,750,250,,slow020,G,0.24594918045401573
