terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.46,1.1207,6.0,0.1868,0.2113,0.2439,,1.0788,0.003939,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.58,1.7351,6.0,0.2892,0.0476,0.1724,,0.8172,-0.002758,14,785.182,0.98
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.84,0.9468,6.0,0.1578,0.3441,0.3441,,1.1981,-0.000167,5,2396.932,0.9
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.88,1.1426,6.0,0.1904,0.2771,0.2771,,1.0789,0.005263,16,418.33,0.82
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,3.3,1.0328,6.0,0.1721,0.0905,0.1472,,1.196,0.001679,70,3430.676,0.5
stepping_stones,24,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.44,1.3008,6.0,0.2168,0.2775,0.2775,,0.6515,-0.011641,3,1277.667,1.26
pit,42,1,-0.0569,0.0337,-0.137,False,False,False,False,False,base_contact,3.84,1.0517,6.0,0.1753,1.087,1.087,,1.1923,-0.005544,4,644.833,0.88
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.1657,6.0,0.1943,0.2291,0.247,,1.2132,0.002633,133,283.733,1.34
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.138,6.0,0.1897,0.1405,0.1923,,1.2102,0.006091,121,445.106,1.46
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.1912,6.0,0.1985,0.2142,0.2848,,1.2087,0.006171,126,686.359,1.26
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0742,6.0,0.179,0.0598,0.1119,,1.2135,0.008772,28,1732.075,1.22
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,4.0,1.1579,6.0,0.193,0.3934,0.4111,,1.2046,0.005426,6,1657.184,1.34
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,0.9701,6.0,0.1617,0.2838,0.2998,,1.3053,-0.001259,66,3048.334,1.2
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,4.0,1.6241,6.0,0.2707,0.3859,0.4247,,1.1274,0.005296,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,4.0,1.2956,6.0,0.2159,0.4262,0.4326,,1.184,0.002386,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,4.0,0.9597,6.0,0.16,0.3417,0.3417,,1.2139,-0.008098,33,2477.555,0.96
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,4.0,2.47,6.0,0.4117,0.008,0.3023,,0.8856,0.00599,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,4.0,1.0983,6.0,0.183,0.0724,0.1243,,1.2253,0.006556,58,499.54,0.86
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,4.1679,6.0,0.6946,0.1608,0.1608,0.1014,0.4956,0.018172,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,4.9604,6.0,0.8267,0.081,0.0833,0.0283,0.308,0.025083,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,1.788,6.0,0.298,0.2779,0.2779,,1.0398,0.006708,3,416.27,0.88
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,4.0,4.9415,6.0,0.8236,0.0012,0.0456,0.008,0.3094,0.025714,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,True,timeout,4.0,4.417,6.0,0.7362,1.0427,1.0427,0.7063,0.401,0.019318,2,119.823,0.92
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,4.0,2.433,6.0,0.4055,0.0613,0.1141,,0.8958,0.010102,10,339.886,1.96
pit,48,1,0.0447,0.0717,-4.113,False,True,True,False,True,timeout,4.0,4.1695,6.0,0.6949,0.0755,0.0844,0.0563,0.4924,0.019219,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,4.0,2.8812,6.0,0.4802,1.0442,1.0442,,0.7485,0.00975,13,405.468,0.66
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,3.2476,6.0,0.5413,0.6689,0.6689,0.4972,0.6968,0.009425,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,3.7476,6.0,0.6246,0.8695,0.8695,0.6079,0.5508,0.013946,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,True,timeout,4.0,4.1327,6.0,0.6888,0.3606,0.3606,0.285,0.4759,0.016724,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,3.7056,6.0,0.6176,0.8015,0.8015,0.5797,0.5679,0.013303,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,3.9046,6.0,0.6508,0.9866,0.9866,0.6093,0.5132,0.013196,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,4.0,3.235,6.0,0.5392,0.5499,0.5499,0.4193,0.6903,0.008841,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,4.1058,6.0,0.6843,0.2372,0.2372,0.1325,0.476,0.016794,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,3.2251,6.0,0.5375,0.6123,0.6123,0.5296,0.7019,0.009166,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,3.459,6.0,0.5765,0.0148,0.1602,0.1468,0.6527,0.011079,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,False,False,False,timeout,4.0,2.9295,6.0,0.4883,0.6605,0.6605,,0.7431,0.013921,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,4.0,1.2003,6.0,0.2,0.0199,0.1554,,1.1945,0.00104,10,761.589,0.86
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,0.3671,6.0,0.0612,0.0512,0.0812,,1.405,0.004821,150,342.399,0.54
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,4.0,0.5632,6.0,0.0939,0.1357,0.1357,,1.3575,0.007198,170,227.933,0.6
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,0.6637,6.0,0.1106,0.0313,0.0607,,1.3331,0.009799,164,308.258,0.6
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,0.5959,6.0,0.0993,0.1119,0.1165,,1.35,0.008729,157,1044.324,0.56
gap,38,2,-0.014,-0.0677,1.984,False,False,False,False,False,base_contact,2.22,1.0956,6.0,0.1826,0.1999,0.1999,,1.041,0.008324,0,0.0,
gap,30,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.58,1.0791,6.0,0.1799,0.2046,0.2205,,0.867,-0.006422,5,1966.582,0.92
gap,37,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.9,0.963,6.0,0.1605,0.3828,0.3828,,1.206,0.000963,5,1895.169,0.9
floating_ring,71,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,0.5364,6.0,0.0894,0.089,0.089,,1.3623,0.010927,161,191.335,0.7
stepping_stones,20,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,3.56,1.249,6.0,0.2082,0.3289,0.4007,,1.1588,0.002218,85,1225.874,1.36
stepping_stones,25,2,0.0244,-0.0371,4.423,False,False,False,False,False,base_contact,1.7,1.4601,6.0,0.2434,0.15,0.15,,0.6576,-0.001489,9,845.614,0.0
gap,39,2,0.028,0.0059,3.213,False,False,False,False,False,base_contact,1.76,1.0477,6.0,0.1746,0.1646,0.1646,,0.9246,-0.000681,3,1602.959,0.92
stepping_stones,21,2,0.0206,-0.0242,3.626,False,False,False,False,False,base_contact,1.82,1.1765,6.0,0.1961,0.1817,0.2675,,0.8832,-0.005882,2,4361.155,0.0
stepping_stones,28,2,-0.0404,0.0457,0.83,False,False,False,False,False,base_contact,1.92,1.3801,6.0,0.23,0.2526,0.3062,,0.8009,-0.005458,6,881.481,0.0
floating_ring,72,2,0.0987,0.0075,1.376,False,True,False,False,False,timeout,4.0,0.4607,6.0,0.0768,0.123,0.123,,1.3865,0.00961,160,3422.861,0.48
stepping_stones,27,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,1.2257,6.0,0.2043,0.0533,0.2051,,1.2103,-0.00036,70,197.264,0.0
gap,32,2,-0.0327,-0.0146,2.276,False,False,False,False,False,base_contact,2.04,1.1379,6.0,0.1896,0.0818,0.1163,,0.9771,-0.004487,16,1347.249,0.94
floating_ring,75,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,0.6774,6.0,0.1129,0.0283,0.06,,1.33,0.00991,164,220.614,0.72
stepping_stones,26,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,4.0,1.2335,6.0,0.2056,0.2795,0.2947,,1.1699,0.004967,109,966.118,0.0
stepping_stones,23,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,1.3446,6.0,0.2241,0.412,0.412,,1.1585,0.005738,117,1086.337,1.32
stepping_stones,29,2,-0.0237,-0.0292,0.667,False,False,False,False,False,base_contact,2.2,1.2239,6.0,0.204,0.1631,0.2292,,0.9541,-0.005227,11,1167.702,1.56
gap,35,2,0.0471,0.0111,-1.507,False,True,True,False,True,timeout,4.0,4.4809,6.0,0.7468,0.3252,0.3868,0.377,0.433,0.016497,0,0.0,
stepping_stones,22,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,1.4363,6.0,0.2394,0.3225,0.3225,,1.1784,0.005806,12,970.983,1.28
gap,38,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.3,1.0208,6.0,0.1701,0.423,0.423,,1.1474,-0.013342,9,906.526,1.4
floating_ring,79,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,1.2044,6.0,0.2007,0.1632,0.1997,,1.1832,0.003271,8,171.741,0.84
gap,37,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.24,1.1573,6.0,0.1929,0.1784,0.1784,,1.0198,-0.003563,4,108.743,1.46
floating_ring,74,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,4.0,0.5246,6.0,0.0874,0.2128,0.2128,,1.3718,0.005582,153,3102.927,0.52
stepping_stones,24,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,4.0,1.2769,6.0,0.2128,0.1504,0.1618,,1.1828,0.003057,129,1376.774,0.0
stepping_stones,29,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.38,1.1979,6.0,0.1997,0.0506,0.0525,,0.635,-0.001361,6,895.522,0.0
pit,41,2,0.0749,-0.0685,-4.39,False,False,False,False,False,base_contact,3.64,1.0045,6.0,0.1674,0.962,0.962,,1.2179,-0.005502,0,0.0,
stepping_stones,26,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.56,1.2417,6.0,0.2069,0.3277,0.3277,,0.7392,-0.009703,5,460.911,0.0
stepping_stones,25,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.12,1.3104,6.0,0.2184,0.2267,0.2296,,0.9113,-0.000305,45,946.783,0.0
pit,42,2,-0.0931,0.0131,2.82,False,True,True,False,False,timeout,4.0,4.3862,6.0,0.731,1.2942,1.2942,0.908,0.4049,0.019654,2,931.048,0.9
floating_ring,72,3,-0.0818,0.0786,4.513,False,False,False,False,False,base_contact,2.04,1.2224,6.0,0.2037,0.0285,0.0684,,0.9095,0.002379,14,671.835,0.0
gap,31,2,0.0598,0.0279,0.32,False,True,False,False,False,timeout,4.0,1.042,6.0,0.1737,0.5369,0.5517,,1.3377,0.000811,50,4716.798,0.9
gap,33,2,0.0947,-0.0478,-2.63,False,True,True,False,True,timeout,4.0,4.2888,6.0,0.7148,0.5505,0.5625,0.5552,0.4882,0.012287,1,1123.848,1.48
gap,34,2,0.041,-0.0636,-2.322,False,True,True,False,True,timeout,4.0,4.4474,6.0,0.7412,0.2875,0.35,0.3415,0.4485,0.015337,0,0.0,
gap,36,2,0.0667,0.0066,0.819,False,True,False,False,False,timeout,4.0,0.8027,6.0,0.1338,0.0162,0.249,,1.299,2.9e-05,143,2142.22,0.9
pit,40,2,0.0695,-0.0756,0.188,False,True,True,False,True,timeout,4.0,4.1369,6.0,0.6895,0.1917,0.1917,0.1305,0.5015,0.018088,1,28.308,0.0
pit,43,2,-0.0905,-0.0939,1.632,False,True,False,False,False,timeout,4.0,0.951,6.0,0.1585,0.6484,0.7014,,1.2493,0.00139,1,102.709,0.96
pit,44,2,-0.0507,0.0197,2.52,False,True,True,False,False,timeout,4.0,4.3984,6.0,0.7331,1.2185,1.2185,0.8404,0.4019,0.020668,3,617.28,0.9
pit,45,2,-0.0722,-0.0451,0.166,False,True,True,False,True,timeout,4.0,4.9744,6.0,0.8291,0.2031,0.204,0.1441,0.2977,0.025821,0,0.0,
pit,46,2,0.0355,-0.0309,-3.86,False,True,True,False,True,timeout,4.0,4.9273,6.0,0.8212,0.104,0.1048,0.0671,0.3104,0.026059,0,0.0,
pit,47,2,-0.0331,0.0873,2.44,False,True,False,False,False,timeout,4.0,2.8628,6.0,0.4771,1.2012,1.2012,,0.7317,0.008748,8,615.039,0.84
pit,48,2,0.0777,0.0044,-4.822,False,True,True,False,True,timeout,4.0,3.8337,6.0,0.6389,0.7246,0.7246,0.5439,0.5565,0.018168,0,0.0,
pit,49,2,0.057,0.0851,4.118,False,True,True,False,True,timeout,4.0,4.0713,6.0,0.6786,0.5427,0.5427,0.3633,0.5038,0.019684,0,0.0,
rails,50,2,-0.0674,0.0971,-2.129,False,True,True,False,True,timeout,4.0,3.8794,6.0,0.6466,0.4517,0.4519,0.3405,0.5347,0.016352,0,0.0,
rails,51,2,0.0597,0.0035,1.967,False,True,False,False,True,timeout,4.0,2.9993,6.0,0.4999,0.4407,0.4727,0.4383,0.746,0.012321,20,416.721,3.58
rails,52,2,0.0477,0.013,-4.598,False,True,True,False,True,timeout,4.0,3.562,6.0,0.5937,0.0332,0.0692,0.0504,0.6137,0.012779,0,0.0,
rails,53,2,0.0747,-0.0541,-1.189,False,True,True,False,True,timeout,4.0,3.395,6.0,0.5658,0.1845,0.1903,0.1113,0.6763,0.011215,0,0.0,
rails,54,2,0.0033,-0.0091,4.349,False,True,True,False,True,timeout,4.0,3.9898,6.0,0.665,0.8111,0.8111,0.604,0.5056,0.015576,0,0.0,
rails,55,2,0.0225,0.0443,-2.501,False,True,True,False,True,timeout,4.0,3.1788,6.0,0.5298,0.3476,0.3476,0.2176,0.7147,0.010782,0,0.0,
rails,56,2,0.0074,-0.017,-1.646,False,True,True,False,True,timeout,4.0,4.262,6.0,0.7103,0.447,0.452,0.4374,0.4479,0.018619,0,0.0,
rails,57,2,-0.0437,0.0028,0.213,False,True,True,False,True,timeout,4.0,3.5992,6.0,0.5999,0.8445,0.8445,0.4278,0.5951,0.012151,0,0.0,
rails,58,2,-0.0699,0.0321,-0.754,False,True,True,False,True,timeout,4.0,4.1636,6.0,0.6939,0.5632,0.5632,0.435,0.4653,0.017783,0,0.0,
rails,59,2,-0.003,-0.0185,-4.208,False,True,True,False,True,timeout,4.0,3.3903,6.0,0.565,0.8781,0.8781,0.4619,0.6492,0.007966,0,0.0,
floating_ring,70,2,0.015,0.0158,-0.156,False,True,False,False,False,timeout,4.0,0.588,6.0,0.098,0.2226,0.2226,,1.3556,0.00617,161,1798.123,0.56
floating_ring,73,2,0.0184,0.0406,-2.003,False,True,False,False,False,timeout,4.0,0.6133,6.0,0.1022,0.0106,0.0448,,1.347,0.010316,165,673.77,0.0
floating_ring,76,2,0.0552,0.0514,0.719,False,True,False,False,False,timeout,4.0,0.5173,6.0,0.0862,0.1139,0.1179,,1.3705,0.008107,167,1173.651,0.0
floating_ring,77,2,0.0948,-0.0535,2.691,False,True,False,False,False,timeout,4.0,0.4489,6.0,0.0748,0.1154,0.1154,,1.387,0.008168,157,3433.195,0.0
floating_ring,78,2,0.0699,0.0054,1.781,False,True,False,False,False,timeout,4.0,0.4781,6.0,0.0797,0.0782,0.085,,1.3799,0.009571,160,3429.929,0.0
floating_ring,74,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.08,0.7658,6.0,0.1276,0.0128,0.0475,,0.7926,0.002441,10,685.748,0.0
gap,30,3,-0.0069,0.0759,2.513,False,True,True,False,True,timeout,4.0,4.029,6.0,0.6715,0.1507,0.2657,0.2086,0.5349,0.0143,1,550.072,0.96
stepping_stones,21,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.82,1.6974,6.0,0.2829,0.6585,0.6592,,0.9031,-0.003701,22,1089.205,2.04
floating_ring,79,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.04,1.2237,6.0,0.204,0.0652,0.0852,,0.9025,0.00334,16,688.061,0.84
gap,37,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.84,1.0908,6.0,0.1818,0.0168,0.0947,,0.9491,-0.002816,3,1796.12,1.08
floating_ring,71,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,4.0,0.5706,6.0,0.0951,0.1084,0.1276,,1.3559,0.006191,159,1631.695,0.0
stepping_stones,20,3,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,4.0,1.1454,6.0,0.1909,0.1292,0.1962,,1.2109,0.004975,124,1080.941,0.0
gap,33,3,0.0057,-0.0083,0.295,False,False,False,False,False,base_contact,1.44,1.1405,6.0,0.1901,0.1012,0.1445,,0.7527,-0.004228,6,1636.712,0.94
stepping_stones,27,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,3.54,1.3402,6.0,0.2234,0.8204,0.8204,,1.1265,-0.004334,62,811.638,0.0
gap,39,3,-0.0053,0.0345,-2.516,False,True,True,False,True,timeout,4.0,4.3834,6.0,0.7306,0.1943,0.3331,0.2935,0.4776,0.014107,2,923.983,1.46
gap,36,3,-0.0152,-0.0226,-3.562,False,False,False,False,False,base_contact,1.88,1.1198,6.0,0.1866,0.0828,0.0934,,0.9224,-0.001005,7,1348.94,0.0
stepping_stones,28,3,0.0487,-0.004,3.909,False,True,False,False,False,timeout,4.0,1.1304,6.0,0.1884,0.2816,0.2833,,1.2169,0.002943,14,3186.417,1.22
gap,32,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,4.0,1.1432,6.0,0.1905,0.0061,0.0871,,1.2189,0.00219,7,1534.798,0.96
floating_ring,75,3,0.0039,0.0216,0.974,False,True,False,False,False,timeout,4.0,0.6094,6.0,0.1016,0.0543,0.0815,,1.3453,0.010572,154,983.365,0.0
floating_ring,77,3,-0.061,0.004,4.123,False,False,False,False,False,base_contact,2.04,1.1993,6.0,0.1999,0.089,0.1133,,0.9161,0.005425,17,457.825,0.0
stepping_stones,26,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.42,1.0146,6.0,0.1691,0.4976,0.5263,,1.1256,-0.013408,2,1068.373,0.0
floating_ring,79,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.16,0.7768,6.0,0.1295,0.0029,0.0338,,0.8288,0.003506,10,708.114,0.86
stepping_stones,23,3,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,4.0,1.1259,6.0,0.1877,0.2506,0.2612,,1.2275,0.006467,110,270.104,0.0
gap,35,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,4.0,1.2809,6.0,0.2135,0.5194,0.5194,,1.1921,0.003533,0,0.0,
stepping_stones,22,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.9,1.4838,6.0,0.2473,0.1139,0.1668,,1.1521,-1.8e-05,116,861.162,1.02
floating_ring,73,3,-0.0807,0.047,2.813,False,False,False,False,False,base_contact,2.48,1.2115,6.0,0.2019,0.1006,0.1051,,1.0012,0.00078,21,223.685,0.0
gap,34,3,-0.0283,-0.0841,-1.179,False,False,False,False,False,base_contact,2.54,1.1028,6.0,0.1838,0.2314,0.2337,,1.0989,0.009705,0,0.0,
gap,38,4,0.0179,-0.054,0.76,False,True,True,False,True,timeout,4.0,4.6194,6.0,0.7699,0.6808,0.6808,0.5236,0.3949,0.021183,0,0.0,
gap,30,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,2.32,1.0029,6.0,0.1671,0.3348,0.3348,,1.1126,0.001326,6,3234.901,0.9
floating_ring,72,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.84,1.1734,6.0,0.1956,0.2298,0.2312,,1.0575,-0.000257,11,163.661,0.82
floating_ring,70,3,0.0686,0.0056,1.535,False,False,False,False,False,base_contact,3.0,1.0526,6.0,0.1754,0.0266,0.0516,,1.154,0.004981,60,3504.525,0.0
gap,37,5,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.28,1.0041,6.0,0.1674,0.0104,0.1564,,1.041,-0.002877,23,1210.477,1.0
stepping_stones,24,4,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,1.1083,6.0,0.1847,0.2147,0.278,,1.2355,0.003341,107,1442.657,0.0
stepping_stones,27,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.9,1.184,6.0,0.1973,0.461,0.461,,0.946,-0.008431,20,2553.784,0.0
stepping_stones,29,4,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,1.2272,6.0,0.2045,0.1472,0.2602,,1.2054,0.001913,86,499.716,0.0
pit,41,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,4.0,1.1081,6.0,0.1847,0.0558,0.164,,1.2219,0.004349,5,625.553,0.86
stepping_stones,25,4,0.0529,-0.0014,0.793,False,True,False,False,False,timeout,4.0,1.2072,6.0,0.2012,0.1059,0.2508,,1.2164,0.004879,125,401.147,1.5
gap,39,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.06,1.1321,6.0,0.1887,0.2247,0.2247,,0.9909,0.006363,0,0.0,
pit,42,3,0.0516,0.0293,4.937,False,True,True,False,True,timeout,4.0,4.3069,6.0,0.7178,0.1694,0.1694,0.0954,0.4573,0.021152,0,0.0,
gap,31,3,0.0029,0.0243,3.666,False,True,True,False,True,timeout,4.0,4.3434,6.0,0.7239,0.2613,0.289,0.2849,0.4622,0.017877,0,0.0,
pit,40,3,-0.0259,-0.0123,-0.723,False,True,True,False,True,timeout,4.0,4.4131,6.0,0.7355,0.8547,0.8547,0.6335,0.4155,0.019372,3,390.994,0.86
pit,43,3,0.0624,0.0013,4.667,False,True,True,False,True,timeout,4.0,4.8596,6.0,0.8099,0.2899,0.2899,0.1503,0.3324,0.023818,0,0.0,
pit,44,3,-0.0063,0.0378,3.502,False,True,True,False,False,timeout,4.0,3.0214,6.0,0.5036,1.0841,1.0841,1.076,0.7099,0.012668,9,172.692,0.78
pit,45,3,-0.0106,0.0806,-0.44,False,True,False,False,False,timeout,4.0,1.0661,6.0,0.1777,0.2514,0.2514,,1.2223,0.005939,33,508.92,0.84
pit,46,3,0.0599,-0.0981,-4.341,False,True,True,False,True,timeout,4.0,3.4311,6.0,0.5718,0.6989,0.6989,0.6165,0.6603,0.013898,0,0.0,
pit,47,3,-0.0072,0.0242,-1.423,False,True,True,False,False,timeout,4.0,4.3162,6.0,0.7194,1.38,1.38,0.9787,0.4103,0.018986,2,387.299,0.86
pit,48,3,0.0893,0.0585,3.263,False,True,True,False,True,timeout,4.0,4.1347,6.0,0.6891,0.2827,0.2827,0.1954,0.5,0.019059,0,0.0,
pit,49,3,0.0154,-0.0034,0.405,False,True,True,False,True,timeout,4.0,4.9611,6.0,0.8269,0.002,0.0376,0.0015,0.3051,0.024778,0,0.0,
rails,50,3,-0.0077,-0.022,0.528,False,True,True,False,True,timeout,4.0,3.9486,6.0,0.6581,0.6425,0.6425,0.5834,0.5122,0.015021,0,0.0,
rails,51,3,-0.0261,-0.0896,3.246,False,True,True,False,True,timeout,4.0,3.3627,6.0,0.5605,0.7939,0.7939,0.3389,0.6501,0.013964,0,0.0,
rails,52,3,-0.0416,0.0578,1.027,False,True,True,False,True,timeout,4.0,4.1833,6.0,0.6972,0.5179,0.5179,0.4009,0.464,0.017754,0,0.0,
rails,53,3,0.0196,-0.0369,-2.714,False,True,True,False,True,timeout,4.0,3.5365,6.0,0.5894,0.1376,0.1561,0.0998,0.6306,0.012011,0,0.0,
rails,54,3,-0.025,-0.0226,4.696,False,True,True,False,True,timeout,4.0,4.2302,6.0,0.705,0.412,0.412,0.3766,0.4501,0.017293,0,0.0,
rails,55,3,-0.0075,-0.0869,-4.046,False,True,True,False,True,timeout,4.0,3.4903,6.0,0.5817,0.6345,0.6448,0.6003,0.6365,0.01168,0,0.0,
