terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,6,2,0.0976,-0.0157,0.274,False,False,False,False,False,base_contact,3.84,1.84,6.0,0.3067,0.011,0.1056,,0.2918,0.016209,19,1578.206,3.3
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,False,True,False,True,base_contact,10.0,3.1533,6.0,0.5255,0.5788,0.5807,0.3058,0.2781,0.022963,75,2242.593,5.72
boxes,29,1,0.0412,-0.0778,2.955,False,False,False,False,False,base_contact,10.5601,1.4999,6.0,0.25,0.3802,0.3802,,0.3969,0.024366,0,0.0,
pyramid_stairs,5,2,0.0191,-0.0723,-2.596,False,False,False,False,False,base_contact,5.02,2.1533,6.0,0.3589,0.1548,0.214,,0.2954,0.019879,15,1883.059,0.0
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,6.2807,6.0,1.0468,1.7266,1.7266,0.532,0.1786,0.025188,24,1236.242,2.72
pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,True,True,True,False,timeout,12.0001,4.1848,6.0,0.6975,2.3069,2.3069,1.4583,0.2435,0.021645,25,2767.405,3.34
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,4.5622,6.0,0.7604,0.2786,0.2786,0.0138,0.1729,0.033895,23,1060.54,2.68
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,12.0001,2.6575,6.0,0.4429,0.1941,0.252,,0.3062,0.030066,25,269.508,5.7
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,12.0001,1.249,6.0,0.2082,0.1205,0.1367,,0.4033,0.027803,443,1043.746,2.74
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,12.0001,1.4886,6.0,0.2481,0.1564,0.1881,,0.3834,0.028282,54,723.946,2.76
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,12.0001,1.3762,6.0,0.2294,0.0159,0.0906,,0.3953,0.027807,42,1255.455,2.8
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,4.1811,6.0,0.6969,0.4492,0.4492,0.1625,0.182,0.0332,25,381.938,2.4
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,12.0001,1.6621,6.0,0.277,0.0367,0.1192,,0.3678,0.028168,56,137.981,2.62
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,12.0001,1.4537,6.0,0.2423,0.0441,0.0841,,0.3914,0.028106,417,60.533,3.62
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,4.2888,6.0,0.7148,0.4303,0.4417,0.2476,0.2007,0.031967,4,520.818,4.26
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,12.0001,3.4011,6.0,0.5669,0.0786,0.1921,0.009,0.2502,0.030431,35,2061.052,2.52
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,4.0149,6.0,0.6691,0.382,0.4467,0.3681,0.1965,0.03399,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,3.7173,6.0,0.6196,0.4395,0.4395,0.2211,0.2289,0.032073,20,877.9,8.84
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,4.9299,6.0,0.8216,0.2072,0.2072,0.0118,0.1469,0.035297,1,1132.258,8.4
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,3.6587,6.0,0.6098,0.2086,0.2316,0.158,0.238,0.031364,9,1135.538,8.52
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,3.2918,6.0,0.5486,0.1196,0.2033,0.1783,0.2424,0.032526,192,812.896,6.12
boxes,28,1,0.098,0.0108,0.754,False,True,False,False,False,timeout,12.0001,1.9855,6.0,0.3309,0.0842,0.0878,,0.3478,0.030617,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,4.6836,6.0,0.7806,0.6004,0.6004,0.3565,0.142,0.033831,28,1817.82,0.82
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,12.0001,4.5351,6.0,0.7558,1.9303,1.9303,1.1941,0.1397,0.034188,17,1254.292,1.04
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4527,6.0,0.9088,0.3077,0.3077,0.015,0.0807,0.039081,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.1069,6.0,0.8512,0.0958,0.1257,0.0579,0.1095,0.038232,6,575.319,7.88
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.3492,6.0,0.8915,0.8264,0.8264,0.3595,0.0962,0.038399,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,3.5047,6.0,0.5841,0.1379,0.1497,0.0911,0.2415,0.031291,180,1170.447,3.92
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,True,False,timeout,12.0001,4.4684,6.0,0.7447,1.6663,1.6663,0.752,0.1313,0.035381,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,4.5899,6.0,0.765,0.4392,0.4392,0.0454,0.1573,0.034245,14,2574.842,3.46
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.4577,6.0,0.9096,0.5754,0.5754,0.2906,0.0819,0.038098,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,4.9773,6.0,0.8295,1.0995,1.0995,0.3113,0.0855,0.041156,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,4.8382,6.0,0.8064,1.1573,1.1573,0.273,0.0909,0.041206,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,4.7869,6.0,0.7978,1.0281,1.0281,0.2804,0.0974,0.041367,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,4.7409,6.0,0.7902,1.2577,1.2577,0.342,0.0954,0.041113,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,4.8651,6.0,0.8109,1.2489,1.2489,0.3211,0.088,0.041269,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,4.8628,6.0,0.8105,1.1892,1.1892,0.278,0.0877,0.041398,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,4.9484,6.0,0.8247,1.1682,1.1682,0.2712,0.0837,0.041283,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,4.8142,6.0,0.8024,1.2766,1.2766,0.3184,0.0904,0.041563,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,4.8332,6.0,0.8055,1.1653,1.1653,0.3891,0.0931,0.041136,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,4.8684,6.0,0.8114,1.1075,1.1075,0.3511,0.0895,0.041313,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.9668,6.0,0.9945,0.528,0.528,0.21,0.0614,0.04137,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.887,6.0,0.9812,0.7505,0.7505,0.2664,0.0636,0.041341,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.9465,6.0,0.9911,0.6315,0.6315,0.3212,0.0601,0.04156,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.9296,6.0,0.9883,0.5563,0.5563,0.0919,0.0653,0.040974,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,6.064,6.0,1.0107,0.6171,0.6171,0.2566,0.0598,0.041703,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,6.0747,6.0,1.0124,0.3426,0.3426,0.049,0.0645,0.041305,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,6.0638,6.0,1.0106,0.1444,0.1444,0.0174,0.0667,0.041207,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.9397,6.0,0.9899,0.6319,0.6319,0.2109,0.0611,0.041112,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.9788,6.0,0.9965,0.437,0.437,0.13,0.06,0.041563,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.9791,6.0,0.9965,0.3589,0.3589,0.0657,0.0677,0.041188,0,0.0,
boxes,29,2,-0.009,-0.0109,1.723,False,False,False,True,False,base_contact,2.68,1.1591,6.0,0.1932,0.1628,0.1628,,0.1582,0.032022,4,994.249,2.54
pyramid_stairs,2,2,0.0782,0.0328,1.013,False,False,False,False,False,base_contact,5.7,2.1431,6.0,0.3572,0.4435,0.4435,,0.3816,0.021846,21,690.197,4.4
pyramid_stairs,7,2,-0.0524,-0.0455,0.438,False,False,False,False,False,base_contact,7.8,2.8717,6.0,0.4786,0.0502,0.3223,,0.2947,0.021901,20,1940.865,4.3
pyramid_stairs,3,2,-0.0076,0.0495,4.251,False,False,True,True,True,base_contact,9.2,3.6783,6.0,0.613,0.371,0.6915,0.6067,0.2249,0.027408,11,2842.149,8.66
pyramid_stairs,0,2,-0.0527,-0.0162,4.224,False,False,False,False,False,base_contact,5.02,2.2332,6.0,0.3722,0.1019,0.1754,,0.353,0.017258,41,1510.874,3.74
pyramid_stairs_inv,16,2,-0.073,0.0665,-1.369,False,True,False,False,False,timeout,12.0001,1.4036,6.0,0.2339,0.0353,0.0509,,0.3939,0.028081,377,721.596,2.76
pyramid_stairs_inv,11,2,-0.0126,-0.0453,-3.42,False,False,False,True,False,base_contact,5.3,2.0032,6.0,0.3339,0.1392,0.1392,,0.1474,0.036125,30,229.303,4.7
pyramid_stairs,9,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,12.0001,4.4957,6.0,0.7493,0.3972,0.3972,0.1769,0.1921,0.031876,6,2638.408,7.94
boxes,25,2,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,12.0001,4.1557,6.0,0.6926,0.1472,0.2549,0.2059,0.204,0.029809,15,332.842,7.76
pyramid_stairs_inv,18,2,-0.0797,-0.0368,-4.85,False,True,False,False,False,timeout,12.0001,2.7977,6.0,0.4663,0.0631,0.0998,,0.2916,0.030109,109,579.153,2.7
pyramid_stairs_inv,14,2,0.0809,-0.0102,-4.573,False,False,False,True,False,base_contact,5.94,1.9097,6.0,0.3183,0.0525,0.1164,,0.198,0.033001,48,918.958,2.46
pyramid_stairs_inv,15,2,0.0801,-0.0441,3.54,False,False,False,False,False,base_contact,6.0,1.3216,6.0,0.2203,0.1555,0.1555,,0.2985,0.02842,140,440.367,2.48
pyramid_stairs,1,2,-0.0515,-0.0191,-3.318,False,False,False,False,False,base_contact,6.2,2.4487,6.0,0.4081,0.0659,0.1204,,0.2565,0.025681,11,1403.28,5.74
pyramid_stairs,8,2,-0.0957,0.0592,-2.336,False,False,True,True,True,base_contact,8.72,3.3901,6.0,0.565,0.1191,0.3346,0.1624,0.2356,0.025991,13,2157.889,8.2
pyramid_stairs_inv,12,2,0.0834,0.0787,-3.003,False,False,False,False,False,base_contact,6.76,1.2798,6.0,0.2133,0.0059,0.0423,,0.3251,0.03016,184,756.214,0.0
pyramid_stairs,4,2,0.035,0.075,0.589,False,True,False,False,False,timeout,12.0001,2.7558,6.0,0.4593,0.2211,0.2257,,0.4159,0.018641,230,2002.514,4.38
random_rough,38,2,0.0242,0.0185,-4.809,False,True,False,False,False,timeout,12.0001,2.4195,6.0,0.4032,0.1822,0.1823,,0.3105,0.027947,18,1749.364,4.88
pyramid_stairs,5,3,0.0129,0.0874,-4.188,False,False,True,False,True,base_contact,9.34,3.2897,6.0,0.5483,0.1634,0.2646,0.0662,0.2862,0.022872,64,2756.858,4.22
pyramid_stairs,6,3,0.0557,0.0192,-1.048,False,True,False,False,False,timeout,12.0001,2.9434,6.0,0.4906,1.4783,1.4799,,0.4561,0.017906,325,4462.686,4.06
pyramid_stairs,0,3,0.0254,0.0152,-0.489,False,False,False,False,False,base_contact,4.96,2.4099,6.0,0.4017,0.2965,0.2965,,0.3185,0.020354,25,2303.211,4.08
pyramid_stairs,2,3,-0.0252,0.0671,1.621,False,False,True,True,True,base_contact,8.96,3.2752,6.0,0.5459,0.1395,0.506,0.2654,0.2326,0.026279,16,2438.891,8.3
pyramid_stairs_inv,11,3,0.0036,-0.0535,-3.746,False,False,False,False,False,base_contact,5.24,1.3763,6.0,0.2294,0.1213,0.1223,,0.2637,0.032224,106,98.513,3.12
pyramid_stairs,9,3,-0.0088,0.0933,3.423,False,False,False,False,False,base_contact,5.4,2.7938,6.0,0.4656,0.3317,0.3317,,0.2873,0.019393,11,3345.629,4.72
pyramid_stairs,7,3,-0.0465,0.0221,4.73,False,False,False,True,False,base_contact,8.48,2.1218,6.0,0.3536,0.488,0.5355,,0.233,0.028824,45,2806.735,4.54
pyramid_stairs_inv,10,2,0.0478,-0.0443,-1.343,False,True,False,False,False,timeout,12.0001,1.1353,6.0,0.1892,0.0267,0.0414,,0.4184,0.026406,184,145.931,2.62
pyramid_stairs_inv,13,2,0.0002,0.0908,-4.708,False,True,False,False,False,timeout,12.0001,1.3416,6.0,0.2236,0.0159,0.064,,0.3949,0.028163,433,469.876,2.68
pyramid_stairs_inv,17,2,0.0554,-0.042,-2.822,False,True,False,False,False,timeout,12.0001,2.226,6.0,0.371,0.1662,0.1676,,0.3399,0.029619,249,360.818,2.46
pyramid_stairs_inv,19,2,0.0763,0.0246,2.212,False,True,False,False,False,timeout,12.0001,1.0877,6.0,0.1813,0.1634,0.1689,,0.42,0.024968,472,747.881,0.0
boxes,20,2,0.0855,-0.0542,-3.872,True,True,True,True,True,timeout,12.0001,4.6642,6.0,0.7774,1.0791,1.0791,0.3942,0.1631,0.034572,3,467.639,8.18
boxes,21,2,-0.0612,0.0244,4.22,True,True,True,True,True,timeout,12.0001,4.1403,6.0,0.69,0.1968,0.2448,0.1145,0.2074,0.030141,22,975.291,2.54
boxes,22,2,0.0116,0.0502,3.979,True,True,True,True,True,timeout,12.0001,4.524,6.0,0.754,0.2246,0.2385,0.1795,0.1765,0.032576,6,423.89,7.94
boxes,23,2,-0.064,0.0073,2.053,False,True,False,False,False,timeout,12.0001,1.4676,6.0,0.2446,0.2094,0.2098,,0.3965,0.027247,10,857.269,2.72
boxes,24,2,0.01,0.0478,-0.529,True,True,True,True,True,timeout,12.0001,3.7482,6.0,0.6247,0.3333,0.3333,0.0206,0.2193,0.031449,6,980.963,8.52
boxes,26,2,-0.0565,0.0503,3.564,True,True,True,True,True,timeout,12.0001,4.9099,6.0,0.8183,0.0391,0.4369,0.4055,0.1459,0.035271,3,355.093,7.16
boxes,27,2,0.061,-0.0193,3.688,True,True,True,True,True,timeout,12.0001,3.6789,6.0,0.6132,0.0261,0.0956,0.0475,0.2124,0.032825,2,577.75,0.0
boxes,28,2,0.0633,-0.0378,0.946,True,True,True,True,True,timeout,12.0001,4.7248,6.0,0.7875,0.8316,0.8316,0.0121,0.1508,0.034662,7,242.55,7.38
random_rough,30,2,0.027,0.082,-1.885,True,True,True,True,True,timeout,12.0001,4.5971,6.0,0.7662,0.0504,0.1411,0.1105,0.1489,0.036785,0,0.0,
random_rough,31,2,0.0976,0.0556,-4.96,True,True,True,True,True,timeout,12.0001,5.1522,6.0,0.8587,0.4781,0.4781,0.0939,0.1073,0.036985,9,1470.002,4.92
random_rough,32,2,-0.0895,-0.0881,-0.362,True,True,True,True,True,timeout,12.0001,5.4122,6.0,0.902,0.4678,0.4678,0.0104,0.0818,0.039423,0,0.0,
random_rough,33,2,0.0645,-0.0832,-4.627,False,True,False,False,False,timeout,12.0001,2.783,6.0,0.4638,0.0993,0.6344,,0.2803,0.02413,23,1022.226,5.0
random_rough,34,2,0.0444,-0.025,0.962,True,True,True,True,True,timeout,12.0001,5.4559,6.0,0.9093,0.0216,0.1499,0.1214,0.0852,0.039171,0,0.0,
random_rough,35,2,0.0137,-0.0737,2.14,True,True,True,True,True,timeout,12.0001,5.4296,6.0,0.9049,0.2339,0.2339,0.1283,0.0912,0.038276,2,1745.55,0.0
random_rough,36,2,0.0034,-0.0904,-4.594,True,True,True,True,True,timeout,12.0001,4.9137,6.0,0.819,0.7879,0.7879,0.1721,0.1213,0.035556,5,1393.937,4.44
random_rough,37,2,-0.05,-0.0657,-3.763,True,True,True,True,True,timeout,12.0001,3.9598,6.0,0.66,0.7794,0.7904,0.468,0.1899,0.031993,18,1363.697,5.4
random_rough,39,2,0.0699,-0.0468,3.721,True,True,True,True,True,timeout,12.0001,5.0606,6.0,0.8434,0.1684,0.2982,0.2977,0.1093,0.03836,0,0.0,
hf_pyramid_slope,40,2,0.0692,0.0081,-0.864,True,True,True,True,True,timeout,12.0001,4.8846,6.0,0.8141,1.1092,1.1092,0.292,0.0873,0.04152,0,0.0,
hf_pyramid_slope,41,2,-0.0943,-0.0283,4.905,True,True,True,True,True,timeout,12.0001,4.7997,6.0,0.8,1.2743,1.2743,0.318,0.0903,0.0411,0,0.0,
hf_pyramid_slope,42,2,0.094,-0.0086,-2.389,True,True,True,True,True,timeout,12.0001,4.8078,6.0,0.8013,1.3132,1.3132,0.4231,0.0897,0.041138,0,0.0,
hf_pyramid_slope,43,2,0.0052,-0.0233,-4.668,True,True,True,True,True,timeout,12.0001,4.7985,6.0,0.7997,1.191,1.191,0.4129,0.0942,0.041223,0,0.0,
hf_pyramid_slope,44,2,0.0411,-0.0943,-4.628,True,True,True,True,True,timeout,12.0001,4.7898,6.0,0.7983,0.9746,0.9746,0.3146,0.0993,0.04119,0,0.0,
hf_pyramid_slope,45,2,0.006,-0.0224,4.125,True,True,True,True,True,timeout,12.0001,4.8764,6.0,0.8127,1.3373,1.3373,0.428,0.0838,0.041184,0,0.0,
hf_pyramid_slope,46,2,0.0348,0.0212,2.308,True,True,True,True,True,timeout,12.0001,4.7845,6.0,0.7974,1.2344,1.2344,0.2951,0.0908,0.041264,0,0.0,
hf_pyramid_slope,47,2,-0.0051,0.0483,-2.457,True,True,True,True,True,timeout,12.0001,4.8207,6.0,0.8034,1.0781,1.0781,0.256,0.0971,0.041008,0,0.0,
hf_pyramid_slope,48,2,0.0325,0.0857,-3.464,True,True,True,True,True,timeout,12.0001,4.9476,6.0,0.8246,1.1546,1.1546,0.3571,0.086,0.041268,0,0.0,
hf_pyramid_slope,49,2,0.0378,0.0684,1.077,True,True,True,True,True,timeout,12.0001,5.0095,6.0,0.8349,0.7667,0.7667,0.1514,0.0884,0.041197,0,0.0,
hf_pyramid_slope_inv,50,2,-0.041,-0.0202,0.931,True,True,True,True,True,timeout,12.0001,5.6327,6.0,0.9388,0.0511,0.0753,0.0676,0.0703,0.040357,0,0.0,
hf_pyramid_slope_inv,51,2,0.0854,0.0046,4.984,True,True,True,True,True,timeout,12.0001,6.0398,6.0,1.0066,0.1888,0.1888,0.1408,0.0616,0.041467,0,0.0,
hf_pyramid_slope_inv,52,2,0.0985,-0.0962,1.065,True,True,True,True,True,timeout,12.0001,5.9914,6.0,0.9986,0.7155,0.7155,0.2747,0.0649,0.041175,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0914,-0.0099,-0.678,True,True,True,True,True,timeout,12.0001,6.0059,6.0,1.001,0.5642,0.5642,0.1796,0.0637,0.041224,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0084,0.0614,-3.465,True,True,True,True,True,timeout,12.0001,6.0807,6.0,1.0135,0.2364,0.2364,0.1313,0.0594,0.041633,0,0.0,
hf_pyramid_slope_inv,55,2,0.0297,-0.0533,-0.915,True,True,True,True,True,timeout,12.0001,5.9823,6.0,0.997,0.543,0.543,0.2379,0.0587,0.041641,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0987,-0.0812,1.32,True,True,True,True,True,timeout,12.0001,5.9777,6.0,0.9963,0.4925,0.4925,0.1675,0.0614,0.041323,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0255,0.086,1.552,True,True,True,True,True,timeout,12.0001,6.0521,6.0,1.0087,0.3007,0.3007,0.1426,0.0644,0.04144,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0396,-0.0736,-1.78,True,True,True,True,True,timeout,12.0001,6.0353,6.0,1.0059,0.4102,0.4102,0.2036,0.0606,0.041327,0,0.0,
hf_pyramid_slope_inv,59,2,0.0224,-0.075,-1.616,True,True,True,True,True,timeout,12.0001,5.9163,6.0,0.986,0.6785,0.6785,0.2018,0.0593,0.041261,0,0.0,
pyramid_stairs,3,3,-0.0767,-0.0548,2.766,False,False,True,False,True,base_contact,8.4,3.2811,6.0,0.5468,0.2236,0.2293,0.0677,0.2637,0.025956,13,3169.816,7.5
pyramid_stairs,1,3,-0.0135,0.0643,-4.022,False,False,True,False,True,base_contact,6.74,3.4331,6.0,0.5722,0.2064,0.2681,0.2242,0.4078,0.007321,18,967.031,4.44
boxes,29,3,-0.091,0.0132,3.176,False,True,False,False,False,timeout,12.0001,2.1896,6.0,0.3649,0.0087,0.1026,,0.3411,0.0289,14,1490.576,2.72
pyramid_stairs,8,3,-0.0574,-0.0158,-0.471,False,False,True,False,True,base_contact,7.7,3.214,6.0,0.5357,0.1374,0.2285,0.224,0.3572,0.012207,25,642.565,5.16
pyramid_stairs,5,4,-0.0552,-0.0057,0.017,False,False,False,False,False,base_contact,5.4,2.5031,6.0,0.4172,0.0716,0.2645,,0.2908,0.018995,24,2082.797,0.0
pyramid_stairs,4,3,0.0984,-0.0062,-3.612,False,False,True,False,True,base_contact,6.56,3.0174,6.0,0.5029,0.4256,0.4256,0.3884,0.368,0.018443,29,1125.098,0.0
pyramid_stairs,6,4,0.0862,0.0969,1.882,False,False,False,True,False,base_contact,5.94,2.3028,6.0,0.3838,0.2484,0.3497,,0.1596,0.034666,5,3304.512,0.0
boxes,27,3,-0.0368,0.0319,2.352,False,False,False,True,False,base_contact,4.44,1.5798,6.0,0.2633,0.3533,0.3533,,0.2319,0.02368,13,1116.489,2.58
pyramid_stairs,0,4,0.0732,-0.0969,-1.831,False,False,True,False,False,base_contact,6.62,3.0008,6.0,0.5001,0.7821,0.7821,0.7813,0.3748,0.013627,21,1538.355,3.64
boxes,21,3,-0.0061,0.0549,-1.502,False,False,False,False,False,base_contact,4.88,1.5271,6.0,0.2545,0.2985,0.2985,,0.2509,0.027102,3,332.49,4.82
pyramid_stairs_inv,13,3,0.0585,-0.0595,-4.471,False,False,False,False,False,base_contact,5.08,1.293,6.0,0.2155,0.1088,0.1107,,0.264,0.032229,84,887.555,0.0
pyramid_stairs,2,4,0.0309,-0.0807,-1.023,False,False,True,False,True,base_contact,6.84,3.0056,6.0,0.5009,0.8749,0.8856,0.6761,0.3371,0.013629,40,3617.189,3.2
pyramid_stairs_inv,16,3,-0.003,0.0352,1.075,False,True,False,False,False,timeout,12.0001,1.692,6.0,0.282,0.2601,0.2625,,0.379,0.028855,372,45.2,0.0
pyramid_stairs,9,4,-0.0509,-0.0236,-3.142,False,False,False,True,False,base_contact,6.58,2.4423,6.0,0.4071,0.23,0.3506,,0.1703,0.034165,6,2196.888,6.04
boxes,25,3,-0.066,0.0956,2.76,False,True,False,False,False,timeout,12.0001,1.4891,6.0,0.2482,0.1689,0.1771,,0.3883,0.028362,7,1588.295,2.58
pyramid_stairs_inv,18,3,-0.0215,-0.0587,-4.797,False,True,False,False,False,timeout,12.0001,1.171,6.0,0.1952,0.1573,0.1573,,0.4104,0.024524,463,243.969,0.0
pyramid_stairs_inv,14,3,-0.035,-0.0983,-0.694,False,True,False,False,False,timeout,12.0001,1.2205,6.0,0.2034,0.043,0.068,,0.4048,0.026836,439,478.492,2.76
pyramid_stairs_inv,15,3,0.0142,0.0994,1.193,False,True,False,False,False,timeout,12.0001,1.7115,6.0,0.2853,0.0459,0.0641,,0.3688,0.028903,5,233.837,0.0
