terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,52,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.38,0.7712,6.0,0.1285,0.0011,0.0241,,0.4289,0.015606,False,,-0.1617,5,969.881,1.04
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.68,0.3043,6.0,0.0507,0.3593,0.3815,,0.9076,-0.004018,False,,,23,580.82,1.22
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.88,0.9802,6.0,0.1634,0.1928,0.3003,,0.7187,0.001751,False,,-0.0622,14,543.21,1.32
rails,59,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.76,0.886,6.0,0.1477,0.0572,0.0572,,0.4928,0.012412,False,,-0.2419,3,2212.405,1.14
rails,58,3,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.82,0.929,6.0,0.1548,0.0977,0.0977,,0.4744,0.011816,False,,-0.1845,5,946.203,1.16
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,4.3,2.7808,6.0,0.4635,0.8166,0.8166,,0.3315,0.019923,False,,-0.1093,16,2174.839,1.08
rails,59,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.0,0.7372,6.0,0.1229,0.0266,0.0266,,0.2527,0.022918,False,,,1,2495.682,0.98
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,3.82,2.7346,6.0,0.4558,1.2358,1.2358,,0.2229,0.025943,False,,-0.0348,8,732.945,1.08
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,5.22,2.7305,6.0,0.4551,0.1067,0.1846,,0.5322,0.014186,False,,-0.6357,13,444.432,1.12
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.46,0.6842,6.0,0.114,0.572,0.5861,,0.7667,-0.006749,False,,-0.2135,27,1069.093,1.18
rails,55,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,4.48,2.6247,6.0,0.4375,1.9185,1.9185,,0.2732,0.023369,False,,-0.0361,15,1441.493,1.06
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,5.8,0.7385,6.0,0.1231,0.3304,0.3304,,0.9137,0.002884,False,,,146,294.7,1.1
rails,56,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,4.86,2.6241,6.0,0.4374,2.1518,2.1518,,0.293,0.022028,False,,-0.1248,20,921.586,0.0
rails,58,4,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.7,0.7654,6.0,0.1276,0.0322,0.0853,,0.5552,0.008756,False,,-0.1721,2,1696.658,1.04
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.599,6.0,0.9332,0.1057,0.1057,0.0471,0.09,0.03936,True,0.963,0.9147,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6048,6.0,0.9341,0.1721,0.1721,0.0543,0.0868,0.039568,True,0.9308,0.9145,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5708,6.0,0.9285,0.0875,0.0891,0.0265,0.092,0.038993,True,0.9679,0.8561,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5886,6.0,0.9314,0.1161,0.1161,0.0542,0.0904,0.039311,True,0.9655,0.9029,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5994,6.0,0.9332,0.2125,0.2125,0.0872,0.0883,0.039584,True,0.9426,0.9263,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5918,6.0,0.932,0.1108,0.1108,0.0397,0.0882,0.039354,True,0.9738,0.9236,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6044,6.0,0.9341,0.1904,0.1904,0.074,0.0878,0.039569,True,0.9407,0.9199,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6046,6.0,0.9341,0.132,0.132,0.0539,0.0877,0.039466,True,0.9338,0.9263,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6066,6.0,0.9344,0.1432,0.1432,0.0482,0.0873,0.0396,True,1.0028,0.9188,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6098,6.0,0.935,0.1258,0.1258,0.046,0.0867,0.039684,True,0.9528,0.9146,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.1741,0.1746,0.0881,0.0904,0.040282,True,0.9939,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6111,6.0,0.9352,0.0109,0.0466,0.0411,0.0876,0.040398,True,0.975,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6318,6.0,0.9386,0.0625,0.1003,0.0992,0.0895,0.040515,True,0.9793,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5808,6.0,0.9301,0.2924,0.2924,0.0378,0.0904,0.040336,True,0.9502,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.641,6.0,0.9402,0.0401,0.0841,0.083,0.0871,0.040581,True,0.9812,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6081,6.0,0.9347,0.0243,0.058,0.049,0.0894,0.040172,True,0.9766,-0.0437,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6393,6.0,0.9399,0.2054,0.2079,0.1565,0.0896,0.040393,True,0.9825,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6079,6.0,0.9347,0.1958,0.1958,0.0171,0.0879,0.040383,True,0.966,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6341,6.0,0.939,0.1681,0.1718,0.1339,0.0894,0.040572,True,0.9852,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.936,0.038,0.038,0.01,0.0857,0.040278,True,0.98,0.0,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,0.7751,6.0,0.1292,0.2539,0.2771,,0.8813,0.009261,False,,-0.2447,222,584.484,1.16
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.3249,6.0,0.0542,0.6542,0.6919,,0.876,0.005852,False,,,144,323.499,1.2
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.077,6.0,0.1795,0.3179,0.3372,,0.8487,0.009009,False,,-0.0188,34,342.663,1.08
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,0.7073,6.0,0.1179,0.2185,0.2239,,0.8918,0.010344,False,,,239,558.659,0.88
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,0.8325,6.0,0.1388,0.0173,0.0205,,0.8647,0.013447,False,,-0.1265,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.7579,6.0,0.1263,0.2107,0.2205,,0.882,0.011712,False,,-0.2491,233,681.708,0.98
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6942,6.0,0.949,0.4905,0.4905,0.2919,0.0987,0.038595,True,0.9667,1.0755,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.6089,6.0,0.9348,0.6966,0.6966,0.4255,0.1084,0.0386,True,1.0033,0.8591,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.5547,6.0,0.9258,0.0189,0.09,0.0871,0.1137,0.03797,True,1.008,0.9112,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6846,6.0,0.9474,0.1958,0.1965,0.1467,0.1011,0.039368,True,1.0036,1.002,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.6539,6.0,0.9423,0.5035,0.5035,0.2919,0.1006,0.038582,True,1.0024,1.0347,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.6208,6.0,0.9368,0.8513,0.8513,0.4956,0.1097,0.038647,True,0.9837,0.9913,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6112,6.0,0.9352,0.7874,0.7874,0.4639,0.1108,0.038091,True,1.0077,0.964,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.72,6.0,0.9533,0.6507,0.6507,0.3775,0.098,0.038754,True,0.9976,0.9981,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.6731,6.0,0.9455,0.248,0.2481,0.1683,0.1024,0.038472,True,0.9993,1.026,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.9379,0.6138,0.6138,0.3722,0.1067,0.038563,True,0.9984,0.9952,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.3793,6.0,0.8965,0.2298,0.2298,0.1707,0.1307,0.03686,True,1.0134,0.0558,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.4747,6.0,0.9125,0.665,0.665,0.2834,0.115,0.03794,True,1.0184,0.2494,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.4098,6.0,0.9016,0.6462,0.6462,0.3953,0.107,0.036967,True,0.9819,0.2148,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6546,6.0,0.9424,0.4351,0.4351,0.1359,0.0849,0.040013,True,0.9575,0.626,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.3964,6.0,0.8994,0.6033,0.6033,0.3926,0.11,0.036289,True,1.0148,0.2636,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.4235,6.0,0.9039,0.2203,0.2203,0.1527,0.1265,0.03625,True,0.9694,0.1049,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.3251,6.0,0.8875,0.194,0.1957,0.1653,0.1381,0.036302,True,1.0046,0.0452,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6534,6.0,0.9422,0.4631,0.4631,0.1465,0.0856,0.040138,True,0.9564,0.6301,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.6616,6.0,0.9436,0.471,0.471,0.1495,0.0819,0.040237,True,0.954,0.6728,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6431,6.0,0.9405,0.4121,0.4121,0.1207,0.0843,0.039952,True,0.9526,0.5979,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7218,6.0,0.9536,0.1095,0.1095,0.0327,0.0701,0.041685,True,0.9325,0.9038,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.693,6.0,0.9488,0.0825,0.0826,0.0738,0.0822,0.040925,True,0.9631,0.7721,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5689,6.0,0.9281,0.6488,0.6488,0.2263,0.0871,0.040355,True,1.0007,0.8477,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.5517,6.0,0.9253,0.4927,0.4927,0.1458,0.0939,0.039981,True,0.9447,0.8338,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6061,6.0,0.9343,0.2951,0.2951,0.0488,0.0979,0.039351,True,0.9099,0.6751,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7701,6.0,0.9617,0.0755,0.0755,0.0518,0.0692,0.041766,True,0.9654,0.9404,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7437,6.0,0.9573,0.1178,0.1178,0.0358,0.0659,0.041797,True,0.9478,0.9387,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7495,6.0,0.9582,0.0619,0.0619,0.0174,0.0655,0.041789,True,0.9619,0.9449,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7495,6.0,0.9583,0.0062,0.0252,0.0208,0.0688,0.041872,True,0.9695,0.9188,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7407,6.0,0.9568,0.0974,0.0974,0.0236,0.0659,0.0417,True,0.9602,0.9432,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.6434,6.0,0.9406,0.1494,0.1494,0.0129,0.0774,0.040626,True,1.0131,0.9047,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.6655,6.0,0.9443,0.1124,0.1161,0.0753,0.0785,0.040154,True,0.9634,0.9217,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6306,6.0,0.9384,0.0075,0.046,0.0439,0.0844,0.039141,True,1.013,0.9552,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.6779,6.0,0.9463,0.5299,0.5299,0.2001,0.0806,0.039661,True,1.0089,0.7898,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6457,6.0,0.9409,0.5675,0.5675,0.225,0.0867,0.039564,True,1.0085,0.7496,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6394,6.0,0.9399,0.0056,0.0553,0.052,0.0811,0.039557,True,1.0031,0.9474,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6358,6.0,0.9393,0.1854,0.1854,0.0616,0.0874,0.040049,True,1.0038,0.8026,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.635,6.0,0.9392,0.2148,0.2148,0.0564,0.0803,0.0399,True,0.9805,0.9199,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.668,6.0,0.9447,0.6393,0.6393,0.2524,0.0808,0.040297,True,1.0097,0.8273,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.6631,6.0,0.9438,0.0969,0.1015,0.0673,0.0793,0.040011,True,0.9737,0.9343,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9385,0.1374,0.1374,0.0003,0.0843,0.039306,True,0.9682,0.781,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6415,6.0,0.9403,0.0504,0.0522,0.0007,0.0873,0.040188,True,0.9097,0.8529,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.5694,6.0,0.9282,0.1258,0.1258,0.0065,0.0884,0.04016,True,0.9511,0.7419,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5866,6.0,0.9311,0.0687,0.0706,0.0211,0.0914,0.039888,True,0.8596,0.858,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5631,6.0,0.9272,0.0925,0.1269,0.1016,0.0983,0.037753,True,0.9228,0.522,1,1075.714,4.08
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5988,6.0,0.9331,0.3038,0.3038,0.1251,0.0835,0.039513,True,0.9315,0.8273,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6538,6.0,0.9423,0.2887,0.2887,0.0602,0.0844,0.04057,True,0.9028,0.8792,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6084,6.0,0.9347,0.0485,0.0486,0.0229,0.0859,0.040533,True,0.843,0.7672,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6521,6.0,0.942,0.3048,0.3048,0.0712,0.0814,0.04117,True,0.9123,0.8845,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6107,6.0,0.9351,0.488,0.488,0.1304,0.0831,0.039892,True,0.8935,0.8459,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.7047,6.0,0.9508,0.258,0.258,0.0945,0.0673,0.041994,True,1.0312,0.9343,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.7182,6.0,0.953,0.0775,0.0775,0.0009,0.0683,0.041848,True,1.0033,0.9023,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.7053,6.0,0.9509,0.2313,0.2313,0.0775,0.0672,0.041945,True,1.0333,0.9286,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.7097,6.0,0.9516,0.2315,0.2315,0.076,0.067,0.041996,True,1.026,0.9353,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.7184,6.0,0.9531,0.1091,0.1091,0.0139,0.0663,0.041789,True,1.0307,0.9186,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7061,6.0,0.951,0.2536,0.2536,0.0853,0.0666,0.041861,True,1.01,0.9226,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7172,6.0,0.9529,0.0768,0.0768,0.0075,0.068,0.041713,True,1.019,0.9052,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7201,6.0,0.9534,0.0623,0.0623,0.0052,0.066,0.042001,True,1.0226,0.914,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7186,6.0,0.9531,0.0931,0.0931,0.0067,0.0657,0.041894,True,1.0176,0.9115,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7162,6.0,0.9527,0.0956,0.0956,0.014,0.0666,0.042102,True,1.0227,0.9032,0,0.0,
rails,59,4,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.74,0.9193,6.0,0.1532,0.107,0.107,,0.4597,0.013125,False,,-0.2124,4,2101.917,1.16
rails,50,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.98,0.9093,6.0,0.1516,0.0629,0.0629,,0.5385,0.012454,False,,-0.3942,11,1500.24,1.18
stepping_stones,20,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.86,0.6819,6.0,0.1137,0.6117,0.6443,,0.8951,-0.002175,False,,-0.1246,46,559.827,1.14
rails,54,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.82,0.8862,6.0,0.1477,0.1492,0.1492,,0.4844,0.014518,False,,-0.3306,5,2498.808,1.18
rails,51,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.68,0.8625,6.0,0.1438,0.0386,0.0386,,0.4803,0.011558,False,,-0.2421,5,1360.299,1.1
rails,55,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.68,0.7799,6.0,0.13,0.0921,0.0921,,0.5038,0.010423,False,,-0.1351,7,844.233,1.06
rails,57,2,0.0369,0.0158,-2.773,False,True,True,True,False,timeout,6.0,4.2236,6.0,0.7039,2.7125,2.7125,1.5154,0.1884,0.028849,False,0.9853,-0.1159,15,1152.739,1.06
rails,56,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.48,0.8828,6.0,0.1471,0.1796,0.1796,,0.4155,0.014799,False,,-0.0551,9,1504.594,1.14
rails,50,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.32,0.8223,6.0,0.1371,0.0179,0.0249,,0.3815,0.021903,False,,-0.2191,7,1429.084,1.1
rails,59,5,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.68,0.8159,6.0,0.136,0.0556,0.0556,,0.5063,0.009103,False,,-0.2306,5,2546.324,1.06
rails,53,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,0.4579,6.0,0.0763,1.1281,1.1282,,0.7363,0.003606,False,,-0.4267,39,1605.741,1.18
rails,58,5,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.8,0.8293,6.0,0.1382,0.086,0.086,,0.5196,0.010599,False,,-0.2184,8,1234.123,1.1
stepping_stones,22,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.72,0.2842,6.0,0.0474,0.5022,0.5022,,0.8588,-0.002905,False,,,22,206.203,0.0
rails,54,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.48,0.7889,6.0,0.1315,0.0615,0.0615,,0.4817,0.02045,False,,-0.2978,13,1594.197,1.08
stepping_stones,24,2,0.0417,-0.0423,-4.908,False,False,False,False,False,base_contact,2.22,0.6045,6.0,0.1007,0.4719,0.4787,,0.78,-0.008189,False,,,17,713.424,0.0
stepping_stones,29,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.72,0.9644,6.0,0.1607,0.3028,0.309,,0.6882,0.00781,False,,-0.0312,54,208.699,1.14
rails,52,3,0.0494,0.0495,2.148,False,True,True,True,False,timeout,6.0,3.5933,6.0,0.5989,3.1919,3.1919,2.336,0.1823,0.031011,False,0.8608,0.0069,12,1505.374,1.06
stepping_stones,21,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,6.0,0.7772,6.0,0.1295,0.1438,0.1465,,0.8769,0.012028,False,,-0.1022,0,0.0,
rails,55,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.52,0.7242,6.0,0.1207,0.1093,0.1093,,0.5304,0.012221,False,,-0.2141,18,265.11,1.0
rails,50,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.24,0.7698,6.0,0.1283,0.0092,0.0214,,0.3823,0.024218,False,,-0.3094,9,2233.605,1.06
stepping_stones,23,2,0.0318,-0.0498,-3.708,False,False,False,False,False,base_contact,2.94,1.1026,6.0,0.1838,0.3555,0.3563,,0.6924,0.008355,False,,-0.0168,54,205.227,0.0
stepping_stones,27,2,0.0058,0.0636,-0.651,False,False,False,False,False,base_contact,3.04,0.905,6.0,0.1508,0.1042,0.2697,,0.7284,0.008675,False,,-0.2306,44,114.253,1.82
rails,56,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.86,0.9107,6.0,0.1518,0.0762,0.0762,,0.4966,0.010744,False,,-0.1824,8,981.889,1.18
rails,59,6,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.84,0.914,6.0,0.1523,0.0381,0.0381,,0.4947,0.010293,False,,-0.187,7,1869.798,1.16
rails,58,6,-0.0844,-0.0653,3.887,False,False,False,False,False,base_contact,1.88,0.9379,6.0,0.1563,0.1396,0.1396,,0.4651,0.017438,False,,-0.3733,5,1062.091,1.18
stepping_stones,26,2,0.0531,-0.0814,-4.029,False,False,False,False,False,base_contact,3.68,0.6407,6.0,0.1068,0.367,0.367,,0.7697,0.005958,False,,,19,1212.615,0.0
rails,55,5,0.0871,-0.0326,-1.555,False,False,False,False,False,base_contact,1.06,0.71,6.0,0.1183,0.0167,0.0318,,0.3306,0.022042,False,,,5,3503.097,0.96
rails,54,5,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.78,0.8016,6.0,0.1336,0.1066,0.1066,,0.5145,0.010135,False,,-0.0767,7,914.677,1.06
