terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,False,True,timeout,4.0,4.2,6.0,0.7,0.0299,0.0424,0.0171,0.483,0.019882,True,1.4487,-0.0452,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,True,False,True,timeout,4.0,4.9407,6.0,0.8234,0.29,0.29,0.1899,0.3126,0.024733,True,1.5329,0.6267,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,4.9557,6.0,0.826,0.0139,0.0343,0.0183,0.3056,0.025481,True,1.5101,0.6006,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,4.3195,6.0,0.7199,0.6169,0.6508,0.6505,0.4341,0.016301,True,1.1798,0.1787,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,4.7421,6.0,0.7903,1.0134,1.0134,0.6231,0.335,0.023069,True,1.1956,0.506,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,True,timeout,4.0,4.9987,6.0,0.8331,0.4909,0.4909,0.3128,0.2833,0.026436,True,1.2322,0.7169,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,4.1194,6.0,0.6866,0.8383,0.8383,0.6423,0.4876,0.017256,True,1.3316,0.6243,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,4.4918,6.0,0.7486,0.8988,0.8988,0.5405,0.3937,0.019827,True,1.3226,0.2702,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,4.0,5.048,6.0,0.8413,0.4819,0.4819,0.2516,0.286,0.025537,True,1.2416,0.7376,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,4.505,6.0,0.7508,0.0962,0.2296,0.223,0.3958,0.019585,True,1.1098,0.1573,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,4.9213,6.0,0.8202,0.8163,0.8163,0.3729,0.3096,0.024102,True,1.2238,0.7246,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,4.1831,6.0,0.6972,0.0173,0.0492,0.0039,0.4727,0.020033,True,1.3558,-0.0882,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,4.0,5.027,6.0,0.8378,0.4476,0.4476,0.2073,0.2966,0.023408,True,1.2426,0.7731,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.2753,6.0,0.8792,0.2092,0.2092,0.149,0.2277,0.031316,True,1.3934,0.8718,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,False,True,True,False,True,timeout,4.0,4.6082,6.0,0.768,0.8162,0.8162,0.3917,0.4009,0.022243,True,1.5359,0.2163,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,4.0,5.2015,6.0,0.8669,0.2813,0.2834,0.2377,0.266,0.029928,True,1.3865,0.8602,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.2336,6.0,0.8723,0.2687,0.2687,0.2067,0.2487,0.031343,True,1.3336,0.8675,0,0.0,
star,64,1,0.071,0.0367,-4.864,False,True,True,False,True,timeout,4.0,5.1455,6.0,0.8576,0.4303,0.4303,0.2643,0.2715,0.028008,True,1.4664,0.7616,0,0.0,
star,65,1,0.0646,0.0295,-3.186,False,True,True,False,True,timeout,4.0,5.1801,6.0,0.8633,0.5755,0.5755,0.2956,0.2662,0.027908,True,1.4972,0.8087,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.264,6.0,0.8773,0.2229,0.2229,0.1472,0.226,0.031739,True,1.3393,0.8729,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.2697,6.0,0.8783,0.1227,0.1227,0.0985,0.2244,0.031738,True,1.4079,0.8637,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,False,True,True,False,True,timeout,4.0,5.1356,6.0,0.8559,0.6201,0.6201,0.2673,0.2641,0.02799,True,1.4684,0.7186,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.2559,6.0,0.876,0.2453,0.2453,0.1676,0.2281,0.031145,True,1.355,0.8637,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,0.5751,6.0,0.0959,0.1811,0.2264,,1.36,0.006991,False,,,155,317.738,0.72
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,0.3554,6.0,0.0592,0.0147,0.0261,,1.413,0.005507,False,,,159,3718.014,0.52
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,0.5017,6.0,0.0836,0.1499,0.1499,,1.3758,0.008521,False,,,155,2849.563,0.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,0.5485,6.0,0.0914,0.1402,0.1474,,1.3625,0.009245,False,,,154,3911.207,0.56
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,4.0,0.4041,6.0,0.0673,0.0423,0.0433,,1.4009,0.007153,False,,,147,3940.797,0.56
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,0.5792,6.0,0.0965,0.1498,0.1569,,1.3526,0.00881,False,,,159,889.496,0.6
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,0.5905,6.0,0.0984,0.2398,0.2398,,1.3635,0.006555,False,,,153,2261.993,0.54
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,True,True,False,True,timeout,4.0,5.1984,6.0,0.8664,0.4466,0.4466,0.3318,0.265,0.02918,True,1.5076,0.8383,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,False,True,True,False,True,timeout,4.0,5.1893,6.0,0.8649,0.399,0.399,0.2323,0.2601,0.029746,True,1.4446,0.8196,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,False,True,True,False,True,timeout,4.0,5.218,6.0,0.8697,0.4333,0.4333,0.3208,0.2693,0.028412,True,1.5366,0.8585,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.2594,6.0,0.8766,0.304,0.304,0.1857,0.246,0.028272,True,1.3416,0.8221,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,False,True,True,False,True,timeout,4.0,5.2514,6.0,0.8752,0.1195,0.1761,0.1706,0.2526,0.029782,True,1.3857,0.8164,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,False,True,True,False,True,timeout,4.0,5.2523,6.0,0.8754,0.2274,0.2358,0.1906,0.2606,0.030346,True,1.4201,0.8713,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,4.0,5.2341,6.0,0.8724,0.2772,0.2778,0.2153,0.2657,0.030854,True,1.4678,0.8557,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,4.0,5.2338,6.0,0.8723,0.3878,0.3878,0.2881,0.265,0.030322,True,1.5205,0.8609,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,False,True,True,False,True,timeout,4.0,5.2075,6.0,0.8679,0.4315,0.4315,0.2552,0.2705,0.029687,True,1.4705,0.8218,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,False,True,True,False,True,timeout,4.0,5.1924,6.0,0.8654,0.4435,0.4435,0.2576,0.2703,0.027409,True,1.4042,0.7327,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,False,True,True,False,True,timeout,4.0,5.2186,6.0,0.8698,0.3318,0.3318,0.2803,0.266,0.028906,True,1.464,0.7759,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.2671,6.0,0.8779,0.2018,0.2278,0.2125,0.2495,0.03025,True,1.4531,0.8518,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,False,True,True,False,True,timeout,4.0,5.2275,6.0,0.8712,0.2479,0.2679,0.252,0.2642,0.029702,True,1.4696,0.7928,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,False,True,True,False,True,timeout,4.0,5.2285,6.0,0.8714,0.2409,0.2642,0.239,0.2664,0.029595,True,1.4335,0.7711,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,False,True,True,False,True,timeout,4.0,5.2571,6.0,0.8762,0.1582,0.2006,0.1867,0.2541,0.029321,True,1.347,0.8478,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,False,True,True,False,True,timeout,4.0,5.2168,6.0,0.8695,0.3629,0.3629,0.2801,0.2672,0.030045,True,1.5121,0.848,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,False,True,True,False,True,timeout,4.0,5.2344,6.0,0.8724,0.2161,0.2404,0.2124,0.2677,0.029463,True,1.4046,0.8356,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,False,True,True,False,True,timeout,4.0,5.2335,6.0,0.8723,0.4352,0.4352,0.3205,0.2637,0.02994,True,1.5317,0.8396,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,False,True,True,False,True,timeout,4.0,5.2566,6.0,0.8761,0.244,0.2577,0.229,0.2609,0.030143,True,1.4265,0.8603,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,False,True,True,False,True,timeout,4.0,5.2286,6.0,0.8714,0.3779,0.3787,0.3238,0.2615,0.029222,True,1.5134,0.8527,0,0.0,
floating_ring,71,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.0,1.2166,6.0,0.2028,0.0693,0.0972,,0.8978,0.001154,False,,0.3018,20,222.914,0.78
floating_ring,70,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.2,1.1792,6.0,0.1965,0.027,0.0882,,0.9813,-0.001252,False,,0.2641,26,2155.678,0.6
gap,37,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.04,0.6131,6.0,0.1022,0.0043,0.0561,,0.9141,-0.001065,False,,,3,58.782,0.0
gap,39,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.68,0.7466,6.0,0.1244,0.4018,0.4018,,1.2395,-0.007262,False,,,67,3192.768,1.0
stepping_stones,22,2,0.0857,0.0468,4.42,False,False,False,False,False,base_contact,1.68,0.9354,6.0,0.1559,0.0954,0.0954,,0.9338,-0.00368,False,,0.0252,29,276.329,0.0
floating_ring,79,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,3.58,0.572,6.0,0.0953,0.1385,0.1385,,1.34,0.007725,False,,,146,547.651,0.54
floating_ring,78,2,-0.0701,0.0142,-0.488,False,False,False,False,False,base_contact,1.84,1.2166,6.0,0.2028,0.0864,0.0951,,0.8361,0.002113,False,,0.3607,17,442.783,0.0
stepping_stones,27,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.2442,6.0,0.2074,0.336,0.4121,,1.1953,0.002194,False,,-0.257,101,1274.78,0.0
gap,35,2,0.0475,0.0559,-1.058,False,False,False,False,False,base_contact,1.96,0.6842,6.0,0.114,0.3496,0.3496,,1.1068,-0.010241,False,,-0.0502,32,543.601,0.0
stepping_stones,21,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,4.0,1.2397,6.0,0.2066,0.2125,0.2271,,1.191,0.007143,False,,-0.1485,129,1538.516,1.32
stepping_stones,23,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,1.2906,6.0,0.2151,0.2798,0.2803,,1.1868,0.004837,False,,-0.1335,115,168.151,0.0
gap,34,2,-0.0792,-0.0312,4.077,False,True,True,False,False,timeout,4.0,4.4829,6.0,0.7471,1.3285,1.3285,0.7833,0.3915,0.014506,False,1.4184,0.7367,1,90.194,0.0
gap,38,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.28,0.6395,6.0,0.1066,0.6737,0.6922,,1.2777,-0.011492,False,,-0.1535,44,2940.629,1.06
floating_ring,71,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.04,1.2048,6.0,0.2008,0.0715,0.0754,,0.9093,0.004408,False,,-0.0555,22,231.01,0.82
gap,36,2,-0.0367,-0.0799,1.105,False,False,False,False,False,base_contact,2.4,0.769,6.0,0.1282,0.2948,0.2948,,1.1748,-0.006917,False,,-0.2056,40,1195.244,0.0
gap,32,2,-0.0437,-0.0474,-3.51,False,False,False,False,False,base_contact,2.46,1.251,6.0,0.2085,0.1749,0.1749,,0.9922,0.001713,False,,-0.1514,19,2596.812,1.02
gap,33,2,0.0227,-0.093,-3.492,False,False,False,False,False,base_contact,3.16,0.7221,6.0,0.1204,0.3784,0.3784,,1.2699,-0.003195,False,,-0.0726,97,1435.417,0.0
stepping_stones,20,3,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,1.4033,6.0,0.2339,0.2839,0.2839,,1.1706,0.006231,False,,-0.0068,133,1100.511,1.3
gap,30,2,-0.093,0.0019,-0.009,False,False,False,False,False,base_contact,3.34,1.0685,6.0,0.1781,0.0465,0.2123,,1.2476,-0.010319,False,,-0.2626,38,598.265,1.3
floating_ring,75,2,0.0987,-0.0479,3.457,False,False,False,False,False,base_contact,3.36,1.0345,6.0,0.1724,0.0592,0.0722,,1.1991,0.003116,False,,0.2263,78,508.282,0.0
stepping_stones,22,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.72,1.2811,6.0,0.2135,0.3202,0.3202,,0.8693,-0.017171,False,,-0.3615,11,1550.381,1.22
stepping_stones,24,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,1.275,6.0,0.2125,0.1648,0.2572,,1.2017,0.005859,False,,-0.079,35,1327.212,1.32
pit,40,2,0.0803,0.0549,-2.871,False,False,False,False,False,base_contact,3.94,0.9912,6.0,0.1652,1.1027,1.1027,,1.2358,-0.005966,False,,-0.267,1,472.897,3.92
discrete_obstacles,0,2,0.0619,-0.0896,3.989,False,True,True,False,True,timeout,4.0,4.9032,6.0,0.8172,1.0388,1.0388,0.6467,0.3111,0.024912,True,1.386,0.6553,0,0.0,
discrete_obstacles,1,2,0.0957,-0.0771,-0.636,False,True,True,False,True,timeout,4.0,4.9771,6.0,0.8295,0.6044,0.6044,0.3682,0.2976,0.026177,True,1.3922,0.7411,0,0.0,
discrete_obstacles,2,2,-0.0128,0.0249,-0.338,False,True,True,False,True,timeout,4.0,4.8335,6.0,0.8056,0.9991,0.9991,0.5457,0.3181,0.023097,True,1.4301,0.5127,0,0.0,
discrete_obstacles,3,2,-0.0618,0.0539,-2.337,False,True,True,False,True,timeout,4.0,5.07,6.0,0.845,0.8511,0.8511,0.4761,0.2854,0.026717,True,1.4997,0.6897,0,0.0,
discrete_obstacles,4,2,-0.0322,0.0038,4.434,False,True,True,False,True,timeout,4.0,4.9452,6.0,0.8242,0.9155,0.9155,0.5093,0.3023,0.025258,True,1.3945,0.7013,0,0.0,
discrete_obstacles,5,2,0.0638,-0.0284,1.124,False,True,True,False,True,timeout,4.0,5.1203,6.0,0.8534,0.6333,0.6333,0.3742,0.274,0.028818,True,1.3953,0.7862,0,0.0,
discrete_obstacles,6,2,0.0113,-0.003,-0.832,False,True,True,False,False,timeout,4.0,3.8563,6.0,0.6427,1.3535,1.3535,1.0357,0.5267,0.014443,False,1.3517,-0.0944,0,0.0,
discrete_obstacles,7,2,0.0535,-0.0611,-2.015,False,True,True,False,True,timeout,4.0,4.8551,6.0,0.8092,0.9395,0.9395,0.5765,0.3253,0.023964,True,1.4383,0.6584,0,0.0,
discrete_obstacles,8,2,0.0836,-0.0899,-3.588,False,True,True,False,True,timeout,4.0,4.9964,6.0,0.8327,0.3888,0.3888,0.238,0.2866,0.027514,True,1.3342,0.7002,0,0.0,
discrete_obstacles,9,2,0.086,0.0597,-0.05,False,True,True,False,True,timeout,4.0,5.0962,6.0,0.8494,0.5528,0.5528,0.294,0.2736,0.027306,True,1.4192,0.7812,0,0.0,
wave,10,2,-0.0168,-0.0575,1.599,False,True,True,False,True,timeout,4.0,5.0726,6.0,0.8454,0.3894,0.3894,0.2694,0.2939,0.02781,True,1.4955,0.0,0,0.0,
wave,11,2,-0.0821,-0.0904,-2.825,False,True,True,False,True,timeout,4.0,5.1008,6.0,0.8501,0.6473,0.6473,0.4124,0.2856,0.029059,True,1.4631,0.0,0,0.0,
