env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
44,ep0045.parquet,500,10.0,False,,False,1.06,,0.003864419324988254,0.001508167670108378,-0.0034837016137316823,0.25680492613800543,0.003136283606290817,9.068366572260857,5.517299886966478,5.8833383581639715,0.3615163266658783,0.3844384241104126,1.3291151539776946,3.62,stop,E,0.0017748195476209123,1.0113195157051087,,,,,,,,,,,,,,,,,,,
45,ep0046.parquet,500,10.0,False,,False,3.36,,0.002858381558276498,-0.0003753180732019246,0.0024661986372666433,0.3296936073588704,0.002500929236412048,9.068368658423424,10.305365180097922,8.138262071328583,0.3649718463420868,0.38812793254852296,1.793966245079092,1.8800000000000001,stop,E,-0.011445031360878299,1.0100923323631286,,,,,,,,,,,,,,,,,,,
46,ep0047.parquet,500,10.0,False,,False,0.44,,0.02195663738505163,0.002987916488200426,0.021434380616992713,0.31504526626848744,0.017717977315187455,9.068369433283806,13.66793769296572,11.152490538209381,0.31120458245277405,0.35550055861473084,1.5369990168474719,1.18,stop,E,0.07647862740947554,1.0109620720148087,,,,,,,,,,,,,,,,,,,
47,ep0048.parquet,500,10.0,False,,False,1.58,,0.09084304528950865,0.0435648291913094,-0.07095095884054899,0.36811155609353513,0.2768496821075678,9.068364679813385,16.8507288024059,16.34460206464354,0.28635770082473755,0.35267502307891846,2.184174646201374,0.68,stop,E,0.046007282112453446,1.0084059965610503,,,,,,,,,,,,,,,,,,,
48,ep0049.parquet,500,10.0,False,,False,1.18,,0.0631919104248848,0.04430232247337699,-0.03966352299088612,0.29405283100738794,0.14637784406542778,9.06836624443531,15.795303603288431,10.622817255758562,0.3584229350090027,0.3735911381244659,1.709961759348254,2.3000000000000003,stop,E,0.04804768056919177,1.0124756264686585,,,,,,,,,,,,,,,,,,,
49,ep0050.parquet,500,10.0,False,,False,0.38,,0.005860236807493968,-0.005669675208628178,-0.0012977070268243552,0.2684628498219775,0.003936645984649659,9.068370923399925,17.43863707293281,11.237606552895855,0.2846249043941498,0.2902353936433792,1.7213672861897287,2.54,stop,E,-0.01793086268939078,1.0108058083057403,,,,,,,,,,,,,,,,,,,
50,ep0051.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.09932559020323703,-0.08650242913514376,0.019937107225414367,0.4992464754976825,0.10498106434941291,9.068369135260582,40.54232534359184,24.42557730468448,0.26331615447998047,0.3051467818021774,3.290889362023072,1.0,stop,E,0.0389164601576825,1.0104179251194,,,,,,,,,,,,,,,,,,,
51,ep0052.parquet,500,10.0,False,,False,0.88,,0.010606610953865472,0.009686128315515817,0.0011128276749514043,0.25487088628546267,0.01330295741558075,9.068368554115295,5.364020391973499,4.19779788216409,0.3569318652153015,0.37839441537857055,1.5885640709285516,4.58,stop,E,0.007125893049718191,1.0109846895933152,,,,,,,,,,,,,,,,,,,
52,ep0053.parquet,500,10.0,False,,False,0.46,,0.009405842946720122,-0.009368018712848425,0.00019954124465584755,0.3396310264576891,0.002498985379934311,9.06836648285389,21.60049620456057,13.182320459294113,0.28966185450553894,0.3573187828063965,1.736663868327288,2.22,stop,E,0.037547759699324765,1.0120362502336502,,,,,,,,,,,,,,,,,,,
53,ep0054.parquet,500,10.0,False,,False,0.9400000000000001,,0.0011137140558777742,-0.0011004581593442708,9.750866913236677e-05,0.26275685110049163,0.0005944254994392395,9.068370014429092,6.036718482253682,4.409940281664535,0.3650614023208618,0.3881562727689743,1.2399599003521393,4.96,stop,E,-0.00262928677839227,1.0107632964849471,,,,,,,,,,,,,,,,,,,
54,ep0055.parquet,500,10.0,False,,False,1.06,,0.00674705405677747,0.005319078098982573,-0.004020528076216579,0.256482016198143,0.003607015013694763,9.068370938301086,5.404359914193289,5.659423567609178,0.3610861599445343,0.3832623875141144,1.3358195259423857,3.66,stop,E,0.004626446031033992,1.0117459726333617,,,,,,,,,,,,,,,,,,,
55,ep0056.parquet,500,10.0,False,,False,0.38,,0.005731518487466408,-0.005572290159761906,-0.0011826997436583042,0.26882271538815183,0.004404299259185791,9.068372786045074,17.55031895434944,11.246136522836048,0.28500592708587646,0.29028878450393675,1.6487345834508769,2.5,stop,E,-0.01678882244663934,1.010754007101059,,,,,,,,,,,,,,,,,,,
56,ep0057.parquet,500,10.0,False,,False,1.82,,0.00027317188820246893,4.043748835101724e-05,0.00026911828987067563,0.3076338902832511,0.00029487669467926026,9.06836685538292,13.077929742779043,2.4422544459407356,0.36726605892181396,0.3815423184633255,1.5381515081075419,4.1,stop,E,0.00035905333138847105,1.0101581776142121,,,,,,,,,,,,,,,,,,,
57,ep0058.parquet,500,10.0,False,,False,1.32,,0.1052903350701757,0.07419352633878588,-0.06668850608170032,0.31670131956885955,0.3101178653538227,9.0683663636446,21.392321369084964,9.942568248352446,0.337055504322052,0.35706679165363314,1.9254033961416974,2.42,stop,E,0.06526596174730609,1.0118047511577606,,,,,,,,,,,,,,,,,,,
58,ep0059.parquet,500,10.0,False,,False,0.4,,0.005235538393594628,-0.0051026577781885865,-0.0010906568402424455,0.2679997487273627,0.0030205482244491577,9.068367674946785,17.51740155802637,11.430220487095951,0.2852625548839569,0.2906595087051392,1.6281815401815425,2.5,stop,E,-0.012210068109755714,1.0105177497863769,,,,,,,,,,,,,,,,,,,
59,ep0060.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.09853452720014774,0.047873130217194554,0.06606216539628804,0.569239378035188,0.19952535420656203,9.068366318941116,38.959286764334955,26.398641877472826,0.24176637828350067,0.30218646824359896,3.3955374510525362,0.9400000000000001,stop,E,0.18606070461372534,1.009614301919937,,,,,,,,,,,,,,,,,,,
60,ep0061.parquet,500,10.0,False,,False,0.38,,0.03502083846759209,-0.02896217653527856,0.01957914799451828,0.2580836350191571,0.02743066892027855,9.068368449807167,12.41276322473053,8.380836136693418,0.31686314940452576,0.3386248987913132,1.553423031417036,5.7,stop,E,-0.012826146759325639,1.0111334753036498,,,,,,,,,,,,,,,,,,,
61,ep0062.parquet,500,10.0,False,,False,3.1,,0.005293850009623667,-0.00528656012378633,0.00019507681950926782,0.26616557482965963,0.0038857954740524293,9.068364769220352,18.38561155965261,10.544623426723348,0.28642433881759644,0.29148647606372835,1.7600892959575059,2.92,stop,E,-0.01005935755247871,1.0114942818880082,,,,,,,,,,,,,,,,,,,
62,ep0063.parquet,500,10.0,False,,False,2.42,,0.01231697858377926,0.011064660158008338,0.005335386474616826,0.37501053492686076,0.004197155237197876,9.068367585539818,11.28972447898029,23.364667091053647,0.24170991778373718,0.3663335806131363,2.1220746605417187,3.52,stop,E,0.018306680340319872,1.0104882627725602,,,,,,,,,,,,,,,,,,,
63,ep0064.parquet,500,10.0,False,,False,0.4,,0.004347825015680773,-0.004344977997243404,-4.790649749338627e-05,0.2674743771358936,0.0011275394260883331,9.068369686603546,17.34493494638752,11.22681317364602,0.2860535681247711,0.28923076272010806,1.586440909793967,3.1,stop,E,-0.00640054313155512,1.0113105309009551,,,,,,,,,,,,,,,,,,,
0,ep0001.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4557866265350035,1.455758295059204,-0.005467214584350586,0.41974467626055917,0.7331221556663513,2.58436331897974,5.668320293400115,5.614954621181349,0.3741416931152344,0.38501336514949797,5.746624625786555,0.56,ramp,E,0.03389360843335881,1.0290903624366312,0.07943878571192424,0.1952445875195896,0.2881569064715329,0.38197629679651823,0.4949265510746927,0.7662778654519249,1.2641601246946,1.4756681778851677,,,,,,,,,,,
1,ep0002.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4614593163047838,1.461448016166687,0.0006539702415466308,0.42119221704768706,0.7447423982620239,2.7137926891446114,5.671006601334831,5.555025899481203,0.37452831864356995,0.3856275576353073,5.439756951221538,0.52,ramp,E,0.03305266983807087,1.0243851910619175,0.07405078941673944,0.196620255270425,0.29031655411509905,0.38167497866293965,0.49584033453103266,0.764627654762829,1.2631129447151632,1.4813175131292904,,,,,,,,,,,
2,ep0003.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4610466865002312,1.4610183095932008,-0.006054885387420654,0.432408527792753,0.7400766897201538,2.784635618329048,7.657523656050965,5.3660533728159345,0.3640429377555847,0.37903896152973177,6.218691303501985,0.66,ramp,E,0.03532002165037043,1.0268062440788044,0.09166827888199777,0.2396856664734728,0.3225603252649307,0.39751621028956247,0.4932346389149175,0.7671266163096708,1.276072249693029,1.4876679182052612,,,,,,,,,,,
3,ep0004.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4615804512380126,1.461558427810669,-0.005100642740726471,0.4319481354382064,0.7568216687440872,3.212030805647373,7.123506750610115,5.421008424288602,0.3671627342700958,0.3798637455701828,5.994673153255667,0.66,ramp,E,0.03538710996508598,1.0276887679801268,0.0901990867022312,0.23526317407103145,0.3175037731142605,0.395372574820238,0.4939528586286487,0.7655839078566608,1.2766689517918755,1.4931647567188038,,,,,,,,,,,
4,ep0005.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4527952776319901,1.4527521586418153,-0.005679645538330078,0.45211743045079933,0.7565811824798584,3.073545977473259,7.330045458605284,6.852317055410523,0.35256677865982056,0.36622926473617556,7.312983707524868,1.62,ramp,E,0.03701788964955246,1.0271108483566957,0.09611835037216995,0.21859821282765446,0.3350819130154217,0.42490753356148214,0.5102240307764574,0.7659468282671535,1.2767844410503613,1.4731735902674057,,,,,,,,,,,
5,ep0006.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4633636137516346,1.4633403849601745,-0.004872592687606811,0.4356560622145225,0.7394691276550293,2.4566904455423355,7.898539022703744,5.194610110948169,0.3607011139392853,0.3770043832063675,5.9165284090676185,0.72,ramp,E,0.03568391217028394,1.0273826770922716,0.09473147898009329,0.23197741499718497,0.3264734587248634,0.40036582596161785,0.49385058789542224,0.7652730187949013,1.2740699087872225,1.4829218948588652,,,,,,,,,,,
6,ep0007.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.448689410640408,1.448643536567688,-0.008194328546524047,0.4436805561871023,0.7421786439418793,2.0755935087800026,6.564343905603171,7.828790732548163,0.3548297882080078,0.3706485652923584,7.029420949319575,0.98,ramp,E,0.036577985567205096,1.0234209737356972,0.10620297965678302,0.25331928624826316,0.33804600554354053,0.41748664046035094,0.4983061398520614,0.7671369507032282,1.2696172034039217,1.4729006150189567,,,,,,,,,,,
7,ep0008.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4632010467188596,1.4631806635856628,-0.004131278991699219,0.4284767922949982,0.7429634815454483,3.2449710741639137,6.28985618688705,5.565290191658786,0.37021365761756897,0.3823209589719772,5.9854398406458245,0.58,ramp,E,0.03430841238621403,1.0281219324644875,0.08598846061663194,0.2238843322676771,0.3062109570292866,0.3884391916148803,0.49604664155931183,0.7656151932828567,1.2708544100032133,1.4890272406970753,,,,,,,,,,,
