env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22006136998476922,0.2105060973763466,-0.04040680693462491,0.30018986482048865,0.29971871718764304,3.8340525925159454,10.406840012994607,4.650678498062685,0.35751664638519287,0.37343440532684324,6.867650431011281,0.12,0.2,0.20311911716063819,1.0155955858031909,0.05440284119918942,750,250,,slow020,F,0.20615342774987222
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24171081595599386,0.22599057257175445,-0.07775758646428585,0.3322543226510724,0.3799517038464546,2.7381965443491936,12.931488750926212,11.498209064180491,0.3514551818370819,0.36819760501384735,8.77064757680721,0.2,0.2,0.2285158712466558,1.1425793562332789,0.06952922382454077,750,250,,slow020,F,0.2277740029990673
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19104890051893936,0.18414152771234513,-0.044081403017044066,0.3281385192525721,0.2597113719582558,2.2218873724341393,10.202528331332207,6.1313088781422564,0.3546248972415924,0.370401114821434,8.114550068635157,0.14,0.2,0.21737831193208695,1.0868915596604347,0.060555565442967536,750,250,,slow020,F,0.22120297810435294
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2623001549481278,0.24192635744810104,-0.09672201722860337,0.41389322729510203,0.44583858996629716,2.0725960060954094,6.7084877694605,9.068532282092635,0.3459021747112274,0.3576827049255371,9.425143627293147,0.16,0.2,0.244855142613252,1.22427571306626,0.07571283432344596,750,250,,slow020,F,0.24371045577526093
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21843735662646332,0.2080068662762642,-0.05110976606607437,0.283975938352469,0.3399899214506149,2.2578426599502563,11.63825663760606,6.428866444183806,0.3532020151615143,0.37133024394512176,7.807391555524705,0.3,0.2,0.20217362358172736,1.0108681179086367,0.04819986167301734,750,250,,slow020,F,0.2029217505455017
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2410470377248339,0.22605372339487076,-0.070396898239851,0.3633136126064809,0.35555104464292525,2.453665569424629,13.257853392045435,4.5570884223721615,0.34333816170692444,0.3680605584383011,8.149952331483352,0.16,0.2,0.22691227553288143,1.134561377664407,0.06811754350767782,750,250,,slow020,F,0.22989570420980454
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2718441706560992,0.2586849305033684,-0.07012745261192321,0.43915643270447036,0.47951545789837835,2.0883500650525093,4.314702119591596,11.115128085119473,0.3368907570838928,0.34459488570690155,9.712428320636866,0.18,0.2,0.24830542691548665,1.2415271345774332,0.0571383959154288,750,250,,slow020,F,0.24864693772792817
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21196188385137266,0.20131166130304337,-0.042798284746240825,0.27943199096080934,0.288173715621233,2.85911725461483,9.574999909354391,4.959006387731199,0.35508275032043457,0.3726004362106323,7.237479398608998,0.22,0.2,0.19793055071433385,0.9896527535716693,0.046730054534001586,750,250,,slow020,F,0.1989012544453144
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2378037861419361,0.22788433998823165,-0.03779568761587143,0.412862809919547,0.3267285592854023,2.3027247339487076,4.404499351431272,9.733606560259048,0.3442791998386383,0.3492837989330292,9.751241222769877,0.18,0.2,0.2451267807086309,1.2256339035431545,0.05950300938837851,750,250,,slow020,F,0.2455598333477974
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26268093913160945,0.2380039545893669,-0.10903404355049133,0.3809824717816746,0.4396447694301605,3.643030747771263,10.644055787892519,9.194955994101038,0.34826692938804626,0.3655733209848404,9.351642557893639,0.36,0.2,0.24581220189730327,1.2290610094865162,0.09199785064160824,750,250,,slow020,F,0.24979028111696244
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26960064658168764,0.2568490687012672,-0.0644307192414999,0.42539779804099864,0.45719023153185845,2.0831800177693367,4.992128376474494,10.066256289404627,0.34176141023635864,0.3482452327013016,9.340841405729371,0.24,0.2,0.2463766749103864,1.231883374551932,0.05615858247379462,750,250,,slow020,F,0.24715321171283722
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2366077281432247,0.22255921989679336,-0.06523493200540542,0.34701525765124247,0.375533792078495,2.93683023750782,13.426192316443199,5.740919088439818,0.35153594613075256,0.36790095567703246,8.335381421010602,0.18,0.2,0.22131300155321756,1.1065650077660878,0.06350812401870887,750,250,,slow020,F,0.21995124965906143
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24364307586813078,0.2339433953166008,-0.040299233570694926,0.41837949660893914,0.3820572100579739,3.009790562093258,4.855306485222257,9.563589506777978,0.3383617401123047,0.35070481717586516,9.744896147744512,0.18,0.2,0.24269046346346537,1.2134523173173268,0.06260043106973172,750,250,,slow020,F,0.24045506826043128
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25118138655467837,0.24059732139110565,-0.0555148296803236,0.3989065145956817,0.350042552947998,5.040293857455254,11.497805800559004,7.645325191160407,0.34670785069465637,0.3597987675666809,8.985238062749323,0.1,0.2,0.24629033752282462,1.231451687614123,0.08018733878123263,750,250,,slow020,F,0.24906593814492226
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28835471653390404,0.2663088083267212,-0.1067835184186697,0.39184491674556277,0.43334458842873574,2.0615904107689857,13.441094697622814,15.735121201131324,0.33952978253364563,0.3680676072835922,9.17080525453689,0.28,0.2,0.24008380909760793,1.2004190454880397,0.07774428214078459,750,250,,slow020,F,0.24265444523096086
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25671858533546854,0.24482202142477036,-0.05559497833251953,0.4219144078018828,0.415327073186636,2.080002285540104,4.70077740039339,9.691577618477734,0.3453911244869232,0.3509310477972031,9.497425841637611,0.14,0.2,0.2462712507446607,1.2313562537233034,0.06378867059201002,750,250,,slow020,F,0.24784369525313377
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20996442894052506,0.20013646125793458,-0.041846527215093375,0.31725087499268384,0.3243755242228508,2.0202782973647118,11.074452340161715,5.007522874344784,0.35337597131729126,0.3697274923324585,7.6985885297617855,0.18,0.2,0.20475218987464905,1.0237609493732451,0.05558240097784437,750,250,,slow020,F,0.20612367883324623
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22806360953627194,0.2155369007587433,-0.0591664220392704,0.2810911350897221,0.3507996715605259,2.097090505063534,12.683931363283898,4.690281782858108,0.34920307993888855,0.3708830881118774,7.7629300656803695,0.12,0.2,0.20128284551699957,1.0064142275849979,0.04847605048244198,750,250,,slow020,F,0.20384173902869224
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26473224120895184,0.2580075266957283,-0.03947964057326317,0.4281206097458806,0.41949433013796805,3.8501293137669563,4.7002185912771814,10.97020729156289,0.3378288447856903,0.3443415117263794,9.229226462788004,0.2,0.2,0.24725247861941654,1.2362623930970826,0.056889374864598115,750,250,,slow020,F,0.24672166550159455
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21910296224247816,0.21216310441493988,-0.03524219810962677,0.2996659488759149,0.30675549924373624,3.460687719285488,10.8881300367106,6.680133337976462,0.34939420223236084,0.3694214689731598,7.506439948361882,0.16,0.2,0.21016616290807724,1.0508308145403862,0.05553143407901128,750,250,,slow020,F,0.21113023844361306
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24873790167613155,0.23462715446949006,-0.07070920938625931,0.3002069995443875,0.39717691123485566,2.490893967449665,12.511995671945867,11.59854337710998,0.3465072214603424,0.3729995852708817,7.952135574061477,0.22,0.2,0.21846044915914536,1.0923022457957268,0.058863152790698224,750,250,,slow020,F,0.2214169352054596
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25029251496256966,0.23811779975891112,-0.061941440925002096,0.37781148365088235,0.4059003759920597,3.77233025431633,11.074717632091689,8.252601345749758,0.35177409648895264,0.3630148196220398,8.808951011804123,0.1,0.2,0.24043009471893312,1.2021504735946655,0.07617753184384977,750,250,,slow020,F,0.24281898948550223
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21563221592351275,0.20447224706411363,-0.06237042531371117,0.3473308612810117,0.32694373935461046,3.5159087106585503,11.21343555774713,4.898981466097618,0.3438006639480591,0.3581655460596085,8.094771816814525,0.12,0.2,0.2260736603140831,1.1303683015704153,0.06869379737849036,750,250,,slow020,F,0.223140497982502
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26267074100856097,0.24559641152620315,-0.07989061817526817,0.3647350815431935,0.3697753243148327,3.399859257042408,12.57144646411692,8.236941177910552,0.3484119772911072,0.367137109041214,8.871321418979424,0.18,0.2,0.235030582010746,1.17515291005373,0.07521660286188125,750,250,,slow020,F,0.23775848159193994
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21762231899696322,0.21117936611175536,-0.04213271230459213,0.3242472619395231,0.30748448505997655,3.4067379981279373,14.012508166379995,10.519355075894612,0.3540964722633362,0.36864098072052004,8.31605106129938,0.24,0.2,0.22167873833576837,1.1083936916788417,0.06111210840692123,750,250,,slow020,F,0.21648935946822168
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27060090200909864,0.2542298087477684,-0.08374242067337036,0.4069306311584283,0.43023156955838204,2.0706593468785286,6.128206485488844,8.204820239117868,0.35077375173568726,0.35923699736595155,9.820400690916173,0.12,0.2,0.24278254715601602,1.21391273578008,0.0736821795453628,750,250,,slow020,F,0.24309640428423882
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20219286194615854,0.19388682454824446,-0.04207118261605501,0.30052054021880525,0.30895854070782663,2.4063859432935715,10.371838838234085,5.890218904354431,0.3538396954536438,0.367927850484848,7.807710492454698,0.12,0.2,0.20783242575327554,1.0391621287663777,0.055865388832986355,750,250,,slow020,F,0.2141715849637985
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25203817764542935,0.23875523924827577,-0.06800876501947642,0.35676592753551034,0.3516435688734055,2.7573052644729614,12.631832930621899,12.07529413979775,0.33708056807518005,0.36377977073192597,8.854287903966405,0.36,0.2,0.23393650046984354,1.1696825023492177,0.07206737866501013,750,250,,slow020,F,0.23398432549834253
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2726182686923979,0.25753644824028016,-0.08330793559551239,0.4173606446831026,0.4868813391029835,2.0772213861346245,5.680717773911031,9.362883608349803,0.347553014755249,0.3547374165058136,9.592787077973478,0.16,0.2,0.24516466043392818,1.2258233021696407,0.06446834283073744,750,250,,slow020,F,0.24518810918927192
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25003744962605534,0.23640851885080338,-0.048293912410736085,0.37798527070135873,0.40904507875442503,2.0691934004426003,13.469453620610345,9.091737370944228,0.3344257175922394,0.35850483417510987,8.87031775549358,0.14,0.2,0.24116619990269342,1.205830999513467,0.07301744529853264,750,250,,slow020,F,0.24365398916602135
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24873206333630968,0.2395760327577591,-0.055322200879454615,0.3603073033455695,0.3368243032693863,3.961129404604435,12.824015669720433,9.066925978049024,0.336332768201828,0.35879753947258,8.853125928343562,0.16,0.2,0.2377002566655477,1.1885012833277384,0.07162418166548014,750,250,,slow020,F,0.23632158148288726
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2378156309902569,0.23037333339452742,-0.049211021587252615,0.3846613895968697,0.2978938961029053,2.4230536445975304,12.491568636900334,11.563982826759844,0.33309435844421387,0.36681135058403014,8.707734753157407,0.24,0.2,0.23775000031789145,1.1887500015894572,0.07159814205393195,750,250,,slow020,F,0.23167794653773308
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.238249728000239,0.22916355818510056,-0.051596092134714125,0.35341497419155804,0.30061120480299,7.183700039982796,11.65061525628358,5.37317788156041,0.34413865208625793,0.3716159641742706,8.101623571310187,0.16,0.2,0.22674537815650303,1.133726890782515,0.0654020241399606,750,250,,slow020,F,0.2270251403748989
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19910221421640223,0.19616161823272704,-0.02219805951230228,0.36410957602696997,0.25489504098892213,2.052241139113903,13.140790509605235,11.93792731021007,0.33705297112464905,0.36762184858322144,8.191616074303258,0.8,0.2,0.2262089265882969,1.1310446329414843,0.07459785913241407,750,250,,slow020,F,0.22242268733680248
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24162783176166616,0.2263428819179535,-0.065053591132164,0.3293754323143189,0.3502082824707031,2.5789828076958656,11.850582347406057,9.16359002281263,0.3568788468837738,0.3644020146131515,8.337203420138776,0.3,0.2,0.22637058832248053,1.1318529416124026,0.06551999252041181,750,250,,slow020,F,0.227751431286335
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21285422452655098,0.20617279201745986,-0.040290762707591056,0.3236000642120759,0.2907582376897335,2.763603426516056,10.327286118865132,4.432964780127226,0.35404863953590393,0.369294114112854,7.985057430399755,0.18,0.2,0.21439072664578757,1.0719536332289377,0.05881927108267943,750,250,,slow020,F,0.2111707525551319
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2429872347035359,0.23273704051971436,-0.05671763874590397,0.3248368659428506,0.3652390924096107,2.7206678092479706,16.49012034232123,6.725890347400117,0.34277841448783875,0.373446581363678,8.515392724183918,0.14,0.2,0.2207834285100301,1.1039171425501504,0.05974411508082024,750,250,,slow020,F,0.2176143742799759
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2618103831051835,0.2509669229388237,-0.04964715577661991,0.43989745744358555,0.4377280157804489,2.26910899579525,4.39796096387778,11.01442305625987,0.33815547823905945,0.34434782683849335,9.600162279189913,0.2,0.2,0.24700128110249836,1.2350064055124916,0.05713459611249467,750,250,,slow020,F,0.24657138645648957
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2501072988784031,0.23358502358198166,-0.07769918829202652,0.37125936232119283,0.36096831887960434,2.1229028031229973,12.02335261074167,7.627280062221563,0.35250571370124817,0.36760596990585326,8.72314144673535,0.12,0.2,0.23966131913661956,1.1983065956830978,0.07920669889450073,750,250,,slow020,F,0.24071811786293984
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2603389834284152,0.24436193019151686,-0.08137438610196114,0.3992649562487774,0.3833658966422081,2.2117846235632896,8.878539045206988,12.883257060695392,0.3367086350917816,0.35889763474464415,9.499116292357368,0.1,0.2,0.24673259069522221,1.233662953476111,0.08153473393130116,750,250,,slow020,F,0.2462649980187416
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.256977835283126,0.24741286247968675,-0.05484958827495575,0.4184076614648064,0.46866329669952395,2.080250896513462,4.102122149327234,9.267237790980039,0.34597599506378174,0.3502800238132477,9.39778559505144,0.22,0.2,0.24421338593959807,1.2210669296979904,0.058337240605925524,750,250,,slow020,F,0.24463197699189185
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24597906022800103,0.2358288833498955,-0.054922374784946444,0.375433074626251,0.34843722969293595,2.911277584731579,13.575046450066768,9.098646168121775,0.34192174673080444,0.3637526708841324,8.63427863358314,0.1,0.2,0.24151278307040533,1.2075639153520266,0.08007474647462368,750,250,,slow020,F,0.2412522392272949
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22276268534728125,0.21450137495994567,-0.02620645083487034,0.32516787743297854,0.3688000153005123,9.335282631218433,11.903982064123356,6.129619699033297,0.35199645161628723,0.3658042973279953,7.215750357874908,0.12,0.2,0.2142185775836309,1.0710928879181543,0.059924737306001286,750,250,,slow020,F,0.21235153958201408
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22558135835596155,0.2146197983622551,-0.05600722640752792,0.3046416737865383,0.3031629873812199,2.8683020919561386,10.964302455526742,4.497825909111025,0.35252541303634644,0.36936683356761935,7.101130812465343,0.12,0.2,0.2060794269243876,1.030397134621938,0.05599997301896413,750,250,,slow020,F,0.20634256163239478
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2222009274565335,0.2115647992491722,-0.05448605597019195,0.3728430081651271,0.33623726934194564,2.04553309828043,11.991425727735148,5.788350001645748,0.3391543924808502,0.3597646677494049,7.772833915815335,0.22,0.2,0.22628262660900753,1.1314131330450377,0.0666132897734642,750,250,,slow020,F,0.22184740072488784
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2536689949396843,0.2367735320329666,-0.07915084570646286,0.4033486911447567,0.4211187651753426,2.1329553946852684,8.489888577984104,9.43582943033287,0.3441169261932373,0.35943915724754333,9.373633798609747,0.14,0.2,0.24218556370337804,1.2109278185168901,0.07199711328744889,750,250,,slow020,F,0.24184168115258217
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2207639823944183,0.21037414461374282,-0.0473272143304348,0.3147080906521335,0.30562839925289154,2.241807460784912,12.623542221030169,6.245082169802524,0.35868585109710693,0.3714181262254715,7.832260120078912,0.16,0.2,0.21424559446175892,1.0712279723087945,0.05792070005089044,750,250,,slow020,F,0.2157929083108902
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24048883900625526,0.2280786743760109,-0.05547822184860706,0.3693119958142572,0.34981857001781463,2.890888623893261,10.421717291038487,6.949186492643063,0.3511982858181,0.3629872751235962,8.683091929086972,0.12,0.2,0.23770874480406443,1.188543724020322,0.07307330055486333,750,250,,slow020,F,0.23708898183703422
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2597983893509481,0.24447622179985046,-0.07970007091760635,0.3879173268105223,0.38311500489711764,2.8822085559368134,10.595117558164464,9.774975802678544,0.3417905867099762,0.3596202766895294,9.288607733304447,0.18,0.2,0.24346868526935578,1.2173434263467788,0.07517594770093759,750,250,,slow020,F,0.2500923657417297
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25280228839794233,0.24622095346450806,-0.03717946905642748,0.42456220833457836,0.4419782017171383,3.832388296723366,4.363672523714975,10.181012448672984,0.3428597152233124,0.34862830460071564,9.665618258150069,0.2,0.2,0.24710190832614898,1.235509541630745,0.058815688354273636,750,250,,slow020,F,0.24798768317699432
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25698763587120077,0.24261910885572432,-0.07778957329690456,0.4132956415116389,0.3707139982283115,2.2660268545150757,14.023466796929632,13.223682841885559,0.336902379989624,0.3623871886730194,9.429987348264142,0.12,0.2,0.24475883865356446,1.2237941932678222,0.0748885036855936,750,250,,slow020,F,0.23928741264343262
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2517645481863309,0.23641857773065567,-0.0700771165266633,0.38585513115963727,0.40708796933293345,2.0770084261894226,14.357879293512932,10.252185045200994,0.32864224910736084,0.36111742079257964,9.114595998262534,0.12,0.2,0.2425340714454651,1.2126703572273254,0.07904342520112792,750,250,,slow020,F,0.2370814033448696
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25187492120612365,0.23839864104986191,-0.05962567001581192,0.42155534334391237,0.41177483931183817,2.809928335249424,4.61961393068973,10.269779767841158,0.34481626749038696,0.3496879798173904,9.157258380338622,0.16,0.2,0.24521662471691769,1.2260831235845884,0.05934899230053028,750,250,,slow020,F,0.24471567323803903
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2567002465705318,0.24232792139053344,-0.07182674828916788,0.4123228271112582,0.39192448794841767,2.181311711668968,6.3143149907142595,9.55905473037692,0.3489871323108673,0.3579424077272415,9.295645474345518,0.12,0.2,0.24312804530064264,1.2156402265032131,0.07022954784256095,750,250,,slow020,F,0.24383389130234717
