terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,False,True,timeout,4.0,4.3198,6.0,0.72,1.1034,1.1034,0.4838,0.2832,0.023631,True,1.1202,0.6263,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,4.0,1.2625,6.0,0.2104,0.2004,0.2004,,1.2,0.011715,False,,,93,4893.015,1.04
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,4.0,3.244,6.0,0.5407,0.3868,0.3868,0.2886,0.5854,0.011894,True,1.3208,0.3671,7,2855.405,1.04
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,True,False,True,timeout,4.0,4.3226,6.0,0.7204,1.1709,1.1709,0.5896,0.2783,0.022218,True,1.2237,0.5776,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.2401,6.0,0.8734,0.6126,0.6126,0.1305,0.1782,0.032678,True,1.472,0.7586,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,4.8188,6.0,0.8031,0.2706,0.2706,0.0697,0.2893,0.026343,True,1.3275,0.3893,6,132.693,2.54
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,4.3652,6.0,0.7275,0.4568,0.4568,0.0523,0.4052,0.020814,True,1.4033,0.3057,5,150.947,2.58
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,4.72,6.0,0.7867,0.3365,0.3365,0.0521,0.3025,0.024916,True,1.4927,0.305,5,342.181,2.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.285,6.0,0.8808,0.2509,0.2509,0.0252,0.1847,0.03307,True,1.5395,0.7159,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.0739,6.0,0.8457,0.5772,0.5772,0.1382,0.2281,0.029878,True,1.4979,0.6045,8,101.78,2.48
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,3.7014,6.0,0.6169,0.1403,0.2909,0.0988,0.5956,0.016405,True,1.1763,-0.5438,4,1676.567,2.42
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,4.678,6.0,0.7797,0.1483,0.1543,0.0629,0.3239,0.023257,True,1.2243,0.2591,3,648.307,2.56
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.1594,6.0,0.8599,0.1728,0.1728,0.1273,0.2126,0.031518,True,1.3909,0.6895,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.2337,6.0,0.8723,0.3756,0.3756,0.1301,0.2022,0.0321,True,1.3939,0.713,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,4.8402,6.0,0.8067,0.7054,0.7054,0.0858,0.304,0.022952,True,1.3356,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,4.8333,6.0,0.8055,0.1621,0.1621,0.0616,0.2885,0.02835,True,1.2598,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.0734,6.0,0.8456,0.0135,0.0923,0.0586,0.2474,0.02956,True,1.5236,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.9308,6.0,0.8218,0.0234,0.0857,0.0821,0.2875,0.028415,True,1.2143,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1511,6.0,0.8585,0.5555,0.5555,0.2305,0.2106,0.033292,True,1.4075,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.058,6.0,0.843,0.4524,0.4524,0.2959,0.2346,0.031855,True,1.5071,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.151,6.0,0.8585,0.6272,0.6272,0.3149,0.2096,0.032058,True,1.4221,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.9434,6.0,0.8239,0.4699,0.4699,0.0651,0.2728,0.029084,True,1.4627,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,4.9839,6.0,0.8306,0.8492,0.8492,0.3899,0.2497,0.030344,True,1.3587,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.0809,6.0,0.8468,0.4775,0.4775,0.1677,0.2311,0.029169,True,1.3199,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.3658,6.0,0.8943,0.1889,0.1889,0.0982,0.1538,0.037282,True,1.5609,0.9136,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.3466,6.0,0.8911,0.219,0.219,0.1181,0.1586,0.037478,True,1.5329,0.9079,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.3681,6.0,0.8947,0.233,0.233,0.1182,0.1554,0.037073,True,1.539,0.9012,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.3548,6.0,0.8925,0.1623,0.1623,0.1054,0.1554,0.037801,True,1.5653,0.9222,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.3647,6.0,0.8941,0.0746,0.0746,0.0664,0.1528,0.037687,True,1.5638,0.9236,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.37,6.0,0.895,0.1677,0.1677,0.1129,0.1533,0.037578,True,1.5752,0.9223,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.352,6.0,0.892,0.2282,0.2282,0.1263,0.1594,0.03778,True,1.5638,0.9206,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.3531,6.0,0.8922,0.0456,0.0689,0.0618,0.1526,0.037744,True,1.5657,0.9102,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.3791,6.0,0.8965,0.186,0.186,0.0885,0.15,0.037081,True,1.5517,0.902,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.3739,6.0,0.8956,0.3899,0.3899,0.1944,0.1586,0.037855,True,1.5275,0.9081,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.1372,6.0,0.8562,0.5083,0.5083,0.2083,0.1864,0.035519,True,1.3004,0.8339,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.2,6.0,0.8667,0.4743,0.4743,0.1893,0.1768,0.036198,True,1.3772,0.8497,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.2074,6.0,0.8679,0.3955,0.3955,0.1814,0.1755,0.035012,True,1.3328,0.8501,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.199,6.0,0.8665,0.4289,0.4289,0.2088,0.1772,0.035565,True,1.3445,0.8528,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.109,6.0,0.8515,0.5492,0.5492,0.2335,0.1904,0.035014,True,1.2517,0.8207,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.1367,6.0,0.8561,0.5262,0.5262,0.2427,0.1837,0.035295,True,1.2395,0.8228,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.162,6.0,0.8603,0.6958,0.6958,0.3088,0.1733,0.035269,True,1.3284,0.8356,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.1372,6.0,0.8562,0.5467,0.5467,0.2467,0.1853,0.035408,True,1.2947,0.7906,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.13,6.0,0.855,0.4935,0.4935,0.2146,0.1886,0.035007,True,1.2338,0.8141,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.1345,6.0,0.8558,0.62,0.62,0.2633,0.1814,0.035548,True,1.2516,0.8272,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,False,False,True,False,True,base_contact,3.36,3.0132,6.0,0.5022,0.3745,0.3745,0.0951,0.5773,0.01294,False,1.299,-0.176,6,4603.834,2.52
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,4.8299,6.0,0.805,0.2765,0.2765,0.1375,0.2119,0.032272,True,1.3315,0.8117,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,4.7484,6.0,0.7914,0.443,0.443,0.2795,0.2049,0.033986,True,1.4175,0.8111,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,4.7717,6.0,0.7953,0.3788,0.3788,0.3034,0.2123,0.031653,True,1.3205,0.7997,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,4.762,6.0,0.7937,0.1761,0.1805,0.1165,0.2072,0.033973,True,1.4068,0.8123,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,4.7951,6.0,0.7992,0.2866,0.2866,0.1739,0.2065,0.031932,True,1.3801,0.8043,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,4.7455,6.0,0.7909,0.3309,0.3309,0.1723,0.2098,0.033267,True,1.2878,0.8074,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,4.7948,6.0,0.7991,0.4828,0.4828,0.3264,0.2041,0.032582,True,1.3063,0.8211,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,4.8032,6.0,0.8005,0.6903,0.6903,0.3085,0.2027,0.030267,True,1.4635,0.7706,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,4.8374,6.0,0.8062,0.2396,0.2396,0.1449,0.1998,0.033778,True,1.3225,0.817,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,4.802,6.0,0.8003,0.457,0.457,0.2848,0.2062,0.03202,True,1.4291,0.8305,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,True,False,True,timeout,4.0,4.3201,6.0,0.72,1.237,1.237,0.6489,0.2837,0.021771,True,1.2308,0.5408,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,True,timeout,4.0,3.5654,6.0,0.5942,0.6663,0.6663,0.4088,0.4936,0.013935,True,1.2827,0.587,1,4478.733,1.04
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,True,timeout,4.0,3.4262,6.0,0.571,0.4265,0.4265,0.2171,0.537,0.010012,True,1.2342,0.6618,1,4877.043,1.04
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,True,False,True,timeout,4.0,3.7197,6.0,0.62,0.8056,0.8056,0.4376,0.4357,0.018627,True,1.3216,0.7115,1,3959.153,1.04
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,4.0,4.3888,6.0,0.7315,1.4678,1.4678,0.6385,0.2458,0.022662,True,1.1321,0.6842,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,True,False,True,timeout,4.0,4.2798,6.0,0.7133,1.1178,1.1178,0.4573,0.2911,0.02353,True,1.0962,0.6019,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,True,False,True,timeout,4.0,4.4081,6.0,0.7347,1.0359,1.0359,0.3689,0.2683,0.024019,True,1.1428,0.6873,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,4.0,4.4737,6.0,0.7456,1.2066,1.2066,0.5459,0.2483,0.023176,True,1.2018,0.704,1,34.115,0.0
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,True,False,True,timeout,4.0,4.5067,6.0,0.7511,0.8268,0.8268,0.3029,0.2629,0.025008,True,1.2147,0.7148,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,True,False,False,timeout,4.0,4.212,6.0,0.702,1.4398,1.4398,0.7618,0.2839,0.019455,False,1.4039,0.5869,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,4.0,5.3664,6.0,0.8944,0.3399,0.3399,0.1271,0.1786,0.033402,True,1.4918,0.8335,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,False,True,True,False,True,timeout,4.0,4.8124,6.0,0.8021,0.0269,0.2082,0.1516,0.3396,0.023443,True,1.2966,0.5053,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,False,True,True,False,True,timeout,4.0,4.9941,6.0,0.8323,0.5147,0.5147,0.1302,0.2509,0.026656,True,1.3828,0.5913,5,746.325,2.5
boxes,23,2,0.0462,-0.0542,-2.028,False,True,True,False,True,timeout,4.0,4.916,6.0,0.8193,0.2089,0.2089,0.0544,0.3103,0.022027,True,1.3477,0.3395,4,363.278,2.46
boxes,24,2,0.0379,0.0905,1.613,False,True,True,False,True,timeout,4.0,5.0102,6.0,0.835,0.0751,0.086,0.0447,0.2784,0.027895,True,1.4748,0.6339,1,636.498,1.32
boxes,25,2,0.0008,0.0482,3.272,False,True,True,False,True,timeout,4.0,5.0331,6.0,0.8389,0.1483,0.2014,0.1913,0.2813,0.028996,True,1.418,0.5236,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,False,True,True,False,True,timeout,4.0,4.698,6.0,0.783,0.2908,0.2908,0.0028,0.3356,0.022368,True,1.2825,0.5173,8,1084.794,2.56
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,4.0,5.0296,6.0,0.8383,0.6347,0.6347,0.0657,0.2283,0.028402,True,1.3273,0.6457,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,False,True,True,False,True,timeout,4.0,4.572,6.0,0.762,0.0285,0.1222,0.0132,0.3626,0.025562,True,1.4938,0.0174,3,218.471,2.52
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,4.0,5.1623,6.0,0.8604,0.1892,0.1892,0.1257,0.2245,0.03188,True,1.4674,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,False,True,True,False,True,timeout,4.0,4.5002,6.0,0.75,0.0822,0.1844,0.0263,0.3947,0.021589,True,1.2239,-0.1646,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.1209,6.0,0.8535,0.1167,0.1167,0.0726,0.2151,0.031853,True,1.4246,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,4.0,5.1579,6.0,0.8597,0.2146,0.2146,0.0664,0.2288,0.027858,True,1.2638,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,4.0,5.1706,6.0,0.8618,0.3065,0.3065,0.0068,0.2102,0.031962,True,1.4411,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,4.0,5.174,6.0,0.8623,0.2122,0.2122,0.0056,0.2072,0.032487,True,1.4493,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,False,True,timeout,4.0,4.8887,6.0,0.8148,0.5763,0.5763,0.1779,0.2784,0.028314,True,1.4235,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.1644,6.0,0.8607,0.0372,0.064,0.0604,0.2131,0.032249,True,1.4699,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.231,6.0,0.8718,0.5399,0.5399,0.1739,0.1884,0.033475,True,1.3042,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.1941,6.0,0.8657,0.551,0.551,0.1402,0.2024,0.032817,True,1.4914,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.3508,6.0,0.8918,0.2164,0.2164,0.1243,0.1594,0.037281,True,1.5693,0.9213,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.3719,6.0,0.8953,0.3416,0.3416,0.1808,0.16,0.037494,True,1.4981,0.93,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.367,6.0,0.8945,0.2368,0.2368,0.1256,0.1549,0.036524,True,1.556,0.9232,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.3638,6.0,0.894,0.3734,0.3734,0.1871,0.1595,0.037402,True,1.4877,0.9266,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.3778,6.0,0.8963,0.1991,0.1991,0.1112,0.1568,0.037417,True,1.5455,0.9269,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.3599,6.0,0.8933,0.249,0.249,0.1378,0.1592,0.036982,True,1.5392,0.9246,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.3626,6.0,0.8938,0.2128,0.2128,0.1125,0.157,0.037854,True,1.5457,0.9238,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.3609,6.0,0.8935,0.2576,0.2576,0.1426,0.1601,0.037264,True,1.5414,0.9144,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.3325,6.0,0.8888,0.2606,0.2606,0.1282,0.1664,0.037746,True,1.5524,0.9283,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.3669,6.0,0.8945,0.0377,0.0656,0.0523,0.1534,0.036894,True,1.5548,0.915,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.1418,6.0,0.857,0.6655,0.6655,0.2706,0.1792,0.035207,True,1.2946,0.7965,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.0837,6.0,0.8473,0.3713,0.3713,0.1617,0.2022,0.034728,True,1.1968,0.7592,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.1686,6.0,0.8614,0.472,0.472,0.2019,0.1816,0.035506,True,1.3162,0.831,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.166,6.0,0.861,0.5553,0.5553,0.239,0.1741,0.036008,True,1.2917,0.8493,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.1674,6.0,0.8612,0.462,0.462,0.2228,0.1848,0.035294,True,1.3082,0.8037,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.1593,6.0,0.8599,0.7024,0.7024,0.2856,0.173,0.034853,True,1.303,0.8625,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.1581,6.0,0.8597,0.5835,0.5835,0.2556,0.1757,0.035218,True,1.2951,0.8546,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.1945,6.0,0.8657,0.475,0.475,0.2197,0.1779,0.035883,True,1.3473,0.8501,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.1398,6.0,0.8566,0.4377,0.4377,0.1895,0.1899,0.034838,True,1.3068,0.8174,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.2071,6.0,0.8678,0.6957,0.6957,0.2687,0.1644,0.035769,True,1.2892,0.8543,0,0.0,
boxes,28,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.3874,6.0,0.8979,0.2613,0.2613,0.084,0.1779,0.034461,True,1.5115,0.8493,0,0.0,
pyramid_stairs,0,3,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,4.0,4.7108,6.0,0.7851,0.613,0.613,0.3714,0.2133,0.03332,True,1.396,0.8189,0,0.0,
pyramid_stairs,1,3,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,4.0,4.7865,6.0,0.7978,0.3988,0.3988,0.2397,0.2008,0.033775,True,1.3838,0.8129,0,0.0,
pyramid_stairs,2,3,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,4.0,4.736,6.0,0.7893,0.6142,0.6142,0.3146,0.205,0.032803,True,1.4441,0.8288,0,0.0,
pyramid_stairs,3,3,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,4.0,4.7991,6.0,0.7999,0.4009,0.4009,0.2436,0.2002,0.032368,True,1.4246,0.7924,0,0.0,
pyramid_stairs,4,3,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,4.0,4.7653,6.0,0.7942,0.4247,0.4247,0.1644,0.2094,0.032537,True,1.3836,0.7749,0,0.0,
pyramid_stairs,5,3,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,4.0,4.8394,6.0,0.8066,0.432,0.432,0.191,0.1983,0.032406,True,1.3011,0.8149,0,0.0,
pyramid_stairs,6,3,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,4.0,4.8127,6.0,0.8021,0.2232,0.2345,0.1676,0.1983,0.033135,True,1.3802,0.8131,0,0.0,
pyramid_stairs,7,3,0.0512,-0.024,2.26,True,True,True,True,True,timeout,4.0,4.7735,6.0,0.7956,0.1669,0.1774,0.1215,0.2063,0.032941,True,1.4434,0.8062,0,0.0,
pyramid_stairs,8,3,0.0188,0.0386,4.55,True,True,True,True,True,timeout,4.0,4.8122,6.0,0.802,0.2156,0.2156,0.0812,0.2025,0.033015,True,1.4651,0.8186,0,0.0,
