terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,12.0001,3.2132,6.0,0.5355,0.2471,0.2747,0.255,0.2648,0.030744,True,0.3704,0.33,3,545.774,6.68
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.0564,6.0,0.8427,0.0789,0.1706,0.143,0.1065,0.037972,True,0.1784,-0.0042,1,693.376,6.14
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,12.0001,2.979,6.0,0.4965,0.0618,0.0736,,0.2708,0.03046,False,,-0.0436,14,493.514,1.82
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,4.6511,6.0,0.7752,0.2519,0.2763,0.2234,0.1546,0.033743,True,0.4251,-0.3791,14,1796.153,1.8
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,12.0001,3.0263,6.0,0.5044,0.161,0.1671,0.1515,0.2724,0.029749,True,0.1026,-0.1193,3,513.347,6.24
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.1685,6.0,0.8614,0.5038,0.5318,0.4202,0.101,0.038147,True,0.3484,-0.0715,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,12.0001,3.0149,6.0,0.5025,0.0262,0.1089,0.0992,0.2706,0.029795,True,0.2646,-0.0813,12,1909.066,1.8
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.369,6.0,0.8948,1.5549,1.5549,0.3064,0.0582,0.041745,True,0.5007,0.5467,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.7378,6.0,0.9563,0.7548,0.7548,0.177,0.0427,0.042872,True,0.5282,0.849,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5028,6.0,0.9171,1.3578,1.3578,0.516,0.0652,0.041478,True,0.5269,0.5223,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.3411,6.0,0.8902,1.8809,1.8809,0.5835,0.0489,0.042104,True,0.5291,0.7701,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.7243,6.0,0.9541,0.7193,0.7193,0.1728,0.0426,0.042795,True,0.5323,0.8669,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.7996,6.0,0.9666,0.7934,0.7934,0.148,0.0402,0.042971,True,0.4999,0.8882,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.6936,6.0,0.9489,0.903,0.903,0.0891,0.0494,0.042781,True,0.5306,0.8559,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.4437,6.0,0.9073,1.2387,1.2387,0.1803,0.0617,0.041954,True,0.5371,0.1986,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.7362,6.0,0.956,0.7798,0.7798,0.1021,0.0463,0.042864,True,0.4641,0.8777,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.395,6.0,0.8992,1.682,1.682,0.2855,0.0528,0.04222,True,0.5199,0.8542,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.739,6.0,0.1232,0.0354,0.0537,,0.45,0.026456,False,,,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,0.7215,6.0,0.1202,0.0431,0.0467,,0.4403,0.027316,False,,,505,110.959,1.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,0.6437,6.0,0.1073,0.0073,0.0166,,0.4436,0.027401,False,,,513,42.602,1.74
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.5622,6.0,0.0937,0.0265,0.0339,,0.4571,0.026849,False,,,527,243.219,1.38
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,0.6363,6.0,0.1061,0.0092,0.0219,,0.4493,0.026811,False,,,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,0.6527,6.0,0.1088,0.0672,0.0715,,0.4487,0.025868,False,,,484,122.276,1.94
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,0.6913,6.0,0.1152,0.0434,0.0435,,0.4441,0.027504,False,,,494,44.177,1.78
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,0.6253,6.0,0.1042,0.0447,0.0629,,0.4541,0.026433,False,,,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,0.7015,6.0,0.1169,0.0197,0.0303,,0.4453,0.027222,False,,,480,48.135,2.4
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.6085,6.0,0.9347,1.184,1.184,0.2772,0.0435,0.042884,True,0.4859,0.789,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.6269,6.0,0.9378,1.1231,1.1231,0.2607,0.0437,0.042902,True,0.4634,0.7871,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.6544,6.0,0.9424,1.0544,1.0544,0.2327,0.0429,0.04286,True,0.4797,0.8126,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.6314,6.0,0.9386,1.1616,1.1616,0.2674,0.0439,0.042861,True,0.5319,0.8204,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.6057,6.0,0.9343,1.2659,1.2659,0.3564,0.0452,0.042634,True,0.4928,0.792,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5993,6.0,0.9332,1.2991,1.2991,0.3618,0.0439,0.042747,True,0.4744,0.7165,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5697,6.0,0.9283,1.2858,1.2858,0.3867,0.0468,0.042674,True,0.4791,0.6934,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5964,6.0,0.9327,1.3287,1.3287,0.3866,0.0452,0.042527,True,0.4962,0.7469,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5748,6.0,0.9291,1.1879,1.1879,0.2788,0.0464,0.042547,True,0.4688,0.7944,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5486,6.0,0.9248,1.5201,1.5201,0.5186,0.0474,0.042583,True,0.5056,0.6702,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.6172,6.0,0.9362,1.1324,1.1324,0.2885,0.0464,0.042626,True,0.4351,0.7242,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5622,6.0,0.927,1.1017,1.1017,0.2553,0.0502,0.042461,True,0.5327,0.6134,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.6866,6.0,0.9478,0.9367,0.9367,0.2268,0.048,0.042403,True,0.5276,0.7412,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5718,6.0,0.9286,1.3809,1.3809,0.4174,0.0449,0.042679,True,0.527,0.7101,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.603,6.0,0.9338,1.2221,1.2221,0.2734,0.0437,0.042815,True,0.5132,0.8041,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.6301,6.0,0.9384,1.117,1.117,0.3244,0.0496,0.042407,True,0.5025,0.7354,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5141,6.0,0.919,1.1165,1.1165,0.2269,0.052,0.04247,True,0.4799,0.4914,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5742,6.0,0.929,1.2604,1.2604,0.2976,0.0445,0.042762,True,0.4671,0.8045,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5794,6.0,0.9299,1.1791,1.1791,0.292,0.0513,0.041999,True,0.5574,0.6403,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.6378,6.0,0.9396,1.1206,1.1206,0.2404,0.043,0.04286,True,0.4952,0.8401,0,0.0,
gap,36,4,-0.0143,0.069,-3.031,False,False,False,False,False,base_contact,2.8,1.1433,6.0,0.1906,0.0276,0.0661,,0.3637,0.003887,False,,-0.0551,48,1099.539,1.52
gap,34,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,12.0001,0.6734,6.0,0.1122,0.0764,0.1438,,0.4651,0.02256,False,,,478,1768.062,1.32
gap,31,2,0.0616,0.0083,0.267,False,False,False,False,False,base_contact,2.24,0.6773,6.0,0.1129,0.6121,0.6121,,0.4826,0.003241,False,,,23,607.683,0.0
gap,33,2,-0.0699,-0.0113,2.243,False,False,False,False,False,base_contact,2.72,1.2083,6.0,0.2014,0.3629,0.3629,,0.3895,0.01107,False,,0.1388,26,1525.18,1.8
gap,30,2,0.0135,0.0791,-4.988,False,False,False,False,False,base_contact,2.98,1.2157,6.0,0.2026,0.0649,0.113,,0.3782,0.01166,False,,-0.3656,50,1519.689,0.0
gap,38,4,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,8.66,0.4839,6.0,0.0807,0.5715,0.5889,,0.4956,0.017668,False,,,50,639.355,1.76
gap,36,5,-0.0088,0.0933,3.423,False,False,False,False,False,base_contact,2.8,1.1078,6.0,0.1846,0.5008,0.5008,,0.4482,0.006268,False,,-1.0668,25,320.787,1.48
gap,35,3,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,12.0001,0.9224,6.0,0.1537,0.4298,0.4317,,0.4816,0.01906,False,,-1.5806,25,295.696,1.38
stepping_stones,28,2,0.0756,-0.0509,0.457,False,False,False,True,False,base_contact,5.08,1.6525,6.0,0.2754,0.3252,0.3252,,0.2399,0.027646,False,,-0.1232,2,137.466,3.02
gap,31,3,-0.035,-0.0983,-0.694,False,False,False,False,False,base_contact,2.84,0.8726,6.0,0.1454,0.5408,0.5452,,0.4366,0.005384,False,,-0.9509,25,617.556,1.5
floating_ring,72,2,0.0979,0.0892,2.27,False,False,False,False,False,base_contact,5.1,0.5411,6.0,0.0902,0.0525,0.0525,,0.4074,0.026143,False,,,172,73.232,0.0
gap,34,3,-0.0215,-0.0587,-4.797,False,False,False,False,False,base_contact,3.12,0.7604,6.0,0.1267,0.1509,0.1509,,0.3003,0.020282,False,,-0.3342,26,1868.854,0.0
gap,33,3,0.0142,0.0994,1.193,False,False,False,False,False,base_contact,2.5,1.1552,6.0,0.1925,0.2366,0.2366,,0.3933,0.007675,False,,0.166,27,1655.449,1.6
gap,30,3,-0.0664,-0.0152,2.884,False,False,False,True,False,base_contact,2.32,0.7869,6.0,0.1312,0.1136,0.1942,,0.248,0.027023,False,,1.1759,13,1520.752,1.7
stepping_stones,27,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,1.4226,6.0,0.2371,0.1398,0.1409,,0.3924,0.02573,False,,-0.4103,423,580.965,3.32
gap,37,3,0.071,0.0579,-1.721,False,True,False,False,False,timeout,12.0001,0.628,6.0,0.1047,0.1998,0.2044,,0.4635,0.024542,False,,,470,1538.187,1.1
floating_ring,73,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,12.0001,0.7589,6.0,0.1265,0.0023,0.0238,,0.4346,0.027528,False,,-0.0697,501,51.613,0.0
gap,38,5,-0.0847,0.0863,4.74,False,False,False,False,False,base_contact,3.36,0.9063,6.0,0.1511,0.5494,0.5494,,0.3967,0.015236,False,,-1.1675,26,1573.074,2.06
gap,34,4,0.0229,0.0248,-1.21,False,False,False,False,False,base_contact,2.36,1.0721,6.0,0.1787,0.2478,0.2478,,0.3233,0.011499,False,,0.2377,26,1416.824,0.0
gap,30,4,0.0309,-0.0807,-1.023,False,False,False,False,False,base_contact,2.44,1.0641,6.0,0.1773,0.3752,0.3752,,0.3995,0.00596,False,,-1.3079,25,1391.261,0.0
gap,36,6,-0.0938,-0.0617,-4.264,False,False,False,False,False,base_contact,2.9,1.2398,6.0,0.2066,0.0783,0.1584,,0.3498,0.014621,False,,0.1418,43,1121.633,1.76
gap,39,4,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,12.0001,0.7397,6.0,0.1233,0.0658,0.2491,,0.462,0.01932,False,,-0.6506,68,848.691,1.94
stepping_stones,23,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,12.0001,2.7357,6.0,0.4559,0.207,0.2085,,0.3071,0.02804,False,,-0.4719,7,252.728,4.84
stepping_stones,20,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,12.0001,2.5764,6.0,0.4294,0.4583,0.5133,,0.3332,0.026691,False,,-0.4122,0,0.0,
gap,37,4,-0.0509,-0.0236,-3.142,False,False,False,False,False,base_contact,3.02,1.2334,6.0,0.2056,0.1418,0.1557,,0.373,0.012311,False,,0.1805,38,1911.008,0.0
stepping_stones,27,3,-0.0281,-0.0337,0.893,False,False,False,True,False,base_contact,4.38,1.6476,6.0,0.2746,0.084,0.1118,,0.1864,0.032307,False,,-0.1042,5,516.695,0.0
gap,35,4,0.0865,0.0174,1.246,False,False,False,False,False,base_contact,4.92,0.6544,6.0,0.1091,0.1533,0.1962,,0.4308,0.01514,False,,,29,2174.472,1.06
