terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,2,0.0073,-0.068,-4.536,True,True,True,True,True,timeout,6.0,5.565,6.0,0.9275,0.3069,0.31,0.2168,0.1328,0.037692,0,0.0,
rails,55,2,-0.0842,-0.0198,-0.946,True,True,True,True,True,timeout,6.0,5.4528,6.0,0.9088,0.3371,0.3371,0.2027,0.1397,0.036141,0,0.0,
rails,56,2,-0.0942,0.092,-2.479,True,True,True,True,True,timeout,6.0,5.339,6.0,0.8898,0.5792,0.5792,0.2444,0.1589,0.0347,0,0.0,
rails,57,2,-0.0106,-0.047,-3.388,True,True,True,True,True,timeout,6.0,5.2997,6.0,0.8833,0.3562,0.3562,0.1872,0.1651,0.034278,0,0.0,
rails,58,2,0.0306,-0.0149,1.331,True,True,True,True,True,timeout,6.0,5.5302,6.0,0.9217,0.3907,0.3907,0.2538,0.1353,0.037528,0,0.0,
rails,59,2,-0.0937,0.0178,0.972,True,True,True,True,True,timeout,6.0,5.2259,6.0,0.871,0.5759,0.5759,0.2522,0.1702,0.034002,0,0.0,
floating_ring,70,2,-0.0834,-0.0654,4.355,False,True,False,False,False,timeout,6.0,0.7179,6.0,0.1197,0.0473,0.096,,0.8879,0.015917,253,840.909,0.0
floating_ring,71,2,-0.0095,-0.047,4.521,False,True,False,False,False,timeout,6.0,0.6261,6.0,0.1043,0.0058,0.0573,,0.8872,0.015717,255,557.167,0.0
floating_ring,72,2,-0.0345,-0.0343,-2.073,False,True,False,False,False,timeout,6.0,0.6584,6.0,0.1097,0.0223,0.056,,0.8877,0.016208,256,442.061,0.0
floating_ring,74,2,-0.0554,-0.019,-3.036,False,True,False,False,False,timeout,6.0,0.6814,6.0,0.1136,0.028,0.0605,,0.8866,0.016482,256,581.426,0.0
floating_ring,75,2,0.0416,-0.0537,0.134,False,True,False,False,False,timeout,6.0,0.5754,6.0,0.0959,0.0242,0.0515,,0.9001,0.015382,257,262.876,0.0
floating_ring,76,2,-0.0735,0.0565,0.162,False,True,False,False,False,timeout,6.0,0.6953,6.0,0.1159,0.0111,0.0736,,0.8841,0.015617,253,627.683,0.0
floating_ring,77,2,0.0106,-0.0057,-4.176,False,True,False,False,False,timeout,6.0,0.6135,6.0,0.1022,0.0142,0.0342,,0.8931,0.015766,256,798.812,0.0
floating_ring,78,2,0.059,0.0924,-2.249,False,True,False,False,False,timeout,6.0,0.5693,6.0,0.0949,0.0177,0.0295,,0.896,0.015454,258,559.38,0.0
floating_ring,79,2,-0.0807,0.0818,0.806,False,True,False,False,False,timeout,6.0,0.7017,6.0,0.117,0.0264,0.0714,,0.8826,0.015903,254,704.92,0.0
gap,33,4,0.0369,0.0158,-2.773,False,True,True,False,True,timeout,6.0,4.5067,6.0,0.7511,0.8881,0.8881,0.5433,0.2915,0.028074,16,794.135,1.14
stepping_stones,29,3,-0.0401,-0.0925,2.156,False,True,True,False,True,timeout,6.0,4.3197,6.0,0.7199,0.9876,0.9876,0.5035,0.3045,0.022657,0,0.0,
gap,32,3,-0.0792,-0.0312,4.077,False,True,True,False,True,timeout,6.0,4.7673,6.0,0.7945,0.0805,0.2016,0.0887,0.2672,0.026089,8,574.459,1.4
stepping_stones,22,3,-0.0712,0.0636,2.421,False,True,True,False,True,timeout,6.0,3.2434,6.0,0.5406,1.4552,1.4552,0.68,0.3749,0.016546,0,0.0,
gap,36,3,0.0471,0.0111,-1.507,True,True,True,True,True,timeout,6.0,5.2178,6.0,0.8696,0.5951,0.5951,0.3839,0.1869,0.032921,9,633.429,1.1
gap,39,3,0.0319,-0.0237,4.703,False,True,True,False,True,timeout,6.0,4.7484,6.0,0.7914,0.2744,0.2744,0.1425,0.2673,0.026476,13,674.252,1.16
floating_ring,73,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,0.5642,6.0,0.094,0.0029,0.0399,,0.9016,0.015114,254,526.212,0.0
gap,31,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,5.98,1.3477,6.0,0.2246,0.2622,0.267,,0.797,0.004646,53,1711.453,1.4
gap,39,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.3,0.9559,6.0,0.1593,0.0245,0.0924,,0.6818,0.011087,3,530.118,1.24
gap,30,4,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,6.0,1.2843,6.0,0.214,0.0974,0.1054,,0.8212,0.012095,4,454.381,1.12
gap,38,4,-0.0618,-0.0068,-2.464,False,True,True,False,False,timeout,6.0,3.0958,6.0,0.516,1.0741,1.0741,1.0293,0.4777,0.019534,35,612.24,1.32
gap,36,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.82,1.1677,6.0,0.1946,0.0575,0.1548,,0.6444,0.002195,6,746.589,1.52
gap,37,4,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,6.0,1.043,6.0,0.1738,0.189,0.191,,0.8492,0.010958,10,1062.396,1.2
stepping_stones,20,3,0.0803,0.0061,-0.878,False,True,True,False,True,timeout,6.0,4.6362,6.0,0.7727,0.417,0.417,0.2911,0.2712,0.025117,1,1350.794,1.5
stepping_stones,21,3,-0.0314,-0.097,-0.722,True,True,True,True,True,timeout,6.0,5.4195,6.0,0.9033,0.3681,0.3681,0.1463,0.1558,0.032258,0,0.0,
stepping_stones,23,3,-0.0726,0.0383,2.594,True,True,True,True,True,timeout,6.0,5.2635,6.0,0.8772,0.4089,0.4089,0.2964,0.1681,0.031382,0,0.0,
stepping_stones,24,3,0.0536,-0.0955,-3.866,True,True,True,True,True,timeout,6.0,5.4761,6.0,0.9127,0.3466,0.3466,0.1928,0.1542,0.033295,0,0.0,
stepping_stones,25,3,-0.0639,-0.053,-4.865,True,True,True,True,True,timeout,6.0,5.1632,6.0,0.8605,0.7664,0.7664,0.3399,0.1868,0.029255,0,0.0,
stepping_stones,26,3,-0.0523,0.0394,1.879,False,True,False,False,False,timeout,6.0,2.0206,6.0,0.3368,0.0908,0.3125,,0.67,0.011073,120,584.683,3.52
stepping_stones,27,3,-0.0413,-0.0067,0.724,True,True,True,True,True,timeout,6.0,5.0591,6.0,0.8432,0.4339,0.4339,0.2605,0.2017,0.029656,0,0.0,
stepping_stones,28,3,0.0428,0.0805,3.086,True,True,True,True,True,timeout,6.0,5.1502,6.0,0.8584,0.6265,0.6265,0.4272,0.1836,0.030118,0,0.0,
gap,34,3,-0.0278,-0.0012,-2.259,False,True,False,False,False,timeout,6.0,1.0834,6.0,0.1806,0.0382,0.0998,,0.8383,0.009904,19,637.797,1.3
gap,35,3,-0.063,-0.0096,-2.132,False,True,False,False,False,timeout,6.0,1.1137,6.0,0.1856,0.2845,0.2845,,0.8377,0.010421,17,1247.511,1.44
pit,40,3,0.0003,-0.0593,-0.507,True,True,True,True,True,timeout,6.0,5.328,6.0,0.888,0.5535,0.5535,0.3554,0.1552,0.035577,0,0.0,
pit,41,3,-0.0708,0.0447,1.72,True,True,True,True,True,timeout,6.0,4.8716,6.0,0.8119,0.5654,0.5654,0.3919,0.2356,0.032423,0,0.0,
pit,42,3,-0.0433,-0.0464,2.276,True,True,True,True,True,timeout,6.0,5.3955,6.0,0.8993,0.1207,0.1566,0.1498,0.1473,0.035842,0,0.0,
pit,43,3,-0.0683,-0.0364,-0.106,True,True,True,True,True,timeout,6.0,4.799,6.0,0.7998,0.5022,0.5022,0.3352,0.2414,0.032431,0,0.0,
pit,44,3,0.0986,0.0694,2.674,True,True,True,True,True,timeout,6.0,5.4869,6.0,0.9145,0.6972,0.6972,0.4546,0.1351,0.036823,0,0.0,
pit,45,3,0.0971,-0.002,1.243,False,True,True,False,False,timeout,6.0,3.4673,6.0,0.5779,1.626,1.626,1.47,0.4119,0.022384,0,0.0,
pit,46,3,0.0216,-0.0144,-4.963,False,True,True,False,True,timeout,6.0,4.5566,6.0,0.7594,0.9149,0.9149,0.6408,0.267,0.029326,0,0.0,
pit,47,3,0.0432,-0.0897,3.619,True,True,True,True,True,timeout,6.0,5.5351,6.0,0.9225,0.4727,0.4727,0.2812,0.124,0.037682,0,0.0,
pit,48,3,0.0535,-0.0712,2.607,True,True,True,True,True,timeout,6.0,5.2399,6.0,0.8733,0.6564,0.6564,0.3977,0.1675,0.034601,0,0.0,
pit,49,3,0.0577,-0.0396,-2.769,True,True,True,True,True,timeout,6.0,5.5586,6.0,0.9264,0.4628,0.4628,0.279,0.1228,0.038235,0,0.0,
rails,50,3,-0.0622,-0.0676,-1.635,True,True,True,True,True,timeout,6.0,5.4465,6.0,0.9077,0.3864,0.3864,0.2443,0.1409,0.036232,0,0.0,
rails,51,3,-0.0446,-0.0298,-0.145,True,True,True,True,True,timeout,6.0,5.4423,6.0,0.907,0.3665,0.3665,0.225,0.1411,0.0364,0,0.0,
rails,52,3,-0.0761,-0.0561,-0.202,True,True,True,True,True,timeout,6.0,5.4053,6.0,0.9009,0.4513,0.4513,0.28,0.1424,0.036372,0,0.0,
rails,53,3,-0.0017,-0.0539,3.672,True,True,True,True,True,timeout,6.0,5.4495,6.0,0.9083,0.4545,0.4545,0.2806,0.1437,0.036608,0,0.0,
rails,54,3,-0.0687,-0.063,0.806,True,True,True,True,True,timeout,6.0,5.3041,6.0,0.884,0.5224,0.5224,0.29,0.1626,0.035165,0,0.0,
rails,55,3,0.0207,-0.038,-0.949,True,True,True,True,True,timeout,6.0,5.479,6.0,0.9132,0.4976,0.4976,0.3301,0.1479,0.037053,0,0.0,
rails,56,3,0.0934,0.0617,1.852,True,True,True,True,True,timeout,6.0,5.5002,6.0,0.9167,0.2905,0.2905,0.1238,0.1307,0.036705,0,0.0,
rails,57,3,0.0492,-0.0588,-2.514,True,True,True,True,True,timeout,6.0,5.5349,6.0,0.9225,0.3759,0.3759,0.2566,0.1428,0.036764,0,0.0,
rails,58,3,-0.0287,0.0776,-4.098,True,True,True,True,True,timeout,6.0,5.5408,6.0,0.9235,0.439,0.439,0.2353,0.1268,0.037034,0,0.0,
rails,59,3,-0.0393,-0.0017,2.173,True,True,True,True,True,timeout,6.0,4.8095,6.0,0.8016,0.3373,0.3373,0.2154,0.2356,0.032759,0,0.0,
floating_ring,70,3,-0.011,0.0952,-1.905,False,True,False,False,False,timeout,6.0,0.631,6.0,0.1052,0.005,0.0449,,0.891,0.01598,256,745.089,0.0
floating_ring,71,3,-0.0661,0.0225,3.299,False,True,False,False,False,timeout,6.0,0.6791,6.0,0.1132,0.0102,0.08,,0.8841,0.015672,234,129.996,0.0
floating_ring,72,3,0.0351,-0.0624,1.862,False,True,False,False,False,timeout,6.0,0.5852,6.0,0.0975,0.0077,0.0454,,0.8927,0.015481,251,389.762,0.0
floating_ring,74,3,-0.006,-0.0633,0.51,False,True,False,False,False,timeout,6.0,0.625,6.0,0.1042,0.0126,0.0521,,0.8848,0.015885,254,540.084,0.0
floating_ring,75,3,0.0063,-0.0445,1.298,False,True,False,False,False,timeout,6.0,0.6192,6.0,0.1032,0.0072,0.042,,0.8924,0.016177,255,569.078,0.0
floating_ring,76,3,-0.0906,-0.0987,-3.993,False,True,False,False,False,timeout,6.0,0.7178,6.0,0.1196,0.067,0.0931,,0.8786,0.015853,252,696.653,0.0
floating_ring,77,3,0.0871,-0.0351,-1.245,False,True,False,False,False,timeout,6.0,0.5519,6.0,0.092,0.0159,0.0352,,0.9029,0.014689,261,352.729,0.0
floating_ring,78,3,0.013,0.0119,-0.384,False,True,False,False,False,timeout,6.0,0.6098,6.0,0.1016,0.0012,0.039,,0.8917,0.016047,257,147.306,0.0
floating_ring,79,3,-0.017,-0.0034,-0.946,False,True,False,False,False,timeout,6.0,0.6337,6.0,0.1056,0.0017,0.0403,,0.8896,0.016011,256,620.657,0.0
