terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.12,0.9973,6.0,0.1662,0.4033,0.4033,,0.8133,-0.001964,False,,-0.6413,45,1732.31,1.74
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,3.16,2.8598,6.0,0.4766,0.3309,0.3337,,0.1162,0.030865,False,,0.5701,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.22,0.7557,6.0,0.126,0.017,0.0845,,0.766,-0.001036,False,,-0.2412,77,1893.004,1.48
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.36,1.1063,6.0,0.1844,0.2231,0.3177,,0.6757,0.009487,False,,-0.1687,28,785.791,1.16
rails,55,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.52,0.8961,6.0,0.1494,0.0491,0.055,,0.3915,0.013689,False,,-0.0918,5,2088.604,1.18
rails,52,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.14,1.1669,6.0,0.1945,0.5342,0.5342,,0.7146,-0.005155,False,,-0.5166,31,1787.135,1.02
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,3.86,2.6581,6.0,0.443,0.3371,0.3371,,0.3277,0.018646,False,,0.0661,9,1307.465,0.98
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,4.16,0.8267,6.0,0.1378,0.2089,0.2551,,0.8163,-0.000847,False,,-0.2698,75,1226.875,0.6
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,4.38,0.8108,6.0,0.1351,0.4961,0.524,,0.9018,-0.005667,False,,-0.9073,36,1079.345,1.04
gap,34,2,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,1.9,0.6192,6.0,0.1032,0.0061,0.0719,,0.6747,0.003437,False,,,7,2378.317,0.46
rails,55,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.56,0.9729,6.0,0.1621,0.0539,0.0544,,0.3528,0.015403,False,,-0.0201,4,2598.75,1.2
gap,35,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.2,0.8246,6.0,0.1374,0.1678,0.1801,,0.6391,0.009203,False,,-0.2214,37,510.173,1.44
gap,37,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.36,0.6553,6.0,0.1092,0.1131,0.1131,,0.7281,0.005419,False,,,32,2170.91,0.46
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,5.66,1.0917,6.0,0.182,0.2921,0.4065,,0.8577,-0.001055,False,,-0.4639,160,2339.514,1.58
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,5.68,0.2872,6.0,0.0479,0.2725,0.2725,,0.91,0.002814,False,,,151,705.595,0.94
rails,53,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.7,0.8524,6.0,0.1421,0.7272,0.7272,,0.6955,-0.005253,False,,-0.5568,4,2344.882,1.0
gap,38,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,3.9,0.8657,6.0,0.1443,0.2575,0.2575,,0.7926,0.009345,False,,-0.1425,119,573.725,1.52
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6133,6.0,0.9355,0.1994,0.1994,0.0257,0.0852,0.039296,True,1.0184,0.8616,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6378,6.0,0.9396,0.2109,0.2109,0.0313,0.082,0.039504,True,1.0133,0.8743,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5257,6.0,0.9209,0.3063,0.3063,0.0692,0.096,0.038709,True,1.0117,0.6649,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6094,6.0,0.9349,0.1699,0.1699,0.0101,0.0862,0.039041,True,1.0177,0.8306,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6136,6.0,0.9356,0.1723,0.1723,0.0216,0.0846,0.039312,True,1.0161,0.8573,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5978,6.0,0.933,0.2615,0.2615,0.065,0.0874,0.039013,True,0.9704,0.8249,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6273,6.0,0.9379,0.2246,0.2246,0.0387,0.0825,0.039446,True,1.0144,0.8827,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6227,6.0,0.9371,0.1938,0.1938,0.0145,0.0845,0.03922,True,1.0172,0.8736,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6119,6.0,0.9353,0.1996,0.1996,0.0252,0.0842,0.039337,True,1.0171,0.8517,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6393,6.0,0.9399,0.2364,0.2364,0.0462,0.0835,0.039061,True,1.0137,0.8869,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5986,6.0,0.9331,0.6168,0.6168,0.2454,0.1013,0.039782,True,1.022,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6298,6.0,0.9383,0.1737,0.1737,0.0848,0.0854,0.040536,True,1.0113,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6509,6.0,0.9418,0.3707,0.3707,0.1622,0.0863,0.040692,True,0.9876,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6408,6.0,0.9401,0.0424,0.0556,0.0291,0.0873,0.040481,True,1.0205,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6466,6.0,0.9411,0.367,0.367,0.1467,0.0863,0.040509,True,0.9872,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6357,6.0,0.9393,0.3291,0.3291,0.1622,0.0874,0.040548,True,0.9939,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.7242,0.7242,0.3329,0.0999,0.040202,True,0.9839,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6447,6.0,0.9408,0.1412,0.1412,0.0611,0.082,0.040857,True,0.9942,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6373,6.0,0.9395,0.623,0.623,0.2798,0.0936,0.040409,True,0.9861,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6468,6.0,0.9411,0.3028,0.3028,0.127,0.084,0.040717,True,0.9964,0.0,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,0.7911,6.0,0.1318,0.1985,0.2601,,0.8687,0.007851,False,,-0.5241,173,1161.924,1.06
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.7446,6.0,0.1241,0.3701,0.3712,,0.8802,0.006523,False,,,126,1172.404,1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,0.7068,6.0,0.1178,0.16,0.1841,,0.8881,0.002619,False,,-0.7568,106,578.315,1.82
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.9393,6.0,0.1566,0.293,0.3184,,0.8641,0.005979,False,,-0.6007,146,515.709,1.02
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.1776,6.0,0.8629,0.0508,0.0887,0.0816,0.1624,0.034416,True,0.9656,0.6053,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,6.0,1.2921,6.0,0.2154,0.0867,0.1607,,0.7928,0.012153,False,,0.6017,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.5756,6.0,0.9293,0.8268,0.8268,0.3348,0.0757,0.040519,True,1.0149,0.8162,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6083,6.0,0.9347,0.5938,0.5938,0.1994,0.0847,0.040258,True,1.0158,0.6007,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6082,6.0,0.9347,0.7196,0.7196,0.2851,0.0751,0.040538,True,1.0219,0.8024,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.5726,6.0,0.9288,0.8477,0.8477,0.3535,0.0755,0.040719,True,1.0164,0.8325,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.5801,6.0,0.93,0.8088,0.8088,0.3245,0.0758,0.040726,True,1.0181,0.812,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.586,6.0,0.931,0.8129,0.8129,0.3212,0.0748,0.040688,True,1.0153,0.8081,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.5562,6.0,0.926,0.8392,0.8392,0.3419,0.0781,0.040717,True,1.0167,0.8048,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.5534,6.0,0.9256,0.8344,0.8344,0.3295,0.0791,0.040552,True,1.018,0.845,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.5557,6.0,0.926,0.8523,0.8523,0.3468,0.0787,0.040241,True,1.0192,0.8637,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.4939,6.0,0.9157,0.9163,0.9163,0.3894,0.0858,0.039266,True,1.0212,0.8448,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,True,False,timeout,6.0,4.5269,6.0,0.7545,1.7699,1.7699,1.0268,0.2122,0.026221,False,1.0712,-0.0428,8,2471.226,1.04
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,False,timeout,6.0,4.1361,6.0,0.6893,1.8401,1.8401,0.8063,0.3389,0.018306,False,0.4896,-0.1173,12,1372.845,1.0
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,False,timeout,6.0,3.8917,6.0,0.6486,1.8754,1.8754,1.0673,0.3001,0.024623,False,0.7328,-0.0782,17,2468.597,1.02
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7179,6.0,0.953,0.1291,0.1322,0.0491,0.0663,0.04203,True,0.9411,0.9174,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.7053,6.0,0.9509,0.0467,0.078,0.0587,0.072,0.041967,True,0.9622,0.9109,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6037,6.0,0.934,0.2288,0.2288,0.1437,0.0908,0.041231,True,0.8794,0.8636,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6493,6.0,0.9416,0.0803,0.0803,0.0601,0.0773,0.041924,True,0.9583,0.8875,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.7016,6.0,0.9503,0.0888,0.1108,0.0737,0.072,0.041755,True,0.9702,0.9163,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6885,6.0,0.9481,0.2487,0.2494,0.1072,0.0721,0.041975,True,0.9663,0.9057,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7366,6.0,0.9561,0.1289,0.1335,0.0521,0.0663,0.042077,True,0.9411,0.9203,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7178,6.0,0.953,0.1263,0.1302,0.0459,0.0675,0.041855,True,0.948,0.9095,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7006,6.0,0.9501,0.1452,0.1485,0.044,0.07,0.042149,True,0.972,0.9033,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7063,6.0,0.951,0.0472,0.0535,0.0031,0.0672,0.041872,True,0.9532,0.9121,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.5976,6.0,0.9329,0.1934,0.1934,0.0335,0.0991,0.039232,True,1.0222,0.7426,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.5811,6.0,0.9302,0.226,0.226,0.0647,0.0996,0.038866,True,1.0227,0.7522,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.5082,6.0,0.918,0.674,0.674,0.2618,0.1046,0.038481,True,1.0181,0.7592,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.5541,6.0,0.9257,0.6988,0.6988,0.1894,0.1075,0.038304,True,0.9725,0.7781,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6136,6.0,0.9356,0.1549,0.2035,0.1894,0.0953,0.039376,True,0.9843,0.747,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.5142,6.0,0.919,0.6925,0.6925,0.2732,0.1053,0.038632,True,1.019,0.7719,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.5009,6.0,0.9168,0.7776,0.7776,0.3167,0.104,0.038612,True,1.0159,0.7575,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.5018,6.0,0.917,0.7734,0.7734,0.2838,0.1018,0.038566,True,1.0166,0.7532,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.5504,6.0,0.9251,0.7365,0.7365,0.2536,0.0998,0.038537,True,0.9891,0.8228,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.5532,6.0,0.9255,0.5366,0.5366,0.1493,0.0987,0.039041,True,1.013,0.7303,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.7171,6.0,0.9529,0.5918,0.5918,0.1775,0.065,0.041903,True,1.0219,0.9404,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.7181,6.0,0.953,0.5319,0.5319,0.1337,0.0638,0.041734,True,1.0233,0.9221,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6666,6.0,0.9444,0.4553,0.4553,0.1383,0.0732,0.041332,True,1.0025,0.7812,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6755,6.0,0.9459,0.5123,0.5123,0.1258,0.0685,0.041477,True,1.011,0.9055,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.7062,6.0,0.951,0.468,0.468,0.1302,0.0678,0.041571,True,1.0189,0.9135,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.7086,6.0,0.9514,0.553,0.553,0.1533,0.064,0.041768,True,1.0198,0.9199,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.7123,6.0,0.9521,0.51,0.51,0.1392,0.0644,0.041825,True,1.0169,0.9214,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.7152,6.0,0.9525,0.5022,0.5022,0.1378,0.0646,0.041802,True,1.007,0.923,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.7147,6.0,0.9525,0.5557,0.5557,0.1594,0.0635,0.04168,True,1.0137,0.9258,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.7136,6.0,0.9523,0.5049,0.5049,0.125,0.064,0.041827,True,1.0176,0.9204,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6866,6.0,0.9478,0.3707,0.3707,0.0584,0.0694,0.041375,True,1.0109,0.8417,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6923,6.0,0.9487,0.4478,0.4478,0.107,0.0709,0.041123,True,0.9598,0.8539,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6924,6.0,0.9487,0.3794,0.3794,0.0646,0.0691,0.04127,True,1.0105,0.8427,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6896,6.0,0.9483,0.403,0.403,0.0692,0.0698,0.041214,True,1.0115,0.8364,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6686,6.0,0.9448,0.4141,0.4141,0.0756,0.0794,0.04065,True,1.003,0.82,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7172,6.0,0.9529,0.4451,0.4451,0.1062,0.0645,0.041817,True,1.0206,0.9246,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7009,6.0,0.9502,0.478,0.478,0.1267,0.0662,0.041638,True,1.0175,0.9015,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7338,6.0,0.9556,0.4985,0.4985,0.136,0.0636,0.041572,True,1.0126,0.9412,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.6803,6.0,0.9467,0.5384,0.5384,0.1194,0.0743,0.040912,True,0.9732,0.8402,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.603,6.0,0.9338,0.4893,0.4893,0.1068,0.0857,0.04049,True,0.9074,0.8119,0,0.0,
gap,31,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.16,0.7073,6.0,0.1179,0.0538,0.1135,,0.672,0.004226,False,,-0.1041,33,279.57,0.0
rails,51,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,4.52,2.6977,6.0,0.4496,1.2596,1.2596,,0.3286,0.019491,False,,-0.2137,14,2256.531,1.02
stepping_stones,24,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.26,0.4559,6.0,0.076,0.6317,0.6317,,0.8526,-0.004627,False,,,20,855.073,0.98
gap,39,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,5.04,0.1654,6.0,0.0276,0.3401,0.3401,,0.9842,-0.000143,False,,,21,515.589,3.96
rails,55,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.96,0.8429,6.0,0.1405,0.1672,0.1672,,0.5278,0.003678,False,,-0.147,9,1114.254,1.06
gap,37,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.78,0.6896,6.0,0.1149,0.0085,0.1317,,0.6324,0.007336,False,,-0.0795,22,3143.016,1.28
rails,54,2,0.0369,0.0158,-2.773,False,True,True,False,False,timeout,6.0,3.654,6.0,0.609,1.5174,1.5174,0.8049,0.344,0.018646,False,0.9594,-0.1525,27,2354.304,1.02
rails,51,3,0.0222,-0.0726,-4.06,False,False,False,False,False,base_contact,1.76,0.8068,6.0,0.1345,0.0579,0.0579,,0.5087,0.004523,False,,-0.1834,7,1694.561,1.02
stepping_stones,21,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,0.9944,6.0,0.1657,0.0721,0.1625,,0.8385,0.01326,False,,-0.0386,214,1207.948,1.72
gap,30,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,0.7048,6.0,0.1175,0.0185,0.0257,,0.8781,0.015482,False,,,241,3871.056,1.08
stepping_stones,27,2,0.0542,-0.0718,-0.583,False,False,False,False,False,base_contact,2.36,0.0727,6.0,0.0121,0.3896,0.3896,,1.0166,-0.007078,False,,,17,506.25,1.14
gap,33,2,-0.0321,0.0389,3.735,False,False,False,False,False,base_contact,2.5,0.7714,6.0,0.1286,0.2149,0.2149,,0.6923,0.007102,False,,-0.2352,16,2560.266,1.88
gap,38,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.58,0.9552,6.0,0.1592,0.2994,0.3667,,0.7908,-0.009194,False,,-0.5797,50,2748.876,0.0
stepping_stones,22,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,6.0,0.7788,6.0,0.1298,0.2664,0.2664,,0.9141,0.003446,False,,-0.9391,146,191.819,1.14
stepping_stones,29,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,6.0,0.269,6.0,0.0448,0.1495,0.1726,,0.9111,1.4e-05,False,,,9,425.698,0.96
rails,50,3,-0.0963,0.0668,-4.827,False,True,True,False,True,timeout,6.0,3.5461,6.0,0.591,1.2886,1.2886,0.498,0.367,0.017103,True,0.0078,0.7311,16,392.915,3.4
stepping_stones,28,2,0.064,-0.09,-3.405,False,False,False,False,False,base_contact,3.16,0.7587,6.0,0.1265,0.3255,0.3255,,0.7541,0.006608,False,,-0.0553,53,797.935,0.98
stepping_stones,20,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,6.0,0.9288,6.0,0.1548,0.2425,0.2438,,0.8691,0.004526,False,,-0.384,152,501.739,1.08
rails,52,3,-0.0069,0.0759,2.513,False,True,True,False,True,timeout,6.0,3.3337,6.0,0.5556,1.1138,1.1138,0.6971,0.409,0.013731,True,0.8391,-0.3617,23,765.673,1.12
rails,56,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,6.0,2.7958,6.0,0.466,2.6816,2.6816,,0.3308,0.0241,False,,-0.6332,5,1458.944,1.18
stepping_stones,25,2,-0.0225,0.0704,-0.669,False,False,False,False,False,base_contact,4.06,0.8111,6.0,0.1352,0.2849,0.2849,,0.8225,0.004499,False,,-0.2121,52,284.457,1.72
stepping_stones,24,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.66,0.9746,6.0,0.1624,0.2503,0.297,,0.7372,0.008856,False,,-0.3791,15,471.801,1.14
rails,51,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.24,1.0248,6.0,0.1708,0.4526,0.4526,,0.7092,-0.000958,False,,-0.4272,48,2167.583,1.02
gap,30,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.1,0.7441,6.0,0.124,0.208,0.2213,,0.6495,0.004726,False,,-0.1463,25,2057.562,0.0
gap,33,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.9,0.9296,6.0,0.1549,0.0387,0.0548,,0.5697,-0.002361,False,,-0.1766,1,1733.388,0.48
gap,34,3,0.0209,-0.0269,4.235,True,True,True,True,True,timeout,6.0,4.7554,6.0,0.7926,0.973,0.973,0.4597,0.2043,0.031196,True,0.9752,0.5903,0,0.0,
stepping_stones,26,2,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,5.0,0.8332,6.0,0.1389,0.4521,0.458,,0.8541,0.004818,False,,-0.5424,115,369.742,1.16
gap,38,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.5,0.7145,6.0,0.1191,0.1766,0.1766,,0.7219,-0.004822,False,,,36,1809.072,0.0
stepping_stones,23,2,-0.0935,0.0426,-3.963,False,False,False,False,False,base_contact,5.2,1.0514,6.0,0.1752,0.2754,0.34,,0.8108,0.006708,False,,-0.6527,179,741.967,0.0
