terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.34,0.4799,6.0,0.08,0.594,0.594,,0.4173,0.012956,False,,,18,501.861,1.72
rails,51,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.68,0.7243,6.0,0.1207,0.0013,0.0297,,0.0924,0.03324,False,,,0,0.0,
rails,55,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,1.72,0.7329,6.0,0.1222,0.0202,0.0448,,0.0926,0.036801,False,,,0,0.0,
rails,58,2,0.0564,-0.0439,-0.78,False,False,False,True,False,base_contact,1.72,0.725,6.0,0.1208,0.0126,0.0366,,0.0956,0.032169,False,,,1,447.581,1.7
rails,54,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.74,0.7452,6.0,0.1242,0.0205,0.0454,,0.0934,0.037042,False,,,0,0.0,
rails,52,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.7,0.7264,6.0,0.1211,0.01,0.0336,,0.0963,0.034158,False,,,1,419.112,1.68
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.5,-0.1111,6.0,-0.0185,0.3513,0.3513,,0.4953,0.00427,False,,,19,388.086,2.1
rails,50,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.72,0.727,6.0,0.1212,0.0269,0.0429,,0.0903,0.036204,False,,,0,0.0,
rails,57,2,-0.0401,-0.0247,0.928,False,False,False,True,False,base_contact,1.86,0.8222,6.0,0.137,0.0237,0.0453,,0.1245,0.034952,False,,-0.062,2,568.57,0.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.94,0.7367,6.0,0.1228,0.1379,0.1379,,0.3179,0.027659,False,,,70,845.053,1.78
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,4.08,0.1539,6.0,0.0257,0.5237,0.5237,,0.5035,0.007751,False,,,8,736.747,0.88
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,4.78,0.8527,6.0,0.1421,0.346,0.346,,0.3438,0.022448,False,,0.0555,59,901.229,2.14
rails,55,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,1.7,0.7451,6.0,0.1242,0.0147,0.0435,,0.1045,0.036349,False,,,0,0.0,
rails,58,3,0.0478,0.0831,-3.979,False,False,False,True,False,base_contact,1.7,0.7099,6.0,0.1183,0.0272,0.0417,,0.0931,0.03729,False,,,0,0.0,
rails,52,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.68,0.7131,6.0,0.1188,0.0133,0.0378,,0.0904,0.036489,False,,,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,5.24,0.7307,6.0,0.1218,0.195,0.195,,0.3633,0.024408,False,,,69,1014.773,1.82
rails,53,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.56,1.7681,6.0,0.2947,0.0923,0.1001,,0.4028,0.002874,False,,-2.0362,26,613.923,1.82
rails,56,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.96,0.9918,6.0,0.1653,0.1027,0.1027,,0.2248,0.023505,False,,-0.8143,24,360.187,2.2
rails,54,3,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.68,0.9178,6.0,0.153,0.0285,0.1041,,0.1869,0.026285,False,,-0.2039,3,740.954,2.12
rails,57,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.68,0.8989,6.0,0.1498,0.0574,0.1104,,0.2158,0.024108,False,,-0.5559,11,145.349,1.94
rails,51,3,-0.065,0.0195,-1.269,False,False,False,False,False,base_contact,3.32,1.1616,6.0,0.1936,0.3989,0.3989,,0.3063,0.018129,False,,-0.8154,7,704.322,0.0
rails,55,4,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.68,0.7223,6.0,0.1204,0.013,0.0412,,0.1132,0.034828,False,,,1,1307.055,1.66
rails,52,4,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.72,0.7326,6.0,0.1221,0.0172,0.0414,,0.0917,0.036989,False,,,0,0.0,
rails,58,4,-0.0572,0.0625,3.063,False,False,False,True,False,base_contact,1.9,0.8382,6.0,0.1397,0.0274,0.0474,,0.1216,0.035327,False,,-0.0212,1,534.371,1.88
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,7.2,-0.0726,6.0,-0.0121,0.433,0.433,,0.5119,0.009517,False,,,3,854.32,2.3
rails,53,3,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,1.76,0.7757,6.0,0.1293,0.0142,0.0445,,0.1017,0.036038,False,,1.0471,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,7.26,-0.4864,6.0,-0.0811,0.3483,0.3483,,0.5342,0.010853,False,,,16,241.683,5.72
stepping_stones,20,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.94,0.7389,6.0,0.1231,0.0678,0.131,,0.3265,0.024576,False,,,35,242.771,2.4
rails,54,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.66,0.7196,6.0,0.1199,0.0085,0.0396,,0.0985,0.036737,False,,,0,0.0,
rails,57,4,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,1.82,0.8157,6.0,0.136,0.0129,0.0477,,0.1121,0.035347,False,,0.8946,0,0.0,
rails,56,3,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.72,0.9172,6.0,0.1529,0.0213,0.1064,,0.1889,0.026267,False,,-0.3335,3,1074.848,2.12
rails,52,5,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.72,0.7312,6.0,0.1219,0.0162,0.0415,,0.0937,0.03639,False,,,2,1114.842,0.0
rails,58,5,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.64,0.7076,6.0,0.1179,0.0102,0.0383,,0.0992,0.035657,False,,,0,0.0,
rails,54,5,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,1.84,0.8139,6.0,0.1356,0.0197,0.0477,,0.1109,0.0362,False,,0.317,1,509.344,1.82
rails,51,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,3.04,1.4653,6.0,0.2442,0.0398,0.0492,,0.3357,0.012944,False,,-1.418,44,644.608,1.82
rails,56,4,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.68,0.713,6.0,0.1188,0.0148,0.0424,,0.0981,0.035328,False,,,0,0.0,
stepping_stones,24,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,4.86,0.7353,6.0,0.1225,0.1167,0.1801,,0.3601,0.023043,False,,-0.7568,60,1395.1,0.0
rails,58,6,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,1.8,0.7953,6.0,0.1326,0.0141,0.043,,0.1087,0.036225,False,,-0.0217,1,1197.475,1.78
rails,54,6,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.76,0.7552,6.0,0.1259,0.0206,0.0456,,0.0932,0.037569,False,,1.0101,0,0.0,
rails,51,5,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.7,0.7225,6.0,0.1204,0.0136,0.0384,,0.0999,0.035461,False,,,1,1209.907,1.68
rails,56,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.68,0.7283,6.0,0.1214,0.0185,0.0427,,0.1023,0.036018,False,,,1,152.511,1.66
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5296,6.0,0.9216,0.4592,0.4592,0.2546,0.0792,0.041218,True,0.4312,0.7109,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4184,6.0,0.9031,0.1605,0.1627,0.0586,0.072,0.042077,True,0.4553,0.773,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4482,6.0,0.908,0.6813,0.6813,0.3358,0.0825,0.041256,True,0.4889,0.6943,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4753,6.0,0.9126,0.6972,0.6972,0.3409,0.0798,0.041188,True,0.429,0.674,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.3869,6.0,0.8978,0.5011,0.5011,0.2255,0.0767,0.041594,True,0.4912,0.4923,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.4607,6.0,0.9101,0.0038,0.064,0.0205,0.0712,0.042058,True,0.4978,0.7695,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.432,6.0,0.9053,0.1175,0.1175,0.0332,0.0714,0.042086,True,0.4234,0.771,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4397,6.0,0.9066,0.1767,0.1767,0.0522,0.0712,0.04209,True,0.5326,0.7556,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4537,6.0,0.909,0.1857,0.1872,0.1407,0.0776,0.042006,True,0.4702,0.7736,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.463,6.0,0.9105,0.0954,0.0994,0.0735,0.0723,0.041984,True,0.4895,0.7639,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5509,6.0,0.9252,0.053,0.181,0.1499,0.0833,0.04207,True,0.4721,-0.0344,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4852,6.0,0.9142,0.0021,0.1682,0.152,0.0802,0.042287,True,0.4334,-0.06,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5123,6.0,0.9187,0.1587,0.2794,0.2742,0.0853,0.042115,True,0.4426,-0.0807,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4279,6.0,0.9046,0.2399,0.2428,0.1853,0.0764,0.042525,True,0.4609,-0.0786,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5263,6.0,0.9211,0.0667,0.2459,0.2313,0.0851,0.042104,True,0.4555,-0.0568,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4797,6.0,0.9133,0.0032,0.2154,0.189,0.0863,0.042041,True,0.4299,-0.04,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5523,6.0,0.9254,0.1676,0.3024,0.2865,0.0878,0.041942,True,0.4516,-0.0405,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4812,6.0,0.9135,0.2278,0.236,0.2148,0.0753,0.042577,True,0.5078,-0.0513,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5437,6.0,0.9239,0.2224,0.3213,0.3004,0.0867,0.042034,True,0.4572,-0.0785,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4935,6.0,0.9156,0.0029,0.1452,0.1351,0.0766,0.042486,True,0.4594,-0.0568,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8004,6.0,0.1334,0.3211,0.3301,,0.4234,0.023722,False,,-0.0177,398,920.247,2.06
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7657,6.0,0.1276,0.0862,0.2245,,0.4569,0.022139,False,,-0.3546,445,800.07,1.72
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.5416,6.0,0.0903,0.6091,0.6152,,0.4572,0.022121,False,,,422,858.724,1.6
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.1815,6.0,0.0303,0.0423,0.0769,,0.4871,0.021898,False,,,470,212.936,0.66
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.2714,6.0,0.0452,0.1265,0.13,,0.4754,0.023914,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.0781,6.0,0.013,0.1344,0.1726,,0.4935,0.021943,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.1861,6.0,0.031,0.0112,0.0346,,0.4851,0.024741,False,,,1,945.863,0.58
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.3804,6.0,0.0634,0.1789,0.2521,,0.4743,0.020946,False,,,6,944.844,0.9
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.2701,6.0,0.045,0.0076,0.0893,,0.4825,0.022301,False,,,3,116.037,5.44
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.4393,6.0,0.9066,1.5031,1.5031,0.7291,0.0701,0.042294,True,0.4694,0.3443,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.4603,6.0,0.9101,1.3347,1.3347,0.6258,0.0694,0.042246,True,0.5196,0.2918,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.3743,6.0,0.8957,1.2331,1.2331,0.5561,0.0789,0.041205,True,0.4676,0.1544,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,True,False,timeout,12.0001,5.4256,6.0,0.9043,1.6157,1.6157,0.7934,0.0714,0.042132,False,0.4633,0.3908,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.2641,6.0,0.8774,1.5188,1.5188,0.7349,0.0773,0.041126,True,0.4779,0.2235,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,True,False,timeout,12.0001,5.3519,6.0,0.892,1.8043,1.8043,0.9043,0.0716,0.042246,False,0.4966,0.3827,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,True,False,timeout,12.0001,5.4128,6.0,0.9021,1.5797,1.5797,0.7853,0.0715,0.042087,False,0.4672,0.331,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,True,False,timeout,12.0001,5.408,6.0,0.9013,1.6485,1.6485,0.7947,0.0705,0.042216,False,0.4679,0.3843,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.4793,6.0,0.9132,1.4295,1.4295,0.6724,0.068,0.042378,True,0.4624,0.4141,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.4847,6.0,0.9141,1.3409,1.3409,0.6322,0.0687,0.042321,True,0.5167,0.3879,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.3363,6.0,0.8894,0.2619,0.2619,0.0112,0.0744,0.042954,True,0.3989,0.7412,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.4757,6.0,0.9126,0.8837,0.8837,0.3949,0.0715,0.042301,True,0.4647,0.6803,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.2964,6.0,0.8827,0.634,0.6377,0.3198,0.1192,0.041576,True,0.3522,0.6507,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.3145,6.0,0.8858,0.5307,0.5307,0.2697,0.1198,0.040559,True,0.4283,0.5248,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.3941,6.0,0.899,0.789,0.789,0.3474,0.0824,0.041573,True,0.4899,0.5519,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.3845,6.0,0.8974,0.8108,0.8108,0.4075,0.0874,0.041304,True,0.4523,0.534,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.3423,6.0,0.8904,0.2862,0.2862,0.0028,0.0726,0.04309,True,0.4131,0.7424,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.2513,6.0,0.8752,1.1526,1.1526,0.484,0.0873,0.041095,True,0.4722,0.377,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.3665,6.0,0.8944,0.6717,0.6717,0.3475,0.0864,0.041585,True,0.4707,0.4516,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.2546,6.0,0.8758,0.3237,0.3237,0.0056,0.081,0.042938,True,0.3906,0.7195,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.4285,6.0,0.9047,0.5745,0.5745,0.2395,0.082,0.041783,True,0.5,0.5628,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.3983,6.0,0.8997,0.6016,0.6016,0.2455,0.0829,0.041465,True,0.4343,0.1274,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.5406,6.0,0.9234,0.825,0.825,0.5074,0.0902,0.040395,True,0.4909,0.6403,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.5966,6.0,0.9328,0.0246,0.162,0.1294,0.0767,0.041757,True,0.4891,0.7508,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.7398,6.0,0.9566,0.1113,0.425,0.3351,0.0977,0.040005,True,0.5207,0.6162,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,True,True,False,timeout,12.0001,5.4396,6.0,0.9066,1.2633,1.2633,0.7643,0.0961,0.038869,False,0.47,0.6514,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,True,False,timeout,12.0001,5.1937,6.0,0.8656,1.7414,1.7414,1.0014,0.0994,0.039043,False,0.4516,0.613,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.4675,6.0,0.9113,0.5508,0.5508,0.2087,0.0758,0.042006,True,0.4695,0.6816,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.6941,6.0,0.949,0.024,0.296,0.2276,0.0967,0.039906,True,0.4677,0.6632,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.4662,6.0,0.911,0.4123,0.4123,0.1393,0.0797,0.041778,True,0.4734,0.6406,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.3108,6.0,0.8851,0.5464,0.5464,0.2457,0.0885,0.040379,True,0.4422,0.024,1,898.477,8.22
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.4358,6.0,0.906,0.5841,0.5841,0.2128,0.0733,0.04239,True,0.4765,0.6573,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.3535,6.0,0.8923,0.5091,0.5091,0.1712,0.0754,0.041698,True,0.2883,0.5596,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5005,6.0,0.9168,0.6344,0.6344,0.2812,0.0672,0.04276,True,0.4923,0.7754,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.4466,6.0,0.9078,0.7769,0.7769,0.335,0.0682,0.042775,True,0.4956,0.7476,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.3721,6.0,0.8953,0.211,0.228,0.1565,0.0794,0.041674,True,0.4913,0.5678,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.3865,6.0,0.8978,0.5505,0.5505,0.2762,0.0767,0.042176,True,0.454,0.73,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.4005,6.0,0.9001,0.4991,0.4991,0.2901,0.077,0.042044,True,0.4378,0.71,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.4275,6.0,0.9046,0.4145,0.4145,0.1813,0.0908,0.040608,True,0.4564,0.6213,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.4366,6.0,0.9061,0.4161,0.4161,0.2308,0.0731,0.042196,True,0.4735,0.7033,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.565,6.0,0.9275,0.6744,0.6744,0.2835,0.0617,0.043223,True,0.4991,0.8091,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5578,6.0,0.9263,0.7384,0.7384,0.2918,0.0617,0.043237,True,0.4707,0.8149,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5625,6.0,0.9271,0.6964,0.6964,0.2959,0.0615,0.043233,True,0.5206,0.8155,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5525,6.0,0.9254,0.73,0.73,0.3189,0.0616,0.043249,True,0.5164,0.8148,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5703,6.0,0.9284,0.5807,0.5807,0.2509,0.0622,0.043248,True,0.4675,0.7641,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5666,6.0,0.9278,0.6988,0.6988,0.2861,0.0612,0.04327,True,0.4779,0.8235,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5544,6.0,0.9257,0.7485,0.7485,0.2969,0.0614,0.043273,True,0.4688,0.8143,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5706,6.0,0.9284,0.5951,0.5951,0.2559,0.0618,0.043207,True,0.4623,0.7631,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5697,6.0,0.9283,0.5937,0.5937,0.2504,0.0621,0.043193,True,0.4682,0.7581,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5657,6.0,0.9276,0.5907,0.5907,0.2595,0.0626,0.043287,True,0.468,0.7658,0,0.0,
rails,58,7,-0.0168,-0.0797,-3.595,False,False,False,True,False,base_contact,1.8,0.7976,6.0,0.1329,0.0091,0.0458,,0.1012,0.036345,False,,0.9658,0,0.0,
rails,52,6,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,3.84,1.2145,6.0,0.2024,0.586,0.586,,0.3674,0.013242,False,,-0.8423,10,1410.171,2.22
rails,59,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,11.2401,1.0205,6.0,0.1701,0.2732,0.2732,,0.4316,0.020479,False,,-0.55,23,493.454,2.2
rails,54,7,0.074,0.0054,-2.792,False,False,False,True,False,base_contact,1.7,0.7152,6.0,0.1192,0.0219,0.0406,,0.1034,0.033786,False,,,1,1717.804,1.68
rails,56,6,0.0942,-0.0569,-4.84,False,False,False,True,False,base_contact,1.66,0.6984,6.0,0.1164,0.0108,0.0361,,0.1026,0.031402,False,,,1,2211.149,1.64
rails,51,6,-0.0691,0.0501,-3.489,False,False,False,True,False,base_contact,2.64,0.8953,6.0,0.1492,0.0334,0.1049,,0.1938,0.026326,False,,-0.1192,4,580.594,2.04
rails,52,7,0.0049,-0.0021,2.278,False,False,False,True,False,base_contact,1.74,0.7615,6.0,0.1269,0.008,0.0402,,0.099,0.036331,False,,1.2603,0,0.0,
