terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,52,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.54,1.2899,6.0,0.215,0.2371,0.2769,,1.0289,-0.019716,False,,-0.5772,12,1551.072,0.92
rails,57,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.98,1.4058,6.0,0.2343,0.2635,0.2635,,1.0617,-0.013155,False,,-0.4413,47,715.979,0.96
rails,56,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.82,1.2589,6.0,0.2098,0.4696,0.4901,,1.1198,-0.012345,False,,-0.4765,24,1867.273,0.94
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3092,6.0,0.8849,0.1475,0.1528,0.133,0.1739,0.035661,True,1.518,0.8981,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3081,6.0,0.8847,0.133,0.1385,0.1099,0.1756,0.03514,True,1.5049,0.8978,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3072,6.0,0.8845,0.1864,0.1889,0.1524,0.1767,0.035529,True,1.5136,0.9034,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3133,6.0,0.8856,0.1523,0.1575,0.1372,0.1733,0.035826,True,1.5242,0.9097,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3105,6.0,0.8851,0.1551,0.1654,0.1468,0.1743,0.035368,True,1.5263,0.899,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.2976,6.0,0.8829,0.1209,0.1345,0.1212,0.1785,0.035772,True,1.5197,0.8887,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3145,6.0,0.8858,0.1083,0.1372,0.1265,0.1763,0.0352,True,1.5018,0.898,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.312,6.0,0.8853,0.1952,0.1962,0.1528,0.1747,0.03559,True,1.5242,0.901,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3116,6.0,0.8853,0.1375,0.149,0.1335,0.1751,0.035669,True,1.5178,0.8981,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3112,6.0,0.8852,0.1701,0.1776,0.1534,0.174,0.035552,True,1.5363,0.8956,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.2929,6.0,0.8822,0.1104,0.1104,0.028,0.1803,0.036044,True,1.5355,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.2913,6.0,0.8819,0.089,0.0908,0.0525,0.1842,0.036284,True,1.5499,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3211,6.0,0.8868,0.1088,0.1088,0.0638,0.1752,0.036367,True,1.5431,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2905,6.0,0.8818,0.0924,0.0944,0.0468,0.1891,0.036258,True,1.5441,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.0365,0.0392,0.0242,0.1774,0.036866,True,1.5386,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.0014,0.0147,0.003,0.1797,0.036176,True,1.548,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.351,6.0,0.8918,0.3434,0.3434,0.1705,0.1663,0.037005,True,1.555,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3092,6.0,0.8849,0.0389,0.0404,0.0323,0.1788,0.035997,True,1.5527,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3246,6.0,0.8874,0.1625,0.1625,0.0821,0.1736,0.036397,True,1.5419,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.2981,6.0,0.883,0.0258,0.037,0.0282,0.1809,0.036283,True,1.534,0.0,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.0493,6.0,0.1749,0.1099,0.1575,,1.2268,0.004627,False,,-0.063,2,2726.042,0.86
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,1.3125,6.0,0.2187,0.2215,0.2444,,1.1501,0.010328,False,,-0.3882,41,116.153,3.18
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,0.9909,6.0,0.1652,0.0302,0.1651,,1.2495,0.007531,False,,-0.7261,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.257,6.0,0.8762,0.011,0.0393,0.0265,0.1923,0.033698,True,1.5102,0.7552,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.2802,6.0,0.88,0.1569,0.1577,0.1154,0.1932,0.034199,True,1.434,0.8503,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,2.096,6.0,0.3493,0.218,0.218,,1.0097,0.008151,False,,0.5284,4,1148.684,0.58
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.2599,6.0,0.8766,0.1986,0.1986,0.1302,0.1935,0.034128,True,1.4186,0.8602,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.2176,6.0,0.8696,0.1885,0.1889,0.1469,0.2037,0.033197,True,1.5209,0.7115,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.3069,6.0,0.8845,0.0028,0.046,0.0456,0.1928,0.032989,True,1.4556,0.8708,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.2548,6.0,0.8758,0.1332,0.135,0.1077,0.2021,0.033513,True,1.4304,0.8174,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.1945,6.0,0.8657,0.2511,0.2511,0.1623,0.2198,0.032852,True,1.4659,0.8113,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.1498,6.0,0.8583,0.4553,0.4553,0.3011,0.2231,0.03287,True,1.5031,0.6505,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.2576,6.0,0.8763,0.3933,0.3933,0.2689,0.2066,0.032503,True,1.4952,0.7986,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3431,6.0,0.8905,0.3396,0.3396,0.0983,0.1726,0.03623,True,1.5247,0.8213,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.2967,6.0,0.8828,0.3468,0.3468,0.1099,0.183,0.035709,True,1.5181,0.7458,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.1954,6.0,0.8659,0.8192,0.8192,0.4296,0.1872,0.03362,True,1.438,0.6766,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.3374,6.0,0.8896,0.3158,0.3158,0.0875,0.1732,0.036228,True,1.5213,0.8104,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.1852,6.0,0.8642,0.7899,0.7899,0.4139,0.1897,0.033104,True,1.4369,0.6651,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3416,6.0,0.8903,0.2826,0.2826,0.066,0.1737,0.036142,True,1.5179,0.8282,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3459,6.0,0.891,0.3435,0.3435,0.1026,0.1714,0.036726,True,1.5174,0.8263,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.3396,6.0,0.8899,0.3081,0.3081,0.0757,0.1737,0.036379,True,1.5226,0.8019,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.3244,6.0,0.8874,0.3167,0.3167,0.1036,0.177,0.035789,True,1.5256,0.7926,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.3181,6.0,0.8864,0.2789,0.2789,0.0716,0.18,0.036265,True,1.5255,0.783,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,4.5828,6.0,0.7638,0.8757,0.8757,0.5397,0.3998,0.014219,True,1.0033,0.2731,1,244.039,1.06
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,4.0,5.1678,6.0,0.8613,0.1457,0.1457,0.0643,0.2462,0.022676,True,1.3965,0.5977,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,4.0,4.9568,6.0,0.8261,0.4218,0.4218,0.0504,0.2797,0.023607,True,1.117,0.5484,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,4.9846,6.0,0.8308,0.9976,0.9976,0.6379,0.3127,0.020498,True,1.3752,0.3943,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.4731,6.0,0.9122,0.0825,0.0825,0.0219,0.1421,0.03882,True,1.4663,0.9197,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4573,6.0,0.9096,0.0045,0.0162,0.0036,0.1482,0.038605,True,1.474,0.9239,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.2975,6.0,0.8829,0.1938,0.1938,0.0387,0.1986,0.031976,True,1.1808,0.7869,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.48,6.0,0.9133,0.0097,0.0244,0.0204,0.1369,0.038594,True,1.4579,0.9267,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4573,6.0,0.9095,0.013,0.0217,0.004,0.1478,0.038675,True,1.4696,0.9186,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4604,6.0,0.9101,0.0723,0.0726,0.0345,0.1457,0.038566,True,1.4779,0.9311,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.478,6.0,0.913,0.0704,0.0704,0.0032,0.1415,0.039044,True,1.4792,0.919,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.464,6.0,0.9107,0.0076,0.0395,0.0339,0.1467,0.038212,True,1.4889,0.9218,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4793,6.0,0.9132,0.0273,0.0321,0.0058,0.1422,0.038268,True,1.4675,0.9255,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.495,6.0,0.9158,0.0765,0.0765,0.0089,0.136,0.038367,True,1.4606,0.9278,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.1477,6.0,0.8579,0.6123,0.6123,0.2487,0.2276,0.032234,True,1.5261,0.6288,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.13,6.0,0.855,0.7001,0.7001,0.2706,0.238,0.031117,True,1.5151,0.5929,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.234,6.0,0.8723,0.3446,0.3446,0.2643,0.2169,0.032612,True,1.5241,0.6709,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,2.3812,6.0,0.3969,0.7204,0.7204,,0.9025,0.003995,False,,0.4712,37,3000.021,0.8
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.24,6.0,0.8733,0.1354,0.1708,0.1691,0.218,0.032157,True,1.5201,0.6848,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.0374,6.0,0.8396,0.4554,0.4554,0.2661,0.239,0.03138,True,1.4663,0.5613,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.2307,6.0,0.8718,0.2391,0.2449,0.2243,0.2189,0.03277,True,1.5179,0.6638,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.8925,6.0,0.8154,0.2266,0.2266,0.1468,0.2765,0.028135,True,1.4236,0.423,4,492.401,0.88
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4563,6.0,0.9094,0.2365,0.2365,0.0627,0.1411,0.038203,True,1.474,0.9197,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4598,6.0,0.91,0.3474,0.3474,0.1166,0.1411,0.038195,True,1.5189,0.9286,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4588,6.0,0.9098,0.2645,0.2645,0.0874,0.1403,0.038044,True,1.4973,0.9201,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.411,6.0,0.9018,0.1775,0.1775,0.076,0.164,0.036117,True,1.4883,0.8621,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4375,6.0,0.9063,0.3104,0.3104,0.1252,0.153,0.037196,True,1.5041,0.8817,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4657,6.0,0.9109,0.3909,0.3909,0.1322,0.1392,0.03831,True,1.5108,0.9361,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4647,6.0,0.9108,0.3527,0.3527,0.1157,0.1388,0.038526,True,1.4842,0.9325,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.463,6.0,0.9105,0.3679,0.3679,0.1184,0.1388,0.038239,True,1.4461,0.939,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4644,6.0,0.9107,0.3831,0.3831,0.1337,0.1397,0.038215,True,1.4828,0.933,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4638,6.0,0.9106,0.3587,0.3587,0.1123,0.1413,0.038278,True,1.5173,0.9353,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4428,6.0,0.9071,0.2722,0.2722,0.0937,0.1563,0.03728,True,1.476,0.9018,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4569,6.0,0.9095,0.2507,0.2507,0.0818,0.1404,0.038665,True,1.4815,0.9221,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4229,6.0,0.9038,0.2673,0.2673,0.0941,0.1594,0.037124,True,1.5066,0.8541,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4203,6.0,0.9034,0.2802,0.2802,0.1167,0.1621,0.036704,True,1.5046,0.8701,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4602,6.0,0.91,0.2382,0.2382,0.0757,0.1399,0.038416,True,1.4907,0.9195,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4695,6.0,0.9116,0.3655,0.3655,0.1288,0.1397,0.038678,True,1.5174,0.9369,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4504,6.0,0.9084,0.2646,0.2646,0.1003,0.1428,0.038486,True,1.5064,0.9251,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4104,6.0,0.9017,0.2006,0.2006,0.0526,0.1533,0.037347,True,1.4993,0.8844,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.3952,6.0,0.8992,0.2513,0.2513,0.0579,0.157,0.036065,True,1.4847,0.8809,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.3985,6.0,0.8997,0.2278,0.2278,0.0714,0.1546,0.036793,True,1.4768,0.9166,0,0.0,
stepping_stones,26,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.2,1.3591,6.0,0.2265,0.2952,0.3081,,0.8424,0.005495,False,,-0.1393,21,1461.849,1.38
rails,53,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.0,1.0715,6.0,0.1786,0.5455,0.5455,,1.1733,-0.010372,False,,-0.3134,34,827.557,0.9
stepping_stones,23,2,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,1.74,1.3665,6.0,0.2278,0.2826,0.2826,,0.6594,0.005386,False,,0.0154,17,699.128,1.36
rails,59,2,0.0334,0.0459,-3.786,False,False,True,False,True,base_contact,3.02,3.5768,6.0,0.5961,0.1822,0.3711,0.3691,0.6044,0.00017,False,1.3004,0.6294,15,2650.886,2.46
rails,52,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.66,1.5872,6.0,0.2645,0.3519,0.3659,,0.9284,-0.017062,False,,-0.3842,24,2621.41,1.04
stepping_stones,21,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.36,1.6362,6.0,0.2727,0.0322,0.0911,,0.8064,0.000756,False,,-0.149,3,1112.152,2.3
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.66,1.895,6.0,0.3158,0.2724,0.282,,0.7909,0.003045,False,,-0.305,2,222.561,2.16
rails,51,2,-0.0017,-0.0539,3.672,False,False,False,False,False,base_contact,1.56,1.2455,6.0,0.2076,0.2145,0.2607,,1.0134,-0.014092,False,,-0.4022,14,396.827,0.96
rails,56,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.84,1.6566,6.0,0.2761,0.4992,0.4992,,1.0459,-0.017195,False,,-0.3913,11,2349.042,1.08
rails,57,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.86,1.2848,6.0,0.2141,0.4261,0.4272,,1.0838,-0.008142,False,,-0.4657,34,1434.422,0.96
rails,55,2,0.0207,-0.038,-0.949,False,False,False,False,False,base_contact,1.66,1.1274,6.0,0.1879,0.4928,0.4928,,1.0895,-0.015897,False,,-0.326,28,2357.113,0.92
floating_ring,76,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.8,0.3906,6.0,0.0651,0.6076,0.6076,,1.3256,-0.006618,False,,,6,611.139,0.8
floating_ring,73,2,0.0369,0.0158,-2.773,True,True,True,True,True,timeout,4.0,5.2342,6.0,0.8724,0.2417,0.2456,0.2244,0.2188,0.031117,True,1.5213,0.6664,0,0.0,
stepping_stones,29,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,1.3454,6.0,0.2242,0.238,0.2746,,1.1489,0.008518,False,,-0.1601,109,96.782,1.8
stepping_stones,20,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,1.5074,6.0,0.2512,0.0973,0.1907,,1.1217,0.009628,False,,-0.3235,0,0.0,
stepping_stones,25,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,1.1993,6.0,0.1999,0.2598,0.3241,,1.184,0.007651,False,,-0.5789,14,1333.007,1.32
rails,50,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.0,1.6675,6.0,0.2779,0.2099,0.214,,1.2541,-0.013785,False,,-0.5695,50,2478.808,0.96
stepping_stones,27,2,-0.0314,-0.097,-0.722,False,False,False,False,False,base_contact,2.3,1.8273,6.0,0.3045,0.0114,0.1595,,0.7191,0.004136,False,,-0.1767,17,663.012,0.0
stepping_stones,24,2,0.0803,0.0061,-0.878,False,False,False,False,False,base_contact,2.42,1.2689,6.0,0.2115,0.4297,0.4297,,1.0108,0.000961,False,,-0.8868,0,0.0,
rails,53,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.98,1.151,6.0,0.1918,0.4669,0.4669,,1.1571,-0.01,False,,-0.3163,16,1181.228,0.9
stepping_stones,23,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.34,1.1799,6.0,0.1966,0.2125,0.2125,,1.0358,-0.008501,False,,-0.4853,17,267.655,1.46
rails,52,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.16,1.4665,6.0,0.2444,0.3135,0.3489,,1.1535,-0.008044,False,,-0.4673,43,1807.039,0.98
rails,58,2,0.0934,0.0617,1.852,False,False,True,False,True,base_contact,3.22,3.2911,6.0,0.5485,0.3846,0.3983,0.1054,0.6849,-9.8e-05,False,0.134,0.5019,22,1466.074,1.02
rails,55,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.6,1.488,6.0,0.248,0.3851,0.3851,,0.954,-0.017642,False,,-0.4098,18,1718.98,1.04
rails,56,4,0.0039,0.0216,0.974,False,False,False,False,False,base_contact,1.7,1.1627,6.0,0.1938,0.5095,0.5095,,1.1067,-0.01221,False,,-0.4319,19,2213.799,0.92
rails,51,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.76,1.1279,6.0,0.188,0.4843,0.4843,,1.0962,-0.011697,False,,-0.3448,35,1355.283,0.94
stepping_stones,26,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,3.36,1.7706,6.0,0.2951,0.0814,0.1042,,0.9818,-0.002267,False,,-0.131,2,317.915,3.18
stepping_stones,29,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.66,1.2568,6.0,0.2095,0.2712,0.2712,,0.891,-0.017223,False,,-0.3019,5,2857.034,0.0
discrete_obstacles,0,2,-0.0566,-0.0448,-3.034,True,True,True,True,True,timeout,4.0,5.3017,6.0,0.8836,0.1927,0.1946,0.1596,0.1764,0.035626,True,1.5179,0.8902,0,0.0,
discrete_obstacles,1,2,-0.0486,-0.067,3.578,True,True,True,True,True,timeout,4.0,5.316,6.0,0.886,0.1236,0.1476,0.14,0.1736,0.035635,True,1.5142,0.9034,0,0.0,
discrete_obstacles,2,2,0.0154,0.0418,-3.077,True,True,True,True,True,timeout,4.0,5.301,6.0,0.8835,0.1978,0.199,0.1551,0.1779,0.035271,True,1.514,0.8928,0,0.0,
discrete_obstacles,3,2,0.0662,0.0706,-0.663,True,True,True,True,True,timeout,4.0,5.3067,6.0,0.8845,0.1479,0.1524,0.1287,0.1771,0.035605,True,1.4737,0.9074,0,0.0,
discrete_obstacles,4,2,-0.0971,-0.0188,1.846,True,True,True,True,True,timeout,4.0,5.3171,6.0,0.8862,0.0879,0.1384,0.1354,0.1739,0.035261,True,1.5149,0.9005,0,0.0,
