terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.52,0.8295,6.0,0.1383,0.0354,0.1647,,0.9758,-0.017934,13,5727.19,1.18
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.56,0.8456,6.0,0.1409,0.1347,0.1347,,0.9938,-0.013644,23,3500.609,1.04
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.58,1.0073,6.0,0.1679,0.014,0.1133,,0.8579,-0.003422,24,272.745,0.92
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.58,0.8872,6.0,0.1479,0.0659,0.1025,,0.9666,-0.00946,24,803.611,0.94
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.9,1.075,6.0,0.1792,0.0301,0.0533,,0.9372,0.002425,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,2.12,1.3326,6.0,0.2221,0.4838,0.4838,,0.8692,-0.008999,11,642.743,0.8
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.12,1.1807,6.0,0.1968,0.1828,0.1828,,0.9312,0.001081,9,494.832,0.84
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.14,1.0782,6.0,0.1797,0.0695,0.1459,,0.9939,-0.005125,29,632.131,1.04
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.16,0.9706,6.0,0.1618,0.1433,0.2167,,1.1395,-0.011455,32,3817.249,0.96
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.28,1.0118,6.0,0.1686,0.0082,0.0718,,1.0583,0.002735,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,2.34,1.2071,6.0,0.2012,0.2133,0.2133,,0.9684,0.001485,9,585.516,0.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,2.52,1.0764,6.0,0.1794,0.0005,0.09,,1.0779,0.001509,0,0.0,
gap,31,2,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,1.32,0.8645,6.0,0.1441,0.1732,0.188,,0.8558,-0.013287,9,5178.515,1.0
gap,34,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.26,0.816,6.0,0.136,0.1764,0.1978,,0.8818,-0.024674,13,5596.672,1.0
stepping_stones,26,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.36,1.0098,6.0,0.1683,0.0629,0.0629,,0.7558,-0.004808,8,544.783,0.98
gap,37,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.44,0.7951,6.0,0.1325,0.0536,0.1197,,0.9856,-0.013893,20,4247.511,0.94
gap,39,2,-0.014,-0.0677,1.984,False,False,False,False,False,base_contact,1.34,0.7527,6.0,0.1255,0.0265,0.0934,,0.9512,-0.0193,12,5322.561,0.94
stepping_stones,25,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.34,0.8578,6.0,0.143,0.0115,0.0581,,0.8496,-0.007514,13,191.467,0.98
gap,38,2,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,1.34,0.7187,6.0,0.1198,0.0475,0.1479,,0.9908,-0.026401,12,3740.098,0.98
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,2.8,1.1408,6.0,0.1901,0.844,0.844,,1.1385,-0.013505,10,2055.67,0.98
stepping_stones,28,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.24,0.8425,6.0,0.1404,0.011,0.0565,,0.8259,-0.007698,12,727.67,0.88
gap,32,2,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,1.36,0.7879,6.0,0.1313,0.1554,0.1838,,0.941,-0.012494,15,3155.529,0.96
gap,33,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.36,0.7166,6.0,0.1194,0.0053,0.1354,,0.9526,-0.023845,8,455.719,1.04
gap,35,2,0.0957,-0.0771,-0.636,False,False,False,False,False,base_contact,1.38,0.7136,6.0,0.1189,0.0109,0.1683,,0.9956,-0.026181,9,1187.836,0.98
gap,36,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.36,0.756,6.0,0.126,0.0207,0.1176,,0.9481,-0.017143,20,1222.587,0.94
stepping_stones,23,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.4,0.9956,6.0,0.1659,0.0468,0.0468,,0.7867,0.002558,16,655.62,0.94
rails,56,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.92,2.6872,6.0,0.4479,0.5732,0.5732,,0.5744,0.00937,1,100.951,1.04
stepping_stones,20,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.52,0.7728,6.0,0.1288,0.1542,0.1828,,1.1756,-0.018953,14,723.545,1.3
gap,34,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.36,0.7401,6.0,0.1234,0.0409,0.0954,,0.9567,-0.017962,12,5278.824,0.96
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,0.7852,6.0,0.1309,0.1052,0.1107,,1.3025,0.001172,116,1337.294,0.92
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,0.7623,6.0,0.1271,0.1702,0.1702,,1.3191,-0.002475,99,836.097,0.88
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,0.6032,6.0,0.1005,0.2165,0.2203,,1.3358,-0.004365,85,1343.058,0.68
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,0.9913,6.0,0.1652,0.0114,0.0581,,1.2512,0.007771,84,226.045,0.5
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,4.0,1.0589,6.0,0.1765,0.1549,0.1611,,1.2304,0.006191,9,443.217,0.8
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,3.8,6.0,0.6333,0.7244,0.7244,0.5632,0.5588,0.013132,11,1344.475,0.56
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,False,timeout,4.0,3.2049,6.0,0.5341,1.0137,1.0137,0.9423,0.6634,0.014347,8,454.983,0.78
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,0.5515,6.0,0.0919,0.0368,0.055,,1.3614,0.011174,158,2359.26,0.58
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,4.0,1.0764,6.0,0.1794,0.1789,0.1927,,1.222,0.007967,16,384.13,0.78
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,4.0,1.0433,6.0,0.1739,0.1531,0.163,,1.2349,0.00838,10,2184.194,0.56
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,4.0,0.3725,6.0,0.0621,0.0251,0.0358,,1.4039,0.005412,156,3282.139,0.54
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,4.0,2.5703,6.0,0.4284,0.6696,0.6696,,0.8413,0.01145,20,3909.595,0.52
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,3.0564,6.0,0.5094,0.4842,0.4842,0.4278,0.7344,0.00924,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,4.0,1.1017,6.0,0.1836,0.6906,0.6906,,1.1756,0.000562,5,2347.101,0.9
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,4.0,1.1404,6.0,0.1901,0.1273,0.1304,,1.2131,-0.002263,6,3427.068,0.96
rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,4.0,1.154,6.0,0.1923,0.6555,0.6555,,1.1861,0.000125,1,3474.284,0.86
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,4.0,0.9358,6.0,0.156,1.0388,1.0388,,1.1588,-0.004537,1,476.78,0.88
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,4.0,1.0995,6.0,0.1833,1.0361,1.0361,,1.1435,-0.001317,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,True,timeout,4.0,4.3848,6.0,0.7308,0.8122,0.8122,0.5863,0.4332,0.014792,5,550.884,0.92
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,1.1135,6.0,0.1856,0.2134,0.2305,,1.2071,0.005561,7,113.48,0.82
floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,False,True,timeout,4.0,4.7701,6.0,0.795,0.3587,0.3587,0.2266,0.3671,0.020603,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,1.0608,6.0,0.1768,0.0924,0.0933,,1.2387,0.00634,0,0.0,
gap,37,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.34,0.7005,6.0,0.1167,0.0223,0.1394,,0.9615,-0.015721,18,561.406,0.96
stepping_stones,22,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.7,0.8969,6.0,0.1495,0.1855,0.1855,,1.15,-0.006373,54,1921.547,0.98
stepping_stones,25,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.5,1.017,6.0,0.1695,0.0298,0.1243,,0.8174,-0.003489,20,345.38,0.9
gap,33,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.36,0.7687,6.0,0.1281,0.0433,0.1414,,0.9481,-0.020073,12,5237.887,0.98
gap,32,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.42,0.7958,6.0,0.1326,0.106,0.106,,0.9444,-0.013058,21,2180.45,0.96
gap,35,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.38,0.8338,6.0,0.139,0.1797,0.2113,,0.9176,-0.014335,10,3844.997,1.02
stepping_stones,28,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.78,0.8937,6.0,0.1489,0.0946,0.0989,,0.9902,-0.003383,40,203.579,0.86
floating_ring,70,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.32,1.6454,6.0,0.2742,0.6503,0.6503,,1.0845,-0.018038,6,702.419,1.62
floating_ring,74,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.44,1.1917,6.0,0.1986,0.2348,0.2608,,0.9972,0.004755,6,317.95,0.92
rails,58,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.0718,6.0,0.1786,1.1328,1.1328,,1.139,-0.004503,1,1500.5,0.98
rails,59,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,4.0,1.1617,6.0,0.1936,0.1196,0.1605,,1.2089,0.001517,19,3035.495,1.0
rails,54,2,0.0591,-0.0631,-1.764,False,False,False,False,False,base_contact,0.9,0.7483,6.0,0.1247,0.0609,0.0609,,0.651,-0.000979,0,0.0,
pit,40,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,4.0,0.9812,6.0,0.1635,0.0486,0.0529,,1.255,0.007074,14,712.008,0.54
stepping_stones,20,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.34,1.1247,6.0,0.1874,0.0029,0.0229,,0.645,0.004892,5,986.117,1.0
stepping_stones,29,2,-0.0803,-0.0516,-3.96,False,False,False,False,False,base_contact,1.32,0.9973,6.0,0.1662,0.1196,0.1196,,0.7464,0.000566,13,1134.538,0.0
stepping_stones,24,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,0.7813,6.0,0.1302,0.0992,0.1732,,1.3224,-0.000463,127,1517.993,0.96
stepping_stones,27,2,0.0105,0.0138,-3.304,False,False,False,False,False,base_contact,1.46,0.8983,6.0,0.1497,0.0082,0.0699,,0.8812,-0.006255,20,216.002,0.92
gap,37,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.38,0.7714,6.0,0.1286,0.0354,0.0932,,0.9239,-0.012733,21,2091.621,0.96
stepping_stones,22,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.36,0.9073,6.0,0.1512,0.0223,0.0464,,0.8241,-0.004357,16,197.036,0.92
gap,30,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,0.7767,6.0,0.1294,0.1915,0.1915,,3.6083,-1.013241,17,4136.855,1.14
gap,33,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.32,0.6973,6.0,0.1162,0.0682,0.146,,0.9599,-0.014363,16,4289.186,0.92
gap,34,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.8,0.7518,6.0,0.1253,0.1057,0.1183,,1.0522,-0.007815,28,4726.628,0.92
gap,32,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.5,0.839,6.0,0.1398,0.0415,0.1476,,0.9192,-0.027926,3,470.134,1.42
rails,58,3,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,0.98,0.8464,6.0,0.1411,0.0126,0.0158,,0.6064,0.007488,0,0.0,
stepping_stones,25,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.58,0.8453,6.0,0.1409,0.0487,0.0545,,0.9645,-0.014106,14,821.219,0.94
floating_ring,73,2,-0.0931,0.0131,2.82,False,True,True,False,False,timeout,4.0,3.2791,6.0,0.5465,0.9914,0.9914,0.93,0.6935,0.006178,18,2017.697,0.86
floating_ring,77,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,1.1208,6.0,0.1868,0.205,0.2057,,1.2102,0.007196,8,653.457,0.84
floating_ring,79,2,0.0661,0.0881,-4.049,False,True,False,False,False,timeout,4.0,1.0951,6.0,0.1825,0.2397,0.2404,,1.2096,0.007813,15,386.617,0.64
stepping_stones,28,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.62,0.9562,6.0,0.1594,0.0267,0.062,,0.9074,-0.006532,21,238.424,1.02
stepping_stones,21,2,0.0804,0.0419,3.989,False,False,False,False,False,base_contact,2.3,0.8355,6.0,0.1392,0.1335,0.1836,,1.1342,-0.013881,43,1188.635,0.48
floating_ring,72,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,4.0,1.0891,6.0,0.1815,0.2247,0.2398,,1.2205,0.003549,17,490.729,0.64
gap,31,3,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,4.0,0.78,6.0,0.13,0.0368,0.1279,,1.319,0.00671,154,5210.695,0.9
stepping_stones,26,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,0.8189,6.0,0.1365,0.2657,0.3395,,1.3099,-0.0017,24,809.363,1.14
stepping_stones,29,3,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.32,0.9917,6.0,0.1653,0.0657,0.0865,,0.7344,0.000265,12,1154.154,0.94
rails,56,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.98,1.2177,6.0,0.2029,1.1114,1.1114,,1.179,-0.013121,19,2762.183,0.96
gap,37,5,0.0097,-0.0789,3.079,False,False,False,False,False,base_contact,1.28,0.7254,6.0,0.1209,0.127,0.1388,,0.961,-0.014538,12,5084.103,0.92
gap,39,3,-0.0818,0.0786,4.513,False,True,False,False,False,timeout,4.0,0.8615,6.0,0.1436,0.0797,0.1586,,1.2871,0.003925,144,5772.984,1.04
floating_ring,70,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,2.1,1.0836,6.0,0.1806,0.0216,0.0597,,0.9868,0.004285,1,85.096,0.0
gap,38,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,4.0,0.8908,6.0,0.1485,0.0593,0.0937,,1.2875,0.006922,148,1752.98,0.0
rails,53,2,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,4.0,1.1049,6.0,0.1842,0.0104,0.1367,,1.2293,-0.003774,6,1814.828,0.92
gap,30,3,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.34,0.7738,6.0,0.129,0.039,0.0834,,0.9537,-0.019485,12,5588.506,0.94
gap,33,5,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.38,0.759,6.0,0.1265,0.0045,0.1882,,0.9555,-0.023312,13,1350.055,1.02
rails,57,2,-0.0117,-0.0882,-2.794,False,False,False,False,False,base_contact,3.0,1.0608,6.0,0.1768,0.7847,0.7953,,1.0996,-0.009357,4,649.733,1.02
stepping_stones,23,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,3.58,0.9089,6.0,0.1515,0.1271,0.1318,,1.2766,-0.000555,116,349.886,0.92
gap,34,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.42,0.8122,6.0,0.1354,0.0256,0.1623,,0.9695,-0.019347,18,2661.939,0.98
rails,55,2,-0.0812,0.032,-3.972,False,False,False,False,False,base_contact,3.3,2.875,6.0,0.4792,0.5424,0.5429,,0.6307,0.006906,7,3355.919,1.02
gap,36,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,4.0,0.7808,6.0,0.1301,0.0947,0.1099,,1.324,0.010005,153,482.552,0.94
stepping_stones,28,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.32,0.857,6.0,0.1428,0.0138,0.0524,,0.8453,-0.003643,11,926.907,1.0
stepping_stones,21,3,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.26,0.856,6.0,0.1427,0.0833,0.0833,,0.8141,-0.009292,8,1998.643,0.94
stepping_stones,27,3,0.0802,0.0287,-0.702,False,False,False,False,False,base_contact,2.46,0.9247,6.0,0.1541,0.07,0.1448,,1.1637,-0.009023,54,1901.035,1.02
floating_ring,73,3,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.04,1.1174,6.0,0.1862,0.0262,0.0677,,0.9609,0.001222,0,0.0,
pit,41,2,0.0182,-0.0851,3.526,False,True,False,False,False,timeout,4.0,1.0405,6.0,0.1734,0.0347,0.0347,,1.2428,0.005266,78,397.052,0.56
pit,42,2,-0.0089,-0.014,3.785,False,True,False,False,False,timeout,4.0,1.0762,6.0,0.1794,0.0067,0.0622,,1.2285,0.007598,23,430.056,0.6
pit,43,2,0.0512,-0.0063,3.12,False,True,False,False,False,timeout,4.0,1.0224,6.0,0.1704,0.0021,0.0283,,1.2503,0.007187,116,2352.919,0.54
pit,44,2,-0.0474,-0.041,-0.565,False,True,False,False,False,timeout,4.0,1.0735,6.0,0.1789,0.2355,0.243,,1.2187,0.007631,8,485.167,0.78
pit,45,2,-0.0639,0.0314,-0.104,False,True,False,False,False,timeout,4.0,1.0943,6.0,0.1824,0.2017,0.204,,1.2203,0.006971,9,597.361,0.0
pit,46,2,0.0621,-0.0453,0.913,False,True,False,False,False,timeout,4.0,1.034,6.0,0.1723,0.0515,0.0579,,1.2529,0.006697,69,3779.374,0.52
pit,47,2,-0.0086,0.087,2.796,False,True,False,False,False,timeout,4.0,1.0721,6.0,0.1787,0.0194,0.0484,,1.2302,0.006836,23,368.126,0.74
pit,48,2,-0.0535,0.025,-1.645,False,True,False,False,False,timeout,4.0,1.0745,6.0,0.1791,0.1385,0.1596,,1.2235,0.007832,88,143.479,0.0
pit,49,2,-0.0521,0.0663,2.858,False,True,False,False,False,timeout,4.0,1.0753,6.0,0.1792,0.185,0.2014,,1.2252,0.005037,9,543.519,0.62
rails,50,2,-0.03,-0.098,-1.034,False,True,True,False,True,timeout,4.0,3.1238,6.0,0.5206,0.4569,0.4691,0.3986,0.722,0.008636,0,0.0,
rails,51,2,0.0388,0.0822,-0.352,False,True,False,False,False,timeout,4.0,1.034,6.0,0.1723,0.1136,0.159,,1.2397,0.000174,10,973.705,0.94
rails,52,2,0.0082,0.0005,1.54,False,True,False,False,False,timeout,4.0,1.1718,6.0,0.1953,0.3631,0.3631,,1.2052,-0.001524,7,2848.399,0.96
floating_ring,71,2,-0.0572,0.0562,-0.685,False,True,False,False,False,timeout,4.0,1.1889,6.0,0.1981,0.0749,0.1429,,1.1976,0.003543,10,639.292,0.88
floating_ring,75,2,-0.0315,-0.0176,1.419,False,True,False,False,False,timeout,4.0,1.088,6.0,0.1813,0.2853,0.3228,,1.2066,0.005222,18,812.935,0.82
floating_ring,76,2,0.0404,0.06,-0.274,False,True,False,False,False,timeout,4.0,1.0789,6.0,0.1798,0.2827,0.2984,,1.2097,0.004401,16,287.913,0.7
floating_ring,78,2,-0.0937,0.0528,-3.146,False,True,True,False,True,timeout,4.0,3.1998,6.0,0.5333,0.6198,0.6198,0.5878,0.7007,0.006258,3,187.058,0.94
gap,39,4,-0.0125,-0.0194,2.547,False,False,False,False,False,base_contact,1.3,0.7575,6.0,0.1262,0.0728,0.1361,,0.92,-0.024245,9,733.696,0.0
gap,31,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.6,0.8964,6.0,0.1494,0.0074,0.2018,,0.9878,-0.017604,20,576.413,0.0
gap,38,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.42,0.8139,6.0,0.1356,0.0905,0.0981,,0.9516,-0.019721,20,5094.686,0.0
stepping_stones,29,4,-0.0459,0.0016,-1.298,False,False,False,False,False,base_contact,1.58,1.0961,6.0,0.1827,0.0222,0.0884,,0.801,-0.003429,23,404.796,0.9
rails,59,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,3.42,2.7177,6.0,0.4529,1.1002,1.1136,,0.6465,0.007493,3,1080.27,3.18
stepping_stones,26,4,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.66,0.8317,6.0,0.1386,0.0692,0.0866,,0.9988,-0.010588,28,664.185,0.5
gap,30,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.48,0.7881,6.0,0.1314,0.0368,0.1056,,0.974,-0.012518,26,4332.289,0.96
gap,35,4,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,4.0,0.8711,6.0,0.1452,0.1944,0.2008,,1.3037,0.00536,140,6331.711,1.06
gap,33,6,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.48,0.8732,6.0,0.1455,0.0977,0.2036,,0.8993,-0.02892,5,947.356,1.38
stepping_stones,23,4,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.44,0.85,6.0,0.1417,0.0794,0.1143,,0.9011,-0.0066,23,374.892,0.88
stepping_stones,24,3,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,3.24,0.7695,6.0,0.1282,0.1063,0.111,,1.2567,2.3e-05,100,1168.952,0.0
floating_ring,79,3,-0.0125,-0.0825,0.031,False,False,False,False,False,base_contact,2.58,1.1565,6.0,0.1927,0.2767,0.2767,,1.0306,0.002668,9,506.904,0.78
floating_ring,74,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,4.0,1.1983,6.0,0.1997,0.2569,0.2569,,1.1864,0.003531,10,976.033,0.84
rails,51,3,0.076,0.0317,-3.356,False,False,False,False,False,base_contact,0.8,0.6439,6.0,0.1073,0.0724,0.0724,,0.6758,0.00601,0,0.0,
stepping_stones,25,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,3.04,0.8492,6.0,0.1415,0.2363,0.2363,,1.2787,-0.006004,56,1715.203,0.98
rails,52,3,0.045,0.0464,2.077,False,False,False,False,False,base_contact,0.9,0.7595,6.0,0.1266,0.0754,0.0754,,0.6373,0.002202,0,0.0,
rails,54,3,-0.0227,-0.0383,0.251,False,True,True,False,True,timeout,4.0,3.3638,6.0,0.5606,0.7128,0.7128,0.4883,0.6593,0.007991,1,1572.907,0.0
floating_ring,77,3,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.88,1.0475,6.0,0.1746,0.0716,0.0869,,1.1379,0.00248,0,0.0,
pit,40,3,0.02,0.0671,-4.294,False,True,False,False,False,timeout,4.0,1.0242,6.0,0.1707,0.0697,0.0882,,1.2409,0.006895,16,690.759,0.56
gap,36,4,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.58,0.8101,6.0,0.135,0.099,0.1113,,0.9896,-0.014427,30,2237.921,0.0
stepping_stones,22,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,3.64,0.8712,6.0,0.1452,0.0992,0.1157,,1.2604,-0.001414,98,1349.319,0.98
stepping_stones,20,4,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,4.0,0.7563,6.0,0.1261,0.1488,0.1823,,1.3386,-0.002248,134,1416.841,0.96
