terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.5848,6.0,0.9308,0.2653,0.2653,0.1376,0.0887,0.038569,True,1.0279,0.8297,0,0.0,,6.068,30.139,54.192,0.1654,0.0413,5.622,0.44889,1.4639,120.571,454.7356,5.94,1,0.0,0.0,0.0,0,107.599,2.1782,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.5975,6.0,0.9329,0.3911,0.3911,0.1189,0.087,0.039037,True,0.9776,0.8875,0,0.0,,5.453,30.391,54.143,0.1651,0.041,5.573,0.43879,1.4521,141.269,453.4681,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.6324,6.0,0.9387,0.3826,0.3826,0.1283,0.0837,0.039068,True,0.9651,0.9113,0,0.0,,5.434,29.916,54.096,0.1621,0.0401,5.502,0.42209,1.5842,115.622,455.2523,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.6269,6.0,0.9378,0.3648,0.3648,0.1116,0.0846,0.039048,True,0.9721,0.8762,0,0.0,,5.45,30.296,54.113,0.1629,0.0403,5.544,0.42893,1.5567,135.16,454.9465,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.5754,6.0,0.9292,0.2864,0.2864,0.1416,0.0932,0.038757,True,1.1048,0.7728,0,0.0,,6.267,29.746,53.621,0.167,0.0454,5.663,0.45031,1.4321,118.229,456.6981,5.94,1,0.0,0.0,0.0,0,84.515,2.041,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.5801,6.0,0.93,0.2351,0.2351,0.0417,0.0966,0.037759,True,1.0507,0.8634,0,0.0,,4.367,30.183,54.783,0.1666,0.0534,5.64,0.45398,1.4948,140.919,456.4023,5.96,1,0.0,0.0,0.0,0,277.88,11.1738,0.1,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.5968,6.0,0.9328,0.373,0.373,0.1081,0.0882,0.038216,True,0.9867,0.8891,0,0.0,,4.48,30.552,54.658,0.1637,0.042,5.595,0.45008,1.497,123.921,455.8746,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.5812,6.0,0.9302,0.615,0.615,0.2311,0.0882,0.038448,True,1.0363,0.8891,0,0.0,,4.816,29.454,54.132,0.1648,0.0406,5.577,0.46423,1.4191,184.82,465.4585,5.94,1,0.0,0.0,0.0,0,55.994,3.2227,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6358,6.0,0.9393,0.2767,0.2767,0.0927,0.086,0.038916,True,1.048,0.8509,0,0.0,,4.954,28.067,52.295,0.1646,0.0371,5.589,0.44905,1.5769,141.9,458.9892,5.94,1,0.0,0.0,0.0,0,153.171,3.8989,0.08,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.5538,6.0,0.9256,0.4336,0.4336,0.1348,0.0898,0.038125,True,1.0121,0.8628,0,0.0,,4.665,31.211,55.495,0.1661,0.0397,5.64,0.45361,1.6243,144.57,453.4464,5.94,1,0.0,0.0,0.0,0,101.72,2.0344,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.738,6.0,0.9563,0.0868,0.0868,0.0506,0.0865,0.040297,True,1.0453,0.7956,0,0.0,,5.275,10.449,14.87,0.1637,0.04,4.619,0.3246,2.1653,144.937,475.5759,5.94,1,124.604,3.1615,0.04,1,84.125,6.8445,0.24,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6942,6.0,0.949,0.118,0.1183,0.0391,0.0913,0.04021,True,0.9629,0.8165,0,0.0,,6.259,12.477,16.848,0.164,0.0495,4.625,0.32254,2.9899,175.649,474.6141,5.96,2,0.0,0.0,0.0,0,77.033,11.1949,0.38,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.7457,6.0,0.9576,0.1407,0.1407,0.045,0.0809,0.040646,True,1.0256,0.8626,0,0.0,,5.546,12.633,18.082,0.1616,0.0359,4.466,0.30638,2.3671,191.353,479.3273,5.98,2,0.0,0.0,0.0,0,22.33,0.9024,0.06,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6979,6.0,0.9496,0.0824,0.0837,0.0248,0.0898,0.039978,True,0.9769,0.8142,0,0.0,,6.136,12.488,16.978,0.1635,0.0463,4.591,0.31972,2.8746,221.174,479.5597,5.96,1,0.0,0.0,0.0,0,50.547,7.0903,0.26,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.7442,6.0,0.9574,0.0836,0.0837,0.0275,0.0832,0.04017,True,1.0099,0.7879,0,0.0,,4.814,10.474,15.188,0.1628,0.0353,4.607,0.3238,2.279,148.914,476.0183,5.94,1,0.0,0.0,0.0,0,54.134,6.2859,0.22,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.7527,6.0,0.9588,0.081,0.0819,0.0328,0.0833,0.040151,True,1.0509,0.8349,0,0.0,,5.878,11.559,16.602,0.1619,0.0388,4.473,0.29256,2.5768,235.63,475.9949,5.96,1,0.0,0.0,0.0,0,144.839,3.0661,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.7187,6.0,0.9531,0.0746,0.0746,0.0361,0.0867,0.040716,True,0.9361,0.8399,0,0.0,,6.23,11.81,17.285,0.1646,0.0395,4.479,0.29612,2.481,225.176,473.3187,5.94,1,0.0,0.0,0.0,0,2.7,0.054,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.687,6.0,0.9478,0.0627,0.0772,0.061,0.0891,0.040421,True,0.9671,0.8253,0,0.0,,6.788,12.544,16.89,0.1641,0.046,4.648,0.31877,2.7841,159.488,469.5817,5.94,1,0.0,0.0,0.0,0,823.173,34.5798,0.6,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.746,6.0,0.9577,0.0086,0.0151,0.0055,0.0797,0.040547,True,1.0012,0.8386,0,0.0,,5.421,12.766,17.498,0.1618,0.0331,4.471,0.30462,2.4179,234.211,476.3928,5.96,1,0.0,0.0,0.0,0,69.056,2.348,0.06,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.7283,6.0,0.9547,0.023,0.027,0.0156,0.0837,0.0404,True,0.9651,0.8232,0,0.0,,4.921,11.901,16.945,0.1627,0.0373,4.525,0.31199,2.2604,233.272,481.8187,5.98,2,0.0,0.0,0.0,0,232.552,6.3602,0.1,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.6015,6.0,0.9336,0.0081,0.0564,0.04,0.101,0.03842,True,1.026,0.0,0,0.0,,7.301,8.42,10.828,0.1891,0.041,4.904,0.33934,3.0921,240.293,458.7389,5.9,2,0.0,0.0,0.0,0,185.19,5.5361,0.08,4,0.0,0.0,0.0,0,0.1,0.0994,0.9936,random_rough_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.4962,6.0,0.916,0.2895,0.2895,0.0893,0.1059,0.037811,True,0.9635,0.0,0,0.0,,7.008,9.037,11.682,0.1964,0.0419,4.965,0.33994,3.5461,182.294,452.2948,5.88,1,0.0,0.0,0.0,0,32.114,0.8026,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.5452,6.0,0.9242,0.2969,0.2969,0.098,0.1033,0.038406,True,1.01,0.0,0,0.0,,8.44,9.015,11.581,0.1924,0.0458,4.777,0.33315,3.2557,320.03,458.588,5.88,1,0.0,0.0,0.0,0,41.796,2.2137,0.1,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.6112,6.0,0.9352,0.4293,0.4293,0.1236,0.1004,0.038119,True,1.0202,0.0,0,0.0,,8.671,9.835,12.415,0.1877,0.0507,4.894,0.35309,3.8622,308.516,456.3239,5.9,1,0.0,0.0,0.0,0,98.184,2.4911,0.04,2,0.0,0.0,0.0,0,0.1,0.098,0.9796,random_rough_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.5625,6.0,0.9271,0.1156,0.1156,0.0248,0.1077,0.038548,True,0.8942,0.0,0,0.0,,8.311,7.98,10.925,0.1899,0.0494,4.884,0.34238,3.1166,198.284,459.9144,5.9,1,0.0,0.0,0.0,0,451.341,11.5496,0.12,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.5843,6.0,0.9307,0.1821,0.1821,0.0496,0.1002,0.038756,True,0.9196,0.0,0,0.0,,5.192,7.787,10.6,0.1897,0.0412,4.846,0.34496,3.1184,366.949,465.972,5.9,2,0.0,0.0,0.0,0,796.254,17.2608,0.06,2,0.0,0.0,0.0,0,0.1,0.0995,0.9951,random_rough_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.6022,6.0,0.9337,0.474,0.474,0.1785,0.0962,0.038709,True,1.0133,0.0,0,0.0,,10.349,9.085,11.527,0.1839,0.0393,4.849,0.35836,3.8471,237.198,460.8803,5.9,1,0.0,0.0,0.0,0,32.873,2.8865,0.12,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4423,6.0,0.9071,0.4433,0.4433,0.1227,0.1195,0.037193,True,0.9922,0.0,0,0.0,,8.284,8.45,10.769,0.2078,0.0483,5.122,0.37224,3.6321,209.227,466.389,5.9,1,0.0,0.0,0.0,0,40.804,0.8161,0.02,1,0.0,0.0,0.0,0,0.1,0.0996,0.9955,random_rough_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4194,6.0,0.9032,0.4967,0.4967,0.1197,0.1149,0.0371,True,1.0368,0.0,0,0.0,,7.476,7.627,9.778,0.1987,0.0442,5.201,0.36405,3.6768,293.497,462.1268,5.9,1,0.0,0.0,0.0,0,472.363,9.7975,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.6002,6.0,0.9334,0.0822,0.0822,0.0479,0.0994,0.039148,True,0.9184,0.0,0,0.0,,5.349,9.026,11.924,0.1803,0.0511,4.768,0.34069,3.4369,235.977,457.5645,5.9,1,0.0,0.0,0.0,0,43.827,9.8737,0.36,6,0.0,0.0,0.0,0,0.1,0.0982,0.9821,random_rough_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7861,6.0,0.9644,0.1884,0.1884,0.0814,0.07,0.041586,True,0.9864,0.9349,0,0.0,,3.953,12.133,22.563,0.1569,0.0338,4.054,0.24106,2.2424,130.395,475.8015,5.96,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7758,6.0,0.9626,0.0247,0.0249,0.0097,0.0696,0.041714,True,0.965,0.9382,0,0.0,,4.079,12.509,23.015,0.1583,0.0324,4.066,0.24274,2.5087,177.646,475.2707,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7856,6.0,0.9643,0.1815,0.1816,0.0738,0.0699,0.041827,True,0.9979,0.9334,0,0.0,,4.121,12.173,22.647,0.158,0.0337,4.042,0.24259,2.2199,127.891,473.6615,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7811,6.0,0.9635,0.1255,0.1256,0.0435,0.0687,0.041858,True,0.976,0.9321,0,0.0,,4.367,12.68,23.008,0.158,0.0322,4.058,0.24306,2.3394,136.01,471.2416,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7842,6.0,0.964,0.0603,0.0605,0.0164,0.0683,0.041833,True,0.9692,0.9436,0,0.0,,4.014,12.41,22.926,0.1561,0.0318,4.03,0.23929,2.4099,135.791,475.3473,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
