env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
10,ep0011.parquet,500,10.0,False,,False,0.36,,0.0026405823187544875,-0.0016322656127158552,0.0020630067586898805,0.25233980363798525,0.001791543960571289,8.934152245521545,8.54562700381934,4.005745320684247,0.35128962993621826,0.3513940405845642,1.8006529753399796,1.18,stop,H,-0.004020365896091486,0.9864149701595306,,,,,,,,,,,,,,,,,,,
11,ep0012.parquet,500,10.0,False,,False,0.78,,8.269074816316202e-05,6.816223823989275e-05,-4.561145276966272e-05,0.25768386992161163,0.00010305643081665039,8.934152200818062,9.01102966979851,3.2416288674117535,0.339028000831604,0.3456424659490585,1.6558523310674496,5.62,stop,H,0.0003705279296991648,0.990713107585907,,,,,,,,,,,,,,,,,,,
12,ep0013.parquet,500,10.0,False,,False,0.38,,0.0022271837940693925,-0.0014886330533772708,0.0016484063188545407,0.2529360092504469,0.0014560985565185546,8.934150576591492,8.570827611728195,4.008344433570377,0.3509089946746826,0.350997217297554,1.7849561697973142,1.24,stop,H,-0.003734090308037897,0.9871370041370392,,,,,,,,,,,,,,,,,,,
13,ep0014.parquet,500,10.0,False,,False,0.58,,0.0014599029818760287,-0.0008061995054595172,0.0011185223411303014,0.2929231223159419,0.0014663708209991454,8.934152320027351,9.88649102018973,7.8267298898592,0.3091949224472046,0.35391894102096555,1.963400335813304,0.08,stop,H,0.0016661061362052956,0.9892974030971527,,,,,,,,,,,,,,,,,,,
14,ep0015.parquet,500,10.0,False,,False,0.36,,0.0023335233146125557,-0.0014270770456641913,0.001839040630729869,0.2525047286897002,0.0015024062991142273,8.934148788452148,8.56304072239872,4.052286088260105,0.3510252833366394,0.35110352873802186,1.7437271296544585,1.24,stop,H,-0.0036729087696100275,0.9865166997909546,,,,,,,,,,,,,,,,,,,
15,ep0016.parquet,500,10.0,False,,False,0.44,,0.005705433007496108,0.005660222172737122,-0.0005654192488873378,0.25729941113857563,0.002176837921142578,8.93415156006813,8.747628389172124,2.633934254280761,0.3418421745300293,0.3506953692436218,1.8591030920581875,2.56,stop,H,0.008315321185315649,0.9923370265960694,,,,,,,,,,,,,,,,,,,
16,ep0017.parquet,500,10.0,False,,False,1.32,,0.061857772157190356,0.014494200982153416,-0.053203742653131485,0.370004860143026,0.11473020598292351,8.93415255844593,18.213161037063095,10.051864810789112,0.28454917669296265,0.30169511198997495,1.9246359871684362,0.88,stop,H,0.06022303607314825,0.9874267160892487,,,,,,,,,,,,,,,,,,,
17,ep0018.parquet,500,10.0,False,,False,0.36,,8.33180380888843e-05,5.2138108792405546e-05,-6.12208087113686e-05,0.2503863738360768,0.0004286247491836548,8.934151664376259,8.975319934144547,3.771259038237728,0.35364586114883423,0.35367787957191466,1.863211874528113,5.54,stop,H,9.059978213902772e-05,0.9860473155975342,,,,,,,,,,,,,,,,,,,
18,ep0019.parquet,500,10.0,False,,False,0.42,,0.00011673710667179687,-9.030036580952583e-05,7.027954423392657e-05,0.2764160439581097,0.0009150189161300659,8.934148401021957,9.342811766841184,3.6738439051627605,0.33140257000923157,0.34731500446796415,1.7730225311000778,5.38,stop,H,-0.00022250327197980368,0.9878447860479355,,,,,,,,,,,,,,,,,,,
19,ep0020.parquet,500,10.0,False,,False,0.44,,0.0028738673127946066,-0.002663066671229899,0.0010770094580948354,0.26357274939994774,0.0014559370279312134,8.93415056169033,5.041222563982623,2.7121204323588506,0.34821799397468567,0.35546937346458435,1.8796974941594684,0.06,stop,H,-0.0030521499691531064,0.9910987728834152,,,,,,,,,,,,,,,,,,,
20,ep0021.parquet,500,10.0,False,,False,0.42,,0.00026736369007155833,-5.670699007168878e-05,0.0002576202529598959,0.2780417302149331,0.0009501242637634278,8.934148907661438,9.118643221822191,3.7756387109222773,0.3305332362651825,0.34641062557697294,1.6720755480316132,5.28,stop,H,-0.00019986381320147,0.9877059030532837,,,,,,,,,,,,,,,,,,,
21,ep0022.parquet,500,10.0,False,,False,0.44,,0.005146618108011697,0.005109616350382567,-0.0004965695086866617,0.2569319874287129,0.0019257426261901855,8.934151753783226,8.742512751158113,2.6243929719897987,0.3421054184436798,0.35077704131603243,1.9463280975985038,2.68,stop,H,0.007915424505869547,0.9924211835861206,,,,,,,,,,,,,,,,,,,
22,ep0023.parquet,500,10.0,False,,False,0.42,,0.0005747234362196369,-0.00041275762370787564,0.00039910220657475294,0.27444817334831595,0.0004604882001876831,8.934149950742722,9.172208750160316,6.477372386744362,0.33258897066116333,0.34851569652557374,2.022227224547446,3.8000000000000003,stop,H,-0.001850115155102685,0.9884461826086044,,,,,,,,,,,,,,,,,,,
23,ep0024.parquet,500,10.0,False,,False,1.8800000000000001,,0.0010474676406246274,0.0007827083091251552,0.0006910661386791616,0.3021068911185723,0.0027861076593399046,8.934150263667107,11.840761962314891,7.313392598726859,0.3167559504508972,0.35547427713871005,2.016528858161399,0.06,stop,H,0.0018118740412561844,0.991676414012909,,,,,,,,,,,,,,,,,,,
24,ep0025.parquet,500,10.0,False,,False,0.44,,0.0034576509400509516,-0.0032663338677957655,0.0011302560369949788,0.2632055560011185,0.0017115986347198487,8.93414855003357,5.020721699034667,2.706132154598889,0.3481513261795044,0.35652185082435606,1.8965254189152603,0.06,stop,H,-0.0034693973107884327,0.99110575735569,,,,,,,,,,,,,,,,,,,
25,ep0026.parquet,500,10.0,False,,False,0.42,,0.0005350500058212524,-0.00041186514892615377,0.00034117353614419697,0.2745184322636209,0.0004975885152816772,8.934147611260414,9.196318033310648,6.461886828698905,0.3322736620903015,0.34836437106132506,1.929235360988123,3.84,stop,H,-0.0016516064545915772,0.9883876061439514,,,,,,,,,,,,,,,,,,,
26,ep0027.parquet,500,10.0,False,,False,0.36,,9.240935630935771e-05,3.127096850221278e-05,-8.657508267788216e-05,0.25049887831977946,0.0003959754109382629,8.934151232242584,8.96523664918503,3.5800755737837693,0.35389062762260437,0.3539339178800583,1.9722310242465775,5.54,stop,H,6.135061665797063e-05,0.9863257056474686,,,,,,,,,,,,,,,,,,,
27,ep0028.parquet,500,10.0,False,,False,0.38,,0.00030315169686272663,0.0002980731797288172,4.4213041255716235e-05,0.25238935916660304,0.0003747498989105225,8.934148490428925,8.566677586744289,4.511197156042425,0.3513665199279785,0.35185015738010406,1.7683042057472909,2.84,stop,H,-0.00038859187227596216,0.9882218080759049,,,,,,,,,,,,,,,,,,,
28,ep0029.parquet,500,10.0,False,,False,3.5,,0.004606031596560876,0.004023296048399061,-0.0022047786391340197,0.3630597045969868,0.0037558051943778993,8.93414968252182,27.16589104878702,8.507091117369956,0.29440900683403015,0.3372379750013351,1.8540048862047975,3.14,stop,H,0.02214785593794659,0.9887890285253524,,,,,,,,,,,,,,,,,,,
29,ep0030.parquet,500,10.0,False,,False,0.52,,0.0012451978521145573,0.0010666603071149438,0.0006423266022466123,0.2514694186752449,0.0005331742763519287,8.934152156114578,5.820626233493611,2.7444797068083244,0.35082361102104187,0.35590254426002504,1.8749676427119604,0.06,stop,H,0.0021471993388452876,0.9900142651796341,,,,,,,,,,,,,,,,,,,
30,ep0031.parquet,500,10.0,False,,False,0.42,,0.0009710097493710132,-0.0009609941685630474,4.0967215318232776e-05,0.2511334546612117,0.0010929587483406067,8.934152290225029,8.595560725724141,2.6420706399070837,0.3536018431186676,0.3538632959127426,1.9233595184441048,1.6400000000000001,stop,H,-0.004659240103452854,0.9895488446950913,,,,,,,,,,,,,,,,,,,
31,ep0032.parquet,500,10.0,False,,False,0.4,,0.007809470007497223,0.007484852364286781,-0.002217153673991561,0.2623436934126164,0.0055484211444854735,8.934150755405426,9.133243483418637,2.627856773941292,0.3365791141986847,0.34246603786945345,1.9126022409865262,5.5600000000000005,stop,H,0.004423974930929641,0.9899932861328125,,,,,,,,,,,,,,,,,,,
32,ep0033.parquet,500,10.0,False,,False,0.76,,0.00011213295971543333,0.00010263677730108611,-4.502121373661794e-05,0.25767311762891454,5.879223346710205e-05,8.934149906039238,8.935423544130686,3.3011522810765532,0.3397550880908966,0.34603879034519197,1.7381199330930575,5.62,stop,H,0.00037784786987079617,0.9913627177476882,,,,,,,,,,,,,,,,,,,
33,ep0034.parquet,500,10.0,False,,False,0.8200000000000001,,0.00014283998634312867,-1.8231510912301017e-05,0.00014119277853751554,0.26004377044811994,9.879827499389648e-05,8.934149876236916,9.104710510256313,3.0649642759586704,0.3382214605808258,0.34556987404823303,1.4658561169157778,5.62,stop,H,0.0002762895497532251,0.9894397109746933,,,,,,,,,,,,,,,,,,,
34,ep0035.parquet,500,10.0,False,,False,0.4,,0.000319652745658126,0.0003190350241493434,-1.337416237220168e-05,0.25088148287876333,0.0005896371603012085,8.93414831161499,9.17641647625454,2.916852334115868,0.3508278429508209,0.35088376224040985,1.945716880123722,5.3,stop,H,0.00025581738096661864,0.9900199520587921,,,,,,,,,,,,,,,,,,,
35,ep0036.parquet,500,10.0,False,,False,1.28,,0.015086399112328865,0.0150796302780509,-0.00043573850765824316,0.30172604329898983,0.005465265512466431,8.934151262044907,11.654869701120516,5.810413840607281,0.33031225204467773,0.34605191349983216,1.9254968792686051,0.34,stop,H,0.009371154426286618,0.9905854988098145,,,,,,,,,,,,,,,,,,,
36,ep0037.parquet,500,10.0,False,,False,0.38,,0.00262215425224076,-0.0017149023746605963,0.0019706879765726626,0.25272177827202963,0.0017858311533927918,8.934149608016014,8.535639671628621,3.9753033311327606,0.35116225481033325,0.3512649494409561,1.803236847075899,1.18,stop,H,-0.004150796598987654,0.9869305604696273,,,,,,,,,,,,,,,,,,,
37,ep0038.parquet,500,10.0,False,,False,0.56,,0.006272098441183228,-0.005893525201827288,0.00214145555626601,0.26642537529100635,0.0035394787788391112,8.934151232242584,5.033716017115899,3.574676813644294,0.34825196862220764,0.35713297724723814,1.9356582137683997,0.06,stop,H,-0.007196961973483364,0.992225923538208,,,,,,,,,,,,,,,,,,,
38,ep0039.parquet,500,10.0,False,,False,0.4,,0.0006845697778048382,-0.00047546964895445854,0.0004917332029435783,0.27495429824612183,0.0004898887872695922,8.9341499209404,9.15687328008628,6.088721655445807,0.33360421657562256,0.3493191474676132,1.7368369498980643,3.84,stop,H,-0.00203212711319793,0.9873313701152802,,,,,,,,,,,,,,,,,,,
39,ep0040.parquet,500,10.0,False,,False,2.24,,0.0030143679885991747,-0.002992923818528652,0.00031960480846464633,0.304980671358013,0.0016173899173736572,8.93415156006813,18.58557521075442,8.784242466796844,0.31650635600090027,0.3567010474205017,2.1656844190661686,0.08,stop,H,-0.005866194653014342,0.9911872780323029,,,,,,,,,,,,,,,,,,,
40,ep0041.parquet,500,10.0,False,,False,1.92,,0.0034277721577958883,0.0005233529314864427,0.001944843763485551,0.3128224161709239,0.008661355376243591,8.934148237109184,17.68129499309975,7.411108361810459,0.3205820918083191,0.35239613950252535,2.139396496478312,0.78,stop,H,0.002547067474030579,0.9915380960702896,,,,,,,,,,,,,,,,,,,
41,ep0042.parquet,500,10.0,False,,False,1.34,,0.0031757774497406066,0.0021934716147370636,0.001110122452955693,0.3051688255432374,0.010513999462127686,8.934151083230972,17.802638358933333,2.8508952588980985,0.34590694308280945,0.3533840197324753,2.10963906070047,0.18,stop,H,-0.001004350633205225,0.9910366904735565,,,,,,,,,,,,,,,,,,,
42,ep0043.parquet,500,10.0,False,,False,0.78,,5.853329685517315e-05,-3.0628504480318955e-05,-3.44832160635633e-05,0.25716055380199143,7.340431213378906e-05,8.93415056169033,8.96905556394402,3.250217039642435,0.33954182267189026,0.3459268522262573,1.6943513243056534,5.62,stop,H,0.0003027973720183278,0.9909372395277023,,,,,,,,,,,,,,,,,,,
43,ep0044.parquet,500,10.0,False,,False,0.8,,0.00011616848579281318,-8.934468438383192e-05,-7.245752683957107e-05,0.25904251276730056,9.982287883758545e-05,8.93415005505085,9.08353880959028,3.2118086601127778,0.33859893679618835,0.34556724429130553,1.5511742397529307,5.62,stop,H,0.0002210875642776955,0.9905537617206573,,,,,,,,,,,,,,,,,,,
44,ep0045.parquet,500,10.0,False,,False,0.42,,0.006519818359472279,0.006485927980393171,-0.00046717610195628367,0.2580110972265681,0.0024897080659866335,8.93415230512619,8.755140618338134,2.698298754440692,0.3413873612880707,0.35051817178726197,1.8489756650685774,2.64,stop,H,0.009134050610785684,0.9915573328733445,,,,,,,,,,,,,,,,,,,
45,ep0046.parquet,500,10.0,False,,False,0.4,,0.0002952378504945753,0.00028761754219885916,-6.584321716218255e-05,0.25118878486758484,0.0005473047494888306,8.934151098132133,9.186034255421438,2.905168235574805,0.35087624192237854,0.350931413769722,1.9995951539585468,5.3,stop,H,0.00023919672923511826,0.9906339013576507,,,,,,,,,,,,,,,,,,,
46,ep0047.parquet,500,10.0,False,,False,0.5,,0.0031159454208609647,0.002885921970009804,0.0011748850962612779,0.25289374046430796,0.0015566563606262207,8.934150204062462,6.843701574451027,2.578421877774399,0.3465772569179535,0.3530226242542267,1.862234176585472,0.04,stop,H,0.004953202951389055,0.9906888729333878,,,,,,,,,,,,,,,,,,,
47,ep0048.parquet,500,10.0,False,,False,3.5,,0.003421486954304836,0.001990876056952402,-0.002779354001395404,0.3742555071840544,0.002792443037033081,8.93414893746376,30.179972503503137,7.489364140483306,0.2818567752838135,0.335740966796875,1.7983735615118859,3.16,stop,H,0.020042840083672974,0.9884959524869918,,,,,,,,,,,,,,,,,,,
48,ep0049.parquet,500,10.0,False,,False,0.8,,0.00010789490019758749,-3.8842332742206054e-05,-9.677738722530194e-05,0.2591056883006631,0.0001374948024749756,8.93414942920208,9.11590247283428,3.0237746171768585,0.33828964829444885,0.3453037220239639,1.4827360932311084,5.62,stop,H,0.0003015107349710888,0.9897149002552033,,,,,,,,,,,,,,,,,,,
49,ep0050.parquet,500,10.0,False,,False,1.46,,0.02260276234908995,0.022510566301643848,-0.002006007619202137,0.3198291530948364,0.00984463408589363,8.934152156114578,15.184527576630938,9.139477603384181,0.3101957440376282,0.3499738574028015,1.9226307107070195,2.46,stop,H,0.014553801190728943,0.9901244950294494,,,,,,,,,,,,,,,,,,,
50,ep0051.parquet,500,10.0,False,,False,0.42,,0.0005936245387995652,-0.00047974000161048023,0.00034752413630485536,0.27480554135743984,0.0005259472131729126,8.934153378009796,9.199576852641872,6.472056360201312,0.3320506811141968,0.3482426035404205,1.9001282683577028,3.84,stop,H,-0.001661144301178865,0.9882569593191147,,,,,,,,,,,,,,,,,,,
51,ep0052.parquet,500,10.0,False,,False,0.8200000000000001,,0.00015804812324565553,-7.407996599795297e-05,0.00013915029441704973,0.26067500804851435,0.00011794686317443847,8.934153035283089,9.17363437644817,3.0080367588004324,0.3375682532787323,0.3451601493358612,1.5269494605851546,5.62,stop,H,0.00028232148089955443,0.9893445563316345,,,,,,,,,,,,,,,,,,,
52,ep0053.parquet,500,10.0,False,,False,0.5,,0.0028714127787601057,0.002652648906223476,0.0010980276390910148,0.25265771810540216,0.0014937788248062134,8.934150293469429,6.88623456405607,2.620168676140552,0.3467889428138733,0.35342840254306795,1.8161594169996866,0.04,stop,H,0.004647698740785321,0.9917674690485001,,,,,,,,,,,,,,,,,,,
53,ep0054.parquet,500,10.0,False,,False,0.4,,0.00014411184741867022,0.00013972751403343864,1.2484670151025058e-08,0.2508921768060906,0.0006533199548721313,8.934148624539375,9.056848059068196,3.1579783586492063,0.35164186358451843,0.35170903742313386,1.9714021953648815,5.24,stop,H,-2.180336674427963e-05,0.9895780038833618,,,,,,,,,,,,,,,,,,,
54,ep0055.parquet,500,10.0,False,,False,0.76,,0.00016435062112276526,0.00016317804605932906,-1.1256267316639423e-06,0.25832862009803853,0.0002308863401412964,8.93415242433548,8.891579730195849,3.2778723351146684,0.34020155668258667,0.3462992411851883,1.8242226429164,5.62,stop,H,0.0004420040886422309,0.9918977177143097,,,,,,,,,,,,,,,,,,,
55,ep0056.parquet,500,10.0,False,,False,1.18,,0.003991700769889836,-0.0018979593529365956,0.003495683209039271,0.2961092520214035,0.005119767189025879,8.93414956331253,9.395348107609358,3.0696825777225434,0.3390302062034607,0.34838717341423037,2.0716475095713025,1.18,stop,H,-0.001176857997197658,0.9908433330059051,,,,,,,,,,,,,,,,,,,
56,ep0057.parquet,500,10.0,False,,False,0.36,,0.00014396328092964624,9.41953387518879e-05,9.963476928533055e-05,0.24954516682512537,0.0005564242601394653,8.934152141213417,8.710749642356417,3.8895707528454446,0.3507942259311676,0.35081182301044467,1.949706152461016,4.22,stop,H,3.0248728047202653e-05,0.9877873182296752,,,,,,,,,,,,,,,,,,,
57,ep0058.parquet,500,10.0,False,,False,0.8,,5.5014805458170585e-05,4.7365825084852984e-05,8.512381027685478e-06,0.2605187576077505,0.000134047269821167,8.934149488806725,9.168280169765422,3.0193515300885623,0.33762991428375244,0.34495795249938965,1.4944366364544803,5.62,stop,H,0.00032423857099881086,0.989611165523529,,,,,,,,,,,,,,,,,,,
58,ep0059.parquet,500,10.0,False,,False,1.7,,0.0007250569850402077,-0.0006120908109005541,7.496833684854209e-05,0.3031337859038122,0.00544685959815979,8.934153392910957,10.121053168765464,7.364383223860981,0.3106915354728699,0.3513805627822876,2.0723975377137145,0.08,stop,H,0.0010164398119862502,0.9904997849464416,,,,,,,,,,,,,,,,,,,
59,ep0060.parquet,500,10.0,False,,False,0.44,,0.0005147495383694126,-0.00017207080789376051,0.0004799736110726371,0.27627733296048423,0.0012247347831726074,8.934151396155357,8.489759942656224,3.6947835852062676,0.33000797033309937,0.34509422481060026,1.6258520291155176,5.54,stop,H,-0.00031284742736412835,0.9883742874860764,,,,,,,,,,,,,,,,,,,
60,ep0061.parquet,500,10.0,False,,False,0.72,,0.003925554035731429,-0.003280732063576579,0.00214876898098737,0.28367726068816823,0.002975916266441345,8.934151276946068,17.78550582917578,3.138052488756652,0.3407982885837555,0.35936021447181704,2.1164316126743024,0.08,stop,H,-0.004971057996153831,0.9914200419187545,,,,,,,,,,,,,,,,,,,
61,ep0062.parquet,500,10.0,False,,False,1.78,,0.0009635570091226474,-0.0004432155808899552,0.0008531747956294567,0.31744792661769594,0.0013485002517700196,8.934149146080017,19.06257674932021,9.176831633665737,0.3351721465587616,0.3480404782295227,2.3276058315348975,2.9,stop,H,0.0007701442344114184,0.9916883957386017,,,,,,,,,,,,,,,,,,,
62,ep0063.parquet,500,10.0,False,,False,0.42,,0.0006734006344984954,-0.0005784496734850109,0.00033407328708563,0.2745266400859924,0.0007714587450027466,8.934149026870728,9.210604983627809,6.470654726872866,0.3322555124759674,0.34835613310337066,1.9288047438705709,3.86,stop,H,-0.0016976780933327972,0.9883772695064544,,,,,,,,,,,,,,,,,,,
63,ep0064.parquet,500,10.0,False,,False,0.44,,0.003792465663714799,-0.0027309967624023555,0.0026290500722825527,0.274372918602221,0.0018709832429885864,8.934152245521545,7.81895795464912,4.82726638998135,0.33598652482032776,0.36017217099666593,1.81901936777114,0.48,stop,H,-0.0029785691892417767,0.9884321039915085,,,,,,,,,,,,,,,,,,,
0,ep0001.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4431311970948544,1.4430865383148193,0.006777491569519043,0.46347461919765454,0.7485809183120727,1.7194961234927177,4.0517831530951876,7.423083985747309,0.34175199270248413,0.3762759321928024,10.188752951247404,1.0,ramp,H,0.04047463176881566,1.0103713607086855,0.06087154353206808,0.21290647501454635,0.3007530079168432,0.4044468429158716,0.49648080450115784,0.7426634763970095,1.2552826369509977,1.4618580691954668,,,,,,,,,,,
1,ep0002.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4409115462636952,1.4408639240264893,0.0077663898468017575,0.461224685836065,0.7812123081088066,1.7290663421154022,3.7969311860001502,7.30833565261591,0.345033198595047,0.37729009687900544,10.236152774984186,0.96,ramp,H,0.03874334780608907,0.9994672677096199,0.06034165869156519,0.2060240932247218,0.29661013448939605,0.4005283774698482,0.49113928910457727,0.7458357004558339,1.260022790992961,1.4734291048610912,,,,,,,,,,,
2,ep0003.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4424271965048512,1.442374315261841,0.006144788265228272,0.4774286463424131,0.7999618025124073,1.6834664940834045,5.312677419781534,7.3650982560729386,0.3430115878582001,0.37114891469478606,10.343942478368565,1.12,ramp,H,0.045803058673353755,1.0087576175437254,0.06527637272621646,0.21932035596931682,0.315170457257944,0.4124358576886794,0.5098587500326561,0.7480199196759392,1.2641376362127417,1.469569346484016,,,,,,,,,,,
3,ep0004.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4466725294176257,1.4466086316108704,0.008859467655420304,0.47643039512771507,0.78609324619174,1.6846466287970543,4.893458679184842,8.35238135389551,0.34421825408935547,0.37195953249931335,9.495873104149906,1.12,ramp,H,0.045112569323357415,1.0032624497133142,0.06423582147919771,0.21664766923469655,0.3116475159631056,0.4133368476348765,0.5058245460192362,0.7455124083687278,1.2562289378222298,1.469441343756283,,,,,,,,,,,
4,ep0005.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4365838263213093,1.436509246826172,0.005484943389892578,0.5430370744940516,0.8831331124901771,2.0287483632564545,7.293361317201226,8.992182316057665,0.31804725527763367,0.35704631090164185,8.296115796034544,1.34,ramp,H,0.058369514258468855,1.0042572196792154,0.07884420172283144,0.26105208212838454,0.35070926301619587,0.45675211180658903,0.5447180343396736,0.7478075500796822,1.2570007373304928,1.467374514130985,,,,,,,,,,,
5,ep0006.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4383595925146673,1.4383113527297973,0.004893429279327392,0.49356687432891494,0.8215747585892678,1.8233013302087784,5.13252234571762,9.925484501284904,0.3262021243572235,0.36847535252571106,9.152994790282829,1.16,ramp,H,0.04791114523130305,1.0074247262057137,0.06721788802833269,0.22415247471893535,0.34250577670686383,0.4399599906276254,0.5212727152939999,0.7468673621906954,1.252333080067354,1.4599993439281689,,,,,,,,,,,
6,ep0007.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4380935868187685,1.4380324912071227,0.00448258101940155,0.5083728419156285,0.8325688868761063,2.0914079919457436,6.384952884997917,7.3081169712697065,0.3291691839694977,0.36289357602596284,9.651401807499603,1.26,ramp,H,0.053823218406999815,1.003907808486153,0.07462405040860176,0.2557949191507171,0.3388964752940571,0.4148705137126586,0.5216667426354957,0.7479742677772746,1.2591939884073593,1.4683071164523853,,,,,,,,,,,
7,ep0008.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4410623706385959,1.441021864414215,0.004509017467498779,0.473241022608063,0.7713836821913719,1.6718424037098885,4.368167164640864,8.701254938250887,0.3412517011165619,0.37381074905395506,9.376372593273043,1.04,ramp,H,0.04301429605659317,1.0102132891907412,0.062306513050288864,0.2201242744922638,0.3333464247338912,0.43155064302332263,0.5086864558133212,0.7487218344912809,1.2630562887472265,1.4644357947742237,,,,,,,,,,,
