terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,1.6929,6.0,0.2822,0.4148,0.4538,,0.7091,0.01396,39,626.581,1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,6.0,1.4106,6.0,0.2351,0.191,0.191,,0.769,0.015432,51,2216.135,1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,False,timeout,6.0,3.2783,6.0,0.5464,1.8892,1.8892,1.2707,0.3265,0.019931,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,False,timeout,6.0,3.5732,6.0,0.5955,1.0565,1.0565,0.8137,0.333,0.021383,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,1.0653,6.0,0.1775,0.0435,0.0934,,0.8254,0.014932,215,1540.729,1.38
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,1.1313,6.0,0.1885,0.0233,0.0813,,0.8149,0.015321,213,1686.481,1.42
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,3.3521,6.0,0.5587,0.5538,0.5551,0.3429,0.5048,0.019499,108,830.001,1.58
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,4.297,6.0,0.7162,0.2239,0.2239,0.0799,0.3218,0.024719,16,1028.22,3.68
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.119,6.0,0.5198,0.0922,0.0922,0.0636,0.5062,0.022666,111,1267.665,3.7
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.1878,6.0,0.8646,0.0241,0.0964,0.0115,0.1974,0.029932,2,109.664,3.8
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,6.0,4.2665,6.0,0.7111,0.5058,0.5316,0.2774,0.3302,0.021435,12,247.848,1.5
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,6.0,3.7992,6.0,0.6332,0.1673,0.2547,0.0457,0.4038,0.020934,6,903.466,3.54
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,6.0,3.2979,6.0,0.5497,0.4171,0.4317,0.2999,0.4876,0.023236,111,590.255,3.78
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,6.0,3.9808,6.0,0.6635,0.2028,0.2794,0.136,0.383,0.018993,13,1328.677,1.38
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.2197,6.0,0.87,0.7854,0.7854,0.4592,0.1544,0.03363,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,4.866,6.0,0.811,0.987,0.987,0.6356,0.2201,0.029124,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.2937,6.0,0.8823,0.8499,0.8499,0.4922,0.1509,0.034144,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.2245,6.0,0.8707,0.4563,0.4563,0.2034,0.1645,0.033421,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.3556,6.0,0.8926,0.6332,0.6332,0.2786,0.1486,0.035091,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.2677,6.0,0.878,0.758,0.758,0.4181,0.151,0.034492,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.3303,6.0,0.8884,0.3846,0.3846,0.0949,0.1658,0.032735,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.1222,6.0,0.8537,0.7948,0.7948,0.5,0.1746,0.032814,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4457,6.0,0.9076,0.4653,0.4653,0.3732,0.1445,0.034692,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3952,6.0,0.8992,0.1024,0.1456,0.0773,0.143,0.032535,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.5202,6.0,0.92,0.2985,0.2985,0.1932,0.1217,0.038235,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.5607,6.0,0.9268,0.0685,0.1398,0.1221,0.1117,0.038049,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.5,6.0,0.9167,0.1465,0.167,0.1352,0.1258,0.038165,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.5233,6.0,0.9205,0.1613,0.2057,0.1895,0.1179,0.038179,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.4995,6.0,0.9166,0.1329,0.1694,0.1519,0.1258,0.038299,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.4881,6.0,0.9147,0.1241,0.1933,0.1785,0.1239,0.036929,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.4965,6.0,0.9161,0.2349,0.2399,0.1933,0.1251,0.038006,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.4575,6.0,0.9096,0.1291,0.168,0.1537,0.1235,0.038605,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.5681,6.0,0.928,0.1669,0.1959,0.1481,0.1132,0.038552,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.4572,6.0,0.9095,0.2856,0.2919,0.2309,0.1329,0.037879,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.0579,6.0,0.843,0.0664,0.1952,0.1071,0.1804,0.033793,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.0758,6.0,0.846,0.0847,0.1916,0.0896,0.1744,0.033355,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.06,6.0,0.8433,0.3494,0.3494,0.0047,0.1699,0.033838,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.0888,6.0,0.8481,0.0109,0.1932,0.0882,0.1802,0.032303,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.0718,6.0,0.8453,0.0549,0.2062,0.1685,0.1716,0.033798,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.0597,6.0,0.8433,0.2136,0.2136,0.1506,0.1854,0.032733,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.0963,6.0,0.8494,0.2109,0.2109,0.1859,0.1748,0.033934,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.0709,6.0,0.8452,0.0113,0.1855,0.074,0.1834,0.033308,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.0124,6.0,0.8354,0.0389,0.1931,0.1067,0.1904,0.033343,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.0965,6.0,0.8494,0.3912,0.3912,0.1697,0.1754,0.033447,0,0.0,
boxes,24,2,-0.0147,0.0948,4.253,False,False,False,False,False,base_contact,2.9,1.4107,6.0,0.2351,0.5499,0.6186,,0.6753,0.004655,12,1676.758,1.46
pyramid_stairs_inv,12,2,-0.088,0.028,3.086,False,False,False,False,False,base_contact,3.98,1.4124,6.0,0.2354,0.0581,0.1161,,0.6597,0.018926,82,2141.464,0.0
pyramid_stairs_inv,13,2,-0.073,0.0665,-1.369,False,True,False,False,False,timeout,6.0,1.471,6.0,0.2452,0.0523,0.0923,,0.7606,0.01802,2,1835.201,1.56
boxes,25,2,-0.0982,0.0837,2.74,False,False,True,True,True,base_contact,4.06,3.5015,6.0,0.5836,0.4425,0.4425,0.3107,0.2058,0.028719,3,390.329,3.98
boxes,23,2,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,6.0,4.2882,6.0,0.7147,0.5224,0.5224,0.3275,0.3475,0.021989,28,1070.871,0.0
boxes,26,2,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,6.0,3.1186,6.0,0.5198,0.1067,0.1241,0.0826,0.5092,0.023312,100,899.939,3.76
pyramid_stairs_inv,16,2,-0.0797,-0.0368,-4.85,False,True,False,False,False,timeout,6.0,2.198,6.0,0.3663,0.7045,0.715,,0.612,0.014749,18,2319.837,1.54
pyramid_stairs,0,2,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,6.0,4.7515,6.0,0.7919,0.5184,0.5184,0.2369,0.1812,0.031016,0,0.0,
pyramid_stairs,1,2,0.0262,0.0425,2.181,True,True,True,True,True,timeout,6.0,4.4779,6.0,0.7463,0.3023,0.3023,0.0658,0.2224,0.029615,0,0.0,
pyramid_stairs,2,2,0.0033,-0.0583,4.71,True,True,True,True,True,timeout,6.0,4.6928,6.0,0.7821,0.597,0.597,0.3526,0.1983,0.029524,0,0.0,
pyramid_stairs,3,2,0.0413,0.0782,3.141,True,True,True,True,True,timeout,6.0,4.9274,6.0,0.8212,0.0977,0.0977,0.0491,0.1717,0.031721,0,0.0,
pyramid_stairs,4,2,-0.007,0.0797,-2.775,True,True,True,True,True,timeout,6.0,4.6689,6.0,0.7782,0.2621,0.2621,0.2013,0.1947,0.032702,0,0.0,
pyramid_stairs,5,2,-0.0528,0.0094,-2.585,True,True,True,True,True,timeout,6.0,4.7612,6.0,0.7935,0.1517,0.1517,0.0646,0.1845,0.03065,0,0.0,
pyramid_stairs,6,2,-0.0311,-0.0935,1.077,True,True,True,True,True,timeout,6.0,4.5919,6.0,0.7653,0.3147,0.3147,0.1369,0.2091,0.030708,0,0.0,
pyramid_stairs,7,2,0.071,0.0047,4.093,True,True,True,True,True,timeout,6.0,4.8087,6.0,0.8014,0.6179,0.6179,0.326,0.1821,0.033007,0,0.0,
pyramid_stairs,8,2,-0.0922,-0.0739,2.736,True,True,True,True,True,timeout,6.0,4.6653,6.0,0.7776,0.1312,0.2028,0.1721,0.2033,0.030398,0,0.0,
pyramid_stairs,9,2,0.0429,-0.0882,-2.521,True,True,True,True,True,timeout,6.0,4.7703,6.0,0.7951,0.5838,0.5838,0.3789,0.1762,0.032187,0,0.0,
pyramid_stairs_inv,10,2,0.0036,0.0995,-4.935,False,True,False,False,False,timeout,6.0,2.2115,6.0,0.3686,1.0739,1.0739,,0.5642,0.017275,76,879.47,0.0
pyramid_stairs_inv,11,2,-0.0188,-0.0717,4.008,False,True,False,False,False,timeout,6.0,1.4755,6.0,0.2459,0.1465,0.1616,,0.761,0.015366,181,2017.576,1.48
pyramid_stairs_inv,14,2,-0.0201,0.0418,4.425,False,True,False,False,False,timeout,6.0,1.477,6.0,0.2462,0.1894,0.2146,,0.7612,0.015943,185,2417.629,1.48
pyramid_stairs_inv,15,2,-0.0679,-0.0786,-1.663,False,True,False,False,False,timeout,6.0,1.4291,6.0,0.2382,0.0978,0.1404,,0.7671,0.014195,180,1624.631,1.58
pyramid_stairs_inv,17,2,-0.0665,-0.0713,-4.536,False,True,False,False,False,timeout,6.0,2.7757,6.0,0.4626,1.0172,1.0172,,0.4719,0.017857,53,1328.15,1.54
pyramid_stairs_inv,18,2,-0.0155,0.0102,0.915,False,True,False,False,False,timeout,6.0,1.1692,6.0,0.1949,0.0368,0.1173,,0.8102,0.014877,208,1770.642,0.0
pyramid_stairs_inv,19,2,-0.007,0.0428,2.47,False,True,False,False,False,timeout,6.0,1.3286,6.0,0.2214,0.1786,0.1886,,0.7827,0.015876,40,1625.299,0.0
boxes,20,2,-0.012,0.0161,-4.946,False,True,True,False,True,timeout,6.0,3.4758,6.0,0.5793,0.7674,0.7683,0.6417,0.4843,0.015141,49,3899.218,0.0
boxes,21,2,-0.0244,-0.0753,0.311,False,True,True,False,True,timeout,6.0,3.745,6.0,0.6242,0.1607,0.2767,0.273,0.4304,0.018207,15,2402.121,1.44
boxes,22,2,0.0899,-0.0672,-1.643,False,True,True,False,True,timeout,6.0,3.2555,6.0,0.5426,0.0103,0.0513,0.0129,0.4874,0.022316,111,547.874,3.52
boxes,27,2,-0.0416,0.0029,2.946,False,True,True,False,True,timeout,6.0,4.2208,6.0,0.7035,0.3612,0.3627,0.1262,0.3357,0.022188,1,363.743,3.92
boxes,28,2,0.0589,0.073,-4.668,False,True,True,False,True,timeout,6.0,3.7071,6.0,0.6179,0.1617,0.2096,0.063,0.4152,0.023762,11,289.592,0.0
boxes,29,2,0.0175,-0.0124,3.098,False,True,True,False,True,timeout,6.0,4.0269,6.0,0.6712,0.2093,0.2093,0.1699,0.3473,0.02304,10,415.771,3.82
random_rough,30,2,-0.0996,-0.0196,-2.419,True,True,True,True,True,timeout,6.0,4.9739,6.0,0.829,0.8769,0.8769,0.3315,0.1973,0.03105,0,0.0,
random_rough,31,2,0.0578,-0.0739,1.74,False,True,True,False,True,timeout,6.0,4.6027,6.0,0.7671,0.4755,0.4755,0.2323,0.2516,0.028853,0,0.0,
random_rough,32,2,0.0184,0.0072,3.581,True,True,True,True,True,timeout,6.0,5.3999,6.0,0.9,0.5633,0.5633,0.3391,0.1497,0.035005,0,0.0,
random_rough,33,2,-0.0565,0.003,-3.386,True,True,True,True,True,timeout,6.0,5.1418,6.0,0.857,0.929,0.929,0.5408,0.1856,0.031477,0,0.0,
random_rough,34,2,0.0761,-0.0291,-3.517,False,True,True,True,False,timeout,6.0,4.5318,6.0,0.7553,1.5645,1.5645,0.9795,0.2387,0.028911,0,0.0,
random_rough,35,2,0.0584,-0.0401,4.564,True,True,True,True,True,timeout,6.0,5.3494,6.0,0.8916,0.8272,0.8272,0.4262,0.1495,0.034862,0,0.0,
random_rough,36,2,0.0622,-0.0727,-4.786,False,True,True,True,False,timeout,6.0,4.9592,6.0,0.8265,1.4038,1.4038,0.7607,0.1892,0.030748,0,0.0,
random_rough,37,2,-0.0212,0.0988,3.392,True,True,True,True,True,timeout,6.0,5.2282,6.0,0.8714,0.4586,0.4586,0.3634,0.1658,0.033859,0,0.0,
random_rough,38,2,-0.0589,-0.0839,2.475,True,True,True,True,True,timeout,6.0,5.4331,6.0,0.9055,0.5216,0.5216,0.1872,0.1479,0.033759,0,0.0,
random_rough,39,2,-0.0341,0.0097,-0.153,True,True,True,True,True,timeout,6.0,4.8093,6.0,0.8015,1.0502,1.0502,0.6447,0.2107,0.029184,6,1616.665,0.6
hf_pyramid_slope,40,2,-0.0715,-0.0427,-0.849,True,True,True,True,True,timeout,6.0,5.5354,6.0,0.9226,0.1828,0.2013,0.161,0.1163,0.038414,0,0.0,
hf_pyramid_slope,41,2,0.0634,-0.0134,1.169,True,True,True,True,True,timeout,6.0,5.5093,6.0,0.9182,0.1769,0.2026,0.1765,0.1243,0.038566,0,0.0,
hf_pyramid_slope,42,2,0.0605,-0.0083,0.954,True,True,True,True,True,timeout,6.0,5.4816,6.0,0.9136,0.1927,0.2015,0.1709,0.1262,0.038423,0,0.0,
hf_pyramid_slope,43,2,-0.089,0.0948,-4.451,True,True,True,True,True,timeout,6.0,5.4911,6.0,0.9152,0.2119,0.2262,0.1944,0.1259,0.038326,0,0.0,
hf_pyramid_slope,44,2,0.0612,0.0075,0.393,True,True,True,True,True,timeout,6.0,5.4737,6.0,0.9123,0.1941,0.2052,0.1777,0.1288,0.038265,0,0.0,
hf_pyramid_slope,45,2,-0.0656,0.0708,0.875,True,True,True,True,True,timeout,6.0,5.4786,6.0,0.9131,0.029,0.1422,0.0953,0.1221,0.038766,0,0.0,
hf_pyramid_slope,46,2,0.0643,0.0588,-0.644,True,True,True,True,True,timeout,6.0,5.5103,6.0,0.9184,0.2039,0.2243,0.2021,0.1242,0.038321,0,0.0,
hf_pyramid_slope,47,2,-0.0627,-0.0773,2.373,True,True,True,True,True,timeout,6.0,5.4901,6.0,0.915,0.1344,0.1801,0.1603,0.1216,0.038324,0,0.0,
hf_pyramid_slope,48,2,-0.0763,-0.0696,-0.676,True,True,True,True,True,timeout,6.0,5.4991,6.0,0.9165,0.3109,0.3109,0.2173,0.1253,0.03812,0,0.0,
hf_pyramid_slope,49,2,0.0183,0.0006,4.264,True,True,True,True,True,timeout,6.0,5.4932,6.0,0.9155,0.1114,0.1863,0.1682,0.1248,0.037854,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0857,0.0733,1.851,True,True,True,True,True,timeout,6.0,5.1081,6.0,0.8513,0.1513,0.2361,0.2045,0.1719,0.034056,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0192,0.0128,3.013,True,True,True,True,True,timeout,6.0,5.0214,6.0,0.8369,0.1451,0.1956,0.1879,0.1827,0.033109,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0866,0.0072,1.322,True,True,True,True,True,timeout,6.0,4.981,6.0,0.8302,0.0388,0.2109,0.1472,0.1899,0.031956,0,0.0,
hf_pyramid_slope_inv,53,2,0.0546,-0.0857,-1.966,True,True,True,True,True,timeout,6.0,5.0716,6.0,0.8453,0.0326,0.1559,0.0368,0.1778,0.033188,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0129,-0.0418,-4.034,True,True,True,True,True,timeout,6.0,5.079,6.0,0.8465,0.1894,0.1894,0.1097,0.1762,0.033914,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0531,-0.0582,3.529,True,True,True,True,True,timeout,6.0,5.0665,6.0,0.8444,0.19,0.19,0.0528,0.1702,0.034343,0,0.0,
hf_pyramid_slope_inv,56,2,0.0439,-0.0182,-1.38,True,True,True,True,True,timeout,6.0,5.1006,6.0,0.8501,0.0972,0.2119,0.152,0.1699,0.033458,0,0.0,
hf_pyramid_slope_inv,57,2,0.0174,0.0616,0.146,True,True,True,True,True,timeout,6.0,5.0828,6.0,0.8471,0.2821,0.2821,0.1773,0.1759,0.032288,0,0.0,
hf_pyramid_slope_inv,58,2,-0.097,0.0152,-3.743,True,True,True,True,True,timeout,6.0,5.0867,6.0,0.8478,0.0831,0.208,0.1358,0.172,0.033105,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0582,0.0616,-1.529,True,True,True,True,True,timeout,6.0,5.106,6.0,0.851,0.4328,0.4328,0.2332,0.1698,0.0325,0,0.0,
pyramid_stairs_inv,16,3,0.0557,0.0192,-1.048,False,False,False,False,False,base_contact,3.78,1.3032,6.0,0.2172,0.1352,0.1877,,0.6659,0.016779,89,2547.917,1.38
boxes,24,3,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,6.0,4.3434,6.0,0.7239,0.7225,0.7225,0.1902,0.313,0.020752,18,522.177,1.46
pyramid_stairs_inv,12,3,-0.0524,-0.0455,0.438,False,True,False,False,False,timeout,6.0,1.2259,6.0,0.2043,0.1464,0.1946,,0.8015,0.013666,198,816.987,1.54
pyramid_stairs_inv,13,3,0.0722,-0.0846,-2.041,False,True,False,False,False,timeout,6.0,2.6418,6.0,0.4403,1.6311,1.6311,,0.4467,0.019242,54,401.638,1.4
boxes,25,3,0.0782,0.0328,1.013,False,True,True,False,True,timeout,6.0,3.6254,6.0,0.6042,0.4364,0.4364,0.4145,0.4485,0.019595,8,896.498,1.38
boxes,23,3,0.035,0.075,0.589,True,True,True,True,True,timeout,6.0,5.2111,6.0,0.8685,0.0928,0.1159,0.002,0.181,0.031046,0,0.0,
boxes,26,3,0.0242,0.0185,-4.809,False,True,True,False,True,timeout,6.0,4.0547,6.0,0.6758,0.7186,0.7186,0.0172,0.3278,0.021665,10,1403.141,0.0
boxes,27,3,0.0034,0.0933,-2.839,False,False,True,False,True,base_contact,5.74,3.7356,6.0,0.6226,0.1493,0.3246,0.2409,0.423,0.01817,15,1894.214,1.4
pyramid_stairs,0,3,-0.0957,0.0592,-2.336,True,True,True,True,True,timeout,6.0,4.676,6.0,0.7793,0.0041,0.2121,0.2113,0.1918,0.0305,0,0.0,
pyramid_stairs,1,3,0.0569,0.0896,2.076,True,True,True,True,True,timeout,6.0,4.866,6.0,0.811,0.0151,0.0672,0.0384,0.1707,0.03262,0,0.0,
pyramid_stairs,2,3,-0.0936,-0.058,-2.789,True,True,True,True,True,timeout,6.0,4.5167,6.0,0.7528,0.1039,0.1576,0.1007,0.2161,0.027256,0,0.0,
pyramid_stairs,3,3,-0.0625,0.0923,-3.222,True,True,True,True,True,timeout,6.0,4.6828,6.0,0.7805,0.1426,0.1554,0.0332,0.1955,0.030403,0,0.0,
pyramid_stairs,4,3,-0.059,0.0759,3.307,True,True,True,True,True,timeout,6.0,4.7034,6.0,0.7839,0.2974,0.2974,0.2047,0.1876,0.032112,0,0.0,
pyramid_stairs,5,3,-0.007,0.079,-4.204,True,True,True,True,True,timeout,6.0,4.6254,6.0,0.7709,0.6379,0.6379,0.2627,0.1888,0.031157,0,0.0,
pyramid_stairs,6,3,0.0139,0.0024,-4.083,True,True,True,True,True,timeout,6.0,4.4944,6.0,0.7491,0.3813,0.3813,0.1944,0.2145,0.029834,0,0.0,
pyramid_stairs,7,3,-0.0256,0.0961,0.899,True,True,True,True,True,timeout,6.0,4.4778,6.0,0.7463,0.3571,0.3571,0.1958,0.2152,0.029907,0,0.0,
pyramid_stairs,8,3,0.0385,-0.047,-0.424,True,True,True,True,True,timeout,6.0,4.6565,6.0,0.7761,0.7866,0.7866,0.1328,0.1789,0.029615,0,0.0,
pyramid_stairs,9,3,-0.0958,0.0098,-2.386,True,True,True,True,True,timeout,6.0,4.8179,6.0,0.803,0.307,0.307,0.0919,0.182,0.032236,0,0.0,
pyramid_stairs_inv,10,3,-0.0666,-0.0137,-2.431,False,True,False,False,False,timeout,6.0,2.6196,6.0,0.4366,0.8048,0.8048,,0.5304,0.016099,30,1810.932,1.5
pyramid_stairs_inv,11,3,-0.0968,-0.0678,3.464,False,True,False,False,False,timeout,6.0,1.5559,6.0,0.2593,0.084,0.1342,,0.7516,0.016624,174,1409.896,0.0
pyramid_stairs_inv,14,3,-0.0422,-0.0175,-3.177,False,True,False,False,False,timeout,6.0,1.4891,6.0,0.2482,0.3435,0.391,,0.7436,0.014413,48,890.864,0.0
pyramid_stairs_inv,15,3,0.0984,-0.0996,-4.899,False,True,False,False,False,timeout,6.0,1.4132,6.0,0.2355,0.8179,0.8179,,0.7239,0.013309,52,3075.673,0.0
pyramid_stairs_inv,17,3,-0.0621,-0.0407,-4.544,False,True,False,False,False,timeout,6.0,1.8785,6.0,0.3131,1.3704,1.3704,,0.5998,0.012612,59,2234.172,1.6
pyramid_stairs_inv,18,3,0.0262,0.0774,-3.123,False,True,False,False,False,timeout,6.0,1.3289,6.0,0.2215,0.1605,0.1605,,0.7813,0.017309,206,2455.412,0.0
pyramid_stairs_inv,19,3,-0.0335,0.0868,-2.505,False,True,False,False,False,timeout,6.0,1.5447,6.0,0.2574,0.6318,0.6633,,0.7266,0.014012,5,846.883,1.6
boxes,20,3,0.0876,-0.0528,0.797,False,True,True,False,True,timeout,6.0,4.0482,6.0,0.6747,0.5556,0.5936,0.2386,0.3768,0.017837,6,615.755,3.36
boxes,21,3,-0.0076,0.0277,3.01,False,True,True,False,True,timeout,6.0,3.7743,6.0,0.6291,0.1346,0.1583,0.1145,0.4179,0.020877,3,479.01,3.86
