env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,response_0.00
10,ep0011.parquet,900,18.0,False,,False,0.32,,0.021823099177224928,0.003666359004564583,0.015139831737615168,0.15544552248265509,0.13143597885966302,3.0214526504278183,18.266928580876602,15.896502922105839,0.3278399705886841,0.3465183848142624,2.5331306003290623,4.04,turn,nvidia-zero,0.6784635206063588,0.19448847976823647,0.7289136199156443,0.4364719686905543,0.006683364486218327
11,ep0012.parquet,900,18.0,False,,False,7.5200000000000005,,0.02052778830540506,-0.014691250324249268,0.008008357863873243,0.1601259172277668,0.06913128465414048,4.25211389362812,15.645063669857116,17.430399853088876,0.3127325773239136,0.32654532968997957,3.3389839889725614,2.48,turn,nvidia-zero,0.8818687844276428,0.47526333508392177,0.42880090991655984,0.4399959599971771,0.008125084084232286
12,ep0013.parquet,900,18.0,False,,False,0.34,,0.013849428546458802,-0.008020176698919386,0.009213702683337033,0.1521924137074637,0.028363646119832994,4.130589231848717,15.227417871803679,15.920372735805373,0.32542067766189575,0.3351844817399979,2.809394823559385,2.48,turn,nvidia-zero,0.6965472534298897,0.5801844464739164,0.36121045365929605,0.4141962830225627,0.008484324366533352
13,ep0014.parquet,900,18.0,False,,False,8.74,,0.035906171389365846,-0.015221219267696142,0.012360957879573108,0.19205768451973115,0.10556675478816033,3.3563865423202515,16.353424311816966,18.026249707224295,0.2941083610057831,0.3188399863243103,3.5147046525138994,4.86,turn,nvidia-zero,0.8049055969715119,0.7434106747309367,0.2986019948373238,0.532350346048673,0.0037632188262392043
14,ep0015.parquet,900,18.0,False,,False,0.34,,0.017559241596369738,-0.005947965178638697,0.015522598596289754,0.1415241619404219,0.023374111354351045,4.135466650128365,16.03579460925329,17.11507032802497,0.3249892294406891,0.33885275304317475,2.4840712489206975,5.5200000000000005,turn,nvidia-zero,0.7908766897519429,0.56059650182724,0.24219279130299887,0.34618243902921675,0.010730063376637797
15,ep0016.parquet,900,18.0,False,,False,0.36,,0.015614445051310408,0.00017556104343384503,0.014548952495679258,0.15850513099430666,0.03492065027356148,3.726555734872818,15.410775759410749,18.33400149302538,0.3008006811141968,0.34302145183086397,2.9442765931864496,1.6600000000000001,turn,nvidia-zero,0.861186929543813,0.5444254758457343,0.568208828419447,0.421714901526769,0.012471140758910527
16,ep0017.parquet,900,18.0,False,,False,7.5,,0.035339727689420404,0.025917526873527094,0.020853225691244006,0.2152334719614537,0.041981219351291656,3.0881965458393097,18.170777782526798,14.933563382720736,0.2920662760734558,0.31355919122695924,3.833770352460005,2.66,turn,nvidia-zero,0.8661440269152323,0.7567073015371958,1.0691026775042216,0.7094122232993444,0.0018639790451723255
17,ep0018.parquet,900,18.0,False,,False,0.32,,0.023727152671483148,-0.0006063832541985903,0.02246231257915497,0.13469026078603688,0.03378289550542832,3.5525704473257065,15.123010429771641,16.713946175250616,0.329239159822464,0.3457249826192856,1.7500946092669745,2.96,turn,nvidia-zero,0.7440550903479258,0.7063239765167236,0.42747750361760456,0.26141159534454345,0.0043245338325020085
18,ep0019.parquet,900,18.0,False,,False,7.5200000000000005,,0.057363906475716736,0.04608016444835812,-0.0020106524880975484,0.2312602798171648,0.1743073955178261,3.865499548614025,16.745415988271528,35.50603855701267,0.16643771529197693,0.3422370481491089,3.869026064383866,6.1000000000000005,turn,nvidia-zero,0.9039640760421753,0.2958771439393361,0.44412686469654244,0.7350499963760376,0.013479717050472068
19,ep0020.parquet,821,16.42,True,16.420000076293945,False,7.5,,0.2944014423463337,-0.18123520761728287,-0.15126190915703774,0.2099873117193943,0.3816725155711174,2.966530665755272,42.28143052110048,142.294647401242,0.14366111159324646,0.27602656066417697,3.1338815328067255,3.62,turn,nvidia-zero,0.8259374793370565,0.8083288572231928,0.9745936481157939,0.5712306377005903,-0.041049437839855096
20,ep0021.parquet,900,18.0,False,,False,7.96,,0.06162552649927315,0.031121479677967728,0.031755352839827534,0.2045515579843813,0.1494358491897583,3.083756722509861,16.702910060765934,33.14769511014345,0.20399367809295654,0.3466969710588455,3.769048495379802,9.700000000000001,turn,nvidia-zero,0.8926497014363607,0.33968147774537405,0.30840054267396527,0.85643964300553,0.002821588730956945
21,ep0022.parquet,900,18.0,False,,False,0.36,,0.02249774739669078,-0.013710620682686567,0.013339646812528371,0.16836695562845078,0.03485264912247658,3.553726129233837,15.80626312497957,21.865932373156603,0.2827814221382141,0.3324731057882309,3.382149631120683,1.58,turn,nvidia-zero,0.8742293866475424,0.5565302961071332,0.589032552043597,0.4212129676342011,0.01551337143044091
22,ep0023.parquet,900,18.0,False,,False,7.5,,0.017898387160117542,-0.005398440426215529,0.010125552499666811,0.1672440802925023,0.03498495563864708,3.1350586637854576,17.186067197170313,18.274069804626254,0.30214211344718933,0.32495036721229553,3.60699749914734,4.0600000000000005,turn,nvidia-zero,0.9110055311520895,0.41999325106541313,0.7468342796961467,0.6002788976828257,-0.010883601834583614
23,ep0024.parquet,900,18.0,False,,False,7.5,,0.021863784626484542,0.007883582580834627,0.020038839038461445,0.16269846703107152,0.017518570125102998,3.70672170817852,14.776386381249983,21.72649705315401,0.267915278673172,0.35300578117370607,3.5639390577648493,2.4,turn,nvidia-zero,0.6428921658794086,0.4969080211718877,0.5906387740373611,0.598663135766983,0.012642496314365417
24,ep0025.parquet,900,18.0,False,,False,7.5,,0.026791113023101748,0.02167778680101037,0.006488226037472487,0.17375748757857237,0.05187537625432014,3.120672218501568,17.536282218919713,16.189949981698934,0.27559974789619446,0.34079863369464874,3.189518178922307,7.58,turn,nvidia-zero,0.8200346640745799,0.7184168619910876,0.3858032348752022,0.5886783091227213,-0.006604271706504126
25,ep0026.parquet,900,18.0,False,,False,7.58,,0.02908378615222605,0.019291989672929048,0.02159191941842437,0.1949582498383867,0.01940618097782135,3.391165740787983,16.677267317977364,34.10571236714658,0.19500577449798584,0.34784159004688264,4.078348315505843,6.24,turn,nvidia-zero,0.8999032632509867,0.32239533245563506,0.33920235708355906,0.8991280444463094,0.00557987829308129
26,ep0027.parquet,900,18.0,False,,False,0.32,,0.02003653699587906,0.014057037029415369,0.012368029104545713,0.1452081018149256,0.029796492755413056,4.608227454125881,14.884113552287877,17.62322208938895,0.3085883557796478,0.35122793197631835,3.2745011038428893,2.5,turn,nvidia-zero,0.7222282361984252,0.6694922566413879,0.3732929392158985,0.4003010376294454,0.01235667816874209
27,ep0028.parquet,900,18.0,False,,False,0.34,,0.021728654660273326,-0.01673397730104625,0.013117046998813749,0.15391660199083132,0.03024415448307991,3.6488541811704636,15.438766033971211,20.98034297744348,0.292070209980011,0.335338152050972,3.0330649028801453,1.6400000000000001,turn,nvidia-zero,0.7858549348513285,0.538126431107521,0.5523562929530939,0.4244287133216858,0.011656272180326697
28,ep0029.parquet,900,18.0,False,,False,7.54,,0.06310014241315602,-0.006269309651106596,0.06085973173379898,0.22120976136444143,0.1377173176407814,3.41393556445837,17.107358950351728,10.570998095183185,0.20166733860969543,0.28346201658248904,4.227477512177174,3.84,turn,nvidia-zero,0.9179271984100342,0.698013748327891,0.9351193614800771,0.5485367771238089,-0.01685393076079587
29,ep0030.parquet,900,18.0,False,,False,0.34,,0.0273198731607716,0.015922220842912792,0.019321163017302752,0.17511333820220493,0.06903274923563003,2.8073854446411133,16.380025639996646,24.999045820136395,0.2774186432361603,0.35528461933135985,3.1814804836272166,2.06,turn,nvidia-zero,0.7357222539186478,0.5269563343127569,0.4267276872197787,0.39357149650653206,0.028778579843023584
30,ep0031.parquet,900,18.0,False,,False,0.34,,0.01725085550618696,0.0013874802924692632,0.016155721619725227,0.15734029796649934,0.03595117032527924,4.12098965793848,14.451890120224974,18.57945814105245,0.30893826484680176,0.3437876743078232,2.597069374959624,1.8800000000000001,turn,nvidia-zero,0.7318786692619323,0.49872565935055413,0.5074836353957654,0.3991674057642619,0.011856247008092598
31,ep0032.parquet,900,18.0,False,,False,7.5,,0.027650492550787237,-0.0028668488562107086,0.0085691998898983,0.2073701759665641,0.10253901302814483,2.809497646987438,14.911192499050417,18.270043279523165,0.25123074650764465,0.3223914670944214,2.9198730580015506,6.3,turn,nvidia-zero,0.8079859181245168,0.62195330063502,0.2285107560455799,0.38896042784055074,0.009218991566449404
32,ep0033.parquet,538,10.76,True,10.760000228881836,False,7.54,,0.351749881140981,0.02885584220290184,-0.19922926887869835,0.2207222430788161,0.8485442669689656,3.3110858649015427,19.462734473368318,146.00580579306484,0.1066749095916748,0.2455037897825241,2.1147298889966173,1.42,turn,nvidia-zero,0.7541532890001933,0.4015405563513438,-0.04438267009598868,,0.009041184694921689
33,ep0034.parquet,900,18.0,False,,False,7.5,,0.03672201391361947,0.03041783219203353,0.018931892178952695,0.17081897408267416,0.043611079007387164,4.193632893264294,16.14920002357821,14.489523786853622,0.3121618330478668,0.3512516939640045,3.3167169601012723,2.02,turn,nvidia-zero,0.876658943494161,0.76204083720843,0.40096413195133207,0.6423354281981786,-0.009432917237799201
34,ep0035.parquet,900,18.0,False,,False,0.34,,0.019800957611190908,-0.0018792768148705363,0.017980136778205633,0.16169941252940753,0.04198856398463249,2.8893194496631622,16.133330556123813,17.565503344044416,0.3116513788700104,0.3406811392307281,2.608915619033337,2.1,turn,nvidia-zero,0.6499714913964272,0.5552406316995621,0.45059709082047145,0.39805542925993603,0.012110212238751248
35,ep0036.parquet,900,18.0,False,,False,7.54,,0.04789594843938913,-0.012440940830856562,0.026942607909440995,0.190287037971155,0.10961116313934326,4.408000580966473,16.151585819899978,17.693552178886087,0.28073567152023315,0.3191733682155609,2.875537829645394,6.5,turn,nvidia-zero,0.8224087238311768,0.8499174777666728,0.20662649081554263,0.5343908258279164,0.004726054181551768
36,ep0037.parquet,900,18.0,False,,False,0.34,,0.021728430355045177,-0.011527987569570542,0.016962622171267868,0.14778513410796842,0.022663107365369795,4.665967032313347,14.508407313099934,15.4256773721174,0.32281243801116943,0.3360559040307999,2.466974560728471,2.36,turn,nvidia-zero,0.7238918954133987,0.49643794054786367,0.3769264821211497,0.3996662042538325,0.007441393015388814
37,ep0038.parquet,900,18.0,False,,False,8.040000000000001,,0.03757221428357128,0.011702200518921018,0.018756119022145867,0.16736700562335494,0.1433960372209549,3.0719989240169525,15.389512160649398,15.815967127853682,0.32175004482269287,0.33389318466186524,3.1409525583403988,5.4,turn,nvidia-zero,0.8410505318641662,0.588851520617803,0.3518651705980301,0.45825451135635376,0.0063141659701553485
38,ep0039.parquet,900,18.0,False,,False,8.1,,0.02072386280044601,0.00786430301872315,-0.004249574753630441,0.24256301377884407,0.060560555160045625,3.354857347905636,18.187311930706727,15.43861304131022,0.26666709780693054,0.33279776334762573,3.5879686754083817,4.5600000000000005,turn,nvidia-zero,0.9409027433395386,1.0028943045934042,0.6822770379980405,0.7075564847389857,0.00952459558983618
39,ep0040.parquet,900,18.0,False,,False,7.5,,0.021998672747030993,0.015326533634215593,0.01516483049839735,0.1832657556429721,0.018299903571605682,4.369234494864941,16.952702887290116,14.682702302390043,0.29452425241470337,0.342901685833931,3.7563221216160825,3.64,turn,nvidia-zero,0.8119344437122344,0.7963020106156667,0.8385136445363363,0.620171571969986,-0.0012765484960497512
40,ep0041.parquet,900,18.0,False,,False,7.5,,0.01742966941399149,-0.008627949594520033,0.01366053725592792,0.16457744142469496,0.025171917527914048,2.7759607657790184,14.840802822723605,15.936907809482994,0.3183811604976654,0.3225625532865524,2.7377959710678392,2.1,turn,nvidia-zero,0.8926383105913798,0.7509794203440349,0.37299046019713084,0.4601805849870046,0.006646944158451839
41,ep0042.parquet,900,18.0,False,,False,7.5,,0.014811917099822842,-0.004132740562781691,0.005887725463835523,0.19558805345792793,0.04035331264138222,3.0625637024641037,16.90423618987804,28.01737982833294,0.21587948501110077,0.3345360350608826,4.016970698774158,5.46,turn,nvidia-zero,0.876829613049825,0.669795815149943,0.31519142478704454,0.565158161520958,0.02224741477855585
42,ep0043.parquet,900,18.0,False,,False,8.2,,0.07948399590211434,0.04452233691699803,0.024474495265167207,0.17872691047569536,0.2734476339817047,2.976297289133072,15.918035521348425,20.55981195069819,0.2854030728340149,0.32005214393138887,3.3842963477590926,2.0,turn,nvidia-zero,0.8492021449406941,0.5612795563538869,0.5643701020876567,0.49549270153045655,0.02405902436675711
43,ep0044.parquet,778,15.56,True,15.5600004196167,False,7.5,,0.3199435262055823,-0.20024963617324829,-0.17362565960735082,0.19281597954234256,0.3968085478246212,3.9135458543896675,39.490666454989416,141.06577616515506,0.1657465398311615,0.29624295502901077,2.6109640904859592,2.12,turn,nvidia-zero,0.8256161697705586,0.624321737686793,0.5915717486540476,0.7037676721811295,-0.04213948524856322
44,ep0045.parquet,900,18.0,False,,False,0.36,,0.017791656996084558,0.0018460730707738548,0.011655327507760375,0.17707099250877262,0.09599693939089775,2.9340750575065613,18.15759237176752,18.890734210133516,0.3008366525173187,0.34041753053665164,2.811082961263512,4.18,turn,nvidia-zero,0.73752339442571,0.798157082448403,0.6920929475625356,0.44027125239372256,0.00520455957739614
45,ep0046.parquet,900,18.0,False,,False,0.34,,0.02239208683667531,-0.010814658962190152,0.017185380440205334,0.15486641244774269,0.024906166642904282,2.975639618933201,15.45407477787956,19.4754196422702,0.29765960574150085,0.341151083111763,3.2730509182900978,2.3000000000000003,turn,nvidia-zero,0.6959246555964153,0.5873265365759531,0.42091694933672746,0.3871841113269329,0.010651127939507003
46,ep0047.parquet,900,18.0,False,,False,0.36,,0.02300238545628717,-0.009638690315186977,0.016668464965187015,0.1653788474712674,0.05003330886363983,4.173473104834557,15.923652393276619,18.58706143678442,0.30447548627853394,0.3313551884889603,2.7042271594523406,2.12,turn,nvidia-zero,0.7168769285579523,0.5617997831106186,0.4290939854582151,0.40236129264036813,0.011306192267996569
47,ep0048.parquet,900,18.0,False,,False,8.66,,0.08020624009756473,0.040124113969504833,0.06660426730290055,0.22459785815108738,0.06791976377367974,3.0847949534654617,16.172781347566907,35.716600934630165,0.18542048335075378,0.29723802089691165,4.063390964704549,3.42,turn,nvidia-zero,0.8496733172734579,0.7602501551310221,0.7514642399549484,0.66367134253184,0.003375851073457549
48,ep0049.parquet,900,18.0,False,,False,7.5200000000000005,,0.030016269011146596,-0.023232903159223498,0.017031170278787613,0.16358257486206274,0.04486236914992332,4.486326515674591,15.083536843985868,18.03819784322893,0.292939156293869,0.3257964396476746,3.5295822244678563,2.7,turn,nvidia-zero,0.8625108003616333,0.5870582501093546,0.4650134946902593,0.48876064280668896,0.003735307127935812
49,ep0050.parquet,900,18.0,False,,False,7.92,,0.03154112919982311,-0.02530503025278449,0.01574665753170848,0.1653595295412522,0.04043782919645309,3.195816531777382,17.984716054170406,14.772578128934805,0.3019934594631195,0.30519075036048887,4.219955357816136,5.86,turn,nvidia-zero,0.8605641309420268,0.5464909166097641,0.5442641003926595,0.5892079188426336,-0.013129770084698168
50,ep0051.parquet,900,18.0,False,,False,7.5,,0.05715014248380354,0.040677951760590074,0.02332122568041086,0.20706589512518703,0.12079331532120705,4.172295041382313,16.6697135316503,29.589684896997028,0.23594500124454498,0.3547132503986359,3.8338972515560217,6.38,turn,nvidia-zero,0.9096974190076192,0.4315181277195613,0.7380842359860739,0.9195552464326223,0.01599458841788065
51,ep0052.parquet,900,18.0,False,,False,7.5200000000000005,,0.038168989196441495,0.013971085976809263,0.035226789284497496,0.16205899332037757,0.01413662537932396,3.210752859711647,14.977467082342946,16.475611535178093,0.331124871969223,0.35648643791675566,3.4643210929502013,1.48,turn,nvidia-zero,0.8506525679429372,0.5141924089193344,0.7663386623064677,0.8736216123898825,-0.01180341935360856
52,ep0053.parquet,900,18.0,False,,False,0.36,,0.01613290691281389,-0.011000235509127378,0.007788800438866019,0.1583637680290671,0.04276768207550049,3.4191451370716095,15.413819182281083,18.10807992249372,0.3027419447898865,0.3350037205219269,3.1945724855407094,1.94,turn,nvidia-zero,0.6937753403186798,0.47380599986761807,0.5290216587980588,0.49713143686453504,0.007212549985092159
53,ep0054.parquet,900,18.0,False,,False,0.34,,0.029733836848573305,0.009878374494146556,0.02787046705838293,0.1700371141826218,0.013729971274733544,3.380916029214859,15.631988359572514,18.81178533494947,0.335734486579895,0.3573158711194992,3.276672515446499,1.68,turn,nvidia-zero,0.7522973803679148,0.5336300382018089,0.6751396494110425,0.8584233093261718,-0.021329179626579087
54,ep0055.parquet,900,18.0,False,,False,0.5,,0.0222712404308484,-0.013772190678864718,0.015360753294080496,0.16251460718067656,0.04042695671319962,4.146038256585598,15.156885347985503,19.257524022307763,0.2759893536567688,0.3327623701095581,2.7596418009155466,1.98,turn,nvidia-zero,0.8033070890108744,0.5498742826779683,0.5402415326734384,0.4063801383972168,0.0072638725676936
55,ep0056.parquet,900,18.0,False,,False,8.74,,0.03477520605222683,0.019858474154025318,0.006221459769876674,0.22120910722169781,0.09489938154816628,3.7236235961318016,25.095983276813946,19.32698203710703,0.2653593122959137,0.34551229655742643,3.363739876286638,1.78,turn,nvidia-zero,0.8395613455772399,0.8348722589015961,0.7545102703571319,0.34161401821921267,0.039211007962488414
56,ep0057.parquet,900,18.0,False,,False,0.34,,0.01657565967519345,0.006844435162674927,0.013127108747139573,0.1527465091514773,0.026531942486763,3.0798688158392906,15.08672020054764,17.75895127519001,0.294590026140213,0.3531491428613663,2.7037556954546673,2.2600000000000002,turn,nvidia-zero,0.7048306506872177,0.5295075257619222,0.39516503140330317,0.3671048980951309,0.010862390030932955
57,ep0058.parquet,900,18.0,False,,False,7.5,,0.019156002722746313,0.0031274218624457715,0.015688027180731298,0.16077239975515542,0.05000396952033043,3.121894843876362,15.685445295258692,16.374443352834795,0.3128485083580017,0.3461743825674057,2.718516008863419,6.58,turn,nvidia-zero,0.8819087171554565,0.629115852912267,0.21324528167645138,0.4647309031089147,0.013225170718505978
58,ep0059.parquet,900,18.0,False,,False,8.26,,0.10227964406638733,0.08040495680645109,0.04740317041054368,0.2237586414356518,0.09645560652017593,2.854473613202572,16.15064425017175,19.187591408636766,0.2768550217151642,0.32576494812965395,3.2612785631249106,4.98,turn,nvidia-zero,0.8166514992713928,0.636662041346232,0.1698490436448871,0.4705410264184078,0.015396056431733692
59,ep0060.parquet,900,18.0,False,,False,7.5,,0.05202116110413558,0.019163858159445227,0.02868635811842978,0.20831844435219504,0.14678261160850525,4.3964914456009865,16.67487297337668,34.45956521523894,0.19025231897830963,0.34445743799209594,4.038850818762373,3.52,turn,nvidia-zero,0.8958027736345927,0.4017922047773997,0.5544184621671836,0.7606427373488744,0.01694453932564809
60,ep0061.parquet,900,18.0,False,,False,7.5,,0.021494798380375883,-0.011656877917703241,0.008279943608213216,0.17839862602670678,0.06158921286463737,3.1639585867524147,15.92310822170606,20.207768955711284,0.2735373079776764,0.31778919517993925,3.3140323921014705,7.0600000000000005,turn,nvidia-zero,0.8648429036140441,0.7406604977448782,0.2706997717916966,0.5371078330278397,0.007784896981385019
61,ep0062.parquet,900,18.0,False,,False,8.540000000000001,,0.09255234043599594,0.06351667948067188,0.04232723500579596,0.1954489526679704,0.09294907107949257,3.5044673085212708,16.383608358546528,21.766869401107932,0.2762593924999237,0.326163085103035,3.8006710861175335,4.88,turn,nvidia-zero,0.7456646710634232,0.7296677541732788,0.3646782433986664,0.433714807977279,0.027917608519265842
62,ep0063.parquet,900,18.0,False,,False,7.58,,0.02620821001480704,-0.01585976602509618,-0.018303685816936196,0.22926264218944598,0.04638599306344986,4.414259448647499,18.784171842577695,10.867441414482464,0.24206991493701935,0.3059317326545715,3.767296244575384,1.6,turn,nvidia-zero,0.8838112394014994,0.8509586195151011,0.9943749896685282,0.6038273133337497,-0.008631635012312068
63,ep0064.parquet,900,18.0,False,,False,8.18,,0.024390485323770274,0.0016960639599710703,0.02378300305455923,0.1790117528931848,0.033886470794677735,3.3287335112690926,16.870368892833657,17.983349144056735,0.2878511846065521,0.34236447930336,3.6105595694910986,3.4,turn,nvidia-zero,0.8798372149467468,0.5986161601543426,0.750388654867808,0.6142339301109314,0.004640355033463695
