terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.2857,6.0,0.8809,0.1078,0.1532,0.0575,0.0972,0.040358,True,0.4447,0.3971,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.3615,6.0,0.8936,0.108,0.1989,0.0719,0.0906,0.040786,True,0.4096,0.5091,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.3296,6.0,0.8883,0.1848,0.1858,0.0315,0.0942,0.040484,True,0.4115,0.3568,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.4591,6.0,0.9098,0.3114,0.3114,0.1645,0.076,0.042104,True,0.4088,0.5951,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.2411,6.0,0.8735,1.076,1.076,0.2403,0.0828,0.041475,True,0.3834,0.5846,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.3362,6.0,0.8894,0.1099,0.2327,0.0852,0.0932,0.040852,True,0.4445,0.5077,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.2576,6.0,0.8763,0.1684,0.1929,0.0018,0.0966,0.040443,True,0.4322,0.3724,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4378,6.0,0.9063,0.2454,0.4431,0.3937,0.0962,0.03904,True,0.4555,0.4227,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.4272,6.0,0.9045,0.5194,0.5194,0.2077,0.092,0.041148,True,0.4637,0.6314,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.2308,6.0,0.8718,0.0299,0.0894,0.0403,0.0989,0.039731,True,0.4411,-0.0987,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.1621,6.0,0.8603,1.0708,1.0708,0.4418,0.0924,0.039438,True,0.444,-0.0979,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,True,False,timeout,12.0001,4.8684,6.0,0.8114,1.5862,1.5862,0.8007,0.1021,0.039722,False,0.4363,-0.1001,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.1606,6.0,0.8601,0.2521,0.2521,0.0805,0.0982,0.040735,True,0.4848,-0.0874,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,True,False,timeout,12.0001,4.7899,6.0,0.7983,2.032,2.032,1.022,0.1035,0.039293,False,0.4105,-0.0805,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.3844,6.0,0.8974,0.5071,0.5071,0.3081,0.0926,0.040317,True,0.4579,-0.1023,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.3031,6.0,0.8838,0.4524,0.4524,0.2472,0.0824,0.041204,True,0.502,-0.0933,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.035,6.0,0.8392,0.8218,0.8218,0.3609,0.1201,0.038887,True,0.4543,-0.0834,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.1773,6.0,0.8629,0.1514,0.1617,0.0274,0.1006,0.039609,True,0.4525,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.2521,6.0,0.8754,0.2602,0.2602,0.0162,0.0945,0.040088,True,0.4352,-0.1017,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.4613,6.0,0.9102,0.4311,0.4311,0.2067,0.069,0.043076,True,0.4601,0.7984,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.446,6.0,0.9077,0.4723,0.4723,0.2262,0.0675,0.043081,True,0.4245,0.7833,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.4615,6.0,0.9102,0.4315,0.4315,0.2098,0.0691,0.043114,True,0.4969,0.7894,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4422,6.0,0.907,0.4201,0.4201,0.2215,0.0681,0.043121,True,0.4241,0.7822,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4642,6.0,0.9107,0.223,0.223,0.1899,0.0699,0.043062,True,0.4214,0.806,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.456,6.0,0.9093,0.2044,0.2044,0.1713,0.0694,0.043065,True,0.4337,0.7958,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.4553,6.0,0.9092,0.4351,0.4351,0.244,0.0683,0.043043,True,0.4558,0.7945,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.4612,6.0,0.9102,0.2022,0.2185,0.1909,0.0704,0.043078,True,0.4065,0.7955,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.4641,6.0,0.9107,0.4364,0.4364,0.2043,0.0684,0.043125,True,0.5088,0.7865,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.4681,6.0,0.9114,0.4781,0.4781,0.2396,0.0674,0.043019,True,0.4098,0.7899,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.5723,6.0,0.9287,0.5478,0.5478,0.2102,0.0622,0.042951,True,0.4651,0.8386,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.5601,6.0,0.9267,0.611,0.611,0.2212,0.0626,0.042943,True,0.4556,0.8353,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.5574,6.0,0.9262,0.649,0.649,0.2381,0.0628,0.043015,True,0.4552,0.8375,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.5768,6.0,0.9295,0.5672,0.5672,0.2119,0.0612,0.043046,True,0.4665,0.8269,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.5902,6.0,0.9317,0.58,0.58,0.2217,0.061,0.043027,True,0.5061,0.8582,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.5685,6.0,0.9281,0.5794,0.5794,0.2072,0.0624,0.042982,True,0.4597,0.8393,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.6007,6.0,0.9334,0.5642,0.5642,0.2444,0.0611,0.042994,True,0.4767,0.8461,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.5875,6.0,0.9312,0.5315,0.5315,0.2054,0.0611,0.043032,True,0.4842,0.8377,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.574,6.0,0.929,0.565,0.565,0.2203,0.0621,0.042975,True,0.4658,0.8409,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.5934,6.0,0.9322,0.5279,0.5279,0.1986,0.0609,0.043032,True,0.4654,0.8577,0,0.0,
pyramid_stairs,0,2,-0.0108,0.0138,4.363,True,True,True,True,True,timeout,12.0001,5.2569,6.0,0.8761,0.0638,0.1447,0.082,0.0792,0.042058,True,0.536,0.6419,0,0.0,
pyramid_stairs,1,2,-0.0265,0.0177,1.172,True,True,True,True,True,timeout,12.0001,5.2704,6.0,0.8784,0.2438,0.2527,0.1635,0.0794,0.042113,True,0.5476,0.637,0,0.0,
pyramid_stairs,2,2,-0.0015,0.0333,-1.264,True,True,True,True,True,timeout,12.0001,5.199,6.0,0.8665,0.2232,0.2288,0.158,0.0863,0.041565,True,0.6032,0.6281,0,0.0,
pyramid_stairs,3,2,0.0993,-0.0719,-3.853,True,True,True,True,True,timeout,12.0001,4.9946,6.0,0.8324,0.5476,0.5476,0.2729,0.0891,0.041715,True,0.4591,0.631,0,0.0,
pyramid_stairs,4,2,-0.0217,0.0374,-3.271,True,True,True,True,True,timeout,12.0001,5.1965,6.0,0.8661,0.4648,0.4648,0.2662,0.0805,0.041944,True,0.5982,0.6375,0,0.0,
pyramid_stairs,5,2,0.0997,-0.0597,-4.015,True,True,True,True,True,timeout,12.0001,4.9854,6.0,0.8309,0.5227,0.5227,0.2887,0.0897,0.041625,True,0.4728,0.6305,0,0.0,
pyramid_stairs,6,2,0.021,-0.0573,1.441,True,True,True,True,True,timeout,12.0001,5.1362,6.0,0.856,0.453,0.453,0.2848,0.088,0.04157,True,0.587,0.6447,0,0.0,
pyramid_stairs,7,2,-0.014,-0.0936,3.159,True,True,True,True,True,timeout,12.0001,5.1505,6.0,0.8584,0.3679,0.3679,0.24,0.0876,0.041621,True,0.5581,0.6646,0,0.0,
pyramid_stairs,8,2,0.0622,-0.0655,-0.451,True,True,True,True,True,timeout,12.0001,5.199,6.0,0.8665,0.2231,0.2303,0.1098,0.085,0.041466,True,0.5214,0.6385,0,0.0,
pyramid_stairs,9,2,0.06,-0.064,2.115,True,True,True,True,True,timeout,12.0001,5.2053,6.0,0.8676,0.1153,0.1788,0.1132,0.0863,0.041724,True,0.5206,0.6456,0,0.0,
pyramid_stairs_inv,10,2,-0.0678,0.0917,-2.0,True,True,True,True,True,timeout,12.0001,5.7405,6.0,0.9567,0.5405,0.5405,0.1049,0.0773,0.041414,True,0.5918,0.6787,0,0.0,
pyramid_stairs_inv,11,2,-0.0697,0.0648,4.496,True,True,True,True,True,timeout,12.0001,5.6447,6.0,0.9408,0.9124,0.9124,0.2265,0.0812,0.041303,True,0.586,0.2853,0,0.0,
pyramid_stairs_inv,12,2,-0.039,0.0287,0.117,True,True,True,True,True,timeout,12.0001,5.6627,6.0,0.9438,0.7407,0.7407,0.1774,0.0799,0.041321,True,0.4705,0.2591,0,0.0,
pyramid_stairs_inv,13,2,-0.0164,0.0419,-3.518,True,True,True,True,True,timeout,12.0001,5.7311,6.0,0.9552,0.4761,0.4761,0.0681,0.0776,0.041353,True,0.4703,0.7956,0,0.0,
pyramid_stairs_inv,14,2,0.0496,0.0145,-1.801,True,True,True,True,True,timeout,12.0001,5.6629,6.0,0.9438,0.4384,0.4384,0.0385,0.0794,0.041185,True,0.5158,0.4034,0,0.0,
pyramid_stairs_inv,15,2,-0.0749,0.0341,4.846,True,True,True,True,True,timeout,12.0001,5.608,6.0,0.9347,0.9958,0.9958,0.2467,0.0811,0.041354,True,0.5175,0.2155,0,0.0,
pyramid_stairs_inv,16,2,0.0339,-0.0188,-1.611,True,True,True,True,True,timeout,12.0001,5.6611,6.0,0.9435,0.4912,0.4912,0.0727,0.0784,0.041076,True,0.5334,0.5784,0,0.0,
pyramid_stairs_inv,17,2,-0.0748,-0.0797,3.535,True,True,True,True,True,timeout,12.0001,5.4891,6.0,0.9149,1.1093,1.1093,0.2339,0.0882,0.040234,True,0.4111,0.5012,0,0.0,
pyramid_stairs_inv,18,2,0.0454,0.0977,-2.943,True,True,True,True,True,timeout,12.0001,5.7204,6.0,0.9534,0.4026,0.4026,0.0113,0.076,0.041538,True,0.5329,0.7526,0,0.0,
pyramid_stairs_inv,19,2,0.097,-0.0926,-4.435,True,True,True,True,True,timeout,12.0001,5.6533,6.0,0.9422,0.3497,0.3497,0.0217,0.0846,0.040974,True,0.5579,0.5256,0,0.0,
boxes,20,2,-0.0951,-0.0142,-4.752,True,True,True,True,True,timeout,12.0001,5.4475,6.0,0.9079,0.0407,0.2255,0.2248,0.0832,0.040652,True,0.5696,0.6146,0,0.0,
boxes,21,2,-0.0746,0.0299,-2.65,True,True,True,True,True,timeout,12.0001,4.2247,6.0,0.7041,0.9667,0.9667,0.075,0.2057,0.034346,True,0.4259,-0.8141,0,0.0,
boxes,22,2,0.0907,0.0111,-4.412,True,True,True,True,True,timeout,12.0001,5.2627,6.0,0.8771,0.4892,0.4892,0.303,0.0995,0.040754,True,0.3996,0.3613,0,0.0,
boxes,23,2,-0.0225,-0.0622,4.037,True,True,True,True,True,timeout,12.0001,5.4354,6.0,0.9059,0.3422,0.3422,0.1913,0.0765,0.042127,True,0.4028,0.5902,0,0.0,
boxes,24,2,0.061,-0.0264,-3.317,True,True,True,True,True,timeout,12.0001,5.4802,6.0,0.9134,0.2041,0.296,0.2872,0.0842,0.04133,True,0.4199,0.563,0,0.0,
boxes,25,2,0.035,-0.0118,1.903,True,True,True,True,True,timeout,12.0001,5.3759,6.0,0.896,0.8686,0.8686,0.1627,0.0829,0.041633,True,0.5032,0.5898,0,0.0,
boxes,26,2,0.0216,0.0123,4.262,True,True,True,True,True,timeout,12.0001,5.258,6.0,0.8763,0.7295,0.7295,0.3325,0.0928,0.041106,True,0.4342,0.1444,0,0.0,
boxes,27,2,0.0182,-0.0658,1.697,True,True,True,True,True,timeout,12.0001,5.0954,6.0,0.8492,0.6343,0.6384,0.5459,0.1182,0.039687,True,0.4004,-0.3252,0,0.0,
boxes,28,2,0.0914,-0.009,-2.081,True,True,True,True,True,timeout,12.0001,5.1045,6.0,0.8507,0.9457,0.9457,0.4281,0.1113,0.039718,True,0.4519,0.1435,0,0.0,
boxes,29,2,0.011,-0.0607,-1.457,True,True,True,True,True,timeout,12.0001,5.1864,6.0,0.8644,0.3269,0.3269,0.1115,0.1056,0.040322,True,0.4352,0.3403,0,0.0,
random_rough,30,2,0.0637,0.0215,3.182,False,True,True,True,False,timeout,12.0001,4.6955,6.0,0.7826,1.7993,1.7993,1.0393,0.1232,0.038649,False,0.436,0.0,0,0.0,
random_rough,31,2,-0.023,0.0983,-4.334,True,True,True,True,True,timeout,12.0001,5.2708,6.0,0.8785,0.2523,0.4895,0.3488,0.1038,0.04028,True,0.5027,-0.07,0,0.0,
random_rough,32,2,0.0786,-0.0131,-4.837,True,True,True,True,True,timeout,12.0001,5.2944,6.0,0.8824,0.6536,0.6536,0.1781,0.0839,0.041298,True,0.3947,-0.0966,0,0.0,
random_rough,33,2,0.0156,-0.0705,4.353,True,True,True,True,True,timeout,12.0001,5.1802,6.0,0.8634,0.8709,0.8709,0.1221,0.096,0.040219,True,0.5361,-0.0881,0,0.0,
random_rough,34,2,0.0562,0.0355,-4.796,True,True,True,True,True,timeout,12.0001,5.1658,6.0,0.861,0.9744,0.9744,0.4076,0.0952,0.039986,True,0.4073,-0.0763,0,0.0,
random_rough,35,2,-0.0485,0.0167,-4.728,True,True,True,True,True,timeout,12.0001,5.277,6.0,0.8795,0.2167,0.2887,0.1737,0.0981,0.039925,True,0.5431,-0.081,0,0.0,
random_rough,36,2,-0.0658,0.0496,-1.287,True,True,True,True,True,timeout,12.0001,4.9746,6.0,0.8291,1.102,1.102,0.6355,0.1088,0.03937,True,0.4135,-0.0947,0,0.0,
random_rough,37,2,0.0347,0.0383,-0.1,True,True,True,True,True,timeout,12.0001,5.0788,6.0,0.8465,1.1322,1.1322,0.3763,0.0937,0.040615,True,0.4283,-0.1044,0,0.0,
random_rough,38,2,0.0484,0.0704,1.67,False,True,True,True,False,timeout,12.0001,4.996,6.0,0.8327,2.1478,2.1478,1.2467,0.1128,0.038997,False,0.4179,-0.1015,0,0.0,
random_rough,39,2,-0.0422,-0.0362,-0.084,True,True,True,True,True,timeout,12.0001,3.9085,6.0,0.6514,1.157,1.157,0.6429,0.1804,0.033891,True,0.4578,-1.7802,0,0.0,
hf_pyramid_slope,40,2,0.077,0.0995,-0.454,True,True,True,True,True,timeout,12.0001,5.4508,6.0,0.9085,0.3252,0.3252,0.1585,0.0669,0.043069,True,0.4341,0.7852,0,0.0,
hf_pyramid_slope,41,2,0.0005,-0.096,2.36,True,True,True,True,True,timeout,12.0001,5.4497,6.0,0.9083,0.4053,0.4053,0.2098,0.0683,0.043106,True,0.4861,0.7843,0,0.0,
hf_pyramid_slope,42,2,0.0933,0.0761,3.121,True,True,True,True,True,timeout,12.0001,5.4577,6.0,0.9096,0.2719,0.2719,0.1695,0.0687,0.043119,True,0.4437,0.7873,0,0.0,
hf_pyramid_slope,43,2,-0.0715,0.0478,-0.821,True,True,True,True,True,timeout,12.0001,5.4599,6.0,0.91,0.3471,0.3473,0.2152,0.0685,0.043116,True,0.4832,0.7946,0,0.0,
hf_pyramid_slope,44,2,-0.0719,-0.0403,-0.631,True,True,True,True,True,timeout,12.0001,5.4656,6.0,0.9109,0.4573,0.4573,0.2368,0.068,0.043125,True,0.4786,0.7832,0,0.0,
hf_pyramid_slope,45,2,0.0975,0.0386,1.393,True,True,True,True,True,timeout,12.0001,5.4495,6.0,0.9082,0.3607,0.3607,0.1575,0.0672,0.043053,True,0.4491,0.777,0,0.0,
hf_pyramid_slope,46,2,-0.0433,-0.0414,-2.406,True,True,True,True,True,timeout,12.0001,5.4666,6.0,0.9111,0.4828,0.4828,0.218,0.0679,0.043047,True,0.4027,0.798,0,0.0,
hf_pyramid_slope,47,2,0.0098,-0.0603,4.348,True,True,True,True,True,timeout,12.0001,5.438,6.0,0.9063,0.4601,0.4601,0.2234,0.0676,0.043153,True,0.4263,0.7829,0,0.0,
hf_pyramid_slope,48,2,-0.0775,0.0226,1.409,True,True,True,True,True,timeout,12.0001,5.4472,6.0,0.9079,0.3664,0.3664,0.2288,0.0686,0.043093,True,0.4576,0.7779,0,0.0,
hf_pyramid_slope,49,2,0.0226,-0.0651,-1.761,True,True,True,True,True,timeout,12.0001,5.4624,6.0,0.9104,0.4775,0.4775,0.2177,0.0683,0.043089,True,0.4617,0.8015,0,0.0,
hf_pyramid_slope_inv,50,2,0.0854,-0.0497,-0.909,True,True,True,True,True,timeout,12.0001,5.5731,6.0,0.9288,0.5554,0.5554,0.2064,0.0621,0.042972,True,0.4509,0.8483,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0283,0.0791,1.014,True,True,True,True,True,timeout,12.0001,5.5635,6.0,0.9273,0.599,0.599,0.2246,0.063,0.042992,True,0.4449,0.8437,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0597,0.0764,1.143,True,True,True,True,True,timeout,12.0001,5.5625,6.0,0.9271,0.6128,0.6128,0.2307,0.0628,0.042989,True,0.4653,0.8514,0,0.0,
hf_pyramid_slope_inv,53,2,0.0814,0.0107,-2.781,True,True,True,True,True,timeout,12.0001,5.574,6.0,0.929,0.5787,0.5787,0.2199,0.0619,0.043038,True,0.4559,0.8272,0,0.0,
hf_pyramid_slope_inv,54,2,-0.008,0.0884,4.333,True,True,True,True,True,timeout,12.0001,5.5915,6.0,0.9319,0.5985,0.5985,0.2683,0.0624,0.042974,True,0.4732,0.8425,0,0.0,
hf_pyramid_slope_inv,55,2,0.0816,0.0833,3.911,True,True,True,True,True,timeout,12.0001,5.5884,6.0,0.9314,0.6045,0.6045,0.2562,0.0618,0.042999,True,0.4456,0.8236,0,0.0,
hf_pyramid_slope_inv,56,2,0.0308,0.0979,1.409,True,True,True,True,True,timeout,12.0001,5.5661,6.0,0.9277,0.6151,0.6151,0.2378,0.063,0.042974,True,0.4356,0.8438,0,0.0,
hf_pyramid_slope_inv,57,2,0.0314,-0.0007,-4.948,True,True,True,True,True,timeout,12.0001,5.5642,6.0,0.9274,0.6294,0.6294,0.2408,0.0627,0.043007,True,0.4487,0.8375,0,0.0,
hf_pyramid_slope_inv,58,2,0.0838,-0.0974,3.744,True,True,True,True,True,timeout,12.0001,5.5713,6.0,0.9286,0.5404,0.5404,0.1847,0.0618,0.042989,True,0.4631,0.8301,0,0.0,
hf_pyramid_slope_inv,59,2,0.0909,0.0905,0.456,True,True,True,True,True,timeout,12.0001,5.6107,6.0,0.9351,0.559,0.559,0.2239,0.0594,0.043132,True,0.5149,0.8353,0,0.0,
random_rough,35,3,-0.0308,-0.0321,1.603,False,False,False,True,False,base_contact,6.32,2.5254,6.0,0.4209,0.5266,0.5266,,0.1962,0.030507,False,,-1.4582,11,2167.764,5.4
pyramid_stairs,0,3,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,5.2324,6.0,0.8721,0.3354,0.3354,0.2567,0.0831,0.041851,True,0.3663,0.6485,0,0.0,
pyramid_stairs,1,3,0.0987,0.0075,1.376,True,True,True,True,True,timeout,12.0001,5.0156,6.0,0.8359,0.0494,0.1809,0.1733,0.0901,0.041772,True,0.3238,0.619,0,0.0,
pyramid_stairs,2,3,-0.0865,0.0507,-2.674,True,True,True,True,True,timeout,12.0001,5.2154,6.0,0.8692,0.3812,0.3812,0.2653,0.0826,0.041922,True,0.4154,0.6362,0,0.0,
pyramid_stairs,3,3,0.0048,0.058,-4.108,True,True,True,True,True,timeout,12.0001,5.2257,6.0,0.871,0.3531,0.3552,0.2041,0.0806,0.041873,True,0.5858,0.6458,0,0.0,
pyramid_stairs,4,3,0.0574,0.0649,-3.949,True,True,True,True,True,timeout,12.0001,5.1731,6.0,0.8622,0.3536,0.3577,0.2059,0.0804,0.042064,True,0.5063,0.6508,0,0.0,
pyramid_stairs,5,3,-0.0671,-0.0327,-0.181,True,True,True,True,True,timeout,12.0001,5.2236,6.0,0.8706,0.331,0.3323,0.253,0.0829,0.041917,True,0.4645,0.6462,0,0.0,
pyramid_stairs,6,3,0.0956,-0.0319,-3.726,True,True,True,True,True,timeout,12.0001,5.0512,6.0,0.8419,0.5303,0.5303,0.2746,0.0847,0.041761,True,0.5844,0.6409,0,0.0,
pyramid_stairs,7,3,0.0351,0.0732,-3.249,True,True,True,True,True,timeout,12.0001,5.1381,6.0,0.8563,0.4427,0.4427,0.2026,0.0877,0.041554,True,0.4818,0.584,0,0.0,
