# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = repeated_cylinders
# title = repeated_cylinders · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
22,0.44,1.0,0.9983109831809998,0.02223064750432968,0.9985584714118028,0.0016890168190002441,0.26439040234275113,0.0012752028074054633,0.4404262602329254,2.066074288856742,4.691284999527526,-0.3262029202898433,0.08300658315420151,0.08680544793605804,0.0822666585445404,0.08976759761571884
23,0.46,1.0,0.9630774855613708,0.014012238010764122,0.9631794152748919,0.03692251443862915,0.283844728135293,0.0014565298180311496,0.43950173258781433,1.9476129985554729,4.725927973310976,-0.23778122940319815,0.0829201191663742,0.09346453100442886,0.08234677463769913,0.08330154418945312
24,0.48,1.0,0.9358833432197571,0.011267289519309998,0.9359511653549567,0.06411665678024292,0.30271593741621927,0.0016119367753125065,0.43876421451568604,2.039408564730624,4.864009850651311,-0.16159349116647026,0.08282626420259476,0.10084149241447449,0.08660231530666351,0.08327638357877731
25,0.5,1.0,0.9341763257980347,0.010917765088379383,0.9342401218509302,0.06582367420196533,0.32135382884533936,0.0017550696937721367,0.43824484944343567,2.145728549862861,5.19014814666949,-0.11753226930263165,0.08272527158260345,0.10132184624671936,0.09471841901540756,0.08323082327842712
26,0.52,1.0,0.9487987756729126,0.008725190535187721,0.9488388934209502,0.0512012243270874,0.34015252055888173,0.0018597443064161771,0.4377596378326416,2.18507167564318,5.6352486142554605,-0.08482892051025608,0.08261140435934067,0.09885665029287338,0.10445179790258408,0.08317329734563828
27,0.54,1.0,0.9704453945159912,0.007951240055263042,0.9704779677847994,0.02955460548400879,0.3593366552871508,0.001961463097673602,0.4371649920940399,2.2309517947047297,6.110819710798188,-0.045155025328368154,0.08248648047447205,0.09362350404262543,0.11323332786560059,0.0831041932106018
28,0.56,1.0,0.9968442320823669,0.008280961774289608,0.9968786271978104,0.0031557679176330566,0.37899950304837476,0.0021044566409713326,0.4362329840660095,2.413746714243005,6.651365110220964,0.016880772255139103,0.08235481381416321,0.0833549052476883,0.11900575459003448,0.08302465826272964
29,0.58,1.0,0.9977836608886719,0.008758838288486004,0.997822103976738,0.002216339111328125,0.39892278038913986,0.002270162867756817,0.43555212020874023,2.5297442399123904,6.733979571307342,0.07443824143301098,0.08221402764320374,0.08335660398006439,0.11801475286483765,0.08293209224939346
30,0.6,1.0,0.9956673383712769,0.017432769760489464,0.9958199386238784,0.0043326616287231445,0.4188639420146915,0.0025058217641713704,0.4354960024356842,2.516479671966808,6.566454695738026,0.09993809472243083,0.08205851912498474,0.08329623192548752,0.11304771900177002,0.0828292965888977
31,0.62,1.0,0.9912729263305664,0.024776533246040344,0.9915825185407701,0.008727073669433594,0.43872658240793644,0.002887566846919345,0.43552112579345703,2.5693547312007072,6.325980771540675,0.11946438105743508,0.08203782141208649,0.08322557806968689,0.10333587974309921,0.0827150046825409
32,0.64,1.0,0.9950667023658752,0.035660918802022934,0.9957055002796268,0.004933297634124756,0.4585836466192175,0.0034775665655420278,0.4353502690792084,2.5714477582924897,6.161300495926069,0.12261146972646629,0.08215401321649551,0.0831466019153595,0.0881546288728714,0.08259735256433487
33,0.66,1.0,0.9861950874328613,0.045997194945812225,0.9872671839069666,0.013804912567138672,0.4783908687634436,0.004266023499812099,0.4349515438079834,2.486318251314384,6.1747583356680025,0.07862758226067294,0.08223958313465118,0.08305981010198593,0.08332379162311554,0.08247903734445572
34,0.68,1.0,0.9609448313713074,0.04244557395577431,0.9618817992288166,0.03905516862869263,0.4977714279798937,0.005078063867825555,0.4347696602344513,2.443068677134486,6.390799120939488,0.052117541169952965,0.08405999839305878,0.08296434581279755,0.08332496881484985,0.08247165381908417
35,0.7,1.0,0.9417909979820251,0.036548372358083725,0.9424999031310316,0.058209002017974854,0.5167421404697881,0.005750821217524359,0.4349384307861328,2.4905557343272227,6.466762726337872,0.06813294754412447,0.08539899438619614,0.08286437392234802,0.08330027759075165,0.08552690595388412
36,0.72,1.0,0.937416672706604,0.03509809076786041,0.9380735015146038,0.062583327293396,0.5355150905598016,0.006341262955780434,0.43542319536209106,2.626856891343373,6.528539295312697,0.09443137952622627,0.08578576147556305,0.08275597542524338,0.08325187861919403,0.08910869807004929
37,0.74,1.0,0.9510304927825928,0.034628644585609436,0.9516607280055943,0.04896950721740723,0.5544451001464292,0.0068952949000246275,0.43603432178497314,2.767041942325872,6.607596407277482,0.11340637844890256,0.08735215663909912,0.0826367735862732,0.08318730443716049,0.09511269629001617
38,0.76,1.0,0.9767386317253113,0.03279799595475197,0.9772891400416159,0.02326136827468872,0.5738013451778737,0.00741430730562144,0.43672630190849304,2.8649722228811685,6.672632724982786,0.12529719630504846,0.08581437915563583,0.08250433206558228,0.0831088200211525,0.10304134339094162
39,0.78,1.0,1.0078784227371216,0.028092050924897194,1.008269844012125,0.007878422737121582,0.5937403864206304,0.007848548256171019,0.4374964237213135,2.9810883004977784,6.607974121603219,0.1297318884267803,0.07766184210777283,0.08235913515090942,0.08301800489425659,0.10922414064407349
40,0.8,1.0,1.0387431383132935,0.020970433950424194,1.0389547952115237,0.03874313831329346,0.6143043700008265,0.008202168366608548,0.4380280077457428,3.1983955957875767,6.343295869175756,0.11818298501317216,0.06434305757284164,0.08220353722572327,0.08291582763195038,0.10972829163074493
41,0.82,1.0,1.0598098039627075,0.010233623906970024,1.0598592112322003,0.05980980396270752,0.63532289429946,0.008512076161064894,0.4372934103012085,3.6814033351364515,6.0883779060626315,0.0954748783914301,0.046892888844013214,0.08205068856477737,0.08280341327190399,0.10465653240680695
42,0.84,1.0,1.0749257802963257,-0.00693504000082612,1.0749481512731103,0.07492578029632568,0.6565058884231643,0.008779571120417946,0.433917373418808,4.513354918798139,5.760591645570028,0.08253533629765034,0.02465754747390747,0.08211486786603928,0.08269374072551727,0.09416940808296204
43,0.86,1.0,1.0552929639816284,-0.012921850197017193,1.0553720737453898,0.05529296398162842,0.6774773681974724,0.009005346812771053,0.4285340905189514,5.1056714567993025,5.605608672444483,0.1462842069172474,0.022602148354053497,0.0821402445435524,0.0827183723449707,0.08332754671573639
44,0.88,1.0,0.9945138096809387,-0.0136159248650074,0.9946070133756467,0.005486190319061279,0.69747458867265,0.009055676874446653,0.42404305934906006,5.564027355165517,5.581509244912875,0.26450911372900904,0.02252572774887085,0.0824766531586647,0.08506332337856293,0.0833272859454155
45,0.9,1.0,0.9697218537330627,-0.014121655374765396,0.9698246721743117,0.030278146266937256,0.7168107420050156,0.009037192349556154,0.4205656349658966,6.019670455449128,5.450856711261926,0.33694333239275476,0.02245781570672989,0.07918388396501541,0.08840586990118027,0.0832991749048233
46,0.92,1.0,0.9761800169944763,-0.019416119903326035,0.9763730902126688,0.02381998300552368,0.736024946153901,0.00892210622192477,0.41760677099227905,6.298365547837017,5.31361390688924,0.3450032922821971,0.022368431091308594,0.0669901967048645,0.09138064086437225,0.08325573801994324
47,0.94,1.0,1.0000354051589966,-0.025669950991868973,1.000364812433666,3.540515899658203e-05,0.7555862062588574,0.00864517000596849,0.41484811902046204,6.414445557577779,5.238683757436757,0.33203805166453526,0.022253163158893585,0.05222577601671219,0.09206552058458328,0.08319512009620667
48,0.96,1.0,1.0259159803390503,-0.028454303741455078,1.0263105018055918,0.025915980339050293,0.7756331981777616,0.00829090797508555,0.41189122200012207,6.624320071551087,5.3181586231704525,0.3489522682858212,0.022125139832496643,0.034852564334869385,0.09046193957328796,0.08312296867370605
49,0.98,1.0,1.0319983959197998,-0.025907112285494804,1.0323235285742611,0.031998395919799805,0.7960693203078727,0.007981269312756074,0.4087830185890198,6.938545365062148,5.4167459029654434,0.38738743834369727,0.021990060806274414,0.02323133498430252,0.08730210363864899,0.08304015547037125
50,1.0,1.0,0.9986811876296997,-0.006224407814443111,0.9987005846489266,0.001318812370300293,0.8161367254738227,0.007866738001897695,0.40630459785461426,7.12559259664153,5.114711168895506,0.41614108790661347,0.022029772400856018,0.02318313717842102,0.08356872200965881,0.08294761180877686
51,1.02,1.0,0.9562498331069946,0.012179402634501457,0.9563273922489559,0.04375016689300537,0.8356381853175134,0.007981407991911247,0.4047045409679413,7.422328334194937,5.493716864351527,0.492212574258393,0.026181183755397797,0.02314872294664383,0.08347626775503159,0.08284871280193329
52,1.04,1.0,0.9378406405448914,0.009379700757563114,0.9378875443484435,0.06215935945510864,0.8546258754064431,0.00813818692489348,0.4038291275501251,7.70981001469407,5.942566595409186,0.5689561102816068,0.03125204145908356,0.023093633353710175,0.08345728367567062,0.08274172246456146
53,1.06,1.0,0.927698016166687,0.007893150672316551,0.9277315942809874,0.07230198383331299,0.8733637883019771,0.008250859499104847,0.4032619595527649,7.773439844974915,6.298196237534964,0.60033408039782,0.03769492357969284,0.02301744371652603,0.08342325687408447,0.08266926556825638
54,1.08,1.0,0.921305775642395,0.004688710439950228,0.9213177064604939,0.07869422435760498,0.8919334552729683,0.008304925981767651,0.4029231071472168,7.680445048121651,6.6633665862146945,0.6033051426547759,0.04369865357875824,0.022924967110157013,0.08338028192520142,0.08273386210203171
55,1.1,1.0,0.9214224815368652,0.0013667750172317028,0.9214234952265449,0.07857751846313477,0.9104836705216561,0.008247107410153429,0.4028817415237427,7.580046343385612,6.986406498583518,0.6097296067458332,0.0495370551943779,0.022820279002189636,0.08332820236682892,0.08287005126476288
56,1.12,1.0,0.9286342859268188,-0.0017258040606975555,0.9286358895705402,0.07136571407318115,0.9291188551825333,0.008113582804793996,0.40296846628189087,7.475747570406575,7.3274878663019996,0.6084791675770257,0.05289018154144287,0.02270665019750595,0.08326547592878342,0.08412028104066849
57,1.14,1.0,0.9471866488456726,-0.008668255060911179,0.9472263121331124,0.05281335115432739,0.9480077185985976,0.00787323294117033,0.40293893218040466,7.303590353035498,7.577082091457332,0.5838928315329749,0.051163822412490845,0.02258198708295822,0.0831945538520813,0.08657602965831757
58,1.16,1.0,0.978003203868866,-0.01835002936422825,0.9781753372250982,0.021996796131134033,0.9673491814039513,0.00748617457026976,0.40265339612960815,7.036919795744342,7.622814891727209,0.5209638410926398,0.0412728488445282,0.022443942725658417,0.08311474323272705,0.08517611026763916
59,1.18,1.0,1.0161452293395996,-0.029876459389925003,1.0165843447227119,0.01614522933959961,0.987333845346994,0.006945282976106845,0.4019485116004944,6.72560103889537,7.436888158457338,0.4149493268486219,0.026597008109092712,0.0222918838262558,0.08302487432956696,0.07948604226112366
60,1.2,1.0,1.0304619073867798,-0.025968091562390327,1.0307890590972495,0.030461907386779785,1.0078591593752213,0.006315469311961482,0.40106138586997986,6.31824242160801,7.574362108949114,0.28918809575839577,0.023113831877708435,0.022126883268356323,0.08292349427938461,0.07125940918922424
61,1.22,1.0,1.0193185806274414,-0.04025303199887276,1.0201130699081569,0.019318580627441406,1.0282689906795146,0.005506739057464065,0.39998576045036316,5.872464673114312,8.133711983839934,0.16488025228928999,0.023036599159240723,0.022178225219249725,0.08281545341014862,0.06244679167866707
62,1.24,1.0,1.0054094791412354,-0.060304444283246994,1.0072163852655305,0.0054094791412353516,1.0483934369948225,0.004365113999706273,0.3984208106994629,5.37737744491282,8.526155049625773,0.07218766508738987,0.02295442670583725,0.025990784168243408,0.0827081948518753,0.05075153708457947
63,1.26,1.0,0.9889888167381287,-0.07624717056751251,0.9919236415433575,0.011011183261871338,1.0681155540946867,0.002978947479054833,0.3962191343307495,4.792547008302399,8.92738158707776,0.011074795634427882,0.02286680042743683,0.030765749514102936,0.08260422945022583,0.029328085482120514
64,1.28,1.0,0.9470282196998596,-0.08311087638139725,0.9506681159483416,0.05297178030014038,1.087161267008875,0.0014710966124043615,0.39350655674934387,4.3557687375873515,9.188410663570307,-0.0163857251360687,0.022779062390327454,0.04003870487213135,0.08266795426607132,0.02307506650686264
65,1.3,1.0,0.9365469813346863,-0.07433002442121506,0.9394919908001194,0.06345301866531372,1.105793748020667,3.9770186090082316e-05,0.39134666323661804,4.356217419649709,9.33865631355823,-0.05322970943486776,0.022690169513225555,0.04810537397861481,0.08213844150304794,0.023090645670890808
66,1.32,1.0,0.9471361637115479,-0.06847172230482101,0.9496079661447752,0.05286383628845215,1.1244909976914195,-0.0012928172226876755,0.38947129249572754,4.404739551409521,9.47914870840087,-0.07458686498895165,0.022591978311538696,0.04803904891014099,0.07928845286369324,0.023028664290905
67,1.34,1.0,0.9696931838989258,-0.06280911713838577,0.971725195770769,0.03030681610107422,1.143528319848914,-0.002565586714367768,0.38780075311660767,4.402228533349263,9.603869550232995,-0.08712219000223166,0.02247762680053711,0.041053541004657745,0.07655663788318634,0.022955849766731262
68,1.36,1.0,1.002864956855774,-0.058512862771749496,1.0045704936932394,0.0028649568557739258,1.163166357814171,-0.0037501075530104455,0.38606780767440796,4.409458451974468,9.854816472009631,-0.09768680633504713,0.022347919642925262,0.024407856166362762,0.0746227353811264,0.02287369966506958
69,1.38,1.0,1.0040364265441895,-0.0429825484752655,1.0049560414769663,0.004036426544189453,1.1831828200131618,-0.004818983646072757,0.3848583996295929,4.251733894879611,9.880417659920282,-0.11579204253746765,0.022200122475624084,0.023403003811836243,0.07070744037628174,0.02278003841638565
70,1.4,1.0,1.001198410987854,-0.023199521005153656,1.0014671616880269,0.001198410987854004,1.2032096666416594,-0.005661114905699219,0.3845255672931671,3.9089137559638076,9.764121472987691,-0.1562781564344673,0.022031880915164948,0.02334095537662506,0.06521722674369812,0.022676780819892883
71,1.42,1.0,1.0019900798797607,-0.006425197701901197,1.002010680253937,0.001990079879760742,1.2232202487665516,-0.006172436433196288,0.3843099772930145,3.642822576232122,9.582534822684325,-0.17332124486204267,0.02205594629049301,0.023270852863788605,0.05474259331822395,0.02255789190530777
72,1.44,1.0,1.0058670043945312,0.006896455772221088,1.0058906459610042,0.00586700439453125,1.2433013346348565,-0.0063294701059814495,0.3838368058204651,3.3056836405436325,9.418945011166352,-0.19266550390959203,0.024293825030326843,0.023186765611171722,0.039889171719551086,0.022437363862991333
73,1.46,1.0,1.0020501613616943,0.013289565220475197,1.0021382830870933,0.002050161361694336,1.263286798080995,-0.006185175210311145,0.3825855851173401,2.7771843412908352,9.218521971901568,-0.2435736250214872,0.027188926935195923,0.023096732795238495,0.02307642251253128,0.022318102419376373
74,1.48,1.0,0.9628681540489197,0.01967805251479149,0.9630692123790215,0.03713184595108032,1.2827420853982794,-0.005876002533937913,0.3812987506389618,2.3647159940907936,9.274500368159998,-0.30272418438986715,0.035704709589481354,0.02300344407558441,0.023249149322509766,0.022340044379234314
75,1.5,1.0,0.9429047703742981,0.015138399787247181,0.9430262865597789,0.057095229625701904,1.3016833362518265,-0.0056850401247313595,0.3807278275489807,2.1910744713329224,9.133578075599054,-0.2951110827972275,0.041641540825366974,0.022902436554431915,0.023243926465511322,0.026130877435207367
76,1.52,1.0,0.937993049621582,0.018499091267585754,0.9381754513501843,0.06200695037841797,1.320424865096681,-0.005526694378063898,0.38063564896583557,2.1259767965378122,8.958046971568173,-0.27956939761934757,0.04423997551202774,0.02279316633939743,0.0232028067111969,0.031875014305114746
77,1.54,1.0,0.9476155638694763,0.02222159318625927,0.9478760763366703,0.05238443613052368,1.3392766756228,-0.005328571317376192,0.3808223307132721,2.084702026491151,8.84815713997267,-0.2734006540175766,0.04548738896846771,0.022674530744552612,0.02314465492963791,0.04043911397457123
78,1.56,1.0,0.9694997072219849,0.02438419871032238,0.969806306151006,0.030500292778015137,1.3584634641518158,-0.005104796159983077,0.3812161087989807,2.01532043213779,8.745518586254006,-0.2792638446315644,0.04085104912519455,0.02254224568605423,0.02307213842868805,0.05032603070139885
79,1.58,1.0,0.9994209408760071,0.023176584392786026,0.9996896374003279,0.0005790591239929199,1.3781669259133147,-0.00489651694794252,0.38177070021629333,1.9633813601630712,8.483588315327868,-0.31013744776186114,0.028171345591545105,0.02239581197500229,0.022987037897109985,0.055363450199365616
80,1.6,1.0,1.023423194885254,0.02946196123957634,1.0238471775559195,0.023423194885253906,1.398464441561214,-0.004676087287904737,0.38260316848754883,1.8646960264308685,8.142883506530554,-0.3629501494244437,0.02316884696483612,0.02223258465528488,0.02288726717233658,0.05403471738100052
81,1.62,1.0,1.0229668617248535,0.027374019846320152,1.023333052896144,0.022966861724853516,1.4189622138834208,-0.004510860263911481,0.38391560316085815,1.6740547424726402,8.264488342587825,-0.4129682769491632,0.02308785915374756,0.022056035697460175,0.02277391403913498,0.04913974553346634
82,1.64,1.0,1.0158576965332031,0.010195296257734299,1.0159088559863667,0.015857696533203125,1.4393525197229247,-0.004616466152461286,0.38496318459510803,1.5451478195155155,8.542739793457484,-0.46947743412289167,0.02300266921520233,0.026105523109436035,0.022652193903923035,0.041153568774461746
83,1.66,1.0,1.0069952011108398,-0.006534438580274582,1.0070164020252204,0.006995201110839844,1.4595431041775673,-0.0049589175629773385,0.38540157675743103,1.2967726058159728,8.68289136122523,-0.510484326620546,0.02290915697813034,0.03001692146062851,0.02253713458776474,0.026112236082553864
84,1.68,1.0,0.9662591218948364,-0.021078964695334435,0.9664890135938471,0.033740878105163574,1.479124387229769,-0.005517178303638931,0.38512200117111206,0.9845893767666608,8.459662461488838,-0.4939265538301565,0.022813230752944946,0.03861597925424576,0.022609524428844452,0.023299410939216614
85,1.7,1.0,0.9415943622589111,-0.015781762078404427,0.9417266095062117,0.05840563774108887,1.498078804271215,-0.006046280676256399,0.3848420977592468,0.8661234382770903,8.408621684685363,-0.468779991747143,0.02271760255098343,0.047815822064876556,0.02893068641424179,0.02328307181596756
86,1.72,1.0,0.9448045492172241,-0.016000501811504364,0.9449400257581335,0.05519545078277588,1.5168820936099787,-0.006533468943889564,0.3847123384475708,0.8216866230655233,8.526168708665098,-0.45383161817860934,0.022605054080486298,0.051351528614759445,0.03983499854803085,0.02324024587869644
87,1.74,1.0,0.9615340828895569,-0.0185195691883564,0.9617124138749502,0.038465917110443115,1.5359241162085286,-0.007067754703344344,0.38464733958244324,0.7979502475643117,8.640870447169231,-0.44009766800917766,0.022478893399238586,0.04991989955306053,0.05025318264961243,0.023179739713668823
88,1.76,1.0,0.9839993119239807,-0.019777648150920868,0.984198049801588,0.016000688076019287,1.5553692347092802,-0.0075922953862364514,0.38445568084716797,0.8902491947878673,8.761166506958418,-0.4223567610827564,0.02234608680009842,0.04143175110220909,0.058258265256881714,0.02310711145401001
89,1.78,1.0,1.0140979290008545,-0.019942093640565872,1.0142939892864353,0.014097929000854492,1.5753500330260273,-0.00808341678433587,0.3838924765586853,1.1655056472815404,9.065386186700163,-0.3901235810963984,0.022207312285900116,0.023138567805290222,0.06169537827372551,0.023026905953884125
90,1.8,1.0,1.0109524726867676,-0.012418210506439209,1.011028740434055,0.010952472686767578,1.5956027682743792,-0.008550346964422674,0.3836457431316376,1.2939724835796504,8.928573656255683,-0.3583096713644175,0.022052720189094543,0.023297101259231567,0.05860831215977669,0.022931285202503204
91,1.82,1.0,1.0045223236083984,0.00454120384529233,1.0045325884011829,0.0045223236083984375,1.6157013292241753,-0.008801559212682109,0.3838059902191162,1.3055521930772238,8.541276713879467,-0.3329130519511903,0.022095143795013428,0.023251712322235107,0.05141983553767204,0.02282804250717163
92,1.84,1.0,1.0035138130187988,0.017262285575270653,1.0036622735874907,0.003513813018798828,1.635783821756014,-0.008767777395587949,0.3840523064136505,1.21127486259212,8.328785804128458,-0.3087675221653383,0.02427983283996582,0.02318233996629715,0.03973428159952164,0.022718116641044617
93,1.86,1.0,1.0051606893539429,0.023568645119667053,1.005436965928382,0.005160689353942871,1.6558516355014277,-0.008513948601915816,0.3838959038257599,0.9635909424922653,8.081920744583089,-0.29423040458087296,0.02660207450389862,0.02310008555650711,0.023481979966163635,0.022604458034038544
94,1.88,1.0,0.9821874499320984,0.0322539359331131,0.9827168988001049,0.01781255006790161,1.6756533009910168,-0.008078389890824718,0.38389018177986145,0.7875338337970476,8.091077495115886,-0.29703296207661145,0.03285026550292969,0.02300628274679184,0.023288339376449585,0.022481493651866913
95,1.9,1.0,0.9600687623023987,0.029254933819174767,0.9605143827666632,0.03993123769760132,1.6950088694863583,-0.007679599081039448,0.3842916786670685,0.7339753147158212,8.081963403147272,-0.2694948983920872,0.040800198912620544,0.022907383739948273,0.02327549457550049,0.02617037296295166
96,1.92,1.0,0.9505390524864197,0.028649045154452324,0.950970692550534,0.04946094751358032,1.7140652468280402,-0.00731925016890083,0.385044664144516,0.7686434734778451,7.972710364962637,-0.23332068589363714,0.045954763889312744,0.022800534963607788,0.02323690801858902,0.030350223183631897
97,1.94,1.0,0.9538089036941528,0.0303032286465168,0.954290160502897,0.04619109630584717,1.7330895781082933,-0.006948159967624698,0.38596972823143005,0.8264519019884667,7.874803908216739,-0.20332825446568062,0.049797430634498596,0.02268330007791519,0.023178793489933014,0.03718391805887222
