terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.3549,6.0,0.8925,0.1831,0.1831,0.0626,0.0782,0.041607,True,0.4575,-0.0842,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.2922,6.0,0.882,1.252,1.252,0.5664,0.0797,0.041241,True,0.5361,-0.1067,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.3124,6.0,0.8854,0.2899,0.2899,0.1643,0.0775,0.041589,True,0.4327,-0.0672,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.2859,6.0,0.881,0.4588,0.4588,0.1642,0.0859,0.040905,True,0.4452,-0.079,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.0639,6.0,0.844,1.606,1.606,0.7366,0.0866,0.041361,True,0.4832,-0.0985,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.3543,6.0,0.8924,0.141,0.1575,0.0883,0.0624,0.042917,True,0.4366,0.7307,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.3603,6.0,0.8934,0.0142,0.0798,0.0604,0.0611,0.043143,True,0.4274,0.7199,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.3437,6.0,0.8906,0.1106,0.1286,0.0771,0.0628,0.043071,True,0.4323,0.713,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.3994,6.0,0.8999,0.0752,0.0752,0.0174,0.0606,0.043031,True,0.5312,0.7452,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4156,6.0,0.9026,0.2533,0.2533,0.0521,0.0592,0.042987,True,0.5471,0.7402,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.4164,6.0,0.9027,0.3003,0.3003,0.0482,0.0589,0.04318,True,0.4558,0.7288,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.3863,6.0,0.8977,0.0161,0.0619,0.0373,0.061,0.043078,True,0.487,0.7482,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.4218,6.0,0.9036,0.2204,0.2207,0.0498,0.0599,0.043086,True,0.4762,0.7567,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.4104,6.0,0.9017,0.0859,0.1471,0.0704,0.0609,0.043052,True,0.5111,0.7253,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.3844,6.0,0.8974,0.0968,0.1348,0.0807,0.0604,0.043105,True,0.4022,0.7268,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.628,6.0,0.938,0.3735,0.3735,0.0767,0.0636,0.041987,True,0.5535,0.7292,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.612,6.0,0.9353,0.4286,0.4286,0.144,0.0667,0.041954,True,0.599,0.7159,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.5751,6.0,0.9292,0.5202,0.5202,0.1766,0.0673,0.041895,True,0.5562,0.7327,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.6223,6.0,0.937,0.3536,0.3536,0.0465,0.0601,0.042105,True,0.4912,0.8119,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.6226,6.0,0.9371,0.3123,0.3123,0.0922,0.0628,0.041996,True,0.571,0.7095,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.6447,6.0,0.9408,0.384,0.384,0.0521,0.0584,0.042058,True,0.5507,0.8459,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.6871,6.0,0.9479,0.5233,0.5233,0.0798,0.0582,0.042275,True,0.5209,0.8667,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.6433,6.0,0.9405,0.3366,0.3366,0.0593,0.0617,0.042034,True,0.5374,0.7761,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.6409,6.0,0.9401,0.2733,0.2733,0.0707,0.057,0.042022,True,0.5462,0.8353,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.6276,6.0,0.9379,0.4954,0.4954,0.0962,0.0575,0.042257,True,0.4555,0.8721,0,0.0,
boxes,20,3,-0.0662,-0.0073,1.644,False,False,True,True,True,base_contact,9.34,3.2976,6.0,0.5496,0.6761,0.7085,0.5467,0.2172,0.028417,False,0.2744,-0.3629,38,421.821,0.0
boxes,21,2,0.0652,0.0808,-4.178,False,False,True,True,True,base_contact,10.1,3.7455,6.0,0.6243,0.0401,0.6073,0.2207,0.1836,0.030048,False,0.3748,-1.1026,3,602.494,9.54
pyramid_stairs,0,2,-0.0934,-0.0197,-4.415,True,True,True,True,True,timeout,12.0001,4.6328,6.0,0.7721,0.9186,0.9186,0.3515,0.0975,0.040822,True,0.5209,0.5933,0,0.0,
pyramid_stairs,1,2,0.0415,0.0742,2.728,True,True,True,True,True,timeout,12.0001,4.7554,6.0,0.7926,0.3974,0.3974,0.0283,0.0953,0.041159,True,0.5718,0.57,0,0.0,
pyramid_stairs,2,2,-0.0656,-0.0728,3.701,True,True,True,True,True,timeout,12.0001,4.6416,6.0,0.7736,0.6683,0.6683,0.1919,0.0952,0.040923,True,0.5226,0.5953,0,0.0,
pyramid_stairs,3,2,-0.072,0.0774,4.272,True,True,True,True,True,timeout,12.0001,4.9731,6.0,0.8289,0.5714,0.5714,0.0842,0.0993,0.040504,True,0.385,0.5866,0,0.0,
pyramid_stairs,4,2,-0.0968,-0.0025,-1.324,True,True,True,True,True,timeout,12.0001,4.654,6.0,0.7757,0.6929,0.6929,0.2395,0.1052,0.040621,True,0.4012,0.453,0,0.0,
pyramid_stairs,5,2,-0.0056,-0.0601,-0.817,True,True,True,True,True,timeout,12.0001,4.9519,6.0,0.8253,0.4993,0.4993,0.0095,0.0877,0.040992,True,0.6582,0.5295,0,0.0,
pyramid_stairs,6,2,0.0013,-0.0983,3.838,True,True,True,True,True,timeout,12.0001,4.8985,6.0,0.8164,0.1885,0.2127,0.1701,0.0886,0.041166,True,0.7084,0.5368,0,0.0,
pyramid_stairs,7,2,-0.0881,-0.0545,-0.194,True,True,True,True,True,timeout,12.0001,4.8462,6.0,0.8077,0.6557,0.6557,0.099,0.1086,0.039836,True,0.3958,0.5518,0,0.0,
pyramid_stairs,8,2,-0.0035,0.0569,2.699,True,True,True,True,True,timeout,12.0001,4.877,6.0,0.8128,0.1018,0.1903,0.1707,0.0916,0.04065,True,0.7183,0.3479,0,0.0,
pyramid_stairs,9,2,0.0597,0.0871,-4.771,True,True,True,True,True,timeout,12.0001,4.9973,6.0,0.8329,0.5255,0.5255,0.0156,0.0831,0.041348,True,0.6549,0.5869,0,0.0,
pyramid_stairs_inv,10,2,0.0634,-0.0345,1.326,True,True,True,True,True,timeout,12.0001,5.6361,6.0,0.9394,0.5156,0.5186,0.3029,0.0798,0.040832,True,0.5998,0.8266,0,0.0,
pyramid_stairs_inv,11,2,0.0157,0.0517,1.429,True,True,True,True,True,timeout,12.0001,5.6171,6.0,0.9362,0.5348,0.5357,0.2955,0.0814,0.040674,True,0.5315,0.8269,0,0.0,
pyramid_stairs_inv,12,2,0.0225,0.0137,2.755,True,True,True,True,True,timeout,12.0001,5.6351,6.0,0.9392,0.5614,0.5632,0.2815,0.0804,0.040803,True,0.5478,0.8298,0,0.0,
pyramid_stairs_inv,13,2,0.0306,0.0413,1.011,True,True,True,True,True,timeout,12.0001,5.6546,6.0,0.9424,0.4298,0.4338,0.2335,0.0802,0.040815,True,0.5445,0.8245,0,0.0,
pyramid_stairs_inv,14,2,0.0906,-0.0453,-2.937,True,True,True,True,True,timeout,12.0001,5.6744,6.0,0.9457,0.1681,0.1797,0.1589,0.0822,0.040552,True,0.6064,0.8208,0,0.0,
pyramid_stairs_inv,15,2,0.0184,-0.0868,4.436,True,True,True,True,True,timeout,12.0001,5.5897,6.0,0.9316,0.7156,0.7156,0.3532,0.0817,0.04064,True,0.548,0.8243,0,0.0,
pyramid_stairs_inv,16,2,0.0239,-0.0827,-4.24,True,True,True,True,True,timeout,12.0001,5.7075,6.0,0.9513,0.0915,0.1237,0.1177,0.0817,0.040831,True,0.5452,0.8321,0,0.0,
pyramid_stairs_inv,17,2,0.094,-0.0993,1.36,True,True,True,True,True,timeout,12.0001,5.6231,6.0,0.9372,0.539,0.5411,0.3307,0.0807,0.040675,True,0.61,0.8246,0,0.0,
pyramid_stairs_inv,18,2,0.0792,0.0318,-0.443,True,True,True,True,True,timeout,12.0001,5.6599,6.0,0.9433,0.4056,0.4088,0.2574,0.0813,0.040744,True,0.6091,0.8385,0,0.0,
pyramid_stairs_inv,19,2,-0.0599,0.0637,-1.557,True,True,True,True,True,timeout,12.0001,5.6443,6.0,0.9407,0.424,0.424,0.3216,0.0825,0.040589,True,0.6609,0.8238,0,0.0,
boxes,22,2,0.0985,-0.011,-2.236,True,True,True,True,True,timeout,12.0001,5.549,6.0,0.9248,0.3155,0.3155,0.1093,0.0791,0.040805,True,0.5298,0.4616,0,0.0,
boxes,23,2,-0.0286,0.0379,-2.453,True,True,True,True,True,timeout,12.0001,5.5606,6.0,0.9268,0.454,0.454,0.1161,0.0773,0.041296,True,0.4553,0.6666,0,0.0,
boxes,24,2,0.0483,-0.0174,4.673,True,True,True,True,True,timeout,12.0001,5.3193,6.0,0.8865,0.463,0.463,0.0424,0.0959,0.038944,True,0.4404,0.4425,0,0.0,
boxes,25,2,0.0457,-0.089,2.669,True,True,True,True,True,timeout,12.0001,5.3436,6.0,0.8906,0.4575,0.4575,0.1402,0.0965,0.040097,True,0.4845,-0.2821,0,0.0,
boxes,26,2,0.0261,0.0767,-4.829,True,True,True,True,True,timeout,12.0001,5.3167,6.0,0.8861,1.1603,1.1603,0.3266,0.0923,0.040732,True,0.4587,0.4018,0,0.0,
boxes,27,2,0.0711,0.058,-0.461,True,True,True,True,True,timeout,12.0001,5.1664,6.0,0.8611,1.1918,1.1918,0.2876,0.0992,0.039472,True,0.4733,0.5273,0,0.0,
boxes,28,2,-0.0832,-0.0985,4.494,True,True,True,True,True,timeout,12.0001,5.4412,6.0,0.9069,0.3908,0.3908,0.0724,0.0839,0.040321,True,0.3563,0.5646,0,0.0,
boxes,29,2,-0.0649,0.0855,-2.662,True,True,True,True,True,timeout,12.0001,5.3692,6.0,0.8949,0.732,0.732,0.235,0.094,0.03971,True,0.4096,0.3995,0,0.0,
random_rough,30,2,0.0161,-0.0733,-2.522,True,True,True,True,True,timeout,12.0001,5.3588,6.0,0.8931,0.8824,0.8824,0.4003,0.0816,0.041303,True,0.6233,-0.0705,0,0.0,
random_rough,31,2,0.0474,-0.0554,-1.526,True,True,True,True,True,timeout,12.0001,5.4017,6.0,0.9003,0.5587,0.5587,0.2981,0.0791,0.041466,True,0.4769,-0.0814,0,0.0,
random_rough,32,2,-0.049,-0.051,-4.25,True,True,True,True,True,timeout,12.0001,5.539,6.0,0.9232,0.1448,0.146,0.114,0.0666,0.042161,True,0.4465,-0.0913,0,0.0,
random_rough,33,2,-0.0702,-0.0128,-0.0,True,True,True,True,True,timeout,12.0001,5.1311,6.0,0.8552,1.3577,1.3577,0.5795,0.0851,0.040941,True,0.4353,-0.0646,0,0.0,
random_rough,34,2,-0.071,-0.0252,1.407,True,True,True,True,True,timeout,12.0001,5.3145,6.0,0.8857,0.9069,0.9069,0.4804,0.0829,0.041344,True,0.4825,-0.0605,0,0.0,
random_rough,35,2,0.0786,0.0485,0.553,True,True,True,True,True,timeout,12.0001,5.3872,6.0,0.8979,0.7369,0.7369,0.3753,0.0735,0.041819,True,0.456,-0.0734,0,0.0,
random_rough,36,2,-0.0528,-0.0681,-3.414,True,True,True,True,True,timeout,12.0001,5.4052,6.0,0.9009,0.9659,0.9659,0.4011,0.0808,0.041425,True,0.4634,-0.1002,0,0.0,
random_rough,37,2,0.0676,0.0972,-4.971,True,True,True,True,True,timeout,12.0001,5.361,6.0,0.8935,1.1195,1.1195,0.5696,0.0778,0.041468,True,0.4526,-0.0672,0,0.0,
random_rough,38,2,-0.0857,-0.0774,2.016,True,True,True,True,True,timeout,12.0001,5.3705,6.0,0.8951,1.1107,1.1107,0.4916,0.079,0.041429,True,0.4493,-0.0748,0,0.0,
random_rough,39,2,-0.0307,-0.0864,-4.46,True,True,True,True,True,timeout,12.0001,5.3576,6.0,0.8929,1.0521,1.0521,0.4965,0.0792,0.041666,True,0.4681,-0.074,0,0.0,
hf_pyramid_slope,40,2,0.0105,-0.0948,0.947,True,True,True,True,True,timeout,12.0001,5.3397,6.0,0.89,0.1966,0.2018,0.1149,0.0626,0.042953,True,0.4349,0.7112,0,0.0,
hf_pyramid_slope,41,2,-0.0423,-0.049,-4.234,True,True,True,True,True,timeout,12.0001,5.3944,6.0,0.8991,0.1246,0.1443,0.083,0.06,0.043068,True,0.4356,0.7332,0,0.0,
hf_pyramid_slope,42,2,-0.0601,0.099,4.343,True,True,True,True,True,timeout,12.0001,5.4128,6.0,0.9021,0.4532,0.4532,0.1029,0.0578,0.043028,True,0.4756,0.7825,0,0.0,
hf_pyramid_slope,43,2,-0.0551,-0.0751,0.971,True,True,True,True,True,timeout,12.0001,5.3443,6.0,0.8907,0.0976,0.1297,0.0626,0.0628,0.042986,True,0.4255,0.7164,0,0.0,
hf_pyramid_slope,44,2,-0.0125,0.0038,-1.231,True,True,True,True,True,timeout,12.0001,5.3485,6.0,0.8914,0.1016,0.1291,0.078,0.062,0.043062,True,0.4474,0.718,0,0.0,
hf_pyramid_slope,45,2,0.0702,-0.0234,1.384,True,True,True,True,True,timeout,12.0001,5.3491,6.0,0.8915,0.0382,0.0931,0.0645,0.0622,0.043068,True,0.439,0.7186,0,0.0,
hf_pyramid_slope,46,2,-0.0989,0.0312,-1.703,True,True,True,True,True,timeout,12.0001,5.3563,6.0,0.8927,0.0492,0.087,0.0358,0.0627,0.042921,True,0.4696,0.7254,0,0.0,
hf_pyramid_slope,47,2,0.0022,0.0452,-1.825,True,True,True,True,True,timeout,12.0001,5.3475,6.0,0.8912,0.0797,0.1233,0.0822,0.0622,0.043057,True,0.4461,0.7159,0,0.0,
hf_pyramid_slope,48,2,-0.0515,0.0495,-1.83,True,True,True,True,True,timeout,12.0001,5.3664,6.0,0.8944,0.012,0.0704,0.0367,0.0624,0.043046,True,0.5009,0.7432,0,0.0,
hf_pyramid_slope,49,2,-0.075,0.0752,4.052,True,True,True,True,True,timeout,12.0001,5.4205,6.0,0.9034,0.4138,0.4138,0.0878,0.0582,0.043118,True,0.4685,0.7802,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0555,-0.0518,0.325,True,True,True,True,True,timeout,12.0001,5.6164,6.0,0.9361,0.3146,0.3146,0.0735,0.0608,0.04198,True,0.5827,0.7322,0,0.0,
hf_pyramid_slope_inv,51,2,0.0964,-0.0223,3.456,True,True,True,True,True,timeout,12.0001,5.6534,6.0,0.9422,0.3549,0.3549,0.0484,0.0574,0.042226,True,0.542,0.809,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0497,0.0002,-2.574,True,True,True,True,True,timeout,12.0001,5.608,6.0,0.9347,0.2712,0.2716,0.0888,0.0614,0.041769,True,0.5833,0.6752,0,0.0,
hf_pyramid_slope_inv,53,2,0.0779,-0.0232,-1.383,True,True,True,True,True,timeout,12.0001,5.627,6.0,0.9378,0.3824,0.3824,0.0916,0.0626,0.042091,True,0.5517,0.7339,0,0.0,
hf_pyramid_slope_inv,54,2,0.069,-0.0377,-3.273,True,True,True,True,True,timeout,12.0001,5.6275,6.0,0.9379,0.4528,0.4528,0.1394,0.0654,0.041994,True,0.5582,0.7324,0,0.0,
hf_pyramid_slope_inv,55,2,0.0393,-0.0084,3.958,True,True,True,True,True,timeout,12.0001,5.6262,6.0,0.9377,0.4723,0.4723,0.0778,0.0587,0.042294,True,0.5866,0.8548,0,0.0,
hf_pyramid_slope_inv,56,2,0.0466,-0.0156,-4.101,True,True,True,True,True,timeout,12.0001,5.6297,6.0,0.9383,0.3607,0.3608,0.1262,0.0648,0.042049,True,0.5634,0.7436,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0599,-0.0532,2.196,True,True,True,True,True,timeout,12.0001,5.6133,6.0,0.9356,0.4469,0.4469,0.1058,0.0582,0.042132,True,0.5499,0.8332,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0438,-0.0136,1.498,True,True,True,True,True,timeout,12.0001,5.6194,6.0,0.9366,0.448,0.448,0.0998,0.0573,0.042082,True,0.5382,0.8683,0,0.0,
hf_pyramid_slope_inv,59,2,0.0403,-0.087,3.861,True,True,True,True,True,timeout,12.0001,5.6407,6.0,0.9401,0.3748,0.3748,0.0543,0.0585,0.042154,True,0.5859,0.812,0,0.0,
boxes,20,4,0.0665,-0.0672,-0.566,True,True,True,True,True,timeout,12.0001,5.4683,6.0,0.9114,0.1904,0.1928,0.05,0.0772,0.041178,True,0.3643,0.6327,0,0.0,
pyramid_stairs,3,3,-0.0019,0.0806,-2.761,False,False,False,False,False,base_contact,6.6,2.9786,6.0,0.4964,0.1845,0.2605,,0.2938,0.025495,False,,-4.3753,0,0.0,
random_rough,30,3,0.03,0.0738,-2.183,False,False,False,True,False,base_contact,7.38,2.9883,6.0,0.4981,0.1926,0.3216,,0.1673,0.031639,False,,-1.4718,6,810.586,6.66
boxes,21,3,-0.0401,-0.0925,2.156,True,True,True,True,True,timeout,12.0001,5.6003,6.0,0.9334,0.6771,0.6771,0.1548,0.0749,0.040684,True,0.442,0.7264,0,0.0,
pyramid_stairs,0,3,-0.0792,-0.0312,4.077,True,True,True,True,True,timeout,12.0001,4.8328,6.0,0.8055,0.391,0.391,0.0063,0.0907,0.041321,True,0.4987,0.5459,0,0.0,
pyramid_stairs,1,3,-0.012,0.0101,0.665,True,True,True,True,True,timeout,12.0001,5.0082,6.0,0.8347,0.3406,0.3406,0.1379,0.0835,0.041273,True,0.552,0.5505,0,0.0,
pyramid_stairs,2,3,0.0149,0.0998,-3.409,True,True,True,True,True,timeout,12.0001,4.8168,6.0,0.8028,0.517,0.517,0.0102,0.0925,0.041,True,0.7204,0.4467,0,0.0,
pyramid_stairs,4,3,0.0747,-0.0636,1.362,True,True,True,True,True,timeout,12.0001,4.5767,6.0,0.7628,0.6025,0.6025,0.1179,0.101,0.040703,True,0.549,0.5187,0,0.0,
