terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,1.9,0.6481,6.0,0.108,0.0075,0.0392,,0.1903,0.032368,0,0.0,
rails,52,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.92,0.708,6.0,0.118,0.0208,0.034,,0.1547,0.032945,0,0.0,
rails,53,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.8,0.7038,6.0,0.1173,0.0436,0.0436,,0.1274,0.035275,0,0.0,
rails,57,2,-0.014,-0.0677,1.984,False,False,False,True,False,base_contact,1.96,0.7763,6.0,0.1294,0.0293,0.0314,,0.1342,0.035563,0,0.0,
rails,59,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.12,0.8003,6.0,0.1334,0.0035,0.024,,0.1595,0.032578,0,0.0,
rails,55,2,-0.0865,0.084,3.686,False,False,False,True,False,base_contact,2.18,0.8634,6.0,0.1439,0.0194,0.0265,,0.1338,0.033894,0,0.0,
rails,58,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.16,0.8208,6.0,0.1368,0.05,0.0622,,0.1441,0.035076,0,0.0,
gap,39,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.74,0.7389,6.0,0.1232,0.0624,0.0624,,0.262,0.023419,0,0.0,
gap,33,2,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,2.06,0.717,6.0,0.1195,0.0392,0.0428,,0.2547,0.020641,8,4388.607,1.68
gap,34,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.24,1.0365,6.0,0.1727,0.092,0.0946,,0.4377,0.011413,3,1320.753,2.18
rails,50,2,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.16,0.8564,6.0,0.1427,0.0242,0.0563,,0.1248,0.035846,0,0.0,
gap,30,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.98,0.9102,6.0,0.1517,0.2147,0.2151,,0.4555,0.01783,2,1840.198,2.94
gap,38,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.42,0.9447,6.0,0.1574,0.0645,0.0778,,0.428,0.016429,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,5.38,1.2508,6.0,0.2085,0.0813,0.1594,,0.2826,0.02864,16,403.33,1.7
gap,32,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.28,0.7407,6.0,0.1235,0.0064,0.0956,,0.3347,0.021521,45,2997.305,2.26
rails,54,3,0.0187,-0.0001,3.873,False,False,False,True,False,base_contact,1.86,0.746,6.0,0.1243,0.017,0.017,,0.1128,0.035076,0,0.0,
rails,56,3,0.0186,0.0574,1.87,False,False,False,True,False,base_contact,1.86,0.7392,6.0,0.1232,0.0372,0.0387,,0.127,0.036644,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,5.66,0.623,6.0,0.1038,0.061,0.1172,,0.4251,0.021968,67,702.703,1.68
gap,31,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.58,0.7064,6.0,0.1177,0.0432,0.1077,,0.364,0.020003,6,3943.423,2.32
rails,59,3,0.0986,0.0467,-2.586,False,False,False,True,False,base_contact,1.7,0.6614,6.0,0.1102,0.0007,0.0223,,0.1221,0.035307,0,0.0,
rails,51,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.16,0.8613,6.0,0.1435,0.0034,0.0215,,0.1373,0.034668,0,0.0,
rails,52,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.1,0.8331,6.0,0.1389,0.0232,0.0283,,0.1453,0.035353,0,0.0,
rails,55,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,1.92,0.8224,6.0,0.1371,0.1014,0.1028,,0.1202,0.034686,0,0.0,
rails,58,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.88,0.7024,6.0,0.1171,0.0096,0.0217,,0.1437,0.034153,0,0.0,
rails,53,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.12,0.8252,6.0,0.1375,0.0261,0.0639,,0.137,0.0365,0,0.0,
rails,57,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,2.1,0.7674,6.0,0.1279,0.041,0.0422,,0.1591,0.034067,0,0.0,
gap,34,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.18,0.795,6.0,0.1325,0.0403,0.1479,,0.3087,0.018584,0,0.0,
gap,39,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.3,0.7296,6.0,0.1216,0.0049,0.1919,,0.3349,0.020565,2,3153.445,2.2
rails,50,3,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.34,0.853,6.0,0.1422,0.0165,0.0287,,0.176,0.033322,0,0.0,
gap,33,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.76,0.9211,6.0,0.1535,0.3366,0.3366,,0.412,0.016105,5,1624.524,2.46
gap,31,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.74,0.77,6.0,0.1283,0.0743,0.0743,,0.2672,0.019093,0,0.0,
rails,54,4,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,1.88,0.7571,6.0,0.1262,0.0111,0.0255,,0.1234,0.033732,0,0.0,
rails,56,4,0.0299,-0.0866,0.696,False,False,False,True,False,base_contact,1.9,0.7637,6.0,0.1273,0.009,0.0264,,0.1276,0.031933,1,842.524,1.88
rails,59,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.74,0.6785,6.0,0.1131,0.0292,0.0292,,0.1284,0.034133,0,0.0,
rails,58,4,0.0761,0.0401,3.685,False,False,False,True,False,base_contact,1.88,0.6756,6.0,0.1126,0.0625,0.0625,,0.1917,0.031403,0,0.0,
rails,55,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.98,0.744,6.0,0.124,0.0051,0.0189,,0.1373,0.032975,0,0.0,
rails,51,4,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.16,0.8445,6.0,0.1408,0.0182,0.032,,0.1351,0.034506,0,0.0,
gap,39,4,0.0866,-0.0976,1.112,False,False,False,False,False,base_contact,1.56,0.6375,6.0,0.1063,0.0118,0.0574,,0.2545,0.019329,0,0.0,
rails,53,4,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,2.08,0.8357,6.0,0.1393,0.0137,0.0338,,0.1411,0.034204,0,0.0,
rails,52,4,-0.0893,0.0754,-3.735,False,False,False,True,False,base_contact,2.24,0.8438,6.0,0.1406,0.015,0.024,,0.1542,0.034465,1,266.395,0.0
rails,57,4,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,2.08,0.7809,6.0,0.1302,0.0747,0.0861,,0.1539,0.032654,0,0.0,
gap,30,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,3.64,0.9548,6.0,0.1591,0.0602,0.1577,,0.3692,0.02079,18,1864.26,2.88
rails,50,4,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,2.02,0.8279,6.0,0.138,0.0181,0.04,,0.1305,0.034907,0,0.0,
gap,33,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.22,0.7675,6.0,0.1279,0.0701,0.0898,,0.2717,0.021891,1,2378.677,0.0
rails,59,5,0.0816,0.0227,4.333,False,False,False,True,False,base_contact,1.72,0.6782,6.0,0.113,0.0089,0.027,,0.1184,0.035013,0,0.0,
rails,54,5,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.86,0.7183,6.0,0.1197,0.0113,0.0584,,0.1455,0.034267,0,0.0,
rails,56,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.84,0.7043,6.0,0.1174,0.0422,0.0554,,0.1359,0.034084,0,0.0,
gap,31,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.06,0.7475,6.0,0.1246,0.062,0.0727,,0.2533,0.024845,3,2965.809,1.96
rails,51,5,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.84,0.7669,6.0,0.1278,0.0778,0.0778,,0.1181,0.033084,0,0.0,
stepping_stones,25,2,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,4.28,0.7762,6.0,0.1294,0.0901,0.1034,,0.3421,0.021128,88,1529.326,0.54
rails,58,5,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.2,0.8622,6.0,0.1437,0.015,0.0715,,0.1507,0.034212,0,0.0,
rails,53,5,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,2.04,0.8233,6.0,0.1372,0.0143,0.0326,,0.1183,0.035454,0,0.0,
rails,52,5,-0.0913,-0.0914,0.505,False,False,False,True,False,base_contact,2.08,0.8578,6.0,0.143,0.0614,0.0614,,0.1066,0.034184,0,0.0,
rails,57,5,-0.0089,0.0859,1.147,False,False,False,True,False,base_contact,2.0,0.7672,6.0,0.1279,0.0127,0.0201,,0.1569,0.033306,0,0.0,
gap,34,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,3.76,0.7234,6.0,0.1206,0.0913,0.1608,,0.3845,0.020615,19,693.286,3.26
rails,55,5,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.34,0.8938,6.0,0.149,0.016,0.0695,,0.1488,0.032697,2,1602.428,2.24
rails,50,5,0.02,0.0671,-4.294,False,False,False,True,False,base_contact,1.9,0.7589,6.0,0.1265,0.0725,0.0725,,0.1339,0.03399,0,0.0,
gap,33,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.68,0.6819,6.0,0.1136,0.048,0.0709,,0.2777,0.01696,0,0.0,
rails,59,6,-0.0132,0.0364,1.709,False,False,False,True,False,base_contact,1.88,0.7754,6.0,0.1292,0.0445,0.0455,,0.1136,0.035125,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,11.1201,1.1854,6.0,0.1976,0.0977,0.1257,,0.4019,0.026289,17,787.209,2.0
rails,56,6,0.0123,0.0881,-2.586,False,False,False,True,False,base_contact,1.86,0.7578,6.0,0.1263,0.0649,0.0649,,0.1319,0.034199,0,0.0,
rails,54,6,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,2.02,0.7905,6.0,0.1317,0.016,0.0327,,0.1437,0.034142,0,0.0,
rails,53,6,0.0438,0.0518,1.625,False,False,False,True,False,base_contact,1.76,0.709,6.0,0.1182,0.0535,0.0535,,0.127,0.033585,1,294.946,0.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.8449,6.0,0.1408,0.1453,0.1468,,0.4503,0.023851,499,751.613,1.78
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.8056,6.0,0.1343,0.057,0.148,,0.4469,0.024209,480,363.012,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7495,6.0,0.1249,0.1314,0.1345,,0.4441,0.023044,469,432.708,2.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.7747,6.0,0.1291,0.0746,0.1007,,0.4555,0.022393,346,861.795,1.86
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7354,6.0,0.1226,0.0588,0.0918,,0.4553,0.025011,503,108.663,1.88
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.6105,6.0,0.1018,0.044,0.0993,,0.4693,0.023551,531,1235.652,0.54
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7868,6.0,0.1311,0.0984,0.1141,,0.4473,0.023099,360,358.272,1.78
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,0.7901,6.0,0.1317,0.05,0.1322,,0.4347,0.02561,439,1222.011,1.48
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.9765,6.0,0.1627,0.0811,0.1709,,0.4557,0.022737,478,1246.275,2.22
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.9982,6.0,0.1664,0.5241,0.5257,,0.4492,0.022613,10,622.886,2.72
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.4384,6.0,0.0731,0.1241,0.1501,,0.4817,0.024827,479,1913.514,0.84
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,0.6616,6.0,0.1103,0.0117,0.0153,,0.4451,0.027126,2,363.283,1.64
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.942,6.0,0.157,0.0088,0.0807,,0.4252,0.026235,8,451.388,1.58
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.0402,6.0,0.1734,0.075,0.1303,,0.4195,0.025935,11,384.88,1.8
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,0.9546,6.0,0.1591,0.0949,0.1051,,0.4268,0.026162,18,110.452,1.56
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.0605,6.0,0.1767,0.0462,0.071,,0.4159,0.026642,9,632.443,1.82
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0385,6.0,0.1731,0.0044,0.0489,,0.4156,0.026372,12,355.818,1.68
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,0.9917,6.0,0.1653,0.0033,0.0331,,0.4218,0.026715,10,710.157,1.7
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9871,6.0,0.1645,0.0353,0.0713,,0.4187,0.026013,17,314.833,1.62
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.9962,6.0,0.166,0.0786,0.1406,,0.4192,0.025628,25,311.138,1.58
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9204,6.0,0.1534,0.0507,0.0697,,0.4263,0.026661,9,84.63,1.62
rails,51,6,-0.0785,-0.091,2.077,False,False,False,True,False,base_contact,2.12,0.8404,6.0,0.1401,0.0532,0.0641,,0.1355,0.0338,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.1717,6.0,0.1953,0.0929,0.1166,,0.4082,0.026352,9,135.118,1.88
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,1.0247,6.0,0.1708,0.0473,0.0562,,0.4241,0.025789,17,365.649,1.64
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,1.0376,6.0,0.1729,0.0044,0.1066,,0.4245,0.026302,4,214.973,1.6
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,1.0572,6.0,0.1762,0.0754,0.0925,,0.4222,0.025472,44,617.292,1.82
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0502,6.0,0.175,0.077,0.1022,,0.4206,0.025458,9,116.091,1.86
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,4.4936,6.0,0.7489,0.1041,0.1187,0.0762,0.16,0.036236,10,856.546,1.96
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,1.0365,6.0,0.1727,0.0724,0.124,,0.4252,0.02597,14,1046.012,1.54
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.0941,6.0,0.849,0.2101,0.2101,0.0236,0.1091,0.038128,6,761.315,1.76
rails,58,6,-0.0264,-0.0009,-4.719,False,False,False,True,False,base_contact,2.04,0.8431,6.0,0.1405,0.1007,0.1007,,0.1334,0.031925,3,690.523,1.94
rails,57,6,0.0304,-0.078,-3.817,False,False,False,True,False,base_contact,2.02,0.7879,6.0,0.1313,0.098,0.098,,0.1537,0.030688,3,1223.927,1.86
rails,52,6,0.0639,0.0063,2.993,False,False,False,True,False,base_contact,2.12,0.6977,6.0,0.1163,0.0561,0.0665,,0.1864,0.031471,0,0.0,
rails,55,6,0.0199,0.0682,-3.357,False,False,False,True,False,base_contact,2.06,0.772,6.0,0.1287,0.0057,0.0455,,0.1573,0.032413,2,335.493,2.02
rails,50,6,-0.0663,0.0233,2.506,False,False,False,True,False,base_contact,2.16,0.8284,6.0,0.1381,0.0356,0.0356,,0.148,0.034389,0,0.0,
rails,56,7,0.0628,0.0503,-1.512,False,False,False,True,False,base_contact,1.8,0.6947,6.0,0.1158,0.0127,0.0131,,0.123,0.035738,1,258.351,0.0
rails,59,7,-0.0306,0.0452,0.749,False,False,False,True,False,base_contact,2.0,0.8042,6.0,0.134,0.017,0.0663,,0.1391,0.035186,0,0.0,
gap,33,6,0.0186,0.0708,-3.355,False,False,False,False,False,base_contact,2.34,0.7709,6.0,0.1285,0.0076,0.1711,,0.3507,0.016225,1,879.046,2.32
rails,54,7,-0.0516,0.0279,-4.526,False,False,False,True,False,base_contact,1.96,0.8222,6.0,0.137,0.0639,0.0639,,0.1075,0.036495,0,0.0,
rails,51,7,0.0473,0.0985,-0.398,False,False,False,True,False,base_contact,1.8,0.7016,6.0,0.1169,0.0183,0.0183,,0.1215,0.034622,0,0.0,
stepping_stones,29,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,12.0001,0.7703,6.0,0.1284,0.2514,0.288,,0.448,0.021363,471,279.644,2.0
rails,53,7,-0.0378,-0.0483,0.536,False,False,False,True,False,base_contact,2.14,0.8064,6.0,0.1344,0.0001,0.0187,,0.1516,0.030968,0,0.0,
rails,58,7,-0.0179,0.0244,-1.238,False,False,False,True,False,base_contact,2.04,0.7654,6.0,0.1276,0.0006,0.0176,,0.1584,0.032131,0,0.0,
rails,57,7,0.005,-0.0585,-0.337,False,False,False,True,False,base_contact,2.12,0.7604,6.0,0.1267,0.0468,0.0485,,0.1605,0.033473,0,0.0,
gap,37,2,-0.0367,-0.0198,0.91,False,False,False,False,False,base_contact,2.4,0.8551,6.0,0.1425,0.0476,0.1239,,0.325,0.018795,1,62.186,0.0
rails,52,7,-0.0091,0.0923,3.606,False,False,False,True,False,base_contact,2.08,0.7771,6.0,0.1295,0.023,0.023,,0.1451,0.034182,0,0.0,
rails,55,7,-0.0829,0.0581,-3.4,False,False,False,True,False,base_contact,2.04,0.8561,6.0,0.1427,0.0221,0.0695,,0.1207,0.035257,0,0.0,
gap,35,2,-0.0725,0.0561,-1.811,False,False,False,False,False,base_contact,2.64,0.8534,6.0,0.1422,0.2171,0.2233,,0.2805,0.019196,5,1901.875,0.0
rails,50,7,-0.0034,0.0553,1.045,False,False,False,True,False,base_contact,2.0,0.7586,6.0,0.1264,0.0003,0.0217,,0.1561,0.033066,0,0.0,
rails,59,8,0.0977,0.0152,2.7,False,False,False,True,False,base_contact,1.78,0.6705,6.0,0.1118,0.0062,0.0167,,0.1374,0.034023,1,97.804,0.0
rails,56,8,-0.0818,0.0857,0.44,False,False,False,True,False,base_contact,2.06,0.8491,6.0,0.1415,0.073,0.073,,0.1167,0.034168,0,0.0,
rails,54,8,0.0848,-0.0857,-3.215,False,False,False,True,False,base_contact,1.82,0.6745,6.0,0.1124,0.0367,0.0416,,0.1671,0.032502,0,0.0,
rails,51,8,0.0387,-0.0306,4.693,False,False,False,True,False,base_contact,1.8,0.7245,6.0,0.1208,0.0059,0.0106,,0.1138,0.034944,0,0.0,
rails,53,8,0.0988,-0.0614,-0.504,False,False,False,True,False,base_contact,1.76,0.6568,6.0,0.1095,0.036,0.0493,,0.1426,0.034499,0,0.0,
stepping_stones,28,2,-0.0011,-0.0371,-0.094,False,False,False,False,False,base_contact,4.06,0.7486,6.0,0.1248,0.112,0.2226,,0.3366,0.023875,54,507.354,0.0
rails,57,8,0.0867,-0.0796,-2.159,False,False,False,True,False,base_contact,1.76,0.6628,6.0,0.1105,0.0027,0.0203,,0.1382,0.034404,0,0.0,
rails,58,8,0.0066,0.044,3.297,False,False,False,True,False,base_contact,1.98,0.758,6.0,0.1263,0.0308,0.042,,0.135,0.033526,0,0.0,
gap,35,3,0.0622,-0.0018,2.227,False,False,False,False,False,base_contact,1.64,0.6773,6.0,0.1129,0.1615,0.1615,,0.2833,0.01399,0,0.0,
rails,52,8,0.081,-0.0307,4.401,False,False,False,True,False,base_contact,1.88,0.6837,6.0,0.1139,0.0333,0.0383,,0.1564,0.034205,0,0.0,
rails,55,8,0.0249,0.0585,3.401,False,False,False,True,False,base_contact,1.94,0.7447,6.0,0.1241,0.0178,0.0202,,0.1321,0.034368,0,0.0,
gap,37,3,0.0367,-0.0066,-2.203,False,False,False,False,False,base_contact,2.14,0.7188,6.0,0.1198,0.0338,0.1357,,0.306,0.018463,0,0.0,
rails,50,8,0.0766,-0.0186,2.758,False,False,False,True,False,base_contact,1.74,0.6948,6.0,0.1158,0.0112,0.0214,,0.1204,0.03491,0,0.0,
gap,38,3,-0.0818,0.0786,4.513,False,True,False,False,False,timeout,12.0001,0.4506,6.0,0.0751,0.0796,0.1069,,0.4712,0.025164,507,1556.565,0.76
rails,59,9,-0.0321,-0.0567,0.456,False,False,False,True,False,base_contact,2.06,0.8058,6.0,0.1343,0.033,0.0447,,0.1387,0.035815,0,0.0,
rails,56,9,-0.0545,0.0194,2.758,False,False,False,True,False,base_contact,2.1,0.8209,6.0,0.1368,0.0214,0.0266,,0.1544,0.03387,0,0.0,
rails,54,9,0.0167,0.0124,-0.926,False,False,False,True,False,base_contact,2.06,0.7563,6.0,0.1261,0.0038,0.0418,,0.16,0.03453,0,0.0,
floating_ring,72,2,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,12.0001,1.0918,6.0,0.182,0.1417,0.1644,,0.4189,0.026584,11,107.045,1.74
rails,51,9,0.0704,-0.0682,-2.803,False,False,False,True,False,base_contact,1.8,0.6839,6.0,0.114,0.0311,0.0612,,0.1429,0.035487,0,0.0,
gap,32,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,12.0001,1.0235,6.0,0.1706,0.2886,0.2905,,0.4665,0.021384,2,237.453,2.16
rails,53,9,0.0105,0.0336,-2.827,False,False,False,True,False,base_contact,1.94,0.7501,6.0,0.125,0.0077,0.0155,,0.1317,0.035203,0,0.0,
rails,57,9,0.0033,-0.0731,-1.275,False,False,False,True,False,base_contact,1.86,0.7594,6.0,0.1266,0.0458,0.0458,,0.1201,0.035287,0,0.0,
floating_ring,79,2,0.0393,-0.0139,-2.071,False,False,False,False,False,base_contact,6.0,1.9078,6.0,0.318,0.1206,0.1726,,0.3326,0.019387,27,2084.162,1.66
rails,58,9,-0.0024,-0.0461,2.926,False,False,False,True,False,base_contact,2.04,0.7935,6.0,0.1322,0.0077,0.0573,,0.1533,0.033651,1,1119.993,2.0
rails,52,9,-0.0108,0.06,4.738,False,False,False,True,False,base_contact,1.98,0.7614,6.0,0.1269,0.0066,0.046,,0.1492,0.034956,0,0.0,
rails,55,9,0.046,-0.093,-3.2,False,False,False,True,False,base_contact,2.1,0.7589,6.0,0.1265,0.0121,0.0515,,0.1629,0.03144,3,417.142,2.04
rails,50,9,-0.0373,-0.0265,2.006,False,False,False,True,False,base_contact,1.96,0.7936,6.0,0.1323,0.0465,0.0465,,0.1147,0.034154,0,0.0,
rails,59,10,0.039,0.0011,2.063,False,False,False,True,False,base_contact,1.92,0.7193,6.0,0.1199,0.0209,0.0552,,0.1483,0.033985,0,0.0,
