terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.2644,6.0,0.8774,1.9174,1.9174,0.7208,0.0859,0.040076,True,0.4718,0.502,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.3252,6.0,0.8875,1.7559,1.7559,0.6816,0.0841,0.040238,True,0.5097,0.4994,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.4645,6.0,0.9107,1.4094,1.4094,0.5385,0.0833,0.040247,True,0.5725,0.55,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.3487,6.0,0.8914,1.5197,1.5197,0.5929,0.0835,0.039891,True,0.3522,0.5246,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.3295,6.0,0.8883,1.6869,1.6869,0.6813,0.0867,0.039926,True,0.474,0.4764,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.2459,6.0,0.8743,1.8938,1.8938,0.6944,0.0862,0.039947,True,0.42,0.5131,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.3736,6.0,0.8956,1.6493,1.6493,0.6788,0.0836,0.04004,True,0.3911,0.537,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.3342,6.0,0.889,1.6314,1.6314,0.6401,0.0865,0.039667,True,0.5021,0.4672,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,4.6875,6.0,0.7813,0.0659,0.4402,0.4134,0.1578,0.035899,True,0.4807,-0.3141,3,318.838,7.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.366,6.0,0.8943,0.6548,0.6548,0.1749,0.1039,0.039255,True,0.3934,0.4512,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,3.6121,6.0,0.602,0.0256,0.2364,0.0418,0.248,0.031921,True,0.4683,-0.1212,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.1827,6.0,0.8638,0.1034,0.169,0.0603,0.1152,0.038099,True,0.4941,-0.0991,6,753.368,7.14
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,4.8452,6.0,0.8075,0.6698,0.6698,0.2721,0.1394,0.036995,True,0.3989,-0.386,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,4.9131,6.0,0.8189,0.8594,0.8594,0.4778,0.1385,0.036484,True,0.6967,-0.0381,1,253.869,7.46
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,4.2555,6.0,0.7092,1.4734,1.4734,0.2781,0.1572,0.03508,True,0.3745,-0.2992,19,354.777,7.12
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.3899,6.0,0.8983,0.865,0.865,0.498,0.1077,0.039017,True,0.6245,0.3211,0,0.0,
boxes,28,1,0.098,0.0108,0.754,False,True,False,False,False,timeout,12.0001,1.2431,6.0,0.2072,0.4822,0.4938,,0.4246,0.023027,False,,-0.3374,1,54.643,4.1
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,4.7314,6.0,0.7886,0.7404,0.7404,0.1699,0.134,0.038074,True,0.452,-0.0198,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.3588,6.0,0.8931,0.3991,0.3991,0.0567,0.0839,0.04059,True,0.4396,-0.0987,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.0501,6.0,0.8417,1.3348,1.3348,0.5368,0.098,0.039895,True,0.4703,-0.0979,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.2242,6.0,0.8707,1.0167,1.0167,0.2765,0.0926,0.040623,True,0.5494,-0.1001,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.1054,6.0,0.8509,0.0015,0.1421,0.1261,0.1155,0.039575,True,0.4404,-0.0874,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.0725,6.0,0.8454,1.3255,1.3255,0.6498,0.1024,0.040375,True,0.4152,-0.0805,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.3398,6.0,0.89,0.0674,0.1827,0.1618,0.0863,0.041002,True,0.4685,-0.1023,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.3029,6.0,0.8838,0.0559,0.1297,0.0536,0.0903,0.040752,True,0.5356,-0.0933,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,True,False,timeout,12.0001,4.8969,6.0,0.8162,1.6036,1.6036,0.8212,0.1175,0.039031,False,0.4313,-0.0834,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,4.9292,6.0,0.8215,0.741,0.7413,0.4719,0.115,0.039708,True,0.4592,-0.2156,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.2309,6.0,0.8718,0.8795,0.8795,0.3195,0.0889,0.041045,True,0.4362,-0.1017,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.3665,6.0,0.8944,0.3713,0.3713,0.1321,0.0697,0.042674,True,0.4804,0.6802,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4135,6.0,0.9023,0.3735,0.3735,0.1905,0.0688,0.042787,True,0.5074,0.7666,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.3794,6.0,0.8966,0.3805,0.3805,0.1422,0.0691,0.042826,True,0.4834,0.6901,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4104,6.0,0.9017,0.3279,0.3279,0.1595,0.0698,0.042721,True,0.4759,0.7335,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.3935,6.0,0.8989,0.1432,0.154,0.0988,0.0675,0.042859,True,0.494,0.7416,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.4252,6.0,0.9042,0.1852,0.1852,0.0947,0.064,0.042905,True,0.46,0.7424,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.4021,6.0,0.9003,0.446,0.446,0.2072,0.0704,0.04274,True,0.4844,0.7193,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.4062,6.0,0.901,0.0371,0.1891,0.0773,0.0678,0.042676,True,0.4739,0.7444,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.3838,6.0,0.8973,0.354,0.354,0.1153,0.0687,0.042777,True,0.5189,0.6773,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.367,6.0,0.8945,0.474,0.474,0.2083,0.0691,0.042788,True,0.4611,0.6926,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.5476,6.0,0.9246,0.9169,0.9169,0.2843,0.0636,0.042065,True,0.4627,0.6834,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.6584,6.0,0.9431,0.9237,0.9237,0.3446,0.0595,0.042363,True,0.5366,0.8282,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.5693,6.0,0.9282,0.9472,0.9472,0.34,0.0614,0.042389,True,0.4758,0.8282,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.5548,6.0,0.9258,0.8559,0.8559,0.2513,0.0639,0.042137,True,0.5267,0.7833,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.607,6.0,0.9345,0.747,0.747,0.2522,0.0642,0.042207,True,0.429,0.7686,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.5056,6.0,0.9176,0.8998,0.8998,0.2961,0.0602,0.042278,True,0.4418,0.7116,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.4628,6.0,0.9105,0.919,0.919,0.331,0.0616,0.041861,True,0.5498,0.6705,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.5527,6.0,0.9254,0.7871,0.7871,0.2493,0.0665,0.041941,True,0.5274,0.6434,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.5722,6.0,0.9287,0.76,0.76,0.2506,0.0653,0.042168,True,0.4818,0.7469,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.5216,6.0,0.9203,0.7221,0.7221,0.2585,0.0642,0.041989,True,0.4847,0.523,0,0.0,
boxes,27,2,0.0182,-0.0658,1.697,False,False,False,False,False,base_contact,4.84,1.2787,6.0,0.2131,0.5331,0.5622,,0.3039,0.02319,False,,-0.7927,0,0.0,
random_rough,39,2,-0.0422,-0.0362,-0.084,False,False,False,True,False,base_contact,6.4,2.2696,6.0,0.3783,0.7226,0.7374,,0.2089,0.023135,False,,-1.9476,7,1415.617,5.32
boxes,25,2,0.035,-0.0118,1.903,False,False,False,False,True,base_contact,10.44,2.8826,6.0,0.4804,0.044,0.5913,0.5349,0.2603,0.027263,False,0.508,-1.2175,40,1274.596,7.12
boxes,29,2,0.011,-0.0607,-1.457,False,False,True,True,True,base_contact,10.44,3.472,6.0,0.5787,0.4748,0.4815,0.0893,0.2074,0.02917,False,0.5031,-0.3506,0,0.0,
pyramid_stairs,0,2,-0.0108,0.0138,4.363,True,True,True,True,True,timeout,12.0001,5.0732,6.0,0.8455,0.1093,0.1105,0.0447,0.0919,0.040803,True,0.689,0.5426,0,0.0,
pyramid_stairs,1,2,-0.0265,0.0177,1.172,True,True,True,True,True,timeout,12.0001,5.0101,6.0,0.835,0.2824,0.2828,0.13,0.087,0.041124,True,0.5658,0.5539,0,0.0,
pyramid_stairs,2,2,-0.0015,0.0333,-1.264,True,True,True,True,True,timeout,12.0001,4.9497,6.0,0.8249,0.4146,0.4146,0.2559,0.0893,0.041078,True,0.6818,0.5634,0,0.0,
pyramid_stairs,3,2,0.0993,-0.0719,-3.853,True,True,True,True,True,timeout,12.0001,4.9803,6.0,0.8301,0.6775,0.6775,0.4395,0.0895,0.040881,True,0.6294,0.5865,0,0.0,
pyramid_stairs,4,2,-0.0217,0.0374,-3.271,True,True,True,True,True,timeout,12.0001,4.7919,6.0,0.7986,0.6975,0.6975,0.3793,0.0906,0.041006,True,0.539,0.5516,0,0.0,
pyramid_stairs,5,2,0.0997,-0.0597,-4.015,True,True,True,True,True,timeout,12.0001,5.0116,6.0,0.8353,0.6305,0.6305,0.3675,0.0868,0.04077,True,0.5546,0.5697,0,0.0,
pyramid_stairs,6,2,0.021,-0.0573,1.441,True,True,True,True,True,timeout,12.0001,4.9907,6.0,0.8318,0.2371,0.2426,0.205,0.0896,0.040792,True,0.7304,0.5115,0,0.0,
pyramid_stairs,7,2,-0.014,-0.0936,3.159,True,True,True,True,True,timeout,12.0001,5.0138,6.0,0.8356,0.0392,0.137,0.0267,0.0905,0.040816,True,0.6608,0.5568,0,0.0,
pyramid_stairs,8,2,0.0622,-0.0655,-0.451,True,True,True,True,True,timeout,12.0001,5.0822,6.0,0.847,0.1569,0.1569,0.0887,0.0883,0.040659,True,0.5808,0.5685,0,0.0,
pyramid_stairs,9,2,0.06,-0.064,2.115,True,True,True,True,True,timeout,12.0001,5.0017,6.0,0.8336,0.1822,0.1822,0.1408,0.0904,0.040716,True,0.5857,0.5157,0,0.0,
pyramid_stairs_inv,10,2,-0.0678,0.0917,-2.0,True,True,True,True,True,timeout,12.0001,5.4356,6.0,0.9059,1.406,1.406,0.4871,0.0872,0.039965,True,0.5156,0.4702,0,0.0,
pyramid_stairs_inv,11,2,-0.0697,0.0648,4.496,True,True,True,True,True,timeout,12.0001,5.3108,6.0,0.8851,1.7761,1.7761,0.7121,0.0822,0.03998,True,0.4722,0.5495,0,0.0,
pyramid_stairs_inv,12,2,-0.039,0.0287,0.117,True,True,True,True,True,timeout,12.0001,5.4606,6.0,0.9101,1.4526,1.4526,0.5793,0.0849,0.040017,True,0.5689,0.4421,0,0.0,
pyramid_stairs_inv,13,2,-0.0164,0.0419,-3.518,True,True,True,True,True,timeout,12.0001,5.4783,6.0,0.913,1.2745,1.2745,0.487,0.0837,0.039999,True,0.5467,0.5141,0,0.0,
pyramid_stairs_inv,14,2,0.0496,0.0145,-1.801,True,True,True,True,True,timeout,12.0001,5.4152,6.0,0.9025,1.4416,1.4416,0.539,0.0867,0.039933,True,0.494,0.4589,0,0.0,
pyramid_stairs_inv,15,2,-0.0749,0.0341,4.846,True,True,True,True,True,timeout,12.0001,5.294,6.0,0.8823,1.8048,1.8048,0.7079,0.0852,0.039898,True,0.5341,0.4521,0,0.0,
pyramid_stairs_inv,16,2,0.0339,-0.0188,-1.611,True,True,True,True,True,timeout,12.0001,5.3603,6.0,0.8934,1.3924,1.3924,0.5609,0.0892,0.03965,True,0.4935,0.4894,0,0.0,
pyramid_stairs_inv,17,2,-0.0748,-0.0797,3.535,True,True,True,True,True,timeout,12.0001,5.2707,6.0,0.8784,1.8442,1.8442,0.6682,0.0857,0.039827,True,0.5153,0.4895,0,0.0,
pyramid_stairs_inv,18,2,0.0454,0.0977,-2.943,True,True,True,True,True,timeout,12.0001,5.3372,6.0,0.8895,1.413,1.413,0.6129,0.0946,0.039326,True,0.4637,0.5059,0,0.0,
pyramid_stairs_inv,19,2,0.097,-0.0926,-4.435,True,True,True,True,True,timeout,12.0001,5.4677,6.0,0.9113,1.3392,1.3392,0.536,0.0852,0.040122,True,0.404,0.5322,0,0.0,
boxes,20,2,-0.0951,-0.0142,-4.752,True,True,True,True,True,timeout,12.0001,3.4649,6.0,0.5775,0.3336,0.3379,0.2765,0.2395,0.033449,True,0.5832,-0.2091,0,0.0,
boxes,21,2,-0.0746,0.0299,-2.65,True,True,True,True,True,timeout,12.0001,5.1712,6.0,0.8619,1.3449,1.3449,0.7179,0.1133,0.039268,True,0.46,0.5163,0,0.0,
boxes,22,2,0.0907,0.0111,-4.412,True,True,True,True,True,timeout,12.0001,3.4578,6.0,0.5763,0.1591,0.2531,0.0681,0.2471,0.033073,True,0.34,-0.6399,0,0.0,
boxes,23,2,-0.0225,-0.0622,4.037,False,True,True,True,False,timeout,12.0001,5.0617,6.0,0.8436,0.2472,0.9999,0.9104,0.1532,0.03523,False,0.6393,-0.2469,8,924.211,6.76
boxes,24,2,0.061,-0.0264,-3.317,True,True,True,True,True,timeout,12.0001,3.4987,6.0,0.5831,0.243,0.3396,0.3351,0.2488,0.032468,True,0.4007,-0.2031,3,348.748,7.12
boxes,26,2,0.0216,0.0123,4.262,False,True,False,False,False,timeout,12.0001,2.0512,6.0,0.3419,0.0459,0.2346,,0.4208,0.01884,False,,-0.6192,29,1434.047,3.22
boxes,28,2,0.0914,-0.009,-2.081,True,True,True,True,True,timeout,12.0001,5.1617,6.0,0.8603,0.1437,0.2089,0.013,0.1228,0.038608,True,0.5781,0.1272,0,0.0,
random_rough,30,2,0.0637,0.0215,3.182,True,True,True,True,True,timeout,12.0001,5.3831,6.0,0.8972,0.5233,0.5233,0.0869,0.0971,0.039489,True,0.4876,0.0,0,0.0,
random_rough,31,2,-0.023,0.0983,-4.334,True,True,True,True,True,timeout,12.0001,5.1333,6.0,0.8556,0.9588,0.9588,0.5251,0.104,0.039561,True,0.4251,-0.07,0,0.0,
random_rough,32,2,0.0786,-0.0131,-4.837,True,True,True,True,True,timeout,12.0001,5.0375,6.0,0.8396,0.9889,0.9889,0.3931,0.1026,0.039574,True,0.4222,-0.0966,0,0.0,
random_rough,33,2,0.0156,-0.0705,4.353,True,True,True,True,True,timeout,12.0001,5.3244,6.0,0.8874,0.851,0.851,0.3608,0.0941,0.040876,True,0.4332,-0.0881,0,0.0,
random_rough,34,2,0.0562,0.0355,-4.796,True,True,True,True,True,timeout,12.0001,5.2393,6.0,0.8732,0.8245,0.8245,0.2171,0.0878,0.041032,True,0.3916,-0.0763,0,0.0,
random_rough,35,2,-0.0485,0.0167,-4.728,True,True,True,True,True,timeout,12.0001,5.24,6.0,0.8733,0.2247,0.3091,0.224,0.0915,0.040584,True,0.5276,-0.081,0,0.0,
random_rough,36,2,-0.0658,0.0496,-1.287,True,True,True,True,True,timeout,12.0001,4.9961,6.0,0.8327,0.936,0.936,0.1488,0.1078,0.03963,True,0.4479,-0.1619,0,0.0,
random_rough,37,2,0.0347,0.0383,-0.1,True,True,True,True,True,timeout,12.0001,4.9413,6.0,0.8236,1.4899,1.4899,0.6272,0.1124,0.039244,True,0.4954,-0.1044,0,0.0,
random_rough,38,2,0.0484,0.0704,1.67,False,True,True,True,False,timeout,12.0001,5.0195,6.0,0.8366,1.5088,1.5088,0.751,0.1122,0.039113,False,0.5255,-0.1015,0,0.0,
hf_pyramid_slope,40,2,0.077,0.0995,-0.454,True,True,True,True,True,timeout,12.0001,5.3979,6.0,0.8996,0.0526,0.1417,0.0614,0.0672,0.042837,True,0.4802,0.7614,0,0.0,
hf_pyramid_slope,41,2,0.0005,-0.096,2.36,True,True,True,True,True,timeout,12.0001,5.3786,6.0,0.8964,0.5425,0.5425,0.236,0.0697,0.042808,True,0.4951,0.7481,0,0.0,
hf_pyramid_slope,42,2,0.0933,0.0761,3.121,True,True,True,True,True,timeout,12.0001,5.4381,6.0,0.9064,0.2074,0.2074,0.1101,0.0647,0.042805,True,0.461,0.7365,0,0.0,
hf_pyramid_slope,43,2,-0.0715,0.0478,-0.821,True,True,True,True,True,timeout,12.0001,5.4221,6.0,0.9037,0.3343,0.3343,0.15,0.0687,0.042855,True,0.4779,0.755,0,0.0,
hf_pyramid_slope,44,2,-0.0719,-0.0403,-0.631,True,True,True,True,True,timeout,12.0001,5.3793,6.0,0.8966,0.4983,0.4983,0.2024,0.0703,0.042798,True,0.5139,0.7335,0,0.0,
hf_pyramid_slope,45,2,0.0975,0.0386,1.393,True,True,True,True,True,timeout,12.0001,5.4151,6.0,0.9025,0.2353,0.2353,0.1197,0.0658,0.042924,True,0.4829,0.7515,0,0.0,
hf_pyramid_slope,46,2,-0.0433,-0.0414,-2.406,True,True,True,True,True,timeout,12.0001,5.3738,6.0,0.8956,0.5245,0.5245,0.1909,0.0684,0.042756,True,0.5188,0.7412,0,0.0,
hf_pyramid_slope,47,2,0.0098,-0.0603,4.348,True,True,True,True,True,timeout,12.0001,5.4569,6.0,0.9095,0.3705,0.3705,0.2011,0.0665,0.042823,True,0.5117,0.7759,0,0.0,
hf_pyramid_slope,48,2,-0.0775,0.0226,1.409,True,True,True,True,True,timeout,12.0001,5.4153,6.0,0.9025,0.3286,0.3286,0.1704,0.0688,0.042787,True,0.4848,0.734,0,0.0,
hf_pyramid_slope,49,2,0.0226,-0.0651,-1.761,True,True,True,True,True,timeout,12.0001,5.3591,6.0,0.8932,0.3741,0.3741,0.1417,0.0692,0.042824,True,0.4705,0.7206,0,0.0,
hf_pyramid_slope_inv,50,2,0.0854,-0.0497,-0.909,True,True,True,True,True,timeout,12.0001,5.5684,6.0,0.9281,0.9571,0.9571,0.3337,0.0636,0.042161,True,0.4886,0.785,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0283,0.0791,1.014,True,True,True,True,True,timeout,12.0001,5.519,6.0,0.9198,0.8092,0.8092,0.2921,0.0621,0.042149,True,0.5471,0.7078,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0597,0.0764,1.143,True,True,True,True,True,timeout,12.0001,5.5279,6.0,0.9213,0.828,0.828,0.3043,0.0614,0.042014,True,0.5462,0.6728,0,0.0,
hf_pyramid_slope_inv,53,2,0.0814,0.0107,-2.781,True,True,True,True,True,timeout,12.0001,5.5704,6.0,0.9284,0.8359,0.8359,0.3052,0.0644,0.042252,True,0.5373,0.7865,0,0.0,
hf_pyramid_slope_inv,54,2,-0.008,0.0884,4.333,True,True,True,True,True,timeout,12.0001,5.4501,6.0,0.9083,0.9908,0.9908,0.4073,0.0632,0.042074,True,0.4453,0.7213,0,0.0,
hf_pyramid_slope_inv,55,2,0.0816,0.0833,3.911,True,True,True,True,True,timeout,12.0001,5.5045,6.0,0.9174,0.9933,0.9933,0.4027,0.0603,0.042213,True,0.5747,0.7134,0,0.0,
hf_pyramid_slope_inv,56,2,0.0308,0.0979,1.409,True,True,True,True,True,timeout,12.0001,5.5166,6.0,0.9194,0.9126,0.9126,0.3386,0.06,0.042291,True,0.4807,0.7074,0,0.0,
hf_pyramid_slope_inv,57,2,0.0314,-0.0007,-4.948,True,True,True,True,True,timeout,12.0001,5.5555,6.0,0.9259,0.9866,0.9866,0.3506,0.0625,0.042418,True,0.4897,0.8049,0,0.0,
hf_pyramid_slope_inv,58,2,0.0838,-0.0974,3.744,True,True,True,True,True,timeout,12.0001,5.5095,6.0,0.9182,0.8807,0.8807,0.2811,0.0641,0.042053,True,0.5362,0.6042,0,0.0,
hf_pyramid_slope_inv,59,2,0.0909,0.0905,0.456,True,True,True,True,True,timeout,12.0001,5.5303,6.0,0.9217,0.9061,0.9061,0.3279,0.0626,0.04218,True,0.4704,0.667,0,0.0,
boxes,27,3,-0.0652,-0.0631,3.306,True,True,True,True,True,timeout,12.0001,4.888,6.0,0.8147,0.2015,0.5182,0.5151,0.1336,0.038232,True,0.367,-0.3231,1,47.587,7.44
random_rough,39,3,-0.0934,-0.0197,-4.415,True,True,True,True,True,timeout,12.0001,4.8641,6.0,0.8107,0.0639,0.1668,0.1396,0.13,0.038982,True,0.449,-1.0494,0,0.0,
boxes,25,3,0.0369,0.0158,-2.773,False,False,True,True,False,base_contact,11.4201,3.5322,6.0,0.5887,0.2611,0.8083,0.7548,0.2491,0.027461,False,0.4108,-1.0931,10,165.746,11.22
boxes,26,3,0.0879,-0.0306,3.635,False,False,True,True,True,base_contact,9.88,3.402,6.0,0.567,0.1349,0.3976,0.2244,0.2065,0.026346,False,0.2737,-1.6239,3,484.287,9.78
boxes,29,3,-0.0865,0.084,3.686,False,True,True,False,False,timeout,12.0001,3.3871,6.0,0.5645,0.9327,1.0032,0.9873,0.273,0.03062,False,0.6082,-0.5266,18,1773.19,6.94
pyramid_stairs,0,3,-0.0401,-0.0925,2.156,True,True,True,True,True,timeout,12.0001,5.0808,6.0,0.8468,0.0317,0.1175,0.1005,0.0891,0.040377,True,0.6294,0.5734,0,0.0,
pyramid_stairs,1,3,0.0483,-0.0718,0.048,True,True,True,True,True,timeout,12.0001,4.8756,6.0,0.8126,0.3682,0.3682,0.1598,0.0909,0.040998,True,0.7191,0.5472,0,0.0,
pyramid_stairs,2,3,0.0063,-0.0675,-0.73,True,True,True,True,True,timeout,12.0001,5.025,6.0,0.8375,0.3674,0.3691,0.2341,0.0871,0.040959,True,0.714,0.5587,0,0.0,
pyramid_stairs,3,3,-0.0103,-0.053,-3.852,True,True,True,True,True,timeout,12.0001,4.9214,6.0,0.8202,0.5598,0.5598,0.3326,0.0882,0.041036,True,0.6684,0.5906,0,0.0,
