terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,4.9052,6.0,0.8175,0.3282,0.3282,0.2222,0.2166,0.032616,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.4793,6.0,0.9132,0.7366,0.7366,0.4719,0.13,0.037351,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,4.9832,6.0,0.8305,0.8002,0.8002,0.5344,0.2101,0.032292,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,False,timeout,6.0,4.5332,6.0,0.7555,1.0785,1.0785,0.7529,0.2637,0.028874,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,4.9632,6.0,0.8272,0.6241,0.6241,0.3966,0.2057,0.032024,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,6.0,4.3865,6.0,0.7311,0.2346,0.2346,0.1768,0.3024,0.027691,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.5446,6.0,0.9241,0.4778,0.4778,0.3541,0.1322,0.03694,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,4.8539,6.0,0.809,0.4572,0.4572,0.3103,0.2208,0.031899,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.5566,6.0,0.9261,0.4594,0.4595,0.3212,0.1302,0.036656,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.4924,6.0,0.9154,0.6705,0.6705,0.4193,0.1295,0.036604,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7301,6.0,0.7884,0.1765,0.1786,0.1743,0.2448,0.031132,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,4.7118,6.0,0.7853,0.4623,0.4623,0.2607,0.2457,0.031778,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.4052,6.0,0.9009,0.6677,0.6677,0.3965,0.146,0.035519,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.463,6.0,0.9105,0.4222,0.4222,0.24,0.1374,0.03668,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5069,6.0,0.9178,0.4219,0.4219,0.2535,0.1307,0.037001,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.3857,0.3857,0.2583,0.1425,0.037243,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5023,6.0,0.9171,0.4247,0.4247,0.254,0.14,0.036843,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,6.0,4.6932,6.0,0.7822,0.3709,0.3709,0.2409,0.2513,0.030542,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4866,6.0,0.9144,0.4233,0.4233,0.2643,0.1325,0.037244,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4669,6.0,0.9112,0.5204,0.5204,0.3088,0.1412,0.03692,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.7284,6.0,0.1214,0.0847,0.0954,,0.8814,0.015124,248,140.009,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7029,6.0,0.1172,0.0738,0.121,,0.8866,0.015773,254,166.99,0.92
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6175,6.0,0.1029,0.0107,0.042,,0.8907,0.015877,255,745.145,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5616,6.0,0.0936,0.0008,0.0403,,0.9014,0.014829,252,440.388,0.86
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5506,6.0,0.0918,0.0595,0.0764,,0.9082,0.013951,233,2033.122,0.58
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6148,6.0,0.1025,0.0114,0.03,,0.8917,0.016339,256,178.931,0.88
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6164,6.0,0.1027,0.0298,0.0705,,0.892,0.015158,252,791.589,0.88
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.65,6.0,0.1083,0.032,0.0641,,0.8896,0.015295,252,728.159,0.92
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.5954,6.0,0.0992,0.0062,0.0258,,0.8963,0.015017,257,333.847,0.86
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.6737,6.0,0.1123,0.0218,0.0599,,0.887,0.016438,253,118.113,0.92
gap,38,2,0.0405,-0.0274,4.68,False,False,False,False,False,base_contact,2.08,0.9977,6.0,0.1663,0.0344,0.0856,,0.6135,0.010798,1,742.098,1.22
gap,35,2,-0.0071,-0.0981,2.527,False,False,False,False,False,base_contact,2.34,1.0403,6.0,0.1734,0.1771,0.1771,,0.6198,0.011251,9,508.539,1.2
gap,37,2,0.0473,-0.0701,1.776,False,True,True,False,False,timeout,6.0,4.0759,6.0,0.6793,1.5817,1.5817,1.1297,0.3255,0.025698,21,351.85,1.12
stepping_stones,28,2,-0.0926,0.0344,0.946,False,False,False,False,False,base_contact,2.4,1.8109,6.0,0.3018,0.0085,0.1012,,0.3091,0.021587,5,877.571,1.82
floating_ring,71,2,0.0584,-0.0336,0.248,False,False,False,False,False,base_contact,2.58,0.5759,6.0,0.096,0.034,0.0562,,0.7778,0.015084,88,472.108,0.0
gap,34,2,-0.0825,0.0418,-1.465,False,False,False,False,False,base_contact,3.36,1.0699,6.0,0.1783,0.0408,0.2587,,0.7402,0.00698,24,902.225,1.38
gap,37,3,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.26,1.0095,6.0,0.1683,0.1538,0.1538,,0.6258,0.010009,7,420.327,1.14
gap,35,3,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.36,0.9622,6.0,0.1604,0.0528,0.0931,,0.6763,0.002798,16,938.626,1.12
gap,30,2,-0.0722,0.0265,0.329,False,False,False,False,False,base_contact,5.02,0.9791,6.0,0.1632,0.5487,0.6992,,0.8064,0.002664,46,2246.655,1.26
gap,32,2,0.0639,-0.0886,-0.84,False,False,False,False,False,base_contact,5.6,0.7805,6.0,0.1301,0.4411,0.4443,,0.9317,0.00089,54,857.644,1.12
stepping_stones,20,2,0.0291,-0.0241,1.831,True,True,True,True,True,timeout,6.0,4.9444,6.0,0.8241,0.4381,0.4381,0.2594,0.212,0.028349,0,0.0,
stepping_stones,21,2,-0.0285,-0.0961,-0.979,True,True,True,True,True,timeout,6.0,4.739,6.0,0.7898,0.1367,0.2094,0.1172,0.2468,0.026454,0,0.0,
stepping_stones,22,2,0.0863,0.0465,-0.378,True,True,True,True,True,timeout,6.0,4.9647,6.0,0.8275,0.0412,0.1266,0.0449,0.2095,0.029187,2,1124.932,1.5
stepping_stones,23,2,-0.0231,-0.0619,-3.595,False,True,True,False,True,timeout,6.0,4.2007,6.0,0.7001,0.7309,0.7309,0.5968,0.3276,0.021913,0,0.0,
stepping_stones,24,2,0.0718,-0.0861,2.183,True,True,True,True,True,timeout,6.0,4.9935,6.0,0.8323,0.2731,0.2775,0.2361,0.2187,0.025985,0,0.0,
stepping_stones,25,2,-0.088,0.0325,-2.808,False,True,False,False,False,timeout,6.0,1.6558,6.0,0.276,0.1452,0.1456,,0.7355,0.013503,15,1438.608,1.82
stepping_stones,26,2,-0.0742,-0.0405,1.974,True,True,True,True,True,timeout,6.0,5.3808,6.0,0.8968,0.0458,0.1523,0.0785,0.1554,0.031623,0,0.0,
stepping_stones,27,2,0.0148,-0.079,2.099,False,True,True,False,True,timeout,6.0,4.3532,6.0,0.7255,0.9601,0.9601,0.5188,0.2975,0.020675,13,922.094,1.7
stepping_stones,29,2,0.0304,0.0814,4.911,True,True,True,True,True,timeout,6.0,4.8539,6.0,0.809,0.5755,0.5755,0.3806,0.2399,0.026518,5,1020.84,1.64
gap,31,2,-0.0295,0.0386,-3.189,False,True,True,False,True,timeout,6.0,4.0896,6.0,0.6816,1.0083,1.0083,0.7234,0.346,0.023495,17,1042.643,1.36
gap,33,2,0.0967,0.0299,2.196,False,True,True,False,True,timeout,6.0,4.3012,6.0,0.7169,1.1205,1.1205,0.6707,0.3077,0.027757,18,1128.988,0.98
gap,36,2,0.0019,0.025,-1.782,False,True,True,False,True,timeout,6.0,4.71,6.0,0.785,0.1976,0.2021,0.1298,0.2785,0.027591,14,598.417,1.16
gap,39,2,0.074,-0.0567,-3.611,False,True,False,False,False,timeout,6.0,0.9933,6.0,0.1656,0.1884,0.2055,,0.8545,0.014634,0,0.0,
pit,40,2,0.0265,0.0611,-3.932,True,True,True,True,True,timeout,6.0,5.0056,6.0,0.8343,0.4247,0.4247,0.2759,0.1997,0.032844,0,0.0,
pit,41,2,-0.0223,-0.0759,4.827,True,True,True,True,True,timeout,6.0,5.3835,6.0,0.8972,0.0362,0.0782,0.0706,0.1521,0.034778,0,0.0,
pit,42,2,0.0832,-0.0705,-1.488,True,True,True,True,True,timeout,6.0,5.1052,6.0,0.8509,0.4987,0.4987,0.3197,0.1916,0.034139,0,0.0,
pit,43,2,0.0409,-0.0172,4.328,False,True,True,False,False,timeout,6.0,4.2064,6.0,0.7011,1.5308,1.5308,1.1072,0.2931,0.027763,0,0.0,
pit,44,2,0.0636,-0.0182,2.981,True,True,True,True,True,timeout,6.0,4.7205,6.0,0.7868,0.694,0.694,0.4662,0.2498,0.031504,0,0.0,
pit,45,2,-0.0889,0.067,-3.734,True,True,True,True,True,timeout,6.0,5.5196,6.0,0.9199,0.0596,0.116,0.1116,0.1336,0.036815,0,0.0,
pit,46,2,-0.0677,-0.0692,-3.152,True,True,True,True,True,timeout,6.0,5.4583,6.0,0.9097,0.3213,0.3221,0.2476,0.1394,0.036381,0,0.0,
pit,47,2,0.075,0.0641,-2.494,True,True,True,True,True,timeout,6.0,4.7694,6.0,0.7949,0.8215,0.8215,0.524,0.2297,0.030656,0,0.0,
pit,48,2,-0.0241,-0.0351,-3.324,False,True,True,False,True,timeout,6.0,4.6217,6.0,0.7703,0.974,0.974,0.6856,0.2606,0.030096,0,0.0,
pit,49,2,0.0042,0.0563,3.224,True,True,True,True,True,timeout,6.0,5.5933,6.0,0.9322,0.3967,0.3967,0.2663,0.1216,0.037277,0,0.0,
rails,50,2,-0.0954,-0.0678,-0.797,True,True,True,True,True,timeout,6.0,5.4275,6.0,0.9046,0.3963,0.3963,0.246,0.142,0.035828,0,0.0,
rails,51,2,0.0213,-0.0597,-4.224,True,True,True,True,True,timeout,6.0,5.5576,6.0,0.9263,0.4172,0.4172,0.2724,0.1358,0.037332,0,0.0,
rails,52,2,0.0776,0.0251,-3.379,True,True,True,True,True,timeout,6.0,5.5214,6.0,0.9202,0.3829,0.3829,0.2787,0.1433,0.036742,0,0.0,
rails,53,2,-0.0414,-0.0728,-2.639,True,True,True,True,True,timeout,6.0,4.8528,6.0,0.8088,0.3641,0.3641,0.2606,0.2302,0.032408,0,0.0,
rails,54,2,0.0714,0.0463,3.954,True,True,True,True,True,timeout,6.0,4.7598,6.0,0.7933,0.2763,0.2763,0.2025,0.2386,0.0318,0,0.0,
rails,55,2,-0.0883,-0.0509,0.223,True,True,True,True,True,timeout,6.0,5.4106,6.0,0.9018,0.132,0.1761,0.1714,0.142,0.036356,0,0.0,
rails,56,2,-0.0522,-0.0187,0.371,True,True,True,True,True,timeout,6.0,5.5352,6.0,0.9225,0.32,0.3203,0.2712,0.1314,0.036409,0,0.0,
rails,57,2,0.0228,-0.0813,3.99,True,True,True,True,True,timeout,6.0,4.7141,6.0,0.7857,0.3813,0.3813,0.2569,0.2455,0.031091,0,0.0,
rails,58,2,0.0832,-0.0437,0.208,True,True,True,True,True,timeout,6.0,5.5355,6.0,0.9226,0.3802,0.3802,0.2454,0.1375,0.03725,0,0.0,
rails,59,2,-0.0788,-0.0798,4.239,True,True,True,True,True,timeout,6.0,4.7545,6.0,0.7924,0.5387,0.5387,0.2789,0.2358,0.032118,0,0.0,
floating_ring,70,2,0.0263,0.0605,1.408,False,True,False,False,False,timeout,6.0,0.5998,6.0,0.1,0.0013,0.0385,,0.8938,0.01586,254,478.278,0.0
floating_ring,72,2,0.0634,0.0025,-2.411,False,False,False,False,False,timeout,6.0,0.5567,6.0,0.0928,0.0058,0.0203,,0.9008,0.014323,259,634.025,0.0
floating_ring,73,2,-0.0983,-0.0042,4.43,False,True,False,False,False,timeout,6.0,0.7184,6.0,0.1197,0.0082,0.0739,,0.8757,0.015819,244,466.532,0.0
floating_ring,74,2,0.0627,0.0901,2.01,False,True,False,False,False,timeout,6.0,0.5675,6.0,0.0946,0.0073,0.034,,0.8935,0.014078,258,808.877,0.0
floating_ring,75,2,0.0079,-0.0258,-4.75,False,True,False,False,False,timeout,6.0,0.6148,6.0,0.1025,0.0354,0.0428,,0.8937,0.015966,255,318.919,0.0
floating_ring,76,2,-0.0008,-0.0313,0.795,False,True,False,False,False,timeout,6.0,0.6314,6.0,0.1052,0.0314,0.0617,,0.8905,0.015506,248,617.077,0.0
floating_ring,77,2,-0.0538,-0.0415,0.118,False,True,False,False,False,timeout,6.0,0.6772,6.0,0.1129,0.0135,0.0644,,0.885,0.016124,254,798.271,0.0
floating_ring,78,2,0.0983,-0.0872,-0.068,False,True,False,False,False,timeout,6.0,0.5256,6.0,0.0876,0.1249,0.1249,,0.9087,0.013148,241,443.783,0.0
floating_ring,79,2,-0.0654,-0.0006,3.298,False,True,False,False,False,timeout,6.0,0.6844,6.0,0.1141,0.0161,0.0718,,0.8846,0.015997,253,744.781,0.0
gap,30,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.1,1.0104,6.0,0.1684,0.034,0.1059,,0.5994,0.012266,1,950.177,1.24
gap,37,4,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.56,1.0027,6.0,0.1671,0.2949,0.2957,,0.6555,0.008257,10,764.476,1.12
gap,38,3,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,6.0,5.1209,6.0,0.8535,1.0493,1.0493,0.612,0.1968,0.029074,0,0.0,
gap,31,3,-0.0547,-0.07,1.05,False,False,False,False,False,base_contact,2.1,1.0737,6.0,0.1789,0.0858,0.089,,0.5486,0.009611,1,739.787,1.28
stepping_stones,29,3,-0.0098,-0.0244,-0.053,False,False,False,False,False,base_contact,2.18,1.7086,6.0,0.2848,0.0943,0.1156,,0.2685,0.020581,2,274.047,1.76
stepping_stones,28,3,-0.0401,-0.0925,2.156,True,True,True,True,True,timeout,6.0,5.0072,6.0,0.8345,0.7598,0.7598,0.4186,0.206,0.028072,0,0.0,
floating_ring,71,3,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,0.6996,6.0,0.1166,0.0095,0.0915,,0.886,0.015744,34,671.598,0.0
gap,36,3,-0.0806,-0.0626,-1.57,False,False,False,False,False,base_contact,2.76,1.0194,6.0,0.1699,0.0916,0.2079,,0.7177,0.005215,5,765.73,1.4
gap,33,3,-0.0617,0.058,0.194,False,False,False,False,False,base_contact,2.82,1.0384,6.0,0.1731,0.2456,0.3026,,0.6808,0.008242,7,68.303,1.38
gap,34,3,-0.0712,0.0636,2.421,True,True,True,True,True,timeout,6.0,5.2317,6.0,0.8719,0.1755,0.2039,0.1993,0.1881,0.03429,0,0.0,
stepping_stones,23,3,-0.0735,0.0681,-2.93,False,False,False,False,False,base_contact,4.44,2.8619,6.0,0.477,0.5808,0.5808,,0.4066,0.016531,3,463.856,2.64
gap,36,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.84,0.9875,6.0,0.1646,0.0722,0.0921,,0.5527,0.010804,7,897.369,1.16
gap,35,4,0.0494,0.0495,2.148,True,True,True,True,True,timeout,6.0,5.3592,6.0,0.8932,0.0791,0.1542,0.1525,0.1747,0.034207,0,0.0,
gap,38,4,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.92,1.0831,6.0,0.1805,0.0375,0.1176,,0.6993,0.008931,11,1197.625,1.16
gap,31,4,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.94,1.0611,6.0,0.1769,0.2443,0.3417,,0.7193,0.008814,6,866.608,1.38
gap,32,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.0361,6.0,0.1727,0.0185,0.1282,,0.8521,0.013738,212,965.535,1.54
gap,34,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.48,1.0415,6.0,0.1736,0.1513,0.1513,,0.6348,0.010548,6,563.587,1.2
stepping_stones,20,3,0.0577,0.0992,-1.844,False,True,True,False,True,timeout,6.0,3.4613,6.0,0.5769,0.0931,0.3594,0.1742,0.451,0.016207,17,702.886,1.54
stepping_stones,21,3,0.0127,0.099,4.925,False,True,True,False,True,timeout,6.0,4.3414,6.0,0.7236,0.1213,0.236,0.1335,0.3132,0.025331,13,1773.922,1.82
stepping_stones,22,3,0.0109,-0.0421,-1.772,False,True,True,False,True,timeout,6.0,4.0763,6.0,0.6794,0.4167,0.4167,0.2146,0.3477,0.02107,11,440.884,3.6
stepping_stones,24,3,0.0987,-0.0888,-2.803,False,True,True,False,True,timeout,6.0,4.0484,6.0,0.6747,0.0383,0.1791,0.0453,0.3488,0.019913,6,1685.775,2.44
stepping_stones,25,3,0.0234,-0.0978,4.19,False,True,False,False,False,timeout,6.0,1.6943,6.0,0.2824,0.1426,0.146,,0.723,0.015593,0,0.0,
stepping_stones,26,3,0.016,0.0639,3.318,True,True,True,True,True,timeout,6.0,5.2519,6.0,0.8753,0.1371,0.2747,0.1412,0.1747,0.029156,0,0.0,
stepping_stones,27,3,-0.0304,0.0009,0.013,True,True,True,True,True,timeout,6.0,5.2707,6.0,0.8785,0.3491,0.3491,0.3059,0.1687,0.030762,0,0.0,
gap,39,3,-0.0648,-0.0332,1.683,False,True,False,False,False,timeout,6.0,1.1438,6.0,0.1906,0.0637,0.2552,,0.8399,0.009331,22,199.602,1.32
pit,40,3,0.0532,0.0554,-0.273,True,True,True,True,True,timeout,6.0,4.7526,6.0,0.7921,0.7108,0.7108,0.4586,0.2342,0.030618,0,0.0,
pit,41,3,-0.0,-0.0979,0.002,True,True,True,True,True,timeout,6.0,5.5787,6.0,0.9298,0.3884,0.3884,0.2604,0.1215,0.03818,0,0.0,
pit,42,3,-0.0852,0.0533,2.128,True,True,True,True,True,timeout,6.0,5.3931,6.0,0.8988,0.0658,0.0955,0.0884,0.1484,0.035012,0,0.0,
pit,43,3,-0.0735,-0.0996,-1.979,True,True,True,True,True,timeout,6.0,4.9494,6.0,0.8249,0.6954,0.6954,0.4469,0.2113,0.031681,0,0.0,
pit,44,3,-0.0576,-0.0685,1.761,True,True,True,True,True,timeout,6.0,4.7509,6.0,0.7918,0.689,0.689,0.4537,0.2415,0.031956,0,0.0,
pit,45,3,-0.0146,0.0587,4.788,True,True,True,True,True,timeout,6.0,5.3166,6.0,0.8861,0.0854,0.0854,0.006,0.156,0.034875,0,0.0,
pit,46,3,-0.0576,-0.0084,-4.957,True,True,True,True,True,timeout,6.0,5.4374,6.0,0.9062,0.0302,0.0677,0.0587,0.1406,0.036282,0,0.0,
pit,47,3,0.0537,-0.0941,-0.106,True,True,True,True,True,timeout,6.0,4.8672,6.0,0.8112,0.5839,0.5839,0.3823,0.2175,0.032098,0,0.0,
pit,48,3,-0.0341,-0.0756,-0.958,True,True,True,True,True,timeout,6.0,4.9668,6.0,0.8278,0.6115,0.6115,0.3942,0.2095,0.032192,0,0.0,
pit,49,3,-0.042,-0.047,-0.616,True,True,True,True,True,timeout,6.0,5.4247,6.0,0.9041,0.1223,0.1404,0.1281,0.1443,0.035896,0,0.0,
rails,50,3,0.0338,-0.0725,0.863,True,True,True,True,True,timeout,6.0,4.695,6.0,0.7825,0.4166,0.4166,0.2755,0.2479,0.030509,0,0.0,
rails,51,3,0.0281,0.0842,0.545,True,True,True,True,True,timeout,6.0,5.5414,6.0,0.9236,0.3214,0.3217,0.2208,0.1362,0.037591,0,0.0,
rails,52,3,-0.0549,-0.0641,-2.629,True,True,True,True,True,timeout,6.0,5.3574,6.0,0.8929,0.3604,0.3604,0.3004,0.152,0.035476,0,0.0,
rails,53,3,0.0355,-0.0185,-0.969,True,True,True,True,True,timeout,6.0,4.7072,6.0,0.7845,0.3783,0.3783,0.2732,0.2444,0.031693,0,0.0,
rails,54,3,-0.0928,-0.071,0.157,True,True,True,True,True,timeout,6.0,5.3133,6.0,0.8856,0.5496,0.5496,0.3258,0.1587,0.035469,0,0.0,
rails,55,3,-0.0236,0.0019,-0.141,True,True,True,True,True,timeout,6.0,5.4777,6.0,0.913,0.2791,0.2793,0.2419,0.1338,0.03664,0,0.0,
rails,56,3,0.0472,-0.0178,1.257,True,True,True,True,True,timeout,6.0,5.4275,6.0,0.9046,0.3831,0.3831,0.2486,0.1416,0.03695,0,0.0,
rails,57,3,-0.0776,-0.0927,0.653,True,True,True,True,True,timeout,6.0,5.4891,6.0,0.9149,0.3438,0.3438,0.1999,0.1346,0.036959,0,0.0,
rails,58,3,-0.0494,0.0406,2.025,True,True,True,True,True,timeout,6.0,4.759,6.0,0.7932,0.4183,0.4183,0.2269,0.2418,0.03213,0,0.0,
rails,59,3,0.0074,0.0917,-3.478,True,True,True,True,True,timeout,6.0,5.5086,6.0,0.9181,0.4238,0.4238,0.2555,0.1358,0.037284,0,0.0,
floating_ring,70,3,-0.0701,-0.0385,4.755,False,True,False,False,False,timeout,6.0,0.6984,6.0,0.1164,0.0188,0.075,,0.8824,0.015954,242,138.546,0.0
floating_ring,72,3,-0.0326,-0.0987,-3.782,False,True,False,False,False,timeout,6.0,0.6604,6.0,0.1101,0.045,0.0711,,0.888,0.015772,254,868.993,0.0
floating_ring,73,3,0.0337,0.0362,-2.829,False,True,False,False,False,timeout,6.0,0.5909,6.0,0.0985,0.0111,0.034,,0.8903,0.014837,257,552.72,0.0
floating_ring,74,3,0.013,-0.0722,-3.796,False,True,False,False,False,timeout,6.0,0.6106,6.0,0.1018,0.0378,0.0527,,0.8935,0.015126,255,173.006,0.0
floating_ring,75,3,-0.0698,-0.0965,-3.696,False,True,False,False,False,timeout,6.0,0.6992,6.0,0.1165,0.0442,0.0728,,0.8792,0.01593,253,609.006,0.0
floating_ring,76,3,-0.0049,-0.0728,-1.518,False,True,False,False,False,timeout,6.0,0.6303,6.0,0.105,0.0231,0.0534,,0.8837,0.015727,255,224.222,0.0
floating_ring,77,3,-0.0924,-0.021,1.451,False,True,False,False,False,timeout,6.0,0.722,6.0,0.1203,0.0449,0.0984,,0.8861,0.015515,254,711.064,0.0
floating_ring,78,3,0.0457,-0.0075,-4.2,False,True,False,False,False,timeout,6.0,0.5822,6.0,0.097,0.0026,0.0303,,0.8989,0.015947,258,416.827,0.0
