terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.309,6.0,0.8848,0.7026,0.7026,0.3724,0.129,0.035588,True,0.9439,0.4514,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,4.9202,6.0,0.82,0.8931,0.8931,0.4863,0.1926,0.028623,True,1.0047,0.2014,6,2234.395,1.9
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.4164,6.0,0.9027,0.0631,0.0664,0.0298,0.1225,0.035482,True,1.0299,0.4278,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.7116,6.0,0.9519,0.0826,0.0826,0.0367,0.0678,0.041986,True,1.0438,0.9025,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.7146,6.0,0.9524,0.1705,0.1705,0.0352,0.0662,0.041686,True,1.027,0.9251,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.7033,6.0,0.9506,0.1268,0.1268,0.0384,0.069,0.041787,True,1.0396,0.8979,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.7128,6.0,0.9521,0.1611,0.1611,0.0311,0.0659,0.041851,True,1.0299,0.9245,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.7016,6.0,0.9503,0.3081,0.3081,0.109,0.0667,0.041893,True,1.025,0.9275,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6918,6.0,0.9486,0.1979,0.1979,0.0979,0.0704,0.041599,True,1.0436,0.8726,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6889,6.0,0.9481,0.1984,0.1984,0.1016,0.0704,0.041621,True,1.0458,0.8762,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.7044,6.0,0.9507,0.1876,0.1876,0.0847,0.0692,0.041789,True,1.0477,0.9229,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6874,6.0,0.9479,0.1927,0.1927,0.0751,0.0708,0.04196,True,1.0449,0.8838,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5871,6.0,0.9312,0.3676,0.3676,0.0997,0.0835,0.041278,True,1.0399,0.6033,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6865,6.0,0.9477,0.3637,0.3637,0.1096,0.073,0.041026,True,0.9941,0.9034,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6813,6.0,0.9469,0.0812,0.0812,0.049,0.0722,0.041539,True,1.036,0.8658,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6829,6.0,0.9472,0.3447,0.3447,0.101,0.0719,0.041582,True,1.0103,0.9048,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6784,6.0,0.9464,0.3263,0.3263,0.0817,0.0733,0.041585,True,1.0061,0.87,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.686,6.0,0.9477,0.0327,0.0406,0.0246,0.0707,0.041669,True,1.0355,0.868,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6985,6.0,0.9498,0.2729,0.2729,0.0995,0.0676,0.041676,True,1.0431,0.9041,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6885,6.0,0.9481,0.115,0.115,0.0305,0.0695,0.041115,True,0.9716,0.8881,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7168,6.0,0.9528,0.1165,0.1165,0.017,0.0657,0.041937,True,1.0345,0.926,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7215,6.0,0.9536,0.1391,0.1391,0.0287,0.0648,0.041835,True,1.0404,0.9213,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6855,6.0,0.9476,0.0441,0.047,0.0337,0.0712,0.041789,True,1.0322,0.858,0,0.0,
floating_ring,77,2,0.0987,-0.0575,2.163,False,False,False,False,False,base_contact,1.62,0.954,6.0,0.159,0.1341,0.1341,,0.4821,0.004238,False,,0.0251,1,21.131,0.82
stepping_stones,29,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.7096,6.0,0.2849,0.198,0.2407,,0.7247,0.009258,False,,-0.2666,144,491.716,2.6
floating_ring,74,2,0.0334,0.0459,-3.786,True,True,True,True,True,timeout,6.0,5.0578,6.0,0.843,0.217,0.217,0.1486,0.1795,0.032482,True,0.9859,0.2224,0,0.0,
floating_ring,73,2,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,6.0,5.2165,6.0,0.8694,0.2077,0.2081,0.1358,0.1518,0.034833,True,0.9882,0.3763,0,0.0,
stepping_stones,20,2,-0.01,0.0515,3.014,False,False,False,False,False,base_contact,2.42,1.554,6.0,0.259,0.2551,0.2551,,0.3855,0.020587,False,,0.0839,5,217.666,0.0
floating_ring,79,2,0.0761,0.0621,2.146,False,False,False,False,False,base_contact,2.86,1.0809,6.0,0.1801,0.6763,0.6763,,0.6312,0.006535,False,,-0.1762,16,677.263,2.48
stepping_stones,26,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,6.0,1.3805,6.0,0.2301,0.1901,0.1913,,0.7814,0.014688,False,,-0.0993,72,1522.951,0.0
stepping_stones,23,2,-0.0545,-0.0884,-0.962,False,False,False,False,False,base_contact,3.74,1.2137,6.0,0.2023,0.2202,0.3625,,0.6896,0.011059,False,,-0.1569,42,1449.474,0.0
stepping_stones,21,2,-0.0395,0.0714,-2.798,False,False,False,False,False,base_contact,4.06,2.0178,6.0,0.3363,0.4771,0.649,,0.5209,0.012739,False,,-0.3808,7,1641.555,0.0
stepping_stones,28,2,0.0824,-0.0377,4.753,False,False,False,False,False,base_contact,4.12,2.1061,6.0,0.351,0.1948,0.2191,,0.5337,0.013023,False,,-0.1611,9,937.601,2.78
floating_ring,73,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.16,1.1044,6.0,0.1841,0.0106,0.0416,,0.5214,0.008768,False,,-0.1657,0,0.0,
stepping_stones,27,2,0.07,0.0507,0.783,False,False,False,False,False,base_contact,4.28,2.0435,6.0,0.3406,0.9157,0.9157,,0.4768,0.00836,False,,-0.0554,10,484.236,0.0
stepping_stones,29,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.16,2.1061,6.0,0.351,0.419,0.419,,0.3662,0.019626,False,,0.1631,6,1151.51,0.0
stepping_stones,24,3,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,6.0,1.2866,6.0,0.2144,0.151,0.1587,,0.797,0.012849,False,,-0.0398,215,1428.2,1.62
stepping_stones,28,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.76,1.0855,6.0,0.1809,0.0891,0.0891,,0.4107,0.020466,False,,0.0699,11,136.076,1.34
discrete_obstacles,0,2,-0.0792,-0.0312,4.077,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.2343,0.2343,0.0957,0.0772,0.040384,True,0.9487,0.9376,0,0.0,
discrete_obstacles,1,2,-0.012,0.0101,0.665,True,True,True,True,True,timeout,6.0,5.6644,6.0,0.9441,0.2832,0.2832,0.1156,0.0767,0.04046,True,0.9977,0.9379,0,0.0,
discrete_obstacles,2,2,0.0149,0.0998,-3.409,True,True,True,True,True,timeout,6.0,5.6559,6.0,0.9426,0.2724,0.2724,0.1114,0.0781,0.040267,True,0.9989,0.9428,0,0.0,
discrete_obstacles,3,2,-0.0019,0.0806,-2.761,True,True,True,True,True,timeout,6.0,5.6546,6.0,0.9424,0.2774,0.2774,0.122,0.0783,0.040381,True,0.9817,0.943,0,0.0,
discrete_obstacles,4,2,0.0747,-0.0636,1.362,True,True,True,True,True,timeout,6.0,5.6564,6.0,0.9427,0.2301,0.2301,0.0959,0.0776,0.040487,True,1.0247,0.9331,0,0.0,
discrete_obstacles,5,2,-0.0127,-0.023,-4.94,True,True,True,True,True,timeout,6.0,5.6218,6.0,0.937,0.1309,0.1309,0.0082,0.0838,0.039583,True,1.0134,0.8859,0,0.0,
discrete_obstacles,6,2,0.0593,-0.001,2.733,True,True,True,True,True,timeout,6.0,5.6534,6.0,0.9422,0.2417,0.2417,0.1036,0.0782,0.040355,True,1.0251,0.9371,0,0.0,
discrete_obstacles,7,2,-0.0277,0.0505,-0.229,True,True,True,True,True,timeout,6.0,5.6571,6.0,0.9429,0.3128,0.3128,0.1359,0.0774,0.040499,True,0.9905,0.9382,0,0.0,
discrete_obstacles,8,2,0.0573,0.0924,-3.019,True,True,True,True,True,timeout,6.0,5.6458,6.0,0.941,0.2845,0.2845,0.1232,0.0787,0.040168,True,1.0313,0.9405,0,0.0,
discrete_obstacles,9,2,0.0522,0.0715,-4.859,True,True,True,True,True,timeout,6.0,5.6564,6.0,0.9427,0.2829,0.2829,0.1264,0.0785,0.040352,True,1.0191,0.9368,0,0.0,
wave,10,2,0.0909,-0.0217,-2.083,True,True,True,True,True,timeout,6.0,5.7033,6.0,0.9505,0.1064,0.1188,0.0963,0.075,0.041461,True,0.9996,0.0,0,0.0,
wave,11,2,-0.0218,-0.0437,0.675,True,True,True,True,True,timeout,6.0,5.6918,6.0,0.9486,0.0329,0.0429,0.0289,0.0744,0.040996,True,0.9824,0.0,0,0.0,
wave,12,2,0.0751,-0.0699,0.4,True,True,True,True,True,timeout,6.0,5.7057,6.0,0.951,0.125,0.1332,0.1039,0.0749,0.041276,True,0.9879,0.0,0,0.0,
wave,13,2,0.0276,0.0221,-3.938,True,True,True,True,True,timeout,6.0,5.6989,6.0,0.9498,0.0497,0.0783,0.0634,0.0752,0.041237,True,0.9965,0.0,0,0.0,
wave,14,2,0.0862,-0.0284,1.049,True,True,True,True,True,timeout,6.0,5.6992,6.0,0.9499,0.0707,0.0988,0.0921,0.0752,0.041123,True,0.9885,0.0,0,0.0,
wave,15,2,-0.0495,0.0263,2.945,True,True,True,True,True,timeout,6.0,5.6645,6.0,0.9441,0.244,0.244,0.0392,0.0764,0.041153,True,0.9775,-0.0424,0,0.0,
wave,16,2,-0.024,-0.0979,2.618,True,True,True,True,True,timeout,6.0,5.6835,6.0,0.9473,0.0451,0.083,0.0801,0.0775,0.040973,True,0.978,0.0,0,0.0,
wave,17,2,-0.0397,0.045,2.934,True,True,True,True,True,timeout,6.0,5.6563,6.0,0.9427,0.215,0.215,0.0269,0.0775,0.040935,True,0.9919,0.0,0,0.0,
wave,18,2,-0.0551,-0.0125,-3.202,True,True,True,True,True,timeout,6.0,5.6972,6.0,0.9495,0.0032,0.0458,0.0393,0.0753,0.041221,True,0.9935,0.0,0,0.0,
wave,19,2,-0.0503,-0.0298,-1.356,True,True,True,True,True,timeout,6.0,5.6958,6.0,0.9493,0.0234,0.0533,0.0475,0.0744,0.04115,True,0.9628,0.0,0,0.0,
