terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,27,3,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,4.34,1.6748,6.0,0.2791,0.1825,0.1825,,0.1724,0.033484,False,,-0.009,32,269.997,3.64,17.382,26.901,29.965,0.2066,0.1002,5.524,0.2967,3.5486,308.688,306.6668,4.22,2,79.499,7.6204,0.14,3,113.148,30.6376,0.72,4,269.997,24.8777,0.64,2,1.115,0.9854,0.8838,stepping_stones_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,20,4,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,4.0,1.3495,6.0,0.2249,0.2325,0.2473,,0.2011,0.026725,False,,-0.4966,8,530.055,3.8,50.499,33.196,38.614,0.2198,0.1759,6.011,0.44264,3.0676,334.547,319.1915,3.86,3,248.811,21.533,0.18,2,239.311,15.6438,0.18,4,1597.144,62.8614,0.18,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e004,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5813,6.0,0.9302,0.7201,0.7201,0.2309,0.055,0.042614,True,0.4729,0.8744,0,0.0,,2.324,3.858,5.248,0.0676,0.0421,3.684,0.18101,5.0701,341.981,890.4011,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5046,6.0,0.9174,0.9867,0.9867,0.3651,0.0571,0.042486,True,0.5303,0.8058,0,0.0,,2.342,4.163,5.578,0.0696,0.0426,3.698,0.17976,4.695,334.641,885.4937,11.86,1,0.0,0.0,0.0,0,58.758,26.9682,0.96,4,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.598,6.0,0.933,0.6973,0.6973,0.2246,0.0566,0.042716,True,0.456,0.9025,0,0.0,,2.01,3.834,5.245,0.0679,0.0449,3.693,0.1821,5.6353,279.095,888.6497,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5666,6.0,0.9278,0.7205,0.7205,0.2356,0.0549,0.042684,True,0.4559,0.8606,0,0.0,,1.937,3.891,5.727,0.0684,0.0415,3.669,0.17941,5.2248,314.999,887.8504,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5608,6.0,0.9268,0.9533,0.9533,0.3909,0.056,0.042714,True,0.4996,0.8508,0,0.0,,1.563,4.822,6.378,0.0675,0.0435,3.659,0.17862,5.0983,293.905,887.617,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5388,6.0,0.9231,0.9932,0.9932,0.4236,0.0637,0.042357,True,0.5065,0.8289,0,0.0,,1.734,3.989,6.022,0.0703,0.0517,3.733,0.18483,5.0623,268.272,894.5547,11.86,1,0.0,0.0,0.0,0,62.272,34.8955,1.18,6,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5162,6.0,0.9194,1.0238,1.0238,0.3721,0.058,0.042612,True,0.524,0.8408,0,0.0,,1.865,4.349,6.071,0.0698,0.0445,3.719,0.18346,5.0772,331.891,891.8664,11.86,1,0.0,0.0,0.0,0,77.393,24.4952,0.82,5,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5117,6.0,0.9186,0.912,0.912,0.3435,0.059,0.042563,True,0.5153,0.8154,0,0.0,,2.472,4.166,5.726,0.0709,0.0443,3.72,0.18314,4.8312,240.725,884.3391,11.86,1,0.0,0.0,0.0,0,66.091,36.8784,1.26,6,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.565,6.0,0.9275,0.8351,0.8351,0.2757,0.0525,0.042822,True,0.4701,0.8881,0,0.0,,2.146,3.943,5.353,0.0675,0.04,3.666,0.17884,4.8672,311.422,884.0276,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.4929,6.0,0.9155,0.9327,0.9327,0.3689,0.0601,0.042437,True,0.5148,0.8205,0,0.0,,3.315,4.213,5.61,0.0717,0.0453,3.789,0.18747,4.7921,287.477,884.7374,11.86,1,0.0,0.0,0.0,0,76.414,62.3867,2.08,9,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5473,6.0,0.9245,1.0849,1.0849,0.3787,0.0567,0.04295,True,0.541,-0.0865,0,0.0,,2.073,6.297,8.723,0.0681,0.0448,3.636,0.16989,5.5539,299.455,892.376,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1381,0.0829,0.6001,wave_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5085,6.0,0.9181,1.3496,1.3496,0.4832,0.0612,0.042924,True,0.4793,-0.0921,0,0.0,,2.263,6.526,8.848,0.0668,0.0506,3.64,0.16996,4.9608,316.137,890.7404,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1267,0.9049,wave_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.4729,6.0,0.9121,1.4802,1.4802,0.5319,0.0592,0.042889,True,0.485,-0.0871,0,0.0,,1.956,5.911,8.123,0.065,0.0498,3.611,0.16815,5.5378,172.874,886.2264,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1224,0.8744,wave_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4201,6.0,0.9034,1.4827,1.4827,0.5477,0.0595,0.042949,True,0.4734,-0.0813,0,0.0,,2.1,6.716,9.019,0.0663,0.0475,3.589,0.1691,4.966,206.592,883.5235,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.139,0.9925,wave_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.516,6.0,0.9193,1.3259,1.3259,0.4783,0.062,0.042979,True,0.4658,-0.0778,0,0.0,,2.132,6.072,8.313,0.0663,0.051,3.638,0.17011,5.2905,186.714,885.5654,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1149,0.8205,wave_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5105,6.0,0.9184,1.3072,1.3072,0.4642,0.0603,0.0429,True,0.4773,-0.0841,0,0.0,,2.309,6.419,8.693,0.0667,0.0494,3.637,0.17116,5.1088,267.218,886.1615,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1254,0.8956,wave_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5318,6.0,0.922,1.2754,1.2754,0.4643,0.0598,0.043003,True,0.4664,-0.0634,0,0.0,,1.886,6.056,8.449,0.0654,0.0491,3.618,0.16877,5.3818,253.438,888.9724,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0984,0.7028,wave_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.416,6.0,0.9027,1.5625,1.5625,0.5744,0.0593,0.042999,True,0.4833,-0.0857,0,0.0,,2.053,6.742,8.965,0.0653,0.0491,3.604,0.16937,5.2021,167.414,882.8012,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1323,0.9449,wave_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5111,6.0,0.9185,1.3516,1.3516,0.4856,0.0598,0.042977,True,0.4848,-0.026,0,0.0,,2.037,6.027,8.398,0.0658,0.0495,3.63,0.16813,5.7353,211.77,886.0643,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1054,0.7527,wave_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4955,6.0,0.9159,1.3651,1.3651,0.5041,0.0607,0.042784,True,0.4689,-0.1053,0,0.0,,2.212,6.305,8.654,0.0667,0.0498,3.643,0.17139,4.915,329.438,889.9612,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1201,0.8578,wave_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,1.2345,6.0,0.2057,0.1999,0.2904,,0.4338,0.022676,False,,-0.4604,406,3105.796,2.4,37.467,22.15,36.885,0.4423,0.128,6.267,0.34545,2.6302,661.068,491.1177,11.72,3,552.918,651.7084,8.12,7,592.855,156.1212,1.88,5,3105.796,744.6152,8.12,9,1.11,1.0059,0.9062,stepping_stones_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.3814,6.0,0.2302,0.004,0.1074,,0.4041,0.020832,False,,-0.5895,13,990.532,3.24,29.087,12.882,25.846,0.4352,0.0864,11.015,0.44784,2.9991,326.915,808.6923,11.62,5,287.975,40.8171,0.34,4,228.054,603.9149,8.74,3,990.532,73.789,0.26,5,1.11,1.0089,0.9089,stepping_stones_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,1.0579,6.0,0.1763,0.2535,0.256,,0.4193,0.023006,False,,-0.6311,0,0.0,,16.205,16.864,30.471,0.4451,0.0867,6.259,0.2735,2.7426,399.875,414.7,11.82,3,569.193,648.5415,8.54,5,514.655,102.8937,1.7,8,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.6016,6.0,0.9336,0.7932,0.7992,0.5966,0.0886,0.04093,True,0.4714,0.9788,0,0.0,,9.018,11.797,11.797,0.1084,0.0602,4.343,0.23182,5.0666,146.556,893.53,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.7831,6.0,0.9638,0.73,0.73,0.1335,0.0814,0.041061,True,0.4893,1.1679,0,0.0,,8.046,10.378,10.378,0.0921,0.0665,4.474,0.25836,5.6844,170.695,898.4467,11.94,1,0.0,0.0,0.0,0,86.35,31.8447,0.66,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.8545,6.0,0.9757,0.505,0.505,0.0065,0.0738,0.04169,True,0.4646,1.1415,0,0.0,,8.417,9.614,9.614,0.079,0.0599,4.264,0.23548,4.9915,136.844,895.3585,11.92,1,0.0,0.0,0.0,0,75.9,20.6011,0.54,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.6239,6.0,0.9373,0.6685,0.6685,0.0933,0.0826,0.040967,True,0.488,1.3162,0,0.0,,8.579,9.96,9.96,0.1087,0.0496,4.457,0.23759,5.2474,127.664,893.5134,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.7599,6.0,0.96,0.8346,0.8346,0.1533,0.0738,0.041659,True,0.4786,1.102,0,0.0,,7.595,9.183,9.183,0.083,0.0558,4.335,0.22995,5.6328,145.225,892.1104,11.94,1,0.0,0.0,0.0,0,81.406,31.1267,0.68,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.7862,6.0,0.9644,0.7753,0.7753,0.155,0.0682,0.041818,True,0.4737,1.0498,0,0.0,,7.275,9.601,9.601,0.0768,0.0513,4.295,0.2309,4.9047,168.277,890.3671,11.94,1,0.0,0.0,0.0,0,101.392,21.8057,0.6,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.8155,6.0,0.9693,1.1707,1.1707,0.3729,0.0786,0.041114,True,0.4735,1.1536,0,0.0,,9.637,12.35,12.35,0.0864,0.0696,4.451,0.26702,5.5164,186.961,899.9177,11.94,1,0.0,0.0,0.0,0,73.633,27.744,0.58,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.8648,6.0,0.9775,0.0553,0.239,0.2337,0.0749,0.041479,True,0.4813,1.1415,0,0.0,,7.211,9.245,9.245,0.0792,0.0656,4.333,0.22651,5.2502,128.12,891.1401,11.94,1,0.0,0.0,0.0,0,69.6,24.0323,0.6,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.7701,6.0,0.9617,0.7268,0.7268,0.1122,0.0767,0.041634,True,0.4739,0.9935,0,0.0,,7.075,7.916,7.916,0.0829,0.063,4.326,0.23464,5.3409,158.949,891.9529,11.94,1,0.0,0.0,0.0,0,77.426,30.48,0.64,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
