terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,2,-0.0883,-0.0509,0.223,True,True,True,True,True,timeout,6.0,5.3821,6.0,0.897,0.2281,0.2315,0.1913,0.15,0.036079,0,0.0,
rails,56,2,-0.0522,-0.0187,0.371,True,True,True,True,True,timeout,6.0,5.4394,6.0,0.9066,0.3998,0.3998,0.293,0.1415,0.036224,0,0.0,
rails,57,2,0.0228,-0.0813,3.99,True,True,True,True,True,timeout,6.0,4.8269,6.0,0.8045,0.1499,0.2652,0.2151,0.2346,0.031777,0,0.0,
rails,58,2,0.0832,-0.0437,0.208,True,True,True,True,True,timeout,6.0,5.5344,6.0,0.9224,0.3263,0.3271,0.2412,0.1334,0.037374,0,0.0,
rails,59,2,-0.0788,-0.0798,4.239,True,True,True,True,True,timeout,6.0,5.4665,6.0,0.9111,0.5234,0.5234,0.2695,0.1364,0.03658,0,0.0,
rails,50,3,0.0338,-0.0725,0.863,True,True,True,True,True,timeout,6.0,5.3366,6.0,0.8894,0.376,0.376,0.281,0.1543,0.034071,0,0.0,
rails,51,3,0.0281,0.0842,0.545,True,True,True,True,True,timeout,6.0,5.5375,6.0,0.9229,0.303,0.303,0.2266,0.1331,0.037223,0,0.0,
rails,52,3,-0.0549,-0.0641,-2.629,True,True,True,True,True,timeout,6.0,5.3591,6.0,0.8932,0.3308,0.3308,0.295,0.1512,0.035471,0,0.0,
rails,53,3,0.0355,-0.0185,-0.969,True,True,True,True,True,timeout,6.0,5.3168,6.0,0.8861,0.4258,0.4258,0.2822,0.1582,0.035194,0,0.0,
rails,54,3,-0.0928,-0.071,0.157,True,True,True,True,True,timeout,6.0,5.29,6.0,0.8817,0.5262,0.5262,0.3315,0.1646,0.034896,0,0.0,
rails,55,3,-0.0236,0.0019,-0.141,True,True,True,True,True,timeout,6.0,5.3777,6.0,0.8963,0.2663,0.2669,0.2486,0.1438,0.036135,0,0.0,
rails,56,3,0.0472,-0.0178,1.257,True,True,True,True,True,timeout,6.0,5.4333,6.0,0.9056,0.3812,0.3812,0.2424,0.1416,0.036927,0,0.0,
rails,57,3,-0.0776,-0.0927,0.653,True,True,True,True,True,timeout,6.0,5.494,6.0,0.9157,0.3516,0.3516,0.1937,0.1374,0.036715,0,0.0,
rails,58,3,-0.0494,0.0406,2.025,True,True,True,True,True,timeout,6.0,5.4298,6.0,0.905,0.3871,0.3871,0.2248,0.1448,0.036497,0,0.0,
rails,59,3,0.0074,0.0917,-3.478,True,True,True,True,True,timeout,6.0,5.5141,6.0,0.919,0.4116,0.4116,0.2821,0.1354,0.037022,0,0.0,
rails,50,4,-0.0208,0.072,0.846,True,True,True,True,True,timeout,6.0,5.4162,6.0,0.9027,0.3075,0.3075,0.1947,0.146,0.036307,0,0.0,
rails,51,4,-0.0984,-0.0686,-0.707,True,True,True,True,True,timeout,6.0,5.3584,6.0,0.8931,0.234,0.2377,0.2121,0.1455,0.035856,0,0.0,
rails,52,4,0.0602,0.0773,-4.524,True,True,True,True,True,timeout,6.0,5.4618,6.0,0.9103,0.4808,0.4808,0.3098,0.1406,0.036889,0,0.0,
rails,53,4,0.048,0.0952,-1.466,True,True,True,True,True,timeout,6.0,5.3207,6.0,0.8868,0.4763,0.4763,0.3029,0.156,0.035362,0,0.0,
rails,54,4,-0.0393,0.0155,-3.36,True,True,True,True,True,timeout,6.0,5.3883,6.0,0.898,0.3282,0.3282,0.306,0.1496,0.035453,0,0.0,
rails,55,4,-0.0318,0.0063,0.971,True,True,True,True,True,timeout,6.0,5.3603,6.0,0.8934,0.4841,0.4841,0.2978,0.1507,0.035904,0,0.0,
rails,56,4,-0.0731,0.0631,-1.077,True,True,True,True,True,timeout,6.0,5.2457,6.0,0.8743,0.5617,0.5617,0.3055,0.1661,0.033885,0,0.0,
rails,57,4,-0.0198,-0.0864,-1.348,True,True,True,True,True,timeout,6.0,5.4354,6.0,0.9059,0.4319,0.4319,0.2371,0.1406,0.035944,0,0.0,
rails,58,4,-0.0557,0.0798,-0.052,True,True,True,True,True,timeout,6.0,5.3991,6.0,0.8998,0.359,0.359,0.219,0.1497,0.034822,0,0.0,
rails,59,4,-0.0874,0.0364,1.787,True,True,True,True,True,timeout,6.0,5.4653,6.0,0.9109,0.4224,0.4224,0.2496,0.1369,0.037097,0,0.0,
rails,50,5,0.0732,-0.0906,-2.94,True,True,True,True,True,timeout,6.0,5.5103,6.0,0.9184,0.3968,0.3968,0.2826,0.1401,0.03687,0,0.0,
rails,51,5,-0.0101,-0.0366,1.176,False,True,True,False,True,timeout,6.0,4.6425,6.0,0.7738,0.4193,0.4193,0.2879,0.2594,0.030569,0,0.0,
rails,52,5,-0.0091,0.0923,-4.667,True,True,True,True,True,timeout,6.0,5.3668,6.0,0.8945,0.2188,0.2258,0.1636,0.1523,0.035468,0,0.0,
rails,53,5,0.0344,0.0288,0.791,True,True,True,True,True,timeout,6.0,5.442,6.0,0.907,0.4387,0.4387,0.3035,0.1451,0.036737,0,0.0,
rails,54,5,-0.0663,0.0533,-2.86,True,True,True,True,True,timeout,6.0,5.3261,6.0,0.8877,0.4851,0.4851,0.3657,0.1498,0.035327,0,0.0,
rails,55,5,-0.09,-0.0138,-0.855,True,True,True,True,True,timeout,6.0,4.7465,6.0,0.7911,0.1698,0.1698,0.0718,0.2403,0.031428,0,0.0,
rails,56,5,0.0757,0.0898,1.377,True,True,True,True,True,timeout,6.0,5.4597,6.0,0.9099,0.4422,0.4422,0.2747,0.1363,0.037079,0,0.0,
rails,57,5,0.0872,0.0167,-2.934,True,True,True,True,True,timeout,6.0,5.4077,6.0,0.9013,0.4432,0.4432,0.272,0.1436,0.037181,0,0.0,
rails,58,5,-0.0322,0.0605,1.412,True,True,True,True,True,timeout,6.0,5.2981,6.0,0.883,0.5193,0.5193,0.292,0.156,0.035384,0,0.0,
rails,59,5,-0.0358,0.09,-1.595,True,True,True,True,True,timeout,6.0,5.2136,6.0,0.8689,0.5142,0.5142,0.2568,0.1714,0.033422,0,0.0,
rails,50,6,-0.0935,-0.0974,3.978,True,True,True,True,True,timeout,6.0,4.6822,6.0,0.7804,0.5223,0.5223,0.3173,0.25,0.03125,0,0.0,
rails,51,6,-0.0796,-0.0697,4.149,True,True,True,True,True,timeout,6.0,5.2863,6.0,0.8811,0.4644,0.4644,0.328,0.1647,0.034322,0,0.0,
rails,52,6,0.044,0.0481,-2.545,True,True,True,True,True,timeout,6.0,5.5247,6.0,0.9208,0.3841,0.3841,0.2686,0.1366,0.036693,0,0.0,
rails,53,6,-0.0376,0.025,-2.961,True,True,True,True,True,timeout,6.0,5.346,6.0,0.891,0.3605,0.3605,0.2357,0.1498,0.035091,0,0.0,
rails,54,6,0.0211,0.0089,-1.966,True,True,True,True,True,timeout,6.0,5.3466,6.0,0.8911,0.3857,0.3875,0.2792,0.1613,0.035931,0,0.0,
rails,55,6,0.0617,-0.061,-4.284,True,True,True,True,True,timeout,6.0,5.2399,6.0,0.8733,0.3968,0.3968,0.2605,0.165,0.034878,0,0.0,
rails,56,6,-0.0959,-0.0093,-1.314,True,True,True,True,True,timeout,6.0,5.5212,6.0,0.9202,0.2875,0.2875,0.2459,0.1316,0.036526,0,0.0,
rails,57,6,0.0121,0.0835,-1.979,True,True,True,True,True,timeout,6.0,5.5228,6.0,0.9205,0.3771,0.3771,0.2416,0.1332,0.037227,0,0.0,
rails,58,6,0.0177,0.0337,3.292,False,True,True,False,True,timeout,6.0,4.6163,6.0,0.7694,0.5187,0.5187,0.3309,0.2568,0.030506,0,0.0,
rails,59,6,0.0882,-0.0297,3.236,True,True,True,True,True,timeout,6.0,5.5251,6.0,0.9209,0.419,0.419,0.2691,0.1359,0.037268,0,0.0,
rails,50,7,0.0187,-0.0016,-4.368,True,True,True,True,True,timeout,6.0,5.4949,6.0,0.9158,0.3466,0.3467,0.2175,0.1355,0.036972,0,0.0,
rails,51,7,-0.0743,0.0627,2.039,True,True,True,True,True,timeout,6.0,5.4303,6.0,0.905,0.3938,0.3938,0.2269,0.1447,0.036023,0,0.0,
rails,52,7,-0.0672,0.0497,-0.971,True,True,True,True,True,timeout,6.0,5.3466,6.0,0.8911,0.3545,0.3545,0.228,0.151,0.03524,0,0.0,
rails,53,7,0.0824,-0.0886,-4.961,True,True,True,True,True,timeout,6.0,5.5311,6.0,0.9219,0.26,0.262,0.1794,0.1298,0.037729,0,0.0,
rails,54,7,0.0172,0.0445,2.429,True,True,True,True,True,timeout,6.0,5.5357,6.0,0.9226,0.3398,0.3398,0.2282,0.1323,0.037327,0,0.0,
rails,55,7,0.0473,-0.0111,-1.474,True,True,True,True,True,timeout,6.0,5.4945,6.0,0.9157,0.4133,0.4133,0.2703,0.1358,0.037188,0,0.0,
rails,56,7,-0.0534,-0.0899,0.954,True,True,True,True,True,timeout,6.0,5.1174,6.0,0.8529,0.6382,0.6382,0.3305,0.1833,0.033132,0,0.0,
rails,57,7,-0.0104,0.0214,3.081,True,True,True,True,True,timeout,6.0,5.1972,6.0,0.8662,0.5865,0.5865,0.3759,0.175,0.033264,0,0.0,
rails,58,7,-0.087,-0.0278,-3.669,True,True,True,True,True,timeout,6.0,5.2794,6.0,0.8799,0.5023,0.5023,0.261,0.1668,0.034145,0,0.0,
rails,59,7,0.0023,0.0182,-4.887,True,True,True,True,True,timeout,6.0,5.418,6.0,0.903,0.2766,0.278,0.1878,0.1454,0.036154,0,0.0,
rails,50,8,-0.0886,-0.0893,-2.68,True,True,True,True,True,timeout,6.0,5.4397,6.0,0.9066,0.3471,0.3471,0.2133,0.1379,0.035862,0,0.0,
rails,51,8,0.0188,-0.0365,-0.681,True,True,True,True,True,timeout,6.0,5.4435,6.0,0.9073,0.4339,0.4339,0.2676,0.1413,0.03687,0,0.0,
rails,52,8,0.0247,-0.0555,-0.436,True,True,True,True,True,timeout,6.0,5.557,6.0,0.9262,0.2837,0.2837,0.2013,0.1297,0.037525,0,0.0,
rails,53,8,0.05,0.0041,-1.035,True,True,True,True,True,timeout,6.0,5.5017,6.0,0.9169,0.4267,0.4267,0.2893,0.1358,0.03736,0,0.0,
rails,54,8,0.0002,0.0381,0.432,True,True,True,True,True,timeout,6.0,4.7906,6.0,0.7984,0.3732,0.3732,0.2662,0.2332,0.031886,0,0.0,
rails,55,8,0.0981,0.0754,0.679,True,True,True,True,True,timeout,6.0,5.495,6.0,0.9158,0.4145,0.4145,0.2664,0.136,0.036906,0,0.0,
rails,56,8,0.0523,-0.0848,-4.981,True,True,True,True,True,timeout,6.0,5.3417,6.0,0.8903,0.3079,0.3079,0.236,0.1523,0.035021,0,0.0,
rails,57,8,0.0448,0.0568,3.475,True,True,True,True,True,timeout,6.0,5.1522,6.0,0.8587,0.5605,0.5605,0.3499,0.1831,0.03294,0,0.0,
rails,58,8,-0.0282,-0.0636,4.27,True,True,True,True,True,timeout,6.0,5.5222,6.0,0.9204,0.4239,0.4239,0.2854,0.1359,0.03762,0,0.0,
rails,59,8,0.0859,-0.0458,-1.722,True,True,True,True,True,timeout,6.0,5.4952,6.0,0.9159,0.304,0.3043,0.205,0.1346,0.037237,0,0.0,
rails,50,9,-0.0342,-0.0854,-0.579,True,True,True,True,True,timeout,6.0,5.5441,6.0,0.924,0.4261,0.4261,0.2904,0.133,0.036744,0,0.0,
rails,51,9,0.0006,-0.0947,2.976,True,True,True,True,True,timeout,6.0,4.7032,6.0,0.7839,0.4787,0.4787,0.2872,0.2447,0.030703,0,0.0,
rails,52,9,0.0204,-0.0745,1.338,False,True,True,False,True,timeout,6.0,4.5999,6.0,0.7667,0.479,0.479,0.2594,0.2611,0.029769,0,0.0,
rails,53,9,-0.0813,0.0993,3.524,True,True,True,True,True,timeout,6.0,5.3432,6.0,0.8905,0.5126,0.5126,0.3116,0.1533,0.035976,0,0.0,
rails,54,9,0.0928,0.0941,4.275,True,True,True,True,True,timeout,6.0,5.5023,6.0,0.917,0.4096,0.4096,0.2536,0.1387,0.036868,0,0.0,
rails,55,9,-0.0717,-0.0928,-1.517,True,True,True,True,True,timeout,6.0,5.5221,6.0,0.9203,0.2428,0.2428,0.2329,0.1313,0.036631,0,0.0,
rails,56,9,0.0339,0.0223,1.787,True,True,True,True,True,timeout,6.0,5.5195,6.0,0.9199,0.3721,0.3721,0.2523,0.1375,0.037298,0,0.0,
rails,57,9,-0.0147,-0.0094,-3.009,True,True,True,True,True,timeout,6.0,5.4363,6.0,0.906,0.2623,0.2639,0.1773,0.1426,0.035931,0,0.0,
rails,58,9,-0.0206,0.0063,-0.493,True,True,True,True,True,timeout,6.0,5.3493,6.0,0.8916,0.5004,0.5004,0.317,0.1548,0.034975,0,0.0,
rails,59,9,-0.0367,0.0856,-4.52,True,True,True,True,True,timeout,6.0,5.4117,6.0,0.9019,0.293,0.2966,0.1897,0.1444,0.036022,0,0.0,
rails,50,10,0.0374,-0.0752,3.842,False,True,True,False,True,timeout,6.0,4.6524,6.0,0.7754,0.3917,0.3917,0.2686,0.2519,0.030883,0,0.0,
rails,51,10,0.0633,0.0815,-0.724,True,True,True,True,True,timeout,6.0,4.9068,6.0,0.8178,0.2512,0.2512,0.2324,0.224,0.032414,0,0.0,
rails,52,10,-0.0954,-0.0007,1.533,True,True,True,True,True,timeout,6.0,5.5023,6.0,0.917,0.388,0.388,0.2307,0.1351,0.036878,0,0.0,
rails,53,10,-0.0812,0.0286,2.43,True,True,True,True,True,timeout,6.0,5.3964,6.0,0.8994,0.4642,0.4642,0.3475,0.1444,0.035693,0,0.0,
rails,54,10,-0.0748,0.0003,-4.08,True,True,True,True,True,timeout,6.0,5.4493,6.0,0.9082,0.3537,0.3537,0.2259,0.1415,0.036869,0,0.0,
rails,55,10,-0.0009,0.0407,1.187,True,True,True,True,True,timeout,6.0,5.3692,6.0,0.8949,0.2677,0.2677,0.2361,0.1513,0.035368,0,0.0,
rails,56,10,0.093,0.008,2.214,False,True,True,False,True,timeout,6.0,4.6608,6.0,0.7768,0.4697,0.4697,0.3576,0.2532,0.030213,0,0.0,
rails,57,10,-0.0985,-0.0082,4.881,True,True,True,True,True,timeout,6.0,4.8054,6.0,0.8009,0.4625,0.4625,0.3099,0.2367,0.031301,0,0.0,
rails,58,10,-0.0934,0.0236,-4.895,True,True,True,True,True,timeout,6.0,5.2798,6.0,0.88,0.4881,0.4881,0.2927,0.1546,0.035563,0,0.0,
rails,59,10,0.0701,-0.0536,-4.128,True,True,True,True,True,timeout,6.0,5.5005,6.0,0.9167,0.4736,0.4736,0.3021,0.134,0.036851,0,0.0,
