terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3957,6.0,0.8993,0.3478,0.3478,0.2118,0.1732,0.034547,True,1.4417,0.928,0,0.0,,6.952,4.556,5.854,0.3735,0.0506,5.643,0.41632,1.5828,272.482,316.9281,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3983,6.0,0.8997,0.3309,0.3309,0.1783,0.1682,0.03456,True,1.4635,0.9257,0,0.0,,7.032,5.171,5.597,0.3728,0.0444,5.681,0.41657,1.4993,305.829,318.7729,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3983,6.0,0.8997,0.3991,0.3991,0.2307,0.1747,0.034642,True,1.4872,0.9255,0,0.0,,6.719,5.114,5.262,0.3722,0.0525,5.69,0.41757,1.6217,313.273,317.1427,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3846,6.0,0.8974,0.3673,0.3673,0.2246,0.1754,0.034151,True,1.4346,0.9166,0,0.0,,6.88,4.451,5.832,0.3737,0.0523,5.659,0.41405,1.3301,303.393,317.6214,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.4256,6.0,0.9043,0.3093,0.3093,0.1632,0.1632,0.034969,True,1.4359,0.9242,0,0.0,,6.747,3.584,4.911,0.3642,0.0411,5.5,0.4163,1.258,401.708,319.1037,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.4014,6.0,0.9002,0.2186,0.2186,0.1528,0.1717,0.035165,True,1.4974,0.9297,0,0.0,,7.276,5.205,5.487,0.3742,0.0482,5.707,0.4216,1.7173,363.296,319.4848,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.4034,6.0,0.9006,0.2976,0.2976,0.1752,0.1704,0.03436,True,1.4323,0.9195,0,0.0,,7.836,4.699,5.267,0.3729,0.0441,5.61,0.41636,1.463,351.196,316.1996,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.4018,6.0,0.9003,0.3292,0.3292,0.1895,0.1711,0.034458,True,1.5457,0.9256,0,0.0,,6.898,5.082,5.514,0.3737,0.0475,5.681,0.41684,1.2625,368.387,318.9613,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3819,6.0,0.897,0.2923,0.2923,0.187,0.1739,0.034591,True,1.4272,0.9146,0,0.0,,7.957,5.396,5.522,0.3754,0.0453,5.646,0.40839,1.3419,318.515,318.7018,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3941,6.0,0.899,0.4232,0.4232,0.2252,0.1733,0.034327,True,1.4713,0.9246,0,0.0,,7.056,5.105,5.161,0.3754,0.0492,5.724,0.41805,1.2545,320.549,320.2108,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4201,6.0,0.9033,0.1842,0.1842,0.112,0.1714,0.03548,True,1.4817,0.0,0,0.0,,9.26,5.459,7.793,0.3731,0.0379,5.622,0.41752,1.3792,350.503,323.8038,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.139,0.0799,0.5752,wave_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4154,6.0,0.9026,0.0152,0.0449,0.0428,0.1703,0.036238,True,1.4798,0.0,0,0.0,,9.222,5.37,7.659,0.3734,0.0346,5.579,0.41069,1.3457,329.661,325.7211,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1239,0.0706,0.5698,wave_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4346,6.0,0.9058,0.0142,0.0433,0.0292,0.168,0.036388,True,1.5121,0.0,0,0.0,,9.754,5.128,7.428,0.3696,0.039,5.546,0.41229,1.4051,191.392,321.4467,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1152,0.07,0.6079,wave_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.4225,6.0,0.9038,0.1872,0.1872,0.0309,0.1726,0.035769,True,1.4543,0.0,0,0.0,,10.147,5.34,7.645,0.3715,0.0427,5.534,0.411,1.4673,257.966,323.9175,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0886,0.6332,wave_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.434,6.0,0.9057,0.2419,0.2419,0.1419,0.171,0.036259,True,1.5135,0.0,0,0.0,,10.516,5.278,7.327,0.3724,0.0493,5.525,0.41602,1.4714,188.797,321.1911,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.13,0.0724,0.5566,wave_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3827,6.0,0.8971,0.1116,0.1295,0.1258,0.1791,0.035901,True,1.4472,0.0,0,0.0,,11.728,5.505,7.572,0.382,0.0618,5.457,0.40965,1.3042,339.739,328.8193,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1308,0.0716,0.5473,wave_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3884,6.0,0.8981,0.3518,0.3518,0.2297,0.1848,0.035268,True,1.4768,0.0,0,0.0,,12.698,5.515,7.952,0.3771,0.0831,5.537,0.41655,1.4237,188.959,325.0645,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0808,0.5769,wave_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.4394,6.0,0.9066,0.0284,0.0508,0.0436,0.1676,0.036409,True,1.5065,0.0,0,0.0,,10.353,5.137,7.49,0.3712,0.0422,5.521,0.41336,1.3915,367.904,327.2283,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1158,0.0704,0.6078,wave_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4408,6.0,0.9068,0.0868,0.0886,0.0653,0.1674,0.035848,True,1.4758,0.0,0,0.0,,10.334,5.192,7.33,0.3696,0.0402,5.507,0.40672,1.5479,368.232,325.6822,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1277,0.075,0.5875,wave_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.4217,6.0,0.9036,0.1024,0.1024,0.0003,0.1678,0.036045,True,1.4618,0.0,0,0.0,,9.878,5.292,7.542,0.3699,0.0353,5.55,0.41223,1.396,385.737,324.9232,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1163,0.07,0.6019,wave_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.7728,6.0,0.2955,0.0147,0.1123,,1.0955,0.002808,False,,-0.4572,41,4442.287,1.52,28.347,16.98,24.856,1.2414,0.2245,9.658,0.62889,2.6472,364.813,303.629,3.72,2,1114.717,132.9046,1.42,9,409.067,170.1614,1.74,7,4442.287,152.2885,0.82,6,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.9371,6.0,0.3229,0.4922,0.4922,,0.9747,-0.007204,False,,-0.3557,17,1765.861,1.68,106.812,19.325,21.815,1.1098,0.1837,10.312,0.80337,2.2261,256.94,289.5156,3.34,4,1037.289,223.1761,1.32,6,502.536,205.5908,2.26,4,1765.861,98.8606,0.34,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3362,6.0,0.8894,0.6818,0.6818,0.3298,0.1723,0.031764,True,1.4255,0.9012,0,0.0,,8.759,8.749,8.749,0.3451,0.0373,6.275,0.55762,2.6139,143.506,320.1686,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.3661,6.0,0.8944,0.3387,0.3387,0.0582,0.2034,0.0309,True,1.4386,0.883,0,0.0,,14.561,8.787,8.787,0.3548,0.1021,6.374,0.61445,2.8941,312.353,326.0451,3.94,1,0.0,0.0,0.0,0,283.096,16.284,0.1,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.3928,6.0,0.8988,0.2498,0.2498,0.1146,0.1969,0.032685,True,1.5388,0.927,0,0.0,,11.972,8.338,8.338,0.3669,0.0798,6.152,0.59455,2.317,131.547,324.6679,3.94,1,0.0,0.0,0.0,0,96.432,9.6323,0.18,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.3949,6.0,0.8991,0.2974,0.2974,0.0374,0.1978,0.032029,True,1.5214,0.9693,0,0.0,,11.686,9.437,9.437,0.3586,0.0857,6.253,0.5832,2.6628,180.273,322.3461,3.94,1,0.0,0.0,0.0,0,1063.207,29.6781,0.1,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.4162,6.0,0.9027,0.7466,0.7466,0.3891,0.184,0.031627,True,1.4338,0.9661,0,0.0,,9.632,7.412,7.412,0.3455,0.0871,6.214,0.57041,1.9822,195.93,327.5356,3.96,1,0.0,0.0,0.0,0,123.452,25.3926,0.34,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.4889,6.0,0.9148,0.657,0.657,0.3564,0.201,0.029031,True,1.5356,1.0476,0,0.0,,19.567,10.357,10.357,0.352,0.1101,6.341,0.62239,2.5345,159.936,325.0877,3.94,1,69.848,1.397,0.02,1,332.391,21.4999,0.14,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.4433,6.0,0.9072,0.1175,0.1175,0.0501,0.1939,0.03156,True,1.5012,1.0102,0,0.0,,13.349,9.177,9.177,0.3503,0.0931,6.293,0.59653,2.7555,156.053,323.5399,3.94,1,0.0,0.0,0.0,0,863.299,27.911,0.12,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.2897,6.0,0.8816,0.2873,0.2873,0.1279,0.1938,0.032301,True,1.553,0.8736,0,0.0,,6.848,8.02,8.02,0.3651,0.0481,6.222,0.5276,2.569,119.716,324.5917,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.4003,6.0,0.9001,0.7722,0.7722,0.4128,0.1827,0.031129,True,1.4227,0.9413,0,0.0,,10.666,7.195,7.195,0.3467,0.0839,6.142,0.5892,2.0901,178.294,329.0554,3.96,1,0.0,0.0,0.0,0,96.257,10.9383,0.2,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.4987,6.0,0.9164,0.0917,0.0917,0.0191,0.1892,0.031636,True,1.4709,1.0173,0,0.0,,14.512,10.623,10.623,0.3495,0.0851,6.313,0.63333,2.7218,206.975,324.4177,3.94,1,0.0,0.0,0.0,0,305.978,19.2043,0.08,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3894,6.0,0.8982,0.2055,0.2055,0.1012,0.1747,0.035901,True,1.4796,0.7395,0,0.0,,6.461,15.722,25.018,0.3352,0.0559,5.853,0.49095,1.3433,139.985,320.3349,3.94,1,0.0,0.0,0.0,0,106.325,3.1705,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.3395,6.0,0.8899,0.2838,0.2838,0.1247,0.1822,0.035133,True,1.4312,0.7432,0,0.0,,6.466,15.388,24.289,0.3442,0.0439,5.997,0.51557,1.3532,203.026,323.6261,3.94,1,0.0,0.0,0.0,0,107.361,4.0038,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.4204,6.0,0.9034,0.1886,0.1886,0.1026,0.1683,0.035728,True,1.5428,0.765,0,0.0,,6.441,15.112,24.302,0.3304,0.0573,5.811,0.48454,1.2545,124.335,319.0718,3.94,1,0.0,0.0,0.0,0,78.861,1.5772,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.3872,6.0,0.8979,0.0963,0.0963,0.041,0.174,0.035198,True,1.5317,0.7104,0,0.0,,6.352,16.432,25.294,0.3386,0.0478,5.924,0.49226,1.2409,134.764,320.8063,3.96,1,0.0,0.0,0.0,0,89.714,2.0108,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
