terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,83,2,0.0713,-0.0758,-0.79,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.2218,0.2369,0.2029,0.1223,0.038178,True,0.9557,0.8752,0,0.0,
repeated_boxes,84,2,-0.0503,0.0869,0.352,True,True,True,True,True,timeout,6.0,5.6664,6.0,0.9444,0.1864,0.1937,0.159,0.1146,0.039146,True,0.9329,0.8971,0,0.0,
repeated_boxes,85,2,0.0396,-0.0774,0.04,True,True,True,True,True,timeout,6.0,5.5866,6.0,0.9311,0.2059,0.2308,0.2141,0.1297,0.0378,True,1.04,0.897,0,0.0,
repeated_boxes,86,2,0.0838,0.0145,-0.855,True,True,True,True,True,timeout,6.0,5.6216,6.0,0.9369,0.2055,0.2215,0.1927,0.1229,0.038109,True,0.9395,0.8891,0,0.0,
repeated_boxes,87,2,-0.0089,0.0275,3.491,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.1504,0.1862,0.1724,0.1229,0.038667,True,0.9521,0.8988,0,0.0,
repeated_boxes,88,2,-0.0764,0.0592,2.136,True,True,True,True,True,timeout,6.0,5.5834,6.0,0.9306,0.2273,0.2521,0.231,0.1307,0.038398,True,1.0353,0.8992,0,0.0,
repeated_boxes,89,2,0.0276,-0.0061,-4.695,True,True,True,True,True,timeout,6.0,5.632,6.0,0.9387,0.1324,0.1741,0.1662,0.1209,0.038585,True,0.9981,0.9017,0,0.0,
repeated_cylinders,90,2,-0.047,-0.0857,-2.584,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.9379,0.1289,0.1698,0.1615,0.1238,0.038461,True,0.9464,0.8993,0,0.0,
repeated_cylinders,91,2,0.0328,-0.0708,2.233,True,True,True,True,True,timeout,6.0,5.6085,6.0,0.9347,0.2854,0.2944,0.2571,0.1277,0.038531,True,0.9384,0.8915,0,0.0,
repeated_cylinders,92,2,0.0632,0.0853,-1.133,True,True,True,True,True,timeout,6.0,5.6194,6.0,0.9366,0.218,0.2406,0.22,0.1241,0.038514,True,0.9513,0.898,0,0.0,
repeated_cylinders,93,2,0.0384,0.0938,0.801,True,True,True,True,True,timeout,6.0,5.6186,6.0,0.9364,0.1636,0.195,0.1721,0.1246,0.038263,True,0.9676,0.8934,0,0.0,
repeated_cylinders,94,2,0.0674,0.0069,2.604,True,True,True,True,True,timeout,6.0,5.6109,6.0,0.9351,0.2134,0.2343,0.2153,0.127,0.038334,True,0.9791,0.8987,0,0.0,
repeated_cylinders,95,2,-0.0515,0.0899,2.629,True,True,True,True,True,timeout,6.0,5.6226,6.0,0.9371,0.2698,0.2777,0.2287,0.1222,0.038398,True,0.9509,0.8925,0,0.0,
repeated_cylinders,96,2,-0.038,0.0913,-4.519,True,True,True,True,True,timeout,6.0,5.6303,6.0,0.9384,0.1734,0.1977,0.1836,0.1234,0.037905,True,1.0058,0.8965,0,0.0,
repeated_cylinders,97,2,-0.013,0.0071,4.77,True,True,True,True,True,timeout,6.0,5.6012,6.0,0.9335,0.2841,0.2874,0.2423,0.1287,0.03798,True,0.9744,0.9004,0,0.0,
repeated_cylinders,98,2,0.0703,0.0941,-2.854,True,True,True,True,True,timeout,6.0,5.5772,6.0,0.9295,0.2668,0.2761,0.2457,0.128,0.038245,True,0.9427,0.8816,0,0.0,
repeated_cylinders,99,2,-0.083,-0.0839,-3.747,True,True,True,True,True,timeout,6.0,5.6202,6.0,0.9367,0.2873,0.2913,0.2496,0.1252,0.037974,True,0.9564,0.8965,0,0.0,
discrete_obstacles,0,3,0.0209,-0.0269,4.235,True,True,True,True,True,timeout,6.0,5.4971,6.0,0.9162,0.6834,0.6834,0.429,0.1397,0.037514,True,1.0702,0.8674,0,0.0,
discrete_obstacles,1,3,0.0388,0.0321,-0.691,True,True,True,True,True,timeout,6.0,5.493,6.0,0.9155,0.5926,0.5926,0.3971,0.1395,0.037165,True,0.9909,0.8529,0,0.0,
discrete_obstacles,2,3,-0.0604,0.0108,0.609,True,True,True,True,True,timeout,6.0,5.5427,6.0,0.9238,0.5555,0.5555,0.3803,0.1332,0.037769,True,1.0389,0.9038,0,0.0,
discrete_obstacles,3,3,-0.0569,-0.003,-2.285,True,True,True,True,True,timeout,6.0,5.5204,6.0,0.9201,0.6632,0.6632,0.3814,0.1318,0.037158,True,1.0422,0.8839,0,0.0,
discrete_obstacles,4,3,0.0431,0.0005,2.058,True,True,True,True,True,timeout,6.0,5.5382,6.0,0.923,0.5927,0.5927,0.3895,0.1364,0.037758,True,1.0782,0.8953,0,0.0,
discrete_obstacles,5,3,0.0517,-0.0613,1.303,True,True,True,True,True,timeout,6.0,5.4887,6.0,0.9148,0.6101,0.6101,0.3856,0.1408,0.037539,True,1.0348,0.8734,0,0.0,
discrete_obstacles,6,3,0.0722,-0.0248,4.205,True,True,True,True,True,timeout,6.0,5.549,6.0,0.9248,0.4842,0.4842,0.3386,0.1395,0.037016,True,1.018,0.8917,0,0.0,
discrete_obstacles,7,3,-0.0144,-0.0336,-1.579,True,True,True,True,True,timeout,6.0,5.5248,6.0,0.9208,0.638,0.638,0.3454,0.1291,0.037083,True,1.014,0.8872,0,0.0,
discrete_obstacles,8,3,0.0147,-0.0194,-4.938,True,True,True,True,True,timeout,6.0,5.5405,6.0,0.9234,0.4592,0.4592,0.2994,0.1293,0.037591,True,1.0367,0.8915,0,0.0,
discrete_obstacles,9,3,-0.0726,-0.0157,3.376,True,True,True,True,True,timeout,6.0,5.5386,6.0,0.9231,0.5582,0.5582,0.3498,0.1315,0.037351,True,1.0588,0.8889,0,0.0,
wave,10,3,-0.0726,0.0757,1.171,True,True,True,True,True,timeout,6.0,5.5677,6.0,0.9279,0.3497,0.3505,0.2794,0.1306,0.037865,True,1.051,-0.0097,0,0.0,
wave,11,3,0.0959,0.0502,-1.911,True,True,True,True,True,timeout,6.0,5.5506,6.0,0.9251,0.4382,0.4382,0.331,0.1318,0.037662,True,1.0534,-0.0145,0,0.0,
wave,12,3,-0.0989,-0.0538,-3.301,True,True,True,True,True,timeout,6.0,5.5213,6.0,0.9202,0.5802,0.5802,0.4099,0.1388,0.03807,True,0.9825,-0.0253,0,0.0,
wave,13,3,-0.0375,-0.014,-3.108,True,True,True,True,True,timeout,6.0,5.5467,6.0,0.9245,0.4746,0.4746,0.3375,0.1311,0.037953,True,1.0192,0.0,0,0.0,
wave,14,3,0.0503,0.0236,-2.442,True,True,True,True,True,timeout,6.0,5.5494,6.0,0.9249,0.4491,0.4491,0.2675,0.1279,0.037787,True,0.9994,-0.0257,0,0.0,
wave,15,3,0.0576,-0.0072,2.444,True,True,True,True,True,timeout,6.0,5.555,6.0,0.9258,0.4184,0.4184,0.3124,0.1321,0.037903,True,1.0771,-0.017,0,0.0,
wave,16,3,0.0627,0.0475,-2.439,True,True,True,True,True,timeout,6.0,5.5228,6.0,0.9205,0.5216,0.5216,0.3694,0.1331,0.037685,True,1.0634,0.0,0,0.0,
wave,17,3,-0.0874,0.0936,-2.497,True,True,True,True,True,timeout,6.0,5.5302,6.0,0.9217,0.4188,0.4188,0.3147,0.1326,0.03791,True,1.0542,-0.02,0,0.0,
wave,18,3,-0.0185,0.093,-2.477,True,True,True,True,True,timeout,6.0,5.552,6.0,0.9253,0.4198,0.4198,0.3168,0.1322,0.037741,True,1.0491,-0.0191,0,0.0,
wave,19,3,-0.0683,0.0075,-3.62,True,True,True,True,True,timeout,6.0,5.5331,6.0,0.9222,0.5517,0.5517,0.3889,0.1334,0.037818,True,1.0,-0.0261,0,0.0,
star,60,3,0.005,-0.089,-2.287,True,True,True,True,True,timeout,6.0,5.6409,6.0,0.9402,0.3134,0.3134,0.2535,0.1199,0.037576,True,0.9548,0.8542,0,0.0,
star,61,3,-0.0393,0.0961,-3.41,True,True,True,True,True,timeout,6.0,5.5879,6.0,0.9313,0.4674,0.4674,0.2506,0.1225,0.038118,True,1.0748,0.8839,0,0.0,
star,62,3,0.0037,0.0808,-1.793,True,True,True,True,True,timeout,6.0,5.6284,6.0,0.9381,0.3104,0.3104,0.1868,0.1135,0.038289,True,0.971,0.8924,0,0.0,
star,63,3,-0.0914,-0.0612,-0.913,True,True,True,True,True,timeout,6.0,5.6638,6.0,0.944,0.247,0.247,0.136,0.1055,0.038875,True,1.0776,0.8979,0,0.0,
star,64,3,-0.0429,0.0351,3.081,True,True,True,True,True,timeout,6.0,5.6502,6.0,0.9417,0.09,0.1567,0.1459,0.1202,0.038795,True,1.077,0.8954,0,0.0,
star,65,3,-0.0911,-0.0606,-4.578,True,True,True,True,True,timeout,6.0,5.5824,6.0,0.9304,0.227,0.227,0.2054,0.1229,0.03798,True,1.0171,0.8739,0,0.0,
star,66,3,0.0834,0.065,4.549,True,True,True,True,True,timeout,6.0,5.6383,6.0,0.9397,0.0687,0.1744,0.17,0.1302,0.038243,True,0.9807,0.9012,0,0.0,
star,67,3,-0.072,-0.0558,2.741,True,True,True,True,True,timeout,6.0,5.6476,6.0,0.9413,0.0534,0.1084,0.0935,0.1115,0.038352,True,1.0701,0.8889,0,0.0,
star,68,3,-0.0412,0.0592,-1.317,True,True,True,True,True,timeout,6.0,5.6264,6.0,0.9377,0.0447,0.0989,0.0737,0.1104,0.039373,True,1.0662,0.8921,0,0.0,
star,69,3,0.043,-0.0111,-0.418,True,True,True,True,True,timeout,6.0,5.6425,6.0,0.9404,0.102,0.1054,0.0863,0.108,0.038721,True,1.0168,0.8847,0,0.0,
repeated_boxes,80,3,0.0686,0.0482,1.358,True,True,True,True,True,timeout,6.0,5.636,6.0,0.9393,0.1975,0.2137,0.1927,0.122,0.038526,True,0.9974,0.8992,0,0.0,
repeated_boxes,81,3,0.0962,-0.0007,-1.754,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.1435,0.189,0.18,0.1251,0.038536,True,0.9838,0.887,0,0.0,
repeated_boxes,82,3,-0.0499,-0.0067,0.555,True,True,True,True,True,timeout,6.0,5.587,6.0,0.9312,0.2595,0.2718,0.2437,0.1305,0.038013,True,1.0342,0.8955,0,0.0,
repeated_boxes,83,3,0.0074,0.0084,-3.788,True,True,True,True,True,timeout,6.0,5.6202,6.0,0.9367,0.2372,0.2542,0.2235,0.1256,0.038446,True,0.9467,0.8974,0,0.0,
repeated_boxes,84,3,-0.0535,0.0098,3.88,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.2877,0.2906,0.2302,0.1221,0.038239,True,0.9936,0.8913,0,0.0,
