terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,24,2,0.0526,-0.0022,-2.082,False,True,False,False,False,timeout,6.0,2.6238,6.0,0.4373,0.3203,0.3924,,0.5757,0.015874,4,1308.293,2.66
stepping_stones,25,2,0.0879,-0.0306,3.635,False,True,True,False,True,timeout,6.0,4.6692,6.0,0.7782,0.3855,0.3855,0.3157,0.2583,0.026349,0,0.0,
stepping_stones,26,2,0.0497,0.036,-3.724,False,True,True,False,True,timeout,6.0,4.0954,6.0,0.6826,0.0508,0.2889,0.1068,0.3495,0.022479,0,0.0,
stepping_stones,29,2,-0.051,-0.0577,-4.562,True,True,True,True,True,timeout,6.0,5.1577,6.0,0.8596,0.4648,0.4648,0.2627,0.1795,0.031321,0,0.0,
gap,30,2,0.0799,-0.0979,0.78,False,True,False,False,False,timeout,6.0,0.9486,6.0,0.1581,0.0938,0.1283,,0.871,0.013541,0,0.0,
gap,32,2,-0.0741,0.0344,-0.761,False,True,True,False,True,timeout,6.0,3.7547,6.0,0.6258,0.0808,0.2116,0.128,0.4243,0.020302,5,520.682,1.46
gap,34,2,-0.0074,-0.0826,-4.974,False,True,False,False,False,timeout,6.0,1.0602,6.0,0.1767,0.1102,0.1108,,0.8418,0.014241,5,132.542,1.2
gap,36,2,-0.0794,-0.0161,-0.501,False,True,False,False,False,timeout,6.0,0.9567,6.0,0.1595,0.2933,0.3385,,0.8588,0.006575,207,1126.954,1.46
gap,37,2,-0.0528,-0.0006,-3.873,False,True,False,False,False,timeout,6.0,1.092,6.0,0.182,0.199,0.2426,,0.8276,0.01272,4,839.949,1.32
gap,38,2,0.0541,0.0571,3.995,False,True,False,False,False,timeout,6.0,0.9867,6.0,0.1644,0.0768,0.1065,,0.8667,0.012925,3,177.331,1.2
pit,40,2,-0.0586,0.0666,1.477,True,True,True,True,True,timeout,6.0,5.11,6.0,0.8517,0.2838,0.2858,0.2238,0.1951,0.034068,0,0.0,
pit,41,2,-0.0864,0.0241,-4.553,True,True,True,True,True,timeout,6.0,5.3703,6.0,0.895,0.4749,0.4749,0.3129,0.1536,0.035437,0,0.0,
pit,42,2,-0.0149,-0.0893,-1.199,False,True,True,False,True,timeout,6.0,4.7211,6.0,0.7868,0.3665,0.3665,0.2663,0.2538,0.031245,0,0.0,
pit,43,2,-0.0315,-0.0087,-2.631,True,True,True,True,True,timeout,6.0,5.2654,6.0,0.8776,0.2948,0.2948,0.2124,0.1725,0.034626,0,0.0,
pit,44,2,0.0246,0.0646,0.952,True,True,True,True,True,timeout,6.0,5.3348,6.0,0.8891,0.2481,0.2481,0.0869,0.1536,0.034758,0,0.0,
pit,45,2,-0.0549,-0.039,-2.265,True,True,True,True,True,timeout,6.0,5.4565,6.0,0.9094,0.427,0.4271,0.2979,0.1457,0.035869,0,0.0,
pit,46,2,0.0603,-0.0337,4.627,True,True,True,True,True,timeout,6.0,5.366,6.0,0.8943,0.3833,0.3833,0.2699,0.1497,0.035219,0,0.0,
pit,47,2,-0.0919,-0.0046,-2.501,True,True,True,True,True,timeout,6.0,5.4047,6.0,0.9008,0.0137,0.0835,0.0819,0.1484,0.035913,1,26.295,0.0
pit,48,2,-0.0651,0.0191,-1.756,True,True,True,True,True,timeout,6.0,4.9439,6.0,0.824,0.6118,0.6118,0.3767,0.213,0.032832,0,0.0,
pit,49,2,-0.0592,0.095,-4.95,True,True,True,True,True,timeout,6.0,5.2778,6.0,0.8796,0.3304,0.3304,0.2369,0.1693,0.034457,0,0.0,
rails,50,2,0.0771,0.0789,-4.554,True,True,True,True,True,timeout,6.0,5.5206,6.0,0.9201,0.4244,0.4244,0.282,0.135,0.037744,0,0.0,
rails,51,2,0.0256,0.0907,3.841,True,True,True,True,True,timeout,6.0,5.5496,6.0,0.9249,0.3511,0.3522,0.2447,0.1321,0.037326,0,0.0,
rails,52,2,-0.0438,0.0113,-3.906,True,True,True,True,True,timeout,6.0,5.5327,6.0,0.9221,0.3201,0.3201,0.2502,0.1283,0.037032,0,0.0,
rails,53,2,0.0923,0.0306,1.931,False,True,True,False,True,timeout,6.0,4.2926,6.0,0.7154,0.4166,0.4166,0.2682,0.3101,0.027848,0,0.0,
rails,54,2,-0.0274,-0.0242,-0.103,False,True,True,False,True,timeout,6.0,4.6221,6.0,0.7704,0.2153,0.2619,0.2398,0.2681,0.031203,0,0.0,
rails,55,2,0.0068,-0.0011,-2.287,True,True,True,True,True,timeout,6.0,5.4476,6.0,0.9079,0.3359,0.3359,0.2299,0.1406,0.036663,0,0.0,
rails,56,2,0.0642,0.0674,1.534,True,True,True,True,True,timeout,6.0,5.5337,6.0,0.9223,0.3901,0.3901,0.2717,0.1395,0.036723,0,0.0,
rails,57,2,-0.0345,0.0212,4.571,True,True,True,True,True,timeout,6.0,5.2524,6.0,0.8754,0.4792,0.4792,0.252,0.1722,0.034669,0,0.0,
rails,58,2,0.0582,-0.0587,-2.656,True,True,True,True,True,timeout,6.0,5.4112,6.0,0.9019,0.5839,0.5839,0.3128,0.1527,0.036315,0,0.0,
rails,59,2,-0.058,-0.0677,2.012,False,True,True,False,True,timeout,6.0,3.352,6.0,0.5587,0.2311,0.2765,0.2381,0.4595,0.021835,0,0.0,
floating_ring,70,2,0.0954,0.061,0.77,False,True,False,False,False,timeout,6.0,0.5081,6.0,0.0847,0.0085,0.0296,,0.9138,0.014791,247,330.583,0.0
floating_ring,71,2,0.0016,-0.0927,-3.856,False,True,False,False,False,timeout,6.0,0.625,6.0,0.1042,0.0147,0.033,,0.8892,0.016165,255,403.155,0.0
floating_ring,72,2,0.0758,-0.0284,2.471,False,True,False,False,False,timeout,6.0,0.5379,6.0,0.0896,0.0224,0.0776,,0.9073,0.013793,260,404.254,0.0
floating_ring,73,2,0.0758,0.0463,-4.137,False,True,False,False,False,timeout,6.0,0.5488,6.0,0.0915,0.0118,0.0236,,0.9022,0.014693,259,173.988,0.82
floating_ring,74,2,0.0165,0.0712,2.139,False,True,False,False,False,timeout,6.0,0.6073,6.0,0.1012,0.0018,0.0388,,0.8932,0.016163,257,137.916,0.0
floating_ring,75,2,-0.0801,0.0492,1.573,False,True,False,False,False,timeout,6.0,0.6967,6.0,0.1161,0.0361,0.1079,,0.8849,0.01542,250,519.488,0.0
floating_ring,76,2,0.0813,-0.055,-3.801,False,True,False,False,False,timeout,6.0,0.5576,6.0,0.0929,0.0508,0.0568,,0.9014,0.014994,261,370.285,0.78
floating_ring,77,2,0.0576,0.0078,3.569,False,True,False,False,False,timeout,6.0,0.5831,6.0,0.0972,0.0502,0.0656,,0.9012,0.014874,265,178.568,0.0
floating_ring,78,2,-0.0751,-0.0928,-4.26,False,True,False,False,False,timeout,6.0,0.7047,6.0,0.1175,0.0928,0.1063,,0.8833,0.016368,255,492.369,0.0
floating_ring,79,2,-0.0836,0.032,-1.325,False,True,False,False,False,timeout,6.0,0.7043,6.0,0.1174,0.0334,0.0723,,0.8893,0.016693,256,136.118,0.0
gap,36,3,-0.0746,-0.0432,-1.012,False,False,False,False,False,base_contact,2.56,1.0975,6.0,0.1829,0.0782,0.1687,,0.6498,0.012439,5,625.415,0.0
stepping_stones,22,3,0.0471,0.0111,-1.507,False,True,True,False,True,timeout,6.0,4.4703,6.0,0.745,0.3284,0.3284,0.2439,0.285,0.024898,1,183.764,1.52
gap,35,3,0.0494,0.0495,2.148,True,True,True,True,True,timeout,6.0,5.443,6.0,0.9072,0.168,0.2224,0.2191,0.1647,0.035013,0,0.0,
stepping_stones,27,3,0.0319,-0.0237,4.703,False,True,True,False,True,timeout,6.0,4.1331,6.0,0.6888,1.4226,1.4226,0.5309,0.2726,0.023713,0,0.0,
stepping_stones,23,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.7687,6.0,0.2948,0.1876,0.2216,,0.7152,0.016367,134,438.61,0.0
stepping_stones,28,3,0.071,0.0579,-1.721,True,True,True,True,True,timeout,6.0,4.9579,6.0,0.8263,0.3109,0.3109,0.0267,0.2166,0.029182,2,411.784,1.5
gap,31,4,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,1.0369,6.0,0.1728,0.3739,0.3739,,0.8501,0.012801,0,0.0,
gap,33,4,-0.0931,0.0131,2.82,False,True,True,False,True,timeout,6.0,3.4585,6.0,0.5764,0.8506,0.8506,0.7086,0.4404,0.022957,59,1555.695,1.36
gap,39,4,-0.0588,-0.0383,4.761,True,True,True,True,True,timeout,6.0,4.9486,6.0,0.8248,0.6659,0.6659,0.454,0.2282,0.030166,1,142.692,1.22
stepping_stones,20,3,0.0603,-0.0048,4.655,True,True,True,True,True,timeout,6.0,5.1238,6.0,0.854,0.3399,0.3399,0.2727,0.1866,0.029974,1,603.863,1.54
stepping_stones,21,3,0.0958,-0.0454,1.461,False,True,True,False,True,timeout,6.0,4.6219,6.0,0.7703,0.8663,0.8663,0.459,0.2774,0.022712,8,1135.853,1.5
stepping_stones,24,3,-0.008,0.0072,2.387,False,True,False,False,False,timeout,6.0,2.6639,6.0,0.444,0.3365,0.3697,,0.5829,0.016232,0,0.0,
stepping_stones,25,3,0.0176,-0.0459,2.033,True,True,True,True,True,timeout,6.0,5.2714,6.0,0.8786,0.8858,0.8858,0.548,0.1682,0.031159,0,0.0,
stepping_stones,26,3,-0.0865,-0.0913,1.259,True,True,True,True,True,timeout,6.0,4.8052,6.0,0.8009,1.0933,1.0933,0.4998,0.2265,0.027102,0,0.0,
stepping_stones,29,3,0.0206,0.0815,0.516,True,True,True,True,True,timeout,6.0,5.1281,6.0,0.8547,0.6495,0.6495,0.4548,0.1827,0.028568,6,309.789,1.64
gap,30,3,-0.0121,0.0875,-2.772,False,True,False,False,False,timeout,6.0,1.062,6.0,0.177,0.2385,0.2525,,0.8381,0.012938,2,737.967,1.22
gap,32,3,0.025,-0.0663,2.333,False,True,False,False,False,timeout,6.0,1.0251,6.0,0.1709,0.1927,0.1932,,0.8485,0.011947,6,642.565,1.18
gap,34,3,0.0756,-0.0138,3.646,False,True,False,False,False,timeout,6.0,0.9789,6.0,0.1631,0.3018,0.3018,,0.8633,0.013771,0,0.0,
gap,37,3,-0.0031,0.0478,-2.133,False,True,False,False,False,timeout,6.0,1.0567,6.0,0.1761,0.1698,0.1698,,0.8397,0.013639,6,816.765,1.2
gap,38,3,-0.014,-0.0179,0.77,True,True,True,True,True,timeout,6.0,5.2969,6.0,0.8828,0.1221,0.2179,0.2106,0.1815,0.034141,0,0.0,
pit,40,3,-0.0016,0.0274,-2.152,True,True,True,True,True,timeout,6.0,4.8131,6.0,0.8022,0.3076,0.3076,0.2042,0.2425,0.032295,0,0.0,
pit,41,3,-0.0223,-0.046,1.306,True,True,True,True,True,timeout,6.0,4.8142,6.0,0.8024,0.5432,0.5432,0.3565,0.233,0.032886,0,0.0,
pit,42,3,0.0669,0.0231,-1.047,False,True,True,False,True,timeout,6.0,4.6474,6.0,0.7746,0.7042,0.7042,0.458,0.2536,0.031194,0,0.0,
pit,43,3,-0.0593,-0.0199,-3.7,True,True,True,True,True,timeout,6.0,4.9749,6.0,0.8292,0.443,0.443,0.2954,0.2116,0.032129,0,0.0,
pit,44,3,-0.0047,-0.0093,3.72,True,True,True,True,True,timeout,6.0,4.9814,6.0,0.8302,0.9859,0.9859,0.6155,0.2054,0.032552,0,0.0,
pit,45,3,0.068,0.0146,-4.72,True,True,True,True,True,timeout,6.0,5.5956,6.0,0.9326,0.3506,0.3506,0.2416,0.1193,0.037557,0,0.0,
pit,46,3,-0.0762,-0.0244,-1.602,True,True,True,True,True,timeout,6.0,5.2639,6.0,0.8773,0.4742,0.4742,0.3159,0.1729,0.034686,0,0.0,
pit,47,3,-0.0599,-0.0166,1.294,True,True,True,True,True,timeout,6.0,5.4692,6.0,0.9115,0.306,0.3063,0.2417,0.1449,0.03662,0,0.0,
pit,48,3,0.0409,0.0863,0.876,False,True,True,False,True,timeout,6.0,4.3365,6.0,0.7227,1.0381,1.0381,0.7261,0.2904,0.028906,0,0.0,
pit,49,3,-0.0236,0.0295,-0.666,True,True,True,True,True,timeout,6.0,4.7877,6.0,0.798,0.7329,0.7329,0.4661,0.2359,0.03144,0,0.0,
rails,50,3,-0.0647,0.064,2.109,True,True,True,True,True,timeout,6.0,5.5131,6.0,0.9189,0.3919,0.3919,0.2699,0.143,0.036502,0,0.0,
rails,51,3,0.0285,-0.0167,0.121,True,True,True,True,True,timeout,6.0,5.5501,6.0,0.925,0.3556,0.3556,0.2313,0.1347,0.037228,0,0.0,
rails,52,3,-0.0488,-0.0757,2.669,False,True,True,False,True,timeout,6.0,3.2271,6.0,0.5379,0.2342,0.3205,0.2686,0.4905,0.02196,7,737.51,5.16
rails,53,3,0.0911,-0.0883,-1.59,True,True,True,True,True,timeout,6.0,5.505,6.0,0.9175,0.3405,0.3405,0.2383,0.1347,0.037195,0,0.0,
rails,54,3,0.0904,-0.0211,1.1,False,True,True,False,True,timeout,6.0,4.5922,6.0,0.7654,0.9225,0.9225,0.2354,0.2871,0.025861,0,0.0,
rails,55,3,0.0044,0.0082,-2.799,True,True,True,True,True,timeout,6.0,5.5394,6.0,0.9232,0.3543,0.3543,0.2257,0.1386,0.037218,0,0.0,
rails,56,3,0.0487,-0.0113,-2.161,True,True,True,True,True,timeout,6.0,5.1342,6.0,0.8557,0.7622,0.7622,0.36,0.1888,0.032851,0,0.0,
rails,57,3,0.0132,0.0165,-3.259,True,True,True,True,True,timeout,6.0,5.3252,6.0,0.8875,0.4755,0.4755,0.2168,0.1582,0.034176,0,0.0,
rails,58,3,0.0408,-0.0392,2.091,True,True,True,True,True,timeout,6.0,5.2166,6.0,0.8694,0.6929,0.6929,0.4552,0.1738,0.034214,0,0.0,
rails,59,3,0.0442,-0.0929,2.614,True,True,True,True,True,timeout,6.0,5.2427,6.0,0.8738,0.8959,0.8959,0.2625,0.1825,0.033811,0,0.0,
floating_ring,70,3,0.0614,0.0154,-3.991,False,True,False,False,False,timeout,6.0,0.5707,6.0,0.0951,0.026,0.0322,,0.9039,0.015289,261,308.935,0.0
floating_ring,71,3,0.0558,0.0217,3.163,False,True,False,False,False,timeout,6.0,0.5567,6.0,0.0928,0.0371,0.0603,,0.901,0.01556,258,380.012,0.0
floating_ring,72,3,0.0086,0.0,0.598,False,True,False,False,False,timeout,6.0,0.6128,6.0,0.1021,0.0223,0.0529,,0.893,0.015249,256,911.115,0.0
floating_ring,73,3,0.0971,-0.0085,3.381,False,True,False,False,False,timeout,6.0,0.5209,6.0,0.0868,0.0135,0.0196,,0.9087,0.014745,257,1254.372,0.0
floating_ring,74,3,-0.0821,-0.0833,-2.3,False,True,False,False,False,timeout,6.0,0.7046,6.0,0.1174,0.038,0.0687,,0.8803,0.01632,253,697.568,0.0
floating_ring,75,3,0.0296,-0.0631,-0.876,False,True,False,False,False,timeout,6.0,0.5973,6.0,0.0995,0.0214,0.0395,,0.8953,0.016034,256,144.001,0.0
floating_ring,76,3,0.0675,0.0757,-2.956,False,True,False,False,False,timeout,6.0,0.567,6.0,0.0945,0.0024,0.0296,,0.8994,0.015169,260,254.184,0.0
floating_ring,77,3,-0.0919,-0.0429,3.156,False,True,False,False,False,timeout,6.0,0.7065,6.0,0.1177,0.0134,0.0865,,0.8907,0.015665,250,172.179,0.0
floating_ring,78,3,0.0552,-0.089,3.347,False,True,False,False,False,timeout,6.0,0.5613,6.0,0.0935,0.0234,0.0496,,0.8988,0.015124,195,373.044,0.0
floating_ring,79,3,0.0642,-0.0327,-4.889,False,True,False,False,False,timeout,6.0,0.5572,6.0,0.0929,0.0925,0.0925,,0.9071,0.013305,238,439.33,0.0
gap,33,5,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.52,0.9802,6.0,0.1634,0.2372,0.2372,,0.6685,0.005107,6,970.169,1.18
gap,39,5,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.52,1.0921,6.0,0.182,0.166,0.166,,0.621,0.008385,7,1223.5,1.36
gap,32,4,0.0245,0.0202,-3.239,False,False,False,False,False,base_contact,2.56,1.0193,6.0,0.1699,0.1847,0.1853,,0.6477,0.012623,6,1175.882,1.18
