terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.94,0.7103,6.0,0.1184,0.0338,0.0421,,0.1458,0.033458,False,,,2,1702.988,1.9
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.28,0.8079,6.0,0.1347,0.1074,0.1339,,0.3284,0.026022,False,,-0.2796,56,1222.011,1.48
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,4.3,0.6516,6.0,0.1086,0.0633,0.1237,,0.401,0.022821,False,,,25,327.714,2.98
rails,52,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.28,0.8396,6.0,0.1399,0.0693,0.0693,,0.1825,0.030021,False,,-0.2915,6,1193.496,2.16
stepping_stones,29,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.52,0.6437,6.0,0.1073,0.1686,0.1767,,0.3402,0.023074,False,,,19,730.744,2.6
rails,55,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,1.94,0.7355,6.0,0.1226,0.004,0.0142,,0.1348,0.032776,False,,-0.1471,5,987.461,1.84
rails,58,3,0.0478,0.0831,-3.979,False,False,False,True,False,base_contact,1.94,0.7087,6.0,0.1181,0.0131,0.0212,,0.152,0.032426,False,,,3,1641.288,1.88
rails,54,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.84,0.6865,6.0,0.1144,0.0122,0.0204,,0.1427,0.03269,False,,,3,1562.19,1.78
rails,56,3,0.0187,-0.0001,3.873,False,False,False,True,False,base_contact,1.92,0.7468,6.0,0.1245,0.004,0.0134,,0.1204,0.034155,False,,-0.1968,4,1502.01,0.0
rails,53,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,2.02,0.6883,6.0,0.1147,0.0508,0.0542,,0.1741,0.031999,False,,,5,1067.518,1.92
rails,59,3,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.24,0.8658,6.0,0.1443,0.0537,0.0559,,0.1398,0.034822,False,,-0.2683,2,1403.882,2.18
rails,57,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.1,0.8197,6.0,0.1366,0.0665,0.0762,,0.1345,0.034762,False,,0.3888,1,614.285,2.08
rails,51,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.24,0.846,6.0,0.141,0.0046,0.0253,,0.1493,0.03287,False,,-0.4259,3,1991.997,2.18
rails,50,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.14,0.8252,6.0,0.1375,0.051,0.0561,,0.1377,0.034129,False,,-0.2505,3,1687.433,2.08
rails,52,3,-0.0486,-0.067,3.578,False,False,False,True,False,base_contact,2.18,0.8016,6.0,0.1336,0.0857,0.0857,,0.1565,0.033141,False,,-0.3444,5,762.692,2.08
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,7.72,0.6559,6.0,0.1093,0.1524,0.1895,,0.4396,0.021372,False,,,31,702.703,1.68
rails,55,4,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.98,0.7186,6.0,0.1198,0.0235,0.0262,,0.1452,0.033915,False,,,2,2177.783,1.94
rails,58,4,0.0332,0.0582,1.893,False,False,False,True,False,base_contact,2.02,0.7236,6.0,0.1206,0.0141,0.0295,,0.1668,0.03239,False,,,1,966.499,2.0
rails,54,4,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,2.02,0.7425,6.0,0.1237,0.0392,0.0392,,0.1663,0.030281,False,,-0.0228,5,1015.7,1.92
rails,59,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.9,0.7086,6.0,0.1181,0.0401,0.042,,0.1664,0.032038,False,,,2,1507.708,1.86
stepping_stones,29,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.96,0.5925,6.0,0.0987,0.1805,0.1805,,0.3239,0.024442,False,,,21,145.862,2.42
rails,57,4,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,2.04,0.8629,6.0,0.1438,0.0846,0.0879,,0.1232,0.033043,False,,0.533,0,0.0,
rails,52,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.86,0.6825,6.0,0.1137,0.0076,0.0299,,0.1705,0.032812,False,,,0,0.0,
rails,53,4,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.32,0.8451,6.0,0.1409,0.0394,0.0647,,0.1573,0.03303,False,,-0.4184,2,1427.154,2.28
rails,51,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.14,0.7854,6.0,0.1309,0.0231,0.0231,,0.1635,0.032839,False,,-0.2145,2,1067.44,2.1
rails,50,4,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,2.14,0.814,6.0,0.1357,0.0075,0.038,,0.1559,0.030508,False,,-0.5409,5,849.418,2.02
rails,55,5,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.82,0.6993,6.0,0.1165,0.0285,0.0327,,0.1291,0.033565,False,,,2,1103.751,1.78
rails,54,5,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,2.12,0.7374,6.0,0.1229,0.0489,0.0544,,0.1735,0.030426,False,,,4,683.159,2.04
rails,58,5,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.2,0.8446,6.0,0.1408,0.0183,0.0243,,0.1334,0.034683,False,,-0.194,1,1684.608,2.18
rails,59,5,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,2.16,0.8336,6.0,0.1389,0.0286,0.0395,,0.1628,0.033528,False,,-0.4505,4,1348.557,2.08
rails,52,5,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.96,0.7161,6.0,0.1194,0.0982,0.0982,,0.1838,0.031649,False,,,4,252.88,1.88
rails,57,5,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.22,0.8437,6.0,0.1406,0.007,0.0285,,0.1479,0.034691,False,,-0.3908,4,1425.285,2.14
rails,53,5,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,2.22,0.8729,6.0,0.1455,0.0236,0.0709,,0.1462,0.031683,False,,0.1975,0,0.0,
rails,50,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,2.18,0.7776,6.0,0.1296,0.0194,0.028,,0.1648,0.032535,False,,-0.3567,8,838.212,2.0
rails,51,5,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,2.22,0.7786,6.0,0.1298,0.0844,0.0844,,0.1806,0.031631,False,,-0.1693,5,645.98,2.12
rails,55,6,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.86,0.7118,6.0,0.1186,0.0417,0.0489,,0.1356,0.033585,False,,,4,1151.197,1.78
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,11.5401,0.7755,6.0,0.1293,0.0033,0.048,,0.4357,0.024937,False,,-0.4085,459,796.639,1.96
rails,58,6,0.0816,0.0227,4.333,False,False,False,True,False,base_contact,1.84,0.6675,6.0,0.1113,0.0351,0.0503,,0.1515,0.033184,False,,,2,1415.174,1.8
rails,54,6,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.92,0.6997,6.0,0.1166,0.0372,0.0426,,0.1563,0.0321,False,,,5,1037.815,1.82
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.6883,6.0,0.948,0.55,0.5801,0.467,0.0796,0.039465,True,0.4358,0.3681,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.7359,6.0,0.956,0.0853,0.109,0.0665,0.061,0.040631,True,0.475,0.7775,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,4.9393,6.0,0.8232,0.211,0.3003,0.2914,0.1266,0.036447,True,0.4644,-0.2908,8,597.525,4.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5371,6.0,0.9228,0.6405,0.6491,0.4856,0.0797,0.039098,True,0.4841,0.5079,2,616.894,4.52
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.8454,6.0,0.9742,0.1164,0.2586,0.2342,0.0668,0.040013,True,0.5291,0.7282,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.7785,6.0,0.9631,0.1475,0.2598,0.2301,0.066,0.040458,True,0.4581,0.6153,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.8295,6.0,0.9716,0.3534,0.4266,0.3553,0.0682,0.039808,True,0.5045,0.5972,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.7519,6.0,0.9587,0.3034,0.4095,0.3542,0.0679,0.040004,True,0.4778,0.6026,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,False,False,False,timeout,12.0001,2.3131,6.0,0.3855,0.2899,0.3135,,0.3437,0.0292,False,,-0.405,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.7123,6.0,0.952,0.1686,0.1686,0.0388,0.0606,0.041044,True,0.4354,0.5832,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5305,6.0,0.9217,1.0903,1.0903,0.2695,0.0572,0.041911,True,0.4319,-0.0606,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.2907,6.0,0.8818,1.4936,1.4936,0.3358,0.0655,0.04124,True,0.5032,-0.0432,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.2633,6.0,0.8772,1.6773,1.6773,0.3287,0.0552,0.041653,True,0.4407,-0.0411,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.2904,6.0,0.8817,1.3583,1.3583,0.2549,0.0704,0.041154,True,0.476,-0.0476,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.6299,6.0,0.9383,0.3415,0.3415,0.0307,0.0561,0.041623,True,0.4962,-0.0584,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.2608,6.0,0.8768,1.8143,1.8143,0.5289,0.0598,0.041071,True,0.4559,-0.0808,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6167,6.0,0.9361,0.8852,0.8852,0.1601,0.0565,0.041944,True,0.4737,-0.0718,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.2278,6.0,0.8713,1.6725,1.6725,0.5322,0.0705,0.041208,True,0.4073,-0.0716,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.4023,6.0,0.9004,1.5025,1.5025,0.3044,0.0598,0.04166,True,0.4818,-0.0504,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4019,6.0,0.9003,1.192,1.192,0.1935,0.0603,0.041274,True,0.4755,-0.0593,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.7727,6.0,0.1288,0.1193,0.1193,,0.4506,0.023988,False,,-0.3043,504,751.769,1.78
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.8069,6.0,0.1345,0.053,0.148,,0.4481,0.024955,False,,-0.0671,483,369.264,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.684,6.0,0.114,0.0785,0.1208,,0.4472,0.025805,False,,,493,432.708,2.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8478,6.0,0.1413,0.107,0.1214,,0.4483,0.021968,False,,-0.3826,382,864.844,1.86
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7368,6.0,0.1228,0.0577,0.0917,,0.455,0.025025,False,,,505,114.607,1.88
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.6159,6.0,0.1027,0.0444,0.0993,,0.4695,0.023482,False,,,531,1235.652,0.54
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7297,6.0,0.1216,0.0682,0.0849,,0.4511,0.021803,False,,-0.0407,426,249.087,1.78
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.3168,6.0,0.0528,0.0135,0.1241,,0.481,0.023192,False,,,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.3792,6.0,0.0632,0.2197,0.2306,,0.469,0.023404,False,,,167,364.242,2.4
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,-0.022,6.0,-0.0037,0.3946,0.3946,,9.6556,-9.507894,False,,-22.634,49,201.989,5.14
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.5299,6.0,0.0883,0.1821,0.187,,0.4617,0.023459,False,,,1,73.594,4.0
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.122,6.0,0.0203,0.0833,0.1206,,0.4931,0.024656,False,,,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.6093,6.0,0.1016,0.2276,0.2637,,0.4694,0.022342,False,,,27,1073.055,2.96
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.5369,6.0,0.0895,0.2491,0.2757,,0.4609,0.024544,False,,,15,1203.635,5.92
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.3946,6.0,0.0658,0.0942,0.1131,,0.4724,0.023816,False,,,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.412,6.0,0.0687,0.0315,0.1412,,0.4771,0.022188,False,,,2,752.134,2.52
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0531,6.0,0.1755,0.0023,0.0478,,0.4227,0.026154,False,,-0.1361,8,221.27,1.82
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.9677,6.0,0.1613,0.0571,0.0596,,0.4302,0.025984,False,,-0.1171,7,131.921,1.76
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.0978,6.0,0.183,0.0504,0.1043,,0.4193,0.026617,False,,-0.339,9,379.048,1.94
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,0.992,6.0,0.1653,0.1083,0.118,,0.4244,0.026363,False,,-0.1546,18,297.425,1.76
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.0733,6.0,0.1789,0.0332,0.0385,,0.4183,0.026074,False,,-0.0742,10,178.854,1.88
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0674,6.0,0.1779,0.0227,0.0473,,0.422,0.026187,False,,-0.1581,7,147.579,1.86
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0254,6.0,0.1709,0.1038,0.1214,,0.4204,0.02659,False,,-0.0869,22,423.139,1.72
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,1.0063,6.0,0.1677,0.1262,0.1468,,0.4305,0.025125,False,,-0.0939,13,331.449,1.6
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.9884,6.0,0.1647,0.0083,0.1145,,0.4292,0.026102,False,,-0.1724,14,416.648,1.74
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,1.0089,6.0,0.1681,0.1038,0.1038,,0.4281,0.025006,False,,-0.3624,12,111.744,1.7
star,60,1,0.0295,-0.0312,1.928,False,True,True,True,False,timeout,12.0001,3.7545,6.0,0.6258,1.4004,1.4191,0.8489,0.1885,0.036121,False,0.474,-0.1288,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.2456,6.0,0.8743,1.3487,1.3487,0.4971,0.0853,0.039997,True,0.5786,0.1326,4,604.658,7.96
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,3.9434,6.0,0.6572,1.0918,1.1132,0.7476,0.2002,0.035672,True,0.4718,-0.1354,0,0.0,
star,63,1,-0.0535,0.0683,2.738,False,True,True,True,False,timeout,12.0001,5.3902,6.0,0.8984,1.9633,1.9633,0.8056,0.0753,0.03994,False,0.5405,0.7303,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,3.6989,6.0,0.6165,0.8638,0.8638,0.4892,0.2148,0.035076,True,0.6568,-0.647,12,490.919,7.82
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,3.7727,6.0,0.6288,0.971,0.9904,0.6226,0.1998,0.035333,True,0.3742,-0.2589,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.1863,6.0,0.8644,1.7609,1.7609,0.6527,0.079,0.040126,True,0.4892,0.5467,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,3.9429,6.0,0.6571,1.2123,1.2287,0.5599,0.1796,0.035776,True,0.4979,-0.0388,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.0563,6.0,0.8427,1.6159,1.6159,0.5979,0.0863,0.039687,True,0.3165,0.4424,0,0.0,
star,69,1,0.0512,0.0926,-1.079,False,True,True,True,False,timeout,12.0001,3.7177,6.0,0.6196,1.3608,1.384,0.9154,0.1959,0.036083,False,0.4985,-0.1908,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.1614,6.0,0.1936,0.032,0.0739,,0.4213,0.026151,False,,-0.2673,3,759.055,1.8
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,1.0734,6.0,0.1789,0.111,0.1406,,0.4156,0.026826,False,,-0.2394,20,118.347,1.82
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,0.9964,6.0,0.1661,0.0245,0.0723,,0.4215,0.02535,False,,-0.1071,18,334.664,1.64
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.9935,6.0,0.1656,0.0044,0.0597,,0.4296,0.025993,False,,-0.0363,3,834.943,1.52
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,1.0802,6.0,0.18,0.0386,0.0489,,0.4205,0.026185,False,,-0.0337,4,782.368,1.82
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0463,6.0,0.1744,0.0671,0.0813,,0.4231,0.025322,False,,-0.0718,52,425.634,1.88
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.1152,6.0,0.1859,0.0369,0.0781,,0.4186,0.026745,False,,-0.3547,9,127.934,1.92
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,1.0713,6.0,0.1785,0.0317,0.0653,,0.427,0.026066,False,,-0.5933,13,593.002,1.54
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,1.1415,6.0,0.1903,0.0113,0.0423,,0.4175,0.026342,False,,-0.3111,4,115.832,1.86
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5399,6.0,0.9233,1.0807,1.0807,0.2863,0.0517,0.042375,True,0.4826,0.7335,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.3996,6.0,0.8999,1.2552,1.2552,0.3897,0.0611,0.04197,True,0.488,0.4434,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.3659,6.0,0.8943,1.2395,1.2395,0.2661,0.0609,0.042043,True,0.499,0.6794,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5211,6.0,0.9202,1.2499,1.2499,0.3513,0.0512,0.042309,True,0.5228,0.6538,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.586,6.0,0.931,1.1801,1.1801,0.3766,0.05,0.042526,True,0.5231,0.7208,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.393,6.0,0.8988,1.5343,1.5343,0.5855,0.0651,0.041374,True,0.505,0.5676,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.424,6.0,0.904,1.2398,1.2398,0.3492,0.0584,0.042074,True,0.5308,0.449,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.3713,6.0,0.8952,1.356,1.356,0.5425,0.066,0.041542,True,0.5084,0.6623,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5053,6.0,0.9175,0.9304,0.9304,0.3157,0.0594,0.042032,True,0.4635,0.5561,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.3749,6.0,0.8958,1.3305,1.3305,0.4162,0.0661,0.041768,True,0.4652,0.5932,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5768,6.0,0.9295,1.0112,1.0112,0.2222,0.0515,0.041991,True,0.4935,0.7595,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,False,True,False,False,False,timeout,12.0001,2.2947,6.0,0.3825,0.0894,0.1177,,0.3156,0.03081,False,,-0.2351,334,841.698,5.26
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.6275,6.0,0.9379,0.455,0.455,0.0908,0.0562,0.041191,True,0.515,0.5959,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5797,6.0,0.9299,1.0766,1.0766,0.2946,0.0515,0.042338,True,0.5227,0.6366,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.4784,6.0,0.9131,1.4755,1.4755,0.4014,0.0474,0.042605,True,0.5073,0.694,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,4.9595,6.0,0.8266,1.1722,1.1722,0.3735,0.1059,0.039392,True,0.5473,-0.9348,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5004,6.0,0.9167,1.0892,1.0892,0.1704,0.0592,0.041658,True,0.5026,0.7119,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5355,6.0,0.9226,1.36,1.36,0.3467,0.0464,0.0426,True,0.4878,0.7801,0,0.0,
