terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,3.86,2.6581,6.0,0.443,0.3371,0.3371,,0.3277,0.018646,False,,0.0661,9,1307.465,0.98
gap,38,3,0.0986,0.0467,-2.586,False,False,False,False,False,base_contact,1.38,0.6574,6.0,0.1096,0.0942,0.0979,,0.661,-0.002868,False,,,17,3764.454,1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,4.38,0.8108,6.0,0.1351,0.4961,0.524,,0.9018,-0.005667,False,,-0.9073,36,1079.345,1.04
gap,34,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.42,0.8367,6.0,0.1394,0.2182,0.2182,,0.5689,-0.006785,False,,-0.2535,14,1942.007,1.14
gap,35,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.68,0.8014,6.0,0.1336,0.2633,0.2633,,0.652,6.8e-05,False,,-0.1181,30,3561.567,1.08
gap,37,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.8,0.682,6.0,0.1137,0.145,0.206,,0.71,-0.000718,False,,,32,3354.418,1.12
gap,30,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.92,0.7806,6.0,0.1301,0.2036,0.2036,,0.7285,0.001588,False,,-0.0815,46,566.315,1.0
gap,31,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.96,0.7893,6.0,0.1315,0.0281,0.168,,0.7426,-0.004041,False,,-0.0109,0,0.0,
gap,32,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.02,0.8631,6.0,0.1438,0.0024,0.164,,0.7215,-0.005329,False,,-0.0087,0,0.0,
gap,33,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.78,0.909,6.0,0.1515,0.0112,0.1557,,0.6497,-0.006904,False,,-0.2096,0,0.0,
gap,39,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.44,0.8505,6.0,0.1417,0.1445,0.1445,,0.5555,-0.00667,False,,-0.3112,13,1433.539,1.18
gap,38,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.48,0.6709,6.0,0.1118,0.1377,0.16,,0.6612,-0.000763,False,,,20,4172.44,1.06
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,5.68,0.2872,6.0,0.0479,0.2725,0.2725,,0.91,0.002814,False,,,151,705.595,0.94
rails,55,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,3.72,1.3551,6.0,0.2259,0.1261,0.1725,,0.7753,-0.013804,False,,-0.3029,21,1445.675,1.0
gap,34,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.32,0.6594,6.0,0.1099,0.0884,0.0884,,0.5814,-0.004895,False,,,10,2879.328,0.0
gap,35,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.22,0.7774,6.0,0.1296,0.0987,0.0989,,0.4766,0.002402,False,,1.1452,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6133,6.0,0.9355,0.1994,0.1994,0.0257,0.0852,0.039296,True,1.0184,0.8616,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6378,6.0,0.9396,0.2109,0.2109,0.0313,0.082,0.039504,True,1.0133,0.8743,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5257,6.0,0.9209,0.3063,0.3063,0.0692,0.096,0.038709,True,1.0117,0.6649,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6094,6.0,0.9349,0.1699,0.1699,0.0101,0.0862,0.039041,True,1.0177,0.8306,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6136,6.0,0.9356,0.1723,0.1723,0.0216,0.0846,0.039312,True,1.0161,0.8573,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5978,6.0,0.933,0.2615,0.2615,0.065,0.0874,0.039013,True,0.9704,0.8249,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6273,6.0,0.9379,0.2246,0.2246,0.0387,0.0825,0.039446,True,1.0144,0.8827,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6227,6.0,0.9371,0.1938,0.1938,0.0145,0.0845,0.03922,True,1.0172,0.8736,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6119,6.0,0.9353,0.1996,0.1996,0.0252,0.0842,0.039337,True,1.0171,0.8517,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6393,6.0,0.9399,0.2364,0.2364,0.0462,0.0835,0.039061,True,1.0137,0.8869,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5986,6.0,0.9331,0.6168,0.6168,0.2454,0.1013,0.039782,True,1.022,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6298,6.0,0.9383,0.1737,0.1737,0.0848,0.0854,0.040536,True,1.0113,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6509,6.0,0.9418,0.3707,0.3707,0.1622,0.0863,0.040692,True,0.9876,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6408,6.0,0.9401,0.0424,0.0556,0.0291,0.0873,0.040481,True,1.0205,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6466,6.0,0.9411,0.367,0.367,0.1467,0.0863,0.040509,True,0.9872,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6357,6.0,0.9393,0.3291,0.3291,0.1622,0.0874,0.040548,True,0.9939,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.7242,0.7242,0.3329,0.0999,0.040202,True,0.9839,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6447,6.0,0.9408,0.1412,0.1412,0.0611,0.082,0.040857,True,0.9942,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6373,6.0,0.9395,0.623,0.623,0.2798,0.0936,0.040409,True,0.9861,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6468,6.0,0.9411,0.3028,0.3028,0.127,0.084,0.040717,True,0.9964,0.0,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,0.7911,6.0,0.1318,0.1985,0.2601,,0.8687,0.007851,False,,-0.5241,173,1161.924,1.06
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.7446,6.0,0.1241,0.3701,0.3712,,0.8802,0.006523,False,,,126,1172.404,1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,0.7068,6.0,0.1178,0.16,0.1841,,0.8881,0.002619,False,,-0.7568,106,578.315,1.82
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.9393,6.0,0.1566,0.293,0.3184,,0.8641,0.005979,False,,-0.6007,146,515.709,1.02
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.5756,6.0,0.9293,0.8268,0.8268,0.3348,0.0757,0.040519,True,1.0149,0.8162,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6083,6.0,0.9347,0.5938,0.5938,0.1994,0.0847,0.040258,True,1.0158,0.6007,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6082,6.0,0.9347,0.7196,0.7196,0.2851,0.0751,0.040538,True,1.0219,0.8024,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.5726,6.0,0.9288,0.8477,0.8477,0.3535,0.0755,0.040719,True,1.0164,0.8325,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.5801,6.0,0.93,0.8088,0.8088,0.3245,0.0758,0.040726,True,1.0181,0.812,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.586,6.0,0.931,0.8129,0.8129,0.3212,0.0748,0.040688,True,1.0153,0.8081,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.5562,6.0,0.926,0.8392,0.8392,0.3419,0.0781,0.040717,True,1.0167,0.8048,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.5534,6.0,0.9256,0.8344,0.8344,0.3295,0.0791,0.040552,True,1.018,0.845,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.5557,6.0,0.926,0.8523,0.8523,0.3468,0.0787,0.040241,True,1.0192,0.8637,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.4939,6.0,0.9157,0.9163,0.9163,0.3894,0.0858,0.039266,True,1.0212,0.8448,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,True,False,timeout,6.0,4.5269,6.0,0.7545,1.7699,1.7699,1.0268,0.2122,0.026221,False,1.0712,-0.0428,8,2471.226,1.04
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,False,timeout,6.0,4.1361,6.0,0.6893,1.8401,1.8401,0.8063,0.3389,0.018306,False,0.4896,-0.1173,12,1372.845,1.0
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,False,timeout,6.0,3.8917,6.0,0.6486,1.8754,1.8754,1.0673,0.3001,0.024623,False,0.7328,-0.0782,17,2468.597,1.02
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7179,6.0,0.953,0.1291,0.1322,0.0491,0.0663,0.04203,True,0.9411,0.9174,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.7053,6.0,0.9509,0.0467,0.078,0.0587,0.072,0.041967,True,0.9622,0.9109,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6037,6.0,0.934,0.2288,0.2288,0.1437,0.0908,0.041231,True,0.8794,0.8636,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6493,6.0,0.9416,0.0803,0.0803,0.0601,0.0773,0.041924,True,0.9583,0.8875,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.7016,6.0,0.9503,0.0888,0.1108,0.0737,0.072,0.041755,True,0.9702,0.9163,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6885,6.0,0.9481,0.2487,0.2494,0.1072,0.0721,0.041975,True,0.9663,0.9057,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7366,6.0,0.9561,0.1289,0.1335,0.0521,0.0663,0.042077,True,0.9411,0.9203,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7178,6.0,0.953,0.1263,0.1302,0.0459,0.0675,0.041855,True,0.948,0.9095,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7006,6.0,0.9501,0.1452,0.1485,0.044,0.07,0.042149,True,0.972,0.9033,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7063,6.0,0.951,0.0472,0.0535,0.0031,0.0672,0.041872,True,0.9532,0.9121,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.5976,6.0,0.9329,0.1934,0.1934,0.0335,0.0991,0.039232,True,1.0222,0.7426,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.5811,6.0,0.9302,0.226,0.226,0.0647,0.0996,0.038866,True,1.0227,0.7522,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.5082,6.0,0.918,0.674,0.674,0.2618,0.1046,0.038481,True,1.0181,0.7592,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.5541,6.0,0.9257,0.6988,0.6988,0.1894,0.1075,0.038304,True,0.9725,0.7781,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6136,6.0,0.9356,0.1549,0.2035,0.1894,0.0953,0.039376,True,0.9843,0.747,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.5142,6.0,0.919,0.6925,0.6925,0.2732,0.1053,0.038632,True,1.019,0.7719,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.5009,6.0,0.9168,0.7776,0.7776,0.3167,0.104,0.038612,True,1.0159,0.7575,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.5018,6.0,0.917,0.7734,0.7734,0.2838,0.1018,0.038566,True,1.0166,0.7532,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.5504,6.0,0.9251,0.7365,0.7365,0.2536,0.0998,0.038537,True,0.9891,0.8228,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.5532,6.0,0.9255,0.5366,0.5366,0.1493,0.0987,0.039041,True,1.013,0.7303,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.7171,6.0,0.9529,0.5918,0.5918,0.1775,0.065,0.041903,True,1.0219,0.9404,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.7181,6.0,0.953,0.5319,0.5319,0.1337,0.0638,0.041734,True,1.0233,0.9221,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6666,6.0,0.9444,0.4553,0.4553,0.1383,0.0732,0.041332,True,1.0025,0.7812,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6755,6.0,0.9459,0.5123,0.5123,0.1258,0.0685,0.041477,True,1.011,0.9055,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.7062,6.0,0.951,0.468,0.468,0.1302,0.0678,0.041571,True,1.0189,0.9135,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.7086,6.0,0.9514,0.553,0.553,0.1533,0.064,0.041768,True,1.0198,0.9199,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.7123,6.0,0.9521,0.51,0.51,0.1392,0.0644,0.041825,True,1.0169,0.9214,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.7152,6.0,0.9525,0.5022,0.5022,0.1378,0.0646,0.041802,True,1.007,0.923,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.7147,6.0,0.9525,0.5557,0.5557,0.1594,0.0635,0.04168,True,1.0137,0.9258,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.7136,6.0,0.9523,0.5049,0.5049,0.125,0.064,0.041827,True,1.0176,0.9204,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6866,6.0,0.9478,0.3707,0.3707,0.0584,0.0694,0.041375,True,1.0109,0.8417,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6923,6.0,0.9487,0.4478,0.4478,0.107,0.0709,0.041123,True,0.9598,0.8539,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6924,6.0,0.9487,0.3794,0.3794,0.0646,0.0691,0.04127,True,1.0105,0.8427,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6896,6.0,0.9483,0.403,0.403,0.0692,0.0698,0.041214,True,1.0115,0.8364,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6686,6.0,0.9448,0.4141,0.4141,0.0756,0.0794,0.04065,True,1.003,0.82,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7172,6.0,0.9529,0.4451,0.4451,0.1062,0.0645,0.041817,True,1.0206,0.9246,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7009,6.0,0.9502,0.478,0.478,0.1267,0.0662,0.041638,True,1.0175,0.9015,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7338,6.0,0.9556,0.4985,0.4985,0.136,0.0636,0.041572,True,1.0126,0.9412,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.6803,6.0,0.9467,0.5384,0.5384,0.1194,0.0743,0.040912,True,0.9732,0.8402,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.603,6.0,0.9338,0.4893,0.4893,0.1068,0.0857,0.04049,True,0.9074,0.8119,0,0.0,
gap,30,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.42,0.8387,6.0,0.1398,0.0953,0.0953,,0.5245,-0.00121,False,,-0.1736,6,2653.963,0.0
gap,33,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.32,0.8591,6.0,0.1432,0.0519,0.0981,,0.5196,0.003573,False,,0.4763,0,0.0,
gap,32,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.56,0.8799,6.0,0.1466,0.2187,0.2187,,0.5893,-0.003251,False,,-0.2241,20,1259.063,1.16
gap,37,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.66,0.8259,6.0,0.1376,0.222,0.222,,0.6698,-0.002387,False,,-0.2838,28,2334.957,0.0
gap,31,4,-0.0211,0.0695,4.417,False,False,False,False,False,base_contact,1.6,0.8611,6.0,0.1435,0.2095,0.2095,,0.6161,-0.000559,False,,-0.3316,23,2163.397,1.14
gap,39,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.54,0.8224,6.0,0.1371,0.2301,0.2301,,0.6727,-0.005469,False,,-0.1081,27,2309.331,1.0
gap,38,5,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.7,0.9052,6.0,0.1509,0.0538,0.129,,0.6074,-0.00344,False,,-0.1971,4,1244.034,1.28
gap,30,5,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.28,0.8174,6.0,0.1362,0.0978,0.1218,,0.5064,-0.000233,False,,0.8046,0,0.0,
gap,35,5,0.0871,-0.0326,-1.555,False,False,False,False,False,base_contact,1.6,0.8184,6.0,0.1364,0.2694,0.2694,,0.7299,-0.0084,False,,-0.1999,26,2389.115,0.98
gap,31,5,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.16,0.6806,6.0,0.1134,0.0291,0.0591,,0.5037,0.002969,False,,,6,1765.603,0.0
rails,52,2,0.0369,0.0158,-2.773,False,True,True,False,False,timeout,6.0,3.654,6.0,0.609,1.5174,1.5174,0.8049,0.344,0.018646,False,0.9594,-0.1525,27,2354.304,1.02
gap,33,5,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.28,0.8318,6.0,0.1386,0.0471,0.0887,,0.5088,0.002919,False,,0.7747,0,0.0,
gap,34,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.74,0.689,6.0,0.1148,0.0434,0.0883,,0.7051,-0.002054,False,,,36,3771.367,1.02
gap,37,5,-0.055,0.0388,0.872,False,False,False,False,False,base_contact,1.46,0.8043,6.0,0.1341,0.0994,0.0994,,0.5399,-0.001658,False,,-0.0379,13,197.627,0.0
rails,51,2,0.0319,-0.0237,4.703,False,True,True,False,True,timeout,6.0,3.3795,6.0,0.5632,0.1434,0.3628,0.2383,0.4669,0.01613,True,1.1309,-0.4993,28,1215.422,1.02
