terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,1,0.0949,-0.0268,2.054,True,True,True,True,True,timeout,6.0,4.873,6.0,0.8122,0.2623,0.2623,0.1917,0.2472,0.025658,1,985.472,1.52
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,True,False,True,timeout,6.0,3.3909,6.0,0.5651,0.7815,0.7883,0.4647,0.452,0.016205,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,0.9303,6.0,0.1551,0.2588,0.2757,,0.8796,0.008532,197,432.897,1.46
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,1.1223,6.0,0.1871,0.0801,0.2004,,0.842,0.011666,3,2070.715,1.3
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,1.0742,6.0,0.179,0.2045,0.3852,,0.839,0.009562,36,2767.303,1.16
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,6.0,4.6373,6.0,0.7729,0.1303,0.1303,0.0561,0.2604,0.029727,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.4167,6.0,0.9028,0.1476,0.1723,0.1565,0.1483,0.036013,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,6.0,4.5542,6.0,0.759,1.066,1.066,0.7445,0.2605,0.029278,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.5655,6.0,0.9276,0.3785,0.3785,0.2666,0.1248,0.037591,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,6.0,4.6208,6.0,0.7701,0.0534,0.0868,0.0189,0.2701,0.0292,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,4.7806,6.0,0.7968,0.8301,0.8301,0.5328,0.2274,0.03151,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.3446,6.0,0.8908,0.2147,0.2175,0.1708,0.1571,0.035816,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.5497,6.0,0.9249,0.4289,0.4289,0.3094,0.1305,0.036818,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,4.7198,6.0,0.7866,1.1427,1.1427,0.7343,0.2245,0.030585,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.6893,6.0,0.7816,0.1776,0.1828,0.182,0.2485,0.031085,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.6624,6.0,0.7771,0.2922,0.2922,0.1496,0.2541,0.029073,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.281,6.0,0.8802,0.3851,0.3851,0.2357,0.1591,0.033824,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3799,6.0,0.8967,0.2207,0.2426,0.2345,0.145,0.034664,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.1494,6.0,0.8582,0.4754,0.4754,0.2576,0.1845,0.032906,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.4615,6.0,0.9103,0.3708,0.3708,0.2192,0.1436,0.036336,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.4804,6.0,0.9134,0.3695,0.3714,0.2636,0.1387,0.036808,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,4.7311,6.0,0.7885,0.2354,0.2373,0.2153,0.2451,0.030519,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.457,6.0,0.9095,0.5412,0.5412,0.3143,0.1381,0.036878,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.3792,6.0,0.8965,0.6464,0.6464,0.3446,0.1482,0.035809,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.7391,6.0,0.1232,0.0647,0.1,,0.88,0.015089,252,999.72,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7262,6.0,0.121,0.108,0.1085,,0.8826,0.015129,249,710.446,0.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6145,6.0,0.1024,0.001,0.0401,,0.8912,0.015619,252,841.599,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5697,6.0,0.095,0.0109,0.0409,,0.9075,0.014341,245,849.426,0.88
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5518,6.0,0.092,0.0313,0.0431,,0.901,0.01325,261,220.669,0.78
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6192,6.0,0.1032,0.0059,0.0303,,0.8931,0.01556,256,934.884,0.88
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6196,6.0,0.1033,0.009,0.0601,,0.8915,0.015276,251,725.074,0.9
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6616,6.0,0.1103,0.0255,0.0619,,0.8834,0.015999,254,584.729,0.92
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.5955,6.0,0.0992,0.0087,0.0248,,0.8997,0.014995,257,358.415,0.86
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.6786,6.0,0.1131,0.0208,0.0631,,0.8855,0.015865,251,122.18,0.94
gap,36,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.56,0.9583,6.0,0.1597,0.1893,0.1893,,0.7844,0.010932,8,1070.722,1.26
gap,34,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,3.88,1.1073,6.0,0.1846,0.057,0.0951,,0.7663,0.011323,8,582.649,1.36
gap,30,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,4.94,0.9007,6.0,0.1501,0.2904,0.2904,,0.8463,0.005687,51,633.265,1.18
gap,38,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,0.906,6.0,0.151,0.1205,0.1565,,0.885,0.009324,223,474.929,1.06
gap,39,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,6.0,0.9944,6.0,0.1657,0.243,0.2431,,0.8657,0.013815,0,0.0,
gap,31,2,-0.0304,0.0009,0.013,False,False,False,False,False,base_contact,2.88,1.0142,6.0,0.169,0.1174,0.1447,,0.7188,0.010571,7,619.784,0.0
stepping_stones,28,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,2.2998,6.0,0.3833,0.238,0.2806,,0.6376,0.017974,159,604.288,2.82
pit,41,2,-0.014,-0.0677,1.984,False,True,True,False,True,timeout,6.0,4.4417,6.0,0.7403,0.1385,0.1385,0.0598,0.2928,0.028678,0,0.0,
stepping_stones,27,2,0.0471,0.0111,-1.507,True,True,True,True,True,timeout,6.0,4.9798,6.0,0.83,0.1026,0.1582,0.1424,0.2145,0.028931,1,183.764,1.52
stepping_stones,25,2,0.0494,0.0495,2.148,True,True,True,True,True,timeout,6.0,4.9538,6.0,0.8256,0.1039,0.1694,0.1303,0.2056,0.029934,1,519.924,1.54
gap,33,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,5.56,1.0366,6.0,0.1728,0.0815,0.2757,,0.8347,0.00818,21,3637.516,1.48
gap,37,3,0.0319,-0.0237,4.703,False,True,True,False,False,timeout,6.0,4.2582,6.0,0.7097,1.1754,1.1754,0.834,0.3294,0.024692,4,1236.863,1.44
gap,38,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,4.12,1.0532,6.0,0.1755,0.3063,0.4122,,0.7922,0.009386,35,1048.299,0.0
stepping_stones,20,2,0.0577,0.0992,-1.844,False,True,True,False,True,timeout,6.0,3.7122,6.0,0.6187,0.5812,0.5812,0.4384,0.4088,0.020996,1,702.886,1.54
stepping_stones,21,2,0.0127,0.099,4.925,False,True,False,False,False,timeout,6.0,1.4399,6.0,0.24,0.1712,0.2326,,0.7735,0.011074,173,1231.746,1.82
stepping_stones,22,2,0.0109,-0.0421,-1.772,False,True,False,False,False,timeout,6.0,2.9221,6.0,0.487,0.5989,0.5989,,0.5217,0.017887,0,0.0,
stepping_stones,23,2,-0.0735,0.0681,-2.93,True,True,True,True,True,timeout,6.0,5.2315,6.0,0.8719,0.3284,0.3284,0.2271,0.1809,0.030172,4,620.172,0.0
stepping_stones,24,2,0.0987,-0.0888,-2.803,True,True,True,True,True,timeout,6.0,4.8474,6.0,0.8079,0.0211,0.1968,0.0776,0.2307,0.027429,2,1468.614,2.44
stepping_stones,26,2,0.0234,-0.0978,4.19,False,True,True,False,True,timeout,6.0,4.5286,6.0,0.7548,0.0808,0.1035,0.0054,0.2733,0.027231,0,0.0,
stepping_stones,29,2,0.016,0.0639,3.318,True,True,True,True,True,timeout,6.0,5.2672,6.0,0.8779,0.4432,0.4432,0.3264,0.1815,0.029329,0,0.0,
gap,32,2,-0.0098,-0.0244,-0.053,False,True,False,False,False,timeout,6.0,1.0994,6.0,0.1832,0.0077,0.1718,,0.8492,0.01129,11,725.256,1.22
gap,35,2,-0.0547,-0.07,1.05,False,True,True,False,True,timeout,6.0,4.7054,6.0,0.7842,0.6484,0.6484,0.4095,0.2637,0.029065,8,186.067,1.28
pit,40,2,-0.0617,0.058,0.194,True,True,True,True,True,timeout,6.0,5.4272,6.0,0.9045,0.0788,0.1191,0.1134,0.1451,0.036505,0,0.0,
pit,42,2,-0.0806,-0.0626,-1.57,True,True,True,True,True,timeout,6.0,5.4187,6.0,0.9031,0.5988,0.5988,0.4076,0.1507,0.03599,0,0.0,
pit,43,2,-0.0648,-0.0332,1.683,True,True,True,True,True,timeout,6.0,5.3174,6.0,0.8862,0.2539,0.2539,0.0306,0.1602,0.034485,0,0.0,
pit,44,2,0.0532,0.0554,-0.273,True,True,True,True,True,timeout,6.0,4.8881,6.0,0.8147,0.6362,0.6362,0.4042,0.2127,0.031909,0,0.0,
pit,45,2,-0.0,-0.0979,0.002,True,True,True,True,True,timeout,6.0,4.8512,6.0,0.8085,0.6471,0.6471,0.4143,0.2204,0.031139,0,0.0,
pit,46,2,-0.0852,0.0533,2.128,True,True,True,True,True,timeout,6.0,5.329,6.0,0.8882,0.0167,0.0955,0.0854,0.161,0.034556,0,0.0,
pit,47,2,-0.0735,-0.0996,-1.979,True,True,True,True,True,timeout,6.0,4.9433,6.0,0.8239,0.629,0.629,0.4146,0.2112,0.032651,0,0.0,
pit,48,2,-0.0576,-0.0685,1.761,True,True,True,True,True,timeout,6.0,5.313,6.0,0.8855,0.2233,0.2242,0.184,0.1578,0.035033,0,0.0,
pit,49,2,-0.0146,0.0587,4.788,False,True,True,False,True,timeout,6.0,4.6253,6.0,0.7709,0.0656,0.1119,0.0481,0.2647,0.028434,3,133.656,1.3
rails,50,2,-0.0576,-0.0084,-4.957,True,True,True,True,True,timeout,6.0,4.7157,6.0,0.786,0.1832,0.1832,0.1229,0.245,0.030417,0,0.0,
rails,51,2,0.0537,-0.0941,-0.106,True,True,True,True,True,timeout,6.0,5.0386,6.0,0.8398,0.016,0.1015,0.0756,0.198,0.033568,0,0.0,
rails,52,2,-0.0341,-0.0756,-0.958,True,True,True,True,True,timeout,6.0,4.7416,6.0,0.7903,0.2193,0.2285,0.2281,0.2408,0.030969,0,0.0,
rails,53,2,-0.042,-0.047,-0.616,True,True,True,True,True,timeout,6.0,5.4123,6.0,0.902,0.1316,0.1669,0.1469,0.1449,0.036018,0,0.0,
rails,54,2,0.0338,-0.0725,0.863,True,True,True,True,True,timeout,6.0,5.5121,6.0,0.9187,0.1406,0.1414,0.0416,0.1349,0.036236,0,0.0,
rails,55,2,0.0281,0.0842,0.545,True,True,True,True,True,timeout,6.0,5.5089,6.0,0.9182,0.3621,0.3621,0.2301,0.1368,0.036682,0,0.0,
rails,56,2,-0.0549,-0.0641,-2.629,True,True,True,True,True,timeout,6.0,4.7537,6.0,0.7923,0.2076,0.2085,0.1954,0.2385,0.030775,0,0.0,
rails,57,2,0.0355,-0.0185,-0.969,True,True,True,True,True,timeout,6.0,5.3241,6.0,0.8874,0.3854,0.3854,0.2336,0.1571,0.035658,0,0.0,
rails,58,2,-0.0928,-0.071,0.157,True,True,True,True,True,timeout,6.0,5.2762,6.0,0.8794,0.4916,0.4916,0.2959,0.1588,0.034474,0,0.0,
rails,59,2,-0.0236,0.0019,-0.141,True,True,True,True,True,timeout,6.0,5.2337,6.0,0.8723,0.1852,0.1945,0.1376,0.1709,0.033621,0,0.0,
floating_ring,70,2,-0.0588,-0.0695,-3.621,False,True,False,False,False,timeout,6.0,0.6923,6.0,0.1154,0.0219,0.064,,0.8843,0.015487,254,784.708,0.0
floating_ring,71,2,-0.039,0.0479,-4.12,False,True,False,False,False,timeout,6.0,0.6686,6.0,0.1114,0.0265,0.0622,,0.8875,0.015916,252,823.448,0.0
floating_ring,72,2,0.068,-0.075,-4.408,False,True,False,False,False,timeout,6.0,0.5833,6.0,0.0972,0.002,0.0329,,0.9005,0.014522,261,322.356,0.0
floating_ring,73,2,-0.0378,-0.0562,2.085,False,True,False,False,False,timeout,6.0,0.6609,6.0,0.1102,0.0102,0.0482,,0.8844,0.016051,251,612.282,0.0
floating_ring,74,2,-0.0701,-0.0385,4.755,False,True,False,False,False,timeout,6.0,0.7141,6.0,0.119,0.0527,0.0785,,0.8839,0.01511,250,866.273,0.0
floating_ring,75,2,-0.0326,-0.0987,-3.782,False,True,False,False,False,timeout,6.0,0.6654,6.0,0.1109,0.0475,0.0799,,0.8903,0.015638,254,914.744,0.0
floating_ring,76,2,0.0337,0.0362,-2.829,False,True,False,False,False,timeout,6.0,0.5924,6.0,0.0987,0.0138,0.0223,,0.8962,0.015847,258,715.13,0.0
floating_ring,77,2,0.013,-0.0722,-3.796,False,True,False,False,False,timeout,6.0,0.6186,6.0,0.1031,0.0226,0.0504,,0.8933,0.015481,256,842.305,0.0
floating_ring,78,2,-0.0698,-0.0965,-3.696,False,True,False,False,False,timeout,6.0,0.7011,6.0,0.1168,0.0456,0.0728,,0.8777,0.016207,252,527.332,0.0
floating_ring,79,2,-0.0049,-0.0728,-1.518,False,True,False,False,False,timeout,6.0,0.6372,6.0,0.1062,0.0183,0.0473,,0.8931,0.016139,255,432.498,0.0
gap,39,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,3.64,1.0065,6.0,0.1678,0.2177,0.2177,,0.7618,0.008203,23,172.741,1.3
gap,36,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,1.0144,6.0,0.1691,0.2992,0.3077,,0.8564,0.013554,0,0.0,
gap,34,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,6.0,1.1325,6.0,0.1888,0.2367,0.2369,,0.839,0.013292,0,0.0,
gap,33,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.26,1.0506,6.0,0.1751,0.0133,0.0668,,0.6295,0.010609,0,0.0,
gap,30,3,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,6.0,1.0198,6.0,0.17,0.2516,0.2516,,0.8419,0.003531,133,1041.518,1.08
gap,32,3,0.072,-0.0683,-0.564,False,False,False,False,False,base_contact,2.22,0.8043,6.0,0.1341,0.3851,0.3863,,0.7926,0.001114,8,421.883,1.14
gap,35,3,-0.0555,-0.0965,-3.257,False,False,False,False,False,base_contact,2.54,1.0845,6.0,0.1807,0.0888,0.0888,,0.631,0.008227,8,444.96,1.3
gap,31,3,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,6.0,0.9645,6.0,0.1607,0.2873,0.2873,,0.8846,0.008206,190,377.435,1.32
gap,33,5,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.18,0.9704,6.0,0.1617,0.1431,0.1432,,0.6278,0.00695,2,1222.066,1.0
gap,34,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.7,0.8972,6.0,0.1495,0.1507,0.2327,,0.7584,0.008963,7,625.363,1.14
gap,37,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,5.04,0.7946,6.0,0.1324,0.788,0.8529,,0.8292,8.6e-05,86,1516.036,1.44
stepping_stones,28,3,0.0531,-0.0751,3.667,True,True,True,True,True,timeout,6.0,5.1628,6.0,0.8605,0.2152,0.3222,0.274,0.1924,0.02892,2,650.868,0.0
pit,41,3,-0.0572,0.0625,3.063,True,True,True,True,True,timeout,6.0,5.4091,6.0,0.9015,0.0824,0.1257,0.1233,0.1478,0.036711,0,0.0,
stepping_stones,27,3,0.0491,-0.0048,-3.99,True,True,True,True,True,timeout,6.0,5.2541,6.0,0.8757,0.9319,0.9319,0.3901,0.1628,0.031067,0,0.0,
stepping_stones,25,3,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,6.0,2.6274,6.0,0.4379,0.4791,0.5032,,0.5811,0.013413,0,0.0,
gap,38,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,4.7,0.8619,6.0,0.1436,0.3544,0.3544,,0.8632,0.010235,0,0.0,
gap,30,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,3.98,0.9246,6.0,0.1541,0.3229,0.3229,,0.806,0.008903,23,304.374,0.0
stepping_stones,20,3,0.087,-0.0169,-2.908,True,True,True,True,True,timeout,6.0,5.2321,6.0,0.872,0.0656,0.1451,0.0995,0.1844,0.030244,0,0.0,
stepping_stones,21,3,0.0462,0.0679,1.359,False,True,False,False,False,timeout,6.0,2.3821,6.0,0.397,0.494,0.494,,0.6126,0.015253,2,1382.635,1.54
stepping_stones,22,3,-0.0063,-0.0066,4.503,True,True,True,True,True,timeout,6.0,5.314,6.0,0.8857,0.403,0.403,0.2776,0.1581,0.031702,0,0.0,
stepping_stones,23,3,-0.0834,0.0869,3.693,True,True,True,True,True,timeout,6.0,5.0304,6.0,0.8384,0.9636,0.9636,0.6104,0.1947,0.028141,6,726.771,1.82
stepping_stones,24,3,0.0537,0.0228,3.112,False,True,True,False,True,timeout,6.0,3.6509,6.0,0.6085,0.8663,0.8663,0.6697,0.414,0.017052,8,1325.914,1.54
stepping_stones,26,3,0.0431,-0.0562,-1.061,True,True,True,True,True,timeout,6.0,5.0292,6.0,0.8382,0.2916,0.2916,0.2275,0.2177,0.02867,0,0.0,
stepping_stones,29,3,0.0569,0.0408,-0.797,True,True,True,True,True,timeout,6.0,5.0102,6.0,0.835,0.1569,0.1569,0.0073,0.2035,0.02849,2,811.237,1.52
pit,40,3,-0.0219,0.0253,-3.423,True,True,True,True,True,timeout,6.0,5.1523,6.0,0.8587,0.2061,0.2061,0.0631,0.1854,0.032109,1,169.515,1.1
pit,42,3,-0.0922,0.0957,-3.955,True,True,True,True,True,timeout,6.0,5.362,6.0,0.8937,0.0301,0.0809,0.0808,0.154,0.035103,0,0.0,
pit,43,3,-0.0998,-0.0629,-4.265,True,True,True,True,True,timeout,6.0,4.964,6.0,0.8273,0.3264,0.3264,0.2458,0.216,0.032742,0,0.0,
pit,44,3,-0.0623,-0.007,2.983,False,True,True,False,True,timeout,6.0,4.6693,6.0,0.7782,0.0844,0.0844,0.01,0.2588,0.029982,0,0.0,
pit,45,3,-0.0294,-0.0506,3.729,False,True,True,False,True,timeout,6.0,4.4753,6.0,0.7459,0.1357,0.1357,0.0681,0.2828,0.028693,0,0.0,
pit,46,3,-0.0448,-0.0022,-2.07,False,True,True,False,True,timeout,6.0,4.661,6.0,0.7768,0.4868,0.4868,0.3427,0.2617,0.031868,0,0.0,
pit,47,3,-0.0352,-0.0274,0.834,True,True,True,True,True,timeout,6.0,5.385,6.0,0.8975,0.0105,0.0728,0.0721,0.1463,0.035531,0,0.0,
pit,48,3,0.0411,0.0713,2.784,False,True,True,False,True,timeout,6.0,3.8774,6.0,0.6462,0.169,0.1862,0.1498,0.3858,0.02325,1,155.01,1.04
pit,49,3,0.0649,-0.006,-3.383,True,True,True,True,True,timeout,6.0,5.4905,6.0,0.9151,0.6458,0.6458,0.4246,0.1312,0.037148,0,0.0,
rails,50,3,-0.0294,0.0124,-2.542,True,True,True,True,True,timeout,6.0,5.2834,6.0,0.8806,0.2691,0.2719,0.2333,0.1598,0.034213,0,0.0,
rails,51,3,-0.0106,0.0483,-4.796,True,True,True,True,True,timeout,6.0,5.3753,6.0,0.8959,0.4955,0.4955,0.4022,0.1539,0.034957,0,0.0,
rails,52,3,-0.0974,0.0453,2.243,True,True,True,True,True,timeout,6.0,5.5078,6.0,0.918,0.1486,0.2352,0.2302,0.131,0.03646,0,0.0,
rails,53,3,0.0205,-0.0257,0.194,True,True,True,True,True,timeout,6.0,5.5177,6.0,0.9196,0.3788,0.3796,0.2663,0.1407,0.036213,0,0.0,
rails,54,3,0.0293,-0.0647,1.961,True,True,True,True,True,timeout,6.0,4.6857,6.0,0.781,0.2752,0.2752,0.2278,0.2472,0.030401,0,0.0,
rails,55,3,-0.0749,-0.066,1.043,True,True,True,True,True,timeout,6.0,5.2934,6.0,0.8822,0.362,0.362,0.2943,0.1599,0.034282,0,0.0,
rails,56,3,0.0565,-0.0045,-0.644,True,True,True,True,True,timeout,6.0,5.5066,6.0,0.9178,0.3475,0.3475,0.2309,0.1375,0.036677,0,0.0,
rails,57,3,0.014,0.0338,4.113,True,True,True,True,True,timeout,6.0,4.7182,6.0,0.7864,0.3707,0.3707,0.2767,0.2411,0.031375,0,0.0,
rails,58,3,0.0125,0.0402,-2.548,True,True,True,True,True,timeout,6.0,5.3813,6.0,0.8969,0.3717,0.3717,0.2237,0.1482,0.035738,0,0.0,
rails,59,3,-0.0227,0.0142,2.177,True,True,True,True,True,timeout,6.0,5.2193,6.0,0.8699,0.4261,0.4261,0.2969,0.1668,0.034629,0,0.0,
floating_ring,70,3,0.0193,-0.0035,-2.142,False,True,False,False,False,timeout,6.0,0.6085,6.0,0.1014,0.0067,0.0334,,0.8931,0.015839,253,837.275,0.0
floating_ring,71,3,0.0265,0.0431,0.908,False,True,False,False,False,timeout,6.0,0.5999,6.0,0.1,0.0067,0.0442,,0.89,0.015129,257,879.031,0.0
floating_ring,72,3,0.0955,-0.0666,-4.832,False,True,False,False,False,timeout,6.0,0.5513,6.0,0.0919,0.0243,0.0243,,0.9071,0.015232,262,510.677,0.0
floating_ring,73,3,0.0149,-0.0297,0.844,False,True,False,False,False,timeout,6.0,0.6169,6.0,0.1028,0.0168,0.0497,,0.8923,0.015622,256,680.942,0.0
floating_ring,74,3,0.0337,-0.0634,2.218,False,True,False,False,False,timeout,6.0,0.5916,6.0,0.0986,0.0138,0.0566,,0.8955,0.015619,257,473.649,0.0
floating_ring,75,3,-0.0552,-0.0896,-0.991,False,True,False,False,False,timeout,6.0,0.6861,6.0,0.1144,0.0414,0.0842,,0.8865,0.015769,252,776.476,0.0
floating_ring,76,3,-0.0682,0.0788,-0.614,False,True,False,False,False,timeout,6.0,0.6864,6.0,0.1144,0.122,0.1809,,0.8921,0.01295,247,148.367,0.0
floating_ring,77,3,0.0805,0.0981,-0.96,False,True,False,False,False,timeout,6.0,0.5532,6.0,0.0922,0.0106,0.0286,,0.9014,0.015148,259,197.106,0.0
floating_ring,78,3,0.0859,-0.0461,3.223,False,True,False,False,False,timeout,6.0,0.5509,6.0,0.0918,0.0026,0.0329,,0.8993,0.014276,259,848.149,0.0
floating_ring,79,3,-0.0978,-0.0568,1.984,False,True,False,False,False,timeout,6.0,0.7308,6.0,0.1218,0.0334,0.0768,,0.8757,0.014903,81,795.393,0.0
