terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,33,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.78,0.8151,6.0,0.1358,0.0847,0.1582,,0.5669,0.007977,False,,-0.2149,6,2911.471,1.58
stepping_stones,26,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.48,0.8243,6.0,0.1374,0.1129,0.1129,,0.6733,0.008182,False,,0.0062,68,1184.276,0.4
gap,32,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.54,0.7959,6.0,0.1326,0.1835,0.1871,,0.5137,0.009092,False,,0.6472,1,671.397,1.52
rails,54,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.5,0.8937,6.0,0.1489,0.0319,0.0658,,0.3961,0.016162,False,,-0.075,3,129.942,1.3
gap,35,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.6,0.7911,6.0,0.1318,0.1486,0.1486,,0.5439,0.012292,False,,-0.0249,8,2138.296,0.46
stepping_stones,28,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.48,0.8265,6.0,0.1378,0.0005,0.0293,,0.4705,0.00829,False,,0.1372,14,128.753,1.08
stepping_stones,22,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.56,0.8255,6.0,0.1376,0.0011,0.0395,,0.4891,0.011547,False,,0.092,21,564.183,1.1
stepping_stones,23,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.66,0.8866,6.0,0.1478,0.0417,0.0509,,0.4733,0.012493,False,,0.169,18,1372.867,1.22
stepping_stones,27,2,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.84,0.8658,6.0,0.1443,0.2472,0.2473,,0.6118,0.009037,False,,-0.5173,24,863.056,0.0
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,5.92,1.1477,6.0,0.1913,0.0177,0.0954,,0.8066,0.011925,False,,-0.1771,4,1191.753,0.98
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.4083,6.0,0.9014,0.9735,0.9735,0.4878,0.1464,0.03462,True,0.9545,0.7353,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.4811,6.0,0.9135,0.6976,0.6976,0.2981,0.1271,0.036109,True,0.9765,0.8792,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.3367,6.0,0.8894,1.0535,1.0535,0.5111,0.1531,0.03427,True,1.059,0.5613,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.2363,6.0,0.8727,1.3827,1.3827,0.683,0.1572,0.032499,True,0.9483,0.6904,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.3826,6.0,0.8971,1.259,1.259,0.5767,0.1443,0.033748,True,1.0107,0.7073,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.2547,6.0,0.8758,1.1822,1.1822,0.6079,0.1688,0.032753,True,0.9549,0.3864,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4343,6.0,0.9057,1.134,1.134,0.5233,0.1488,0.033537,True,1.0612,0.6423,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.2351,6.0,0.8725,1.5468,1.5468,0.6726,0.1486,0.03271,True,1.0708,0.6382,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5342,6.0,0.9224,0.8683,0.8683,0.4234,0.1408,0.034704,True,1.0524,0.7929,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5241,6.0,0.9207,0.594,0.594,0.2482,0.1249,0.037096,True,0.8966,0.8833,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.3826,6.0,0.8971,0.9012,0.9012,0.5083,0.1414,0.036761,True,1.0077,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.3998,6.0,0.9,0.9537,0.9537,0.5554,0.1407,0.036272,True,1.0251,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.4819,6.0,0.9137,0.608,0.608,0.363,0.1336,0.037128,True,1.0688,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4549,6.0,0.9092,0.5665,0.5665,0.3623,0.139,0.036901,True,1.0202,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.4381,6.0,0.9064,0.7708,0.7708,0.4266,0.1332,0.036929,True,1.0653,-0.0288,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5083,6.0,0.918,0.6217,0.6217,0.3612,0.1287,0.037372,True,0.9868,-0.0296,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.4868,6.0,0.9145,0.7625,0.7625,0.4123,0.1313,0.037287,True,1.0584,-0.0284,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.4701,6.0,0.9117,0.6349,0.6349,0.3599,0.1299,0.037313,True,1.0791,-0.0338,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.4444,6.0,0.9074,0.676,0.676,0.3913,0.1342,0.036708,True,1.0456,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.4807,6.0,0.9134,0.6382,0.6382,0.3618,0.1325,0.036596,True,1.0889,-0.0395,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.6988,6.0,0.1165,0.0213,0.0341,,0.8907,0.011565,False,,,248,668.056,1.04
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,0.6951,6.0,0.1158,0.1649,0.1649,,0.893,0.013384,False,,,227,2876.006,1.46
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,0.7829,6.0,0.1305,0.177,0.1807,,0.8873,0.012496,False,,-0.1754,233,279.739,1.34
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,6.0,0.7855,6.0,0.1309,0.1163,0.1212,,0.8837,0.012244,False,,-0.1473,233,3348.802,1.34
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,0.7035,6.0,0.1172,0.0714,0.0984,,0.8805,0.013453,False,,,231,1442.54,1.38
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0729,6.0,0.1788,0.1076,0.137,,0.8193,0.012101,False,,-0.0992,1,691.956,0.94
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9817,6.0,0.1636,0.0608,0.0963,,0.8394,0.012946,False,,-0.1073,7,1175.085,0.88
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.101,6.0,0.1835,0.0711,0.1105,,0.8261,0.011962,False,,-0.289,2,541.888,1.0
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.02,6.0,0.17,0.0203,0.0504,,0.8298,0.014215,False,,-0.2191,6,1231.79,0.96
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.0848,6.0,0.1808,0.1374,0.1804,,0.8182,0.010812,False,,-0.1987,1,887.794,1.0
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0625,6.0,0.1771,0.1488,0.1696,,0.8267,0.011978,False,,-0.1817,3,178.061,0.96
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0631,6.0,0.1772,0.0616,0.0962,,0.8268,0.012889,False,,-0.0923,8,1553.591,1.02
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,1.0297,6.0,0.1716,0.0889,0.1134,,0.8305,0.015167,False,,-0.1815,7,286.497,0.98
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,1.0186,6.0,0.1698,0.0796,0.1053,,0.8313,0.01445,False,,-0.1924,7,954.177,0.94
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,1.0087,6.0,0.1681,0.1001,0.1001,,0.8304,0.013335,False,,-0.1827,10,460.589,0.94
rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,6.0,1.1085,6.0,0.1848,0.2323,0.2472,,0.8263,0.001452,False,,-0.4544,24,2591.109,1.14
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,1.0033,6.0,0.1672,0.9396,0.9396,,0.7607,0.005882,False,,-0.4139,3,265.14,1.1
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,6.0,1.2271,6.0,0.2045,0.3535,0.3535,,0.7914,0.008317,False,,-0.4178,6,2309.494,1.1
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,6.0,2.2592,6.0,0.3765,0.4276,0.4276,,0.6214,0.013719,False,,-0.4232,5,639.698,1.3
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,6.0,1.0396,6.0,0.1733,0.0579,0.1465,,0.8297,0.006634,False,,-0.4795,3,41.061,4.94
rails,56,1,0.0878,0.0414,-0.795,False,True,False,False,False,timeout,6.0,2.7134,6.0,0.4522,0.6366,0.6366,,0.5589,0.016778,False,,-0.2251,12,492.674,1.82
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,6.0,1.1376,6.0,0.1896,0.0614,0.1807,,0.8186,0.006525,False,,-0.5764,8,2418.485,1.12
rails,58,1,0.0838,-0.0125,-4.713,False,True,False,False,False,timeout,6.0,0.8767,6.0,0.1461,1.0627,1.0627,,0.7755,0.004502,False,,-0.4914,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,False,timeout,6.0,4.0485,6.0,0.6748,1.7989,1.7989,1.2521,0.2937,0.024341,False,0.8199,-0.1086,1,2434.079,1.08
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.9309,0.396,0.396,0.0447,0.1138,0.03653,True,1.0313,0.8274,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,False,True,True,False,True,timeout,6.0,4.4747,6.0,0.7458,0.7772,0.7772,0.2863,0.2873,0.026805,True,0.9431,-0.0757,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.3909,6.0,0.8985,0.2991,0.2991,0.0794,0.1612,0.033782,True,1.047,0.2562,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6031,6.0,0.9338,0.3487,0.3487,0.0455,0.1223,0.037395,True,0.9692,0.8467,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.4221,6.0,0.9037,0.7074,0.7074,0.3252,0.1467,0.034939,True,0.9678,0.7427,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7149,6.0,0.9525,0.2026,0.2026,0.1062,0.109,0.038419,True,0.9622,0.9062,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6578,6.0,0.943,0.1768,0.1768,0.0323,0.1105,0.038451,True,0.9798,0.9002,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.4378,6.0,0.9063,1.0246,1.0246,0.3631,0.1517,0.034443,True,1.1919,0.7728,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6577,6.0,0.943,0.2602,0.2602,0.0804,0.1032,0.038806,True,0.9218,0.8976,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6209,6.0,0.9368,0.1923,0.1923,0.0197,0.1104,0.038479,True,0.956,0.8845,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.1684,6.0,0.1947,0.0781,0.0935,,0.8097,0.012034,False,,-0.2735,31,1037.957,1.0
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,1.1907,6.0,0.1985,0.082,0.1005,,0.8121,0.012417,False,,-0.1058,1,964.591,0.98
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.0877,6.0,0.1813,0.0191,0.0816,,0.8208,0.011875,False,,-0.0971,7,899.243,0.96
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,1.0601,6.0,0.1767,0.0434,0.1127,,0.8221,0.013674,False,,-0.0663,4,159.555,0.92
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,1.0421,6.0,0.1737,0.0052,0.0712,,0.8262,0.011994,False,,-0.0931,9,166.974,0.88
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,1.0939,6.0,0.1823,0.079,0.1592,,0.8192,0.012561,False,,-0.1086,12,1178.001,0.94
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,1.0316,6.0,0.1719,0.1031,0.1156,,0.8263,0.011904,False,,-0.1808,8,767.851,0.9
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6399,6.0,0.94,0.2279,0.2284,0.158,0.1147,0.038369,True,0.9311,0.8461,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.5468,6.0,0.9245,0.4181,0.4181,0.2558,0.133,0.037225,True,0.9435,0.729,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6026,6.0,0.9338,0.3334,0.3339,0.2446,0.1244,0.037683,True,0.9914,0.8889,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5145,6.0,0.9191,0.2845,0.2845,0.213,0.1342,0.036956,True,0.9416,0.7696,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.4435,6.0,0.9072,0.4093,0.4093,0.2125,0.1405,0.036432,True,0.9472,0.5502,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5689,6.0,0.9282,0.2671,0.2797,0.2434,0.1297,0.038095,True,0.951,0.8673,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5364,6.0,0.9227,0.2902,0.3165,0.2748,0.1427,0.037531,True,0.9823,0.8895,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6079,6.0,0.9347,0.2665,0.2793,0.2396,0.1252,0.038207,True,0.9454,0.8804,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5178,6.0,0.9196,0.4457,0.4463,0.3264,0.141,0.037751,True,1.0046,0.8268,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6108,6.0,0.9351,0.1915,0.2188,0.1925,0.1284,0.037576,True,0.9721,0.8899,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.5694,6.0,0.9282,0.073,0.1754,0.1748,0.1284,0.037619,True,0.993,0.7936,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6149,6.0,0.9358,0.2316,0.2427,0.213,0.1254,0.037809,True,0.9237,0.8805,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.451,6.0,0.9085,0.1365,0.2126,0.1375,0.1474,0.036447,True,1.0494,0.3362,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.0898,6.0,0.8483,0.2203,0.2203,0.0039,0.1894,0.034107,True,0.9265,-0.2519,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5565,6.0,0.9261,0.147,0.2292,0.2283,0.1327,0.037695,True,0.9754,0.8823,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.5537,6.0,0.9256,0.3877,0.3877,0.2319,0.128,0.036863,True,0.9647,0.6883,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.2452,6.0,0.8742,0.8729,0.8729,0.4736,0.1727,0.03308,True,1.0496,0.3038,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.5519,6.0,0.9253,0.4061,0.4061,0.1985,0.1248,0.037904,True,0.9319,0.8267,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.4974,6.0,0.9162,0.4752,0.4752,0.3127,0.1389,0.037091,True,1.056,0.7226,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.4617,6.0,0.9103,0.2848,0.2897,0.2266,0.1443,0.036617,True,0.7644,0.5952,0,0.0,
gap,33,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.7,0.6626,6.0,0.1104,0.2287,0.2287,,0.661,0.005891,False,,,18,1661.608,1.32
gap,37,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.84,0.8514,6.0,0.1419,0.0044,0.1051,,0.7201,0.011244,False,,-0.0604,65,2251.509,1.54
gap,35,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.5,0.7305,6.0,0.1217,0.0613,0.0613,,0.5687,0.010428,False,,,13,2202.737,0.0
floating_ring,79,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.8,1.101,6.0,0.1835,0.0217,0.0961,,0.7141,0.012329,False,,-0.0798,5,1011.018,0.92
stepping_stones,26,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.94,0.9188,6.0,0.1531,0.062,0.0636,,0.5357,0.01245,False,,0.0784,30,819.605,1.3
stepping_stones,21,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.86,0.8816,6.0,0.1469,0.0653,0.1426,,0.7037,0.007268,False,,-0.0251,76,194.833,1.14
stepping_stones,28,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.28,0.8312,6.0,0.1385,0.0923,0.1248,,0.6461,0.008289,False,,0.0073,52,1264.34,1.16
rails,58,2,0.0064,0.0882,-2.046,False,False,False,False,False,base_contact,1.16,0.7591,6.0,0.1265,0.0776,0.0776,,0.3714,0.02086,False,,-0.1013,3,1995.476,1.1
rails,56,2,-0.0178,-0.0064,-0.842,False,False,False,False,False,base_contact,1.22,0.7945,6.0,0.1324,0.0738,0.0738,,0.3465,0.017138,False,,-0.3084,5,1488.664,1.12
pit,41,2,-0.0168,0.0492,4.403,False,False,False,False,False,base_contact,1.24,0.7943,6.0,0.1324,0.0033,0.0468,,0.3726,0.020129,False,,0.0621,1,713.056,0.94
floating_ring,76,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.0656,6.0,0.1776,0.0235,0.0962,,0.8226,0.01222,False,,-0.0786,6,745.853,0.9
stepping_stones,27,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.84,0.9527,6.0,0.1588,0.0228,0.0483,,0.4921,0.013884,False,,0.0234,31,776.578,0.0
gap,30,2,-0.0219,0.073,-1.034,False,False,False,False,False,base_contact,1.66,0.7525,6.0,0.1254,0.0813,0.0813,,0.5945,0.013026,False,,-0.1166,19,301.722,0.0
gap,35,5,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.54,0.6616,6.0,0.1103,0.1657,0.1657,,0.618,0.008306,False,,,9,2771.425,1.34
gap,33,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.7,0.7634,6.0,0.1272,0.0391,0.0616,,0.5607,0.011505,False,,-0.2257,12,2563.392,1.4
stepping_stones,24,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,0.9236,6.0,0.1539,0.0672,0.1388,,0.8534,0.011796,False,,-0.0104,247,745.935,0.0
stepping_stones,20,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,0.7916,6.0,0.1319,0.1583,0.187,,0.8749,0.004249,False,,-0.2756,63,1137.223,1.34
gap,37,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.72,0.8172,6.0,0.1362,0.0808,0.1564,,0.5415,0.011094,False,,-0.1032,11,3204.131,0.0
stepping_stones,21,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.68,0.8637,6.0,0.144,0.0372,0.0372,,0.4945,0.011967,False,,0.193,16,928.633,1.28
stepping_stones,25,2,-0.0374,-0.0417,1.066,False,False,False,False,False,base_contact,2.38,0.9102,6.0,0.1517,0.0332,0.0452,,0.6399,0.009024,False,,-0.0031,61,840.27,0.0
floating_ring,78,2,0.0809,-0.0113,0.882,False,False,False,False,False,base_contact,2.6,1.0331,6.0,0.1722,0.0049,0.0987,,0.6081,0.013598,False,,-0.1321,7,1251.929,0.86
stepping_stones,29,3,0.071,0.0579,-1.721,False,True,False,False,False,timeout,6.0,0.696,6.0,0.116,0.0679,0.0679,,0.8892,0.010307,False,,,248,1046.687,0.46
