terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.5431,0.5431,0.3664,0.1343,0.037811,True,1.051,-0.0182,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.542,6.0,0.9237,0.5347,0.5347,0.3508,0.1299,0.037434,True,1.0552,-0.0186,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5441,6.0,0.924,0.4617,0.4617,0.3269,0.1318,0.037807,True,1.0482,-0.0183,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5491,6.0,0.9249,0.3869,0.3869,0.2855,0.1316,0.037466,True,1.0588,-0.0236,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5336,6.0,0.9223,0.4807,0.4807,0.3287,0.1303,0.037743,True,1.0344,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5563,6.0,0.926,0.5443,0.5443,0.3627,0.1283,0.037622,True,0.9683,-0.0275,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6692,6.0,0.9449,0.0573,0.0953,0.0822,0.108,0.039192,True,1.013,0.9038,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6656,6.0,0.9443,0.2995,0.2995,0.1554,0.1129,0.037908,True,0.9521,0.8891,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6054,6.0,0.9342,0.2022,0.2627,0.2436,0.1315,0.038244,True,1.0297,0.8954,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6648,6.0,0.9441,0.0492,0.1447,0.1414,0.1234,0.038545,True,0.9567,0.9047,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6196,6.0,0.9366,0.4003,0.4003,0.2195,0.1131,0.037932,True,0.9932,0.8204,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.666,6.0,0.9443,0.0977,0.0978,0.0415,0.1052,0.039061,True,1.0743,0.8948,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6498,6.0,0.9416,0.122,0.1246,0.1051,0.1075,0.038495,True,1.0312,0.9029,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6479,6.0,0.9413,0.1921,0.1921,0.1218,0.1054,0.038931,True,1.0158,0.8855,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.659,6.0,0.9432,0.1116,0.1157,0.0742,0.1064,0.039088,True,1.044,0.8902,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6253,6.0,0.9375,0.1527,0.1564,0.1332,0.1107,0.03898,True,1.0251,0.8981,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6448,6.0,0.9408,0.1726,0.1916,0.1709,0.118,0.038622,True,1.0081,0.8936,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6248,6.0,0.9375,0.2807,0.2816,0.2268,0.1206,0.038219,True,0.9552,0.9029,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6224,6.0,0.9371,0.2794,0.2816,0.235,0.1216,0.037997,True,0.9413,0.8968,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.57,6.0,0.9283,0.2569,0.2569,0.2308,0.1283,0.037685,True,0.9603,0.8689,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.4823,6.0,0.9137,0.2068,0.228,0.1775,0.143,0.03738,True,0.9803,0.583,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5652,6.0,0.9275,0.3307,0.3327,0.2764,0.1296,0.038168,True,0.9833,0.8803,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5909,6.0,0.9318,0.236,0.2473,0.2171,0.1265,0.038283,True,0.9534,0.8791,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6347,6.0,0.9391,0.1784,0.2069,0.1881,0.1233,0.038653,True,0.9939,0.9007,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5901,6.0,0.9317,0.2795,0.294,0.2516,0.1262,0.038136,True,0.9528,0.8947,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6166,6.0,0.9361,0.1337,0.1821,0.1754,0.1257,0.038004,True,0.9694,0.8927,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6133,6.0,0.9356,0.1415,0.1812,0.1768,0.1182,0.038235,True,0.947,0.8674,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6135,6.0,0.9356,0.2602,0.2614,0.2343,0.1213,0.038051,True,0.892,0.8676,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.59,6.0,0.9317,0.329,0.329,0.2292,0.1238,0.03805,True,0.9911,0.8502,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6038,6.0,0.934,0.1441,0.1746,0.173,0.1226,0.038259,True,0.9538,0.8676,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5672,6.0,0.9279,0.3159,0.3207,0.2652,0.135,0.038034,True,0.9856,0.8921,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.608,6.0,0.9347,0.2942,0.2999,0.2528,0.1271,0.037316,True,0.9469,0.8912,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6204,6.0,0.9367,0.1851,0.2044,0.1848,0.1212,0.03846,True,0.9648,0.8692,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6096,6.0,0.9349,0.2248,0.2339,0.2049,0.1224,0.038311,True,0.9706,0.8967,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5452,6.0,0.9242,0.3702,0.3702,0.2951,0.135,0.037694,True,0.9504,0.8524,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6194,6.0,0.9366,0.2602,0.2805,0.2373,0.1259,0.03782,True,0.9319,0.8946,0,0.0,
discrete_obstacles,0,2,0.071,0.0579,-1.721,True,True,True,True,True,timeout,6.0,5.51,6.0,0.9183,0.5848,0.5848,0.3771,0.1371,0.037325,True,1.0362,0.8509,0,0.0,
discrete_obstacles,1,2,0.0007,0.0391,-3.745,True,True,True,True,True,timeout,6.0,5.5401,6.0,0.9234,0.5192,0.5192,0.3104,0.1285,0.037901,True,0.9936,0.8977,0,0.0,
discrete_obstacles,2,2,-0.0406,-0.0359,-3.231,True,True,True,True,True,timeout,6.0,5.5272,6.0,0.9212,0.5149,0.5149,0.3194,0.1273,0.037444,True,1.0341,0.8803,0,0.0,
discrete_obstacles,3,2,0.0989,-0.0576,4.499,True,True,True,True,True,timeout,6.0,5.5577,6.0,0.9263,0.597,0.597,0.3679,0.1345,0.037562,True,1.07,0.8954,0,0.0,
discrete_obstacles,4,2,0.0184,0.0899,2.929,True,True,True,True,True,timeout,6.0,5.5656,6.0,0.9276,0.4614,0.4614,0.2761,0.1238,0.037839,True,1.0449,0.8917,0,0.0,
discrete_obstacles,5,2,-0.0941,0.0248,1.151,True,True,True,True,True,timeout,6.0,5.5244,6.0,0.9207,0.6141,0.6141,0.3933,0.1356,0.037271,True,1.0502,0.8775,0,0.0,
discrete_obstacles,6,2,0.0539,-0.0992,-3.982,True,True,True,True,True,timeout,6.0,5.5393,6.0,0.9232,0.6174,0.6174,0.3528,0.1265,0.037561,True,1.0771,0.8745,0,0.0,
discrete_obstacles,7,2,-0.0211,0.0866,0.991,True,True,True,True,True,timeout,6.0,5.5335,6.0,0.9223,0.6613,0.6613,0.3916,0.1312,0.037555,True,1.0656,0.8535,0,0.0,
discrete_obstacles,8,2,-0.0706,0.0689,-1.311,True,True,True,True,True,timeout,6.0,5.5279,6.0,0.9213,0.6264,0.6264,0.3923,0.1336,0.037432,True,1.0689,0.8781,0,0.0,
discrete_obstacles,9,2,-0.0598,-0.0842,-3.557,True,True,True,True,True,timeout,6.0,5.5456,6.0,0.9243,0.4862,0.4862,0.263,0.1254,0.037586,True,1.081,0.8817,0,0.0,
wave,10,2,0.0015,0.0013,-4.764,True,True,True,True,True,timeout,6.0,5.5354,6.0,0.9226,0.4801,0.4801,0.3456,0.1316,0.037858,True,1.0136,-0.0221,0,0.0,
wave,11,2,0.0458,0.0534,4.145,True,True,True,True,True,timeout,6.0,5.5592,6.0,0.9265,0.4198,0.4198,0.3165,0.1325,0.038277,True,1.0665,-0.0294,0,0.0,
wave,12,2,-0.0477,-0.0364,0.876,True,True,True,True,True,timeout,6.0,5.5293,6.0,0.9216,0.5277,0.5277,0.3816,0.1342,0.037488,True,1.0546,0.0,0,0.0,
wave,13,2,0.0691,-0.021,3.561,True,True,True,True,True,timeout,6.0,5.5481,6.0,0.9247,0.4358,0.4358,0.3082,0.1307,0.037712,True,1.077,-0.0208,0,0.0,
wave,14,2,-0.0952,0.0337,-2.634,True,True,True,True,True,timeout,6.0,5.5672,6.0,0.9279,0.4519,0.4519,0.3068,0.1284,0.03792,True,1.0785,-0.0256,0,0.0,
wave,15,2,-0.0304,0.0865,2.386,True,True,True,True,True,timeout,6.0,5.5564,6.0,0.9261,0.4116,0.4116,0.3095,0.1294,0.038295,True,1.0055,-0.0186,0,0.0,
wave,16,2,0.0069,0.09,-0.811,True,True,True,True,True,timeout,6.0,5.5272,6.0,0.9212,0.4347,0.4347,0.3198,0.1326,0.037503,True,1.0568,-0.0194,0,0.0,
wave,17,2,-0.0722,-0.0309,3.64,True,True,True,True,True,timeout,6.0,5.5436,6.0,0.9239,0.5036,0.5036,0.3507,0.1314,0.03788,True,1.0685,-0.0249,0,0.0,
wave,18,2,-0.0712,-0.067,-4.909,True,True,True,True,True,timeout,6.0,5.5241,6.0,0.9207,0.5573,0.5573,0.368,0.1343,0.038062,True,1.0144,-0.025,0,0.0,
wave,19,2,0.0072,-0.0177,-2.16,True,True,True,True,True,timeout,6.0,5.5097,6.0,0.9183,0.6038,0.6038,0.4132,0.1351,0.037145,True,1.0121,0.0,0,0.0,
star,60,2,0.0472,-0.0178,1.257,True,True,True,True,True,timeout,6.0,5.6416,6.0,0.9403,0.0159,0.0944,0.0735,0.1105,0.03856,True,1.0587,0.8947,0,0.0,
star,61,2,-0.0776,-0.0927,0.653,True,True,True,True,True,timeout,6.0,5.6765,6.0,0.9461,0.2555,0.2555,0.135,0.1065,0.038253,True,1.0409,0.885,0,0.0,
star,62,2,-0.0494,0.0406,2.025,True,True,True,True,True,timeout,6.0,5.6646,6.0,0.9441,0.1815,0.1867,0.1595,0.1141,0.038653,True,1.0508,0.8961,0,0.0,
star,63,2,0.0074,0.0917,-3.478,True,True,True,True,True,timeout,6.0,5.5928,6.0,0.9321,0.4727,0.4727,0.2151,0.1195,0.03761,True,0.957,0.8874,0,0.0,
star,64,2,-0.0545,0.0948,-3.04,True,True,True,True,True,timeout,6.0,5.6583,6.0,0.9431,0.2634,0.2634,0.1384,0.1059,0.038708,True,1.0233,0.888,0,0.0,
star,65,2,0.0216,-0.0707,-3.788,True,True,True,True,True,timeout,6.0,5.4687,6.0,0.9115,0.2954,0.2954,0.2156,0.1501,0.032944,True,0.959,0.5085,0,0.0,
star,66,2,0.0422,0.0843,2.587,True,True,True,True,True,timeout,6.0,5.6337,6.0,0.9389,0.0349,0.1473,0.1444,0.1262,0.038409,True,1.0782,0.896,0,0.0,
star,67,2,-0.0533,-0.0407,2.666,True,True,True,True,True,timeout,6.0,5.6446,6.0,0.9408,0.1047,0.1257,0.1203,0.1104,0.038822,True,1.0107,0.9014,0,0.0,
star,68,2,0.0961,0.083,0.634,True,True,True,True,True,timeout,6.0,5.6612,6.0,0.9435,0.0642,0.1255,0.1217,0.1146,0.038604,True,1.0724,0.9064,0,0.0,
star,69,2,0.0181,-0.0921,4.464,True,True,True,True,True,timeout,6.0,5.6438,6.0,0.9406,0.0476,0.1003,0.0924,0.1176,0.038722,True,1.0562,0.9015,0,0.0,
repeated_boxes,80,2,-0.0924,-0.021,1.451,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.2641,0.2695,0.226,0.1205,0.038304,True,0.959,0.8996,0,0.0,
repeated_boxes,81,2,0.0457,-0.0075,-4.2,True,True,True,True,True,timeout,6.0,5.5798,6.0,0.93,0.2722,0.2737,0.2504,0.1222,0.037694,True,0.9467,0.8268,0,0.0,
repeated_boxes,82,2,-0.0883,-0.048,-1.702,True,True,True,True,True,timeout,6.0,5.6213,6.0,0.9369,0.1579,0.1867,0.1682,0.1257,0.038357,True,0.9466,0.8997,0,0.0,
repeated_boxes,83,2,0.0655,-0.0768,-1.566,True,True,True,True,True,timeout,6.0,5.6092,6.0,0.9349,0.2355,0.2416,0.2139,0.1257,0.037965,True,0.9529,0.8919,0,0.0,
repeated_boxes,84,2,0.0831,0.0819,3.545,True,True,True,True,True,timeout,6.0,5.6067,6.0,0.9345,0.1828,0.2161,0.2041,0.127,0.038032,True,0.9446,0.8811,0,0.0,
repeated_boxes,85,2,0.0972,-0.0666,3.354,True,True,True,True,True,timeout,6.0,5.6284,6.0,0.9381,0.1565,0.1893,0.1712,0.1236,0.038383,True,0.9454,0.8769,0,0.0,
repeated_boxes,86,2,-0.0149,0.0761,2.394,True,True,True,True,True,timeout,6.0,5.5603,6.0,0.9267,0.2947,0.2975,0.2584,0.132,0.037845,True,1.0299,0.8809,0,0.0,
repeated_boxes,87,2,0.0824,-0.0097,-0.973,True,True,True,True,True,timeout,6.0,5.5723,6.0,0.9287,0.2895,0.2997,0.2558,0.1329,0.038188,True,0.9863,0.8968,0,0.0,
repeated_boxes,88,2,0.0382,0.0204,-4.561,True,True,True,True,True,timeout,6.0,5.5754,6.0,0.9292,0.2205,0.2311,0.2189,0.1254,0.038085,True,0.9439,0.8255,0,0.0,
repeated_boxes,89,2,0.054,-0.0137,-4.772,True,True,True,True,True,timeout,6.0,5.477,6.0,0.9128,0.2817,0.2819,0.209,0.1415,0.037208,True,0.946,0.6166,0,0.0,
repeated_cylinders,90,2,-0.0224,0.0747,0.296,True,True,True,True,True,timeout,6.0,5.6252,6.0,0.9375,0.1665,0.2122,0.212,0.1241,0.038475,True,0.9012,0.8843,0,0.0,
repeated_cylinders,91,2,0.0532,0.0145,2.747,True,True,True,True,True,timeout,6.0,5.5902,6.0,0.9317,0.1176,0.1998,0.1968,0.1277,0.037945,True,0.938,0.8133,0,0.0,
repeated_cylinders,92,2,-0.0912,-0.0907,0.815,True,True,True,True,True,timeout,6.0,5.6279,6.0,0.938,0.2706,0.2726,0.1898,0.1188,0.038072,True,0.9933,0.8714,0,0.0,
repeated_cylinders,93,2,0.0929,0.0738,4.854,True,True,True,True,True,timeout,6.0,5.4968,6.0,0.9161,0.2154,0.2199,0.1334,0.1374,0.037121,True,0.977,0.6073,0,0.0,
repeated_cylinders,94,2,0.02,-0.0227,1.191,True,True,True,True,True,timeout,6.0,5.6039,6.0,0.934,0.3005,0.3009,0.2007,0.1258,0.038227,True,0.9343,0.8377,0,0.0,
repeated_cylinders,95,2,0.0632,-0.0909,-4.895,True,True,True,True,True,timeout,6.0,5.6059,6.0,0.9343,0.1407,0.1825,0.1786,0.126,0.038021,True,0.9585,0.8645,0,0.0,
repeated_cylinders,96,2,0.0035,-0.0368,2.083,True,True,True,True,True,timeout,6.0,5.5968,6.0,0.9328,0.3541,0.3541,0.247,0.1219,0.03818,True,1.0157,0.8748,0,0.0,
repeated_cylinders,97,2,0.0314,0.076,4.325,True,True,True,True,True,timeout,6.0,5.6196,6.0,0.9366,0.1184,0.1636,0.1623,0.1226,0.038309,True,0.9563,0.895,0,0.0,
repeated_cylinders,98,2,0.0093,-0.0039,-1.871,True,True,True,True,True,timeout,6.0,5.629,6.0,0.9382,0.2733,0.2736,0.1864,0.1225,0.038399,True,1.0151,0.841,0,0.0,
repeated_cylinders,99,2,-0.0967,0.0593,-0.807,True,True,True,True,True,timeout,6.0,5.5798,6.0,0.93,0.4221,0.4221,0.2623,0.1248,0.038233,True,0.9431,0.853,0,0.0,
discrete_obstacles,0,3,-0.0324,0.0717,-3.288,True,True,True,True,True,timeout,6.0,5.5125,6.0,0.9188,0.6085,0.6085,0.3849,0.1346,0.037361,True,1.0697,0.866,0,0.0,
discrete_obstacles,1,3,0.0631,0.0718,2.639,True,True,True,True,True,timeout,6.0,5.559,6.0,0.9265,0.5719,0.5719,0.36,0.1323,0.037265,True,1.058,0.884,0,0.0,
discrete_obstacles,2,3,0.0091,-0.0197,1.899,True,True,True,True,True,timeout,6.0,5.5082,6.0,0.918,0.6679,0.6679,0.3947,0.1358,0.036823,True,1.0775,0.8559,0,0.0,
discrete_obstacles,3,3,-0.072,-0.03,1.059,True,True,True,True,True,timeout,6.0,5.5561,6.0,0.926,0.4905,0.4905,0.323,0.1284,0.037636,True,1.0562,0.8856,0,0.0,
discrete_obstacles,4,3,-0.0774,0.0632,1.111,True,True,True,True,True,timeout,6.0,5.5346,6.0,0.9224,0.5983,0.5983,0.3689,0.1312,0.037455,True,1.0473,0.8569,0,0.0,
discrete_obstacles,5,3,-0.0814,0.0856,-0.027,True,True,True,True,True,timeout,6.0,5.5233,6.0,0.9205,0.6006,0.6006,0.3689,0.1313,0.037882,True,1.0573,0.8691,0,0.0,
discrete_obstacles,6,3,0.0472,-0.0563,3.189,True,True,True,True,True,timeout,6.0,5.5529,6.0,0.9255,0.6334,0.6334,0.3709,0.1299,0.03713,True,1.0819,0.8814,0,0.0,
discrete_obstacles,7,3,-0.0735,-0.0304,3.586,True,True,True,True,True,timeout,6.0,5.5291,6.0,0.9215,0.6213,0.6213,0.3795,0.1335,0.036972,True,1.0668,0.8563,0,0.0,
discrete_obstacles,8,3,0.0769,-0.0876,-4.785,True,True,True,True,True,timeout,6.0,5.5316,6.0,0.9219,0.5877,0.5877,0.3288,0.1281,0.037368,True,1.0683,0.8823,0,0.0,
discrete_obstacles,9,3,-0.0501,-0.0438,-1.549,True,True,True,True,True,timeout,6.0,5.5254,6.0,0.9209,0.5578,0.5578,0.3353,0.1302,0.037249,True,1.0699,0.8498,0,0.0,
wave,10,3,-0.0824,-0.0856,-4.39,True,True,True,True,True,timeout,6.0,5.5539,6.0,0.9257,0.6046,0.6046,0.3725,0.1287,0.037691,True,0.9677,0.0,0,0.0,
wave,11,3,-0.0629,-0.0555,-0.141,True,True,True,True,True,timeout,6.0,5.5357,6.0,0.9226,0.5077,0.5077,0.343,0.1317,0.038086,True,1.048,-0.0191,0,0.0,
wave,12,3,-0.092,-0.068,4.211,True,True,True,True,True,timeout,6.0,5.5487,6.0,0.9248,0.4934,0.4934,0.333,0.1285,0.038132,True,1.0487,-0.0155,0,0.0,
wave,13,3,-0.0769,0.0167,0.805,True,True,True,True,True,timeout,6.0,5.5379,6.0,0.923,0.4471,0.4471,0.3085,0.1296,0.037726,True,1.0654,-0.0229,0,0.0,
wave,14,3,0.0325,0.0596,-1.307,True,True,True,True,True,timeout,6.0,5.5381,6.0,0.923,0.3898,0.3898,0.3085,0.132,0.037788,True,1.0718,0.0,0,0.0,
wave,15,3,0.0505,0.0808,-4.358,True,True,True,True,True,timeout,6.0,5.5375,6.0,0.9229,0.5145,0.5145,0.3646,0.1323,0.037747,True,1.0306,-0.0183,0,0.0,
wave,16,3,0.0501,-0.0314,1.456,True,True,True,True,True,timeout,6.0,5.5299,6.0,0.9216,0.4911,0.4911,0.3506,0.134,0.037826,True,1.0683,-0.0197,0,0.0,
wave,17,3,-0.0392,0.0399,-3.499,True,True,True,True,True,timeout,6.0,5.548,6.0,0.9247,0.4773,0.4773,0.3238,0.1293,0.037521,True,1.0393,-0.015,0,0.0,
wave,18,3,0.0947,0.0989,-0.891,True,True,True,True,True,timeout,6.0,5.5478,6.0,0.9246,0.4045,0.4045,0.2965,0.1314,0.037665,True,1.0449,-0.0219,0,0.0,
wave,19,3,-0.0338,-0.035,-3.347,True,True,True,True,True,timeout,6.0,5.5096,6.0,0.9183,0.578,0.578,0.4015,0.1349,0.03783,True,1.0055,-0.0247,0,0.0,
star,60,3,0.0561,0.0873,1.174,True,True,True,True,True,timeout,6.0,5.6216,6.0,0.9369,0.1532,0.1738,0.1682,0.1186,0.038321,True,0.9932,0.9033,0,0.0,
star,61,3,-0.0133,-0.0685,-3.934,True,True,True,True,True,timeout,6.0,5.5653,6.0,0.9275,0.3248,0.3248,0.2218,0.1242,0.037952,True,0.9837,0.8662,0,0.0,
star,62,3,-0.0234,-0.0313,-1.426,True,True,True,True,True,timeout,6.0,5.6808,6.0,0.9468,0.2522,0.2522,0.1289,0.1019,0.038254,True,1.0,0.9021,0,0.0,
star,63,3,0.05,-0.0038,0.854,True,True,True,True,True,timeout,6.0,5.646,6.0,0.941,0.0485,0.0999,0.0808,0.1103,0.038647,True,1.0319,0.9025,0,0.0,
star,64,3,-0.0338,-0.0684,1.905,True,True,True,True,True,timeout,6.0,5.6388,6.0,0.9398,0.133,0.1355,0.1114,0.1057,0.038991,True,0.9581,0.8842,0,0.0,
star,65,3,-0.0595,-0.0986,-0.673,True,True,True,True,True,timeout,6.0,5.6681,6.0,0.9447,0.4205,0.4205,0.2378,0.1184,0.037547,True,1.0344,0.8935,0,0.0,
star,66,3,0.0286,0.0279,-2.842,True,True,True,True,True,timeout,6.0,5.6349,6.0,0.9392,0.5178,0.5178,0.222,0.1112,0.038044,True,1.02,0.8785,0,0.0,
star,67,3,0.0886,-0.0463,-2.35,True,True,True,True,True,timeout,6.0,5.596,6.0,0.9327,0.4736,0.4736,0.2827,0.122,0.037715,True,0.9658,0.84,0,0.0,
star,68,3,0.0248,-0.0341,-3.723,True,True,True,True,True,timeout,6.0,5.6406,6.0,0.9401,0.3454,0.3454,0.1962,0.1163,0.038166,True,0.9826,0.8242,0,0.0,
star,69,3,0.0784,0.0349,-1.688,True,True,True,True,True,timeout,6.0,5.6514,6.0,0.9419,0.1156,0.1169,0.0782,0.1064,0.038904,True,1.0779,0.8988,0,0.0,
repeated_boxes,80,3,-0.0686,-0.0153,2.483,True,True,True,True,True,timeout,6.0,5.6316,6.0,0.9386,0.2536,0.2639,0.2256,0.122,0.038304,True,0.9555,0.9007,0,0.0,
repeated_boxes,81,3,-0.0883,-0.0652,4.439,True,True,True,True,True,timeout,6.0,5.5957,6.0,0.9326,0.197,0.2247,0.2093,0.1295,0.03805,True,1.0237,0.8921,0,0.0,
repeated_boxes,82,3,-0.0333,-0.0989,3.406,True,True,True,True,True,timeout,6.0,5.612,6.0,0.9353,0.3169,0.3207,0.2624,0.1252,0.038452,True,0.9483,0.9022,0,0.0,
repeated_boxes,83,3,-0.0417,0.043,-3.935,True,True,True,True,True,timeout,6.0,5.5863,6.0,0.931,0.3271,0.3271,0.198,0.1208,0.03773,True,0.9643,0.8912,0,0.0,
repeated_boxes,84,3,0.0538,0.0745,1.404,True,True,True,True,True,timeout,6.0,5.6123,6.0,0.9354,0.2383,0.2583,0.2295,0.1248,0.037684,True,0.94,0.8687,0,0.0,
